t,low_f
-4.915,0.000157857602259072
-4.91375,0.000167039721488003
-4.9125,0.000179450330186506
-4.91125,0.000192315894973196
-4.91,0.000202578334735268
-4.90875,0.000207572375680547
-4.9075,0.000205622244597921
-4.90625,0.000196428104485425
-4.905,0.000181157082478818
-4.90375,0.000162216719106812
-4.9025,0.00014275745666393
-4.90125,0.000126010908487859
-4.9,0.000114607712409954
-4.89875,0.000110023463008892
-4.8975,0.00011227306175164
-4.89625,0.000119919582753724
-4.895,0.000130395036357918
-4.89375,0.000140562175319713
-4.8925,0.000147394637112545
-4.89125,0.000148628862638518
-4.89,0.000143248395154244
-4.88875,0.000131696398436237
-4.8875,0.000115769736649144
-4.88625,9.82172344315487e-05
-4.885,8.21302745800666e-05
-4.88375,7.02598626969618e-05
-4.8825,6.44103531350628e-05
-4.88125,6.50431668645944e-05
-4.88,7.11775390299544e-05
-4.87875,8.06097133002527e-05
-4.8775,9.04019259152404e-05
-4.87625,9.7533982450968e-05
-4.875,9.95761097391142e-05
-4.87375,9.52377882874502e-05
-4.8725,8.46731174094361e-05
-4.87125,6.94746434998301e-05
-4.87,5.23546316134618e-05
-4.86875,3.65810866333105e-05
-4.8675,2.52900820634064e-05
-4.86625,2.082348448785e-05
-4.865,2.42358453278869e-05
-4.86375,3.50771818436247e-05
-4.8625,5.14973005750404e-05
-4.86125,7.06462275155959e-05
-4.86,8.92811428119377e-05
-4.85875,0.000104447130374121
-4.8575,0.00011408443741957
-4.85625,0.000117430462792913
-4.855,0.000115128289012617
-4.85375,0.000109017289425868
-4.8525,0.000101651259278572
-4.85125,9.56500476835713e-05
-4.85,9.30278857664784e-05
-4.84875,9.46467640557706e-05
-4.8475,9.99156731460929e-05
-4.84625,0.000106802807897842
-4.845,0.000112159478948801
-4.84375,0.000112286428508171
-4.8425,0.000103620940657207
-4.84125,8.33977040345714e-05
-4.84,5.0142040354e-05
-4.83875,3.88958334186712e-06
-4.8375,-5.3914660616701e-05
-4.83625,-0.000120815043112007
-4.835,-0.000193953692186695
-4.83375,-0.000270754572089044
-4.8325,-0.000349532469001987
-4.83125,-0.000429892450953273
-4.83,-0.000512831762157349
-4.82875,-0.000600522411173175
-4.8275,-0.000695823067805937
-4.82625,-0.000801627147734797
-4.825,-0.000920188206310648
-4.82375,-0.0010525683385203
-4.8225,-0.00119832971323749
-4.82125,-0.00135553778912501
-4.82,-0.00152107718526247
-4.81875,-0.00169121248379374
-4.8175,-0.00186227241158888
-4.81625,-0.00203130881282648
-4.815,-0.00219658675261148
-4.81375,-0.00235779858578388
-4.8125,-0.00251595604562844
-4.81125,-0.00267298611531568
-4.81,-0.00283112113942846
-4.80875,-0.0029922167577676
-4.8075,-0.00315714548418468
-4.80625,-0.00332539799845111
-4.805,-0.0034949808532373
-4.80375,-0.00366263587363521
-4.8025,-0.00382433624468272
-4.80125,-0.00397595289139892
-4.8,-0.00411394713115512
-4.79875,-0.00423594062890121
-4.7975,-0.00434104141057135
-4.79625,-0.00442985832770476
-4.795,-0.00450420446470867
-4.79375,-0.00456655750774748
-4.7925,-0.00461939678077245
-4.79125,-0.0046645619241258
-4.79,-0.00470277315118406
-4.78875,-0.00473341878377772
-4.7875,-0.00475465822254415
-4.78625,-0.0047638190274099
-4.785,-0.00475800071849611
-4.78375,-0.00473475132936979
-4.7825,-0.00469266679101015
-4.78125,-0.00463178028244785
-4.78,-0.00455365429927197
-4.77875,-0.00446115290135129
-4.7775,-0.00435794132967808
-4.77625,-0.0042478191019285
-4.775,-0.00413402792334394
-4.77375,-0.00401868092356692
-4.7725,-0.00390243469361551
-4.77125,-0.00378447472293146
-4.77,-0.00366281758625414
-4.76875,-0.00353486383961041
-4.7675,-0.00339807988210668
-4.76625,-0.00325065822957512
-4.765,-0.00309201080687432
-4.76375,-0.00292298788367591
-4.7625,-0.00274577660709079
-4.76125,-0.00256350316613464
-4.76,-0.0023796265050958
-4.75875,-0.00219725598329789
-4.7575,-0.0020185413913375
-4.75625,-0.00184426833641938
-4.755,-0.00167374814381635
-4.75375,-0.00150502799434204
-4.7525,-0.00133537738992614
-4.75125,-0.00116194600381569
-4.75,-0.000982449607500249
-4.74875,-0.000795734459963005
-4.7475,-0.000602097489278159
-4.74625,-0.000403293348881674
-4.745,-0.000202227980917388
-4.74375,-2.40639592866373e-06
-4.7425,0.000192745209411977
-4.74125,0.000380536862553881
-4.74,0.000559510299628617
-4.73875,0.000729665488931788
-4.7375,0.000892368873317718
-4.73625,0.00104996325402233
-4.735,0.00120516537425072
-4.73375,0.0013603849382572
-4.7325,0.00151711616775645
-4.73125,0.00167553647366072
-4.73,0.00183440094256874
-4.72875,0.00199125620591948
-4.7275,0.00214292711285291
-4.72625,0.00228617053340009
-4.725,0.00241835546187163
-4.72375,0.00253802317531267
-4.7225,0.0026452056871614
-4.72125,0.00274143138701737
-4.72,0.00282941419213936
-4.71875,0.00291249196238855
-4.7175,0.00299393528115879
-4.71625,0.00307627641360273
-4.715,0.00316080411683874
-4.71375,0.00324733363107261
-4.7125,0.00333430034071413
-4.71125,0.00341915410092024
-4.71,0.00349896570206439
-4.70875,0.00357111226616659
-4.7075,0.00363389280452331
-4.70625,0.00368694006351429
-4.705,0.00373133768109584
-4.70375,0.00376941533497439
-4.7025,0.00380426554390731
-4.70125,0.00383908754079579
-4.7,0.00387650169284482
-4.69875,0.00391798426680586
-4.6975,0.00396354605152466
-4.69625,0.00401172486327129
-4.695,0.00405989296300801
-4.69375,0.0041048116574117
-4.6925,0.00414331242630069
-4.69125,0.00417295779250784
-4.69,0.00419253987958469
-4.68875,0.00420230891472774
-4.6875,0.00420388170656022
-4.68625,0.00419984974915291
-4.685,0.00419317304288928
-4.68375,0.00418649354809263
-4.6825,0.00418151986437123
-4.68125,0.00417861867862702
-4.68,0.00417670304375932
-4.67875,0.00417344266015301
-4.6775,0.00416575087211643
-4.67625,0.00415044273072281
-4.675,0.00412492189407241
-4.67375,0.00408774833393592
-4.6725,0.00403896395214786
-4.67125,0.00398010466990432
-4.67,0.00391389539904638
-4.66875,0.00384369382340948
-4.6675,0.00377280412332825
-4.66625,0.00370380986176364
-4.665,0.00363807041122764
-4.66375,0.00357548928805202
-4.6625,0.00351460321021575
-4.66125,0.00345297025297352
-4.66,0.00338777044913145
-4.65875,0.00331648752156019
-4.6575,0.00323752409519713
-4.65625,0.00315061654107343
-4.655,0.0030569579670319
-4.65375,0.0029590011557604
-4.6525,0.00285998346216473
-4.65125,0.00276327714981943
-4.65,0.00267170753017235
-4.64875,0.00258698865942064
-4.6475,0.00250940057592234
-4.64625,0.0024377786929623
-4.645,0.00236981700803879
-4.64375,0.00230261807922804
-4.6425,0.00223336984122706
-4.64125,0.00216000318348564
-4.64,0.00208168860520851
-4.63875,0.00199906384425783
-4.6375,0.0019141414250513
-4.63625,0.00182991437203402
-4.635,0.0017497448583032
-4.63375,0.00167666895184611
-4.6325,0.00161276950957321
-4.63125,0.00155875443601977
-4.63,0.00151383215036989
-4.62875,0.001475910213885
-4.6275,0.0014420717725779
-4.62625,0.00140922447080818
-4.625,0.0013747809927862
-4.62375,0.00133722479517526
-4.6225,0.00129643858421755
-4.62125,0.00125372316763736
-4.62,0.00121150117157964
-4.61875,0.00117276920100373
-4.6175,0.0011404179075134
-4.61625,0.00111656906599688
-4.615,0.00110207507058673
-4.61375,0.00109629027513897
-4.6125,0.00109716367526359
-4.61125,0.00110163207925946
-4.61,0.00110622789226071
-4.60875,0.00110777025741468
-4.6075,0.00110399130660939
-4.60625,0.00109396297528001
-4.605,0.00107823192543163
-4.60375,0.0010586329651211
-4.6025,0.00103782166964854
-4.60125,0.00101862887148608
-4.6,0.0010033791342913
-4.59875,0.000993323352809995
-4.5975,0.000988310236503863
-4.59625,0.000986768367496404
-4.595,0.000986002102374134
-4.59375,0.00098273608419484
-4.5925,0.000973789817186383
-4.59125,0.000956736845999894
-4.59,0.000930406548282546
-4.58875,0.000895119280163454
-4.5875,0.000852602283312917
-4.58625,0.000805603316682104
-4.585,0.000757286145428981
-4.58375,0.000710540736029514
-4.5825,0.000667359577185508
-4.58125,0.00062841663166546
-4.58,0.000592940763981642
-4.57875,0.000558910388487267
-4.5775,0.000523525337051402
-4.57625,0.000483852339121277
-4.575,0.000437504526169453
-4.57375,0.000383208422372011
-4.5725,0.00032113483818756
-4.57125,0.000252920003952421
-4.57,0.000181370625019022
-4.56875,0.000109916037305642
-4.5675,4.19261456445856e-05
-4.56625,-1.99568318610123e-05
-4.565,-7.43274173689763e-05
-4.56375,-0.000121255924407326
-4.5625,-0.000162206590848885
-4.56125,-0.000199654972189349
-4.56,-0.000236490134287314
-4.55875,-0.000275332734814708
-4.5575,-0.000317917394014388
-4.55625,-0.000364673966535765
-4.555,-0.000414599663473243
-4.55375,-0.000465451026372284
-4.5525,-0.000514215043909016
-4.55125,-0.000557756861444682
-4.55,-0.000593501643000926
-4.54875,-0.000620000546967412
-4.5475,-0.000637257221494696
-4.54625,-0.000646744314383691
-4.545,-0.000651106657786133
-4.54375,-0.000653615113035039
-4.5425,-0.000657488548867137
-4.54125,-0.000665229465803135
-4.54,-0.000678115883891332
-4.53875,-0.000695959155722425
-4.5375,-0.00071718071307385
-4.53625,-0.000739191775602095
-4.535,-0.000758993218130889
-4.53375,-0.000773863619970437
-4.5325,-0.00078198417630389
-4.53125,-0.000782863534750589
-4.53,-0.000777469751623387
-4.52875,-0.000768040977305899
-4.5275,-0.000757617180094033
-4.52625,-0.000749395896608564
-4.525,-0.000746052053444758
-4.52375,-0.00074916881941478
-4.5225,-0.000758902904030317
-4.52125,-0.000773957770334129
-4.52,-0.000791871580053107
-4.51875,-0.00080955789089797
-4.5175,-0.000823981609896291
-4.51625,-0.00083282272150055
-4.515,-0.000834982376778783
-4.51375,-0.000830820210186783
-4.5125,-0.000822071244651377
-4.51125,-0.000811461772652071
-4.51,-0.000802109456335822
-4.50875,-0.000796838699615838
-4.5075,-0.00079755944236729
-4.50625,-0.000804843845800128
-4.505,-0.00081779342336308
-4.50375,-0.000834226974708506
-4.5025,-0.000851150005132981
-4.50125,-0.000865403872822718
-4.5,-0.000874352496560069
-4.49875,-0.000876456419227598
-4.4975,-0.000871609390626244
-4.49625,-0.000861164644678457
-4.495,-0.000847645646055745
-4.49375,-0.000834204874412403
-4.4925,-0.00082394845205393
-4.49125,-0.000819272332317636
-4.49,-0.00082135289982542
-4.48875,-0.00082990222474081
-4.4875,-0.000843241665348302
-4.48625,-0.000858678478228274
-4.485,-0.000873103366048685
-4.48375,-0.000883677661678022
-4.4825,-0.000888459045946955
-4.48125,-0.000886828380895939
-4.48,-0.000879623591780949
-4.47875,-0.00086895064198819
-4.4775,-0.000857713153842182
-4.47625,-0.000848964351060481
-4.475,-0.000845222860072373
-4.47375,-0.000847900510029488
-4.4725,-0.00085696601514342
-4.47125,-0.00087091815871979
-4.47,-0.000887075686206881
-4.46875,-0.000902122631289698
-4.4675,-0.000912791957824139
-4.46625,-0.000916539529244648
-4.465,-0.000912061754491069
-4.46375,-0.000899544124658698
-4.4625,-0.000880587249026182
-4.46125,-0.00085782848073846
-4.46,-0.000834343768787156
-4.45875,-0.000812960632983358
-4.4575,-0.000795630704582953
-4.45625,-0.000782997360868994
-4.455,-0.000774252754291841
-4.45375,-0.000767316310798803
-4.4525,-0.000759296431629041
-4.45125,-0.000747134188063896
-4.45,-0.000728287283862027
-4.44875,-0.000701304100670647
-4.4475,-0.000666162191082689
-4.44625,-0.000624297255988334
-4.445,-0.000578316541685877
-4.44375,-0.000531459685510022
-4.4425,-0.000486924338915229
-4.44125,-0.00044720179259619
-4.44,-0.00041356510690824
-4.43875,-0.00038582034544101
-4.4375,-0.000362376064994026
-4.43625,-0.000340617568093345
-4.435,-0.000317504889754507
-4.43375,-0.000290263216099867
-4.4325,-0.000257014146908453
-4.43125,-0.000217209813791432
-4.43,-0.000171775212892982
-4.42875,-0.000122928139086435
-4.4275,-7.37172173045664e-05
-4.42625,-2.73799321358728e-05
-4.425,1.33398990331865e-05
-4.42375,4.67682819818309e-05
-4.4225,7.26463216899009e-05
-4.42125,9.21688509490376e-05
-4.42,0.000107706962894789
-4.41875,0.000122274499466398
-4.4175,0.000138855083355913
-4.41625,0.000159736886300746
-4.415,0.000186000639183532
-4.41375,0.000217272966389608
-4.4125,0.000251798807805443
-4.41125,0.000286816282235415
-4.41,0.000319151231725719
-4.40875,0.00034590197995441
-4.4075,0.000365066445504905
-4.40625,0.000375975896935454
-4.405,0.000379440333768898
-4.40375,0.000377572570418978
-4.4025,0.000373328466255089
-4.40125,0.000369863636048897
-4.4,0.000369847834740915
-4.39875,0.00037488741398597
-4.3975,0.000385182045924511
-4.39625,0.00039949026838022
-4.395,0.000415410858435048
-4.39375,0.000429918222608595
-4.3925,0.000440035252453317
-4.39125,0.000443498364420919
-4.39,0.000439271412734356
-4.38875,0.000427796639863104
-4.3875,0.000410926564443486
-4.38625,0.000391550125662126
-4.385,0.000372994235610787
-4.38375,0.000358331830180645
-4.3825,0.000349747543355184
-4.38125,0.000348098761054202
-4.38,0.000352766937782419
-4.37875,0.000361830430543048
-4.3775,0.000372519320087615
-4.37625,0.000381851374040351
-4.375,0.000387310299237153
-4.37375,0.000387419250771737
-4.3725,0.000382084608143473
-4.37125,0.000372633716992562
-4.37,0.000361536642912924
-4.36875,0.0003518715161623
-4.3675,0.000346649694949645
-4.36625,0.000348148013603886
-4.365,0.000357394447360569
-4.36375,0.000373920537172904
-4.3625,0.000395835237038192
-4.36125,0.000420203755531374
-4.36,0.000443648484860955
-4.35875,0.000463042277222663
-4.3575,0.000476145646849455
-4.35625,0.000482051330218014
-4.355,0.00048134059616914
-4.35375,0.000475918208455168
-4.3525,0.000468562927436865
-4.35125,0.00046229254519314
-4.35,0.00045968307888564
-4.34875,0.000462291276457908
-4.3475,0.000470306188210592
-4.34625,0.000482505194397262
-4.345,0.000496523449507326
-4.34375,0.000509377285982421
-4.3425,0.000518126985321855
-4.34125,0.000520534482920506
-4.34,0.000515572352096979
-4.33875,0.00050367149468887
-4.3375,0.000486650944290907
-4.33625,0.000467342532402258
-4.335,0.000448990526887554
-4.33375,0.000434556613671495
-4.3325,0.000426082063312218
-4.33125,0.000424246433100776
-4.33,0.000428218804644367
-4.32875,0.000435833368469543
-4.3275,0.000444050298262385
-4.32625,0.000449601294835014
-4.325,0.000449680603536522
-4.32375,0.000442533635443205
-4.3225,0.000427817265989788
-4.32125,0.00040665454862058
-4.32,0.000381372423030057
-4.31875,0.000354979861004822
-4.3175,0.000330500586624631
-4.31625,0.000310306544656457
-4.315,0.0002955985927925
-4.31375,0.000286148743471726
-4.3125,0.000280360360286547
-4.31125,0.000275632385872676
-4.31,0.000268947090037865
-4.30875,0.000257552852659641
-4.3075,0.000239593599114966
-4.30625,0.000214547468563914
-4.305,0.000183377528091954
-4.30375,0.000148359852318538
-4.3025,0.00011262538880061
-4.30125,7.95153389724293e-05
-4.3,5.18908260279652e-05
-4.29875,3.15472481905343e-05
-4.2975,1.88603382568467e-05
-4.29625,1.27401363310602e-05
-4.295,1.09018876461549e-05
-4.29375,1.03937763590574e-05
-4.2925,8.26590889133961e-06
-4.29125,2.23547421882797e-06
-4.29,-8.7954582068238e-06
-4.28875,-2.4482002542984e-05
-4.2875,-4.30958223772612e-05
-4.28625,-6.18902561372287e-05
-4.285,-7.7691708699502e-05
-4.28375,-8.75874412572743e-05
-4.2825,-8.95591052745711e-05
-4.28125,-8.29237465070932e-05
-4.28,-6.84861307402578e-05
-4.27875,-4.83694455433492e-05
-4.2775,-2.55621118070155e-05
-4.27625,-3.28020974655747e-06
-4.275,1.57161917514759e-05
-4.27375,2.97055534146251e-05
-4.2725,3.83601619501005e-05
-4.27125,4.27959559935132e-05
-4.27,4.53044290508849e-05
-4.26875,4.88240892499341e-05
-4.2675,5.62672756870953e-05
-4.26625,6.9850440074969e-05
-4.265,9.05744248118632e-05
-4.26375,0.000117967715355433
-4.2625,0.000150148548084982
-4.26125,0.000184192566276719
-4.26,0.00021672591076494
-4.25875,0.000244614718728706
-4.2575,0.000265601720946542
-4.25625,0.000278752313619944
-4.255,0.000284613669916815
-4.25375,0.000285052639203494
-4.2525,0.00028280783781818
-4.25125,0.000280853910301295
-4.25,0.000281717674606971
-4.24875,0.000286896497468047
-4.2475,0.000296506311202722
-4.24625,0.000309235908747172
-4.245,0.000322616993638822
-4.24375,0.000333550630577543
-4.2425,0.000338975511418516
-4.24125,0.000336533591950699
-4.24,0.000325089334717491
-4.23875,0.000304989455549941
-4.2375,0.000278005310432606
-4.23625,0.000246968901154225
-4.235,0.000215180811635159
-4.23375,0.000185718781306887
-4.2325,0.000160797862773784
-4.23125,0.000141322426251649
-4.23,0.00012672809352522
-4.22875,0.0001151467580479
-4.2275,0.000103856005605883
-4.22625,8.99130718657157e-05
-4.225,7.08356837449568e-05
-4.22375,4.51831349826528e-05
-4.2225,1.29114564007422e-05
-4.22125,-2.45759842138612e-05
-4.22,-6.4695186315138e-05
-4.21875,-0.000104208425317784
-4.2175,-0.000139896837360103
-4.21625,-0.000169232251528984
-4.215,-0.000190901911596818
-4.21375,-0.000205071452435988
-4.2125,-0.000213328669369201
-4.21125,-0.000218320993863372
-4.21,-0.000223166860326361
-4.20875,-0.000230769726450929
-4.2075,-0.000243183453037521
-4.20625,-0.00026116619781507
-4.205,-0.000284019636294568
-4.20375,-0.000309749063979202
-4.2025,-0.000335510244174862
-4.20125,-0.000358245776266201
-4.2,-0.000375371747345578
-4.19875,-0.000385364120298661
-4.1975,-0.000388116169803887
-4.19625,-0.00038498869156119
-4.195,-0.000378542464735164
-4.19375,-0.000372012032761047
-4.1925,-0.000368635375481412
-4.19125,-0.00037098370573437
-4.19,-0.000380434905570186
-4.18875,-0.00039690421578876
-4.1875,-0.000418891636164521
-4.18625,-0.000443836862128093
-4.185,-0.00046870426983691
-4.18375,-0.000490668931445032
-4.1825,-0.000507752384810261
-4.18125,-0.000519268429832533
-4.18,-0.000525981394419519
-4.17875,-0.000529942880046748
-4.1775,-0.000534043961052771
-4.17625,-0.00054138146871343
-4.175,-0.000554575421392044
-4.17375,-0.000575184063163785
-4.1725,-0.000603343108960476
-4.17125,-0.000637708967657631
-4.17,-0.000675720193804243
-4.16875,-0.000714121599214417
-4.1675,-0.000749637165427688
-4.16625,-0.000779644659130516
-4.165,-0.000802704539798117
-4.16375,-0.000818828441398905
-4.1625,-0.000829430412279868
-4.16125,-0.000836973686781122
-4.16,-0.000844391528799729
-4.15875,-0.00085440839505646
-4.1575,-0.000868908249493693
-4.15625,-0.000888487459307016
-4.155,-0.000912291111258976
-4.15375,-0.000938170164045822
-4.1525,-0.00096312619941642
-4.15125,-0.000983946798494385
-4.15,-0.000997892227071162
-4.14875,-0.00100328294859443
-4.1475,-0.000999859643579903
-4.14625,-0.000988837649525569
-4.145,-0.000972644831432652
-4.14375,-0.000954400658015784
-4.1425,-0.000937249421966473
-4.14125,-0.000923690891521206
-4.14,-0.000915052047831607
-4.13875,-0.00091121410785586
-4.1375,-0.000910654923598324
-4.13625,-0.00091079858208123
-4.135,-0.000908596081177644
-4.13375,-0.000901209312699689
-4.1325,-0.000886647894133099
-4.13125,-0.000864219187175263
-4.13,-0.000834693021757094
-4.12875,-0.000800145539320416
-4.1275,-0.000763517498456161
-4.12625,-0.000727984645301851
-4.125,-0.000696277023080029
-4.12375,-0.000670093860991042
-4.1225,-0.00064974086573936
-4.12125,-0.000634070279972794
-4.12,-0.000620738841307252
-4.11875,-0.000606728611725301
-4.1175,-0.00058901701546171
-4.11625,-0.00056524940382876
-4.115,-0.000534267056896824
-4.11375,-0.000496375177053011
-4.1125,-0.000453292527219046
-4.11125,-0.000407794429821062
-4.11,-0.000363127724670114
-4.10875,-0.000322324952164118
-4.1075,-0.00028756586059409
-4.10625,-0.000259724153565053
-4.105,-0.000238198024450274
-4.10375,-0.000221061784713499
-4.1025,-0.000205505824975732
-4.10125,-0.000188468841088794
-4.1,-0.000167324029238785
-4.09875,-0.000140469269272438
-4.0975,-0.000107692400515058
-4.09625,-7.02318565176905e-05
-4.095,-3.05196659503378e-05
-4.09375,8.33656812346416e-06
-4.0925,4.32194575572841e-05
-4.09125,7.16709445527358e-05
-4.09,9.24202079922576e-05
-4.08875,0.000105655953298357
-4.0875,0.000112983062862494
-4.08625,0.000117071489833408
-4.085,0.000121072628763686
-4.08375,0.000127930319011628
-4.0825,0.000139737801360929
-4.08125,0.000157282229451429
-4.08,0.000179876723491147
-4.07875,0.000205516069099217
-4.0775,0.000231320644837003
-4.07625,0.00025417047325604
-4.075,0.000271391589975643
-4.07375,0.000281347130284424
-4.0725,0.00028380571958584
-4.07125,0.000280006424551316
-4.07,0.000272404407571592
-4.06875,0.000264150849118839
-4.0675,0.00025841907167246
-4.06625,0.000257722990998269
-4.065,0.000263376559169268
-4.06375,0.000275212395261066
-4.0625,0.000291619969627915
-4.06125,0.000309892277229966
-4.06,0.000326802643855156
-4.05875,0.000339285108765348
-4.0575,0.000345071065641012
-4.05625,0.000343144221464951
-4.055,0.000333914496541459
-4.05375,0.0003190723998631
-4.0525,0.000301155310073274
-4.05125,0.000282920542645807
-4.05,0.0002666630894611
-4.04875,0.000253628613927516
-4.0475,0.000243651649847954
-4.04625,0.000235099359212237
-4.045,0.000225133788185755
-4.04375,0.000210235991424964
-4.0425,0.000186879659962676
-4.04125,0.000152211279749084
-4.04,0.000104592578352816
-4.03875,4.38888473779712e-05
-4.0375,-2.85599965692456e-05
-4.03625,-0.000110279808230658
-4.035,-0.00019823900575706
-4.03375,-0.000289533906857951
-4.0325,-0.000382031241172028
-4.03125,-0.000474826680692223
-4.03,-0.000568419061502031
-4.02875,-0.000664562912158156
-4.0275,-0.000765833116159579
-4.02625,-0.00087499823324852
-4.025,-0.000994339187264265
-4.02375,-0.00112506077919728
-4.0225,-0.00126692408861851
-4.02125,-0.00141818162298809
-4.02,-0.0015758323303999
-4.01875,-0.00173614366685875
-4.0175,-0.00189532855218481
-4.01625,-0.00205023025842863
-4.015,-0.00219886624407043
-4.01375,-0.00234071315332406
-4.0125,-0.00247667240397585
-4.01125,-0.00260872610377685
-4.01,-0.00273936079539464
-4.00875,-0.00287088606381749
-4.0075,-0.00300479616871178
-4.00625,-0.00314131328471824
-4.005,-0.0032792126336495
-4.00375,-0.00341596913427266
-4.0025,-0.00354819482327473
-4.00125,-0.00367227204367158
-4,-0.00378504389028272
-3.99875,-0.00388441058914674
-3.9975,-0.00396970131246414
-3.99625,-0.00404174078006737
-3.995,-0.0041025973393108
-3.99375,-0.00415506861716067
-3.9925,-0.00420201687152873
