t,low_f
-5.03625,0.000928701260902987
-5.035,0.000898293333262973
-5.03375,0.000874517514599693
-5.0325,0.000858316615942468
-5.03125,0.000849087927503016
-5.03,0.000844740023799159
-5.02875,0.000842070937242126
-5.0275,0.000837385594029648
-5.02625,0.00082721958252849
-5.025,0.000809014684187916
-5.02375,0.00078160216013048
-5.0225,0.000745390405797707
-5.02125,0.00070221734496299
-5.02,0.00065490147255051
-5.01875,0.000606591512886477
-5.0175,0.000560057885454747
-5.01625,0.000517080816970559
-5.015,0.000478068497976077
-5.01375,0.000441988370070921
-5.0125,0.000406625467581177
-5.01125,0.000369109236011142
-5.01,0.000326591989662505
-5.00875,0.00027693095827698
-5.0075,0.000219225680813378
-5.00625,0.000154092298659479
-5.005,8.3611789641331e-05
-5.00375,1.09597132693433e-05
-5.0025,-6.02049022628489e-05
-5.00125,-0.000126460137986083
-5,-0.000185294776852977
-4.99875,-0.000235587917460935
-4.9975,-0.000277789994943335
-4.99625,-0.000313766911787283
-4.995,-0.000346343564760266
-4.99375,-0.000378647768155311
-4.9925,-0.000413396341321471
-4.99125,-0.000452276069467751
-4.99,-0.000495553046457849
-4.98875,-0.000541996632001903
-4.9875,-0.000589136534935453
-4.98625,-0.000633798083169151
-4.985,-0.000672798741091475
-4.98375,-0.000703652704910913
-4.9825,-0.000725128059289613
-4.98125,-0.000737533470217003
-4.98,-0.000742671959546177
-4.97875,-0.000743473558434578
-4.9775,-0.000743388433465451
-4.97625,-0.000745671831545351
-4.975,-0.000752713550791974
-4.97375,-0.000765555550808352
-4.9725,-0.000783702481204371
-4.97125,-0.000805266974836876
-4.97,-0.000827418042379188
-4.96875,-0.000847034237497803
-4.9675,-0.000861418469965156
-4.96625,-0.000868917652833052
-4.965,-0.000869310722023426
-4.96375,-0.000863879463907285
-4.9625,-0.000855147132209581
-4.96125,-0.000846343325192767
-4.96,-0.000840712527408005
-4.95875,-0.000840815929338301
-4.9575,-0.000847977252192595
-4.95625,-0.000861993483364081
-4.955,-0.000881174962022754
-4.95375,-0.000902707754524903
-4.9525,-0.000923260792122123
-4.95125,-0.000939706079365736
-4.95,-0.000949794829017992
-4.94875,-0.000952642081876841
-4.9475,-0.000948914761666884
-4.94625,-0.000940683253146506
-4.945,-0.000930970238951714
-4.94375,-0.000923096063981341
-4.9425,-0.000919962362278106
-4.94125,-0.00092342760709538
-4.94,-0.000933909156215406
-4.93875,-0.000950299123038672
-4.9375,-0.000970213720544129
-4.93625,-0.000990521915452694
-4.935,-0.00100803695287891
-4.93375,-0.00102021844252447
-4.9325,-0.00102573063237282
-4.93125,-0.00102473415452024
-4.93,-0.00101884738854556
-4.92875,-0.00101078676547601
-4.9275,-0.00100376580754631
-4.92625,-0.00100078400011626
-4.925,-0.00100395870256131
-4.92375,-0.0010140440809407
-4.9225,-0.00103024231556007
-4.92125,-0.0010503500623127
-4.92,-0.0010712100517124
-4.91875,-0.00108937057653532
-4.9175,-0.00110180971954116
-4.91625,-0.00110656636915152
-4.915,-0.00110313994295818
-4.91375,-0.00109257194743164
-4.9125,-0.00107719335469668
-4.91125,-0.0010600950120184
-4.91,-0.00104443729311759
-4.90875,-0.00103274850198058
-4.9075,-0.00102636382381146
-4.90625,-0.00102512716842415
-4.905,-0.00102742183861537
-4.90375,-0.00103052450963641
-4.9025,-0.00103120635375455
-4.90125,-0.00102645047736551
-4.9,-0.00101412832696653
-4.89875,-0.000993486206583754
-4.8975,-0.000965335341241809
-4.89625,-0.000931904757491417
-4.895,-0.000896389883126486
-4.89375,-0.000862295048556962
-4.8925,-0.000832711323148924
-4.89125,-0.000809684071768635
-4.89,-0.000793805601463434
-4.88875,-0.000784120863877655
-4.8875,-0.000778367211500308
-4.88625,-0.000773496353441994
-4.885,-0.000766363985208593
-4.88375,-0.000754434871891382
-4.8825,-0.000736347593053766
-4.88125,-0.000712214664673525
-4.88,-0.000683592860985228
-4.87875,-0.000653131505340815
-4.8775,-0.00062397705786498
-4.87625,-0.000599064749756047
-4.875,-0.000580451244480704
-4.87375,-0.000568833086191187
-4.8725,-0.000563356411694944
-4.87125,-0.000561761050636244
-4.87,-0.000560829363416229
-4.86875,-0.000557043193074604
-4.8675,-0.000547306646341632
-4.86625,-0.000529578012231702
-4.865,-0.000503273518305598
-4.86375,-0.000469355237004427
-4.8625,-0.000430084948450679
-4.86125,-0.000388498915324925
-4.86,-0.000347718626701762
-4.85875,-0.000310247374238168
-4.8575,-0.000277405675166287
-4.85625,-0.000249029097690571
-4.855,-0.000223495382812351
-4.85375,-0.000198076220362405
-4.8525,-0.000169538215277797
-4.85125,-0.000134862345735822
-4.85,-9.19240560018387e-05
-4.84875,-3.99842840140036e-05
-4.8475,2.01163133884494e-05
-4.84625,8.6101928359137e-05
-4.845,0.000154712536575216
-4.84375,0.000222362784606592
-4.8425,0.000285867413389051
-4.84125,0.000343078697915342
-4.84,0.000393299051635824
-4.83875,0.000437378716791829
-4.8375,0.000477476787141601
-4.83625,0.000516538177375925
-4.835,0.000557601825566185
-4.83375,0.000603092551830677
-4.8325,0.000654252565178845
-4.83125,0.000710837258679337
-4.83,0.000771140580987722
-4.82875,0.000832342079512752
-4.8275,0.00089109777926962
-4.82625,0.00094424574230257
-4.825,0.000989473827914984
-4.82375,0.00102580486318095
-4.8225,0.00105379234235115
-4.82125,0.00107538186159975
-4.82,0.00109346671934693
-4.81875,0.00111123392801011
-4.8175,0.00113144385943344
-4.81625,0.0011558019857665
-4.815,0.00118456094118145
-4.81375,0.00121643995115416
-4.8125,0.00124887840694295
-4.81125,0.00127856715033136
-4.81,0.00130214166064318
-4.80875,0.00131688828850463
-4.8075,0.00132131256794023
-4.80625,0.00131544690201181
-4.805,0.00130082982296714
-4.80375,0.00128016039837566
-4.8025,0.00125670296440733
-4.80125,0.00123357259222741
-4.8,0.0012130580459133
-4.79875,0.00119613050513533
-4.7975,0.00118224507169099
-4.79625,0.00116947768094763
-4.795,0.00115496673487227
-4.79375,0.00113556270880097
-4.7925,0.00110854487396005
-4.79125,0.00107225047152099
-4.79,0.00102647984030123
-4.78875,0.000972588357514203
-4.7875,0.00091324369492122
-4.78625,0.000851900107994975
-4.785,0.000792104038043074
-4.78375,0.000736782740246382
-4.7825,0.000687670886149098
-4.78125,0.00064499888961254
-4.78,0.000607508946411853
-4.77875,0.000572793265215279
-4.7775,0.00053787913122418
-4.77625,0.000499932792672939
-4.775,0.000456929589677127
-4.77375,0.000408145069684849
-4.7725,0.000354359622373435
-4.77125,0.000297730820019585
-4.77,0.000241360203552846
-4.76875,0.00018864840408446
-4.7675,0.000142579520111842
-4.76625,0.000105092161901044
-4.765,7.66759914162387e-05
-4.76375,5.62825863452545e-05
-4.7625,4.15698125729445e-05
-4.76125,2.94256682277088e-05
-4.76,1.66573878071074e-05
-4.75875,6.97191601229053e-07
-4.7575,-1.98272407897341e-05
-4.75625,-4.47816250185871e-05
-4.755,-7.2542395238556e-05
-4.75375,-0.000100340576955346
-4.7525,-0.000124858830702416
-4.75125,-0.000142952176372089
-4.75,-0.000152335030924169
-4.74875,-0.000152084709377869
-4.7475,-0.000142852621156585
-4.74625,-0.000126738699717573
-4.745,-0.000106857816479568
-4.74375,-8.66933828386637e-05
-4.7425,-6.93781637496374e-05
-4.74125,-5.70568460144857e-05
-4.74,-5.04676158388734e-05
-4.73875,-4.88336861187969e-05
-4.7375,-5.00887231761617e-05
-4.73625,-5.13866916503537e-05
-4.735,-4.97833889650316e-05
-4.73375,-4.29386725361116e-05
-4.7325,-2.96836840937247e-05
-4.73125,-1.0327200491253e-05
-4.73,1.33667737916785e-05
-4.72875,3.85251943946835e-05
-4.7275,6.1760090548944e-05
-4.72625,7.98817677667804e-05
-4.725,9.05777528125562e-05
-4.72375,9.29113535913159e-05
-4.7225,8.75310661347648e-05
-4.72125,7.65435196110292e-05
-4.72,6.30758031861457e-05
-4.71875,5.06211630338326e-05
-4.7175,4.23093655565331e-05
-4.71625,4.02594732885749e-05
-4.715,4.51552720454777e-05
-4.71375,5.61348245682374e-05
-4.7125,7.10157873244474e-05
-4.71125,8.68042364261969e-05
-4.71,0.000100374146054742
-4.70875,0.000109169276371238
-4.7075,0.00011177486040061
-4.70625,0.000108234243907057
-4.705,0.000100040837709088
-4.70375,8.98066966708561e-05
-4.7025,8.06800746002857e-05
-4.70125,7.56397502211803e-05
-4.7,7.68213677242161e-05
-4.69875,8.50242815432909e-05
-4.6975,9.95077904895218e-05
-4.69625,0.000118122019663736
-4.695,0.000137745217245937
-4.69375,0.000154932421311982
-4.6925,0.000166635511154084
-4.69125,0.000170840096485407
-4.69,0.000166982025286588
-4.68875,0.000156052884129093
-4.6875,0.000140371136493247
-4.68625,0.00012306862209513
-4.685,0.000107404559435455
-4.68375,9.60571155409388e-05
-4.6825,9.05476801619124e-05
-4.68125,9.09238544428262e-05
-4.68,9.57699606796401e-05
-4.67875,0.000102541406432765
-4.6775,0.000108148037890657
-4.67625,0.000109658239013479
-4.675,0.00010497102922473
-4.67375,9.3310563449338e-05
-4.6725,7.54343349783928e-05
-4.67125,5.35072214290366e-05
-4.67,3.06662893429172e-05
-4.66875,1.03698378127206e-05
-4.6675,-4.32755198154456e-06
-4.66625,-1.14157207238064e-05
-4.665,-1.03459070067069e-05
-4.66375,-2.13373342767e-06
-4.6625,1.08733557823565e-05
-4.66125,2.55125287070018e-05
-4.66,3.8492891076711e-05
-4.65875,4.71047924922505e-05
-4.6575,4.97980855201873e-05
-4.65625,4.65043217143476e-05
-4.655,3.86327618942458e-05
-4.65375,2.87403204828234e-05
-4.6525,1.99463625265907e-05
-4.65125,1.52199139223523e-05
-4.65,1.66964444099741e-05
-4.64875,2.51757439771899e-05
-4.6475,3.99117733960097e-05
-4.64625,5.87399906844632e-05
-4.645,7.85136858235794e-05
-4.64375,9.57546010848474e-05
-4.6425,0.000107378093321034
-4.64125,0.000111337417554109
-4.64,0.000107047922198189
-4.63875,9.54981391852113e-05
-4.6375,7.90224197219776e-05
-4.63625,6.07840357643929e-05
-4.635,4.40815172237454e-05
-4.63375,3.16294716418876e-05
-4.6325,2.49699653874976e-05
-4.63125,2.41417351140604e-05
-4.63,2.76781695994143e-05
-4.62875,3.29326869837645e-05
-4.6275,3.66582160505595e-05
-4.62625,3.57130744227611e-05
-4.625,2.77400734192292e-05
-4.62375,1.16724260484674e-05
-4.6225,-1.20431575820866e-05
-4.62125,-4.15555338263358e-05
-4.62,-7.40279716522593e-05
-4.61875,-0.00010627641941581
-4.6175,-0.000135487455331558
-4.61625,-0.000159857113922992
-4.615,-0.000179008663664737
-4.61375,-0.000194096907849199
-4.6125,-0.000207576361177639
-4.61125,-0.000222684332487617
-4.61,-0.00024275145305617
-4.60875,-0.000270488566466004
-4.6075,-0.000307403381270755
-4.60625,-0.000353472405005421
-4.605,-0.000407138834522392
-4.60375,-0.000465636884162584
-4.6025,-0.000525572361618457
-4.60125,-0.000583633023206351
-4.6,-0.000637273001765844
-4.59875,-0.000685220878946636
-4.5975,-0.00072770045165982
-4.59625,-0.000766317532946002
-4.595,-0.000803639638540562
-4.59375,-0.0008425615973373
-4.5925,-0.000885595148214581
-4.59125,-0.000934236336973042
-4.59,-0.00098854870022092
-4.58875,-0.00104705480378943
-4.5875,-0.00110696196045074
-4.58625,-0.00116467475837831
-4.585,-0.00121648417080119
-4.58375,-0.00125928424837119
-4.5825,-0.00129116091084621
-4.58125,-0.00131172506356955
-4.58,-0.00132211883923268
-4.57875,-0.00132469640089938
-4.5775,-0.00132245209777977
-4.57625,-0.00131832229675192
-4.575,-0.00131451258346646
-4.57375,-0.00131199606005731
-4.5725,-0.00131029251518206
-4.57125,-0.00130757842885461
-4.57,-0.00130110594901361
-4.56875,-0.00128784056938718
-4.5675,-0.00126517784006258
-4.56625,-0.00123158090695882
-4.565,-0.0011869978582727
-4.56375,-0.00113296685856136
-4.5625,-0.00107238602288858
-4.56125,-0.00100899817615354
-4.56,-0.000946701990909379
-4.55875,-0.000888837378718005
-4.5575,-0.000837597906387965
-4.55625,-0.000793696182493162
-4.555,-0.000756354382265382
-4.55375,-0.000723621847232999
-4.5525,-0.000692949882319667
-4.55125,-0.00066189654437661
-4.55,-0.000628804894954006
-4.54875,-0.000593304115487235
-4.5475,-0.000556522782181541
-4.54625,-0.000520967606183452
-4.545,-0.000490094187095484
-4.54375,-0.000467662896988644
-4.5425,-0.000457018432106775
-4.54125,-0.000460447013212305
-4.54,-0.000478748855229039
-4.53875,-0.000511118303456607
-4.5375,-0.000555358294925051
-4.53625,-0.000608383227136759
-4.535,-0.00066690088805408
-4.53375,-0.000728124614541078
-4.5325,-0.000790360288576089
-4.53125,-0.000853340263473075
-4.53,-0.00091823202916696
-4.52875,-0.00098732128590459
-4.5275,-0.00106344071309582
-4.52625,-0.00114927038986856
-4.525,-0.00124666209305301
-4.52375,-0.00135613422921037
-4.5225,-0.00147664854052849
-4.52125,-0.00160571944390133
-4.52,-0.00173983384610127
-4.51875,-0.001875090467523
-4.5175,-0.00200791964765713
-4.51625,-0.00213572771598979
-4.515,-0.00225732683566344
-4.51375,-0.00237305802542402
-4.5125,-0.00248458197607692
-4.51125,-0.00259438458672553
-4.51,-0.00270510586677631
-4.50875,-0.00281883854096793
-4.5075,-0.00293654904086662
-4.50625,-0.00305774761377793
-4.505,-0.00318048072024001
-4.50375,-0.00330164893809059
-4.5025,-0.00341758251552969
-4.50125,-0.00352474962927458
-4.5,-0.00362044211318991
-4.49875,-0.0037032878837923
-4.4975,-0.00377347810546003
-4.49625,-0.00383266052574713
-4.495,-0.00388352325675894
-4.49375,-0.00392915991443976
-4.4925,-0.00397235321823935
-4.49125,-0.00401493067492141
-4.49,-0.00405733091632964
-4.48875,-0.00409847557423203
-4.4875,-0.00413597672923544
-4.48625,-0.00416663692766323
-4.485,-0.00418713334786301
-4.48375,-0.00419473534782223
-4.4825,-0.00418789655722927
-4.48125,-0.00416659119705335
-4.48,-0.00413232186078807
-4.47875,-0.00408779873271295
-4.4775,-0.00403636160566162
-4.47625,-0.00398127010717979
-4.475,-0.00392501399145751
-4.47375,-0.0038687910278277
-4.4725,-0.00381226563063927
-4.47125,-0.00375366217586175
-4.47,-0.00369017446712524
-4.46875,-0.00361860287543031
-4.4675,-0.00353607982778359
-4.46625,-0.00344072457198527
-4.465,-0.00333208371326663
-4.46375,-0.00321126172239008
-4.4625,-0.00308071463670572
-4.46125,-0.00294375404970913
-4.46,-0.00280387058749409
-4.45875,-0.00266402383745235
-4.4575,-0.00252605244747313
-4.45625,-0.00239033266059386
-4.455,-0.00225576002472122
-4.45375,-0.00212005831512176
-4.4525,-0.00198034789611569
-4.45125,-0.00183384897443514
-4.45,-0.00167856546968656
-4.44875,-0.0015137989898899
-4.4475,-0.00134037973309503
-4.44625,-0.00116056392705478
-4.445,-0.000977620872690489
-4.44375,-0.000795200149841121
-4.4425,-0.000616616282020079
-4.44125,-0.000444204995779897
-4.44,-0.000278890004583648
-4.43875,-0.000120054779659731
-4.4375,3.42516099050459e-05
-4.43625,0.000186817960527241
-4.435,0.000340591094569874
-4.43375,0.000497961540783083
-4.4325,0.000660172212967359
-4.43125,0.000826980422368262
-4.43,0.000996646743226747
-4.42875,0.00116625176225253
-4.4275,0.00133227060408821
-4.42625,0.00149128060652445
-4.425,0.00164065011779166
-4.42375,0.00177906071467657
-4.4225,0.00190675039950678
-4.42125,0.00202542492685092
-4.42,0.00213785609047375
-4.41875,0.00224725413882581
-4.4175,0.00235655129205494
-4.41625,0.00246775331100298
-4.415,0.00258150112805186
-4.41375,0.00269693755432663
-4.4125,0.00281190648306555
-4.41125,0.00292343948528943
-4.41,0.00302842251170584
-4.40875,0.00312429685623504
-4.4075,0.00320964163423181
-4.40625,0.00328451041762759
-4.405,0.00335044702154117
-4.40375,0.00341017457394737
-4.4025,0.00346702368628906
-4.40125,0.00352422363197934
-4.4,0.0035842111700724
-4.39875,0.00364810802298472
-4.3975,0.00371548090464414
-4.39625,0.00378443567049667
-4.395,0.00385202386087892
-4.39375,0.00391487233738757
-4.3925,0.00396989966105769
-4.39125,0.00401496523674504
-4.39,0.00404931143358254
-4.38875,0.00407370250144909
-4.3875,0.00409022934602336
-4.38625,0.00410182242096849
-4.385,0.00411157960084977
-4.38375,0.00412205703806419
-4.3825,0.00413467937499687
-4.38125,0.00414939936975493
-4.38,0.00416468188610166
-4.37875,0.00417781578358613
-4.3775,0.00418548543017592
-4.37625,0.00418447749349218
-4.375,0.00417237043724742
-4.37375,0.00414805836771822
-4.3725,0.00411199594974536
-4.37125,0.00406611036386802
-4.37,0.00401339769808228
-4.36875,0.00395728980837998
-4.3675,0.00390092874880382
-4.36625,0.00384650743298551
-4.365,0.0037948212781256
-4.36375,0.00374512858444466
-4.3625,0.00369534837520113
-4.36125,0.00364254998993447
-4.36,0.00358362614741598
-4.35875,0.00351600351757335
-4.3575,0.0034382378657179
-4.35625,0.00335036487400223
-4.355,0.00325392930716239
-4.35375,0.00315168473074657
-4.3525,0.00304702839884492
-4.35125,0.00294329489931324
-4.35,0.00284306407580403
-4.34875,0.00274763584175406
-4.3475,0.00265678715919725
-4.34625,0.00256886374343027
-4.345,0.00248118568895563
-4.34375,0.00239067825920707
-4.3425,0.00229459117653633
-4.34125,0.00219115143268147
-4.34,0.0020800084566727
-4.33875,0.00196237404206943
-4.3375,0.00184082519598341
-4.33625,0.00171881203134321
-4.335,0.00159997788018791
-4.33375,0.00148744016516742
-4.3325,0.00138318932115873
-4.33125,0.00128773714102312
-4.33,0.00120009057812396
-4.32875,0.00111805492059609
-4.3275,0.00103879822185885
-4.32625,0.000959553074791568
-4.325,0.000878303227332722
-4.32375,0.000794305447031554
-4.3225,0.000708331213191264
-4.32125,0.000622573001515843
-4.32,0.000540233561828674
-4.31875,0.000464886572655625
-4.3175,0.000399747558356878
-4.31625,0.000347014157774645
-4.315,0.000307419964694449
-4.31375,0.000280098843007995
-4.3125,0.000262787988847489
-4.31125,0.000252324135212014
-4.31,0.000245324396314619
-4.30875,0.000238904689420714
-4.3075,0.000231281606654197
-4.30625,0.000222128672255016
-4.305,0.000212610340389777
-4.30375,0.000205086048756324
-4.3025,0.00020254774887189
-4.30125,0.000207913110881881
-4.3,0.000223329685820797
-4.29875,0.000249643631329653
-4.2975,0.000286149768707807
-4.29625,0.000330676808147192
-4.295,0.000379987668694584
-4.29375,0.000430406792265517
-4.2925,0.000478538840586315
-4.29125,0.00052192451804648
-4.29,0.000559491945066084
-4.28875,0.00059170490443151
-4.2875,0.000620374923590746
-4.28625,0.000648177824731136
-4.285,0.000677980527519369
-4.28375,0.000712126369187733
-4.2825,0.000751837070097236
-4.28125,0.000796863537112434
-4.28,0.000845461768634764
-4.27875,0.00089469796620332
-4.2775,0.000941015511285535
-4.27625,0.000980941082355827
-4.275,0.00101177844260751
-4.27375,0.00103214093344681
-4.2725,0.00104220730514399
-4.27125,0.00104364463938332
-4.27,0.00103921428340877
-4.26875,0.00103214577658874
-4.2675,0.00102541491488029
-4.26625,0.00102108415265643
-4.265,0.00101985043860299
-4.26375,0.00102089939018242
-4.2625,0.00102209648692348
-4.26125,0.00102047185469022
-4.26,0.00101289176555937
-4.25875,0.000996770552535085
-4.2575,0.000970668471029796
-4.25625,0.000934645322290065
-4.255,0.000890291935365376
-4.25375,0.00084043106842083
-4.2525,0.000788551144651616
-4.25125,0.000738095212825927
-4.25,0.000691760175333177
-4.24875,0.000650959304578067
-4.2475,0.000615564530326946
-4.24625,0.000583983074461294
-4.245,0.000553550132707548
-4.24375,0.000521151202920056
-4.2425,0.000483938970121377
-4.24125,0.000439989921966035
-4.24,0.000388758264119566
-4.23875,0.000331227564338676
-4.2375,0.000269725845661886
-4.23625,0.000207443415974437
-4.235,0.000147758417295749
-4.23375,9.35181884705489e-05
-4.2325,4.64348774625246e-05
-4.23125,6.72829045524203e-06
-4.23,-2.69066283935968e-05
-4.22875,-5.70024276705396e-05
-4.2275,-8.67583648401945e-05
-4.22625,-0.000119338426835798
-4.225,-0.000157179154906993
-4.22375,-0.000201455799338972
-4.2225,-0.000251822476063936
-4.22125,-0.00030648385138836
-4.22,-0.000362583734813438
-4.21875,-0.000416826118571468
-4.2175,-0.000466192653773335
-4.21625,-0.000508598750577697
-4.215,-0.000543343763354536
-4.21375,-0.000571256526708017
-4.2125,-0.000594504946618981
-4.21125,-0.000616111991702524
-4.21,-0.000639284126659124
-4.20875,-0.000666697985103997
-4.2075,-0.000699899258236572
-4.20625,-0.000738943903795869
-4.205,-0.00078236054797766
-4.20375,-0.000827444141822495
-4.2025,-0.000870818778254418
-4.20125,-0.000909148063166639
-4.2,-0.000939838324472112
-4.19875,-0.000961581111981449
-4.1975,-0.000974617048127602
-4.19625,-0.000980664703323433
-4.195,-0.000982531392967451
-4.19375,-0.000983491878288708
-4.1925,-0.0009865707889967
-4.19125,-0.000993884355952417
-4.19,-0.00100618380642477
-4.18875,-0.00102269971512307
-4.1875,-0.00104132191172927
-4.18625,-0.00105907650140166
-4.185,-0.00107279574737251
-4.18375,-0.00107983302788679
-4.1825,-0.00107866495097777
-4.18125,-0.00106924845612924
-4.18,-0.001053055111782
-4.17875,-0.00103277518459711
-4.1775,-0.0010117559360977
-4.17625,-0.000993296326419229
-4.175,-0.00097995051061901
-4.17375,-0.000972989554781352
-4.1725,-0.0009721369061028
-4.17125,-0.000975635321396383
-4.17,-0.000980631846366189
-4.16875,-0.000983797676207536
-4.1675,-0.00098204778165871
-4.16625,-0.00097320330301704
-4.165,-0.00095645219189054
-4.16375,-0.000932507791766415
-4.1625,-0.000903431767941994
-4.16125,-0.000872161752853229
-4.16,-0.000841848083063337
-4.15875,-0.00081514430983824
-4.1575,-0.000793605530933369
-4.15625,-0.000777325825177809
-4.155,-0.000764895308225991
-4.15375,-0.000753688507537354
-4.1525,-0.000740423112893735
-4.15125,-0.000721867603001762
-4.15,-0.000695542336335629
-4.14875,-0.00066026017666757
-4.1475,-0.000616389123609622
-4.14625,-0.00056578126925454
-4.145,-0.000511385226994292
-4.14375,-0.000456627230401256
-4.1425,-0.000404694745242838
-4.14125,-0.000357876293670348
-4.14,-0.000317099475408356
-4.13875,-0.000281767555654613
-4.1375,-0.00024993086778288
-4.13625,-0.000218756330334845
-4.135,-0.000185192509351069
-4.13375,-0.000146683583686527
-4.1325,-0.000101774031796113
-4.13125,-5.04701157431145e-05
-4.13,5.72135574968516e-06
-4.12875,6.40847554239579e-05
-4.1275,0.000121253082188092
-4.12625,0.000173909391408746
-4.125,0.000219480643196115
-4.12375,0.000256674294669084
-4.1225,0.000285741108834798
-4.12125,0.00030840616915644
-4.12,0.000327481807682993
-4.11875,0.000346245646738442
-4.1175,0.000367718948946423
-4.11625,0.000394002957122934
-4.115,0.000425818395585777
-4.11375,0.000462348342708784
-4.1125,0.000501417611663083
-4.11125,0.00053996810307225
-4.11,0.000574725863805466
-4.10875,0.000602915240966915
-4.1075,0.000622865794616626
-4.10625,0.000634380037143917
-4.105,0.00063878110404782
-4.10375,0.000638628951278189
-4.1025,0.000637166108643282
-4.10125,0.000637613171381796
-4.1,0.000642467198072145
-4.09875,0.000652956083242669
-4.0975,0.000668768468518047
-4.09625,0.000688118367528606
-4.095,0.000708129689608693
-4.09375,0.000725455675484659
-4.0925,0.000736998290256174
-4.09125,0.000740572556270294
-4.09,0.000735372874642825
-4.08875,0.00072214027300932
-4.0875,0.000702993834406139
-4.08625,0.000680963026920786
-4.085,0.000659323801645629
-4.08375,0.000640884407792021
-4.0825,0.000627377264631446
-4.08125,0.000619089818559985
-4.08,0.000614815031348556
-4.07875,0.000612131490401024
-4.0775,0.000607950409962356
-4.07625,0.000599209503926265
-4.075,0.000583563626378762
-4.07375,0.000559923168402915
-4.0725,0.000528722832261029
-4.07125,0.000491860648837323
-4.07,0.000452318510103817
-4.06875,0.000413545307526516
-4.0675,0.000378736569651056
-4.06625,0.000350168266842207
-4.065,0.000328731072498427
-4.06375,0.000313766905228061
-4.0625,0.000303242525274403
-4.06125,0.000294220911296604
-4.06,0.00028352664433101
-4.05875,0.000268460492560406
-4.0575,0.00024740861585539
-4.05625,0.000220214484335176
-4.055,0.000188232277044725
-4.05375,0.000154048936465446
-4.0525,0.0001209339662696
-4.05125,9.21362828678649e-05
-4.05,7.01822050784893e-05
-4.04875,5.63290007977052e-05
-4.0475,5.02935878727117e-05
-4.04625,5.03145995901925e-05
-4.045,5.35327891836064e-05
-4.04375,5.66059675970498e-05
-4.0425,5.64251372339146e-05
-4.04125,5.07778230734636e-05
-4.04,3.88158311870903e-05
-4.03875,2.12258750970341e-05
-4.0375,6.52285519640329e-08
-4.03625,-2.17025717660692e-05
-4.035,-4.08709249735802e-05
-4.03375,-5.47068264843564e-05
-4.0325,-6.15631343671233e-05
-4.03125,-6.12515653501712e-05
-4.03,-5.50948294120358e-05
-4.02875,-4.5647254690247e-05
-4.0275,-3.61457876069069e-05
-4.02625,-2.981131005836e-05
-4.025,-2.91513095844382e-05
-4.02375,-3.54139021963085e-05
-4.0225,-4.83113149073816e-05
-4.02125,-6.60739900213892e-05
-4.02,-8.58253694538153e-05
-4.01875,-0.000104197185767307
-4.0175,-0.000118051555206856
-4.01625,-0.000125151904698113
-4.015,-0.000124635735716941
-4.01375,-0.000117186285992991
-4.0125,-0.000104867113640413
-4.01125,-9.06577477057957e-05
-4.01,-7.77929618280827e-05
-4.00875,-6.90494137632116e-05
-4.0075,-6.61339588161901e-05
-4.00625,-6.93063800174521e-05
-4.005,-7.73193987248979e-05
-4.00375,-8.76904174286062e-05
-4.0025,-9.72468969888059e-05
-4.00125,-0.000102826650003644
-4,-0.000101979799432441
-3.99875,-9.35186615331705e-05
-3.9975,-7.77952055175464e-05
-3.99625,-5.66456223475997e-05
-3.995,-3.30147785009781e-05
