t,low_f
-4.87375,-0.00229009712056382
-4.8725,-0.00231190695117349
-4.87125,-0.00232777399631622
-4.87,-0.0023396390504087
-4.86875,-0.00235029830953747
-4.8675,-0.00236277926983685
-4.86625,-0.0023796663723299
-4.865,-0.0024025224778013
-4.86375,-0.00243153165307998
-4.8625,-0.00246544198151211
-4.86125,-0.00250182268305564
-4.86,-0.00253758070588102
-4.85875,-0.00256962388062961
-4.8575,-0.00259552510911912
-4.85625,-0.00261404197019494
-4.855,-0.00262537745176079
-4.85375,-0.00263112381801264
-4.8525,-0.00263390128325565
-4.85125,-0.00263676996170977
-4.85,-0.00264254182641207
-4.84875,-0.00265313991538589
-4.8475,-0.00266914230663349
-4.84625,-0.00268961003462889
-4.845,-0.00271223757864811
-4.84375,-0.00273379422293321
-4.8425,-0.00275076045711719
-4.84125,-0.00276002100418424
-4.84,-0.00275946457657463
-4.83875,-0.0027483614984929
-4.8375,-0.00272743912116643
-4.83625,-0.00269864155639706
-4.835,-0.0026646297885139
-4.83375,-0.00262813438962866
-4.8325,-0.00259130392857187
-4.83125,-0.00255519288170685
-4.83,-0.00251950374352243
-4.82875,-0.00248264386717266
-4.8275,-0.00244208883770858
-4.82625,-0.00239497576795902
-4.825,-0.00233879779883218
-4.82375,-0.00227204793228157
-4.8225,-0.00219467097990131
-4.82125,-0.00210822361297517
-4.82,-0.00201570526533325
-4.81875,-0.00192109376831247
-4.8175,-0.00182868294280501
-4.81625,-0.00174236022333965
-4.815,-0.00166497350945231
-4.81375,-0.00159791759551449
-4.8125,-0.00154102442403029
-4.81125,-0.00149277575021212
-4.81,-0.0014507862311713
-4.80875,-0.00141244608445506
-4.8075,-0.00137557849949252
-4.80625,-0.00133896516697901
-4.805,-0.00130262377134639
-4.80375,-0.00126777722691097
-4.8025,-0.00123652341811798
-4.80125,-0.00121128079506277
-4.8,-0.00119413434150658
-4.79875,-0.00118622807133659
-4.7975,-0.00118734098003245
-4.79625,-0.00119574486830166
-4.795,-0.00120838166106546
-4.79375,-0.00122132788825229
-4.7925,-0.00123045062236973
-4.79125,-0.00123211653924073
-4.79,-0.00122380334790818
-4.78875,-0.00120448348773224
-4.7875,-0.00117469950108587
-4.78625,-0.00113631788379339
-4.785,-0.00109201806303356
-4.78375,-0.00104462946789041
-4.7825,-0.000996460433673846
-4.78125,-0.000948763070615329
-4.78,-0.000901449188363259
-4.77875,-0.000853118910322194
-4.7775,-0.00080139567715296
-4.77625,-0.000743493243723703
-4.775,-0.000676887928556737
-4.77375,-0.000599945826914598
-4.7725,-0.000512365278468337
-4.77125,-0.000415336007987077
-4.77,-0.000311378328917028
-4.76875,-0.000203895731635426
-4.7675,-9.6536720507428e-05
-4.76625,7.49787807196685e-06
-4.765,0.000106055294528973
-4.76375,0.0001984110751392
-4.7625,0.000285346925732936
-4.76125,0.00036890843923197
-4.76,0.000451895244635639
-4.75875,0.000537195691902733
-4.7575,0.000627112466118439
-4.75625,0.000722826392551301
-4.755,0.000824114188180209
-4.75375,0.000929380070583593
-4.7525,0.001035992802822
-4.75125,0.00114085324919888
-4.75,0.00124106771546623
-4.74875,0.0013345799058002
-4.7475,0.0014206228252485
-4.74625,0.00149988972071514
-4.745,0.00157438366673048
-4.74375,0.00164697617834707
-4.7425,0.00172077004598481
-4.74125,0.00179840500378099
-4.74,0.0018814570005058
-4.73875,0.00197006091171022
-4.7375,0.00206283776326535
-4.73625,0.00215714150733781
-4.735,0.0022495711786496
-4.73375,0.00233663713167761
-4.7325,0.00241543774323578
-4.73125,0.00248420166126142
-4.73,0.00254257983092655
-4.72875,0.00259162516838549
-4.7275,0.00263346530376248
-4.72625,0.00267074167928641
-4.725,0.00270594095524404
-4.72375,0.00274076854212592
-4.7225,0.002775703972446
-4.72125,0.00280983749110667
-4.72,0.002841025428634
-4.71875,0.00286633151216369
-4.7175,0.00288265865155318
-4.71625,0.00288743546970722
-4.715,0.00287921068599395
-4.71375,0.0028580266465465
-4.7125,0.00282548836364261
-4.71125,0.0027845092258479
-4.71,0.00273878547327068
-4.70875,0.00269211189532097
-4.7075,0.00264768620691008
-4.70625,0.00260755116026804
-4.705,0.00257229229193519
-4.70375,0.00254105292523538
-4.7025,0.00251185897606649
-4.70125,0.00248217919653605
-4.7,0.00244959653009296
-4.69875,0.002412443501652
-4.6975,0.00237026268265085
-4.69625,0.00232399090159929
-4.695,0.00227582601722643
-4.69375,0.00222880468930935
-4.6925,0.00218618339979702
-4.69125,0.00215075883520022
-4.69,0.0021242773782988
-4.68875,0.0021070637699993
-4.6875,0.0020979506830124
-4.68625,0.00209452481447534
-4.685,0.0020936359482014
-4.68375,0.00209205900708089
-4.6825,0.00208716718195497
-4.68125,0.00207747179240197
-4.68,0.00206291200446508
-4.67875,0.00204483076711657
-4.6775,0.00202564151762986
-4.67625,0.00200825823395179
-4.675,0.00199541392835721
-4.67375,0.00198901743127311
-4.6725,0.00198968981887007
-4.67125,0.00199658232023625
-4.67,0.00200751558951112
-4.66875,0.00201940944606378
-4.6675,0.00202890879803139
-4.66625,0.00203306978823785
-4.665,0.00202995802920948
-4.66375,0.00201902947593567
-4.6625,0.00200121092078084
-4.66125,0.00197866229894246
-4.66,0.00195427256928262
-4.65875,0.0019309994542471
-4.6575,0.00191119758062283
-4.65625,0.00189608160611001
-4.655,0.00188544082565348
-4.65375,0.00187766676513138
-4.6525,0.00187008707986005
-4.65125,0.00185953247499947
-4.65,0.00184301354640598
-4.64875,0.00181836150358884
-4.6475,0.00178469401942814
-4.64625,0.0017426040009441
-4.645,0.00169402877047154
-4.64375,0.00164182742154487
-4.6425,0.00158915890163365
-4.64125,0.00153879732259329
-4.64,0.00149253424660865
-4.63875,0.00145079833318473
-4.6375,0.00141257513631311
-4.63625,0.00137564387228818
-4.635,0.00133707851176477
-4.63375,0.00129390373163892
-4.6325,0.00124376410238406
-4.63125,0.00118546239245554
-4.63,0.00111924988341246
-4.62875,0.00104680397456131
-4.6275,0.000970896174927361
-4.62625,0.000894821960372622
-4.625,0.000821717085958135
-4.62375,0.000753910220152033
-4.6225,0.00069245364060334
-4.62125,0.000636934508272511
-4.62,0.000585607348545131
-4.61875,0.000535817176620126
-4.6175,0.000484619073470889
-4.61625,0.000429459061287069
-4.615,0.000368769839569234
-4.61375,0.000302352843424042
-4.6125,0.000231462073406953
-4.61125,0.000158568863484889
-4.61,8.68573969211526e-05
-4.60875,1.9561166904176e-05
-4.6075,-4.0714325594909e-05
-4.60625,-9.25350163793493e-05
-4.605,-0.000135929887626154
-4.60375,-0.000172367538609941
-4.6025,-0.000204423283946501
-4.60125,-0.000235210001382721
-4.6,-0.000267696265401771
-4.59875,-0.000304058176572075
-4.5975,-0.000345204506858463
-4.59625,-0.000390579202174466
-4.595,-0.000438285842395538
-4.59375,-0.000485507682809929
-4.5925,-0.000529131173449494
-4.59125,-0.000566436044545331
-4.59,-0.000595700860994624
-4.58875,-0.000616591532518828
-4.5875,-0.000630247801794222
-4.58625,-0.000639049438155294
-4.585,-0.000646114467693242
-4.58375,-0.000654639647225562
-4.5825,-0.000667225973549044
-4.58125,-0.000685334143941282
-4.58,-0.000708987505681741
-4.57875,-0.000736787921784984
-4.5775,-0.000766242439645332
-4.57625,-0.000794329835190415
-4.575,-0.000818182324059673
-4.57375,-0.000835732427281986
-4.5725,-0.00084618363985357
-4.57125,-0.000850202754226836
-4.57,-0.00084979244868397
-4.56875,-0.000847872815631296
-4.5675,-0.000847664207990053
-4.56625,-0.000852005770959976
-4.565,-0.000862756429568515
-4.56375,-0.000880407764191679
-4.5625,-0.00090399422744814
-4.56125,-0.000931322452037942
-4.56,-0.000959470773653274
-4.55875,-0.000985449250375716
-4.5575,-0.00100687467388836
-4.55625,-0.0010225124516571
-4.555,-0.00103256715502911
-4.55375,-0.00103865865745629
-4.5525,-0.00104348935875644
-4.55125,-0.00105027529174599
-4.55,-0.00106206458561379
-4.54875,-0.00108109007942781
-4.5475,-0.00110829566042275
-4.54625,-0.00114313973569452
-4.545,-0.00118371993536371
-4.54375,-0.00122719277786788
-4.5425,-0.00127039682993799
-4.54125,-0.00131054321678603
-4.54,-0.00134582312416518
-4.53875,-0.00137580056816332
-4.5375,-0.00140150581577587
-4.53625,-0.00142521031859254
-4.535,-0.00144993331801613
-4.53375,-0.00147878780398018
-4.5325,-0.00151430725144286
-4.53125,-0.0015578986367554
-4.53,-0.00160954101348193
-4.52875,-0.00166779669715358
-4.5275,-0.00173013420866818
-4.52625,-0.00179349335011084
-4.525,-0.00185496880431453
-4.52375,-0.00191246218785955
-4.5225,-0.00196515943255246
-4.52125,-0.00201372873390272
-4.52,-0.00206019589485253
-4.51875,-0.00210752542671258
-4.5175,-0.002159000304014
-4.51625,-0.00221753545398435
-4.515,-0.00228507242113032
-4.51375,-0.00236218494818322
-4.5125,-0.00244798063706
-4.51125,-0.00254032010945091
-4.51,-0.00263630529811101
-4.50875,-0.00273292849512806
-4.5075,-0.00282773827852253
-4.50625,-0.00291937562596749
-4.505,-0.00300786260637669
-4.50375,-0.00309458001589983
-4.5025,-0.00318193821898656
-4.50125,-0.00327281263269302
-4.5,-0.00336986608283377
-4.49875,-0.00347490392650385
-4.4975,-0.00358840111778009
-4.49625,-0.00370930472258459
-4.495,-0.00383515680573384
-4.49375,-0.00396251312552539
-4.4925,-0.00408756810797915
-4.49125,-0.00420685108699894
-4.49,-0.00431784312784953
-4.48875,-0.00441938108007413
-4.4875,-0.00451176217339599
-4.48625,-0.00459652837496281
-4.485,-0.00467597999440177
-4.48375,-0.00475252674658561
-4.4825,-0.00482801885575627
-4.48125,-0.0049032042885315
-4.48,-0.00497743067950977
-4.47875,-0.0050486576881637
-4.4775,-0.00511377861369446
-4.47625,-0.00516918269491525
-4.475,-0.00521143579205885
-4.47375,-0.00523793037185508
-4.4725,-0.00524736281803513
-4.47125,-0.00523993452067043
-4.47,-0.00521723381228562
-4.46875,-0.0051818257326991
-4.4675,-0.00513664022929383
-4.46625,-0.00508429210025479
-4.465,-0.00502647965527291
-4.46375,-0.00496359235234639
-4.4625,-0.00489461335384357
-4.46125,-0.00481733922051301
-4.46,-0.00472886966816629
-4.45875,-0.0046262611181809
-4.4575,-0.00450720196345697
-4.45625,-0.00437056252274608
-4.455,-0.00421669944389658
-4.45375,-0.00404744783186733
-4.4525,-0.00386580316843099
-4.45125,-0.00367536293129382
-4.45,-0.00347964920147924
-4.44875,-0.00328145837083679
-4.4475,-0.0030823781933656
-4.44625,-0.0028825766601639
-4.445,-0.00268090827786441
-4.44375,-0.00247531394069094
-4.4425,-0.00226342589863135
-4.44125,-0.00204324389481343
-4.44,-0.00181373303321638
-4.43875,-0.00157521160440614
-4.4375,-0.00132944324840749
-4.43625,-0.00107941213016399
-4.435,-0.000828828723957071
-4.43375,-0.000581472396095572
-4.4325,-0.000340512275516774
-4.43125,-0.000107953070451937
-4.43,0.000115673269519031
-4.42875,0.000331301699846572
-4.4275,0.000541014301625432
-4.42625,0.000747475684968246
-4.425,0.000953246406761843
-4.42375,0.00116012446509769
-4.4225,0.00136865938739316
-4.42125,0.00157794542525921
-4.42,0.00178573817868508
-4.41875,0.00198886731134623
-4.4175,0.00218385375148411
-4.41625,0.00236759705648055
-4.415,0.00253798500728101
-4.41375,0.00269429410214701
-4.4125,0.00283729357594536
-4.41125,0.0029690292492504
-4.41,0.00309233363004521
-4.40875,0.00321016918301122
-4.4075,0.0033249484686023
-4.40625,0.00343798022201079
-4.405,0.00354916351650674
-4.40375,0.00365699770748431
-4.4025,0.00375890541564574
-4.40125,0.00385179656292583
-4.4,0.00393275012816
-4.39875,0.00399966670192671
-4.3975,0.00405175155357297
-4.39625,0.00408972326737549
-4.395,0.00411570133614194
-4.39375,0.00413279573004663
-4.3925,0.0041444870363808
-4.39125,0.00415393217987936
-4.39,0.00416334692709247
-4.38875,0.00417359893248885
-4.3875,0.00418409869289795
-4.38625,0.00419301062158153
-4.385,0.0041977363726384
-4.38375,0.00419556368750884
-4.3825,0.00418433952159811
-4.38125,0.00416302160502453
-4.38,0.00413198813465107
-4.37875,0.00409303693075302
-4.3775,0.00404907270318338
-4.37625,0.00400354950401553
-4.375,0.0039597898842044
-4.37375,0.00392032975472482
-4.3725,0.00388643203461914
-4.37125,0.00385787499780145
-4.37,0.00383306123834464
-4.36875,0.00380942276677131
-4.3675,0.00378403275555333
-4.36625,0.00375429038143016
-4.365,0.00371853049392055
-4.36375,0.00367642558373094
-4.3625,0.00362909126715941
-4.36125,0.00357887061021156
-4.36,0.00352884332950742
-4.35875,0.0034821671586542
-4.3575,0.00344139582170218
-4.35625,0.00340792227964814
-4.355,0.00338166769043803
-4.35375,0.00336108348453931
-4.3525,0.00334346676281176
-4.35125,0.00332552115091865
-4.35,0.00330404196374564
-4.34875,0.003276578372539
-4.3475,0.00324193043964106
-4.34625,0.00320037363999313
-4.345,0.00315356170288663
-4.34375,0.00310412875097163
-4.3425,0.00305507843595546
-4.34125,0.00300909524236621
-4.34,0.00296792965868693
-4.33875,0.00293199139815234
-4.3375,0.00290023862093492
-4.33625,0.00287038666500925
-4.335,0.00283939049592736
-4.33375,0.00280409588856074
-4.3325,0.00276191838017155
-4.33125,0.00271140328198416
-4.33,0.00265254522108322
-4.32875,0.00258679711495849
-4.3275,0.00251676558066237
-4.32625,0.00244565831360856
-4.325,0.00237660414445968
-4.32375,0.00231199517164793
-4.3225,0.00225299517368892
-4.32125,0.00219932110092816
-4.32,0.00214934413842494
-4.31875,0.00210048682377789
-4.3175,0.00204982834656602
-4.31625,0.00199478608503696
-4.315,0.00193372600007496
-4.31375,0.0018663693742358
-4.3125,0.00179390632937544
-4.31125,0.00171878978825318
-4.31,0.00164425338391753
-4.30875,0.00157365751711449
-4.3075,0.00150980547636796
-4.30625,0.00145437823479205
-4.305,0.0014076110292066
-4.30375,0.00136828188156696
-4.3025,0.00133401329287067
-4.30125,0.00130181973184093
-4.3,0.00126878108311868
-4.29875,0.00123269632951242
-4.2975,0.00119257599568588
-4.29625,0.00114886556058799
-4.295,0.00110335006558674
-4.29375,0.00105876033623157
-4.2925,0.00101816721169478
-4.29125,0.000984296983259669
-4.29,0.000958918461825317
-4.28875,0.000942436145090202
-4.2875,0.00093377865580721
-4.28625,0.000930606676235857
-4.285,0.000929794486411769
-4.28375,0.000928080231005812
-4.2825,0.00092274467750791
-4.28125,0.00091217244963134
-4.28,0.000896174318766484
-4.27875,0.000875999899417528
-4.2775,0.000854037161465673
-4.27625,0.000833264306744274
-4.275,0.000816574453393718
-4.27375,0.000806120944611857
-4.2725,0.000802825939413111
-4.27125,0.000806159480524746
-4.27,0.000814237307586748
-4.26875,0.000824215380889813
-4.2675,0.000832893867500748
-4.26625,0.000837398728949466
-4.265,0.000835793546152693
-4.26375,0.000827489092494627
-4.2625,0.000813360716631673
-4.26125,0.000795546508415114
-4.26,0.000776969451748823
-4.25875,0.000760688090787173
-4.2575,0.000749217934636744
-4.25625,0.000743971867743891
-4.255,0.000744941901639448
-4.25375,0.000750692027150915
-4.2525,0.000758663679859098
-4.25125,0.000765727085044042
-4.25,0.000768859250750316
-4.24875,0.000765803126128651
-4.2475,0.000755566172343802
-4.24625,0.000738649749061429
-4.245,0.000716958054930548
-4.24375,0.000693405026472954
-4.2425,0.000671304007445014
-4.24125,0.000653673037735709
-4.24,0.000642607221146284
-4.23875,0.000638854918077173
-4.2375,0.000641689574171688
-4.23625,0.000649103144630519
-4.235,0.000658275658213666
-4.23375,0.000666215985323409
-4.2325,0.000670434055888187
-4.23125,0.000669499382567219
-4.23,0.000663364462274996
-4.22875,0.000653380956693981
-4.2275,0.00064200290344203
-4.22625,0.000632240745350988
-4.225,0.000626986378903774
-4.22375,0.00062835863319694
-4.2225,0.000637213836057968
-4.22125,0.000652929154508406
-4.22,0.000673505803080038
-4.21875,0.000695968835554751
-4.2175,0.000716976379360106
-4.21625,0.000733507675641777
-4.215,0.000743483386032307
-4.21375,0.000746185066556436
-4.2125,0.000742382060700338
-4.21125,0.000734136570709785
-4.21,0.00072432828628987
-4.20875,0.00071600245694931
-4.2075,0.000711684494879902
-4.20625,0.000712811101414672
-4.205,0.000719402046120397
-4.20375,0.000730044059324911
-4.2025,0.000742189722204145
-4.20125,0.000752705104567938
-4.2,0.00075854659532104
-4.19875,0.000757420789482959
-4.1975,0.000748284855352477
-4.19625,0.000731578029288229
-4.195,0.000709132686776774
-4.19375,0.000683783728776489
-4.1925,0.000658761894114643
-4.19125,0.000637004471717848
-4.19,0.000620534286345573
-4.18875,0.000610041508420583
-4.1875,0.000604757805698171
-4.18625,0.000602648793272695
-4.185,0.000600881771223377
-4.18375,0.000596466238796477
-4.1825,0.000586927843309622
-4.18125,0.00057086941769938
-4.18,0.000548296377113053
-4.17875,0.000520633688582349
-4.1775,0.000490428356408783
-4.17625,0.00046080096155301
-4.175,0.000434766188255708
-4.17375,0.000414571543800281
-4.1725,0.000401199184744011
-4.17125,0.000394139894520437
-4.17,0.000391488766507373
-4.16875,0.000390341678903036
-4.1675,0.000387406269841892
-4.16625,0.000379695786256497
-4.165,0.000365157395973346
-4.16375,0.000343100305253724
-4.1625,0.000314331087652042
-4.16125,0.00028096653114097
-4.16,0.00024596492694664
-4.15875,0.000212478909112856
-4.1575,0.000183171833870124
-4.15625,0.000159646991396968
-4.155,0.000142114194286215
-4.15375,0.000129366418029345
-4.1525,0.000119070677187151
-4.15125,0.000108308115503712
-4.15,9.42447554140283e-05
-4.14875,7.47872283023739e-05
-4.1475,4.90809860401758e-05
-4.14625,1.77414204620366e-05
-4.145,-1.72344946347352e-05
-4.14375,-5.28586648476933e-05
-4.1425,-8.57602442747051e-05
-4.14125,-0.000112879423751638
-4.14,-0.000132095759970056
-4.13875,-0.000142655100303783
-4.1375,-0.000145303277048397
-4.13625,-0.000142098664791133
-4.135,-0.000135945736409044
-4.13375,-0.000129951929726052
-4.1325,-0.000126747166275961
-4.13125,-0.000127912726917259
-4.13,-0.000133643251839279
-4.12875,-0.00014271613148916
-4.1275,-0.000152775793841983
-4.12625,-0.0001608708477841
-4.125,-0.000164125859652348
-4.12375,-0.000160399765581715
-4.1225,-0.000148785760075079
-4.12125,-0.000129842076161614
-4.12,-0.000105502306719416
-4.11875,-7.8684925222023e-05
-4.1175,-5.2687743089267e-05
-4.11625,-3.0498519825636e-05
-4.115,-1.41693130684887e-05
-4.11375,-4.38854743335493e-06
-4.1125,-3.4381751745687e-07
-4.11125,9.33605272706233e-08
-4.11,-1.00052803094051e-07
-4.10875,2.25286351218928e-06
-4.1075,9.84150649043729e-06
-4.10625,2.42910388112177e-05
-4.105,4.58211441550419e-05
-4.10375,7.32132459810767e-05
-4.1025,0.000104091747365789
-4.10125,0.000135456377125866
-4.1,0.000164348812504135
-4.09875,0.000188508525031561
-4.0975,0.000206874874494358
-4.09625,0.000219824856753666
-4.095,0.000229093108715291
-4.09375,0.000237390460209065
-4.0925,0.000247803828520932
-4.09125,0.000263108702732038
-4.09,0.000285144884904503
-4.08875,0.000314392407341438
-4.0875,0.00034984081093115
-4.08625,0.000389180633661355
-4.085,0.000429275178031113
-4.08375,0.000466809627366265
-4.0825,0.000498977123847104
-4.08125,0.000524054422847605
-4.08,0.000541743355923801
-4.07875,0.000553204115523442
-4.0775,0.000560772776132662
-4.07625,0.00056742425305176
-4.075,0.000576097641147133
-4.07375,0.000589031084415272
-4.0725,0.000607251560924058
-4.07125,0.000630331465126275
-4.07,0.000656465151640634
-4.06875,0.000682847476840385
-4.0675,0.000706269939538354
-4.06625,0.000723804109103959
-4.065,0.000733425066809639
-4.06375,0.000734440524497778
-4.0625,0.00072763173838729
-4.06125,0.000715074105216504
-4.06,0.000699675927618913
-4.05875,0.000684536641175497
-4.0575,0.000672265533967264
-4.05625,0.000664410070951191
-4.055,0.000661118645878389
-4.05375,0.000661111172312449
-4.0525,0.000661963129510174
-4.05125,0.000660639929464707
-4.05,0.000654164835934299
-4.04875,0.00064027611952961
-4.0475,0.000617931569124026
-4.04625,0.000587550421947068
-4.045,0.000550939135391122
-4.04375,0.000510916353104967
-4.0425,0.00047071840661885
-4.04125,0.000433315027174251
-4.04,0.000400784484934258
-4.03875,0.000373883988761664
-4.0375,0.000351908608638338
-4.03625,0.000332869211711504
-4.035,0.000313949895196289
-4.03375,0.000292144381406089
-4.0325,0.00026493304992987
-4.03125,0.000230854398014752
-4.03,0.000189847058623408
-4.02875,0.000143287250264567
-4.0275,9.3712459652012e-05
-4.02625,4.42913496518447e-05
-4.025,-1.84332851788536e-06
-4.02375,-4.22514995936358e-05
-4.0225,-7.56876710580959e-05
-4.02125,-0.000102337966878547
-4.02,-0.000123740569898421
-4.01875,-0.000142407602693737
-4.0175,-0.000161232085835935
-4.01625,-0.000182809730707033
-4.015,-0.000208822567013231
-4.01375,-0.0002396181055031
-4.0125,-0.000274076916340829
-4.01125,-0.000309800079459479
-4.01,-0.000343578022157406
-4.00875,-0.000372039788705978
-4.0075,-0.000392342060041774
-4.00625,-0.0004027490080392
-4.005,-0.000402977883810972
-4.00375,-0.000394235853990562
-4.0025,-0.000378940913854197
-4.00125,-0.000360188848717052
-4,-0.000341082879643365
-3.99875,-0.000324071205304369
-3.9975,-0.000310435688140169
-3.99625,-0.000300042907831313
-3.995,-0.000291412284489331
-3.99375,-0.000282086649172787
-3.9925,-0.000269223781882048
-3.99125,-0.000250278558414936
-3.99,-0.000223625822517252
-3.98875,-0.000188987348005815
-3.9875,-0.000147568697342697
-3.98625,-0.000101874750307732
-3.985,-5.52429671211768e-05
-3.98375,-1.11951569809751e-05
-3.9825,2.72527514745201e-05
-3.98125,5.81753309151709e-05
-3.98,8.10916425435134e-05
-3.97875,9.70122274689149e-05
-3.9775,0.000108168498086763
-3.97625,0.000117483419472495
-3.975,0.000127899932357182
-3.97375,0.000141714959568013
