t,low_f
-4.85,-0.000251578767565082
-4.84875,-0.00028336356633267
-4.8475,-0.000308086793360145
-4.84625,-0.000325116560934948
-4.845,-0.000335329450370612
-4.84375,-0.000340919457795076
-4.8425,-0.000344926585069284
-4.84125,-0.000350587902615322
-4.84,-0.000360651357219536
-4.83875,-0.000376799902240387
-4.8375,-0.000399310294517957
-4.83625,-0.000427020629285891
-4.835,-0.000457613152802768
-4.83375,-0.000488149453485788
-4.8325,-0.000515739694293838
-4.83125,-0.000538198519960932
-4.83,-0.000554543696588959
-4.82875,-0.000565228463063467
-4.8275,-0.000572057517214395
-4.82625,-0.000577805922679309
-4.825,-0.000585624017096602
-4.82375,-0.00059835650635474
-4.8225,-0.000617922232964113
-4.82125,-0.000644889189734095
-4.82,-0.000678338642245102
-4.81875,-0.000716050198696983
-4.8175,-0.000754969206818886
-4.81625,-0.000791854553686368
-4.815,-0.00082396398877999
-4.81375,-0.000849625984330891
-4.8125,-0.00086857355980869
-4.81125,-0.000881968711219421
-4.81,-0.000892113213765374
-4.80875,-0.000901909088677287
-4.8075,-0.000914186263022241
-4.80625,-0.000931043656069099
-4.805,-0.000953346813994798
-4.80375,-0.000980491479891927
-4.8025,-0.00101048560432582
-4.80125,-0.00104033396334804
-4.8,-0.00106664335434089
-4.79875,-0.00108631699972625
-4.7975,-0.00109718695329135
-4.79625,-0.00109844766695666
-4.795,-0.0010907979019619
-4.79375,-0.00107626167655091
-4.7925,-0.00105772865104956
-4.79125,-0.00103831491087429
-4.79,-0.00102068291825613
-4.78875,-0.00100646754741211
-4.7875,-0.0009959330411085
-4.78625,-0.00098793692716794
-4.785,-0.000980210158042091
-4.78375,-0.000969892381260998
-4.7825,-0.00095420393882409
-4.78125,-0.000931105691651181
-4.78,-0.000899800832404678
-4.77875,-0.000860968213285319
-4.7775,-0.000816676102454046
-4.77625,-0.000769995251456028
-4.775,-0.000724394878319655
-4.77375,-0.000683050569603163
-4.7725,-0.000648211069831405
-4.77125,-0.000620759154236067
-4.77,-0.000600061779696011
-4.76875,-0.000584143395401952
-4.7675,-0.000570146233508687
-4.76625,-0.0005549777017152
-4.765,-0.000536002697762472
-4.76375,-0.000511628658667274
-4.7625,-0.00048165567177233
-4.76125,-0.000447316406600145
-4.76,-0.000410998964693345
-4.75875,-0.000375715354353809
-4.7575,-0.000344433429362349
-4.75625,-0.000319418377348888
-4.755,-0.000301726753017239
-4.75375,-0.000290963454911394
-4.7525,-0.000285355825692304
-4.75125,-0.000282130109243154
-4.75,-0.000278108696172952
-4.74875,-0.000270397522946207
-4.7475,-0.000257013431864185
-4.74625,-0.000237314907439212
-4.745,-0.000212142321687813
-4.74375,-0.000183636898552078
-4.7425,-0.000154778083027227
-4.74125,-0.000128740408534667
-4.74,-0.000108209138591218
-4.73875,-9.48023170916641e-05
-4.7375,-8.87247609946878e-05
-4.73625,-8.87303878383462e-05
-4.735,-9.24022324549597e-05
-4.73375,-9.66891272976413e-05
-4.7325,-9.85807644543562e-05
-4.73125,-9.57724066553397e-05
-4.73,-8.71735504489371e-05
-4.72875,-7.31497750684353e-05
-4.7275,-5.54454032215788e-05
-4.72625,-3.68038885781266e-05
-4.725,-2.03683155852049e-05
-4.72375,-8.99133588737782e-06
-4.7225,-4.60256958386283e-06
-4.72125,-7.76950527410722e-06
-4.72,-1.75476255387473e-05
-4.71875,-3.16540988923219e-05
-4.7175,-4.69293205845545e-05
-4.71625,-5.99868841742151e-05
-4.715,-6.79102570614755e-05
-4.71375,-6.88443350120847e-05
-4.7125,-6.23541510354998e-05
-4.71125,-4.94746295783818e-05
-4.71,-3.24427949855532e-05
-4.70875,-1.4173186673008e-05
-4.7075,2.4070275459034e-06
-4.70625,1.50173399115807e-05
-4.705,2.25339412838766e-05
-4.70375,2.52391706792558e-05
-4.7025,2.47551304345916e-05
-4.70125,2.36752813325447e-05
-4.7,2.49749840717362e-05
-4.69875,3.13310493728751e-05
-4.6975,4.44997050244117e-05
-4.69625,6.48891223021277e-05
-4.695,9.14208238505525e-05
-4.69375,0.000121711871754586
-4.6925,0.000152539352522922
-4.69125,0.000180486959332381
-4.69,0.000202634738406431
-4.68875,0.000217144073874101
-4.6875,0.000223611607372921
-4.68625,0.000223114846090839
-4.685,0.000217939323066259
-4.68375,0.000211047463392387
-4.6825,0.000205406553327131
-4.68125,0.000203323804427637
-4.68,0.000205933771257329
-4.67875,0.00021294923030753
-4.6775,0.000222729094135967
-4.67625,0.000232647868771296
-4.675,0.000239685357821612
-4.67375,0.000241107647609983
-4.6725,0.000235090895286411
-4.67125,0.000221151505463028
-4.67,0.000200287614847653
-4.66875,0.000174798899559883
-4.6675,0.000147821374384743
-4.66625,0.000122676433624173
-4.665,0.000102174651744829
-4.66375,8.80248752036524e-05
-4.6625,8.04761450520427e-05
-4.66125,7.82694812637473e-05
-4.66,7.89090315988329e-05
-4.65875,7.91920943048336e-05
-4.6575,7.58812908396712e-05
-4.65625,6.63723378112081e-05
-4.655,4.92127727062052e-05
-4.65375,2.43595102837499e-05
-4.6525,-6.88043547069412e-06
-4.65125,-4.22130266418279e-05
-4.65,-7.89441673184229e-05
-4.64875,-0.000114660411595769
-4.6475,-0.00014785229974096
-4.64625,-0.000178342372475054
-4.645,-0.000207422830183065
-4.64375,-0.000237670770054242
-4.6425,-0.000272479384689564
-4.64125,-0.000315405771636218
-4.64,-0.000369475050339
-4.63875,-0.000436588836004015
-4.6375,-0.000517164019769885
-4.63625,-0.000610079544629841
-4.635,-0.000712943191848648
-4.63375,-0.000822620503102851
-4.6325,-0.000935909367864269
-4.63125,-0.00105021137862819
-4.63,-0.00116405307063968
-4.62875,-0.00127734462589277
-4.6275,-0.00139132154233242
-4.62625,-0.00150818397870933
-4.625,-0.00163051434845501
-4.62375,-0.00176060145729544
-4.6225,-0.00189981911717765
-4.62125,-0.0020481955429021
-4.62,-0.00220426925313346
-4.61875,-0.00236526560571332
-4.6175,-0.00252755838169944
-4.61625,-0.00268731786560337
-4.615,-0.00284120496804817
-4.61375,-0.00298696044295306
-4.6125,-0.00312376163041457
-4.61125,-0.00325227036286947
-4.61,-0.00337436301366258
-4.60875,-0.00349260266899724
-4.6075,-0.00360956879590297
-4.60625,-0.0037271895513224
-4.605,-0.0038462207837776
-4.60375,-0.00396598453630645
-4.6025,-0.00408442427239499
-4.60125,-0.00419846532879141
-4.6,-0.0043046020438394
-4.59875,-0.00439958273003229
-4.5975,-0.0044810420868693
-4.59625,-0.00454794287584549
-4.595,-0.0046007310436769
-4.59375,-0.0046411708009712
-4.5925,-0.00467189571722381
-4.59125,-0.0046957740457636
-4.59,-0.00471522652885255
-4.58875,-0.0047316445828759
-4.5875,-0.00474503563133182
-4.58625,-0.00475397441510192
-4.585,-0.00475587319139205
-4.58375,-0.00474751367328544
-4.5825,-0.00472572503052541
-4.58125,-0.00468805950850437
-4.58,-0.00463331834109648
-4.57875,-0.00456181436049072
-4.5775,-0.0044753154525119
-4.57625,-0.00437668228273176
-4.575,-0.00426927973465823
-4.57375,-0.00415628962268691
-4.5725,-0.00404007276817403
-4.57125,-0.00392171827820098
-4.57,-0.00380087827450029
-4.56875,-0.00367592454116872
-4.5675,-0.00354439303602905
-4.56625,-0.00340361869089859
-4.565,-0.0032514206486333
-4.56375,-0.00308668675428426
-4.5625,-0.00290972827979259
-4.56125,-0.00272232658534911
-4.56,-0.00252746149129114
-4.55875,-0.00232878104196454
-4.5575,-0.00212992794064268
-4.55625,-0.00193386769091906
-4.555,-0.0017423627848398
-4.55375,-0.00155570652951891
-4.5525,-0.00137277478808598
-4.55125,-0.0011913853200365
-4.55,-0.00100888693516967
-4.54875,-0.000822849277189958
-4.5475,-0.000631701455485758
-4.54625,-0.000435179753787739
-4.545,-0.000234487681646581
-4.54375,-3.21348001606812e-05
-4.5425,0.000168509792347274
-4.54125,0.00036385200116885
-4.54,0.000550758028925172
-4.53875,0.000727142927011278
-4.5375,0.000892335220169769
-4.53625,0.00104713736610532
-4.535,0.00119356752432595
-4.53375,0.00133433906692817
-4.5325,0.0014721932869466
-4.53125,0.00160923305097058
-4.53,0.00174640394212168
-4.52875,0.00188323649955879
-4.5275,0.00201790595887363
-4.52625,0.00214759644395551
-4.525,0.00226909028597003
-4.52375,0.00237945484354397
-4.5225,0.00247667841347173
-4.52125,0.00256011721134859
-4.52,0.00263065545723589
-4.51875,0.00269054213247387
-4.5175,0.00274293769896446
-4.51625,0.00279126775697745
-4.515,0.00283852402499189
-4.51375,0.00288666469981145
-4.5125,0.00293624357273934
-4.51125,0.002986346842031
-4.51,0.00303484942898337
-4.50875,0.00307893277235237
-4.5075,0.00311574984933704
-4.50625,0.0031430930380149
-4.505,0.0031599206074875
-4.50375,0.0031666272217284
-4.5025,0.00316499849956286
-4.50125,0.00315785865077419
-4.5,0.00314848783763491
-4.49875,0.00313993700002065
-4.4975,0.00313439097674964
-4.49625,0.00313272012810888
-4.495,0.00313431870072301
-4.49375,0.00313726505795983
-4.4925,0.00313876870520258
-4.49125,0.00313580672170184
-4.49,0.00312581152905175
-4.48875,0.00310726131061347
-4.4875,0.00308004503795888
-4.48625,0.00304552182455323
-4.485,0.00300626030793665
-4.48375,0.00296551412150511
-4.4825,0.00292654794964083
-4.48125,0.00289196132469766
-4.48,0.00286315738152059
-4.47875,0.00284007195161618
-4.4775,0.00282122133546477
-4.47625,0.00280405700633707
-4.475,0.00278554859873075
-4.47375,0.00276286824982668
-4.4725,0.00273402883732153
-4.47125,0.00269833843366939
-4.47,0.00265657194433629
-4.46875,0.00261082173771153
-4.4675,0.002564059063555
-4.46625,0.00251950144667448
-4.465,0.00247992387504888
-4.46375,0.00244706409134737
-4.4625,0.00242125201896946
-4.46125,0.00240134452321644
-4.46,0.00238497966401666
-4.45875,0.00236909421213978
-4.4575,0.00235059078198761
-4.45625,0.00232700936579516
-4.455,0.00229705790172207
-4.45375,0.00226088673615512
-4.4525,0.00222004664349063
-4.45125,0.00217713878881206
-4.45,0.00213523310578602
-4.44875,0.00209718334392033
-4.4475,0.0020649897881566
-4.44625,0.00203934919943572
-4.445,0.0020194898462832
-4.44375,0.00200332753785557
-4.4425,0.00198790889363702
-4.44125,0.00197004572596541
-4.44,0.00194700376562829
-4.43875,0.00191709750231059
-4.4375,0.00188006167294969
-4.43625,0.00183711660857055
-4.435,0.00179071105520346
-4.43375,0.00174399758273497
-4.4325,0.00170015566269376
-4.43125,0.00166171137487366
-4.43,0.00163000237977563
-4.42875,0.00160490362325143
-4.4275,0.00158487181351342
-4.42625,0.00156729727715616
-4.425,0.00154908523270079
-4.42375,0.00152733992956357
-4.4225,0.00150000426846519
-4.42125,0.00146631714741646
-4.42,0.00142698903651314
-4.41875,0.00138405649640456
-4.4175,0.00134044635218721
-4.41625,0.00129934474587228
-4.415,0.00126351004386481
-4.41375,0.00123468107086738
-4.4125,0.00121321115188121
-4.41125,0.00119800882169529
-4.41,0.00118679822536787
-4.40875,0.00117664145560646
-4.4075,0.00116460805818339
-4.40625,0.00114844609224294
-4.405,0.00112710946700764
-4.40375,0.00110102691413567
-4.4025,0.00107205309132949
-4.40125,0.00104311073495322
-4.4,0.00101760009268983
-4.39875,0.000998703437422517
-4.3975,0.000988735881444172
-4.39625,0.000988682929758775
-4.395,0.00099802341516846
-4.39375,0.00101487406686959
-4.3925,0.00103642233972052
-4.39125,0.00105955182670652
-4.39,0.00108152359033121
-4.38875,0.00110056550882225
-4.3875,0.00111624151027577
-4.38625,0.00112951962414443
-4.385,0.0011425231285234
-4.38375,0.00115801895395562
-4.3825,0.00117875601117068
-4.38125,0.0012067989219732
-4.38,0.00124300274981583
-4.37875,0.00128674358067714
-4.3775,0.00133596503532286
-4.37625,0.00138753249686922
-4.375,0.00143781964629634
-4.37375,0.00148340140290739
-4.3725,0.001521704542245
-4.37125,0.00155147616564888
-4.37,0.00157296907412891
-4.36875,0.00158780424106185
-4.3675,0.00159854078123595
-4.36625,0.00160804788735568
-4.365,0.00161881691250862
-4.36375,0.00163236469841422
-4.3625,0.00164885860141111
-4.36125,0.00166704486142018
-4.36,0.00168449557238906
-4.35875,0.00169811946461527
-4.3575,0.00170482414731396
-4.35625,0.00170218550838072
-4.355,0.00168897895450381
-4.35375,0.00166545646159554
-4.3525,0.00163330782542313
-4.35125,0.00159531300174621
-4.35,0.00155476005213516
-4.34875,0.00151475485409318
-4.3475,0.0014775726204097
-4.34625,0.0014441923128396
-4.345,0.00141411529738847
-4.34375,0.00138550718465948
-4.3425,0.00135563032958866
-4.34125,0.00132147103270597
-4.34,0.00128042488449003
-4.33875,0.00123089260302841
-4.3375,0.00117265736838685
-4.33625,0.00110696051181137
-4.335,0.00103625768296137
-4.33375,0.000963708216417015
-4.3325,0.000892510123185831
-4.33125,0.00082522770502486
-4.33,0.000763259956235124
-4.32875,0.000706565998216598
-4.3275,0.000653706821370395
-4.32625,0.000602193552232225
-4.325,0.00054906619402282
-4.32375,0.000491577383307098
-4.3225,0.000427833343792847
-4.32125,0.000357253115024075
-4.32,0.000280745619298324
-4.31875,0.000200564570749267
-4.3175,0.000119870981355204
-4.31625,4.20972073510216e-05
-4.315,-2.97493698886963e-05
-4.31375,-9.36913219454743e-05
-4.3125,-0.000149163291010109
-4.31125,-0.000197089101137738
-4.31,-0.000239638822970282
-4.30875,-0.000279720398127954
-4.3075,-0.000320317505125512
-4.30625,-0.000363817685780818
-4.305,-0.000411475988521037
-4.30375,-0.000463130081235537
-4.3025,-0.000517229145194629
-4.30125,-0.000571171220916459
-4.3,-0.000621875635904743
-4.29875,-0.000666464532201827
-4.2975,-0.000702903773336831
-4.29625,-0.000730463337779061
-4.295,-0.000749896561131776
-4.29375,-0.000763298080639476
-4.2925,-0.000773670771953712
-4.29125,-0.000784296362240022
-4.29,-0.000798046686877722
-4.28875,-0.000816784458999543
-4.2875,-0.000840983388101659
-4.28625,-0.000869650855272791
-4.285,-0.00090057071569988
-4.28375,-0.000930813470203737
-4.2825,-0.000957402093788897
-4.28125,-0.000977987832185558
-4.28,-0.000991388594243403
-4.27875,-0.00099787270039155
-4.2775,-0.000999126173320015
-4.27625,-0.000997911103950698
-4.275,-0.000997490224467229
-4.27375,-0.00100094268252955
-4.2725,-0.0010105181168115
-4.27125,-0.0010271677029264
-4.27,-0.00105035354057362
-4.26875,-0.00107817834550641
-4.2675,-0.0011078081405264
-4.26625,-0.00113609606192229
-4.265,-0.00116027014666353
-4.26375,-0.00117853357603385
-4.2625,-0.00119044590268805
-4.26125,-0.00119700279037776
-4.26,-0.00120039813477602
-4.25875,-0.00120352171362499
-4.2575,-0.00120930262285777
-4.25625,-0.00122004120529017
-4.255,-0.00123687424523591
-4.25375,-0.00125949044387664
-4.2525,-0.00128616029668067
-4.25125,-0.00131407624555859
-4.25,-0.00133993016799704
-4.24875,-0.00136060219979691
-4.2475,-0.00137381045407041
-4.24625,-0.00137858056659799
-4.245,-0.00137543374470721
-4.24375,-0.00136625305607851
-4.2425,-0.00135385773893932
-4.24125,-0.00134137875705829
-4.24,-0.00133157070823103
-4.23875,-0.0013262079704513
-4.2375,-0.00132569576376765
-4.23625,-0.00132898176323226
-4.235,-0.00133378865160132
-4.23375,-0.00133711686602153
-4.2325,-0.00133590639555891
-4.23125,-0.00132771130369856
-4.23,-0.00131123887486164
-4.22875,-0.00128663603980113
-4.2275,-0.00125546114560013
-4.22625,-0.00122034774947588
-4.225,-0.00118443437723069
-4.22375,-0.001150684347671
-4.2225,-0.0011212423258203
-4.22125,-0.00109696660886088
-4.22,-0.0010772397802256
-4.21875,-0.0010601007732956
-4.2175,-0.00104267097303421
-4.21625,-0.00102178237605724
-4.215,-0.000994671582796739
-4.21375,-0.000959588655654516
-4.2125,-0.000916187905649575
-4.21125,-0.000865615207295008
-4.21,-0.000810273307248198
-4.20875,-0.000753317435454902
-4.2075,-0.000697991803466768
-4.20625,-0.000646950876708706
-4.205,-0.000601712150709465
-4.20375,-0.000562359307972609
-4.2025,-0.000527560693458887
-4.20125,-0.00049489907706294
-4.2,-0.000461440181152962
-4.19875,-0.000424414950593645
-4.1975,-0.000381865723900861
-4.19625,-0.000333114576465171
-4.195,-0.000278951320680564
-4.19375,-0.000221500452947746
-4.1925,-0.000163796734806572
-4.19125,-0.000109161858485877
-4.19,-6.05164146416823e-05
-4.18875,-1.97751559191977e-05
-4.1875,1.25428918568836e-05
-4.18625,3.740323001054e-05
-4.185,5.70231895216961e-05
-4.18375,7.43684067693133e-05
-4.1825,9.24890077922925e-05
-4.18125,0.000113841401705065
-4.18,0.0001397443374099
-4.17875,0.00017008722419552
-4.1775,0.000203352532347608
-4.17625,0.00023694589765683
-4.175,0.000267761589767799
-4.17375,0.000292860708679002
-4.1725,0.00031011558308642
-4.17125,0.000318681050488176
-4.17,0.000319190011533495
-4.16875,0.000313629554178112
-4.1675,0.000304922949013078
-4.16625,0.000296307690273538
-4.165,0.000290645782708215
-4.16375,0.000289817719694147
-4.1625,0.000294332403616347
-4.16125,0.000303237434044182
-4.16,0.000314348868735984
-4.15875,0.000324749868923143
-4.1575,0.000331448685279491
-4.15625,0.000332052463063583
-4.155,0.00032531110356534
-4.15375,0.000311413400189721
-4.1525,0.000291970145351762
-4.15125,0.000269686417138467
-4.15,0.000247793646129283
-4.14875,0.000229365265136733
-4.1475,0.000216665428770589
-4.14625,0.000210673365839292
-4.145,0.000210887827041606
-4.14375,0.000215454288319521
-4.1425,0.00022158606563982
-4.14125,0.000226186710577628
-4.14,0.000226539145269947
-4.13875,0.000220913557683275
-4.1375,0.000208962543114504
-4.13625,0.000191816757635408
-4.135,0.000171859254247727
-4.13375,0.000152226988406178
-4.1325,0.000136148117109529
-4.13125,0.000126260153341065
-4.13,0.000124057945620677
-4.12875,0.000129591354189407
-4.1275,0.000141477550327145
-4.12625,0.000157223844598901
-4.125,0.000173788885610582
-4.12375,0.000188258712153129
-4.1225,0.000198490463561391
-4.12125,0.000203584052489952
-4.12,0.000204078712227378
-4.11875,0.000201830288141918
-4.1175,0.000199594839293274
-4.11625,0.000200409439709942
-4.115,0.000206906348350684
-4.11375,0.000220710974404875
-4.1125,0.000242054914884632
-4.11125,0.000269688194254678
-4.11,0.000301110030514542
-4.10875,0.000333068269541777
-4.1075,0.000362219340189046
-4.10625,0.000385806548930788
-4.105,0.000402210876874687
-4.10375,0.000411254923596714
-4.1025,0.000414193048489427
-4.10125,0.000413389071927445
-4.1,0.000411752003698239
-4.09875,0.000412054256498492
-4.0975,0.00041628279147201
-4.09625,0.00042516566526592
-4.095,0.000437977368994463
-4.09375,0.000452665475905064
-4.0925,0.000466271012416723
-4.09125,0.000475550748298337
-4.09,0.000477666379454807
-4.08875,0.000470792099186005
-4.0875,0.00045450935251683
-4.08625,0.000429902463196332
-4.085,0.000399333284330579
-4.08375,0.000365943292900113
-4.0825,0.00033299163865013
-4.08125,0.000303173569999391
-4.08,0.000278067281147828
-4.07875,0.000257828477415496
-4.0775,0.000241197760951258
-4.07625,0.000225818067770974
-4.075,0.000208792394321
-4.07375,0.000187360492195345
-4.0725,0.000159547660439629
-4.07125,0.000124644076777043
-4.07,8.34090449667607e-05
-4.06875,3.79541773424252e-05
-4.0675,-8.67040317287367e-06
-4.06625,-5.30973801313355e-05
-4.065,-9.23354051739533e-05
-4.06375,-0.000124382676575376
-4.0625,-0.000148627554580779
-4.06125,-0.000165949510112265
-4.06,-0.000178498908657849
-4.05875,-0.000189204504366946
-4.0575,-0.000201116914146249
-4.05625,-0.000216730758748319
-4.055,-0.000237431555379963
-4.05375,-0.000263186622184821
-4.0525,-0.000292547139251439
-4.05125,-0.000322961123171429
-4.05,-0.000351328967368527
-4.04875,-0.000374679809181698
-4.0475,-0.000390820317532182
-4.04625,-0.000398813437799426
-4.045,-0.000399182229330723
-4.04375,-0.000393794913907062
-4.0425,-0.000385457461837665
-4.04125,-0.000377303249663193
-4.04,-0.000372111850026871
-4.03875,-0.000371703705163606
-4.0375,-0.000376542622565693
-4.03625,-0.000385634984290898
-4.035,-0.000396750195873035
-4.03375,-0.000406915453868628
-4.0325,-0.000413076644523326
-4.03125,-0.000412780656968347
-4.03,-0.000404730238093651
-4.02875,-0.000389090572519382
-4.0275,-0.000367480915875738
-4.02625,-0.000342653549826671
-4.025,-0.000317930393951183
-4.02375,-0.000296519133639959
-4.0225,-0.000280855685348944
-4.02125,-0.00027211448545386
-4.02,-0.000269992773653038
-4.01875,-0.000272815868237549
-4.0175,-0.000277940362643932
-4.01625,-0.000282366799716992
-4.015,-0.000283427098076038
-4.01375,-0.000279395472331172
-4.0125,-0.000269888623442807
-4.01125,-0.000255967599790369
-4.01,-0.000239919603200819
-4.00875,-0.000224768422260942
-4.0075,-0.00021362097058455
-4.00625,-0.000208991864662967
-4.005,-0.000212252131401684
-4.00375,-0.000223321751562604
-4.0025,-0.000240673751708776
-4.00125,-0.000261650530403381
-4,-0.000283025041163758
-3.99875,-0.000301685307502309
-3.9975,-0.000315293241126603
-3.99625,-0.000322773997480123
-3.995,-0.000324528860616251
-3.99375,-0.000322325426289723
