t,low_f
-4.93875,-0.000399874808037414
-4.9375,-0.000405327347741711
-4.93625,-0.000414950412008679
-4.935,-0.000425641361641467
-4.93375,-0.000434240675396624
-4.9325,-0.000438208342240476
-4.93125,-0.000436160599457725
-4.93,-0.00042815061592183
-4.92875,-0.000415633361014226
-4.9275,-0.00040112346789092
-4.92625,-0.000387621159063558
-4.925,-0.000377930777269704
-4.92375,-0.000374018816590529
-4.9225,-0.000376550318977571
-4.92125,-0.000384705440994302
-4.92,-0.000396317946006898
-4.91875,-0.000408306983253689
-4.9175,-0.000417308923703814
-4.91625,-0.000420371789025327
-4.915,-0.000415560717506302
-4.91375,-0.000402342459663209
-4.9125,-0.000381666189781593
-4.91125,-0.00035572526470721
-4.91,-0.000327453889888117
-4.90875,-0.000299869012937436
-4.9075,-0.00027540026309143
-4.90625,-0.000255353348315171
-4.905,-0.000239624135617709
-4.90375,-0.000226726763443555
-4.9025,-0.000214130781764969
-4.90125,-0.000198834199880801
-4.9,-0.000178046556642883
-4.89875,-0.000149831440918112
-4.8975,-0.000113567327724007
-4.89625,-7.01259750830462e-05
-4.895,-2.17291643190613e-05
-4.89375,2.84853825318645e-05
-4.8925,7.70946214554219e-05
-4.89125,0.000121081232774924
-4.89,0.000158436986367394
-4.88875,0.000188548533167889
-4.8875,0.000212280902850244
-4.88625,0.00023173888283484
-4.885,0.000249757950197168
-4.88375,0.000269237503047258
-4.8825,0.000292464199267915
-4.88125,0.000320574144920841
-4.88,0.000353270757154256
-4.87875,0.00038885855151374
-4.8775,0.000424584358909553
-4.87625,0.000457211276972712
-4.875,0.00048370116097107
-4.87375,0.000501858601489756
-4.8725,0.000510797015572392
-4.87125,0.000511124503071265
-4.87,0.000504807130767166
-4.86875,0.000494738136324318
-4.8675,0.000484107205233346
-4.86625,0.000475708716588037
-4.865,0.000471340939245075
-4.86375,0.000471427203469885
-4.8625,0.000474940882798621
-4.86125,0.000479649732499424
-4.86,0.000482625662950069
-4.85875,0.000480908569884133
-4.8575,0.000472180124706353
-4.85625,0.000455301649445721
-4.855,0.000430599123122857
-4.85375,0.000399832343659663
-4.8525,0.000365853486987995
-4.85125,0.000332028447529968
-4.85,0.000301547060888662
-4.84875,0.000276772952711773
-4.8475,0.000258774600265067
-4.84625,0.000247138781302403
-4.845,0.000240105384135425
-4.84375,0.000234992482624092
-4.8425,0.000228818229255958
-4.84125,0.000218984929293436
-4.84,0.000203877943548259
-4.83875,0.00018324933584192
-4.8375,0.000158301208808029
-4.83625,0.000131448826180595
-4.835,0.000105814743847201
-4.83375,8.45651630961867e-05
-4.8325,7.02342591482868e-05
-4.83125,6.4184247896441e-05
-4.83,6.63189121169729e-05
-4.82875,7.51125778034992e-05
-4.8275,8.79471213015473e-05
-4.82625,0.000101682486170371
-4.825,0.000113336586778517
-4.82375,0.000120727995130601
-4.8225,0.000122942547282727
-4.82125,0.000120521614160974
-4.82,0.000115329216766672
-4.81875,0.000110125498854022
-4.8175,0.000107939472777196
-4.81625,0.000111378835082501
-4.815,0.000122028427757957
-4.81375,0.000140068894714161
-4.8125,0.000164198262523106
-4.81125,0.000191872695213068
-4.81,0.000219813328776916
-4.80875,0.000244669311820946
-4.8075,0.000263694813861901
-4.80625,0.000275295138136586
-4.805,0.000279324190478442
-4.80375,0.000277068037773536
-4.8025,0.000270917438249784
-4.80125,0.000263801487064464
-4.8,0.000258508348967714
-4.79875,0.000257044081009626
-4.7975,0.0002601711353074
-4.79625,0.000267227378773381
-4.795,0.000276264476936998
-4.79375,0.000284474784403877
-4.7925,0.000288813099453673
-4.79125,0.000286677694224076
-4.79,0.000276502434696758
-4.78875,0.000258130066358618
-4.7875,0.000232882841662119
-4.78625,0.000203312256103779
-4.785,0.000172680345350745
-4.78375,0.00014428431124861
-4.7825,0.000120770588187038
-4.78125,0.000103586436370916
-4.78,9.2686755463681e-05
-4.77875,8.65579705486458e-05
-4.7775,8.25519597573657e-05
-4.77625,7.74563396260127e-05
-4.775,6.81774745989812e-05
-4.77375,5.23890317077112e-05
-4.7725,2.90057346316353e-05
-4.77125,-1.62137290586815e-06
-4.77,-3.78318066861518e-05
-4.76875,-7.70775428605115e-05
-4.7675,-0.00011654697791352
-4.76625,-0.0001538523511569
-4.765,-0.000187627662832297
-4.76375,-0.000217904594730957
-4.7625,-0.000246184087547717
-4.76125,-0.000275188321742146
-4.76,-0.000308346535162785
-4.75875,-0.00034912463337542
-4.7575,-0.00040034169487673
-4.75625,-0.000463619324108853
-4.755,-0.000539081803399301
-4.75375,-0.000625371865855088
-4.7525,-0.000719979071345869
-4.75125,-0.000819808974274367
-4.75,-0.000921867432421092
-4.74875,-0.00102390904353997
-4.7475,-0.00112490753655397
-4.74625,-0.0012252462011191
-4.745,-0.00132658848679014
-4.74375,-0.00143145866140148
-4.7425,-0.00154262477516491
-4.74125,-0.00166241792953788
-4.74,-0.00179213496608727
-4.73875,-0.001931654660344
-4.7375,-0.00207935334934982
-4.73625,-0.00223234187248089
-4.735,-0.00238697456587729
-4.73375,-0.00253951952509325
-4.7325,-0.00268684287101795
-4.73125,-0.00282695722990171
-4.73,-0.002959316068297
-4.72875,-0.00308479247435818
-4.7275,-0.0032053498455822
-4.72625,-0.00332347793636775
-4.725,-0.00344151723763066
-4.72375,-0.00356101808351501
-4.7225,-0.00368227399319623
-4.72125,-0.00380413211442674
-4.72,-0.00392412399855285
-4.71875,-0.00403889018876082
-4.7175,-0.00414480735614247
-4.71625,-0.0042386812890216
-4.715,-0.00431835374865853
-4.71375,-0.00438309018659516
-4.7125,-0.00443366444016593
-4.71125,-0.00447212377179447
-4.71,-0.00450128692701284
-4.70875,-0.00452408454294601
-4.7075,-0.00454288442960448
-4.70625,-0.00455894761006181
-4.705,-0.00457213342912687
-4.70375,-0.00458091853322803
-4.7025,-0.00458272614183977
-4.70125,-0.00457449372609679
-4.7,-0.00455335433486624
-4.69875,-0.00451728161261522
-4.6975,-0.00446555708291285
-4.69625,-0.00439895806028478
-4.695,-0.00431962557842455
-4.69375,-0.00423064086178461
-4.6925,-0.00413540196482887
-4.69125,-0.00403693510153106
-4.69,-0.00393728890059106
-4.68875,-0.00383714276075217
-4.6875,-0.00373571566685822
-4.68625,-0.00363099697280061
-4.685,-0.00352024936204484
-4.68375,-0.00340067324395251
-4.6825,-0.00327008595108353
-4.68125,-0.0031274664620277
-4.68,-0.00297324706492332
-4.67875,-0.00280928976177789
-4.6775,-0.00263855408876835
-4.67625,-0.00246452928117381
-4.675,-0.00229055350564154
-4.67375,-0.00211916651594603
-4.6725,-0.00195163550679121
-4.67125,-0.00178775801756204
-4.67,-0.00162598651614171
-4.66875,-0.00146384878029354
-4.6675,-0.00129857245777683
-4.66625,-0.00112777673761469
-4.665,-0.000950079085004239
-4.66375,-0.00076548366275761
-4.6625,-0.000575466565512456
-4.66125,-0.00038274003410261
-4.66,-0.00019074756716108
-4.65875,-2.99943266782363e-06
-4.6575,0.000177607867963111
-4.65625,0.000349341114902081
-4.655,0.000511929848429164
-4.65375,0.000666550611303791
-4.6525,0.000815499041447401
-4.65125,0.000961621422155725
-4.65,0.00110763078140266
-4.64875,0.0012554580342501
-4.6475,0.00140578001754408
-4.64625,0.0015578266780174
-4.645,0.00170950876931543
-4.64375,0.00185783775636819
-4.6425,0.00199954608989453
-4.64125,0.00213177355385759
-4.64,0.00225267219514864
-4.63875,0.00236179889193366
-4.6375,0.00246020844162335
-4.63625,0.00255022447519427
-4.635,0.00263493685274133
-4.63375,0.00271753544338785
-4.6325,0.00280062678441353
-4.63125,0.00288568361840646
-4.63,0.00297274700803586
-4.62875,0.00306044410379808
-4.6275,0.00314631529364101
-4.62625,0.00322737782527722
-4.625,0.00330080321888083
-4.62375,0.00336456250142491
-4.6225,0.00341789975241159
-4.62125,0.00346152978020228
-4.62,0.00349751462341813
-4.61875,0.00352884390501885
-4.6175,0.00355880979058759
-4.61625,0.00359031338359039
-4.615,0.00362525501065926
-4.61375,0.00366414187218266
-4.6125,0.00370599757138283
-4.61125,0.00374859141895098
-4.61,0.00378893633229323
-4.60875,0.00382394692345547
-4.6075,0.00385111576745013
-4.60625,0.00386906246282202
-4.605,0.00387783693756753
-4.60375,0.00387891010828781
-4.6025,0.00387485208642664
-4.60125,0.00386876736217551
-4.6,0.00386361139783434
-4.59875,0.00386153966740952
-4.5975,0.00386343234270206
-4.59625,0.00386869833334951
-4.595,0.00387540078499565
-4.59375,0.00388067602694333
-4.5925,0.00388135437014821
-4.59125,0.00387464800682285
-4.59,0.00385875738166063
-4.58875,0.00383326469903633
-4.5875,0.00379922820154197
-4.58625,0.00375895523370287
-4.585,0.00371550284855582
-4.58375,0.00367201551804628
-4.5825,0.00363104533621862
-4.58125,0.00359400308284444
-4.58,0.00356085936230336
-4.57875,0.00353016058909015
-4.5775,0.00349935599132332
-4.57625,0.00346536376079207
-4.575,0.00342525298045698
-4.57375,0.00337689422215581
-4.5725,0.00331943874781317
-4.57125,0.0032535219981956
-4.57,0.00318114563163675
-4.56875,0.00310526241006928
-4.5675,0.00302915429131702
-4.56625,0.00295574058430492
-4.565,0.00288696866189488
-4.56375,0.00282342076592579
-4.5625,0.00276422157448164
-4.56125,0.00270726460392744
-4.56,0.0026497068581447
-4.55875,0.00258862457073169
-4.5575,0.0025216888288903
-4.55625,0.00244771484079986
-4.555,0.00236696476057138
-4.55375,0.00228113694421246
-4.5525,0.00219304274427499
-4.55125,0.0021060405075015
-4.55,0.00202335044581318
-4.54875,0.00194740069968717
-4.5475,0.00187934744252761
-4.54625,0.00181887283155583
-4.545,0.00176430385942941
-4.54375,0.00171302550591701
-4.5425,0.00166209758450842
-4.54125,0.00160894088034909
-4.54,0.00155194356983064
-4.53875,0.00149085548518777
-4.5375,0.00142688283663129
-4.53625,0.00136246110114102
-4.535,0.00130075469410509
-4.53375,0.00124499261057272
-4.5325,0.00119778545721583
-4.53125,0.00116057276232093
-4.53,0.00113331991113693
-4.52875,0.00111452914451291
-4.5275,0.00110156094880265
-4.52625,0.00109119516951481
-4.525,0.00108031017273932
-4.52375,0.00106653393348243
-4.5225,0.00104872662465404
-4.52125,0.00102718931943072
-4.52,0.0010035523179222
-4.51875,0.000980367039065
-4.5175,0.000960491233285327
-4.51625,0.000946403516608235
-4.515,0.000939599323050281
-4.51375,0.000940202182266349
-4.5125,0.00094687573032181
-4.51125,0.000957054985541156
-4.51,0.000967446077748974
-4.50875,0.000974686680602451
-4.5075,0.000976025757141038
-4.50625,0.000969876851324034
-4.505,0.000956125316495894
-4.50375,0.000936122113856437
-4.5025,0.000912364324996192
-4.50125,0.000887931066963705
-4.5,0.000865798123947063
-4.49875,0.000848181713918359
-4.4975,0.000836054311658305
-4.49625,0.000828936535533924
-4.495,0.000825009037286095
-4.49375,0.000821519279906361
-4.4925,0.000815393886071649
-4.49125,0.000803922842489618
-4.49,0.000785366877583602
-4.48875,0.000759355379785245
-4.4875,0.000726986349555313
-4.48625,0.000690604447788631
-4.485,0.000653304537090265
-4.48375,0.000618269506337232
-4.4825,0.000588087906741655
-4.48125,0.000564200896298761
-4.48,0.000546598951255476
-4.47875,0.000533833360018614
-4.4775,0.000523338234093499
-4.47625,0.000511991560264683
-4.475,0.000496793630888997
-4.47375,0.000475517486864901
-4.4725,0.000447191729829444
-4.47125,0.000412310570903187
-4.47,0.00037272419623908
-4.46875,0.000331232436202224
-4.4675,0.000290970496959777
-4.46625,0.000254722117259535
-4.465,0.000224311892348308
-4.46375,0.000200210524696578
-4.4625,0.000181438952078723
-4.46125,0.000165791441093891
-4.46,0.000150328373990161
-4.45875,0.000132031073390113
-4.4575,0.000108476249213855
-4.45625,7.83835927386262e-05
-4.455,4.19169222332113e-05
-4.45375,6.71934457859924e-07
-4.4525,-4.26484603936256e-05
-4.45125,-8.48017596569597e-05
-4.45,-0.000122693292433034
-4.44875,-0.000154033563307536
-4.4475,-0.000177822145575982
-4.44625,-0.000194553320190853
-4.445,-0.000206100127735094
-4.44375,-0.000215303479621513
-4.4425,-0.000225356111389605
-4.44125,-0.000239114174385048
-4.44,-0.000258484201399766
-4.43875,-0.000284018060748838
-4.4375,-0.000314805159036122
-4.43625,-0.000348686720348544
-4.435,-0.00038274545694642
-4.43375,-0.000413962296879559
-4.4325,-0.00043989468393058
-4.43125,-0.000459226905565708
-4.43,-0.000472072332014329
-4.42875,-0.000479962726763155
-4.4275,-0.000485528029453192
-4.42625,-0.000491936582175288
-4.425,-0.000502216592547555
-4.42375,-0.000518604443098478
-4.4225,-0.000542060211961241
-4.42125,-0.000572056259204246
-4.42,-0.000606686600035586
-4.41875,-0.000643074799944042
-4.4175,-0.000677991956238613
-4.41625,-0.000708549486238564
-4.415,-0.000732815140394804
-4.41375,-0.000750218238950823
-4.4125,-0.000761656580807496
-4.41125,-0.000769282452938829
-4.41,-0.000776015317051771
-4.40875,-0.00078488823896892
-4.4075,-0.000798370274581434
-4.40625,-0.000817811712250777
-4.405,-0.000843133296699136
-4.40375,-0.000872828537052925
-4.4025,-0.000904279951251639
-4.40125,-0.000934320493633556
-4.4,-0.00095991659946776
-4.39875,-0.000978822464448633
-4.3975,-0.000990062403814522
-4.39625,-0.000994136937876051
-4.395,-0.000992909002800129
-4.39375,-0.000989195706843626
-4.3925,-0.000986154027807885
-4.39125,-0.000986592575646815
-4.39,-0.000992356958956887
-4.38875,-0.00100392124976794
-4.3875,-0.00102027555921642
-4.38625,-0.00103913673302917
-4.385,-0.0010574378961973
-4.38375,-0.00107198948585531
-4.3825,-0.00108016542056668
-4.38125,-0.0010804631070866
-4.38,-0.00107281563806607
-4.37875,-0.00105859019286183
-4.3775,-0.00104027495458757
-4.37625,-0.00102092380271184
-4.375,-0.00100347963480227
-4.37375,-0.000990122358790187
-4.3725,-0.000981782324358391
-4.37125,-0.000977925581088962
-4.37,-0.000976659506021443
-4.36875,-0.000975137565075676
-4.3675,-0.000970175532234735
-4.36625,-0.000958943739315305
-4.365,-0.000939582959658935
-4.36375,-0.000911609477790605
-4.3625,-0.00087602219422797
-4.36125,-0.000835089646161481
-4.36,-0.000791863911380727
-4.35875,-0.00074952710999918
-4.3575,-0.000710712060472803
-4.35625,-0.000676944346564591
-4.355,-0.000648327337837957
-4.35375,-0.000623539428577001
-4.3525,-0.000600144893957863
-4.35125,-0.000575150782894957
-4.35,-0.000545687445628757
-4.34875,-0.000509662756066401
-4.3475,-0.000466246436582717
-4.34625,-0.00041607905755587
-4.345,-0.000361160958207308
-4.34375,-0.000304445997842713
-4.3425,-0.00024922858587278
-4.34125,-0.000198456175536093
-4.34,-0.000154115150053679
-4.33875,-0.000116823396380219
-4.3375,-8.57195186059465e-05
-4.33625,-5.86743024875772e-05
-4.335,-3.27789413570717e-05
-4.33375,-5.00313691472306e-06
-4.3325,2.71213453520252e-05
-4.33125,6.49413260292422e-05
-4.33,0.000108368797952181
-4.32875,0.000155880684727463
-4.3275,0.000204830434572943
-4.32625,0.000252002732545873
-4.325,0.000294290981986754
-4.32375,0.000329351500067389
-4.3225,0.000356092885591067
-4.32125,0.000374893432516856
-4.32,0.00038749789699908
-4.31875,0.000396615051941413
-4.3175,0.000405303930762273
-4.31625,0.000416284358419148
-4.315,0.000431324280449843
-4.31375,0.000450838393419979
-4.3125,0.000473785222739903
-4.31125,0.00049788470064191
-4.31,0.000520109147816044
-4.30875,0.000537341751792976
-4.3075,0.000547060650232425
-4.30625,0.000547900566024517
-4.305,0.000539969035863936
-4.30375,0.000524846810020629
-4.3025,0.000505271322437524
-4.30125,0.000484572249665774
-4.3,0.00046598286822699
-4.29875,0.000451977854473479
-4.2975,0.000443781384045023
-4.29625,0.000441151028518972
-4.295,0.000442482322252545
-4.29375,0.000445209106229298
-4.2925,0.000446410879859721
-4.29125,0.000443494802316801
-4.29,0.000434805190522704
-4.28875,0.000420028710534909
-4.2875,0.00040030601056413
-4.28625,0.000378023062573445
-4.285,0.000356325480120208
-4.28375,0.000338460814005526
-4.2825,0.000327092498487162
-4.28125,0.00032373558112182
-4.28,0.000328437345838873
-4.27875,0.000339771794730326
-4.2775,0.000355148097294411
-4.27625,0.00037136497648212
-4.275,0.000385290610607888
-4.27375,0.00039452156521341
-4.2725,0.000397878662340753
-4.27125,0.000395631910137626
-4.27,0.000389405008610232
-4.26875,0.000381780349403944
-4.2675,0.000375691691683831
-4.26625,0.000373738629838806
-4.265,0.000377574152128805
-4.26375,0.00038750036388667
-4.2625,0.000402361473328588
-4.26125,0.000419757513739514
-4.26,0.000436531717667083
-4.25875,0.000449425352596039
-4.2575,0.000455758898800098
-4.25625,0.000453993342969425
-4.255,0.000444050313425619
-4.25375,0.000427320581191467
-4.2525,0.000406357554581084
-4.25125,0.00038432204554663
-4.25,0.000364300796345864
-4.24875,0.000348649546860811
-4.2475,0.000338504716585519
-4.24625,0.000333568857222189
-4.245,0.00033221400614845
-4.24375,0.000331877698770583
-4.2425,0.000329663711339311
-4.24125,0.000323016966554136
-4.24,0.00031032691578354
-4.23875,0.00029132770238158
-4.2375,0.000267205161026775
-4.23625,0.000240383939354251
-4.235,0.000214039060695931
-4.23375,0.000191437898249564
-4.2325,0.000175256164746858
-4.23125,0.000167016865369333
-4.23,0.000166773658955393
-4.22875,0.000173106405006264
-4.2275,0.0001834288514168
-4.22625,0.000194541073842642
-4.225,0.000203307045713582
-4.22375,0.000207311572466116
-4.2225,0.000205355295733897
-4.22125,0.00019768052851474
-4.22,0.000185878357416134
-4.21875,0.000172497211673606
-4.2175,0.000160439520298534
-4.21625,0.000152280487911953
-4.215,0.000149660041224113
-4.21375,0.000152882052755879
-4.2125,0.000160808491561561
-4.21125,0.000171071080221278
-4.21,0.000180554147942718
-4.20875,0.000186044693503169
-4.2075,0.000184910580803691
-4.20625,0.00017566108769542
-4.205,0.000158267386601251
-4.20375,0.000134171253309343
-4.2025,0.000105978438717018
-4.20125,7.6903028296823e-05
-4.2,5.00844497104513e-05
-4.19875,2.79267643128219e-05
-4.1975,1.16042897221072e-05
-4.19625,8.40199225050432e-07
-4.195,-5.99556088384549e-06
-4.19375,-1.14923809058882e-05
-4.1925,-1.8596345039662e-05
-4.19125,-2.99302044151111e-05
-4.19,-4.7183164476157e-05
-4.18875,-7.07031333228902e-05
-4.1875,-9.93816871476809e-05
-4.18625,-0.000130859412772189
-4.185,-0.000162009289293268
-4.18375,-0.000189593641942244
-4.1825,-0.000210950816915396
-4.18125,-0.000224561189810583
-4.18,-0.000230369466280944
-4.17875,-0.0002297939834902
-4.1775,-0.000225421864985992
-4.17625,-0.000220457024901514
-4.175,-0.00021804073004585
-4.17375,-0.000220590576845468
-4.1725,-0.000229299748740372
-4.17125,-0.000243905163734419
-4.17,-0.000262775688631511
-4.16875,-0.000283301596852555
-4.1675,-0.000302499549755077
-4.16625,-0.000317699098069547
-4.165,-0.000327158644374432
-4.16375,-0.000330475115602092
-4.1625,-0.000328697731282007
-4.16125,-0.000324121002146891
-4.16,-0.000319801456494674
-4.15875,-0.000318902252884122
-4.1575,-0.000324007071917755
-4.15625,-0.000336551851934316
-4.155,-0.000356498531646688
-4.15375,-0.000382323200164957
-4.1525,-0.000411322667138614
-4.15125,-0.000440173484670537
-4.15,-0.000465621387595372
-4.14875,-0.000485150253280492
-4.1475,-0.000497485016032329
-4.14625,-0.000502820594100602
-4.145,-0.000502729571103716
-4.14375,-0.0004997715170185
-4.1425,-0.000496891086283757
-4.14125,-0.000496736553536963
-4.14,-0.000501046653330567
-4.13875,-0.000510239015211007
-4.1375,-0.00052329067429644
-4.13625,-0.000537938280569197
-4.135,-0.000551155929752265
-4.13375,-0.000559807106798104
-4.1325,-0.000561328148965992
-4.13125,-0.000554293365882679
-4.13,-0.000538738249467234
-4.12875,-0.000516170783533523
-4.1275,-0.000489269313113542
-4.12625,-0.00046133324736977
-4.125,-0.000435605174904636
-4.12375,-0.000414609667985749
-4.1225,-0.000399651089425339
-4.12125,-0.000390580091899181
-4.12,-0.000385880983183858
-4.11875,-0.000383061571888816
-4.1175,-0.000379259813009658
-4.11625,-0.000371932972438148
-4.115,-0.000359476340260372
-4.11375,-0.000341634358272288
-4.1125,-0.000319613489690389
-4.11125,-0.000295871952586533
-4.11,-0.000273631688941639
-4.10875,-0.000256217536748842
-4.1075,-0.000246365186125871
-4.10625,-0.000245646372807086
-4.105,-0.000254135700401397
-4.10375,-0.000270392380780732
-4.1025,-0.000291761979019536
-4.10125,-0.000314932897193907
-4.1,-0.000336626215004096
-4.09875,-0.000354268748446527
-4.0975,-0.000366503913867074
-4.09625,-0.000373431521688351
-4.095,-0.000376527221205996
-4.09375,-0.000378261691853315
-4.0925,-0.000381504352609052
-4.09125,-0.000388842501198284
-4.09,-0.000401964616279023
-4.08875,-0.000421243117622348
-4.0875,-0.000445609566794283
-4.08625,-0.000472751578081055
-4.085,-0.000499589196858908
-4.08375,-0.000522925974548028
-4.0825,-0.000540131142023586
-4.08125,-0.00054970282716174
-4.08,-0.000551589210876825
-4.07875,-0.000547198187654213
-4.0775,-0.000539093923645509
-4.07625,-0.00053044613360421
-4.075,-0.000524351010232683
-4.07375,-0.00052317032245658
-4.0725,-0.000528031526941905
-4.07125,-0.000538597445970595
-4.07,-0.000553156073289796
-4.06875,-0.000569011625467458
-4.0675,-0.000583091773026623
-4.06625,-0.000592637857390123
-4.065,-0.000595826599593608
-4.06375,-0.000592187470935327
-4.0625,-0.000582724909507902
-4.06125,-0.000569718828450082
-4.06,-0.000556247090335314
-4.05875,-0.000545534148512452
-4.0575,-0.000540266960942429
-4.05625,-0.000542025567629899
-4.055,-0.000550951231737611
-4.05375,-0.000565724468342411
-4.0525,-0.0005838584838491
-4.05125,-0.000602244599940664
-4.05,-0.000617830329823263
-4.04875,-0.000628281115569732
-4.0475,-0.000632480721476301
-4.04625,-0.000630761476797608
-4.045,-0.000624814982593936
-4.04375,-0.000617303656677117
-4.0425,-0.000611258555602573
-4.04125,-0.00060939456854459
-4.04,-0.000613491179297326
-4.03875,-0.000623973314535832
-4.0375,-0.000639784723759387
-4.03625,-0.000658583422156816
-4.035,-0.000677218014455467
-4.03375,-0.000692381113317818
-4.0325,-0.000701296604263583
-4.03125,-0.000702290576788931
-4.03,-0.000695122212292298
-4.02875,-0.000681003951932433
-4.0275,-0.000662308010401052
-4.02625,-0.000642024359542936
-4.025,-0.00062308848749159
-4.02375,-0.000607724171851743
-4.0225,-0.000596943295388675
-4.02125,-0.00059031225498231
-4.02,-0.000586037617798498
-4.01875,-0.000581353894047876
-4.0175,-0.000573129372265842
-4.01625,-0.000558557013723412
-4.015,-0.00053577828034631
-4.01375,-0.000504303408010825
-4.0125,-0.000465137260498242
-4.01125,-0.000420584133346309
-4.01,-0.000373774360524879
-4.00875,-0.000328015756592579
-4.0075,-0.000286110202168476
-4.00625,-0.000249782655918938
-4.005,-0.000219346155968318
-4.00375,-0.000193676171796631
-4.0025,-0.000170500446862654
-4.00125,-0.000146940866842415
-4,-0.000120187886401589
-3.99875,-8.81586940043741e-05
-3.9975,-4.99943504755066e-05
-3.99625,-6.28717033941389e-06
-3.995,4.10112046557256e-05
-3.99375,8.89812275409645e-05
-3.9925,0.000134341560322963
-3.99125,0.000174138933711148
-3.99,0.00020637337227035
-3.98875,0.000230423986116302
-3.9875,0.000247182184005269
-3.98625,0.000258861654594023
-3.985,0.000268525228460341
-3.98375,0.000279431706694245
-3.9825,0.000294345888796475
