t,low_f
-4.99625,0.000441241413508722
-4.995,0.000460810294869643
-4.99375,0.000487249797548231
-4.9925,0.000515735927142335
-4.99125,0.000541073257257713
-4.99,0.000558793552410908
-4.98875,0.000566092797512101
-4.9875,0.000562403347730374
-4.98625,0.000549477209392429
-4.985,0.000530963355819165
-4.98375,0.000511572291772969
-4.9825,0.000496011424000548
-4.98125,0.000487925767000382
-4.98,0.000489077703446247
-4.97875,0.000498946131333621
-4.9775,0.000514832092685489
-4.97625,0.000532446766697883
-4.975,0.000546853101053242
-4.97375,0.000553556618285456
-4.9725,0.000549508861041674
-4.97125,0.000533804495127948
-4.97,0.000507918287291705
-4.96875,0.00047542813381589
-4.9675,0.000441282447850882
-4.96625,0.000410770101115261
-4.965,0.000388417205508908
-4.96375,0.000377051482844269
-4.9625,0.00037723735121988
-4.96125,0.000387202700776384
-4.96,0.000403270889197055
-4.95875,0.000420701902615396
-4.9575,0.000434758362413836
-4.95625,0.000441764040999231
-4.955,0.000439924401949975
-4.95375,0.000429729924104132
-4.9525,0.000413853346027248
-4.95125,0.000396562548169994
-4.95,0.000382777475197652
-4.94875,0.000376978030150504
-4.9475,0.000382202427761907
-4.94625,0.000399355395502567
-4.945,0.000426977709669979
-4.94375,0.000461527802642327
-4.9425,0.000498114607315444
-4.94125,0.000531523071741989
-4.94,0.000557311036844119
-4.93875,0.000572740430091293
-4.9375,0.000577340010144141
-4.93625,0.000572975876171193
-4.935,0.000563413407522253
-4.93375,0.000553465965593349
-4.9325,0.000547916595142294
-4.93125,0.000550448745226922
-4.93,0.000562819555120003
-4.92875,0.000584455473244078
-4.9275,0.000612557067205019
-4.92625,0.000642688440756546
-4.925,0.000669721514742317
-4.92375,0.000688929459604573
-4.9225,0.000696992135156095
-4.92125,0.000692695462593936
-4.92,0.000677172645827851
-4.91875,0.000653634315572477
-4.9175,0.000626645755212435
-4.91625,0.000601108761184945
-4.915,0.000581171281092269
-4.91375,0.000569304089547131
-4.9125,0.000565746507159509
-4.91125,0.00056844169029668
-4.91,0.000573475010668093
-4.90875,0.000575919808404237
-4.9075,0.000570906802546958
-4.90625,0.000554685129896344
-4.905,0.00052544437782818
-4.90375,0.000483718477955541
-4.9025,0.000432283039978185
-4.90125,0.000375567745331917
-4.9,0.000318711406213223
-4.89875,0.000266465843782351
-4.8975,0.00022218787393938
-4.89625,0.000187139411416373
-4.895,0.000160248467583343
-4.89375,0.000138383020124125
-4.8925,0.00011707732559746
-4.89125,9.15513631266997e-05
-4.89,5.78006914949225e-05
-4.88875,1.35189562912674e-05
-4.8875,-4.13486183826918e-05
-4.88625,-0.000104542334819828
-4.885,-0.000171930571919473
-4.88375,-0.000238362472826034
-4.8825,-0.000298745582535806
-4.88125,-0.000349113689057056
-4.88,-0.000387452178277191
-4.87875,-0.00041410148739889
-4.8775,-0.000431651883755057
-4.87625,-0.000444353966116276
-4.875,-0.000457174168896845
-4.87375,-0.000474700558981214
-4.8725,-0.000500136161623038
-4.87125,-0.000534598494958682
-4.87,-0.000576877873762012
-4.86875,-0.000623707439543638
-4.8675,-0.000670486499183701
-4.86625,-0.000712299149669568
-4.865,-0.000745004603210736
-4.86375,-0.000766159855381324
-4.8625,-0.000775572858855492
-4.86125,-0.000775365869598552
-4.86,-0.00076953566788821
-4.85875,-0.000763106778825385
-4.8575,-0.000761061765727442
-4.85625,-0.000767280295920252
-4.855,-0.000783716757679113
-4.85375,-0.000809995137037035
-4.8525,-0.000843509743157746
-4.85125,-0.000880010288258164
-4.85,-0.000914543563136762
-4.84875,-0.000942545363627136
-4.8475,-0.000960843552054186
-4.84625,-0.000968353100081243
-4.845,-0.000966311563606037
-4.84375,-0.000958003812949501
-4.8425,-0.000948036428550645
-4.84125,-0.00094132031711674
-4.84,-0.000941983012340222
-4.83875,-0.000952447232717631
-4.8375,-0.000972876952650487
-4.83625,-0.00100111310134804
-4.835,-0.00103311449929169
-4.83375,-0.00106380899811584
-4.8325,-0.00108816958362538
-4.83125,-0.00110228071568486
-4.83,-0.00110416238906762
-4.82875,-0.00109417282882441
-4.8275,-0.00107490329229808
-4.82625,-0.00105058921881746
-4.825,-0.00102616652990301
-4.82375,-0.00100617788919465
-4.8225,-0.000993766073051054
-4.82125,-0.000989973758942442
-4.82,-0.000993503313704615
-4.81875,-0.00100099015681229
-4.8175,-0.00100773117587506
-4.81625,-0.00100870966113596
-4.815,-0.000999692573752975
-4.81375,-0.000978160180467123
-4.8125,-0.000943865595165713
-4.81125,-0.000898903258811317
-4.81,-0.000847272410287016
-4.80875,-0.000794031087418305
-4.8075,-0.00074422452873718
-4.80625,-0.000701820253463167
-4.805,-0.000668880957685206
-4.80375,-0.000645155519448216
-4.8025,-0.000628177635495172
-4.80125,-0.000613850323941158
-4.8,-0.000597387456508864
-4.79875,-0.000574404970579571
-4.7975,-0.00054192219256241
-4.79625,-0.000499054221417856
-4.795,-0.000447244244282408
-4.79375,-0.000389985031917085
-4.7925,-0.000332090215969008
-4.79125,-0.000278673944793437
-4.79,-0.000234060595428803
-4.78875,-0.000200861582173685
-4.7875,-0.000179420924819941
-4.78625,-0.000167751562069844
-4.785,-0.000161977357902306
-4.78375,-0.000157185211558037
-4.7825,-0.000148501824016434
-4.78125,-0.000132160140541446
-4.78,-0.000106322574708741
-4.77875,-7.14818247856161e-05
-4.7775,-3.03530894056411e-05
-4.77625,1.27177001324639e-05
-4.775,5.2700806483749e-05
-4.77375,8.49801345092278e-05
-4.7725,0.000106363856611501
-4.77125,0.000115788028984212
-4.77,0.000114558688208917
-4.76875,0.000106078989253078
-4.7675,9.51211082859911e-05
-4.76625,8.68025141936859e-05
-4.765,8.5490859337648e-05
-4.76375,9.38766772742403e-05
-4.7625,0.000112415360866557
-4.76125,0.000139258437850029
-4.76,0.000170687017769597
-4.75875,0.000201950917499166
-4.7575,0.000228329402023762
-4.75625,0.000246182153749698
-4.755,0.000253761072252826
-4.75375,0.000251604568520704
-4.7525,0.000242426133400366
-4.75125,0.000230519120959133
-4.75,0.000220806271927381
-4.74875,0.000217741488822033
-4.7475,0.000224304228307585
-4.74625,0.00024130667769037
-4.745,0.000267165641950109
-4.74375,0.000298189498565075
-4.7425,0.000329318108323082
-4.74125,0.000355155573588854
-4.74,0.000371073366491506
-4.73875,0.000374146694868121
-4.7375,0.000363722736749506
-4.73625,0.000341498716078408
-4.735,0.000311094012080578
-4.73375,0.000277210766672466
-4.7325,0.000244567918674501
-4.73125,0.000216843809354925
-4.73,0.000195860539934354
-4.72875,0.000181189357384157
-4.7275,0.000170262909779877
-4.72625,0.00015896824621344
-4.725,0.000142589153922304
-4.72375,0.0001168914507129
-4.7225,7.9114737162346e-05
-4.72125,2.86533919647423e-05
-4.72,-3.27245953461529e-05
-4.71875,-0.000101172580277191
-4.7175,-0.000171513358428027
-4.71625,-0.000238279475858177
-4.715,-0.000296819704132077
-4.71375,-0.000344231480279921
-4.7125,-0.000379918405384308
-4.71125,-0.000405653971203966
-4.71,-0.000425139089720866
-4.70875,-0.000443150105137308
-4.7075,-0.000464462628842452
-4.70625,-0.000492784712427952
-4.705,-0.000529930303154977
-4.70375,-0.000575411645685444
-4.7025,-0.00062653843845553
-4.70125,-0.000679001369846208
-4.7,-0.000727811610681235
-4.69875,-0.000768389389210007
-4.6975,-0.000797561978663501
-4.69625,-0.00081425192180919
-4.695,-0.000819705328902563
-4.69375,-0.000817211467470162
-4.6925,-0.000811375706879236
-4.69125,-0.000807104088507498
-4.69,-0.000808519401729734
-4.68875,-0.000818044206542694
-4.6875,-0.000835852255411036
-4.68625,-0.000859810758848461
-4.685,-0.000885928134733233
-4.68375,-0.000909210336086519
-4.6825,-0.000924738939518564
-4.68125,-0.000928735622051811
-4.68,-0.000919380876714931
-4.67875,-0.000897208942201188
-4.6775,-0.000864993939007782
-4.67625,-0.000827153434292378
-4.675,-0.000788800364444249
-4.67375,-0.000754649522438141
-4.6725,-0.000728015557223555
-4.67125,-0.000710119989715631
-4.67,-0.000699858304675475
-4.66875,-0.000694078408926856
-4.6675,-0.000688310446702899
-4.66625,-0.00067778875378522
-4.665,-0.000658541486467582
-4.66375,-0.000628307850181018
-4.6625,-0.000587080853768503
-4.66125,-0.000537156220140503
-4.66,-0.000482676561556114
-4.65875,-0.000428769759480426
-4.6575,-0.000380467495814173
-4.65625,-0.000341636807482159
-4.655,-0.000314156190247034
-4.65375,-0.000297516884727857
-4.6525,-0.000288937964047461
-4.65125,-0.000283971148501816
-4.65,-0.000277463907575044
-4.64875,-0.000264671393601631
-4.6475,-0.000242276104510381
-4.64625,-0.000209095097694371
-4.645,-0.000166322981791356
-4.64375,-0.000117260084143211
-4.6425,-6.65871775002847e-05
-4.64125,-1.93458961528867e-05
-4.64,2.01536763121487e-05
-4.63875,4.92614167145923e-05
-4.6375,6.75494144870892e-05
-4.63625,7.68852859619881e-05
-4.635,8.10011416540477e-05
-4.63375,8.46535873236611e-05
-4.6325,9.25596910488532e-05
-4.63125,0.000108342675254391
-4.63,0.000133718696165829
-4.62875,0.000168103090047184
-4.6275,0.0002087225083193
-4.62625,0.000251208555074415
-4.625,0.000290543378227661
-4.62375,0.000322151533777573
-4.6225,0.000342900849485996
-4.62125,0.000351793685057288
-4.62,0.00035019637806399
-4.61875,0.000341555498219457
-4.6175,0.000330661900128632
-4.61625,0.000322622651076549
-4.615,0.000321765161782394
-4.61375,0.000330712708692853
-4.6125,0.000349832745410273
-4.61125,0.000377177548673101
-4.61,0.00040892888586835
-4.60875,0.00044024854672152
-4.6075,0.000466349089701256
-4.60625,0.000483552225832398
-4.605,0.000490104964133882
-4.60375,0.000486575655891478
-4.6025,0.000475742902051331
-4.60125,0.00046200076221701
-4.6,0.000450409964789365
-4.59875,0.000445602526208192
-4.5975,0.000450778525852102
-4.59625,0.000467013026861433
-4.595,0.00049302385079622
-4.59375,0.00052545118235127
-4.5925,0.000559588397093173
-4.59125,0.000590404726461011
-4.59,0.000613637068941748
-4.58875,0.000626713546610424
-4.5875,0.000629307438040041
-4.58625,0.000623399734766371
-4.585,0.000612835545505997
-4.58375,0.000602470924892281
-4.5825,0.00059709729702085
-4.58125,0.000600379638504099
-4.58,0.000614041163824412
-4.57875,0.000637472292682656
-4.5775,0.00066784790166969
-4.57625,0.000700726065605173
-4.575,0.000730998015190707
-4.57375,0.000753984110899811
-4.5725,0.000766438810437106
-4.57125,0.000767245887837501
-4.57,0.000757651640676205
-4.56875,0.000740984580499879
-4.5675,0.000721922392645208
-4.56625,0.000705466278312347
-4.565,0.000695847202005977
-4.56375,0.000695603346385528
-4.5625,0.000705029883750715
-4.56125,0.000722120077195015
-4.56,0.000743009655964889
-4.55875,0.000762827433711548
-4.5575,0.000776767319294721
-4.55625,0.000781148977269035
-4.555,0.000774236051899956
-4.55375,0.000756632314284073
-4.5525,0.000731167785352056
-4.55125,0.000702298865177688
-4.55,0.000675153467693389
-4.54875,0.000654430019245016
-4.5475,0.000643390510544415
-4.54625,0.000643166471341183
-4.545,0.000652528334371272
-4.54375,0.000668167803969226
-4.5425,0.000685430779934943
-4.54125,0.000699340083414331
-4.54,0.000705685038986753
-4.53875,0.000701941370994362
-4.5375,0.000687821381249113
-4.53625,0.000665333593508688
-4.535,0.000638337311350021
-4.53375,0.000611688491955283
-4.5325,0.000590163854103703
-4.53125,0.00057739913516005
-4.53,0.000575074071658139
-4.52875,0.000582522035379683
-4.5275,0.000596848799414107
-4.52625,0.00061353379393426
-4.525,0.000627383015940174
-4.52375,0.000633627829392122
-4.5225,0.000628932783996378
-4.52125,0.000612094256279776
-4.52,0.000584278110502013
-4.51875,0.000548745010878992
-4.5175,0.000510123583485178
-4.51625,0.000473390466482831
-4.515,0.000442781165789719
-4.51375,0.000420871198295993
-4.5125,0.000408029279140697
-4.51125,0.000402361963990187
-4.51,0.000400160645494356
-4.50875,0.000396751544397189
-4.5075,0.000387562146856363
-4.50625,0.00036917139432975
-4.505,0.000340114100472969
-4.50375,0.000301262472591634
-4.5025,0.000255699234322678
-4.50125,0.000208107718518053
-4.5,0.000163810166573096
-4.49875,0.00012766286916473
-4.4975,0.000103047975788202
-4.49625,9.11801851849899e-05
-4.495,9.08778333163957e-05
-4.49375,9.88473905943786e-05
-4.4925,0.000110419220231451
-4.49125,0.000120574732905256
-4.49,0.00012504251218784
-4.48875,0.000121226144698321
-4.4875,0.00010876215131582
-4.48625,8.95863791577202e-05
-4.485,6.74946175357667e-05
-4.48375,4.72941036792397e-05
-4.4825,3.37324880125679e-05
-4.48125,3.04395311236249e-05
-4.48,3.91133287979137e-05
-4.47875,5.91284013567035e-05
-4.4775,8.7650266040574e-05
-4.47625,0.000120230656975532
-4.475,0.000151753226566285
-4.47375,0.000177524261061211
-4.4725,0.000194272179327776
-4.47125,0.000200838604792433
-4.47,0.000198409505764462
-4.46875,0.000190234645525983
-4.4675,0.000180895498553493
-4.46625,0.000175280977843557
-4.465,0.000177494828178599
-4.46375,0.000189933895068267
-4.4625,0.000212739179096783
-4.46125,0.00024373990229837
-4.46,0.000278902722236076
-4.45875,0.000313187671410502
-4.4575,0.000341624349728201
-4.45625,0.000360375045984509
-4.455,0.000367554159264807
-4.45375,0.000363625215223971
-4.4525,0.000351288145021544
-4.45125,0.000334880671889449
-4.45,0.000319424294221989
-4.44875,0.00030952360338337
-4.4475,0.00030835963263223
-4.44625,0.00031699692025627
-4.445,0.000334154837517999
-4.44375,0.000356491512825813
-4.4425,0.00037933660350461
-4.44125,0.00039771259864246
-4.44,0.000407423162643043
-4.43875,0.000405972460575234
-4.4375,0.000393114943113457
-4.43625,0.000370914748335371
-4.435,0.000343300600526362
-4.43375,0.000315212628341267
-4.4325,0.000291528025785096
-4.43125,0.000276001940173203
-4.43,0.000270456300202849
-4.42875,0.000274393767856907
-4.4275,0.000285120213025959
-4.42625,0.000298348466109724
-4.425,0.000309152302482982
-4.42375,0.000313064046820727
-4.4225,0.000307077362985915
-4.42125,0.000290336193882284
-4.42,0.00026435849486705
-4.41875,0.000232744570982496
-4.4175,0.000200432292297634
-4.41625,0.000172661044968437
-4.415,0.000153870229788205
-4.41375,0.000146771650351934
-4.4125,0.000151796332170007
-4.41125,0.000167034568614168
-4.41,0.00018868055772855
-4.40875,0.000211882860447987
-4.4075,0.000231814050443802
-4.40625,0.000244726505915439
-4.405,0.000248764741796719
-4.40375,0.000244357041661566
-4.4025,0.000234100163149046
-4.40125,0.000222161391509254
-4.4,0.000213328501337373
-4.39875,0.000211916314761249
-4.3975,0.000220770139996812
-4.39625,0.000240584755949874
-4.395,0.000269688503895805
-4.39375,0.000304340806557973
-4.3925,0.000339479770428493
-4.39125,0.000369758856009734
-4.39,0.00039064939727798
-4.38875,0.000399371581223168
-4.3875,0.000395452905459249
-4.38625,0.000380793039819209
-4.385,0.000359220726056665
-4.38375,0.000335639192446474
-4.3825,0.000314947120278414
-4.38125,0.000300971239688788
-4.38,0.000295643097818333
-4.37875,0.000298598025647553
-4.3775,0.000307281240218919
-4.37625,0.00031753511641968
-4.375,0.00032453760404745
-4.37375,0.000323886820818819
-4.3725,0.000312595572682067
-4.37125,0.000289777982889116
-4.37,0.000256876485709701
-4.36875,0.000217378117705214
-4.3675,0.000176081411631577
-4.36625,0.00013807389208038
-4.365,0.000107643633426771
-4.36375,8.73628097353558e-05
-4.3625,7.75434613200427e-05
-4.36125,7.61840952557444e-05
-4.36,7.94183616883415e-05
-4.35875,8.2367685665154e-05
-4.3575,8.02124846372459e-05
-4.35625,6.92498361378234e-05
-4.355,4.77081639858282e-05
-4.35375,1.61414465499631e-05
-4.3525,-2.26836412458878e-05
-4.35125,-6.43837651644439e-05
-4.35,-0.000103908078813348
-4.34875,-0.000136632543000608
-4.3475,-0.000159359901533338
-4.34625,-0.000171006792498375
-4.345,-0.000172828109870927
-4.34375,-0.000168130293221181
-4.3425,-0.000161536885631239
-4.34125,-0.000157966566413489
-4.34,-0.000161545735259278
-4.33875,-0.000174692271755656
-4.3375,-0.000197570818690779
-4.33625,-0.000228039836786438
-4.335,-0.000262103931342804
-4.33375,-0.000294774304016885
-4.3325,-0.000321149814586345
-4.33125,-0.000337482366095947
-4.33,-0.00034199452712619
-4.32875,-0.000335272168853121
-4.3275,-0.000320147297398765
-4.32625,-0.0003010968781129
-4.325,-0.000283288896028089
-4.32375,-0.000271483155368805
-4.3225,-0.000269024768449939
-4.32125,-0.000277147832955817
-4.32,-0.000294739900723385
-4.31875,-0.000318618099949046
-4.3175,-0.000344256421248573
-4.31625,-0.000366804655783828
-4.315,-0.000382175051526614
-4.31375,-0.000387958204035794
-4.3125,-0.000383968122391609
-4.31125,-0.000372298262880251
-4.31,-0.000356877069540457
-4.30875,-0.000342620216187949
-4.3075,-0.000334363925997739
-4.30625,-0.000335811000697228
-4.305,-0.000348719137785972
-4.30375,-0.000372509590614239
-4.3025,-0.00040438309257406
-4.30125,-0.000439919106448537
-4.3,-0.000474028529495828
-4.29875,-0.000502052208579575
-4.2975,-0.000520765257252748
-4.29625,-0.000529067774756718
-4.295,-0.000528211691450597
-4.29375,-0.000521515277574109
-4.2925,-0.000513628524929646
-4.29125,-0.000509509567489939
-4.29,-0.000513333868927139
-4.28875,-0.000527572463237015
-4.2875,-0.00055244038541538
-4.28625,-0.000585837057179357
-4.285,-0.00062379286208577
-4.28375,-0.000661324555073303
-4.2825,-0.000693511637916552
-4.28125,-0.000716556995424223
-4.28,-0.000728599142750621
-4.27875,-0.000730099028933632
-4.2775,-0.000723718191314018
-4.27625,-0.000713716002131899
-4.275,-0.000704997772809266
-4.27375,-0.000702020314068994
-4.2725,-0.000707791921981552
-4.27125,-0.000723184025565784
-4.27,-0.000746705548047448
-4.26875,-0.000774791601821125
-4.2675,-0.00080254605417922
-4.26625,-0.000824776865579077
-4.265,-0.00083709761879439
-4.26375,-0.000836854474277633
-4.2625,-0.000823677528570966
-4.26125,-0.00079953871737645
-4.26,-0.000768305903158997
-4.25875,-0.000734891793462686
-4.2575,-0.000704183547993189
-4.25625,-0.000679985660509324
-4.255,-0.000664205880961324
-4.25375,-0.000656461972035262
-4.2525,-0.000654195753409638
-4.25125,-0.000653269662538953
-4.25,-0.000648914768991284
-4.24875,-0.000636821762119093
-4.2475,-0.000614135229038778
-4.24625,-0.000580133153067522
-4.245,-0.000536442742043447
-4.24375,-0.000486744851859727
-4.2425,-0.000436030531266578
-4.24125,-0.000389570480752774
-4.24,-0.000351820016426334
-4.23875,-0.000325495973616857
-4.2375,-0.000311025807501462
-4.23625,-0.000306489628096538
-4.235,-0.000308068789500332
-4.23375,-0.000310903161842015
-4.2325,-0.00031016904042103
-4.23125,-0.000302141629550003
-4.23,-0.000285010039758292
-4.22875,-0.000259267323255252
-4.2275,-0.000227591631424736
-4.22625,-0.000194246190502329
-4.225,-0.000164130243160199
-4.22375,-0.000141687965843004
-4.2225,-0.000129912852841883
-4.22125,-0.000129665114244399
-4.22,-0.000139452365880019
-4.21875,-0.000155723132764422
-4.2175,-0.000173610554039768
-4.21625,-0.000187964663926592
-4.215,-0.000194447921072172
-4.21375,-0.000190454983230259
-4.2125,-0.00017565693862627
-4.21125,-0.000152052923342518
-4.21,-0.000123519504354505
-4.20875,-9.49568482096024e-05
-4.2075,-7.12171434574678e-05
-4.20625,-5.60471870795615e-05
-4.205,-5.12745755704478e-05
-4.20375,-5.64153205200456e-05
-4.2025,-6.87894783918641e-05
-4.20125,-8.41201099243069e-05
-4.2,-9.74843025873814e-05
-4.19875,-0.000104407200613791
-4.1975,-0.000101858729101643
-4.19625,-8.89344932330256e-05
-4.195,-6.70718510804055e-05
-4.19375,-3.97540480552685e-05
-4.1925,-1.17669741507549e-05
-4.19125,1.18303334969228e-05
-4.19,2.67991508484927e-05
-4.18875,3.06417120442048e-05
-4.1875,2.31478793480792e-05
-4.18625,6.44723442668334e-06
-4.185,-1.54455367950814e-05
-4.18375,-3.74928331475891e-05
-4.1825,-5.47156985385214e-05
-4.18125,-6.32589183875851e-05
-4.18,-6.12078812664377e-05
-4.17875,-4.89804004267925e-05
-4.1775,-2.9210148358473e-05
-4.17625,-6.14923086079979e-06
-4.175,1.52785429384583e-05
-4.17375,3.05672205328755e-05
-4.1725,3.66239260745646e-05
-4.17125,3.24520605214781e-05
-4.17,1.93716956799291e-05
-4.16875,7.2731321735102e-07
-4.1675,-1.8854249994451e-05
-4.16625,-3.44932808242225e-05
-4.165,-4.21480079915053e-05
-4.16375,-3.95273869432678e-05
-4.1625,-2.66260061127655e-05
-4.16125,-5.7641449034827e-06
-4.16,1.88761346411118e-05
-4.15875,4.21186155154106e-05
-4.1575,5.88772464792629e-05
-4.15625,6.52244665640838e-05
-4.155,5.92147258596197e-05
-4.15375,4.12867079324423e-05
-4.1525,1.41581657528251e-05
-4.15125,-1.77633032716379e-05
-4.15,-4.93251781477217e-05
-4.14875,-7.57245059802713e-05
-4.1475,-9.35130951931727e-05
-4.14625,-0.000101294447669315
-4.145,-9.99616492894425e-05
-4.14375,-9.24265438571982e-05
-4.1425,-8.29018749792692e-05
-4.14125,-7.58953555641454e-05
-4.14,-7.51372159757162e-05
-4.13875,-8.26777259209086e-05
-4.1375,-9.83549021194523e-05
-4.13625,-0.000119752101470903
-4.135,-0.000142657796378398
-4.13375,-0.00016192915794114
-4.1325,-0.00017257171180892
-4.13125,-0.000170799325335926
-4.13,-0.000154842712717092
-4.12875,-0.00012532971274507
-4.1275,-8.51547130400755e-05
-4.12625,-3.88664493169992e-05
-4.125,8.2925329889891e-06
-4.12375,5.14877912986849e-05
-4.1225,8.72996913381123e-05
-4.12125,0.000114417852002172
-4.12,0.000133872645603996
-4.11875,0.00014875347759786
-4.1175,0.000163475905595965
-4.11625,0.000182758866313455
-4.115,0.000210536930733633
-4.11375,0.000249046285273016
-4.1125,0.000298284336411599
-4.11125,0.000355960446681971
-4.11,0.000417947863919282
-4.10875,0.000479137946070408
-4.1075,0.000534510932447693
-4.10625,0.000580191061246623
-4.105,0.000614256688801189
-4.10375,0.000637127990705801
-4.1025,0.000651446197668731
-4.10125,0.000661469813963507
-4.1,0.000672119829145034
-4.09875,0.000687882986071724
-4.0975,0.000711812530167198
-4.09625,0.000744843890818853
-4.095,0.000785573845379171
-4.09375,0.00083055092176331
-4.0925,0.000875013899534384
-4.09125,0.000913918211312308
-4.09,0.00094302758439999
-4.08875,0.000959833360163379
-4.0875,0.000964100484370825
-4.08625,0.000957920416963573
-4.085,0.000945258950734781
-4.08375,0.000931097135037577
-4.0825,0.000920352551664895
-4.08125,0.000916816519685473
-4.08,0.000922339517544177
-4.07875,0.000936442760783497
-4.0775,0.000956440074377015
-4.07625,0.000978041788977807
-4.075,0.000996307221386925
-4.07375,0.00100673791442743
-4.0725,0.00100627468286934
-4.07125,0.000993982170830382
-4.07,0.000971271255448077
-4.06875,0.000941609269810688
-4.0675,0.000909779748810265
-4.06625,0.00088085280736861
-4.065,0.000859091592583405
-4.06375,0.000847034396253222
-4.0625,0.00084495279029043
-4.06125,0.000850803020743567
-4.06,0.000860680036055022
-4.05875,0.000869674474181898
-4.0575,0.000872946153444393
-4.05625,0.000866781474851637
-4.055,0.000849405395955203
-4.05375,0.000821370641804084
-4.0525,0.00078543811539994
-4.05125,0.000745974050655726
-4.05,0.000707996021660098
-4.04875,0.000676076984254279
-4.0475,0.000653347297466257
-4.04625,0.000640812950168781
-4.045,0.00063713861547801
-4.04375,0.000638942261553106
-4.0425,0.000641536769787862
-4.04125,0.000639957369176175
-4.04,0.000630051969160552
-4.03875,0.000609397387156807
-4.0375,0.000577841441890254
-4.03625,0.000537551842763226
-4.035,0.000492560251554904
-4.03375,0.000447900442758006
-4.0325,0.000408528804724747
-4.03125,0.000378262984017355
-4.03,0.000358969781187997
-4.02875,0.000350178367873398
-4.0275,0.00034920184116432
-4.02625,0.000351739263563171
-4.025,0.000352826311836724
-4.02375,0.000347928222409938
-4.0225,0.000333938347173036
-4.02125,0.000309865126390995
-4.02,0.000277057181681283
-4.01875,0.000238916693862902
-4.0175,0.000200162828373421
-4.01625,0.000165805844877457
-4.015,0.000140056884410736
-4.01375,0.000125412834903058
-4.0125,0.000122116554421275
-4.01125,0.000128109547106474
-4.01,0.000139486109230704
-4.00875,0.000151348853191728
-4.0075,0.000158879076836075
-4.00625,0.0001583895680611
-4.005,0.000148130946768882
-4.00375,0.00012867546930134
-4.0025,0.000102793857382519
-4.00125,7.48511215638792e-05
-4,4.98525883232134e-05
-3.99875,3.23482651640562e-05
-3.9975,2.54347903730966e-05
-3.99625,3.00725936016026e-05
-3.995,4.48667104572819e-05
-3.99375,6.63586179491399e-05
-3.9925,8.97655189529506e-05
-3.99125,0.000110006562644795
-3.99,0.000122793461178663
-3.98875,0.000125548734368657
-3.9875,0.00011795148565023
-3.98625,0.000101991186569038
-3.985,8.15173242453961e-05
