t,low_f
-4.68625,0.000543514021790598
-4.685,0.00055309332231629
-4.68375,0.000552081867750709
-4.6825,0.000538120810181958
-4.68125,0.000511260228271749
-4.68,0.000473936030747121
-4.67875,0.000430434395655103
-4.6775,0.000385959787527468
-4.67625,0.000345511246962274
-4.675,0.000312814724545894
-4.67375,0.000289546074506145
-4.6725,0.000275013912163996
-4.67125,0.000266369863269132
-4.67,0.000259298621297733
-4.66875,0.000249036018341672
-4.6675,0.000231492037219366
-4.66625,0.000204232777046462
-4.665,0.000167106002211796
-4.66375,0.000122372295381627
-4.6625,7.43105007420624e-05
-4.66125,2.83797364955891e-05
-4.66,-9.88228708341405e-06
-4.65875,-3.59859370984825e-05
-4.6575,-4.73970004600879e-05
-4.65625,-4.40289356279977e-05
-4.655,-2.82151274743826e-05
-4.65375,-4.16928111110274e-06
-4.6525,2.29474969592757e-05
-4.65125,4.81505374621235e-05
-4.65,6.77033959715051e-05
-4.64875,7.99051789755897e-05
-4.6475,8.54219018936008e-05
-4.64625,8.70896913347482e-05
-4.645,8.9233743079232e-05
-4.64375,9.66541354917051e-05
-4.6425,0.000113503216703041
-4.64125,0.000142302469639316
-4.64,0.000183315297305685
-4.63875,0.00023441353886075
-4.6375,0.000291466825211534
-4.63625,0.000349169370363597
-4.635,0.000402124321776797
-4.63375,0.000445951242187042
-4.6325,0.000478177366969478
-4.63125,0.000498718770340231
-4.63,0.000509845450644835
-4.62875,0.000515636318507825
-4.6275,0.000521041565684906
-4.62625,0.000530756569468499
-4.625,0.000548153780850972
-4.62375,0.000574506772461742
-4.6225,0.000608676488860094
-4.62125,0.000647328223439144
-4.62,0.000685631293095747
-4.61875,0.000718288201347281
-4.6175,0.000740670055004062
-4.61625,0.000749813408462523
-4.615,0.000745063175130489
-4.61375,0.000728221520282877
-4.6125,0.000703168943421282
-4.61125,0.000675038484792162
-4.61,0.000649122256450727
-4.60875,0.00062974855470834
-4.6075,0.000619373817879416
-4.60625,0.000618086175248385
-4.605,0.00062362710794164
-4.60375,0.000631924296127499
-4.6025,0.000638017591648752
-4.60125,0.000637176046341443
-4.6,0.000625963584368941
-4.59875,0.00060302138749231
-4.5975,0.000569395412632711
-4.59625,0.000528336071479641
-4.595,0.00048461273676047
-4.59375,0.000443493265760023
-4.5925,0.000409613410997597
-4.59125,0.000385984842920665
-4.59,0.000373358768433899
-4.58875,0.000370083225093131
-4.5875,0.000372484119826489
-4.58625,0.000375686505604714
-4.585,0.000374697706934713
-4.58375,0.000365517597804817
-4.5825,0.000346035214843129
-4.58125,0.000316516545136548
-4.58,0.000279576298781203
-4.57875,0.000239638071206302
-4.5775,0.000201999217554994
-4.57625,0.000171704344690216
-4.575,0.000152473814588994
-4.57375,0.000145921262282989
-4.5725,0.000151230203457838
-4.57125,0.000165358976905301
-4.57,0.000183727964828871
-4.56875,0.000201238472141868
-4.5675,0.000213401332051614
-4.56625,0.000217329872175514
-4.565,0.000212380935226949
-4.56375,0.000200303395489943
-4.5625,0.000184860140714523
-4.56125,0.000171004530093878
-4.56,0.000163790997998381
-4.55875,0.000167258443310259
-4.5575,0.000183530484511829
-4.55625,0.000212328492738488
-4.555,0.000251002992952239
-4.55375,0.000295075953155583
-4.5525,0.000339175079735631
-4.55125,0.000378156637290767
-4.55,0.000408173885440953
-4.54875,0.000427460810089489
-4.5475,0.000436661921399605
-4.54625,0.000438636089176259
-4.545,0.000437776204901538
-4.54375,0.000438993198518851
-4.5425,0.000446587939223557
-4.54125,0.000463259516971719
-4.54,0.000489467847113182
-4.53875,0.000523289942243867
-4.5375,0.000560800529716841
-4.53625,0.000596893458683491
-4.535,0.000626365591069909
-4.53375,0.000645028931812328
-4.5325,0.000650610201130013
-4.53125,0.000643241954907502
-4.53,0.000625437290366034
-4.52875,0.000601551966128048
-4.5275,0.000576849400173795
-4.52625,0.00055637162663607
-4.525,0.000543862848941975
-4.52375,0.00054098090402808
-4.5225,0.000546967977170183
-4.52125,0.000558850472772048
-4.52,0.0005721225183947
-4.51875,0.000581763290580905
-4.5175,0.000583366913145621
-4.51625,0.000574139405919923
-4.515,0.000553545224023755
-4.51375,0.000523461395231425
-4.5125,0.000487804229885666
-4.51125,0.000451708899754744
-4.51,0.000420440805616911
-4.50875,0.00039827682916875
-4.5075,0.000387600611747172
-4.50625,0.00038840860344869
-4.505,0.000398333758240204
-4.50375,0.000413180740195825
-4.5025,0.000427855406941015
-4.50125,0.000437486884376374
-4.5,0.000438499441306433
-4.49875,0.00042940084878613
-4.4975,0.000411113890035583
-4.49625,0.000386777359120107
-4.495,0.000361059740684081
-4.49375,0.000339136232235565
-4.4925,0.000325553913524566
-4.49125,0.000323233742109686
-4.49,0.00033282664984401
-4.48875,0.000352562525916015
-4.4875,0.000378623274544525
-4.48625,0.000405957732899393
-4.485,0.000429361523300468
-4.48375,0.000444588616004823
-4.4825,0.000449254070310377
-4.48125,0.00044333117076828
-4.48,0.000429133429128048
-4.47875,0.000410784070890543
-4.4775,0.00039328801189188
-4.47625,0.000381409298820231
-4.475,0.000378600334269581
-4.47375,0.000386217590799101
-4.4725,0.000403194882833218
-4.47125,0.000426244564370332
-4.47,0.00045054168411299
-4.46875,0.000470741529771716
-4.4675,0.000482109876578211
-4.46625,0.000481521378312872
-4.465,0.000468109116302577
-4.46375,0.000443423140153305
-4.4625,0.000411062783757532
-4.46125,0.000375862999215842
-4.46,0.000342813308785478
-4.45875,0.000315946720852464
-4.4575,0.000297441966575504
-4.45625,0.000287135372759831
-4.455,0.000282549093081509
-4.45375,0.00027942944192329
-4.4525,0.000272677926612784
-4.45125,0.000257473230044982
-4.45,0.000230341954990107
-4.44875,0.000189946321176444
-4.4475,0.000137416617483755
-4.44625,7.61539230162494e-05
-4.445,1.11439841620512e-05
-4.44375,-5.20690420565272e-05
-4.4425,-0.000108524731779271
-4.44125,-0.000154854746870899
-4.44,-0.000189938037239826
-4.43875,-0.00021506236523436
-4.4375,-0.000233560672402695
-4.43625,-0.000250005017758519
-4.435,-0.000269135132809783
-4.43375,-0.00029475437440289
-4.4325,-0.000328833073678755
-4.43125,-0.000371015830221077
-4.43,-0.000418642499097555
-4.42875,-0.000467280836807467
-4.4275,-0.000511656746389323
-4.42625,-0.000546780289739597
-4.425,-0.000569021604126425
-4.42375,-0.00057690123016379
-4.4225,-0.000571422541249041
-4.42125,-0.00055587492650673
-4.42,-0.000535151576833532
-4.41875,-0.000514730104154028
-4.4175,-0.000499536077016729
-4.41625,-0.000492934886411588
-4.415,-0.000496070836344796
-4.41375,-0.000507697560770552
-4.4125,-0.000524536230900331
-4.41125,-0.000542081953736854
-4.41,-0.000555680044545988
-4.40875,-0.000561634594960298
-4.4075,-0.000558105317218967
-4.40625,-0.000545595738465031
-4.405,-0.00052692554953306
-4.40375,-0.00050669263457253
-4.4025,-0.000490341046281245
-4.40125,-0.000483035687925893
-4.4,-0.000488585937792732
-4.39875,-0.000508651110925028
-4.3975,-0.000542400891419828
-4.39625,-0.000586705295116581
-4.395,-0.000636813208677577
-4.39375,-0.000687371388183058
-4.3925,-0.000733560928464008
-4.39125,-0.000772102892990351
-4.39,-0.000801914271152614
-4.38875,-0.000824272783811722
-4.3875,-0.000842457028194733
-4.38625,-0.000860942779422979
-4.385,-0.000884331893817716
-4.38375,-0.000916247226231071
-4.3825,-0.000958434066971671
-4.38125,-0.00101026471011376
-4.38,-0.00106875655150519
-4.37875,-0.00112910283792326
-4.3775,-0.0011856024692125
-4.37625,-0.00123278670462309
-4.375,-0.00126649700389119
-4.37375,-0.00128467940595674
-4.3725,-0.00128772363126196
-4.37125,-0.00127827493122846
-4.37,-0.0012605616489849
-4.36875,-0.00123938636595377
-4.3675,-0.00121900064336125
-4.36625,-0.00120210833285996
-4.365,-0.00118921521680998
-4.36375,-0.00117846795810686
-4.3625,-0.00116601905797463
-4.36125,-0.00114683980346363
-4.36,-0.00111580413329802
-4.35875,-0.00106880587019678
-4.3575,-0.00100366481592458
-4.35625,-0.000920624099529847
-4.355,-0.000822330375853573
-4.35375,-0.000713301221785627
-4.3525,-0.000598995796385427
-4.35125,-0.000484690305026254
-4.35,-0.000374401621570698
-4.34875,-0.000270092943620442
-4.3475,-0.000171334980015247
-4.34625,-7.5496427755075e-05
-4.345,2.15789433453211e-05
-4.34375,0.000124558087630844
-4.3425,0.000237490245829816
-4.34125,0.000362810831651434
-4.34,0.000500693944579116
-4.33875,0.000648893337066095
-4.3375,0.0008031055970579
-4.33625,0.000957776073386128
-4.335,0.00110717184955294
-4.33375,0.00124648777789555
-4.3325,0.00137274434448755
-4.33125,0.00148528217278632
-4.33,0.00158574695046584
-4.32875,0.00167756971811637
-4.3275,0.00176505645244019
-4.32625,0.00185228576094944
-4.325,0.00194205678351281
-4.32375,0.00203512016983328
-4.3225,0.00212986358669253
-4.32125,0.00222252336478574
-4.32,0.00230787861006279
-4.31875,0.00238027930899578
-4.3175,0.00243478831918197
-4.31625,0.0024681922549659
-4.315,0.00247966260650848
-4.31375,0.00247092239585316
-4.3125,0.00244588072451754
-4.31125,0.00240981392444751
-4.31,0.00236827168067376
-4.30875,0.00232594662320863
-4.3075,0.00228575233065257
-4.30625,0.0022483068153351
-4.305,0.00221192870201493
-4.30375,0.00217314167346954
-4.3025,0.00212757295852649
-4.30125,0.00207104722330223
-4.3,0.00200063561134492
-4.29875,0.00191542849633148
-4.2975,0.0018168588884932
-4.29625,0.0017085010366353
-4.295,0.00159538475331987
-4.29375,0.00148297379383209
-4.2925,0.00137603142159549
-4.29125,0.00127762146882896
-4.29,0.00118846366027717
-4.28875,0.00110678454909818
-4.2875,0.0010286975352025
-4.28625,0.000949031116563063
-4.285,0.000862428736014346
-4.28375,0.000764486290579045
-4.2825,0.000652685540239282
-4.28125,0.000526924878572002
-4.28,0.000389534859542545
-4.27875,0.000244776779025483
-4.2775,9.79355829987904e-05
-4.27625,-4.57913974475737e-05
-4.275,-0.000182363173563291
-4.27375,-0.000309685839027875
-4.2725,-0.00042795394298119
-4.27125,-0.000539471764972336
-4.27,-0.000647997680147961
-4.26875,-0.000757757495042641
-4.2675,-0.000872343261996466
-4.26625,-0.00099373888542684
-4.265,-0.00112168780487614
-4.26375,-0.00125354594769698
-4.2625,-0.00138465930171822
-4.26125,-0.00150919078007288
-4.26,-0.00162122059051025
-4.25875,-0.00171588274066076
-4.2575,-0.00179029240568389
-4.25625,-0.00184406489353956
-4.255,-0.00187931581047659
-4.25375,-0.00190014466887759
-4.2525,-0.0019117158576995
-4.25125,-0.00191913679915526
-4.25,-0.00192637575041764
-4.24875,-0.00193545336552797
-4.2475,-0.0019460833673606
-4.24625,-0.00195583946750012
-4.245,-0.00196080988771054
-4.24375,-0.00195659357073815
-4.2425,-0.00193941704439689
-4.24125,-0.00190712454576056
-4.24,-0.00185982222894707
-4.23875,-0.00180003370791274
-4.2375,-0.00173233156525314
-4.23625,-0.00166252353009979
-4.235,-0.00159656758005552
-4.23375,-0.00153944784946979
-4.2325,-0.00149425243343359
-4.23125,-0.00146165225799114
-4.23,-0.00143989453552621
-4.22875,-0.00142531354985191
-4.2275,-0.00141324891966689
-4.22625,-0.00139917093055216
-4.225,-0.00137976579948823
-4.22375,-0.00135374269448685
-4.2225,-0.00132218642863549
-4.22125,-0.0012883802659146
-4.22,-0.00125713946621509
-4.21875,-0.00123380236780388
-4.2175,-0.00122309905072472
-4.21625,-0.00122814315202174
-4.215,-0.00124976552148235
-4.21375,-0.0012863346016116
-4.2125,-0.00133410335470743
-4.21125,-0.00138800811299341
-4.21,-0.00144274491237539
-4.20875,-0.00149388707151116
-4.2075,-0.00153879902924289
-4.20625,-0.00157714670743535
-4.205,-0.00161089310385962
-4.20375,-0.00164378059067689
-4.2025,-0.00168041392096419
-4.20125,-0.00172514445668127
-4.2,-0.00178099817425272
-4.19875,-0.00184888090027252
-4.1975,-0.00192723596719083
-4.19625,-0.00201223231279523
-4.195,-0.00209844509780259
-4.19375,-0.0021798822710414
-4.1925,-0.0022511343064772
-4.19125,-0.002308397671443
-4.19,-0.00235015078903697
-4.18875,-0.00237733812581728
-4.1875,-0.00239302630883673
-4.18625,-0.00240161103742106
-4.185,-0.00240774971321427
-4.18375,-0.00241525244517215
-4.1825,-0.0024261725018192
-4.18125,-0.00244029471241867
-4.18,-0.00245513471437131
-4.17875,-0.0024664510420376
-4.1775,-0.00246915963374231
-4.17625,-0.0024584509767859
-4.175,-0.0024308642583157
-4.17375,-0.00238508168097699
-4.1725,-0.00232226786777471
-4.17125,-0.00224587946506782
-4.17,-0.00216098574928737
-4.16875,-0.0020732470399898
-4.1675,-0.00198777111432058
-4.16625,-0.00190809333703946
-4.165,-0.00183549949376845
-4.16375,-0.00176883706961972
-4.1625,-0.00170485558322256
-4.16125,-0.00163900119880708
-4.16,-0.00156649064780892
-4.15875,-0.00148342827988497
-4.1575,-0.00138772175035221
-4.15625,-0.00127959683202869
-4.155,-0.00116159961395516
-4.15375,-0.00103808630633729
-4.1525,-0.000914312592468877
-4.15125,-0.000795320899536765
-4.15,-0.000684867206706987
-4.14875,-0.000584621517048031
-4.1475,-0.000493818444284338
-4.14625,-0.000409436921490886
-4.145,-0.000326872300855774
-4.14375,-0.000240955851521657
-4.1425,-0.0001470996577326
-4.14125,-4.23170692908635e-05
-4.14,7.41033166001205e-05
-4.13875,0.000200415738566568
-4.1375,0.000332765492757624
-4.13625,0.000465990207340837
-4.135,0.000594699342061975
-4.13375,0.0007143975968567
-4.1325,0.000822408846094882
-4.13125,0.000918400715612918
-4.13,0.00100439652330486
-4.12875,0.00108427176271455
-4.1275,0.00116284411658784
-4.12625,0.00124475623948015
-4.125,0.00133339768834144
-4.12375,0.00143010359859924
-4.1225,0.00153380546703405
-4.12125,0.00164120954270851
-4.12,0.00174746327368799
-4.11875,0.0018471646658438
-4.1175,0.0019354958680389
-4.11625,0.00200923519914729
-4.115,0.00206742650508865
-4.11375,0.00211155792095882
-4.1125,0.00214520894348565
-4.11125,0.00217324141114209
-4.11,0.00220071069380877
-4.10875,0.00223173496439628
-4.1075,0.00226856886227608
-4.10625,0.00231108244851623
-4.105,0.00235675767499607
-4.10375,0.00240120181122343
-4.1025,0.00243906536837822
-4.10125,0.00246516584471666
-4.1,0.00247557534634896
-4.09875,0.00246843736542018
-4.0975,0.00244433540749341
-4.09625,0.00240613349487053
-4.095,0.00235832475643815
-4.09375,0.00230603294044133
-4.0925,0.00225388777877854
-4.09125,0.00220502174904676
-4.09,0.00216040791495174
-4.08875,0.00211868278022174
-4.0875,0.00207649164759431
-4.08625,0.00202928077490221
-4.085,0.00197236460459602
-4.08375,0.00190203659782366
-4.0825,0.00181648105738776
-4.08125,0.00171628483529835
-4.08,0.00160443427850345
-4.07875,0.0014857946052762
-4.0775,0.00136618162848517
-4.07625,0.00125122549139051
-4.075,0.00114527257429201
-4.07375,0.00105056367054503
-4.0725,0.000966865747319161
-4.07125,0.00089163509897881
-4.07,0.000820673580136942
-4.06875,0.000749132640682551
-4.0675,0.0006726456977812
-4.06625,0.000588342919716304
-4.065,0.000495528294091764
-4.06375,0.000395871738229015
-4.0625,0.000293073950922538
-4.06125,0.000192076751007937
-4.06,9.79919840427897e-05
-4.05875,1.49843971298548e-05
-4.0575,-5.464621432281e-05
-4.05625,-0.000110982067359134
-4.055,-0.000156489508248807
-4.05375,-0.000195504298750052
-4.0525,-0.000233310770111042
-4.05125,-0.000275013234458112
-4.05,-0.000324442788448389
-4.04875,-0.000383336412310639
-4.0475,-0.000450967897041702
-4.04625,-0.000524311879886502
-4.045,-0.000598705085220173
-4.04375,-0.000668859320495963
-4.0425,-0.000730003282945518
-4.04125,-0.000778902449770341
-4.04,-0.000814534455955628
-4.03875,-0.000838274567626837
-4.0375,-0.000853554157512954
-4.03625,-0.000865069983778127
-4.035,-0.000877718351148883
-4.03375,-0.000895485932271993
-4.0325,-0.000920537652217508
-4.03125,-0.000952700398052694
-4.03,-0.0009894571212147
-4.02875,-0.00102645585263824
-4.0275,-0.00105842507405717
-4.02625,-0.00108029607699964
-4.025,-0.001088286349093
-4.02375,-0.00108070671270717
-4.0225,-0.00105831627844859
-4.02125,-0.00102414878883094
-4.02,-0.000982849185866541
-4.01875,-0.000939664948377695
-4.0175,-0.000899310323869911
-4.01625,-0.000864948553292465
-4.015,-0.000837512466171733
-4.01375,-0.000815511462921877
-4.0125,-0.000795367851806643
-4.01125,-0.000772210516596676
-4.01,-0.000740953453456768
-4.00875,-0.000697423500785914
-4.0075,-0.000639290707411661
-4.00625,-0.000566598469713244
-4.005,-0.000481778635564345
-4.00375,-0.000389149815553659
-4.0025,-0.000294010105702324
-4.00125,-0.000201522858835658
-4,-0.000115637433925899
-3.99875,-3.8278610832687e-05
-3.9975,3.10187918344344e-05
-3.99625,9.49487212735453e-05
-3.995,0.000157779391183374
-3.99375,0.00022434822962436
-3.9925,0.000298927399552312
-3.99125,0.000384209754682662
-3.99,0.000480638227916969
