t,low_f
-4.7325,-0.000256780875228867
-4.73125,-0.00023102550797287
-4.73,-0.000199058389893539
-4.72875,-0.000165721391626062
-4.7275,-0.000136121868297584
-4.72625,-0.000114535184532045
-4.725,-0.000103484618289337
-4.72375,-0.00010319804034811
-4.7225,-0.000111560678107664
-4.72125,-0.000124576141327255
-4.72,-0.000137236379474794
-4.71875,-0.000144611047041853
-4.7175,-0.0001429191124737
-4.71625,-0.000130349842013514
-4.715,-0.000107454531919137
-4.71375,-7.70237357776153e-05
-4.7125,-4.34775142069911e-05
-4.71125,-1.19027308032238e-05
-4.71,1.30527879636247e-05
-4.70875,2.81896683975687e-05
-4.7075,3.24510997624013e-05
-4.70625,2.71500430202639e-05
-4.705,1.56789506559809e-05
-4.70375,2.76435006012489e-06
-4.7025,-6.57114166538831e-06
-4.70125,-8.111583475832e-06
-4.7,6.27005840501466e-07
-4.69875,1.98510188236138e-05
-4.6975,4.74409873255434e-05
-4.69625,7.9409641768709e-05
-4.695,0.000110765993876251
-4.69375,0.000136598043310467
-4.6925,0.000153139780569189
-4.69125,0.000158591096479069
-4.69,0.000153511934086
-4.68875,0.000140703955161588
-4.6875,0.000124604496712927
-4.68625,0.000110324564169982
-4.685,0.000102541186070502
-4.68375,0.000104486425000444
-4.6825,0.000117253542925329
-4.68125,0.000139570585759457
-4.68,0.000168088969871037
-4.67875,0.000198122508847841
-4.6775,0.00022467536826506
-4.67625,0.000243535959264538
-4.675,0.00025219954703034
-4.67375,0.000250418300176921
-4.6725,0.000240257360670594
-4.67125,0.000225642968220912
-4.67,0.000211500344808556
-4.66875,0.000202669640360871
-4.6675,0.000202837078679449
-4.66625,0.000213715263626021
-4.665,0.000234652284123919
-4.66375,0.000262755006215067
-4.6625,0.000293498838750737
-4.66125,0.000321690634608501
-4.66,0.000342576386172451
-4.65875,0.000352854827446154
-4.6575,0.000351377212805808
-4.65625,0.000339380179962308
-4.655,0.000320199919872161
-4.65375,0.000298529679029392
-4.6525,0.000279383298434346
-4.65125,0.000266991742920097
-4.65,0.000263873316735765
-4.64875,0.000270279907815873
-4.6475,0.000284139824039454
-4.64625,0.000301509758879427
-4.645,0.000317437534342614
-4.64375,0.000327048092954979
-4.6425,0.000326617074698974
-4.64125,0.000314398682730621
-4.64,0.000291026936629369
-4.63875,0.000259401735236987
-4.6375,0.000224083679165839
-4.63625,0.000190329202205592
-4.635,0.000162976449833564
-4.63375,0.000145425183080348
-4.6325,0.000138932981995167
-4.63125,0.00014237970866372
-4.63,0.000152549190119829
-4.62875,0.000164864542421492
-4.6275,0.000174415815946396
-4.62625,0.000177056694903545
-4.625,0.000170332758667418
-4.62375,0.000154039295341861
-4.6225,0.000130285726955379
-4.62125,0.000103050933680293
-4.62,7.73256884212506e-05
-4.61875,5.80294207046218e-05
-4.6175,4.89379392518826e-05
-4.61625,5.18562961522717e-05
-4.615,6.62176267996722e-05
-4.61375,8.9195603054577e-05
-4.6125,0.000116305373636012
-4.61125,0.00014236122667331
-4.61,0.000162582714920989
-4.60875,0.000173609982283503
-4.6075,0.000174208449242614
-4.60625,0.000165509276197474
-4.605,0.000150732484116419
-4.60375,0.000134452877121362
-4.6025,0.000121569608947377
-4.60125,0.000116205536624153
-4.6,0.000120777854664525
-4.59875,0.000135443481447024
-4.5975,0.000158039866817551
-4.59625,0.000184533316750369
-4.595,0.000209876687162888
-4.59375,0.000229090165332678
-4.5925,0.000238331205153061
-4.59125,0.000235721656551065
-4.59,0.000221751651050696
-4.58875,0.000199171094429843
-4.5875,0.000172391268387979
-4.58625,0.000146526479807787
-4.585,0.000126284818646986
-4.58375,0.000114950156819606
-4.5825,0.000113677462289015
-4.58125,0.000121254769288151
-4.58,0.000134383008484227
-4.57875,0.000148411789359447
-4.5775,0.000158369956371916
-4.57625,0.000160066581190283
-4.575,0.000151023809110109
-4.57375,0.000131038998316057
-4.5725,0.000102252718974032
-4.57125,6.87059883435117e-05
-4.57,3.54817029718243e-05
-4.56875,7.61637583063072e-06
-4.5675,-1.0981287180638e-05
-4.56625,-1.83692288817945e-05
-4.565,-1.49848877399217e-05
-4.56375,-3.54216665292373e-06
-4.5625,1.15636285285581e-05
-4.56125,2.52118259635029e-05
-4.56,3.26656830566423e-05
-4.55875,3.05954968041652e-05
-4.5575,1.77943041564694e-05
-4.55625,-4.56927469915523e-06
-4.555,-3.3216041885277e-05
-4.55375,-6.34812850250849e-05
-4.5525,-9.03415726242181e-05
-4.55125,-0.000109518383439375
-4.55,-0.000118416172968191
-4.54875,-0.000116688908647396
-4.5475,-0.000106311745992753
-4.54625,-9.11438024699662e-05
-4.545,-7.60786197284006e-05
-4.54375,-6.59671869435877e-05
-4.5425,-6.45469128315186e-05
-4.54125,-7.36094571902482e-05
-4.54,-9.25899880415354e-05
-4.53875,-0.000118669600003011
-4.5375,-0.000147370878253891
-4.53625,-0.00017351825795767
-4.535,-0.000192353852037536
-4.53375,-0.000200564652646336
-4.5325,-0.000196996726488937
-4.53125,-0.000182901448719189
-4.53,-0.000161661887051119
-4.52875,-0.000138061091028068
-4.5275,-0.000117252888925165
-4.52625,-0.0001036582136432
-4.525,-0.000100024360748905
-4.52375,-0.0001068495775863
-4.5225,-0.000122297512697982
-4.52125,-0.000142620428539154
-4.52,-0.000162999205045927
-4.51875,-0.000178616693445797
-4.5175,-0.000185729360044686
-4.51625,-0.000182501842057482
-4.515,-0.000169420738580102
-4.51375,-0.000149196703858129
-4.5125,-0.000126176618657891
-4.51125,-0.000105394756186915
-4.51,-9.14697293557485e-05
-4.50875,-8.75868597481867e-05
-4.5075,-9.47878002714667e-05
-4.50625,-0.000111723554871919
-4.505,-0.000134926192828063
-4.50375,-0.000159541060691659
-4.5025,-0.000180360763208023
-4.50125,-0.000192936328236729
-4.5,-0.000194523707866098
-4.49875,-0.000184659473886709
-4.4975,-0.00016524116292384
-4.49625,-0.000140096522850682
-4.495,-0.000114136931991792
-4.49375,-9.22792482096304e-05
-4.4925,-7.83693239071738e-05
-4.49125,-7.43404106527268e-05
-4.49,-7.9790036572194e-05
-4.48875,-9.20685760774811e-05
-4.4875,-0.000106860971312358
-4.48625,-0.000119134723593168
-4.485,-0.000124246291970489
-4.48375,-0.000118962788830741
-4.4825,-0.00010217478115602
-4.48125,-7.51446361848583e-05
-4.48,-4.12371238948995e-05
-4.47875,-5.19223765866777e-06
-4.4775,2.79004762384009e-05
-4.47625,5.37032520005306e-05
-4.475,6.95687726005543e-05
-4.47375,7.51122894750214e-05
-4.4725,7.22913381545445e-05
-4.47125,6.49736174463871e-05
-4.47,5.80859107767967e-05
-4.46875,5.65295948863705e-05
-4.4675,6.40995081686033e-05
-4.46625,8.26418423302877e-05
-4.465,0.000111634311618838
-4.46375,0.000148279437332493
-4.4625,0.000188089722836518
-4.46125,0.000225836839964302
-4.46,0.000256659084484296
-4.45875,0.000277088031952434
-4.4575,0.000285772339444718
-4.45625,0.000283741131267475
-4.455,0.000274149132110068
-4.45375,0.000261559195381275
-4.4525,0.000250919506235921
-4.45125,0.000246459690535347
-4.45,0.000250747777859339
-4.44875,0.000264114392368114
-4.4475,0.000284569315436279
-4.44625,0.000308227450774818
-4.445,0.00033015056539961
-4.44375,0.000345421758955736
-4.4425,0.000350219880242218
-4.44125,0.000342660685469813
-4.44,0.000323220975583119
-4.43875,0.000294651956895558
-4.4375,0.000261399393935555
-4.43625,0.000228656348652858
-4.435,0.000201255405896075
-4.43375,0.000182642818151109
-4.4325,0.000174158849928678
-4.43125,0.000174780820623946
-4.43,0.000181383365286121
-4.42875,0.000189457242613828
-4.4275,0.000194128752506812
-4.42625,0.000191258114977808
-4.425,0.000178379253942981
-4.42375,0.000155277150251608
-4.4225,0.000124075996676191
-4.42125,8.8817013144127e-05
-4.42,5.46163762509415e-05
-4.41875,2.65859896248549e-05
-4.4175,8.75193162543055e-06
-4.41625,3.20630886965755e-06
-4.415,9.67759956353448e-06
-4.41375,2.56127279548016e-05
-4.4125,4.67515113599817e-05
-4.41125,6.80669331961969e-05
-4.41,8.48668596058065e-05
-4.40875,9.38189641798325e-05
-4.4075,9.36761601352377e-05
-4.40625,8.55433329371169e-05
-4.405,7.26260893459089e-05
-4.40375,5.95161612884445e-05
-4.4025,5.11697758816874e-05
-4.40125,5.1802455910768e-05
-4.4,6.39422706923538e-05
-4.39875,8.78490606991887e-05
-4.3975,0.00012142644951975
-4.39625,0.000160644986966098
-4.395,0.000200383433571136
-4.39375,0.000235505336909073
-4.3925,0.00026193795498368
-4.39125,0.0002775197933326
-4.39,0.000282432416255832
-4.38875,0.000279122226333454
-4.3875,0.000271728775954539
-4.38625,0.000265143860706432
-4.385,0.000263907082535453
-4.38375,0.000271180227717048
-4.3825,0.000288025532675248
-4.38125,0.000313145527476748
-4.38,0.000343140720711032
-4.37875,0.000373228748357274
-4.3775,0.000398268851825493
-4.37625,0.000413869991472592
-4.375,0.000417342981884886
-4.37375,0.000408289934885789
-4.3725,0.000388701654595156
-4.37125,0.000362540018973303
-4.37,0.000334895217709142
-4.36875,0.000310901465431889
-4.3675,0.000294647677814208
-4.36625,0.000288320133501314
-4.365,0.000291762904994819
-4.36375,0.000302550280490117
-4.3625,0.000316553639093613
-4.36125,0.000328877780895343
-4.36,0.000334962252685096
-4.35875,0.0003316082915642
-4.3575,0.0003177078338695
-4.35625,0.00029451490243418
-4.355,0.00026539910627186
-4.35375,0.000235134170525463
-4.3525,0.000208876386343682
-4.35125,0.000191056200707844
-4.35,0.000184425424214832
-4.34875,0.000189468186191685
-4.3475,0.000204303526376861
-4.34625,0.000225099754516013
-4.345,0.000246909692662411
-4.34375,0.000264745738291694
-4.3425,0.000274662640152951
-4.34125,0.000274613504746452
-4.34,0.000264892123047527
-4.33875,0.000248063876454321
-4.3375,0.000228399239888723
-4.33625,0.000210933353275469
-4.335,0.00020035778228569
-4.33375,0.000199987504351533
-4.3325,0.000211028905191446
-4.33125,0.000232307689132979
-4.33,0.000260514763517697
-4.32875,0.000290915305198551
-4.3275,0.000318365772504477
-4.32625,0.000338417938635825
-4.325,0.000348271213461849
-4.32375,0.000347366894219682
-4.3225,0.000337494578075581
-4.32125,0.000322386592068713
-4.32,0.000306888042956242
-4.31875,0.000295883463944364
-4.3175,0.000293215118544712
-4.31625,0.000300830086756473
-4.315,0.000318342668882991
-4.31375,0.00034310701067433
-4.3125,0.000370782780913138
-4.31125,0.00039626951255322
-4.31,0.000414806632484816
-4.30875,0.000423001520809295
-4.3075,0.00041956288201213
-4.30625,0.000405579211542692
-4.305,0.000384280274616305
-4.30375,0.00036033228331331
-4.3025,0.000338820207447367
-4.30125,0.000324139999457271
-4.3,0.000319043226953495
-4.29875,0.000324042393702827
-4.2975,0.000337305363823342
-4.29625,0.000355060238672494
-4.295,0.000372421393758347
-4.29375,0.000384456864664456
-4.2925,0.00038726588394016
-4.29125,0.000378833214311948
-4.29,0.000359474315357735
-4.28875,0.000331773017089145
-4.2875,0.000300023281761143
-4.28625,0.000269295671252149
-4.285,0.000244332883153179
-4.28375,0.000228517128558177
-4.2825,0.000223136050560283
-4.28125,0.000227107461367596
-4.28,0.000237221998477465
-4.27875,0.000248849535170752
-4.2775,0.000256954722582628
-4.27625,0.000257201261680582
-4.275,0.000246906206381888
-4.27375,0.000225637247212311
-4.2725,0.000195321714099691
-4.27125,0.00015984141544116
-4.27,0.000124200130018379
-4.26875,9.34451362364238e-05
-4.2675,7.15784068597909e-05
-4.26625,6.06950862786774e-05
-4.265,6.05369204438977e-05
-4.26375,6.85572436888117e-05
-4.2625,8.04819848648016e-05
-4.26125,9.1243390045119e-05
-4.26,9.60836311427915e-05
-4.25875,9.15899243579755e-05
-4.2575,7.64371020745527e-05
-4.25625,5.16756205294173e-05
-4.255,2.05014525984626e-05
-4.25375,-1.24421045923822e-05
-4.2525,-4.20779934747243e-05
-4.25125,-6.40028163173234e-05
-4.25,-7.5446312679935e-05
-4.24875,-7.58735422306795e-05
-4.2475,-6.70987605981036e-05
-4.24625,-5.28869478889815e-05
-4.245,-3.81306925765575e-05
-4.24375,-2.77818321546211e-05
-4.2425,-2.57695007350671e-05
-4.24125,-3.41391725685985e-05
-4.24,-5.26002829751762e-05
-4.23875,-7.85819601845748e-05
-4.2375,-0.000107785843510328
-4.23625,-0.000135115914427862
-4.235,-0.000155782145709522
-4.23375,-0.000166336669652554
-4.2325,-0.000165416351263427
-4.23125,-0.000154030227911527
-4.23,-0.000135329926627518
-4.22875,-0.000113914339975595
-4.2275,-9.48213975431466e-05
-4.22625,-8.24266463700312e-05
-4.225,-7.94871902616908e-05
-4.22375,-8.65383497221793e-05
-4.2225,-0.000101775314491311
-4.22125,-0.000121447223359431
-4.22,-0.000140678710295501
-4.21875,-0.000154539693563126
-4.2175,-0.000159129611144785
-4.21625,-0.000152438953900118
-4.215,-0.000134799453842072
-4.21375,-0.000108824548506723
-4.2125,-7.88536406305886e-05
-4.21125,-5.00215933093243e-05
-4.21,-2.71549041139668e-05
-4.20875,-1.3732580926312e-05
-4.2075,-1.11367759574037e-05
-4.20625,-1.8356992682253e-05
-4.205,-3.22135335090229e-05
-4.20375,-4.80524372588257e-05
-4.2025,-6.07608373083042e-05
-4.20125,-6.58813601258781e-05
-4.2,-6.05824691425456e-05
-4.19875,-4.42735514479579e-05
-4.1975,-1.87322046150096e-05
-4.19625,1.22815275423771e-05
-4.195,4.38377966247524e-05
-4.19375,7.08989150134755e-05
-4.1925,8.94003647292775e-05
-4.19125,9.71165153236574e-05
-4.19,9.41225274486423e-05
-4.18875,8.27510072421733e-05
-4.1875,6.70518911468437e-05
-4.18625,5.18731595965313e-05
-4.185,4.17645993077737e-05
-4.18375,3.9947230589451e-05
-4.1825,4.75767663610524e-05
-4.18125,6.34634364312354e-05
-4.18,8.43084444544322e-05
-4.17875,0.00010540324872073
-4.1775,0.000121637781643353
-4.17625,0.000128599040859593
-4.175,0.0001235237260337
-4.17375,0.000105899586191592
-4.1725,7.75843173965799e-05
-4.17125,4.24144544650713e-05
-4.17,5.3879426284961e-06
-4.16875,-2.84021781179727e-05
-4.1675,-5.48506877303547e-05
-4.16625,-7.17036960627274e-05
-4.165,-7.90151228952093e-05
-4.16375,-7.90979394173639e-05
-4.1625,-7.59820544641709e-05
-4.16125,-7.44975560426477e-05
-4.16,-7.91826757887277e-05
-4.15875,-9.32535503244582e-05
-4.1575,-0.00011786029302683
-4.15625,-0.000151792890275946
-4.155,-0.000191703085121465
-4.15375,-0.000232795944109335
-4.1525,-0.000269841636947401
-4.15125,-0.000298286841526592
-4.15,-0.000315222743434815
-4.14875,-0.000319998398317483
-4.1475,-0.000314346710798225
-4.14625,-0.000301997001358253
-4.145,-0.000287859460472269
-4.14375,-0.000276958947667306
-4.1425,-0.000273349017872283
-4.14125,-0.000279241092803675
-4.14,-0.000294537705647208
-4.13875,-0.000316871798733987
-4.1375,-0.000342144199455628
-4.13625,-0.000365442021954534
-4.135,-0.00038213633918035
-4.13375,-0.000388917848262376
-4.1325,-0.000384543161068438
-4.13125,-0.000370128052172787
-4.13,-0.000348923250765872
-4.12875,-0.00032562153748925
-4.1275,-0.000305346947468993
-4.12625,-0.000292545039140975
-4.125,-0.000290013945590405
-4.12375,-0.000298286340110245
-4.1225,-0.000315497926809923
-4.12125,-0.000337773162070351
-4.12,-0.000360046050929457
-4.11875,-0.000377138018184278
-4.1175,-0.000384857900466298
-4.11625,-0.000380884246637356
-4.115,-0.000365238462961246
-4.11375,-0.000340247840225621
-4.1125,-0.000310009551230935
-4.11125,-0.000279475015459099
-4.11,-0.000253354812508496
-4.10875,-0.000235081762754711
-4.1075,-0.000226057602661093
-4.10625,-0.000225348293591655
-4.105,-0.000229895628845442
-4.10375,-0.000235199680071047
-4.1025,-0.00023632296514271
-4.10125,-0.000228996091513739
-4.1,-0.000210582099546788
-4.09875,-0.00018068812924711
-4.0975,-0.000141291202804174
-4.09625,-9.63514800325371e-05
-4.095,-5.09973633567658e-05
-4.09375,-1.04586030923794e-05
-4.0925,2.10229244688798e-05
-4.09125,4.1070241218366e-05
-4.09,4.96464194912033e-05
-4.08875,4.90241546407327e-05
-4.0875,4.32552384946885e-05
-4.08625,3.72547609908543e-05
-4.085,3.57004323984093e-05
-4.08375,4.19889979777982e-05
-4.0825,5.74792083822659e-05
-4.08125,8.11872356423171e-05
-4.08,0.000110000422397776
-4.07875,0.000139361251721205
-4.0775,0.000164270958773262
-4.07625,0.000180393941930769
-4.075,0.000185023350228578
-4.07375,0.000177697787148181
-4.0725,0.000160333571467446
-4.07125,0.000136841882102752
-4.07,0.00011231279859339
-4.06875,9.1943359571078e-05
-4.0675,7.99426635414736e-05
-4.06625,7.86518793346943e-05
-4.065,8.80702616009821e-05
-4.06375,0.000105889502700586
-4.0625,0.000128027163942998
-4.06125,0.00014954096900134
-4.06,0.000165724146815787
-4.05875,0.000173144162067348
-4.0575,0.000170399268655149
-4.05625,0.000158427616576758
-4.055,0.00014030060464516
-4.05375,0.000120544564450902
-4.0525,0.000104138108119432
-4.05125,9.5404144390079e-05
-4.05,9.70395173554877e-05
-4.04875,0.000109495403436559
-4.0475,0.000130844297398914
-4.04625,0.000157162683331857
-4.045,0.00018334650123231
-4.04375,0.000204183382546974
-4.0425,0.000215450902919113
-4.04125,0.000214804443189316
-4.04,0.000202262614649811
-4.03875,0.000180184242898119
-4.0375,0.000152740802653955
-4.03625,0.000124998492121203
-4.035,0.000101810731048979
-4.03375,8.67643190858189e-05
-4.0325,8.14100613521345e-05
-4.03125,8.49446186986082e-05
-4.03,9.44101832326344e-05
-4.02875,0.000105364905235146
-4.0275,0.000112875258103751
-4.02625,0.00011261399318061
-4.025,0.000101826091479378
-4.02375,7.99527859914664e-05
-4.0225,4.87763325390944e-05
-4.02125,1.20522315484713e-05
-4.02,-2.52918586186173e-05
-4.01875,-5.82159952375719e-05
-4.0175,-8.26553831068984e-05
-4.01625,-9.6397694057297e-05
-4.015,-9.95577786106098e-05
-4.01375,-9.45452400749539e-05
-4.0125,-8.5531850153173e-05
-4.01125,-7.75352248543742e-05
-4.01,-7.5317893207774e-05
-4.00875,-8.23400193090518e-05
-4.0075,-9.99928225914587e-05
-4.00625,-0.000127280169448848
-4.005,-0.000161019252282552
-4.00375,-0.00019651808928441
-4.0025,-0.000228582744060837
-4.00125,-0.000252634460892989
