t,low_f
-4.89,0.000534324183030389
-4.88875,0.000586998341661042
-4.8875,0.000637517071282263
-4.88625,0.000681256739679062
-4.885,0.000715096545990245
-4.88375,0.000738071707769772
-4.8825,0.000751552309023161
-4.88125,0.000758906346441394
-4.88,0.000764719008201397
-4.87875,0.000773739479624186
-4.8775,0.000789787728190335
-4.87625,0.00081486221952761
-4.875,0.000848644641366423
-4.87375,0.000888510282313603
-4.8725,0.000930041735643378
-4.87125,0.000967933811428218
-4.87,0.000997093918549139
-4.86875,0.00101370166036224
-4.8675,0.0010160000944593
-4.86625,0.00100464728889732
-4.865,0.000982550367459731
-4.86375,0.000954216408041081
-4.8625,0.000924761721070022
-4.86125,0.000898798053767064
-4.86,0.000879441173583523
-4.85875,0.000867658115801235
-4.8575,0.000862093128230253
-4.85625,0.000859407386491277
-4.855,0.000855056474949829
-4.85375,0.000844335813490875
-4.8525,0.000823467303063905
-4.85125,0.000790491516925572
-4.85,0.000745770529709056
-4.84875,0.00069198955891537
-4.8475,0.000633653895371875
-4.84625,0.000576187977143519
-4.845,0.000524832055106775
-4.84375,0.000483577946917116
-4.8425,0.000454376707271
-4.84125,0.000436789883544818
-4.84,0.000428157889588479
-4.83875,0.00042424578965718
-4.8375,0.000420223094848012
-4.83625,0.000411763578898744
-4.835,0.00039602729544239
-4.83375,0.000372312067145003
-4.8325,0.000342231106230928
-4.83125,0.00030937503043621
-4.83,0.000278529760708283
-4.82875,0.000254621333142742
-4.8275,0.000241620264743778
-4.82625,0.000241646665459588
-4.825,0.000254472072568904
-4.82375,0.000277526373120623
-4.8225,0.000306407582499643
-4.82125,0.000335783238834196
-4.82,0.000360488932315036
-4.81875,0.000376588396466482
-4.8175,0.000382167561101399
-4.81625,0.000377691130276734
-4.815,0.000365843788670394
-4.81375,0.000350889492577368
-4.8125,0.000337688563297932
-4.81125,0.000330589370636134
-4.81,0.00033243946409823
-4.80875,0.000343933318037386
-4.8075,0.000363438042760803
-4.80625,0.000387332534135299
-4.805,0.000410783690898527
-4.80375,0.000428789939378066
-4.8025,0.000437266058028863
-4.80125,0.000433934366684362
-4.8,0.000418827885669909
-4.79875,0.000394294082030864
-4.7975,0.000364496046880477
-4.79625,0.000334517847467887
-4.795,0.000309268430055599
-4.79375,0.000292424009647421
-4.7925,0.000285640914614957
-4.79125,0.000288210550591271
-4.79,0.000297230225024438
-4.78875,0.000308250541879114
-4.7875,0.000316256670801188
-4.78625,0.00031677000251634
-4.785,0.000306832279023023
-4.78375,0.000285658853878478
-4.7825,0.000254817160497816
-4.78125,0.000217888660122068
-4.78,0.000179686112442476
-4.77875,0.000145197269329669
-4.7775,0.00011848748998833
-4.77625,0.00010180251806213
-4.775,9.50675554630893e-05
-4.77375,9.58911100988256e-05
-4.7725,0.000100071212794357
-4.77125,0.000102492069499806
-4.77,9.82160931261365e-05
-4.76875,8.35361651727016e-05
-4.7675,5.67616325422104e-05
-4.76625,1.85674388225729e-05
-4.765,-2.8171096153139e-05
-4.76375,-7.90240059704701e-05
-4.7625,-0.000128992833412897
-4.76125,-0.000173620236692335
-4.76,-0.000209978255129625
-4.75875,-0.000237318546343118
-4.7575,-0.000257243812752212
-4.75625,-0.000273365047521498
-4.755,-0.000290520764654401
-4.75375,-0.0003137277767384
-4.7525,-0.000347089340217473
-4.75125,-0.000392895822849679
-4.75,-0.000451113392975478
-4.74875,-0.000519373864623327
-4.7475,-0.000593470455999521
-4.74625,-0.000668252975001522
-4.745,-0.000738726410807598
-4.74375,-0.00080111088128932
-4.7425,-0.000853630055955084
-4.74125,-0.000896856519228918
-4.74,-0.000933540864630313
-4.73875,-0.000967964584023926
-4.7375,-0.0010049600627441
-4.73625,-0.00104881130456357
-4.735,-0.0011022727925003
-4.73375,-0.00116591852151601
-4.7325,-0.00123796396601116
-4.73125,-0.00131460329035428
-4.73,-0.00139079195668982
-4.72875,-0.00146130497036424
-4.7275,-0.00152183806961531
-4.72625,-0.00156990976060864
-4.725,-0.00160536725443619
-4.72375,-0.00163038698685629
-4.7225,-0.00164897100756589
-4.72125,-0.00166605001461985
-4.72,-0.0016863877637078
-4.71875,-0.00171352314254662
-4.7175,-0.00174897861076463
-4.71625,-0.00179190767991163
-4.715,-0.00183925958508568
-4.71375,-0.00188642648013987
-4.7125,-0.00192823234703747
-4.71125,-0.00196004688989943
-4.71,-0.00197877948503772
-4.70875,-0.00198353517842515
-4.7075,-0.00197579071646864
-4.70625,-0.00195905497049667
-4.705,-0.00193809029146867
-4.70375,-0.00191786521057397
-4.7025,-0.00190246531806855
-4.70125,-0.00189419777068247
-4.7,-0.00189308426649817
-4.69875,-0.00189685456140901
-4.6975,-0.0019014442240659
-4.69625,-0.00190188956027465
-4.695,-0.00189342406049657
-4.69375,-0.00187253525606816
-4.6925,-0.00183774996673385
-4.69125,-0.00178997695873823
-4.69,-0.00173233381517485
-4.68875,-0.00166949771442652
-4.6875,-0.00160672332185974
-4.68625,-0.00154874166098144
-4.685,-0.00149877756799887
-4.68375,-0.0014578978462589
-4.6825,-0.00142483253461799
-4.68125,-0.0013963101899243
-4.68,-0.00136783567441608
-4.67875,-0.00133474076819266
-4.6775,-0.00129327674454865
-4.67625,-0.00124150801099475
-4.675,-0.00117980941804734
-4.67375,-0.00111085748642183
-4.6725,-0.00103911779563691
-4.67125,-0.00096994094344219
-4.67,-0.000908462850526243
-4.66875,-0.0008585456856293
-4.6675,-0.000821987281662298
-4.66625,-0.000798170715765527
-4.665,-0.000784231752797575
-4.66375,-0.000775709426862369
-4.6625,-0.000767538097749537
-4.66125,-0.000755162685308007
-4.66,-0.000735531864797888
-4.65875,-0.000707752764827356
-4.6575,-0.000673266711867234
-4.65625,-0.000635510753932952
-4.655,-0.000599141084370249
-4.65375,-0.000568987975732813
-4.6525,-0.000548968018507638
-4.65125,-0.0005411884809936
-4.65,-0.000545438954117354
-4.64875,-0.00055918339761926
-4.6475,-0.000578057483791956
-4.64625,-0.000596765124249517
-4.645,-0.000610179000189173
-4.64375,-0.000614403797057751
-4.6425,-0.000607569125722048
-4.64125,-0.000590179486955093
-4.64,-0.000564946467522876
-4.63875,-0.000536142010058002
-4.6375,-0.000508616021174502
-4.63625,-0.00048669299085151
-4.635,-0.00047318645667476
-4.63375,-0.000468744438642129
-4.6325,-0.000471668881914855
-4.63125,-0.000478250875911562
-4.63,-0.000483550928727992
-4.62875,-0.000482453964899682
-4.6275,-0.000470766563016258
-4.62625,-0.000446115327883076
-4.625,-0.000408450755031067
-4.62375,-0.000360048241694856
-4.6225,-0.000305007700364253
-4.62125,-0.000248361917390876
-4.62,-0.000194987350486521
-4.61875,-0.00014855253683876
-4.6175,-0.000110731692283294
-4.61625,-8.08551362445311e-05
-4.615,-5.60740545876492e-05
-4.61375,-3.20050144480464e-05
-4.6125,-3.71398894834089e-06
-4.61125,3.31762598316972e-05
-4.61,8.14997766787084e-05
-4.60875,0.000141899307671888
-4.6075,0.000212657877027711
-4.60625,0.000290045030610009
-4.605,0.000369100525480257
-4.60375,0.000444684811149251
-4.6025,0.000512569912546068
-4.60125,0.000570336066263368
-4.6,0.000617880031852116
-4.59875,0.000657423323192341
-4.5975,0.000693016140765908
-4.59625,0.000729642788611444
-4.595,0.000772122969672871
-4.59375,0.000824049809297067
-4.5925,0.000886997507221293
-4.59125,0.000960170833716803
-4.59,0.00104057061916411
-4.58875,0.00112363644860647
-4.5875,0.0012042243808199
-4.58625,0.00127770617310411
-4.585,0.00134095160190266
-4.58375,0.00139298084035952
-4.5825,0.0014351442377725
-4.58125,0.00147078824631012
-4.58,0.00150447805980394
-4.57875,0.00154094606698179
-4.5775,0.00158399724972448
-4.57625,0.00163561242393164
-4.575,0.00169544573760953
-4.57375,0.00176082556311594
-4.5725,0.00182725781266618
-4.57125,0.00188932186725962
-4.57,0.00194176559927103
-4.56875,0.00198056408765636
-4.5675,0.00200371372713542
-4.56625,0.00201158912283684
-4.565,0.0020067841031515
-4.56375,0.00199347049355012
-4.5625,0.00197641527265519
-4.56125,0.00195987380067382
-4.56,0.00194660432020805
-4.55875,0.00193722067675231
-4.5575,0.00193002454592108
-4.55625,0.00192135336470011
-4.555,0.00190636799439556
-4.55375,0.00188010867432586
-4.5525,0.0018385901354497
-4.55125,0.00177969860283099
-4.55,0.00170369585893674
-4.54875,0.00161322005812467
-4.5475,0.00151278136442267
-4.54625,0.00140785958713447
-4.545,0.00130379854519407
-4.54375,0.00120473817657039
-4.5425,0.00111281761493496
-4.54125,0.00102782177509482
-4.54,0.000947345775263573
-4.53875,0.000867438209133301
-4.5375,0.000783580520132154
-4.53625,0.000691788589826527
-4.535,0.000589598127786632
-4.53375,0.000476720480523757
-4.5325,0.000355225450448387
-4.53125,0.00022920951219309
-4.53,0.000104019880356326
-4.52875,-1.47971974592779e-05
-4.5275,-0.000122593728370022
-4.52625,-0.000216521883501517
-4.525,-0.0002960432012985
-4.52375,-0.000362935365397343
-4.5225,-0.000420797581272198
-4.52125,-0.000474164639117818
-4.52,-0.000527423432257485
-4.51875,-0.000583767141906908
-4.5175,-0.000644414584350549
-4.51625,-0.000708266378891391
-4.515,-0.000772075732503055
-4.51375,-0.000831099712678716
-4.5125,-0.00088009091319137
-4.51125,-0.000914412633900443
-4.51,-0.000931032108712634
-4.50875,-0.000929173961984145
-4.5075,-0.000910492555083153
-4.50625,-0.000878727950908036
-4.505,-0.000838922013929337
-4.50375,-0.000796364897711511
-4.5025,-0.000755498526867319
-4.50125,-0.000719012240878903
-4.5,-0.000687325341990224
-4.49875,-0.000658569512442593
-4.4975,-0.000629077001211666
-4.49625,-0.000594269439801627
-4.495,-0.000549751548752232
-4.49375,-0.000492367150921423
-4.4925,-0.000420984225524217
-4.49125,-0.000336837318669781
-4.49,-0.000243353560942674
-4.48875,-0.00014550143498365
-4.4875,-4.8805028200456e-05
-4.48625,4.17624271490018e-05
-4.485,0.000122767457537195
-4.48375,0.000192974499418602
-4.4825,0.000253530103180467
-4.48125,0.000307631804182587
-4.48,0.000359752420204583
-4.47875,0.000414588677887211
-4.4775,0.000475964941340846
-4.47625,0.000545933220399273
-4.475,0.000624266789765288
-4.47375,0.000708457233648506
-4.4725,0.000794213827301413
-4.47125,0.000876355091754371
-4.47,0.000949899290381603
-4.46875,0.00101111932029118
-4.4675,0.00105833400831836
-4.46625,0.00109226241253061
-4.465,0.00111586153251966
-4.46375,0.00113368064481127
-4.4625,0.00115087240906838
-4.46125,0.00117207799549534
-4.46,0.00120043159278142
-4.45875,0.00123690160984211
-4.4575,0.00128011003856237
-4.45625,0.00132666657296441
-4.455,0.00137194261162013
-4.45375,0.00141111574613315
-4.4525,0.00144025835838801
-4.45125,0.0014572352476371
-4.45,0.00146221518106789
-4.44875,0.00145768283241429
-4.4475,0.00144794523697214
-4.44625,0.00143823782284136
-4.445,0.0014336244614181
-4.44375,0.00143793257631798
-4.4425,0.00145295638514879
-4.44125,0.0014781011300111
-4.44,0.00151054363549751
-4.43875,0.00154587135146806
-4.4375,0.00157905800693457
-4.43625,0.00160556282308741
-4.435,0.00162231574356591
-4.43375,0.00162837571952154
-4.4325,0.00162511836215619
-4.43125,0.00161591068295303
-4.43,0.00160534270797049
-4.42875,0.0015981839002435
-4.4275,0.00159829420198669
-4.42625,0.00160773000116556
-4.425,0.00162624188905771
-4.42375,0.00165127428621097
-4.4225,0.00167846652002047
-4.42125,0.00170254547440225
-4.42,0.00171841623713368
-4.41875,0.00172221594320517
-4.4175,0.00171210353230366
-4.41625,0.00168861345203561
-4.415,0.00165449450737182
-4.41375,0.00161406667648793
-4.4125,0.00157223532232953
-4.41125,0.00153337972733629
-4.41,0.00150036153687763
-4.40875,0.00147387111670517
-4.4075,0.00145225356959936
-4.40625,0.00143185014974437
-4.405,0.00140777908171555
-4.40375,0.00137498611466241
-4.4025,0.00132933852802792
-4.40125,0.00126852701001919
-4.4,0.00119257968345373
-4.39875,0.00110387495789517
-4.3975,0.0010066482222706
-4.39625,0.000906098594811846
-4.395,0.000807291440674168
-4.39375,0.000714098356273443
-4.3925,0.000628407189191804
-4.39125,0.000549773676779058
-4.39,0.000475588640101103
-4.38875,0.000401721838331598
-4.3875,0.000323500228572357
-4.38625,0.000236807633030641
-4.385,0.000139068287311794
-4.38375,2.99012105408997e-05
-4.3825,-8.86987317964921e-05
-4.38125,-0.000212696370254518
-4.38,-0.000336798904682796
-4.37875,-0.00045551585774727
-4.3775,-0.000564263456810468
-4.37625,-0.000660271274595601
-4.375,-0.000743094039210883
-4.37375,-0.000814619148332851
-4.3725,-0.00087857102408679
-4.37125,-0.000939622447545702
-4.37,-0.00100230631584841
-4.36875,-0.00106996280840772
-4.3675,-0.00114394997494609
-4.36625,-0.00122329034504868
-4.365,-0.00130483232511022
-4.36375,-0.00138389333438041
-4.3625,-0.00145524561777896
-4.36125,-0.001514228525141
-4.36,-0.00155774217558237
-4.35875,-0.00158490486781013
-4.3575,-0.00159723231679776
-4.35625,-0.00159830154306991
-4.355,-0.00159297358479043
-4.35375,-0.00158634416169235
-4.3525,-0.00158264931547002
-4.35125,-0.00158436235328178
-4.35,-0.00159167825659792
-4.34875,-0.00160249980023086
-4.3475,-0.00161293178047681
-4.34625,-0.00161817768763192
-4.345,-0.00161364201157051
-4.34375,-0.0015959945288673
-4.3425,-0.00156396224002885
-4.34125,-0.00151867620637106
-4.34,-0.00146349886569212
-4.33875,-0.00140337061137785
-4.3375,-0.00134381768620105
-4.33625,-0.00128983434189428
-4.335,-0.00124487778863915
-4.33375,-0.0012101912882263
-4.3325,-0.00118460200927431
-4.33125,-0.00116483860447471
-4.33,-0.0011463003608933
-4.32875,-0.00112410963129813
-4.3275,-0.00109421570144433
-4.32625,-0.00105430751332399
-4.325,-0.00100433649586943
-4.32375,-0.000946537616122138
-4.3225,-0.000884947008194322
-4.32125,-0.000824523984824485
-4.32,-0.000770069787266158
-4.31875,-0.000725178144803517
-4.3175,-0.000691446280906731
-4.31625,-0.000668119815032297
-4.315,-0.000652251483796427
-4.31375,-0.000639341784701598
-4.3125,-0.00062432275258121
-4.31125,-0.000602668055015734
-4.31,-0.00057138388409814
-4.30875,-0.00052966312672989
-4.3075,-0.000479061659535624
-4.30625,-0.00042316124510294
-4.305,-0.000366794541594852
-4.30375,-0.000315000795951327
-4.3025,-0.00027193734333333
-4.30125,-0.000239981427372484
-4.3,-0.000219217258262302
-4.29875,-0.000207422033338006
-4.2975,-0.000200557681727818
-4.29625,-0.000193663752884276
-4.295,-0.000181956044017047
-4.29375,-0.000161888642651424
-4.2925,-0.000131946060595431
-4.29125,-9.29929954858066e-05
-4.29,-4.81065427983054e-05
-4.28875,-1.92863647892944e-06
-4.2875,4.03191374657273e-05
-4.28625,7.39442946119185e-05
-4.285,9.57768012378394e-05
-4.28375,0.00010483291842773
-4.2825,0.000102505085037723
-4.28125,9.22349994439525e-05
-4.28,7.87401303654831e-05
-4.27875,6.69634373542075e-05
-4.2775,6.0977690596412e-05
-4.27625,6.30847316718376e-05
-4.275,7.33063148028223e-05
-4.27375,8.93773124050971e-05
-4.2725,0.00010724179501573
-4.27125,0.000121942461093398
-4.27,0.000128709789073037
-4.26875,0.000124015892122843
-4.2675,0.000106365177004633
-4.26625,7.66485891484912e-05
-4.265,3.79814043203662e-05
-4.26375,-4.94272352613108e-06
-4.2625,-4.6841084170589e-05
-4.26125,-8.29571032353007e-05
-4.26,-0.000110056489671357
-4.25875,-0.000127087365282168
-4.2575,-0.00013536258521024
-4.25625,-0.000138227301866529
-4.255,-0.000140286502805949
-4.25375,-0.000146361507695087
-4.2525,-0.00016040135852394
-4.25125,-0.000184584424072564
-4.25,-0.000218806013386183
-4.24875,-0.000260666031656142
-4.2475,-0.000305962699053547
-4.24625,-0.000349586754981749
-4.245,-0.000386620601314904
-4.24375,-0.000413400693171906
-4.2425,-0.000428310142486435
-4.24125,-0.00043212861598179
-4.24,-0.000427863946886398
-4.23875,-0.000420103362269416
-4.2375,-0.00041402664222803
-4.23625,-0.000414295171196406
-4.235,-0.000424055959117354
-4.23375,-0.000444275203077158
-4.2325,-0.000473545962559051
-4.23125,-0.000508412551969972
-4.23,-0.000544141865208323
-4.22875,-0.000575772818710616
-4.2275,-0.000599212499057994
-4.22625,-0.000612137578037179
-4.225,-0.000614503861011442
-4.22375,-0.000608553768527967
-4.2225,-0.000598321628714663
-4.22125,-0.000588745779455243
-4.22,-0.000584580226404333
-4.21875,-0.000589340434821189
-4.2175,-0.000604511151949915
-4.21625,-0.000629189119089933
-4.215,-0.00066024015641861
-4.21375,-0.0006929388287066
-4.2125,-0.000721953187464674
-4.21125,-0.000742459601643124
-4.21,-0.000751142685629338
-4.20875,-0.000746861482197911
-4.2075,-0.000730838756162377
-4.20625,-0.000706336329395563
-4.205,-0.000677891181127593
-4.20375,-0.00065028053003915
-4.2025,-0.000627440698635834
-4.20125,-0.000611574218340645
-4.2,-0.000602640377988434
-4.19875,-0.0005983427681545
-4.1975,-0.000594619711303971
-4.19625,-0.000586532539578947
-4.195,-0.000569357145692431
-4.19375,-0.000539638044195115
-4.1925,-0.000495972876051688
-4.19125,-0.000439355766155415
-4.19,-0.000373005405655891
-4.18875,-0.000301716544892957
-4.1875,-0.000230876774244553
-4.18625,-0.000165361213140425
-4.185,-0.00010854258413328
-4.18375,-6.16298619691242e-05
-4.1825,-2.34794710954338e-05
-4.18125,9.07810039032581e-06
-4.18,4.0465560507601e-05
-4.17875,7.53085084018318e-05
-4.1775,0.000117339124418618
-4.17625,0.000168495911095251
-4.175,0.000228417466800412
-4.17375,0.000294441085249251
-4.1725,0.000362106317713862
-4.17125,0.000426053689532885
-4.17,0.00048112402611002
-4.16875,0.000523421732673847
-4.1675,0.00055111288290717
-4.16625,0.000564784832661235
-4.165,0.000567288109592796
-4.16375,0.000563093815176372
-4.1625,0.000557306056957665
-4.16125,0.00055454522486173
-4.16,0.000557946578109713
-4.15875,0.000568492698938703
-4.1575,0.000584823862269189
-4.15625,0.000603564607868705
-4.155,0.000620091884825539
-4.15375,0.000629575440350573
-4.1525,0.000628064448957866
-4.15125,0.000613385263943447
-4.15,0.000585654733008196
-4.14875,0.00054729515559482
-4.1475,0.000502544528275617
-4.14625,0.000456566639837259
-4.145,0.000414355421652261
-4.14375,0.000379674855555929
-4.1425,0.000354267757581744
-4.14125,0.00033750651725723
-4.14,0.000326561015507682
-4.13875,0.000317045263200169
-4.1375,0.000304000328911413
-4.13625,0.000283000242580821
-4.135,0.000251142970471715
-4.13375,0.000207712876838885
-4.1325,0.000154370264436996
-4.13125,9.48251366455863e-05
-4.13,3.40650144947922e-05
-4.12875,-2.26944225086622e-05
-4.1275,-7.1105148791007e-05
-4.12625,-0.000108588317560483
-4.125,-0.00013484434503901
-4.12375,-0.00015186093452424
-4.1225,-0.000163418571711202
-4.12125,-0.000174202452515295
-4.12,-0.000188714254384743
-4.11875,-0.000210219533552918
-4.1175,-0.000239959668427642
-4.11625,-0.000276801887644366
-4.115,-0.00031740711775658
-4.11375,-0.000356883122091319
-4.1125,-0.000389783697801649
-4.11125,-0.000411237095839076
-4.11,-0.000417957500261297
-4.10875,-0.000408920225681535
-4.1075,-0.000385557025571795
-4.10625,-0.000351433617244581
-4.105,-0.000311483360776847
-4.10375,-0.000270965279849588
-4.1025,-0.000234372198040944
-4.10125,-0.000204524872173008
-4.1,-0.000182048409543231
-4.09875,-0.000165345115654868
-4.0975,-0.000151069855526994
-4.09625,-0.000135002453464605
-4.095,-0.00011312205767986
-4.09375,-8.26434306643589e-05
-4.0925,-4.27848960606965e-05
-4.09125,4.90227889016155e-06
-4.09,5.67171183284849e-05
-4.08875,0.000107467155044806
-4.0875,0.000151461124486051
-4.08625,0.000183624006377502
-4.085,0.000200495904566356
-4.08375,0.000200899651568144
-4.0825,0.000186131620920791
-4.08125,0.000159632670352716
-4.08,0.000126209631901111
-4.07875,9.09770996198372e-05
-4.0775,5.82509772370094e-05
-4.07625,3.06347022286799e-05
-4.075,8.49530782046988e-06
-4.07375,-1.00594205828572e-05
-4.0725,-2.87008806770591e-05
-4.07125,-5.20043833287073e-05
-4.07,-8.43711550053253e-05
-4.06875,-0.000128982227387131
-4.0675,-0.000187011810594937
-4.06625,-0.000257273162810968
-4.065,-0.000336377360425903
-4.06375,-0.000419373586540037
-4.0625,-0.000500732690300374
-4.06125,-0.000575458324029007
-4.06,-0.000640081270309078
-4.05875,-0.000693319547848342
-4.0575,-0.000736261895054136
-4.05625,-0.000772037296249149
-4.055,-0.000805045032802822
-4.05375,-0.00083991389312906
-4.0525,-0.000880416097913821
-4.05125,-0.000928570854103759
-4.05,-0.000984132494169677
-4.04875,-0.00104457612164026
-4.0475,-0.00110558642970864
-4.04625,-0.00116194515519229
-4.045,-0.0012086234157668
-4.04375,-0.00124183867124481
-4.0425,-0.00125984402398619
-4.04125,-0.00126327764279368
-4.04,-0.00125499794088549
-4.03875,-0.00123944349054186
-4.0375,-0.00122165942568895
-4.03625,-0.00120620144279216
-4.035,-0.00119615261499226
-4.03375,-0.00119246502185591
-4.0325,-0.00119377076691465
-4.03125,-0.00119670659642971
-4.03,-0.00119668388221782
-4.02875,-0.00118893608449408
-4.0275,-0.00116961267280786
-4.02625,-0.00113667800424786
-4.025,-0.00109041790644168
-4.02375,-0.00103344383489147
-4.0225,-0.000970194345933583
-4.02125,-0.000906042626779455
-4.02,-0.000846203251806153
-4.01875,-0.00079467361401629
-4.0175,-0.000753438298126383
-4.01625,-0.000722109289172212
-4.015,-0.000698081445642371
-4.01375,-0.000677170513670996
-4.0125,-0.000654594296841303
-4.01125,-0.00062608060478371
-4.01,-0.00058885737475089
-4.00875,-0.000542307973383833
-4.0075,-0.000488150184073895
-4.00625,-0.000430102073978973
-4.005,-0.000373108986655654
-4.00375,-0.000322299779829719
-4.0025,-0.000281897319948551
-4.00125,-0.000254317739571486
-4,-0.000239653788515784
-3.99875,-0.000235656362842436
-3.9975,-0.00023822088063927
-3.99625,-0.000242274494671366
-3.995,-0.000242870686311844
