t,low_f
-4.89375,0.000151230099993589
-4.8925,0.000158692933879809
-4.89125,0.000165552280799914
-4.89,0.000166851118299426
-4.88875,0.000158679705667874
-4.8875,0.000139020295378043
-4.88625,0.000108185577204115
-4.885,6.8754511529249e-05
-4.88375,2.50180772548273e-05
-4.8825,-1.79451007209813e-05
-4.88125,-5.53614487258303e-05
-4.88,-8.37844589327046e-05
-4.87875,-0.0001018226934192
-4.8775,-0.000110415440341973
-4.87625,-0.000112597430875955
-4.875,-0.000112805778038956
-4.87375,-0.000115881241728473
-4.8725,-0.000125981460052477
-4.87125,-0.000145642873449145
-4.87,-0.000175196330500366
-4.86875,-0.000212665005391388
-4.8675,-0.000254168899247795
-4.86625,-0.00029474987127255
-4.865,-0.00032943815373723
-4.86375,-0.000354327044492216
-4.8625,-0.000367420386040123
-4.86125,-0.000369068088711374
-4.86,-0.000361895927961325
-4.85875,-0.000350246223241417
-4.8575,-0.000339251609879155
-4.85625,-0.000333741961142497
-4.855,-0.000337219098744669
-4.85375,-0.000351119841592026
-4.8525,-0.000374527410461224
-4.85125,-0.000404394963974055
-4.85,-0.0004362330501994
-4.84875,-0.000465109913512128
-4.8475,-0.000486744158845261
-4.84625,-0.000498449710780685
-4.845,-0.000499726572285739
-4.84375,-0.000492369074819397
-4.8425,-0.000480069176480109
-4.84125,-0.000467602523599364
-4.84,-0.0004597746274494
-4.83875,-0.000460355330146913
-4.8375,-0.000471232916951823
-4.83625,-0.000491973342905106
-4.835,-0.000519882950477492
-4.83375,-0.000550563610543476
-4.8325,-0.000578841361393518
-4.83125,-0.000599866573621324
-4.83,-0.000610144920918338
-4.82875,-0.000608274091594378
-4.8275,-0.000595227096259851
-4.82625,-0.000574122826462838
-4.825,-0.000549535847046766
-4.82375,-0.000526496402080149
-4.8225,-0.000509397205153564
-4.82125,-0.000501043047048701
-4.82,-0.000502049168935264
-4.81875,-0.000510719805744927
-4.8175,-0.00052343433258299
-4.81625,-0.000535457475538324
-4.815,-0.000541996255997021
-4.81375,-0.000539271200936014
-4.8125,-0.000525366314461819
-4.81125,-0.000500671845144806
-4.81,-0.000467823669296775
-4.80875,-0.000431153098521031
-4.8075,-0.000395767409447993
-4.80625,-0.000366460682599578
-4.805,-0.000346690322702769
-4.80375,-0.000337841031574436
-4.8025,-0.000338937083347724
-4.80125,-0.000346866880693515
-4.8,-0.00035707178713974
-4.79875,-0.000364548949931165
-4.7975,-0.000364948396015833
-4.79625,-0.000355524088431613
-4.795,-0.000335731325342536
-4.79375,-0.000307341053498744
-4.7925,-0.000274047534610506
-4.79125,-0.000240655963013264
-4.79,-0.000212027146080556
-4.78875,-0.000192008217390112
-4.7875,-0.000182581616731334
-4.78625,-0.000183418285751917
-4.785,-0.000191933621485543
-4.78375,-0.000203834971725415
-4.7825,-0.000214041923275184
-4.78125,-0.000217778789443305
-4.78,-0.000211600521996108
-4.77875,-0.000194127902893379
-4.7775,-0.000166332369969765
-4.77625,-0.000131310085006853
-4.775,-9.35961933381937e-05
-4.77375,-5.81691543196265e-05
-4.7725,-2.93607050148263e-05
-4.77125,-9.9069713446681e-06
-4.77,-3.4688393711209e-07
-4.76875,1.0996810311328e-06
-4.7675,-1.85474021993258e-06
-4.76625,-4.37743838162176e-06
-4.765,-1.57564291297652e-06
-4.76375,1.0428508784849e-05
-4.7625,3.36437952256787e-05
-4.76125,6.77627159760913e-05
-4.76,0.000110218077894379
-4.75875,0.000156730333739816
-4.7575,0.000202225997147719
-4.75625,0.00024192769372489
-4.755,0.000272380148207883
-4.75375,0.000292189773813934
-4.7525,0.00030231621653624
-4.75125,0.000305850763959364
-4.75,0.000307328276967342
-4.74875,0.000311721905844414
-4.7475,0.000323340482258896
-4.74625,0.000344870271678492
-4.745,0.000376770397053315
-4.74375,0.000417152818204469
-4.7425,0.000462171487511087
-4.74125,0.000506834664476709
-4.74,0.000546063458368616
-4.73875,0.000575767327325711
-4.7375,0.000593703353929437
-4.73625,0.000599932232757956
-4.735,0.000596771696059532
-4.73375,0.000588257843991061
-4.7325,0.000579231958688987
-4.73125,0.000574252439101231
-4.73,0.000576570600534812
-4.72875,0.000587395215786801
-4.7275,0.000605606378189768
-4.72625,0.000627980211977466
-4.725,0.000649874970698705
-4.72375,0.000666229691632668
-4.7225,0.000672659650284961
-4.72125,0.000666412222136492
-4.72,0.000646976305595293
-4.71875,0.000616212386084712
-4.7175,0.000577973596710931
-4.71625,0.000537299044918734
-4.715,0.000499355128549258
-4.71375,0.000468356605564996
-4.7125,0.000446703287007235
-4.71125,0.000434519916413911
-4.71,0.000429697774947246
-4.70875,0.000428426376480824
-4.7075,0.000426096231412411
-4.70625,0.000418373560482641
-4.705,0.000402212289015702
-4.70375,0.000376582972919416
-4.7025,0.000342758681591853
-4.70125,0.000304092918495183
-4.7,0.0002653352317525
-4.69875,0.00023163231450981
-4.6975,0.000207432573080955
-4.69625,0.000195533724469305
-4.695,0.000196481439618846
-4.69375,0.000208450169708356
-4.6925,0.000227632179880972
-4.69125,0.000249050293805535
-4.69,0.000267618340345402
-4.68875,0.000279220513936461
-4.6875,0.000281576831778257
-4.68625,0.00027470722923631
-4.685,0.000260893230853771
-4.68375,0.000244145514826136
-4.6825,0.000229293954266889
-4.68125,0.000220899928423903
-4.68,0.000222230239150743
-4.67875,0.000234518296899804
-4.6775,0.000256673901142682
-4.67625,0.000285503524037471
-4.675,0.000316391740287504
-4.67375,0.000344295031466481
-4.6725,0.000364832307358236
-4.67125,0.000375235888444696
-4.67,0.000374956279155556
-4.66875,0.000365787946544903
-4.6675,0.000351486314455399
-4.66625,0.000336956816449233
-4.665,0.000327191660060038
-4.66375,0.000326186827308699
-4.6625,0.000336076293378346
-4.66125,0.000356671850897611
-4.66,0.00038550761184034
-4.65875,0.000418378107080598
-4.6575,0.000450251775364888
-4.65625,0.000476361389658816
-4.655,0.00049323591198813
-4.65375,0.000499450280263181
-4.6525,0.000495928963597419
-4.65125,0.000485735281327447
-4.65,0.000473391264667654
-4.64875,0.000463876955374333
-4.6475,0.000461529062892381
-4.64625,0.000469080215510104
-4.645,0.000487048144051966
-4.64375,0.000513607461491111
-4.6425,0.000544971552838628
-4.64125,0.000576200735706744
-4.64,0.00060226050678146
-4.63875,0.000619100554795468
-4.6375,0.000624520996934629
-4.63625,0.000618637698426367
-4.635,0.000603845215483338
-4.63375,0.000584285249352578
-4.6325,0.000564936414753498
-4.63125,0.00055052422650685
-4.63,0.000544489881875965
-4.62875,0.000548243117813575
-4.6275,0.000560861254428283
-4.62625,0.000579298612475545
-4.625,0.000599059527440187
-4.62375,0.000615187717404372
-4.6225,0.000623356668354295
-4.62125,0.000620824214656563
-4.62,0.000607043271364741
-4.61875,0.000583794232186872
-4.6175,0.000554808250147422
-4.61625,0.000524962277646795
-4.615,0.000499221622601746
-4.61375,0.000481562003440439
-4.6125,0.000474107533080564
-4.61125,0.000476673174324882
-4.61,0.000486811281620375
-4.60875,0.000500351602190298
-4.6075,0.000512316652475676
-4.60625,0.000518013335719983
-4.605,0.000514063883583992
-4.60375,0.000499151765908036
-4.6025,0.000474319290240765
-4.60125,0.000442751198773
-4.6,0.000409090951378572
-4.59875,0.000378438425669404
-4.5975,0.000355247278074764
-4.59625,0.000342362082309973
-4.595,0.000340404582147463
-4.59375,0.000347641724681475
-4.5925,0.000360362838081206
-4.59125,0.000373682767838255
-4.59,0.000382596404943034
-4.58875,0.000383056914869176
-4.5875,0.000372844728230387
-4.58625,0.000352038493971252
-4.585,0.000322985091444668
-4.58375,0.000289774758300715
-4.5825,0.00025733531731776
-4.58125,0.000230343471814297
-4.58,0.000212192335322748
-4.57875,0.000204242186277993
-4.5775,0.000205518278370757
-4.57625,0.000212920585495563
-4.575,0.000221898206742382
-4.57375,0.000227440298812169
-4.5725,0.000225167712523339
-4.57125,0.000212288665058784
-4.57,0.000188210959721339
-4.56875,0.000154676505835461
-4.5675,0.000115386799796124
-4.56625,7.51993702347489e-05
-4.565,3.90704686913786e-05
-4.56375,1.09761501766078e-05
-4.5625,-6.9511872954306e-06
-4.56125,-1.4881703055229e-05
-4.56,-1.52430772996507e-05
-4.55875,-1.21833591261166e-05
-4.5575,-1.06609777908129e-05
-4.55625,-1.53605737309536e-05
-4.555,-2.96686199493267e-05
-4.55375,-5.49292074331578e-05
-4.5525,-9.01412014613809e-05
-4.55125,-0.000132164052405037
-4.55,-0.000176389393290458
-4.54875,-0.000217732718355308
-4.5475,-0.000251727933928435
-4.54625,-0.000275484666831881
-4.545,-0.000288298837290404
-4.54375,-0.000291783914305209
-4.5425,-0.000289496052063416
-4.54125,-0.000286136696034095
-4.54,-0.000286506510668265
-4.53875,-0.000294436565218491
-4.5375,-0.000311927954785765
-4.53625,-0.000338687998146073
-4.535,-0.00037216667820904
-4.53375,-0.000408088332070145
-4.5325,-0.000441364377241703
-4.53125,-0.000467187736224821
-4.53,-0.000482069116455852
-4.52875,-0.000484588803191029
-4.5275,-0.000475700752887695
-4.52625,-0.000458523739217359
-4.525,-0.000437665947101426
-4.52375,-0.00041823031513147
-4.5225,-0.000404715983156982
-4.52125,-0.000400053130079301
-4.52,-0.000404980391333768
-4.51875,-0.000417900457549847
-4.5175,-0.000435245485680773
-4.51625,-0.00045227266707691
-4.515,-0.000464116031409082
-4.51375,-0.00046686423934888
-4.5125,-0.000458428536392703
-4.51125,-0.000439011318453683
-4.51,-0.000411073556722944
-4.50875,-0.000378809396888899
-4.5075,-0.00034724392911131
-4.50625,-0.000321150922046327
-4.505,-0.000304024764835054
-4.50375,-0.000297329242369119
-4.5025,-0.000300187148570168
-4.50125,-0.000309580013209399
-4.5,-0.000321016421504029
-4.49875,-0.000329524322721374
-4.4975,-0.000330750420542239
-4.49625,-0.000321925634841326
-4.495,-0.000302485369665537
-4.49375,-0.000274209437935576
-4.4925,-0.000240851639999538
-4.49125,-0.000207340264485392
-4.49,-0.000178723678918931
-4.48875,-0.000159089502739629
-4.4875,-0.00015069118976009
-4.48625,-0.00015347155524632
-4.485,-0.000165087532341794
-4.48375,-0.000181432047845763
-4.4825,-0.00019754003424283
-4.48125,-0.000208680104056745
-4.48,-0.000211392145393282
-4.47875,-0.000204243917468761
-4.4775,-0.000188142334748958
-4.47625,-0.000166132812129686
-4.475,-0.000142731724497942
-4.47375,-0.000122938214910693
-4.4725,-0.000111139837313979
-4.47125,-0.00011014848265297
-4.47,-0.000120575532241639
-4.46875,-0.000140683059127849
-4.4675,-0.000166745072495075
-4.46625,-0.000193841222443633
-4.465,-0.000216909947895154
-4.46375,-0.000231830712176916
-4.4625,-0.000236298773617754
-4.46125,-0.000230301835994901
-4.46,-0.000216095416345352
-4.45875,-0.00019768376674386
-4.4575,-0.000179921353715761
-4.45625,-0.000167431417455949
-4.455,-0.00016357606349796
-4.45375,-0.000169701198149353
-4.4525,-0.000184821632663255
-4.45125,-0.000205817026647857
-4.45,-0.000228097741858908
-4.44875,-0.000246595869396308
-4.4475,-0.0002568643798544
-4.44625,-0.000256043390647386
-4.445,-0.00024348211762516
-4.44375,-0.000220881099826874
-4.4425,-0.000191924655982446
-4.44125,-0.000161484546763445
-4.44,-0.000134567821634657
-4.43875,-0.000115235975832502
-4.4375,-0.000105728972219242
-4.43625,-0.00010598456470733
-4.435,-0.000113658088379144
-4.43375,-0.000124638828280145
-4.4325,-0.000133950741687158
-4.43125,-0.000136840990750798
-4.43,-0.000129817975707353
-4.42875,-0.000111411843855578
-4.4275,-8.24924000388912e-05
-4.42625,-4.60767666288799e-05
-4.425,-6.67040059573901e-06
-4.42375,3.07136082065335e-05
-4.4225,6.16431686171969e-05
-4.42125,8.32276236311944e-05
-4.42,9.47413128841458e-05
-4.41875,9.77735722103615e-05
-4.4175,9.58706111515907e-05
-4.41625,9.37453514983246e-05
-4.415,9.62270013266755e-05
-4.41375,0.000107181005404094
-4.4125,0.000128636938825909
-4.41125,0.000160315305089253
-4.41,0.000199656234041564
-4.40875,0.000242343634048662
-4.4075,0.000283210739267442
-4.40625,0.000317330908571872
-4.405,0.000341058394644679
-4.40375,0.000352794527202318
-4.4025,0.000353313037003736
-4.40125,0.000345572795740011
-4.4,0.000334057577241839
-4.39875,0.000323786618497348
-4.3975,0.000319212833149756
-4.39625,0.000323250164951869
-4.395,0.000336642515203723
-4.39375,0.000357811016663035
-4.3925,0.000383211258305396
-4.39125,0.000408120775068971
-4.39,0.000427684281318564
-4.38875,0.000437989549735402
-4.3875,0.000436940696657081
-4.38625,0.000424738486304521
-4.385,0.000403861238261641
-4.38375,0.000378548315333155
-4.3825,0.000353897759011431
-4.38125,0.000334775531179027
-4.38,0.000324775570137604
-4.37875,0.000325457851943908
-4.3775,0.000336029444879599
-4.37625,0.000353536030824599
-4.375,0.000373520415438808
-4.37375,0.000391004098835367
-4.3725,0.000401579343837537
-4.37125,0.000402376037571228
-4.37,0.000392694128272429
-4.36875,0.000374163762091858
-4.3675,0.000350396970807492
-4.36625,0.000326205078995037
-4.365,0.000306551685284577
-4.36375,0.00029547081049095
-4.3625,0.000295188162111162
-4.36125,0.00030563773433262
-4.36,0.000324478078387741
-4.35875,0.000347603141696154
-4.3575,0.00037003504821619
-4.35625,0.000387003959804612
-4.355,0.000394980715845867
-4.35375,0.000392438372116849
-4.3525,0.00038017682271302
-4.35125,0.000361138939573179
-4.35,0.000339757220026193
-4.34875,0.000320973252186002
-4.3475,0.000309145085812283
-4.34625,0.000307082252526959
-4.345,0.000315419544378261
-4.34375,0.000332466211736952
-4.3425,0.000354563285393304
-4.34125,0.000376870851507125
-4.34,0.000394414207191017
-4.33875,0.00040316254319664
-4.3375,0.000400906157099828
-4.33625,0.000387740343950899
-4.335,0.000366049125621118
-4.33375,0.000339991254212883
-4.3325,0.00031459964287304
-4.33125,0.000294690235936629
-4.33,0.000283818797715457
-4.32875,0.000283513595398565
-4.3275,0.000292950464508203
-4.32625,0.00030913930972141
-4.325,0.000327579821711781
-4.32375,0.000343242862189446
-4.3225,0.000351664535529914
-4.32125,0.000349916501989215
-4.32,0.000337242330460855
-4.31875,0.000315220787646712
-4.3175,0.000287418839979577
-4.31625,0.000258608411123805
-4.315,0.000233717810942131
-4.31375,0.000216748561398649
-4.3125,0.000209895976046079
-4.31125,0.000213066110020579
-4.31,0.000223894042183747
-4.30875,0.000238258287621536
-4.3075,0.0002511778852524
-4.30625,0.000257896780155234
-4.305,0.000254920984983995
-4.30375,0.000240783939502036
-4.3025,0.000216372981716137
-4.30125,0.000184744164032734
-4.3,0.000150464149882206
-4.29875,0.000118622511646045
-4.2975,9.37309201985782e-05
-4.29625,7.8749969959774e-05
-4.295,7.44555071965514e-05
-4.29375,7.92818015547602e-05
-4.2925,8.96748671540967e-05
-4.29125,0.000100878367539933
-4.29,0.000107981245781134
-4.28875,0.000107000150973056
-4.2875,9.57617796997219e-05
-4.28625,7.4392563758424e-05
-4.285,4.53078418696797e-05
-4.28375,1.27013811030169e-05
-4.2825,-1.83545990060042e-05
-4.28125,-4.30026015946006e-05
-4.28,-5.76470503679143e-05
-4.27875,-6.07268241305897e-05
-4.2775,-5.30453573665888e-05
-4.27625,-3.75877184057528e-05
-4.275,-1.88658116221082e-05
-4.27375,-1.93480032622932e-06
-4.2725,8.70585862424385e-06
-4.27125,1.00890533516062e-05
-4.27,1.42255280142886e-06
-4.26875,-1.57432225759685e-05
-4.2675,-3.78605662473639e-05
-4.26625,-6.01689632972267e-05
-4.265,-7.77469741906232e-05
-4.26375,-8.66003146457564e-05
-4.2625,-8.45475965408773e-05
-4.26125,-7.17104443841885e-05
-4.26,-5.05017875845519e-05
-4.25875,-2.51162803407802e-05
-4.2575,-6.35600502641191e-07
-4.25625,1.80562288739905e-05
-4.255,2.73134646476629e-05
-4.25375,2.55011273315952e-05
-4.2525,1.33315613425763e-05
-4.25125,-6.30958114071742e-06
-4.25,-2.90113211644661e-05
-4.24875,-4.98177845801384e-05
-4.2475,-6.43252893181671e-05
-4.24625,-6.96544531822753e-05
-4.245,-6.50842525903549e-05
-4.24375,-5.22105352813045e-05
-4.2425,-3.45960919325206e-05
-4.24125,-1.698963829582e-05
-4.24,-4.28332941713441e-06
-4.23875,-4.34032109550487e-07
-4.2375,-7.58202467052979e-06
-4.23625,-2.55596070214372e-05
-4.235,-5.18986042068922e-05
-4.23375,-8.23378256762005e-05
-4.2325,-0.000111722186386309
-4.23125,-0.000135098025113798
-4.23,-0.000148765091042383
-4.22875,-0.000151055689663533
-4.2275,-0.000142672400542776
-4.22625,-0.000126512886461663
-4.225,-0.000107022051279762
-4.22375,-8.92138351917178e-05
-4.2225,-7.7575151009961e-05
-4.22125,-7.5088868124764e-05
-4.22,-8.25872879431178e-05
-4.21875,-9.85771564428437e-05
-4.2175,-0.000119575762948366
-4.21625,-0.000140885676837521
-4.215,-0.000157637672931251
-4.21375,-0.000165871574897061
-4.2125,-0.000163417661485305
-4.21125,-0.0001503864528123
-4.21,-0.000129160588005877
-4.20875,-0.000103891147140131
-4.2075,-7.96088561566531e-05
-4.20625,-6.1143326911538e-05
-4.205,-5.20834882033537e-05
-4.20375,-5.40036167722152e-05
-4.2025,-6.61236291405812e-05
-4.20125,-8.54794840004959e-05
-4.2,-0.000107568756764802
-4.19875,-0.000127331542682991
-4.1975,-0.000140251923478199
-4.19625,-0.000143338351843967
-4.195,-0.000135768274424325
-4.19375,-0.000119056683731873
-4.1925,-9.67134389683313e-05
-4.19125,-7.34661033947247e-05
-4.19,-5.42184182912246e-05
-4.18875,-4.29700453218394e-05
-4.1875,-4.19312402671616e-05
-4.18625,-5.1025320097654e-05
-4.185,-6.78889890819406e-05
-4.18375,-8.83726573663138e-05
-4.1825,-0.000107433200106672
-4.18125,-0.000120224425660311
-4.18,-0.000123146370095219
-4.17875,-0.000114624071797989
-4.1775,-9.54467603655578e-05
-4.17625,-6.85950205995496e-05
-4.175,-3.85951495250794e-05
-4.17375,-1.05420355642997e-05
-4.1725,1.09978945219281e-05
-4.17125,2.29673113464687e-05
-4.17,2.44704345714438e-05
-4.16875,1.6955210155893e-05
-4.1675,3.88413528268837e-06
-4.16625,-1.00357548171211e-05
-4.165,-1.98949917992305e-05
-4.16375,-2.16658777220346e-05
-4.1625,-1.30898857167001e-05
-4.16125,5.82594176352226e-06
-4.16,3.28108610558626e-05
-4.15875,6.38284623728063e-05
-4.1575,9.39609220862051e-05
-4.15625,0.000118486727487365
-4.155,0.000133918408699413
-4.15375,0.000138775242248741
-4.1525,0.000133922040211379
-4.15125,0.000122398432467205
-4.15,0.000108773604843472
-4.14875,9.81653332558672e-05
-4.1475,9.51366060952547e-05
-4.14625,0.000102710893204384
-4.145,0.000121721199106079
-4.14375,0.000150634157147575
-4.1425,0.000185885840599781
-4.14125,0.000222654628030931
-4.14,0.000255902621255229
-4.13875,0.000281459940384544
-4.1375,0.00029691692410219
-4.13625,0.000302130389682591
-4.135,0.000299233624627749
-4.13375,0.000292147556214848
-4.1325,0.000285699671373805
-4.13125,0.000284544035554419
-4.13,0.000292119822345799
-4.12875,0.000309876695212065
-4.1275,0.000336935884127946
-4.12625,0.000370259952689568
-4.125,0.000405293371696833
-4.12375,0.00043693428195833
-4.1225,0.000460627193295558
-4.12125,0.000473340744797476
-4.12,0.000474218495781142
-4.11875,0.000464759893765945
-4.1175,0.000448489477360808
-4.11625,0.000430184102651549
-4.115,0.000414826432773844
-4.11375,0.00040651463597682
-4.1125,0.000407567685160822
-4.11125,0.000418021490495683
-4.11,0.000435624702558339
-4.10875,0.000456333565333439
-4.1075,0.000475196537158512
-4.10625,0.000487435951393623
-4.105,0.000489493014704877
-4.10375,0.000479810457655395
-4.1025,0.000459182489739069
-4.10125,0.000430594350933882
-4.1,0.000398584687619271
-4.09875,0.000368269272823738
-4.0975,0.000344240138428244
-4.09625,0.000329581614751968
-4.095,0.00032521787689936
-4.09375,0.000329732696938405
-4.0925,0.00033969853718635
-4.09125,0.000350441560429305
-4.09,0.000357075437792075
-4.08875,0.000355579807099349
-4.0875,0.000343689608420961
-4.08625,0.000321401127896442
-4.085,0.000290982817420372
-4.08375,0.000256486966563887
-4.0825,0.000222868302798726
-4.08125,0.000194903088690029
-4.08,0.000176146588379095
-4.07875,0.000168157151420046
-4.0775,0.000170155111441378
-4.07625,0.000179189255235183
-4.075,0.000190773702701062
-4.07375,0.000199856792899199
-4.0725,0.000201912549068201
-4.07125,0.000193918969407192
-4.07,0.000175010929613834
-4.06875,0.000146664833065574
-4.0675,0.000112373070066143
-4.06625,7.68773754171535e-05
-4.065,4.51278418967278e-05
-4.06375,2.11962252511128e-05
-4.0625,7.38259224980673e-06
-4.06125,3.71109015475845e-06
-4.06,7.92463177727769e-06
-4.05875,1.59788437345272e-05
-4.0575,2.29266570652098e-05
-4.05625,2.40010065093918e-05
-4.055,1.56618235717868e-05
-4.05375,-3.61862265599619e-06
-4.0525,-3.30028728956461e-05
-4.05125,-6.94462567954932e-05
-4.05,-0.000108333178816769
-4.04875,-0.000144454438285458
-4.0475,-0.000173113147614954
-4.04625,-0.000191118095715067
-4.045,-0.000197448053495897
-4.04375,-0.000193443365541244
-4.0425,-0.00018248527385142
-4.04125,-0.000169235152752202
-4.04,-0.000158600781495972
-4.03875,-0.00015465482171881
-4.0375,-0.000159740509306125
-4.03625,-0.000173959465649127
-4.035,-0.000195153956628597
-4.03375,-0.000219388057630709
-4.0325,-0.000241822641917171
-4.03125,-0.000257791997751827
-4.03,-0.000263844843540043
-4.02875,-0.000258520527744579
-4.0275,-0.000242690601449683
-4.02625,-0.000219392099180569
-4.025,-0.000193189725018032
-4.02375,-0.000169205856070034
-4.0225,-0.000152027972570034
-4.02125,-0.00014472872775543
-4.02,-0.000148210327078902
-4.01875,-0.0001610162496195
-4.0175,-0.000179652814440381
-4.01625,-0.000199352144206701
-4.015,-0.00021511080625295
-4.01375,-0.00022277684977061
-4.0125,-0.000219947141224673
-4.01125,-0.000206479373716965
-4.01,-0.000184508309426778
-4.00875,-0.000157964458576121
-4.0075,-0.000131701881432301
-4.00625,-0.000110425862675688
-4.005,-9.76531944467525e-05
-4.00375,-9.49309585662607e-05
-4.0025,-0.000101485212390325
-4.00125,-0.000114378317640454
-4,-0.000129142451532533
-3.99875,-0.00014075184086877
-3.9975,-0.000144720926605589
-3.99625,-0.000138087418914822
-3.995,-0.000120064643378629
-3.99375,-9.22207421519595e-05
