#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:41:40.856
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5,-0.002023673305315264,0.05004330455291543
-4.99875,-0.001354542105338166,0.03429298120589903
-4.9975,-0.0006854109053598507,0.01485641196912293
-4.99625,0.001991113894547325,-0.05652271298647212
-4.995,0.00366394189449007,-0.1020981167140089
-4.99375,0.003329376294501673,-0.08668290662970202
-4.9925,0.002660245094524423,-0.06188452518971174
-4.99125,0.001991113894547325,-0.04345329574107553
-4.99,0.001656548294558776,-0.03272967133459628
-4.98875,0.0006528514945919113,-0.00390993074215175
-4.9875,-0.002023673305315264,0.06545851463722936
-4.98625,-0.00336193570526946,0.09293780217883243
-4.985,-0.003027370105281064,0.08087372472154876
-4.98375,-0.002023673305315112,0.05775090959506432
-4.9825,-0.001689107705326715,0.03998990667184114
-4.98125,-0.001354542105338166,0.02826094247725446
-4.98,0.0009874170945806124,-0.02837319891943833
-4.97875,0.003329376294501521,-0.09372028514644702
-4.9775,0.00366394189449007,-0.09539585145995941
-4.97625,0.002994810694512972,-0.06992724349457118
-4.975,0.001991113894547173,-0.04814488141890411
-4.97375,0.001656548294558776,-0.03474035091081114
-4.9725,0.001321982694570227,-0.01999536735190217
-4.97125,-0.001354542105336949,0.04568683213775337
-4.97,-0.003027370105280911,0.08992178281451015
-4.96875,-0.003027370105280911,0.08858132976370024
-4.9675,-0.002358238905303813,0.06545851463722936
-4.96625,-0.001689107705326411,0.04501660561237234
-4.965,-0.001019976505349617,0.0319471883669817
-4.96375,-1.627970538396967e-05,-0.003574817479480818
-4.9625,0.002660245094523206,-0.07763484853669446
-4.96125,0.00366394189449007,-0.1004225504004966
-4.96,0.002994810694512972,-0.07662950874862071
-4.95875,0.002325679494535874,-0.05350669362214983
-4.9575,0.001656548294558776,-0.03775637027512931
-4.95625,0.001656548294558776,-0.02870831218216656
-4.955,-0.0003508453053725187,0.0218937904859074
-4.95375,-0.002692804505291297,0.08087372472151647
-4.9525,-0.003027370105280759,0.09327291544152592
-4.95125,-0.002692804505292362,0.0735012329420888
-4.95,-0.001689107705326715,0.05171887086642782
-4.94875,-0.001354542105338318,0.03596854751941858
-4.9475,-0.0006854109053610678,0.01552663849456035
-4.94625,0.001991113894547325,-0.05719293951187707
-4.945,0.00366394189449007,-0.1027683432394139
-4.94375,0.003329376294501217,-0.08668290662968312
-4.9425,0.002660245094524423,-0.06054407213890184
-4.94125,0.001991113894547325,-0.04144261616486067
-4.94,0.001656548294558928,-0.0307189917583863
-4.93875,0.0006528514945931285,-0.001229024640563482
-4.9375,-0.002023673305315264,0.0678043074761467
-4.93625,-0.003027370105280911,0.0949484817550473
-4.935,-0.002692804505292058,0.08254929103504514
-4.93375,-0.002023673305315264,0.05942647590858478
-4.9325,-0.001354542105338166,0.04133035972265105
-4.93125,-0.001019976505349769,0.02926628226536737
-4.93,0.0009874170945816775,-0.02937853870757151
-4.92875,0.003329376294501521,-0.09271494535833959
-4.9275,0.00366394189449007,-0.09271494535833959
-4.92625,0.002994810694512516,-0.06624099760483418
-4.925,0.001991113894547325,-0.04479374879188544
-4.92375,0.001656548294558776,-0.03172433154648885
-4.9225,0.001321982694570379,-0.01697934798758659
-4.92125,-0.00101997650535053,0.04836773823942317
-4.92,-0.003027370105280911,0.09260268891612997
-4.91875,-0.003027370105280911,0.09092712260261758
-4.9175,-0.002358238905304118,0.06847453400156187
-4.91625,-0.001689107705326715,0.04803262497670058
-4.915,-0.001354542105338166,0.03529832099400647
-4.91375,-1.627970538396967e-05,-0.002234364428670911
-4.9125,0.002660245094524879,-0.07796996179944038
-4.91125,0.00366394189449007,-0.09941721061238912
-4.91,0.002994810694512972,-0.07461882917240585
-4.90875,0.002325679494536178,-0.05082578752054084
-4.9075,0.001656548294558776,-0.03541057743621609
-4.90625,0.001321982694570227,-0.02602740608054675
-4.905,-0.0003508453053725187,0.02524492311293217
-4.90375,-0.002692804505292667,0.08388974408587105
-4.9025,-0.00336193570526946,0.09595382154315472
-4.90125,-0.002692804505292362,0.07584702578100613
-4.9,-0.002023673305315569,0.05372955044265273
-4.89875,-0.001354542105338166,0.03831434035832876
-4.8975,-0.0006854109053610678,0.01854265785888264
-4.89625,0.001991113894547325,-0.05350669362214983
-4.895,0.003663941894489766,-0.09841187082427423
-4.89375,0.002994810694512972,-0.08199132095186033
-4.8925,0.002325679494535874,-0.05685782624917459
-4.89125,0.00165654829455908,-0.03876171006324909
-4.89,0.00132198269456977,-0.02837319891945052
-4.88875,0.0003182858946045794,0.001451881461056331
-4.8875,-0.002023673305315264,0.06947987378965907
-4.88625,-0.003361935705268852,0.09595382154314269
-4.885,-0.003027370105280911,0.08321951756046062
-4.88375,-0.002023673305315264,0.05976158917128726
-4.8825,-0.001689107705326715,0.042000586248056
-4.88125,-0.001354542105337101,0.02926628226533415
-4.88,0.0009874170945816775,-0.03172433154648885
-4.87875,0.003329376294501521,-0.09506073819725692
-4.8775,0.003329376294501521,-0.09070426578212672
-4.87625,0.002660245094524423,-0.06523565781673651
-4.875,0.001991113894547325,-0.04412352226648048
-4.87375,0.001656548294558776,-0.03138921828378637
-4.8725,0.0009874170945806126,-0.01630912146214491
-4.87125,-0.001354542105338166,0.04970819129021296
-4.87,-0.003027370105280911,0.09327291544153492
-4.86875,-0.003361935705269308,0.09059200933991632
-4.8675,-0.002358238905303813,0.06746919421344422
-4.86625,-0.001689107705326715,0.0476975117139981
-4.865,-0.001354542105338166,0.03496320773130399
-4.86375,-1.627970538275253e-05,-0.00122902464059716
-4.8625,0.002660245094524423,-0.0752890556978108
-4.86125,0.003329376294501521,-0.09740653103617426
-4.86,0.002660245094524727,-0.07361348938430924
-4.85875,0.001991113894547173,-0.05049067425782053
-4.8575,0.001656548294558776,-0.03507546417351361
-4.85625,0.001321982694570227,-0.0266976326059517
-4.855,-0.0006854109053601549,0.0245746965875039
-4.85375,-0.002692804505292362,0.08221417777235318
-4.8525,-0.00336193570526946,0.09461336849234482
-4.85125,-0.002692804505292362,0.07450657273019623
-4.85,-0.002023673305315112,0.05238909739182561
-4.84875,-0.001689107705326715,0.03663877404481637
-4.8475,-0.0006854109053610678,0.01552663849456035
-4.84625,0.001991113894546107,-0.05752805277454633
-4.845,0.00366394189449007,-0.1017630034513065
-4.84375,0.003329376294501521,-0.08467222705348015
-4.8425,0.002325679494535874,-0.06020895887619936
-4.84125,0.001991113894547173,-0.04177772942755873
-4.84,0.001656548294558776,-0.03205944480919132
-4.83875,0.0003182858946045794,-0.001899251165968435
-4.8375,-0.002023673305314199,0.06713408095071034
-4.83625,-0.00336193570526946,0.09327291544153492
-4.835,-0.003027370105280911,0.08053861145884081
-4.83375,-0.002358238905303813,0.05808602285777487
-4.8325,-0.001354542105338166,0.04032501993453812
-4.83125,-0.001354542105338166,0.02826094247725446
-4.83,0.0009874170945816775,-0.03038387849567895
-4.82875,0.003329376294500456,-0.09506073819722752
-4.8275,0.003329376294501217,-0.09405539840913806
-4.82625,0.002660245094524423,-0.06892190370646376
-4.825,0.001991113894547325,-0.04780976815620773
-4.82375,0.001656548294558928,-0.03541057743622172
-4.8225,0.0009874170945816775,-0.01999536735190217
-4.82125,-0.001354542105338166,0.04702728518859314
-4.82,-0.003027370105280911,0.08958666955180768
-4.81875,-0.003027370105280607,0.08791110323828508
-4.8175,-0.002358238905303813,0.06545851463722936
-4.81625,-0.001689107705326715,0.04535171887508076
-4.815,-0.001354542105338318,0.03261741489239245
-4.81375,-1.627970538396967e-05,-0.004580157267588247
-4.8125,0.002660245094524423,-0.07897530158753804
-4.81125,0.00366394189449007,-0.1000874371377941
-4.81,0.002994810694512668,-0.0772997352740153
-4.80875,0.002325679494535874,-0.05451203341025726
-4.8075,0.001991113894547325,-0.03976704985134829
-4.80625,0.001656548294558928,-0.03038387849568321
-4.805,-0.0003508453053725187,0.02289913027401483
-4.80375,-0.002692804505292362,0.08053861145884081
-4.8025,-0.00336193570526946,0.09260268891612997
-4.80125,-0.002692804505292058,0.07249589315397115
-4.8,-0.002023673305315264,0.05004330455291543
-4.79875,-0.001354542105338166,0.03462809446860151
-4.7975,-0.0006854109053613721,0.01351595891835509
-4.79625,0.001991113894548238,-0.059873845613517
-4.795,0.00399850749447862,-0.1041087962902238
-4.79375,0.003329376294501521,-0.08567756684158757
-4.7925,0.002660245094524727,-0.06121429866431791
-4.79125,0.001991113894547325,-0.0424479559529681
-4.79,0.001656548294558776,-0.0323945580718938
-4.78875,0.0006528514945931285,-0.0008939113778610051
-4.7875,-0.00202367330531572,0.06679896768805116
-4.78625,-0.003027370105280911,0.09293780217883243
-4.785,-0.002692804505292362,0.08053861145884081
-4.78375,-0.002023673305315569,0.05775090959508276
-4.7825,-0.001354542105338166,0.03965479340913866
-4.78125,-0.001019976505349617,0.0275907159518495
-4.78,0.0009874170945816775,-0.0310541050210839
-4.77875,0.003329376294501673,-0.09506073819725662
-4.7775,0.00366394189449007,-0.09439051167185197
-4.77625,0.002660245094524423,-0.06925701696916622
-4.775,0.002325679494536026,-0.04780976815621749
-4.77375,0.001656548294558776,-0.03507546417351361
-4.7725,0.001321982694570227,-0.01932514082649722
-4.77125,-0.001354542105338166,0.04736239845129563
-4.77,-0.003027370105280911,0.09025689607721156
-4.76875,-0.003027370105280911,0.08791110323829529
-4.7675,-0.002358238905303813,0.06478828811182441
-4.76625,-0.001689107705327019,0.04468149234968495
-4.765,-0.001019976505349008,0.03127696184155891
-4.76375,0.0003182858946045794,-0.007931289894613013
-4.7625,0.002994810694512972,-0.08333177400267025
-4.76125,0.003998507494478163,-0.1010927769258934
-4.76,0.002994810694512972,-0.07595928222321575
-4.75875,0.002325679494535874,-0.0525013538340424
-4.7575,0.001991113894547325,-0.03708614374972848
-4.75625,0.001656548294557863,-0.02803808565673722
-4.755,-0.0003508453053725187,0.02558003637563465
-4.75375,-0.002692804505292362,0.0835546308231631
-4.7525,-0.003361935705269156,0.0946133684923398
-4.75125,-0.002358238905303813,0.07517679925560118
-4.75,-0.001689107705326715,0.05372955044264268
-4.74875,-0.001354542105338166,0.03797922709562628
-4.7475,-0.0006854109053598507,0.01820754459614739
-4.74625,0.001991113894547325,-0.05384180688485231
-4.745,0.00366394189449007,-0.09941721061238912
-4.74375,0.003329376294501673,-0.08333177400267756
-4.7425,0.002325679494535874,-0.0581982792999845
-4.74125,0.001991113894547325,-0.04010216311405077
-4.74,0.001656548294558776,-0.03038387849567895
-4.73875,0.0003182858946035144,0.000111428410277665
-4.7375,-0.002023673305315264,0.06880964726425412
-4.73625,-0.003027370105280911,0.09528359501774977
-4.735,-0.003027370105280911,0.08254929103506145
-4.73375,-0.00202367330531496,0.05976158917127918
-4.7325,-0.001354542105338166,0.042000586248056
-4.73125,-0.001019976505349617,0.02926628226536189
-4.73,0.0009874170945807646,-0.02971365197024717
-4.72875,0.003329376294501521,-0.09338517188374454
-4.7275,0.00366394189449007,-0.09170960557023215
-4.72625,0.002660245094524423,-0.06590588434214147
-4.725,0.001991113894547173,-0.04479374879187965
-4.72375,0.001656548294558776,-0.03205944480919132
-4.7225,0.001321982694570227,-0.01664423472487741
-4.72125,-0.001354542105336949,0.05004330455288511
-4.72,-0.003027370105280911,0.09193246239072501
-4.71875,-0.003027370105280911,0.08958666955180768
-4.7175,-0.002358238905303813,0.06679896768803927
-4.71625,-0.001689107705326563,0.04635705866318255
-4.715,-0.001354542105338166,0.03395786794319656
-4.71375,-1.627970538396967e-05,-0.003909930742183295
-4.7125,0.002994810694511603,-0.07796996179939694
-4.71125,0.00366394189449007,-0.09807675756157921
-4.71,0.002994810694512972,-0.07361348938429842
-4.70875,0.002325679494535874,-0.05082578752053002
-4.7075,0.001656548294558623,-0.03541057743621228
-4.70625,0.001321982694570227,-0.02703274586865418
-4.705,-0.0003508453053725187,0.02591514963833712
-4.70375,-0.002692804505291297,0.0835546308231369
-4.7025,-0.003361935705269156,0.09494848175503801
-4.70125,-0.002692804505292362,0.07450657273019623
-4.7,-0.002023673305315264,0.05272421065453525
-4.69875,-0.00135454210533847,0.03697388730752601
-4.6975,-0.0006854109053610678,0.01452129870645292
-4.69625,0.001991113894547325,-0.05987384561349688
-4.695,0.00366394189449007,-0.101427890188604
-4.69375,0.003329376294501065,-0.08232643421455138
-4.6925,0.002325679494535874,-0.05719293951187707
-4.69125,0.001656548294558776,-0.03909682332594334
-4.69,0.001321982694570379,-0.02904342544487361
-4.68875,0.0003182858946045794,0.002792334511866237
-4.6875,-0.002023673305315264,0.07048521357776651
-4.68625,-0.00336193570526946,0.09595382154315472
-4.685,-0.003027370105280607,0.0825492910350456
-4.68375,-0.002358238905303813,0.06043181569669221
-4.6825,-0.001689107705326715,0.04233569951075847
-4.68125,-0.001354542105338318,0.02993650879077248
-4.68,0.0009874170945816775,-0.02937853870757151
-4.67875,0.003329376294501521,-0.09271494535833959
-4.6775,0.003329376294501521,-0.09170960557023215
-4.67625,0.002660245094524118,-0.06724633739294161
-4.675,0.001991113894547325,-0.04579908857999287
-4.67375,0.001656548294558776,-0.03339989786000123
-4.6725,0.000987417094581982,-0.01831980103839664
-4.67125,-0.001354542105338927,0.04937307802752968
-4.67,-0.003027370105280911,0.09159734912802253
-4.66875,-0.003027370105280911,0.08858132976370024
-4.6675,-0.002358238905304118,0.0657936278999422
-4.66625,-0.001689107705326715,0.04602194540048572
-4.665,-0.001354542105338166,0.03295252815508913
-4.66375,-1.627970538396967e-05,-0.005250383792993201
-4.6625,0.002994810694513276,-0.07931041485024967
-4.66125,0.00366394189449007,-0.09941721061238912
-4.66,0.002994810694512972,-0.07562416896051329
-4.65875,0.002325679494536178,-0.05250135383405291
-4.6575,0.001656548294558776,-0.03742125701243095
-4.65625,0.001321982694570227,-0.02870831218216656
-4.655,-0.0003508453053725187,0.02490980985022969
-4.65375,-0.002692804505292667,0.08187906450965574
-4.6525,-0.00336193570526946,0.09293780217883243
-4.65125,-0.002692804505292362,0.07216077989127889
-4.65,-0.001689107705327171,0.05037841781562782
-4.64875,-0.001354542105338166,0.03529832099400647
-4.6475,-0.0006854109053610678,0.01318084565564301
-4.64625,0.002325679494535874,-0.06020895887619936
-4.645,0.003663941894489918,-0.1031034565021083
-4.64375,0.003329376294501521,-0.08534245357888511
-4.6425,0.002660245094524423,-0.06054407213890184
-4.64125,0.001991113894547629,-0.04244795595297633
-4.64,0.001656548294558319,-0.03306478459728383
-4.63875,0.0006528514945931285,-0.000223684852456052
-4.6375,-0.002023673305315264,0.0678043074761467
-4.63625,-0.003361935705268852,0.09327291544152333
-4.635,-0.002692804505292362,0.08020349819613833
-4.63375,-0.002023673305315264,0.05674556980696497
-4.6325,-0.001354542105338166,0.03898456688373371
-4.63125,-0.001019976505348552,0.02591514963830969
-4.63,0.001321982694570227,-0.03440523764810866
-4.62875,0.00366394189449007,-0.09740653103617426
-4.6275,0.00366394189449007,-0.0937202851464487
-4.62625,0.002660245094524423,-0.0682516771810588
-4.625,0.001991113894547325,-0.04713954163080277
-4.62375,0.001656548294558776,-0.03474035091081114
-4.6225,0.001321982694569009,-0.01899002756376411
-4.62125,-0.001354542105338166,0.04836773823940305
-4.62,-0.003027370105280911,0.0905920093399151
-4.61875,-0.003027370105280911,0.08690576345018954
-4.6175,-0.002358238905303813,0.06344783506101449
-4.61625,-0.001689107705326715,0.04367615256156838
-4.615,-0.001019976505349617,0.0319471883669817
-4.61375,0.0003182858946057965,-0.008266403157349625
-4.6125,0.002994810694512972,-0.08333177400267025
-4.61125,0.00399850749447862,-0.1010927769259015
-4.61,0.002994810694513428,-0.07629439548592951
-4.60875,0.002325679494535722,-0.05317158035944049
-4.6075,0.001991113894547325,-0.0380914835378359
-4.60625,0.001656548294558776,-0.02904342544486904
-4.605,-0.0003508453053716058,0.0255800363756098
-4.60375,-0.002358238905303813,0.08187906450965071
-4.6025,-0.00336193570526946,0.09293780217883243
-4.60125,-0.002358238905303813,0.07283100641668384
-4.6,-0.001689107705326563,0.05138375760371849
-4.59875,-0.001354542105338166,0.0363036607821139
-4.5975,-0.0006854109053610678,0.01485641196915539
-4.59625,0.002325679494534505,-0.05819827929995128
-4.595,0.00399850749447862,-0.1017630034513065
-4.59375,0.003329376294501521,-0.08433711379077767
-4.5925,0.002660245094524423,-0.05920361908809193
-4.59125,0.001991113894547173,-0.04110750290215347
-4.59,0.001656548294558776,-0.03071899175838142
-4.58875,0.0006528514945931285,0.001116768198353854
-4.5875,-0.002023673305314047,0.06981498705233032
-4.58625,-0.003027370105280911,0.0949484817550473
-4.585,-0.002692804505292362,0.08154395124694823
-4.58375,-0.002023673305315264,0.05875624938317982
-4.5825,-0.001354542105338014,0.04099524645994308
-4.58125,-0.001019976505349617,0.02893116900265941
-4.58,0.001321982694570227,-0.03172433154648885
-4.57875,0.003663941894489005,-0.09439051167182348
-4.5775,0.003663941894489614,-0.09170960557022041
-4.57625,0.002660245094524423,-0.06590588434214147
-4.575,0.001991113894547325,-0.04546397531729039
-4.57375,0.001656548294558928,-0.03339989786000672
-4.5725,0.001321982694570227,-0.01764957451298483
-4.57125,-0.001354542105338166,0.05004330455291543
-4.57,-0.003027370105280911,0.09159734912802253
-4.56875,-0.003027370105280607,0.08925155628909437
-4.5675,-0.002358238905303813,0.06545851463722936
-4.56625,-0.001354542105338166,0.04535171887508076
-4.565,-0.001019976505349769,0.03295252815509477
-4.56375,0.0003182858946045794,-0.00726106336920806
-4.5625,0.002994810694512972,-0.08098598116375291
-4.56125,0.00399850749447862,-0.0984118708242817
-4.56,0.002994810694512668,-0.0736134893842879
-4.55875,0.002325679494535874,-0.05049067425782754
-4.5575,0.001991113894547325,-0.03541057743621609
-4.55625,0.001656548294558928,-0.02669763260595566
-4.555,-0.0003508453053725187,0.02792582921455198
-4.55375,-0.002692804505292362,0.08422485734856805
-4.5525,-0.00336193570526946,0.0949484817550473
-4.55125,-0.002358238905303509,0.07383634620478152
-4.55,-0.001689107705326715,0.05238909739183277
-4.54875,-0.001354542105338166,0.03596854751941142
-4.5475,-0.0003508453053729752,0.0135159589183557
-4.54625,0.002325679494536635,-0.06188452518973033
-4.545,0.00399850749447862,-0.1027683432394139
-4.54375,0.003329376294501521,-0.08266154747726528
-4.5425,0.00232567949453633,-0.05752805277459098
-4.54125,0.001991113894547325,-0.04043727637675324
-4.54,0.001656548294558776,-0.03038387849567895
-4.53875,0.0003182858946045794,0.002792334511866237
-4.5375,-0.00202367330531572,0.07115544010318274
-4.53625,-0.003027370105280911,0.09595382154315472
-4.535,-0.002692804505292362,0.08221417777235318
-4.53375,-0.002023673305315569,0.05942647590859514
-4.5325,-0.001354542105338166,0.042000586248056
-4.53125,-0.001019976505349617,0.02926628226536189
-4.53,0.0009874170945816775,-0.0310541050210839
-4.52875,0.003329376294501673,-0.09405539840914812
-4.5275,0.00366394189449007,-0.0910393790448272
-4.52625,0.002660245094524423,-0.06557077107943898
-4.525,0.001991113894547629,-0.04445863552919256
-4.52375,0.001656548294558776,-0.03205944480919132
-4.5225,0.0009874170945816775,-0.01563889493676997
-4.52125,-0.001354542105338166,0.05205398412913029
-4.52,-0.003027370105280911,0.09360802870423571
-4.51875,-0.003027370105280911,0.08992178281451015
-4.5175,-0.002358238905303813,0.06713408095074173
-4.51625,-0.001689107705327019,0.04736239845130462
-4.515,-0.001354542105337405,0.03496320773128631
-4.51375,0.0003182858946045794,-0.003909930742183295
-4.5125,0.002994810694512972,-0.07830507506213309
-4.51125,0.003663941894489766,-0.09807675756157022
-4.51,0.002994810694512972,-0.07361348938429842
-4.50875,0.002325679494535874,-0.05049067425782754
-4.5075,0.001656548294558776,-0.03608080396162105
-4.50625,0.001321982694569314,-0.02703274586862919
-4.505,-0.0006854109053610678,0.02792582921455198
-4.50375,-0.002692804505292362,0.084895083873973
-4.5025,-0.003361935705269156,0.09494848175504274
-4.50125,-0.002692804505292362,0.07417145946749375
-4.5,-0.002023673305315264,0.05238909739183277
-4.49875,-0.001354542105338166,0.0363036607821139
-4.4975,-0.0006854109053596986,0.01385107218101444
-4.49625,0.002325679494535874,-0.05987384561349688
-4.495,0.00366394189449007,-0.101427890188604
-4.49375,0.003329376294501673,-0.08299666073997615
-4.4925,0.002660245094524423,-0.0581982792999845
-4.49125,0.001991113894547325,-0.04010216311405077
-4.49,0.001656548294558776,-0.02971365197027399
-4.48875,0.0003182858946033623,0.003797674300004297
-4.4875,-0.002358238905303813,0.07115544010317146
-4.48625,-0.00336193570526946,0.09561870828045226
-4.485,-0.003027370105281064,0.08187906450965696
-4.48375,-0.002023673305315112,0.05875624938317175
-4.4825,-0.001689107705326715,0.04099524645994856
-4.48125,-0.001019976505349617,0.02826094247725446
-4.48,0.001321982694569161,-0.03272967133456854
-4.47875,0.00366394189449007,-0.09506073819725692
-4.4775,0.00366394189449007,-0.09170960557023215
-4.47625,0.002660245094524423,-0.06590588434214147
-4.475,0.001991113894547173,-0.0454639753172849
-4.47375,0.001656548294558776,-0.03339989786000123
-4.4725,0.0009874170945816775,-0.01664423472487741
-4.47125,-0.001354542105337101,0.05037841781558744
-4.47,-0.003027370105280911,0.09293780217883243
-4.46875,-0.003027370105280911,0.08925155628910519
-4.4675,-0.002358238905303813,0.06612874116263431
-4.46625,-0.001689107705326563,0.04635705866318224
-4.465,-0.001354542105338166,0.03328764141779161
-4.46375,0.0003182858946045794,-0.008266403157315489
-4.4625,0.002994810694511755,-0.08266154747723145
-4.46125,0.00366394189449007,-0.1000874371377941
-4.46,0.002994810694512972,-0.0752890556978108
-4.45875,0.002325679494535874,-0.05216624057133992
-4.4575,0.001656548294558776,-0.03708614374972421
-4.45625,0.001656548294558776,-0.02770297239405913
-4.455,-0.0003508453053725187,0.02725560268914703
-4.45375,-0.002692804505291297,0.08288440429773285
-4.4525,-0.003361935705269156,0.09394314196693072
-4.45125,-0.002692804505292362,0.07383634620479128
-4.45,-0.002023673305315264,0.05238909739183277
-4.44875,-0.00135454210533847,0.03663877404482353
-4.4475,-0.0006854109053610678,0.01452129870645292
-4.44625,0.001991113894547325,-0.0595387323507944
