#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:38:04.618
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.92875,0.002994810694512972,-0.09070426578212473
-4.9275,0.003329376294501521,-0.09807675756157921
-4.92625,0.002994810694512668,-0.07696462201131496
-4.925,0.002325679494535874,-0.05886850582538945
-4.92375,0.001991113894547325,-0.04881510794431516
-4.9225,0.001656548294558928,-0.03440523764811521
-4.92125,-0.00101997650535053,0.03831434035835161
-4.92,-0.003027370105280911,0.08858132976370024
-4.91875,-0.00336193570526946,0.09260268891612997
-4.9175,-0.002692804505292667,0.07450657273020446
-4.91625,-0.002358238905303813,0.05808602285777487
-4.915,-0.002023673305315264,0.04803262497670058
-4.91375,-0.0006854109053610678,0.008154146715105863
-4.9125,0.00232567949453633,-0.07227303633350222
-4.91125,0.003329376294501521,-0.1024332299767114
-4.91,0.002994810694512972,-0.08433711379077767
-4.90875,0.002660245094524575,-0.06356009150323358
-4.9075,0.002325679494535874,-0.05149601404593497
-4.90625,0.001991113894547325,-0.04445863552918296
-4.905,-1.627970538396967e-05,0.01284573239294053
-4.90375,-0.002358238905304422,0.07785770535722922
-4.9025,-0.003696501305258009,0.09595382154315472
-4.90125,-0.003027370105280911,0.08120883798424576
-4.9,-0.002358238905304118,0.06344783506102257
-4.89875,-0.001689107705326715,0.05138375760372534
-4.8975,-0.001354542105338166,0.03094184857887427
-4.89625,0.001321982694570227,-0.04747465489350525
-4.895,0.003329376294501521,-0.1004225504004921
-4.89375,0.003329376294501521,-0.09070426578212473
-4.8925,0.002660245094524423,-0.06925701696916622
-4.89125,0.002325679494536026,-0.05417692014756164
-4.89,0.001991113894546869,-0.04613420184268072
-4.88875,0.0009874170945816775,-0.01396332862325759
-4.8875,-0.001689107705326715,0.06177226874750211
-4.88625,-0.0033619357052687,0.09461336849232989
-4.885,-0.00336193570526946,0.08791110323829529
-4.88375,-0.002358238905303813,0.0691447605269566
-4.8825,-0.002023673305315264,0.05507000349345258
-4.88125,-0.00168910770532565,0.04535171887505166
-4.88,0.0006528514945931285,-0.01865491430109226
-4.87875,0.002994810694512972,-0.08902869946861235
-4.8775,0.003329376294501369,-0.09640119124806347
-4.87625,0.002994810694512972,-0.0752890556978108
-4.875,0.002325679494535874,-0.05752805277457955
-4.87375,0.001991113894547325,-0.04780976815620773
-4.8725,0.001656548294557559,-0.03272967133456321
-4.87125,-0.001019976505349617,0.03998990667184114
-4.87,-0.00336193570526946,0.09025689607721263
-4.86875,-0.00336193570526946,0.09461336849234284
-4.8675,-0.002692804505292362,0.07651725230641108
-4.86625,-0.002358238905303813,0.06009670243398973
-4.865,-0.002023673305315264,0.05004330455291543
-4.86375,-0.0003508453053713016,0.01117016607939127
-4.8625,0.002325679494535874,-0.06992724349457118
-4.86125,0.003329376294501521,-0.100757663663199
-4.86,0.002994810694513124,-0.0823264342145712
-4.85875,0.002325679494535874,-0.06288986497781339
-4.8575,0.002325679494535874,-0.05015556099512506
-4.85625,0.001991113894547325,-0.04345329574107553
-4.855,-1.627970538305677e-05,0.01318084565561726
-4.85375,-0.002692804505292362,0.07819281861992347
-4.8525,-0.003696501305258009,0.09595382154315472
-4.85125,-0.003027370105280911,0.08154395124694823
-4.85,-0.002358238905303661,0.06378294832371149
-4.84875,-0.002023673305315264,0.05171887086642782
-4.8475,-0.001354542105338166,0.03161207510427922
-4.84625,0.001321982694569009,-0.04713954163076695
-4.845,0.003329376294501521,-0.1004225504004966
-4.84375,0.002994810694512972,-0.0910393790448272
-4.8425,0.002660245094524423,-0.06959213023186871
-4.84125,0.002325679494535722,-0.05451203341025391
-4.84,0.001991113894547325,-0.04713954163080277
-4.83875,0.0006528514945931285,-0.01429844188596007
-4.8375,-0.00168910770532565,0.06110204222206288
-4.83625,-0.00336193570526946,0.09360802870423739
-4.835,-0.003027370105280911,0.08690576345018786
-4.83375,-0.002692804505292362,0.06813942073884917
-4.8325,-0.002023673305315112,0.05372955044263811
-4.83125,-0.001689107705326715,0.04367615256156838
-4.83,0.0003182858946045794,-0.01999536735190217
-4.82875,0.003329376294500152,-0.09070426578209258
-4.8275,0.003329376294501369,-0.09908209734967689
-4.82625,0.002994810694512972,-0.07763484853672814
-4.825,0.002660245094524423,-0.05987384561349688
-4.82375,0.002325679494536026,-0.04948533446972483
-4.8225,0.001656548294558776,-0.03474035091081114
-4.82125,-0.001019976505349617,0.0376441138329238
-4.82,-0.003027370105280911,0.08824621650099776
-4.81875,-0.003361935705269308,0.0922675756534191
-4.8175,-0.003027370105280911,0.07383634620479128
-4.81625,-0.002358238905303813,0.05741579633236992
-4.815,-0.002023673305315416,0.04769751171400252
-4.81375,-0.0006854109053610678,0.008824373240510816
-4.8125,0.002325679494535874,-0.07227303633348851
-4.81125,0.003329376294501521,-0.1027683432394139
-4.81,0.00299481069451282,-0.08467222705347086
-4.80875,0.002660245094524423,-0.06423031802862908
-4.8075,0.002325679494535874,-0.05216624057133992
-4.80625,0.001991113894547477,-0.04546397531729344
-4.805,-1.627970538396967e-05,0.01150527934213063
-4.80375,-0.002692804505292362,0.07685236556911357
-4.8025,-0.003696501305258009,0.0949484817550473
-4.80125,-0.003027370105280607,0.08053861145883288
-4.8,-0.002358238905303813,0.06311272179831202
-4.79875,-0.002023673305315264,0.05138375760372534
-4.7975,-0.00135454210533847,0.03161207510428821
-4.79625,0.00132198269457114,-0.04680442836812453
-4.795,0.003329376294501521,-0.1000874371377941
-4.79375,0.003329376294501521,-0.09137449230752968
-4.7925,0.002660245094524727,-0.06992724349458093
-4.79125,0.002325679494535874,-0.05484714667295974
-4.79,0.001991113894547325,-0.0468044283681003
-4.78875,0.0009874170945816775,-0.01429844188596007
-4.7875,-0.001689107705327476,0.06143715548481472
-4.78625,-0.00336193570526946,0.09461336849234482
-4.785,-0.00336193570526946,0.08791110323829529
-4.78375,-0.002692804505292667,0.06914476052696514
-4.7825,-0.002023673305315264,0.05473489023075011
-4.78125,-0.001689107705326715,0.04434637908697334
-4.78,0.0003182858946045794,-0.01966025408919969
-4.77875,0.002994810694513124,-0.08936381273131834
-4.7775,0.003329376294501521,-0.09707141777347178
-4.77625,0.002994810694512972,-0.07562416896051329
-4.775,0.002325679494536178,-0.0578631660372901
-4.77375,0.002325679494535874,-0.04780976815620773
-4.7725,0.001656548294558776,-0.03306478459729876
-4.77125,-0.001019976505349617,0.03931968014643619
-4.77,-0.00336193570526946,0.08992178281451198
-4.76875,-0.00336193570526946,0.09394314196693987
-4.7675,-0.002692804505292362,0.07651725230641108
-4.76625,-0.002023673305315569,0.06043181569669952
-4.765,-0.002023673305314656,0.05037841781559978
-4.76375,-0.0006854109053610678,0.0104999395540232
-4.7625,0.002325679494535874,-0.07093258328267861
-4.76125,0.003329376294501064,-0.1007576636631855
-4.76,0.002994810694512972,-0.08199132095186033
-4.75875,0.002660245094524423,-0.06154941192700927
-4.7575,0.002325679494535874,-0.04948533446972011
-4.75625,0.001991113894546412,-0.04244795595294235
-4.755,-1.627970538396967e-05,0.01418618544375044
-4.75375,-0.002692804505292362,0.07886304514532842
-4.7525,-0.003696501305257553,0.09762938785665858
-4.75125,-0.003027370105280911,0.08254929103505566
-4.75,-0.002358238905303813,0.06445317484912193
-4.74875,-0.002023673305315264,0.05238909739183277
-4.7475,-0.001354542105336797,0.03194718836694604
-4.74625,0.001656548294558776,-0.04646931510539782
-4.745,0.00366394189449007,-0.0997523238750916
-4.74375,0.003329376294501673,-0.08936381273131955
-4.7425,0.002660245094524423,-0.06791656391835632
-4.74125,0.002325679494535874,-0.05283646709674487
-4.74,0.002325679494535874,-0.04479374879188544
-4.73875,0.0009874170945803082,-0.01295798883511572
-4.7375,-0.002023673305315264,0.06277760853560954
-4.73625,-0.00336193570526946,0.09628893480585721
-4.735,-0.00336193570526946,0.0892515562891084
-4.73375,-0.002358238905303661,0.07082032684046244
-4.7325,-0.002023673305315264,0.05641045654426249
-4.73125,-0.002023673305315264,0.04635705866318819
-4.73,0.0003182858946035143,-0.01664423472484876
-4.72875,0.002994810694512972,-0.08768824641780244
-4.7275,0.003329376294501521,-0.09606607798536436
-4.72625,0.002994810694512972,-0.0752890556978108
-4.725,0.002325679494535874,-0.05786316603727745
-4.72375,0.002325679494535874,-0.04780976815620773
-4.7225,0.001656548294558776,-0.03339989786000123
-4.72125,-0.0010199765053484,0.03898456688370079
-4.72,-0.00336193570526946,0.08992178281451015
-4.71875,-0.00336193570526946,0.09427825522964234
-4.7175,-0.002692804505292362,0.07584702578100613
-4.71625,-0.002023673305315264,0.0594264759085802
-4.715,-0.002023673305315264,0.04937307802751048
-4.71375,-0.0006854109053610678,0.01016482629132072
-4.7125,0.002660245094522902,-0.07059747001993941
-4.71125,0.003329376294501521,-0.1010927769259015
-4.71,0.002994810694512972,-0.08266154747726528
-4.70875,0.002325679494535874,-0.06288986497781918
-4.7075,0.002325679494535722,-0.05015556099512186
-4.70625,0.001991113894547325,-0.04311818247837305
-4.705,-1.627970538396967e-05,0.01318084565564301
-4.70375,-0.002692804505291145,0.07852793188259623
-4.7025,-0.003696501305257705,0.09695916133125546
-4.70125,-0.003027370105280911,0.08221417777235318
-4.7,-0.002358238905303813,0.06445317484912193
-4.69875,-0.002023673305315416,0.05238909739183826
-4.6975,-0.001354542105338166,0.03261741489238665
-4.69625,0.001321982694570227,-0.04546397531729039
-4.695,0.003329376294501521,-0.09941721061238912
-4.69375,0.00299481069451282,-0.09036915251941249
-4.6925,0.002660245094524423,-0.06892190370646376
-4.69125,0.002325679494535874,-0.05384180688485231
-4.69,0.001991113894547477,-0.04579908857999652
-4.68875,0.0009874170945816775,-0.01396332862325759
-4.6875,-0.002023673305315264,0.06177226874750211
-4.68625,-0.00336193570526946,0.09528359501774977
-4.685,-0.003361935705269156,0.08824621650098938
-4.68375,-0.002692804505292362,0.06981498705236155
-4.6825,-0.002023673305315264,0.05540511675615506
-4.68125,-0.001689107705326867,0.04535171887508534
-4.68,0.0003182858946045794,-0.01731446125028236
-4.67875,0.002994810694512972,-0.08835847294320739
-4.6775,0.003329376294501521,-0.09740653103617426
-4.67625,0.00299481069451282,-0.07595928222320752
-4.675,0.002660245094524423,-0.05786316603728203
-4.67375,0.002325679494535874,-0.04814488141891021
-4.6725,0.00165654829455908,-0.03407012438541258
-4.67125,-0.00101997650535053,0.03797922709564959
-4.67,-0.003027370105280911,0.08925155628910519
-4.66875,-0.00336193570526946,0.09327291544153492
-4.6675,-0.002692804505292667,0.07517679925560941
-4.66625,-0.002358238905303813,0.05875624938317982
-4.665,-0.002023673305315264,0.04870285150210553
-4.66375,-0.0006854109053610678,0.0104999395540232
-4.6625,0.00232567949453633,-0.07026235675728798
-4.66125,0.003329376294501521,-0.1017630034513065
-4.66,0.002994810694512972,-0.08366688726537272
-4.65875,0.002660245094524575,-0.06389520476593559
-4.6575,0.001991113894547325,-0.05149601404593497
-4.65625,0.001991113894547325,-0.04445863552918296
-4.655,-1.627970538396967e-05,0.01184039260483311
-4.65375,-0.002692804505292818,0.07752259209452675
-4.6525,-0.003696501305258009,0.09561870828045226
-4.65125,-0.00336193570526946,0.08154395124694823
-4.65,-0.002358238905304269,0.06411806158642737
-4.64875,-0.002023673305315264,0.05205398412913029
-4.6475,-0.001354542105338166,0.03295252815508913
-4.64625,0.001321982694570227,-0.04479374879188544
-4.645,0.003329376294501369,-0.0994172106123853
-4.64375,0.002994810694512972,-0.0910393790448272
-4.6425,0.002660245094524423,-0.06992724349457118
-4.64125,0.002325679494536026,-0.05484714667296659
-4.64,0.001991113894546869,-0.04713954163078814
-4.63875,0.0009874170945816775,-0.01496866841136502
-4.6375,-0.002023673305315264,0.06043181569669221
-4.63625,-0.003361935705268852,0.09461336849232928
-4.635,-0.00336193570526946,0.08824621650099776
-4.63375,-0.002358238905303813,0.06981498705236155
-4.6325,-0.002023673305315264,0.05540511675615506
-4.63125,-0.002023673305314199,0.04535171887505211
-4.63,0.0003182858946045794,-0.01764957451298483
-4.62875,0.002994810694512972,-0.08869358620590986
-4.6275,0.003329376294501369,-0.09774164429887261
-4.62625,0.002660245094524423,-0.07662950874862071
-4.625,0.002325679494535874,-0.05920361908809193
-4.62375,0.001991113894547325,-0.04915022120701763
-4.6225,0.001656548294557559,-0.0344052376480759
-4.62125,-0.001019976505349617,0.0376441138329238
-4.62,-0.003027370105280911,0.08891644302640273
-4.61875,-0.003361935705269308,0.09327291544153293
-4.6175,-0.002692804505292362,0.0748416859928987
-4.61625,-0.002358238905303813,0.05875624938317982
-4.615,-0.001689107705326715,0.04937307802751048
-4.61375,-0.0006854109053596986,0.01117016607939143
-4.6125,0.002325679494535874,-0.06959213023186871
-4.61125,0.003329376294501521,-0.1020981167140089
-4.61,0.002994810694513124,-0.08433711379078575
-4.60875,0.002325679494535874,-0.06389520476592081
-4.6075,0.002325679494535874,-0.05116090078323249
-4.60625,0.001991113894547325,-0.04479374879188544
-4.605,-1.627970538305677e-05,0.01184039260480735
-4.60375,-0.002692804505292362,0.07718747883181604
-4.6025,-0.003696501305258009,0.09628893480585721
-4.60125,-0.003027370105280911,0.08154395124694823
-4.6,-0.002358238905303661,0.06378294832371134
-4.59875,-0.002023673305315264,0.05138375760372534
-4.5975,-0.001689107705326715,0.03228230162968418
-4.59625,0.001321982694568857,-0.04579908857995736
-4.595,0.003329376294501521,-0.1000874371377941
-4.59375,0.003329376294501521,-0.0910393790448272
-4.5925,0.002660245094524423,-0.06959213023186871
-4.59125,0.001991113894547325,-0.05484714667295623
-4.59,0.001991113894547325,-0.04713954163080277
-4.58875,0.0009874170945816775,-0.0153037816740675
-4.5875,-0.002023673305313895,0.06009670243395544
-4.58625,-0.00336193570526946,0.09427825522964234
-4.585,-0.00336193570526946,0.08757598997559281
-4.58375,-0.002692804505292362,0.06847453400155165
-4.5825,-0.002023673305315112,0.05439977696804321
-4.58125,-0.001689107705326715,0.04468149234967581
-4.58,0.0006528514945931285,-0.01764957451298483
-4.57875,0.003329376294500304,-0.08902869946857989
-4.5775,0.003329376294501217,-0.09841187082427194
-4.57625,0.002660245094524423,-0.07696462201132319
-4.575,0.002325679494535874,-0.05886850582538945
-4.57375,0.001991113894547477,-0.04881510794431973
-4.5725,0.001656548294558776,-0.03407012438540619
-4.57125,-0.001019976505349617,0.03730900057022132
-4.57,-0.00336193570526946,0.08824621650099776
-4.56875,-0.003696501305257553,0.09293780217882436
-4.5675,-0.002692804505292362,0.07517679925560118
-4.56625,-0.002023673305315264,0.05875624938317982
-4.565,-0.002023673305315264,0.04903796476481243
-4.56375,-0.0006854109053610678,0.01083505281672567
-4.5625,0.002325679494535874,-0.07059747001997613
-4.56125,0.003329376294501521,-0.1020981167140089
-4.56,0.002660245094524271,-0.08467222705347101
-4.55875,0.002325679494535874,-0.06456543129133155
-4.5575,0.001991113894547325,-0.05216624057133992
-4.55625,0.001991113894547325,-0.04512886205459112
-4.555,-1.627970538396967e-05,0.0104999395540232
-4.55375,-0.002358238905303813,0.07685236556911357
-4.5525,-0.00336193570526946,0.09561870828045226
-4.55125,-0.003027370105280759,0.08154395124694
-4.55,-0.002692804505292362,0.06344783506101449
-4.54875,-0.002358238905303813,0.05138375760372534
-4.5475,-0.001354542105338622,0.03194718836699054
-4.54625,0.00132198269457114,-0.04680442836812483
-4.545,0.003329376294501521,-0.100757663663199
-4.54375,0.002994810694512972,-0.09237983209563712
-4.5425,0.002660245094524575,-0.07059747001998604
-4.54125,0.002325679494535874,-0.05518225993566221
-4.54,0.002325679494535874,-0.04713954163080277
-4.53875,0.0009874170945816775,-0.01563889493676997
-4.5375,-0.002023673305316025,0.05976158917130265
-4.53625,-0.003696501305258009,0.09360802870423739
-4.535,-0.00336193570526946,0.08757598997559281
-4.53375,-0.002692804505292667,0.06880964726426265
-4.5325,-0.002023673305315264,0.05439977696804763
-4.53125,-0.002023673305315264,0.04434637908697334
-4.53,0.0003182858946045794,-0.01764957451298483
-4.52875,0.002994810694513124,-0.08835847294321196
-4.5275,0.003329376294501521,-0.0984118708242817
-4.52625,0.002994810694512972,-0.07729973527402567
-4.525,0.002660245094524575,-0.05920361908810016
-4.52375,0.001991113894547325,-0.04948533446972011
-4.5225,0.001656548294558776,-0.03507546417351361
-4.52125,-0.001019976505349617,0.03663877404481637
-4.52,-0.003027370105281216,0.08791110323829758
-4.51875,-0.003696501305258009,0.09293780217883243
-4.5175,-0.003027370105280911,0.0748416859928987
-4.51625,-0.002358238905304118,0.05842113612048482
-4.515,-0.002023673305314503,0.04836773823938598
-4.51375,-0.0003508453053725187,0.01083505281672567
-4.5125,0.002660245094524423,-0.07026235675727366
-4.51125,0.003663941894489614,-0.1024332299766968
-4.51,0.002994810694512972,-0.08467222705348015
-4.50875,0.002660245094524423,-0.06423031802862908
-4.5075,0.001991113894547325,-0.05183112730863745
-4.50625,0.001991113894546412,-0.04546397531726509
-4.505,-1.627970538396967e-05,0.01016482629132072
-4.50375,-0.002692804505292362,0.0761821390437086
-4.5025,-0.003696501305257553,0.09528359501774109
-4.50125,-0.003027370105280911,0.08087372472154328
-4.5,-0.002358238905303813,0.06344783506101449
-4.49875,-0.001689107705326715,0.05171887086642782
-4.4975,-0.001354542105336949,0.03295252815505362
-4.49625,0.001321982694570227,-0.04512886205458792
-4.495,0.003329376294501521,-0.0997523238750916
-4.49375,0.002994810694513124,-0.09204471883293815
-4.4925,0.002660245094524423,-0.07059747001997613
-4.49125,0.002325679494535874,-0.05585248646106716
-4.49,0.001991113894547325,-0.04780976815620773
-4.48875,0.0009874170945804604,-0.01630912146214064
-4.4875,-0.001689107705326715,0.0590913626458823
-4.48625,-0.00336193570526946,0.09360802870423739
-4.485,-0.003027370105281064,0.08757598997559556
-4.48375,-0.002358238905303661,0.06914476052695021
-4.4825,-0.002023673305315264,0.05507000349345258
-4.48125,-0.001689107705326715,0.04602194540048572
-4.48,0.0003182858946036665,-0.01630912146214658
-4.47875,0.002994810694512972,-0.08768824641780244
-4.4775,0.003329376294501521,-0.09740653103617426
-4.47625,0.002660245094524423,-0.07662950874862071
-4.475,0.002325679494535874,-0.05886850582538473
-4.47375,0.002325679494535874,-0.04847999468161268
-4.4725,0.001991113894547325,-0.03440523764810866
-4.47125,-0.0006854109053598505,0.03764411383289103
-4.47,-0.003027370105280911,0.08925155628910519
-4.46875,-0.00336193570526946,0.09394314196693987
-4.4675,-0.002692804505292362,0.07584702578100613
-4.46625,-0.002358238905303661,0.05976158917128253
-4.465,-0.002023673305315264,0.04937307802751048
-4.46375,-0.0006854109053610678,0.01251061913023806
-4.4625,0.002325679494534505,-0.0685867904437244
-4.46125,0.003329376294501521,-0.100757663663199
-4.46,0.002994810694512972,-0.08299666073996777
-4.45875,0.002660245094524423,-0.06255475171511669
-4.4575,0.002325679494535722,-0.04982044773241969
-4.45625,0.001991113894547325,-0.04345329574107553
-4.455,-1.627970538396967e-05,0.01184039260483311
-4.45375,-0.002692804505291145,0.07785770535719097
-4.4525,-0.003696501305257705,0.09628893480585066
-4.45125,-0.003027370105280911,0.08187906450965071
-4.45,-0.002358238905303813,0.06445317484912193
-4.44875,-0.002023673305315416,0.05205398412913594
-4.4475,-0.001689107705326715,0.03328764141779161
-4.44625,0.001656548294558776,-0.04445863552918296
