#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:40:34.737
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.7875,0.001991113894547173,-0.04345329574107111
-4.78625,0.001656548294558776,-0.03373501112270371
-4.785,-0.0003508453053725187,0.02289913027401483
-4.78375,-0.002692804505291297,0.08355463082313552
-4.7825,-0.00336193570526946,0.09896984090747701
-4.78125,-0.002692804505292362,0.08020349819613833
-4.78,-0.002023673305315264,0.05875624938317982
-4.77875,-0.001689107705326411,0.04334103929885599
-4.7775,-0.001019976505349617,0.02155867722320493
-4.77625,0.001991113894547325,-0.05518225993566221
-4.775,0.003663941894489309,-0.1034385697647969
-4.77375,0.003329376294501521,-0.08936381273131483
-4.7725,0.002660245094524423,-0.06456543129133155
-4.77125,0.001991113894547325,-0.04613420184269534
-4.77,0.001656548294558319,-0.03507546417349883
-4.76875,0.0006528514945931285,-0.002569477691373388
-4.7675,-0.002023673305315264,0.07015010031506402
-4.76625,-0.003361935705268852,0.09930495417016624
-4.765,-0.003027370105280607,0.08824621650098755
-4.76375,-0.002358238905303813,0.06579362789993183
-4.7625,-0.001689107705326715,0.04803262497670058
-4.76125,-0.001354542105338318,0.03496320773130993
-4.76,0.0006528514945931285,-0.02703274586865418
-4.75875,0.003329376294501521,-0.09472562493455444
-4.7575,0.00366394189449007,-0.09707141777347178
-4.75625,0.002994810694512668,-0.07260814959618155
-4.755,0.002325679494535874,-0.05183112730863745
-4.75375,0.001991113894547325,-0.03943193658864581
-4.7525,0.001321982694570531,-0.0226762734535296
-4.75125,-0.001354542105338166,0.04736239845129563
-4.75,-0.00336193570526946,0.09360802870423739
-4.74875,-0.00336193570526946,0.09327291544153492
-4.7475,-0.002692804505292058,0.07115544010316262
-4.74625,-0.002023673305315264,0.05171887086642782
-4.745,-0.001354542105338166,0.03831434035832876
-4.74375,-1.627970538457834e-05,-0.004245044004866416
-4.7425,0.002994810694512972,-0.08299666073996777
-4.74125,0.00366394189449007,-0.1047790228156287
-4.74,0.002994810694512972,-0.08098598116375291
-4.73875,0.002325679494535722,-0.05819827929997734
-4.7375,0.001991113894547325,-0.0424479559529681
-4.73625,0.001656548294558776,-0.0323945580718938
-4.735,-0.0003508453053716058,0.0245746965875013
-4.73375,-0.002692804505292667,0.08523019713668187
-4.7325,-0.00336193570526946,0.0993049541701795
-4.73125,-0.003027370105280911,0.07986838493343586
-4.73,-0.002023673305315721,0.05775090959508246
-4.72875,-0.001689107705326715,0.04233569951075847
-4.7275,-0.001019976505349617,0.01820754459618016
-4.72625,0.001991113894547325,-0.06087918540160431
-4.725,0.003998507494478315,-0.1064545891291337
-4.72375,0.003329376294501521,-0.09003403925671978
-4.7225,0.002660245094524423,-0.06523565781673651
-4.72125,0.001991113894547629,-0.047139541630811
-4.72,0.001656548294558776,-0.03574569069891857
-4.71875,0.0006528514945931285,-0.001564137903265958
-4.7175,-0.002023673305315264,0.06981498705236155
-4.71625,-0.003361935705269308,0.09829961438206673
-4.715,-0.003027370105280911,0.08657065018748539
-4.71375,-0.002358238905303813,0.06411806158641944
-4.7125,-0.001689107705327019,0.04669217192589859
-4.71125,-0.001354542105338166,0.03328764141779161
-4.71,0.0009874170945816775,-0.03004876523297647
-4.70875,0.003329376294501521,-0.09673630451076931
-4.7075,0.003663941894489766,-0.09807675756156763
-4.70625,0.002994810694512972,-0.072608149596191
-4.705,0.002325679494535874,-0.05149601404593497
-4.70375,0.00165654829455908,-0.03876171006324665
-4.7025,0.001321982694569009,-0.02133582040267977
-4.70125,-0.001354542105338166,0.04970819129021296
-4.7,-0.003027370105280911,0.09427825522964234
-4.69875,-0.003361935705269308,0.09360802870423769
-4.6975,-0.002692804505292362,0.07115544010317146
-4.69625,-0.002023673305315264,0.05104864434102287
-4.695,-0.001354542105338166,0.03797922709562628
-4.69375,-1.627970538260038e-05,-0.005585497055731032
-4.6925,0.002994810694512972,-0.08333177400267025
-4.69125,0.00399850749447862,-0.1034385697648188
-4.69,0.003329376294501825,-0.07998064137565615
-4.68875,0.002325679494535874,-0.05685782624917459
-4.6875,0.001991113894547325,-0.04177772942756315
-4.68625,0.001656548294558776,-0.03205944480919132
-4.685,-0.0003508453053735838,0.02524492311295975
-4.68375,-0.002692804505292362,0.08590042366208044
-4.6825,-0.00336193570526946,0.09896984090747701
-4.68125,-0.002692804505292667,0.07986838493344454
-4.68,-0.002023673305315264,0.0590913626458823
-4.67875,-0.001689107705326715,0.0433410392988659
-4.6775,-0.001019976505349617,0.02021822417239502
-4.67625,0.001991113894548238,-0.05618759972379128
-4.675,0.00399850749447862,-0.1037736830275213
-4.67375,0.003329376294501521,-0.08835847294320739
-4.6725,0.002660245094524727,-0.06389520476593771
-4.67125,0.001991113894547173,-0.04579908857998814
-4.67,0.001656548294558776,-0.03541057743621609
-4.66875,0.0006528514945931285,0.0001114284102464246
-4.6675,-0.002023673305314047,0.07149055336584148
-4.66625,-0.00336193570526946,0.0993049541701795
-4.665,-0.003027370105280911,0.08724087671289034
-4.66375,-0.002358238905303813,0.06411806158641944
-4.6625,-0.001689107705326563,0.04602194540047932
-4.66125,-0.001354542105338166,0.0319471883669817
-4.66,0.001321982694570227,-0.03339989786000123
-4.65875,0.003663941894489005,-0.09841187082425214
-4.6575,0.00366394189449007,-0.09774164429887673
-4.65625,0.002994810694512972,-0.072608149596191
-4.655,0.002325679494535874,-0.05183112730863745
-4.65375,0.001656548294558471,-0.03876171006323263
-4.6525,0.0009874170945816775,-0.02066559387730712
-4.65125,-0.001354542105338166,0.04970819129021296
-4.65,-0.003361935705268547,0.09528359501772904
-4.64875,-0.00336193570526946,0.09360802870423739
-4.6475,-0.002692804505292362,0.07149055336587394
-4.64625,-0.002023673305315264,0.05205398412913029
-4.645,-0.001689107705325954,0.0389845668837142
-4.64375,-1.627970538396967e-05,-0.003909930742183295
-4.6425,0.002660245094524423,-0.08132109442645538
-4.64125,0.003663941894489614,-0.1027683432394041
-4.64,0.003329376294501065,-0.07998064137563511
-4.63875,0.002325679494535874,-0.05719293951187707
-4.6375,0.001991113894547325,-0.04211284269026563
-4.63625,0.001656548294558928,-0.0320594448091959
-4.635,-0.0003508453053725187,0.0262502629010396
-4.63375,-0.002692804505292362,0.0862355369247829
-4.6325,-0.00336193570526946,0.09863472764477454
-4.63125,-0.002692804505292058,0.07886304514531867
-4.63,-0.002023673305315264,0.05741579633236992
-4.62875,-0.001354542105338166,0.042000586248056
-4.6275,-0.0006854109053613721,0.01686709154538168
-4.62625,0.002325679494535874,-0.06221963845241422
-4.625,0.00399850749447862,-0.1067897023918436
-4.62375,0.003329376294501521,-0.0896989259940173
-4.6225,0.002660245094524118,-0.06523565781672813
-4.62125,0.001991113894547325,-0.0468044283681003
-4.62,0.001656548294558776,-0.03641591722432352
-4.61875,0.0006528514945935849,0.0001114284102298121
-4.6175,-0.002023673305315264,0.07149055336587394
-4.61625,-0.00336193570526946,0.09863472764477454
-4.615,-0.003027370105280911,0.0862355369247829
-4.61375,-0.002358238905303509,0.06344783506100642
-4.6125,-0.001689107705326715,0.04568683213778324
-4.61125,-0.001019976505349617,0.03127696184157674
-4.61,0.001321982694569161,-0.03641591722429274
-4.60875,0.00366394189449007,-0.1010927769259
-4.6075,0.00366394189449007,-0.09774164429887673
-4.60625,0.002994810694512972,-0.072608149596191
-4.605,0.002325679494536178,-0.05149601404594457
-4.60375,0.001991113894547325,-0.03909682332594334
-4.6025,0.001321982694570227,-0.01999536735190217
-4.60125,-0.001354542105338166,0.05138375760372534
-4.6,-0.003027370105280911,0.09461336849234421
-4.59875,-0.003027370105280911,0.09327291544153492
-4.5975,-0.002358238905303813,0.07115544010317146
-4.59625,-0.001689107705327019,0.05104864434103201
-4.595,-0.001354542105338166,0.03831434035832876
-4.59375,0.0003182858946045794,-0.005250383792993201
-4.5925,0.002994810694512972,-0.08333177400267025
-4.59125,0.003663941894489918,-0.104108796290213
-4.59,0.003329376294501521,-0.08031575463834796
-4.58875,0.002660245094524423,-0.05786316603728203
-4.5875,0.001991113894547629,-0.04345329574108208
-4.58625,0.001656548294558776,-0.03306478459729876
-4.585,-0.0003508453053725187,0.02558003637563465
-4.58375,-0.002692804505292362,0.084895083873973
-4.5825,-0.003361935705269156,0.09729427459395579
-4.58125,-0.002692804505292362,0.07785770535722099
-4.58,-0.002023673305315264,0.05708068306966745
-4.57875,-0.001689107705326867,0.04200058624806285
-4.5775,-0.0006854109053598507,0.0175373180707397
-4.57625,0.001991113894547325,-0.06054407213890184
-4.575,0.00366394189449007,-0.1054492493410337
-4.57375,0.003329376294501673,-0.08869358620591748
-4.5725,0.002660245094524423,-0.06423031802862908
-4.57125,0.001991113894547325,-0.04613420184269534
-4.57,0.001656548294558776,-0.03574569069891857
-4.56875,0.0003182858946035144,0.001116768198386009
-4.5675,-0.002023673305315264,0.07182566662857641
-4.56625,-0.00336193570526946,0.09829961438207206
-4.565,-0.003027370105281064,0.08556531039938374
-4.56375,-0.002358238905303813,0.06277760853560954
-4.5625,-0.001689107705326715,0.04602194540048572
-4.56125,-0.001354542105338166,0.03127696184157674
-4.56,0.001321982694571292,-0.03809148353786486
-4.55875,0.00366394189449007,-0.1017630034513065
-4.5575,0.00366394189449007,-0.09606607798536436
-4.55625,0.002994810694513276,-0.07160280980809469
-4.555,0.002325679494535874,-0.05049067425782754
-4.55375,0.001991113894547325,-0.03842659680053838
-4.5525,0.001321982694570227,-0.01865491430109226
-4.55125,-0.001354542105338927,0.05305932391725692
-4.55,-0.003027370105280911,0.09528359501774977
-4.54875,-0.00336193570526946,0.09360802870423739
-4.5475,-0.002358238905304269,0.07082032684047936
-4.54625,-0.002023673305315112,0.05104864434101723
-4.545,-0.001689107705326715,0.03864945362103123
-4.54375,0.0003182858946045794,-0.008936629682720442
-4.5425,0.002994810694511755,-0.08735313315506429
-4.54125,0.00366394189449007,-0.1024332299767114
-4.54,0.002994810694512972,-0.07763484853672814
-4.53875,0.002325679494535874,-0.05518225993566221
-4.5375,0.001991113894547173,-0.03976704985134341
-4.53625,0.001656548294558776,-0.02904342544486904
-4.535,-0.0006854109053610678,0.03060673531617179
-4.53375,-0.003027370105279846,0.08858132976367389
-4.5325,-0.003696501305258009,0.1006454072209894
-4.53125,-0.002692804505292362,0.08053861145884081
-4.53,-0.002358238905303813,0.05942647590858478
-4.52875,-0.001689107705326259,0.04434637908696221
-4.5275,-0.0006854109053610678,0.01988311090969254
-4.52625,0.001991113894547325,-0.0581982792999845
-4.525,0.003663941894489309,-0.1027683432393936
-4.52375,0.003329376294501521,-0.08668290662969501
-4.5225,0.002660245094524423,-0.06255475171511669
-4.52125,0.001991113894547325,-0.04512886205458792
-4.52,0.001656548294558167,-0.03474035091079376
-4.51875,0.0003182858946045794,0.00346256103727119
-4.5175,-0.002358238905303813,0.0735012329420888
-4.51625,-0.003361935705269004,0.1003102939582747
-4.515,-0.003027370105280607,0.08724087671287997
-4.51375,-0.002358238905303813,0.06445317484912193
-4.5125,-0.001689107705326715,0.04702728518859314
-4.51125,-0.001354542105338318,0.03161207510428623
-4.51,0.0009874170945816775,-0.036751030487026
-4.50875,0.003329376294501521,-0.0997523238750916
-4.5075,0.003329376294501521,-0.09506073819725692
-4.50625,0.002660245094524118,-0.06992724349456188
-4.505,0.001991113894547325,-0.04948533446972011
-4.50375,0.001656548294558776,-0.03641591722432352
-4.5025,0.000987417094581982,-0.0166442347248864
-4.50125,-0.001689107705326715,0.05540511675615506
-4.5,-0.00336193570526946,0.09796450111936959
-4.49875,-0.00336193570526946,0.09528359501774977
-4.4975,-0.002692804505292058,0.07249589315397237
-4.49625,-0.002023673305315264,0.05272421065453525
-4.495,-0.001689107705326715,0.04032501993454361
-4.49375,-1.627970538473035e-05,-0.004915270530270154
-4.4925,0.002994810694512972,-0.08232643421456282
-4.49125,0.00366394189449007,-0.1020981167140089
-4.49,0.002994810694512972,-0.07897530158753804
-4.48875,0.002325679494535722,-0.05618759972376309
-4.4875,0.001991113894547325,-0.04177772942756315
-4.48625,0.001656548294558776,-0.0310541050210839
-4.485,-0.0006854109053600027,0.02993650879073911
-4.48375,-0.003027370105281216,0.08757598997559814
-4.4825,-0.003696501305258009,0.0993049541701795
-4.48125,-0.003027370105280911,0.07886304514532842
-4.48,-0.002358238905304118,0.057750909595082
-4.47875,-0.001689107705326715,0.04233569951075847
-4.4775,-0.001019976505349617,0.01686709154537025
-4.47625,0.001991113894547325,-0.06188452518971174
-4.475,0.003663941894489918,-0.1051141360783233
-4.47375,0.003329376294501521,-0.08768824641780244
-4.4725,0.002660245094524423,-0.06288986497781918
-4.47125,0.001991113894547629,-0.04512886205459599
-4.47,0.001656548294558776,-0.03474035091081114
-4.46875,0.0003182858946045794,0.003797674299973667
-4.4675,-0.002358238905303813,0.07450657273019623
-4.46625,-0.003696501305257857,0.09997518069557851
-4.465,-0.00336193570526946,0.08690576345018786
-4.46375,-0.002692804505292362,0.06478828811182441
-4.4625,-0.002023673305315569,0.04702728518860122
-4.46125,-0.001354542105338166,0.03228230162968418
-4.46,0.0009874170945816775,-0.03507546417351361
-4.45875,0.003329376294501521,-0.09908209734968665
-4.4575,0.003329376294501217,-0.09673630451075818
-4.45625,0.002660245094524423,-0.07227303633348851
-4.455,0.001991113894547325,-0.05216624057133992
-4.45375,0.001656548294558928,-0.04010216311405625
-4.4525,0.0009874170945804604,-0.01932514082646414
-4.45125,-0.001689107705326715,0.0533944371799402
-4.45,-0.00336193570526946,0.09595382154315472
-4.44875,-0.00336193570526946,0.09226757565342916
-4.4475,-0.002692804505292362,0.06981498705236155
-4.44625,-0.002023673305315264,0.05037841781561792
-4.445,-0.001689107705326715,0.0376441138329238
