#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:39:11.025
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.06625,-0.002358238905303813,0.07283100641668384
-5.065,-0.003027370105280607,0.09059200933990702
-5.06375,-0.002358238905303813,0.07551191251830365
-5.0625,-0.002023673305315264,0.05976158917128726
-5.06125,-0.002023673305315264,0.05305932391723772
-5.06,-0.001354542105336797,0.03596854751937591
-5.05875,0.001656548294558776,-0.04211284269026563
-5.0575,0.003329376294501521,-0.09573096472266188
-5.05625,0.003329376294501521,-0.08601268010429447
-5.055,0.002660245094524423,-0.0638952047659266
-5.05375,0.002325679494535874,-0.0525013538340424
-5.0525,0.002325679494535874,-0.05116090078323249
-5.05125,0.001321982694569009,-0.01865491430105813
-5.05,-0.001354542105338166,0.05641045654426249
-5.04875,-0.003027370105280911,0.08925155628910519
-5.0475,-0.002692804505292514,0.08120883798424941
-5.04625,-0.002023673305315264,0.06344783506101023
-5.045,-0.002023673305315264,0.05406466370534516
-5.04375,-0.001689107705326715,0.04870285150210553
-5.0425,0.0003182858946036665,-0.01463355514863375
-5.04125,0.002994810694512972,-0.08500734031618262
-5.04,0.00366394189449007,-0.09338517188374454
-5.03875,0.002994810694512972,-0.07126769654538109
-5.0375,0.002660245094524271,-0.05585248646106548
-5.03625,0.002325679494535874,-0.05216624057133992
-5.035,0.001991113894547325,-0.03976704985134829
-5.03375,-0.0006854109053598505,0.03328764141775838
-5.0325,-0.002692804505292362,0.0835546308231631
-5.03125,-0.002692804505292362,0.08690576345018786
-5.03,-0.002023673305315264,0.06847453400155165
-5.02875,-0.001689107705326715,0.0557402300188557
-5.0275,-0.001689107705326715,0.05171887086642782
-5.02625,-0.0003508453053725187,0.01217550586753558
-5.025,0.002660245094523054,-0.06758145065561758
-5.02375,0.00366394189449007,-0.09807675756157921
-5.0225,0.002994810694512972,-0.07830507506213309
-5.02125,0.002660245094524423,-0.0581982792999845
-5.02,0.002325679494535874,-0.05049067425782632
-5.01875,0.002325679494535874,-0.04780976815620773
-5.0175,0.0003182858946045794,0.009494599765915769
-5.01625,-0.002023673305314199,0.07417145946746434
-5.015,-0.003027370105280607,0.09126223586531274
-5.01375,-0.002358238905303813,0.07517679925560118
-5.0125,-0.002023673305315264,0.06009670243398973
-5.01125,-0.001689107705326867,0.05339443717994325
-5.01,-0.001354542105338166,0.03462809446860151
-5.00875,0.001656548294558776,-0.04412352226648048
-5.0075,0.00366394189449007,-0.09807675756157921
-5.00625,0.003329376294501369,-0.08668290662968464
-5.005,0.002994810694512972,-0.0638952047659266
-5.00375,0.002660245094524423,-0.05216624057133992
-5.0025,0.002660245094524423,-0.05082578752053063
-5.00125,0.001321982694570227,-0.01798468777568731
-5,-0.001354542105338166,0.05741579633236992
-4.99875,-0.003027370105280911,0.09025689607721263
-4.9975,-0.002692804505292058,0.08321951756045239
-4.99625,-0.002023673305315264,0.06512340137452688
-4.995,-0.001689107705326715,0.05574023001885754
-4.99375,-0.001689107705326715,0.04937307802751337
-4.9925,0.0006528514945931285,-0.01429844188596007
-4.99125,0.003329376294501521,-0.08467222705348015
-4.99,0.00366394189449007,-0.09237983209563712
-4.98875,0.00299481069451282,-0.06992724349456371
-4.9875,0.002660245094524423,-0.05350669362214983
-4.98625,0.002660245094524423,-0.04915022120701763
-4.985,0.001991113894547629,-0.03708614374973396
-4.98375,-0.0006854109053618285,0.0356334342567315
-4.9825,-0.002358238905303813,0.08523019713667547
-4.98125,-0.002692804505292362,0.08891644302640273
-4.98,-0.002023673305315569,0.07115544010317953
-4.97875,-0.001689107705326715,0.05808602285777487
-4.9775,-0.001689107705326715,0.05372955044264268
-4.97625,-0.0003508453053725187,0.01452129870645292
-4.975,0.002660245094524879,-0.06523565781675053
-4.97375,0.00366394189449007,-0.09606607798536436
-4.9725,0.003329376294501521,-0.07662950874862071
-4.97125,0.002660245094524727,-0.05719293951188591
-4.97,0.002660245094524423,-0.04881510794431516
-4.96875,0.002325679494535874,-0.0468044283681003
-4.9675,0.0003182858946045794,0.0104999395540232
-4.96625,-0.002023673305315569,0.07484168599290678
-4.965,-0.002692804505292362,0.09260268891612997
-4.96375,-0.002358238905303813,0.07718747883181604
-4.9625,-0.002023673305315416,0.0614371554848068
-4.96125,-0.001689107705326715,0.05507000349345258
-4.96,-0.001354542105338166,0.03797922709562628
-4.95875,0.001656548294558776,-0.03976704985134829
-4.9575,0.003663941894489918,-0.09338517188374013
-4.95625,0.003329376294501521,-0.08366688726537272
-4.955,0.002660245094524423,-0.06121429866430679
-4.95375,0.002325679494536026,-0.04982044773242777
-4.9525,0.002325679494535418,-0.04847999468159775
-4.95125,0.001321982694570227,-0.01563889493676997
-4.95,-0.001354542105338166,0.05976158917128726
-4.94875,-0.003027370105280151,0.0922675756534127
-4.9475,-0.002692804505292362,0.084895083873973
-4.94625,-0.002358238905303813,0.06646385442533678
-4.945,-0.002023673305315264,0.05674556980696497
-4.94375,-0.00168910770532565,0.05071353107829144
-4.9425,0.0006528514945931285,-0.01295798883515016
-4.94125,0.002994810694512972,-0.08299666073996777
-4.94,0.003329376294501369,-0.09036915251941889
-4.93875,0.002994810694512972,-0.06791656391835632
-4.9375,0.002325679494535874,-0.05183112730863745
-4.93625,0.002325679494535874,-0.04814488141891021
-4.935,0.001991113894546107,-0.03608080396158782
-4.93375,-0.0006854109053610678,0.03697388730751885
-4.9325,-0.002692804505292362,0.08724087671289034
-4.93125,-0.003027370105280759,0.0909271226026159
-4.93,-0.002358238905303813,0.07283100641668384
-4.92875,-0.002023673305315264,0.05942647590858478
-4.9275,-0.002023673305315264,0.05574023001885754
-4.92625,-0.0006854109053596986,0.01619686501992903
-4.925,0.002325679494535874,-0.06356009150322413
-4.92375,0.003329376294501521,-0.09539585145995941
-4.9225,0.002994810694513124,-0.07629439548592692
-4.92125,0.002325679494535874,-0.05652271298646861
-4.92,0.002325679494535874,-0.04881510794431516
-4.91875,0.002325679494535874,-0.04747465489350525
-4.9175,0.0003182858946054923,0.01049993955399684
-4.91625,-0.002358238905303813,0.07551191251830365
-4.915,-0.00336193570526946,0.09327291544153492
-4.91375,-0.002692804505292362,0.07852793188262594
-4.9125,-0.002358238905303661,0.06244249527290418
-4.91125,-0.002023673305315264,0.05607534328156001
-4.91,-0.001354542105338166,0.03864945362103123
-4.90875,0.001656548294557407,-0.03976704985131262
-4.9075,0.003329376294501521,-0.09372028514644702
-4.90625,0.002994810694512972,-0.08433711379077767
-4.905,0.002660245094524423,-0.06221963845241422
-4.90375,0.002325679494535874,-0.05082578752052956
-4.9025,0.002325679494535874,-0.04982044773242258
-4.90125,0.0009874170945816775,-0.01664423472487741
-4.9,-0.001689107705325498,0.05942647590855019
-4.89875,-0.00336193570526946,0.09193246239072501
-4.8975,-0.003027370105280911,0.08455997061127052
-4.89625,-0.002358238905303813,0.06646385442533678
-4.895,-0.002023673305315264,0.05708068306966501
-4.89375,-0.002023673305315264,0.05171887086642782
-4.8925,0.0003182858946045794,-0.01262287557244769
-4.89125,0.002994810694511755,-0.08333177400263811
-4.89,0.003329376294501217,-0.0923798320956269
-4.88875,0.002660245094524423,-0.06992724349457118
-4.8875,0.002325679494535874,-0.05417692014755478
-4.88625,0.002325679494535874,-0.05049067425782922
-4.885,0.001991113894547325,-0.0380914835378359
-4.88375,-0.0006854109053610678,0.03496320773130399
-4.8825,-0.002692804505292362,0.08590042366208044
-4.88125,-0.003361935705269004,0.08992178281450192
-4.88,-0.002358238905303813,0.07182566662857641
-4.87875,-0.002023673305315264,0.0590913626458823
-4.8775,-0.002023673305315264,0.05507000349345441
-4.87625,-0.0006854109053610678,0.01552663849456035
-4.875,0.002325679494535874,-0.06557077107943898
-4.87375,0.003329376294501521,-0.09707141777347178
-4.8725,0.002660245094524271,-0.0783050750621241
-4.87125,0.002325679494535874,-0.05853339256268698
-4.87,0.002325679494535874,-0.05082578752053002
-4.86875,0.002325679494535874,-0.04948533446972072
-4.8675,0.0003182858946045794,0.009159486503213292
-4.86625,-0.002358238905303813,0.07450657273019623
-4.865,-0.003027370105280911,0.09293780217883243
-4.86375,-0.00269280450529221,0.0775225920945109
-4.8625,-0.002358238905303813,0.06076692895939469
-4.86125,-0.002023673305315264,0.05406466370534516
-4.86,-0.001689107705326867,0.03697388730752662
-4.85875,0.00132198269457114,-0.04177772942758799
-4.8575,0.003329376294501521,-0.09640119124806683
-4.85625,0.003329376294501521,-0.08701801989239749
-4.855,0.002660245094524727,-0.06490054455404409
-4.85375,0.002325679494535874,-0.05317158035944735
-4.8525,0.002660245094524423,-0.05216624057133992
-4.85125,0.001321982694570227,-0.01899002756379474
-4.85,-0.001689107705327324,0.05741579633238516
-4.84875,-0.003027370105280911,0.09092712260261758
-4.8475,-0.003027370105280911,0.0835546308231631
-4.84625,-0.002358238905304118,0.06545851463723759
-4.845,-0.002023673305315264,0.05540511675615506
-4.84375,-0.002023673305315264,0.05004330455291543
-4.8425,0.0003182858946045794,-0.0153037816740675
-4.84125,0.003329376294501521,-0.08601268010429387
-4.84,0.003329376294501521,-0.09439051167185197
-4.83875,0.002660245094524423,-0.07227303633348851
-4.8375,0.002325679494536026,-0.05618759972377695
-4.83625,0.002325679494535874,-0.05183112730863745
-4.835,0.001991113894547325,-0.03976704985134829
-4.83375,-0.0006854109053610678,0.03429298120589903
-4.8325,-0.002692804505292514,0.0852301971366773
-4.83125,-0.003027370105280911,0.08925155628910519
-4.83,-0.002358238905303813,0.07115544010317146
-4.82875,-0.002023673305315416,0.05775090959507849
-4.8275,-0.002023673305314656,0.0537295504426244
-4.82625,-0.0006854109053610678,0.01351595891834549
-4.825,0.002325679494535874,-0.06724633739295137
-4.82375,0.003663941894489461,-0.09908209734967217
-4.8225,0.002994810694512972,-0.07998064137564548
-4.82125,0.002325679494535874,-0.05987384561349688
-4.82,0.002325679494535874,-0.05216624057133992
-4.81875,0.002325679494534961,-0.05015556099509855
-4.8175,0.0003182858946045794,0.008154146715105863
-4.81625,-0.002358238905303813,0.07383634620479128
-4.815,-0.003027370105280607,0.0922675756534191
-4.81375,-0.002692804505292362,0.07752259209451852
-4.8125,-0.002023673305315264,0.06143715548479964
-4.81125,-0.002023673305315264,0.05473489023075011
-4.81,-0.001354542105336797,0.03764411383288783
-4.80875,0.001656548294558776,-0.04144261616486067
-4.8075,0.003329376294501521,-0.09606607798536436
-4.80625,0.003329376294501521,-0.0870180198924016
-4.805,0.002660245094524423,-0.06523565781673651
-4.80375,0.002325679494535874,-0.05350669362214983
-4.8025,0.002325679494535874,-0.05216624057133992
-4.80125,0.001321982694568857,-0.01865491430105736
-4.8,-0.001689107705326715,0.05808602285777487
-4.79875,-0.003027370105280911,0.09193246239072501
-4.7975,-0.003027370105280911,0.08455997061127388
-4.79625,-0.002358238905303661,0.06646385442533237
-4.795,-0.002023673305315264,0.05674556980696497
-4.79375,-0.001689107705326715,0.05104864434102287
-4.7925,0.0003182858946036665,-0.01396332862322804
-4.79125,0.002994810694512972,-0.08500734031618262
-4.79,0.003329376294501521,-0.09372028514644702
-4.78875,0.002660245094524423,-0.07126769654538109
-4.7875,0.002325679494535874,-0.05518225993566038
-4.78625,0.002325679494535874,-0.05116090078323249
-4.785,0.001991113894547325,-0.03842659680053838
-4.78375,-0.0006854109053598505,0.03563343425667526
-4.7825,-0.002692804505292362,0.0862355369247829
-4.78125,-0.00336193570526946,0.09025689607721263
-4.78,-0.002358238905303813,0.07216077989127889
-4.77875,-0.002023673305315264,0.05875624938317799
-4.7775,-0.002023673305315264,0.05473489023075011
-4.77625,-0.0006854109053610678,0.01485641196915539
-4.775,0.002325679494534505,-0.06557077107940242
-4.77375,0.003329376294501521,-0.09774164429887673
-4.7725,0.002994810694512972,-0.07897530158753804
-4.77125,0.002325679494535874,-0.05920361908809193
-4.77,0.002325679494535874,-0.05183112730863638
-4.76875,0.002325679494535874,-0.04948533446972011
-4.7675,0.0003182858946045794,0.008824373240510816
-4.76625,-0.002358238905302596,0.07484168599286868
-4.765,-0.003361935705269156,0.09327291544152806
-4.76375,-0.002692804505292362,0.07819281861992347
-4.7625,-0.002023673305315264,0.06210738201020459
-4.76125,-0.002023673305315264,0.05540511675615811
-4.76,-0.001354542105338166,0.03797922709562628
-4.75875,0.001656548294558776,-0.04110750290215819
-4.7575,0.00366394189449007,-0.09606607798536436
-4.75625,0.00299481069451282,-0.08701801989238728
-4.755,0.002660245094524423,-0.06456543129133155
-4.75375,0.002325679494535874,-0.05317158035944735
-4.7525,0.002325679494535874,-0.05183112730863806
-4.75125,0.001321982694570227,-0.01831980103838979
-4.75,-0.001689107705326715,0.05842113612047735
-4.74875,-0.003027370105280911,0.09226757565342748
-4.7475,-0.003027370105280607,0.08489508387396477
-4.74625,-0.002358238905303813,0.06679896768803927
-4.745,-0.002023673305315264,0.05708068306966745
-4.74375,-0.001689107705326867,0.05138375760372793
-4.7425,0.0003182858946045794,-0.01329310209785264
-4.74125,0.002994810694512972,-0.08433711379077767
-4.74,0.003329376294501521,-0.09338517188374454
-4.73875,0.002660245094524271,-0.0709325832826716
-4.7375,0.002325679494535874,-0.05551737319836469
-4.73625,0.002325679494535874,-0.05116090078323249
-4.735,0.001991113894547477,-0.0387617100632465
-4.73375,-0.0006854109053619807,0.03563343425673211
-4.7325,-0.002692804505292362,0.08657065018748539
-4.73125,-0.003027370105280911,0.0905920093399151
-4.73,-0.002358238905304118,0.07216077989128727
-4.72875,-0.002023673305315264,0.0590913626458823
-4.7275,-0.002023673305315264,0.05439977696804763
-4.72625,-0.0006854109053610678,0.01519152523185787
-4.725,0.00232567949453633,-0.06557077107945376
-4.72375,0.003329376294501521,-0.09807675756157921
-4.7225,0.002994810694512972,-0.07931041485024053
-4.72125,0.002325679494536178,-0.0595387323508034
-4.72,0.002325679494535874,-0.05183112730863745
-4.71875,0.002325679494535874,-0.04948533446972011
-4.7175,0.0003182858946045794,0.008824373240510816
-4.71625,-0.002358238905304118,0.07551191251831188
-4.715,-0.003027370105280911,0.09360802870423739
-4.71375,-0.002692804505292362,0.07852793188262594
-4.7125,-0.002358238905303965,0.06244249527291439
-4.71125,-0.002023673305315264,0.05540511675615506
-4.71,-0.001354542105338166,0.03864945362103123
-4.70875,0.001321982694570227,-0.04077238963945572
-4.7075,0.003329376294501369,-0.09539585145995559
-4.70625,0.002994810694512972,-0.08701801989239749
-4.705,0.002660245094524423,-0.06456543129133155
-4.70375,0.002325679494536026,-0.05317158035945253
-4.7025,0.002325679494535265,-0.05183112730862251
-4.70125,0.0009874170945816775,-0.01899002756379474
-4.7,-0.001689107705326715,0.05808602285777487
-4.69875,-0.003027370105280302,0.09126223586530496
-4.6975,-0.003027370105280911,0.08455997061127052
-4.69625,-0.002358238905303813,0.06646385442533678
-4.695,-0.002023673305315264,0.05674556980696497
-4.69375,-0.002023673305314199,0.05104864434099345
-4.6925,0.0003182858946045794,-0.01362821536055512
-4.69125,0.002994810694512972,-0.08467222705348015
-4.69,0.003329376294501369,-0.0937202851464429
-4.68875,0.002994810694512972,-0.07160280980808356
-4.6875,0.002325679494535874,-0.05585248646106716
-4.68625,0.002325679494535874,-0.05149601404593497
-4.685,0.001991113894546107,-0.03943193658861213
-4.68375,-0.0006854109053610678,0.03462809446860151
-4.6825,-0.003027370105280911,0.08556531039937795
-4.68125,-0.003361935705269308,0.08958666955180584
-4.68,-0.002692804505292362,0.07149055336587394
-4.67875,-0.002023673305315264,0.05842113612047735
-4.6775,-0.002023673305315264,0.05406466370534516
-4.67625,-0.0003508453053713016,0.01418618544371387
-4.675,0.002325679494535874,-0.06624099760484393
-4.67375,0.003329376294501521,-0.09807675756157921
-4.6725,0.002994810694513124,-0.07964552811295138
-4.67125,0.002660245094524271,-0.05953873235079105
-4.67,0.002325679494535874,-0.05216624057133992
-4.66875,0.002325679494535874,-0.05015556099512506
-4.6675,0.0003182858946054923,0.008154146715079351
-4.66625,-0.002358238905303813,0.07417145946749375
-4.665,-0.00336193570526946,0.09260268891612997
-4.66375,-0.002692804505292362,0.07752259209451852
-4.6625,-0.002358238905303661,0.06177226874749907
-4.66125,-0.002023673305315264,0.05507000349345258
-4.66,-0.001354542105338166,0.0376441138329238
-4.65875,0.001321982694569009,-0.04077238963942006
-4.6575,0.003329376294501521,-0.09573096472266188
-4.65625,0.002994810694512972,-0.08701801989239749
-4.655,0.002660245094524423,-0.06490054455403403
-4.65375,0.002325679494535874,-0.05350669362214922
-4.6525,0.002325679494535874,-0.05216624057133992
-4.65125,0.001321982694570227,-0.01865491430109226
-4.65,-0.001689107705325346,0.05741579633233532
-4.64875,-0.003027370105280911,0.09092712260261758
-4.6475,-0.003027370105280911,0.08388974408586557
-4.64625,-0.002358238905303813,0.06579362789993183
-4.645,-0.002023673305315264,0.05607534328155742
-4.64375,-0.002023673305315264,0.05037841781561792
-4.6425,0.0003182858946045794,-0.01362821536055512
-4.64125,0.002994810694511755,-0.08467222705344785
-4.64,0.003329376294501217,-0.09372028514643711
-4.63875,0.002660245094524423,-0.07193792307078604
-4.6375,0.002325679494535874,-0.05618759972376964
-4.63625,0.002325679494535874,-0.05216624057134175
-4.635,0.001991113894547325,-0.03943193658864581
-4.63375,-0.0006854109053610678,0.03395786794319656
-4.6325,-0.002692804505292362,0.084895083873973
-4.63125,-0.003027370105280607,0.08925155628909681
-4.63,-0.002358238905303813,0.07082032684046899
-4.62875,-0.002023673305315264,0.05808602285777487
-4.6275,-0.002023673305315264,0.05372955044264466
-4.62625,-0.0006854109053610678,0.01485641196915539
-4.625,0.002325679494535874,-0.06624099760484393
-4.62375,0.003329376294501521,-0.0984118708242817
-4.6225,0.00299481069451282,-0.07931041485023138
-4.62125,0.002660245094524423,-0.05920361908809193
-4.62,0.002325679494535874,-0.05183112730863745
-4.61875,0.002325679494535874,-0.04948533446972118
-4.6175,0.0003182858946045794,0.007483920189700909
-4.61625,-0.002358238905303813,0.0735012329420888
-4.615,-0.003027370105280911,0.09159734912802253
-4.61375,-0.002692804505292058,0.07651725230640392
-4.6125,-0.002023673305315264,0.06076692895939469
-4.61125,-0.002023673305315264,0.05372955044264268
-4.61,-0.00135454210533847,0.03697388730752647
-4.60875,0.00132198269457114,-0.04144261616488551
-4.6075,0.003329376294501521,-0.09606607798536436
-4.60625,0.002994810694512972,-0.08768824641780244
-4.605,0.002660245094524575,-0.06557077107944904
-4.60375,0.002660245094524423,-0.05417692014755478
-4.6025,0.002325679494535874,-0.05283646709674487
-4.60125,0.001321982694570227,-0.01966025408919969
-4.6,-0.001689107705327324,0.05641045654427772
-4.59875,-0.003027370105280911,0.08992178281451015
-4.5975,-0.002692804505292362,0.08321951756046062
-4.59625,-0.002023673305315569,0.06445317484913046
-4.595,-0.002023673305315264,0.05507000349345258
-4.59375,-0.001689107705326715,0.04970819129021296
-4.5925,0.0006528514945931285,-0.01362821536055512
-4.59125,0.002994810694513124,-0.08433711379078193
-4.59,0.003329376294501521,-0.09372028514644702
-4.58875,0.002994810694512972,-0.07160280980808356
-4.5875,0.002660245094524575,-0.05585248646107432
-4.58625,0.002325679494535874,-0.05216624057133992
-4.585,0.001991113894547325,-0.04010216311405077
-4.58375,-0.0006854109053610678,0.03362275468049408
-4.5825,-0.002692804505292514,0.08422485734856988
-4.58125,-0.003027370105280911,0.08824621650099776
-4.58,-0.002358238905303813,0.07048521357776651
-4.57875,-0.002023673305315416,0.05708068306967354
-4.5775,-0.001689107705326106,0.05372955044262485
-4.57625,-0.0003508453053725187,0.01452129870645292
-4.575,0.002325679494535874,-0.06557077107943898
-4.57375,0.003663941894489461,-0.0977416442988621
-4.5725,0.002994810694512972,-0.079645528112943
-4.57125,0.002660245094524423,-0.05987384561349688
-4.57,0.002325679494535874,-0.05216624057133992
-4.56875,0.002325679494534961,-0.05049067425780118
-4.5675,0.0003182858946045794,0.007483920189700909
-4.56625,-0.002023673305315264,0.07316611967938631
-4.565,-0.003027370105280455,0.09126223586531182
-4.56375,-0.002358238905303813,0.07651725230641108
-4.5625,-0.002023673305315264,0.06043181569669221
-4.56125,-0.001689107705326715,0.05372955044264268
-4.56,-0.001354542105336797,0.03663877404478025
-4.55875,0.001656548294558776,-0.04278306921567058
-4.5575,0.00366394189449007,-0.09673630451076931
-4.55625,0.003329376294501673,-0.08768824641780656
-4.555,0.002994810694512972,-0.06557077107943898
-4.55375,0.002660245094524423,-0.05417692014755478
-4.5525,0.002660245094524423,-0.05283646709674487
-4.55125,0.001321982694569009,-0.01999536735186742
-4.55,-0.001354542105338166,0.05641045654426249
-4.54875,-0.003027370105280911,0.09025689607721263
-4.5475,-0.002692804505292514,0.08321951756046382
-4.54625,-0.002023673305315264,0.06545851463722495
-4.545,-0.002023673305315264,0.05574023001885754
-4.54375,-0.002023673305315264,0.05004330455291543
-4.5425,0.0003182858946035143,-0.01329310209782385
-4.54125,0.002994810694512972,-0.0840020005280752
-4.54,0.003329376294501521,-0.09305005862104207
-4.53875,0.002994810694512972,-0.07126769654538109
-4.5375,0.002325679494535874,-0.0555173731983627
-4.53625,0.002325679494535874,-0.05116090078323249
-4.535,0.001991113894547325,-0.03909682332594334
-4.53375,-0.0006854109053598505,0.03395786794316333
-4.5325,-0.002692804505292362,0.084895083873973
-4.53125,-0.003027370105280911,0.08891644302640273
-4.53,-0.002358238905303813,0.07082032684046899
-4.52875,-0.002023673305315264,0.05775090959507041
-4.5275,-0.002023673305315264,0.0533944371799402
-4.52625,-0.0003508453053725187,0.01452129870645292
-4.525,0.002325679494534656,-0.06557077107940257
-4.52375,0.00366394189449007,-0.09774164429887673
-4.5225,0.002994810694512972,-0.07931041485024053
-4.52125,0.002660245094524423,-0.05920361908809193
-4.52,0.002325679494535874,-0.05183112730863653
-4.51875,0.002325679494535874,-0.04982044773242258
-4.5175,0.0003182858946045794,0.008154146715105863
-4.51625,-0.002358238905302596,0.07350123294205908
-4.515,-0.003027370105280759,0.09193246239071831
-4.51375,-0.002692804505292362,0.07718747883181604
-4.5125,-0.002023673305315264,0.06110204222209716
-4.51125,-0.002023673305315264,0.054734890230753
-4.51,-0.001354542105338166,0.03831434035832876
-4.50875,0.001321982694570227,-0.04010216311405077
-4.5075,0.00366394189449007,-0.09439051167185197
-4.50625,0.00299481069451282,-0.08634779336698248
-4.505,0.002660245094524423,-0.06423031802862908
-4.50375,0.002325679494535874,-0.05283646709674487
-4.5025,0.002325679494535874,-0.0518311273086379
-4.50125,0.001321982694570227,-0.01865491430109226
-4.5,-0.001354542105338166,0.05741579633236992
-4.49875,-0.003027370105280911,0.09126223586532005
-4.4975,-0.003027370105280607,0.08388974408585764
-4.49625,-0.002358238905303813,0.06646385442533678
-4.495,-0.001689107705326715,0.05674556980696497
-4.49375,-0.002023673305315112,0.05104864434102546
-4.4925,0.0006528514945931285,-0.01228776230974521
-4.49125,0.002994810694512972,-0.08333177400267025
-4.49,0.003329376294501521,-0.09237983209563712
-4.48875,0.002994810694512668,-0.0702623567572665
-4.4875,0.002325679494535874,-0.05451203341025726
-4.48625,0.002325679494535874,-0.05015556099512506
-4.485,0.001991113894547477,-0.03809148353784139
-4.48375,-0.0006854109053619807,0.03496320773132715
-4.4825,-0.002692804505292362,0.08590042366208044
-4.48125,-0.003027370105280911,0.08992178281451015
-4.48,-0.002358238905304118,0.07182566662858464
-4.47875,-0.002023673305315264,0.0590913626458823
-4.4775,-0.002023673305315264,0.05507000349345258
-4.47625,-0.0006854109053610678,0.01653197828266778
-4.475,0.00232567949453633,-0.06322497824053627
-4.47375,0.003329376294501521,-0.09539585145995941
-4.4725,0.002994810694512972,-0.07729973527402567
-4.47125,0.002325679494536178,-0.05752805277458854
-4.47,0.002325679494535874,-0.04982044773242258
-4.46875,0.002325679494535874,-0.04814488141891021
-4.4675,0.0003182858946045794,0.009159486503213292
-4.46625,-0.002358238905304269,0.07484168599290693
-4.465,-0.00336193570526946,0.09293780217883243
-4.46375,-0.002692804505292362,0.07819281861992347
-4.4625,-0.002023673305315569,0.0621073820102119
-4.46125,-0.002023673305315264,0.05540511675615506
-4.46,-0.001354542105338166,0.03898456688373371
-4.45875,0.001321982694570227,-0.03876171006324086
-4.4575,0.003329376294501521,-0.09372028514644336
-4.45625,0.003329376294501521,-0.08567756684158757
-4.455,0.002660245094524423,-0.0638952047659266
-4.45375,0.002325679494536026,-0.05216624057134526
-4.4525,0.002325679494535418,-0.05116090078321772
-4.45125,0.001321982694570227,-0.01865491430109226
-4.45,-0.001689107705326715,0.05674556980696497
-4.44875,-0.003027370105280302,0.09025689607719739
-4.4475,-0.002692804505292362,0.08254929103505566
-4.44625,-0.002023673305315264,0.06478828811182441
-4.445,-0.002023673305315264,0.05507000349345258
