#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-15 10:40:03.508
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.05125,0.001656548294558319,-0.03842659680052634
-5.05,0.0006528514945931285,-0.01195264904704273
-5.04875,-0.0003508453053725187,0.01552663849456035
-5.0475,-0.001019976505349312,0.03630366078210445
-5.04625,-0.001689107705327019,0.04903796476481288
-5.045,-0.002358238905303813,0.05976158917128726
-5.04375,-0.002023673305315264,0.05171887086642782
-5.0425,-0.00135454210533847,0.02993650879077675
-5.04125,-1.627970538396967e-05,0.001116768198353854
-5.04,0.0006528514945931285,-0.02368161324162941
-5.03875,0.001321982694570227,-0.04211284269026563
-5.0375,0.002325679494535874,-0.06121429866430892
-5.03625,0.002325679494535874,-0.06590588434214147
-5.035,0.001656548294558776,-0.04546397531729039
-5.03375,0.000987417094581982,-0.02167093366542537
-5.0325,-1.627970538396967e-05,0.006813693664295956
-5.03125,-0.001019976505349617,0.03060673531617179
-5.03,-0.001689107705326715,0.04568683213778324
-5.02875,-0.002023673305315264,0.05741579633236962
-5.0275,-0.002023673305315264,0.05674556980696497
-5.02625,-0.001354542105338166,0.03730900057022132
-5.025,-0.0003508453053729752,0.00982971302863074
-5.02375,0.0006528514945931285,-0.01798468777568731
-5.0225,0.001321982694570227,-0.03842659680053838
-5.02125,0.001991113894547325,-0.05417692014755478
-5.02,0.002660245094524118,-0.06892190370645614
-5.01875,0.001991113894547325,-0.05216624057133992
-5.0175,0.001321982694570227,-0.02937853870757151
-5.01625,0.0003182858946050358,-0.001564137903278608
-5.015,-0.0006854109053613721,0.02457469658753514
-5.01375,-0.001354542105338166,0.042000586248056
-5.0125,-0.002023673305315264,0.05406466370534516
-5.01125,-0.002358238905303661,0.06043181569668932
-5.01,-0.001689107705326715,0.04568683213778324
-5.00875,-0.001019976505349617,0.02122356396050245
-5.0075,0.0003182858946045794,-0.007596176631910537
-5.00625,0.0009874170945819818,-0.03071899175838873
-5.005,0.001656548294558776,-0.0468044283681003
-5.00375,0.002660245094524423,-0.06657611086754642
-5.0025,0.002325679494536026,-0.05886850582539296
-5.00125,0.001656548294558776,-0.03641591722432352
-5,0.0006528514945931285,-0.009941969470827873
-4.99875,-0.0003508453053725187,0.01686709154537025
-4.9975,-0.001019976505349921,0.03764411383292929
-4.99625,-0.001689107705326715,0.04970819129021296
-4.995,-0.002023673305315264,0.06076692895939469
-4.99375,-0.002023673305315264,0.05205398412913426
-4.9925,-0.001019976505349617,0.02960139552806436
-4.99125,-1.627970538396967e-05,0.001451881461056331
-4.99,0.0009874170945816775,-0.02368161324162941
-4.98875,0.00165654829455908,-0.04211284269027416
-4.9875,0.002325679494535874,-0.06087918540160431
-4.98625,0.002660245094524423,-0.06523565781673651
-4.985,0.001991113894547629,-0.04378840900378776
-4.98375,0.0009874170945812211,-0.0196602540891872
-4.9825,-1.627970538396967e-05,0.007819033452403385
-4.98125,-0.001019976505349617,0.03127696184157674
-4.98,-0.001354542105338014,0.04635705866318134
-4.97875,-0.002023673305315264,0.05842113612047735
-4.9775,-0.002023673305315264,0.0577509095950724
-4.97625,-0.001354542105338166,0.03864945362103123
-4.975,-0.0003508453053720623,0.01150527934211798
-4.97375,0.0006528514945931285,-0.01630912146217493
-4.9725,0.001321982694570227,-0.036751030487026
-4.97125,0.00199111389454702,-0.05350669362214221
-4.97,0.002660245094524423,-0.06758145065565384
-4.96875,0.001991113894547325,-0.05082578752053002
-4.9675,0.001321982694570227,-0.02870831218216656
-4.96625,0.000318285894604123,-0.001229024640551747
-4.965,-0.0006854109053610678,0.02457469658752721
-4.96375,-0.001354542105338166,0.04267081277346095
-4.9625,-0.001689107705326563,0.0543997769680423
-4.96125,-0.002023673305315264,0.06076692895939469
-4.96,-0.001689107705326715,0.04602194540048572
-4.95875,-0.0006854109053610678,0.0218937904859074
-4.9575,0.0003182858946048837,-0.006925950106516403
-4.95625,0.0009874170945816775,-0.03071899175838142
-4.955,0.001656548294558776,-0.04747465489350525
-4.95375,0.002660245094523966,-0.06724633739294238
-4.9525,0.002325679494535569,-0.05853339256267722
-4.95125,0.001656548294558776,-0.03708614374972848
-4.95,0.0006528514945931285,-0.01061219599623283
-4.94875,-1.627970538366533e-05,0.01720220480806008
-4.9475,-0.001019976505349617,0.0376441138329238
-4.94625,-0.001689107705326715,0.05037841781561792
-4.945,-0.002358238905303813,0.06110204222209716
-4.94375,-0.002023673305314808,0.05272421065452534
-4.9425,-0.001019976505349617,0.03094184857887427
-4.94125,-1.627970538396967e-05,0.002792334511866237
-4.94,0.0006528514945928241,-0.0226762734535104
-4.93875,0.001656548294558776,-0.04144261616486067
-4.9375,0.002325679494535874,-0.06020895887619936
-4.93625,0.002325679494535874,-0.06456543129133155
-4.935,0.001991113894546869,-0.04378840900376704
-4.93375,0.0009874170945816775,-0.01966025408919969
-4.9325,-1.627970538396967e-05,0.008824373240510816
-4.93125,-0.0006854109053607635,0.03194718836697118
-4.93,-0.001354542105338166,0.04702728518859314
-4.92875,-0.002023673305315264,0.05875624938317982
-4.9275,-0.002358238905303813,0.05808602285777487
-4.92625,-0.00135454210533771,0.03965479340912632
-4.925,-0.0003508453053725187,0.01251061913023806
-4.92375,0.0006528514945931285,-0.0153037816740675
-4.9225,0.001321982694569922,-0.0360808039616116
-4.92125,0.001991113894547629,-0.05350669362215668
-4.92,0.002660245094524423,-0.06858679044376127
-4.91875,0.001991113894547325,-0.05116090078323249
-4.9175,0.001321982694570531,-0.02870831218217677
-4.91625,0.0003182858946045794,-0.0008939113778610051
-4.915,-0.0006854109053610678,0.02490980985022969
-4.91375,-0.001354542105338166,0.04300592603616343
-4.9125,-0.001689107705327019,0.0540646637053482
-4.91125,-0.002358238905303813,0.06076692895939469
-4.91,-0.001689107705326715,0.04602194540048572
-4.90875,-0.0006854109053615243,0.02189379048591837
-4.9075,-1.627970538396967e-05,-0.00726106336920806
-4.90625,0.0009874170945816775,-0.0310541050210839
-4.905,0.001656548294558776,-0.04713954163080277
-4.90375,0.002660245094524271,-0.0672463373929474
-4.9025,0.002325679494535874,-0.05853339256268698
-4.90125,0.001656548294558776,-0.03742125701243095
-4.9,0.0006528514945935849,-0.01027708273354269
-4.89875,-0.0003508453053725187,0.01753731807077521
-4.8975,-0.001019976505349617,0.03831434035832876
-4.89625,-0.001689107705326715,0.05104864434102287
-4.895,-0.002358238905303661,0.061772268747498
-4.89375,-0.002023673305315264,0.05272421065453525
-4.8925,-0.001019976505349617,0.03060673531617179
-4.89125,-1.627970538442612e-05,0.002457221249176564
-4.89,0.0009874170945818298,-0.02334649997893517
-4.88875,0.001321982694570227,-0.04144261616486067
-4.8875,0.002325679494535874,-0.06087918540160431
-4.88625,0.002325679494535874,-0.06389520476592522
-4.885,0.001991113894547325,-0.04345329574107553
-4.88375,0.0009874170945816775,-0.01932514082649722
-4.8825,-1.627970538396967e-05,0.008824373240510816
-4.88125,-0.0006854109053613721,0.03228230162969088
-4.88,-0.001354542105338166,0.04702728518859314
-4.87875,-0.002023673305315264,0.05842113612047735
-4.8775,-0.002023673305315264,0.0577509095950727
-4.87625,-0.001354542105338166,0.03864945362103123
-4.875,-0.0003508453053725187,0.01217550586753558
-4.87375,0.0006528514945931285,-0.01563889493676997
-4.8725,0.001321982694570531,-0.03675103048703347
-4.87125,0.001991113894547325,-0.05317158035944735
-4.87,0.002660245094524423,-0.06758145065565384
-4.86875,0.001991113894547629,-0.05149601404594228
-4.8675,0.001321982694570227,-0.02904342544486904
-4.86625,0.0003182858946045794,-0.0008939113778610051
-4.865,-0.0006854109053610678,0.02457469658752721
-4.86375,-0.001354542105338318,0.04233569951076381
-4.8625,-0.001689107705326715,0.05406466370534516
-4.86125,-0.002023673305315264,0.06043181569669221
-4.86,-0.001689107705326867,0.04535171887508762
-4.85875,-0.0006854109053606114,0.02155867722319197
-4.8575,0.0003182858946045794,-0.006925950106505584
-4.85625,0.0009874170945816775,-0.03038387849567895
-4.855,0.001991113894546868,-0.04646931510539051
-4.85375,0.002660245094524423,-0.06724633739295137
-4.8525,0.002325679494535874,-0.05853339256268698
-4.85125,0.001656548294558776,-0.036751030487026
-4.85,0.000652851494592672,-0.010277082733518
-4.84875,-0.0003508453053725187,0.01686709154537025
-4.8475,-0.001019976505349617,0.0376441138329238
-4.84625,-0.001689107705326411,0.05037841781561213
-4.845,-0.002023673305315264,0.06076692895939469
-4.84375,-0.001689107705326715,0.05238909739183277
-4.8425,-0.001019976505349617,0.03027162205346932
-4.84125,-1.627970538351324e-05,0.002457221249152484
-4.84,0.0009874170945816775,-0.0223411601908195
-4.83875,0.001656548294558776,-0.04077238963945572
-4.8375,0.002325679494535569,-0.06054407213889285
-4.83625,0.002325679494535874,-0.0638952047659266
-4.835,0.001991113894547325,-0.0424479559529681
-4.83375,0.0009874170945816775,-0.01798468777568731
-4.8325,-1.627970538427396e-05,0.01016482629133139
-4.83125,-0.0006854109053610678,0.03362275468049408
-4.83,-0.001354542105338166,0.04836773823940305
-4.82875,-0.00202367330531496,0.0600967024339844
-4.8275,-0.00202367330531496,0.05942647590857594
-4.82625,-0.001354542105338166,0.03998990667184114
-4.825,-0.0003508453053725187,0.01251061913023806
-4.82375,0.000652851494592672,-0.01530378167405485
-4.8225,0.001321982694570227,-0.03541057743621609
-4.82125,0.001991113894547325,-0.05216624057133992
-4.82,0.002660245094524423,-0.06724633739295137
-4.81875,0.00199111389454702,-0.05049067425781718
-4.8175,0.001321982694570227,-0.02770297239405913
-4.81625,0.0003182858946045794,0.0007816549356513777
-4.815,-0.0006854109053606114,0.02625026290102802
-4.81375,-0.001354542105338166,0.04401126582427085
-4.8125,-0.001689107705326715,0.05574023001885754
-4.81125,-0.002358238905303813,0.06210738201020459
-4.81,-0.001689107705326411,0.04702728518858217
-4.80875,-0.001019976505349617,0.02289913027401483
-4.8075,-1.627970538396967e-05,-0.006590836843803107
-4.80625,0.0009874170945812211,-0.03038387849566812
-4.805,0.001656548294558776,-0.04646931510539782
-4.80375,0.002660245094524423,-0.06657611086754642
-4.8025,0.002325679494535874,-0.05752805277457955
-4.80125,0.001656548294558319,-0.03641591722431133
-4.8,0.0006528514945931285,-0.009606856208125396
-4.79875,-0.0003508453053725187,0.01720220480807273
-4.7975,-0.001019976505349312,0.03797922709561682
-4.79625,-0.001689107705327019,0.05004330455292046
-4.795,-0.002358238905303813,0.06110204222209716
-4.79375,-0.002023673305315264,0.05205398412913029
-4.7925,-0.001019976505350073,0.02960139552807457
-4.79125,-1.627970538396967e-05,0.0004465416729489012
-4.79,0.0009874170945816775,-0.02435183976703437
-4.78875,0.001656548294558776,-0.04278306921567058
-4.7875,0.002660245094524423,-0.06356009150322504
-4.78625,0.002660245094524423,-0.06557077107943898
-4.785,0.001991113894547325,-0.04412352226648048
-4.78375,0.000987417094582134,-0.01966025408921082
-4.7825,-1.627970538396967e-05,0.008824373240510816
-4.78125,-0.001019976505349617,0.0319471883669817
-4.78,-0.001354542105338166,0.04702728518859314
-4.77875,-0.002023673305315264,0.0584211361204772
-4.7775,-0.002023673305315264,0.05808602285777487
-4.77625,-0.001354542105338166,0.03864945362103123
-4.775,-0.0003508453053729752,0.0118403926048453
-4.77375,0.0006528514945931285,-0.01563889493676997
-4.7725,0.001321982694570227,-0.03708614374972848
-4.77125,0.001991113894547325,-0.05484714667295974
-4.77,0.002660245094524118,-0.06892190370645553
-4.76875,0.001991113894547325,-0.05082578752053002
-4.7675,0.001321982694570227,-0.02837319891946408
-4.76625,0.0003182858946050358,-0.0002236848524688542
-4.765,-0.0006854109053613721,0.02558003637564257
-4.76375,-0.001354542105338166,0.04300592603616343
-4.7625,-0.001689107705326715,0.05507000349345258
-4.76125,-0.002358238905303509,0.06177226874749907
-4.76,-0.001689107705326715,0.04602194540048572
-4.75875,-0.001019976505349617,0.02222890374860988
-4.7575,0.0003182858946045794,-0.00726106336920806
-4.75625,0.0009874170945819818,-0.03071899175838873
-4.755,0.001656548294558776,-0.0468044283681003
-4.75375,0.002660245094524423,-0.06691122413024889
-4.7525,0.002325679494536026,-0.05752805277458382
-4.75125,0.001656548294558776,-0.03574569069891857
-4.75,0.0006528514945931285,-0.008936629682720442
-4.74875,-0.0003508453053725187,0.01854265785888264
-4.7475,-0.001019976505349921,0.03898456688373935
-4.74625,-0.001689107705326715,0.05138375760372534
-4.745,-0.002358238905303813,0.06210738201020459
-4.74375,-0.002023673305315416,0.05305932391724184
-4.7425,-0.001354542105338166,0.03094184857887427
-4.74125,-0.0003508453053725187,0.002457221249163761
-4.74,0.0006528514945931285,-0.02267627345352198
-4.73875,0.001321982694570683,-0.04144261616486966
-4.7375,0.002325679494535874,-0.06121429866430679
-4.73625,0.002325679494535874,-0.06322497824052165
-4.735,0.00165654829455908,-0.04211284269027522
-4.73375,0.0009874170945812211,-0.01798468777567451
-4.7325,-1.627970538396967e-05,0.01016482629132072
-4.73125,-0.001019976505349617,0.03328764141779161
-4.73,-0.001689107705326411,0.04803262497669387
-4.72875,-0.002023673305315264,0.05976158917128726
-4.7275,-0.002358238905303813,0.05875624938317982
-4.72625,-0.001354542105338166,0.03898456688373371
-4.725,-0.0006854109053606114,0.01217550586752278
-4.72375,0.0003182858946045794,-0.01597400819947245
-4.7225,0.001321982694570227,-0.03641591722432352
-4.72125,0.00199111389454702,-0.05317158035943973
-4.72,0.002660245094524423,-0.06724633739295137
-4.71875,0.001991113894547325,-0.05015556099512506
-4.7175,0.001321982694570227,-0.0266976326059517
-4.71625,0.000318285894604123,0.00145188146106776
-4.715,-0.0006854109053610678,0.02658537616374208
-4.71375,-0.001354542105338166,0.04468149234967581
-4.7125,-0.00202367330531496,0.0557402300188525
-4.71125,-0.002358238905303813,0.06177226874750211
-4.71,-0.002023673305315264,0.04635705866318819
-4.70875,-0.001019976505349617,0.02222890374860988
-4.7075,-1.627970538351324e-05,-0.006590836843813775
-4.70625,0.0009874170945816775,-0.03004876523297647
-4.705,0.001656548294558776,-0.04613420184269534
-4.70375,0.002325679494535569,-0.06590588434213247
-4.7025,0.001991113894547173,-0.05752805277456979
-4.70125,0.001656548294558776,-0.03608080396162105
-4.7,0.0006528514945931285,-0.00927174294542292
-4.69875,-0.0003508453053720623,0.01787243133346534
-4.6975,-0.001354542105338166,0.03831434035832876
-4.69625,-0.001689107705326715,0.05071353107832039
-4.695,-0.002358238905303813,0.06110204222209716
-4.69375,-0.00202367330531496,0.05171887086641791
-4.6925,-0.001354542105338166,0.02993650879076684
-4.69125,-0.0003508453053725187,0.001116768198353854
-4.69,0.000652851494592672,-0.02502206629242743
-4.68875,0.001321982694570227,-0.04278306921567058
-4.6875,0.002325679494535874,-0.06221963845241422
-4.68625,0.002325679494535874,-0.06523565781673651
-4.685,0.001991113894546869,-0.04479374879187432
-4.68375,0.0009874170945816775,-0.02033048061460465
-4.6825,-1.627970538396967e-05,0.008154146715105863
-4.68125,-0.00101997650534916,0.03161207510426855
-4.68,-0.001689107705326715,0.04635705866318819
-4.67875,-0.002023673305315264,0.0577509095950724
-4.6775,-0.002358238905303813,0.05641045654426249
-4.67625,-0.001354542105337862,0.0369738873075065
-4.675,-0.0006854109053610678,0.009829713028618245
-4.67375,0.0006528514945931285,-0.01731446125028236
-4.6725,0.001321982694569922,-0.03809148353782646
-4.67125,0.001991113894547629,-0.05484714667296613
-4.67,0.002660245094524423,-0.06892190370646376
-4.66875,0.001991113894547325,-0.05183112730863745
-4.6675,0.001321982694570531,-0.02937853870758173
-4.66625,0.0003182858946045794,-0.001564137903265958
-4.665,-0.0006854109053610678,0.02423958332482474
-4.66375,-0.001354542105338166,0.042000586248056
-4.6625,-0.001689107705327019,0.05305932391724062
-4.66125,-0.002358238905303813,0.05942647590858478
-4.66,-0.001689107705326715,0.04401126582427085
-4.65875,-0.0006854109053615243,0.01954799764700119
-4.6575,0.0003182858946045794,-0.008936629682720442
-4.65625,0.001321982694570227,-0.03205944480919132
-4.655,0.001656548294558776,-0.04915022120701763
-4.65375,0.002660245094524271,-0.0682516771810547
-4.6525,0.002325679494535874,-0.05920361908809193
-4.65125,0.001656548294558776,-0.03775637027513343
-4.65,0.0006528514945935849,-0.01094730925894749
-4.64875,-0.0003508453053725187,0.01653197828266778
-4.6475,-0.001019976505349617,0.03697388730751885
-4.64625,-0.001689107705326715,0.04937307802751048
-4.645,-0.002023673305315264,0.06009670243398547
-4.64375,-0.002023673305315264,0.05071353107832039
-4.6425,-0.001019976505349617,0.02859605573995693
-4.64125,-1.627970538442612e-05,0.0007816549356640286
-4.64,0.0009874170945819818,-0.02468695302974507
-4.63875,0.001656548294558776,-0.04278306921567058
-4.6375,0.002325679494535874,-0.06188452518971174
-4.63625,0.002660245094524271,-0.06456543129133033
-4.635,0.001991113894547325,-0.04378840900377801
-4.63375,0.0009874170945816775,-0.01932514082649722
-4.6325,-1.627970538396967e-05,0.008824373240510816
-4.63125,-0.001019976505349769,0.03194718836698855
-4.63,-0.001354542105338166,0.04702728518859314
-4.62875,-0.002023673305315264,0.0590913626458823
-4.6275,-0.002023673305315264,0.05708068306966836
-4.62625,-0.001354542105338166,0.0376441138329238
-4.625,-0.0003508453053725187,0.01083505281672567
-4.62375,0.0006528514945931285,-0.01664423472487741
-4.6225,0.001321982694570531,-0.03708614374973609
-4.62125,0.001991113894547325,-0.05384180688485231
-4.62,0.002660245094524423,-0.06791656391835632
-4.61875,0.001991113894547629,-0.05049067425783546
-4.6175,0.001321982694570227,-0.02803808565676161
-4.61625,0.0003182858946045794,0.0001114284102464246
-4.615,-0.0006854109053610678,0.02558003637563465
-4.61375,-0.001354542105338318,0.04334103929887124
-4.6125,-0.001689107705326715,0.05507000349345258
-4.61125,-0.002358238905303813,0.06110204222209716
-4.61,-0.001689107705327019,0.04568683213779025
-4.60875,-0.001019976505349008,0.02122356396048949
-4.6075,0.0003182858946045794,-0.00726106336920806
-4.60625,0.0009874170945816775,-0.03038387849567895
-4.605,0.001656548294558471,-0.04646931510539051
-4.60375,0.002660245094524423,-0.06624099760484393
-4.6025,0.002325679494535874,-0.05685782624917459
-4.60125,0.001656548294558776,-0.03574569069891857
-4.6,0.000652851494592672,-0.008936629682707945
-4.59875,-0.0003508453053725187,0.01854265785888264
-4.5975,-0.001019976505349617,0.03898456688373371
-4.59625,-0.001689107705326411,0.0513837576037197
-4.595,-0.002358238905303813,0.06210738201020459
-4.59375,-0.002023673305315264,0.05305932391723772
-4.5925,-0.001019976505349617,0.03027162205346932
-4.59125,-1.627970538351324e-05,0.001786994723747378
-4.59,0.0009874170945816775,-0.02334649997892694
-4.58875,0.001656548294558776,-0.04177772942756315
-4.5875,0.002325679494535569,-0.05987384561348865
-4.58625,0.002325679494535874,-0.06255475171511669
-4.585,0.001656548294558776,-0.04211284269026563
-4.58375,0.0009874170945816775,-0.01764957451298483
-4.5825,-1.62797053844261e-05,0.01049993955403356
-4.58125,-0.001019976505349617,0.03328764141779161
-4.58,-0.001689107705326715,0.04836773823940305
-4.57875,-0.002023673305315112,0.0587562493831751
-4.5775,-0.00202367330531496,0.05741579633236093
-4.57625,-0.001354542105338166,0.0376441138329238
-4.575,-0.0003508453053725187,0.0104999395540232
-4.57375,0.000652851494592672,-0.01664423472486506
-4.5725,0.001321982694570227,-0.036751030487026
-4.57125,0.001991113894547325,-0.05283646709674487
-4.57,0.002325679494535874,-0.06624099760484393
-4.56875,0.00199111389454702,-0.04948533446970975
-4.5675,0.001321982694570227,-0.0266976326059517
-4.56625,0.0003182858946045794,0.001116768198353854
-4.565,-0.0006854109053606114,0.02625026290102817
-4.56375,-0.001354542105338166,0.04401126582427085
-4.5625,-0.001689107705326715,0.05574023001885754
-4.56125,-0.002358238905303813,0.06143715548479964
-4.56,-0.001689107705326411,0.04568683213777227
-4.55875,-0.001019976505349617,0.02155867722320493
-4.5575,0.0003182858946045794,-0.008266403157315489
-4.55625,0.0009874170945813731,-0.03138921828377586
-4.555,0.001656548294558776,-0.04747465489350525
-4.55375,0.002660245094524423,-0.06724633739295137
-4.5525,0.002325679494535874,-0.05853339256268698
-4.55125,0.001656548294558319,-0.03641591722431118
-4.55,0.0006528514945931285,-0.00927174294542292
-4.54875,-0.0003508453053725187,0.01787243133347768
-4.5475,-0.001019976505349312,0.03831434035831946
-4.54625,-0.001689107705327019,0.05071353107832512
-4.545,-0.002358238905303813,0.06110204222209716
-4.54375,-0.002023673305315264,0.05171887086642782
-4.5425,-0.001019976505350073,0.0292662822653721
-4.54125,-1.627970538396967e-05,0.0007816549356513777
-4.54,0.0006528514945931285,-0.02468695302973684
-4.53875,0.001321982694570227,-0.04345329574107553
-4.5375,0.002325679494535874,-0.06221963845241513
-4.53625,0.002325679494535874,-0.06423031802862908
-4.535,0.001656548294558776,-0.04345329574107553
-4.53375,0.000987417094581982,-0.01932514082650819
-4.5325,-1.627970538396967e-05,0.009159486503213292
-4.53125,-0.001019976505349617,0.03228230162968418
-4.53,-0.001354542105338166,0.04702728518859314
-4.52875,-0.002023673305315416,0.05842113612047674
-4.5275,-0.002358238905303813,0.05708068306966745
-4.52625,-0.001689107705326715,0.03730900057022132
-4.525,-0.0003508453053731274,0.01049993955403539
-4.52375,0.0006528514945931285,-0.01697934798757988
-4.5225,0.001321982694570227,-0.03775637027513343
-4.52125,0.001991113894547325,-0.05518225993566221
-4.52,0.002660245094524118,-0.06892190370645553
-4.51875,0.001991113894547325,-0.05082578752053002
-4.5175,0.001321982694570227,-0.02803808565676161
-4.51625,0.0003182858946050358,0.0004465416729359448
-4.515,-0.0006854109053613721,0.02558003637564272
-4.51375,-0.001354542105338166,0.0433410392988659
-4.5125,-0.002023673305315264,0.05473489023075011
-4.51125,-0.002358238905303661,0.06043181569668962
-4.51,-0.001689107705326715,0.04434637908697334
-4.50875,-0.0006854109053610678,0.02021822417239502
-4.5075,0.0003182858946045794,-0.008601516420017967
-4.50625,0.0009874170945819818,-0.03172433154649631
-4.505,0.001656548294558776,-0.04814488141891021
-4.50375,0.002660245094524423,-0.06758145065565384
-4.5025,0.002325679494536026,-0.0571929395118818
-4.50125,0.001656548294558776,-0.03574569069891857
-4.5,0.0006528514945931285,-0.008936629682720442
-4.49875,-0.0003508453053725187,0.01820754459618016
-4.4975,-0.001354542105338318,0.03864945362103672
-4.49625,-0.001689107705326715,0.05071353107832039
-4.495,-0.002358238905303813,0.06143715548479964
-4.49375,-0.002023673305315416,0.05138375760372992
-4.4925,-0.001354542105338166,0.02926628226536189
-4.49125,-1.627970538396967e-05,0.0001114284102464246
-4.49,0.0009874170945816775,-0.02502206629243932
-4.48875,0.00165654829455908,-0.04278306921567942
-4.4875,0.002325679494535874,-0.06221963845241422
-4.48625,0.002325679494535874,-0.0638952047659266
-4.485,0.00165654829455908,-0.04311818247838251
-4.48375,0.0009874170945812211,-0.01865491430107931
-4.4825,-1.627970538396967e-05,0.009829713028618245
-4.48125,-0.001019976505349617,0.03261741489238665
-4.48,-0.001689107705326411,0.04769751171399125
-4.47875,-0.002358238905303813,0.05942647590858478
-4.4775,-0.002023673305315264,0.0577509095950724
-4.47625,-0.001354542105338166,0.03797922709562628
-4.475,-0.0003508453053722145,0.01083505281671287
-4.47375,0.0003182858946045794,-0.01731446125028236
-4.4725,0.001321982694570227,-0.03742125701243095
-4.47125,0.00199111389454702,-0.05384180688484484
-4.47,0.002660245094524423,-0.06691122413024889
-4.46875,0.001991113894547325,-0.04948533446972011
-4.4675,0.0009874170945816775,-0.0266976326059517
-4.46625,0.000318285894604123,0.00145188146106776
-4.465,-0.0006854109053610678,0.02658537616374208
-4.46375,-0.001354542105338166,0.04401126582427085
-4.4625,-0.00202367330531496,0.05540511675614988
-4.46125,-0.002358238905303813,0.06143715548479964
-4.46,-0.001689107705326715,0.04535171887508076
-4.45875,-0.001019976505349617,0.02122356396050245
-4.4575,-1.627970538351324e-05,-0.00860151642002833
-4.45625,0.0009874170945816775,-0.03138921828378637
-4.455,0.001656548294558776,-0.04713954163080277
-4.45375,0.002325679494535569,-0.06724633739294222
-4.4525,0.00199111389454702,-0.05719293951186687
