#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:29:36.838
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.89625,-0.0003508453053725187,0.01351595891834549
-4.895,0.0003182858946047316,0.001786994723753626
-4.89375,0.0006528514945931285,-0.009606856208125396
-4.8925,0.0009874170945816775,-0.01966025408919969
-4.89125,0.001321982694570074,-0.02602740608054385
-4.89,0.001321982694570227,-0.02669763260594972
-4.88875,0.001321982694570227,-0.0223411601908195
-4.8875,0.0009874170945816775,-0.01295798883515016
-4.88625,0.0006528514945932807,-0.002234364428675788
-4.885,0.0003182858946045794,0.008489259977808339
-4.88375,-1.627970538396967e-05,0.01787243133347768
-4.8825,-0.0003508453053725187,0.02256401701131236
-4.88125,-0.0003508453053723666,0.02189379048590466
-4.88,-1.627970538396967e-05,0.01586175175726282
-4.87875,0.0003182858946045794,0.005808353876188527
-4.8775,0.0006528514945929762,-0.005920610318392821
-4.87625,0.0009874170945816775,-0.01664423472487741
-4.875,0.001321982694570227,-0.02435183976703437
-4.87375,0.001656548294558776,-0.02703274586865418
-4.8725,0.001321982694570227,-0.02468695302973319
-4.87125,0.001321982694570227,-0.01664423472487741
-4.87,0.0009874170945816775,-0.005920610318398154
-4.86875,0.0003182858946048837,0.00480301408807622
-4.8675,-1.627970538396967e-05,0.01485641196915539
-4.86625,-0.0003508453053725187,0.02088845069779997
-4.865,-0.0003508453053725187,0.0218937904859074
-4.86375,-0.0003508453053723666,0.01820754459617589
-4.8625,-1.627970538396967e-05,0.008824373240510816
-4.86125,0.0006528514945931285,-0.002569477691373388
-4.86,0.0009874170945815253,-0.01362821536055009
-4.85875,0.001321982694570379,-0.02267627345352412
-4.8575,0.001656548294558776,-0.02736785913135666
-4.85625,0.001656548294558776,-0.02636251934324923
-4.855,0.001321982694570379,-0.02033048061460739
-4.85375,0.0009874170945816775,-0.009941969470827873
-4.8525,0.0006528514945931285,0.0007816549356513777
-4.85125,0.0003182858946045794,0.01150527934213063
-4.85,-1.627970538412181e-05,0.01954799764699128
-4.84875,-0.0003508453053725187,0.02222890374860988
-4.8475,-1.627970538396967e-05,0.02021822417239502
-4.84625,-1.627970538396967e-05,0.01251061913024156
-4.845,0.0006528514945931285,0.001451881461056331
-4.84375,0.0009874170945816775,-0.009941969470827873
-4.8425,0.001321982694570227,-0.01999536735190217
-4.84125,0.001656548294558776,-0.02636251934324968
-4.84,0.001656548294558776,-0.02736785913135666
-4.83875,0.001321982694570227,-0.02301138671622446
-4.8375,0.001321982694570227,-0.01396332862326171
-4.83625,0.0009874170945816775,-0.002904590954075865
-4.835,0.0006528514945931285,0.007819033452403385
-4.83375,-1.627970538396967e-05,0.01720220480807273
-4.8325,-0.0003508453053723666,0.0218937904859071
-4.83125,-1.627970538396967e-05,0.02122356396050245
-4.83,-1.627970538396967e-05,0.01586175175726282
-4.82875,0.0003182858946044272,0.00513812735078845
-4.8275,0.0006528514945934328,-0.00625572358110566
-4.82625,0.001321982694570227,-0.01731446125028236
-4.825,0.001321982694570227,-0.02502206629243932
-4.82375,0.001656548294558623,-0.02770297239405791
-4.8225,0.001656548294558776,-0.02535717955514179
-4.82125,0.001321982694570227,-0.01731446125028236
-4.82,0.0009874170945816775,-0.006255723581100631
-4.81875,0.0006528514945929764,0.004803014088085669
-4.8175,0.0003182858946045794,0.01485641196915539
-4.81625,-1.627970538396967e-05,0.02222890374860988
-4.815,-1.627970538396967e-05,0.02323424353671685
-4.81375,-1.627970538396967e-05,0.01954799764699007
-4.8125,0.0003182858946045794,0.01083505281672567
-4.81125,0.0006528514945931285,-0.0005587981151585285
-4.81,0.0009874170945818298,-0.01161753578434452
-4.80875,0.001321982694570227,-0.0210007071400096
-4.8075,0.001656548294558776,-0.02535717955514179
-4.80625,0.001656548294558776,-0.02468695302973715
-4.805,0.001321982694570227,-0.01899002756379474
-4.80375,0.0009874170945816775,-0.008601516420017967
-4.8025,0.0006528514945931285,0.002122107986461284
-4.80125,0.0003182858946044272,0.01284573239294419
-4.8,-1.627970538396967e-05,0.02088845069779997
-4.79875,-1.627970538396967e-05,0.02356935679941979
-4.7975,-1.627970538396967e-05,0.02122356396050352
-4.79625,0.0003182858946047316,0.01385107218104293
-4.795,0.0006528514945931285,0.002792334511866237
-4.79375,0.0009874170945816775,-0.008601516420017967
-4.7925,0.001321982694570074,-0.01899002756379001
-4.79125,0.001656548294558776,-0.02535717955514179
-4.79,0.001656548294558776,-0.02602740608054675
-4.78875,0.001656548294558776,-0.02200604692811703
-4.7875,0.001321982694570074,-0.01262287557244266
-4.78625,0.0009874170945816775,-0.001564137903265958
-4.785,0.0006528514945931285,0.009159486503213292
-4.78375,0.0003182858946047316,0.01854265785887837
-4.7825,-1.627970538396967e-05,0.02323424353671731
-4.78125,-1.627970538396967e-05,0.02289913027401483
-4.78,0.0003182858946045794,0.01753731807077521
-4.77875,0.0006528514945932806,0.007148806926993251
-4.7775,0.0009874170945816775,-0.004245044004885771
-4.77625,0.001321982694570227,-0.0153037816740675
-4.775,0.001656548294558623,-0.02267627345351863
-4.77375,0.001656548294558776,-0.02535717955514179
-4.7725,0.001656548294558776,-0.02301138671622446
-4.77125,0.001321982694570227,-0.0153037816740675
-4.77,0.0009874170945815253,-0.00390993074217857
-4.76875,0.0006528514945931285,0.00647858040159348
-4.7675,0.0003182858946045794,0.01686709154537025
-4.76625,-1.62797053838175e-05,0.02356935679941674
-4.765,-1.627970538396967e-05,0.02490980985022801
-4.76375,-1.627970538396967e-05,0.02122356396050245
-4.7625,0.0003182858946045794,0.01251061913023806
-4.76125,0.0006528514945929762,0.0007816549356567115
-4.76,0.0009874170945816775,-0.01027708273353035
-4.75875,0.001321982694570227,-0.01932514082649722
-4.7575,0.001656548294558776,-0.02368161324162941
-4.75625,0.001656548294558623,-0.02301138671622187
-4.755,0.001321982694570227,-0.01731446125028236
-4.75375,0.001321982694570227,-0.006925950106505584
-4.7525,0.0006528514945934328,0.004132787562671113
-4.75125,0.0003182858946045794,0.01485641196915539
-4.75,-1.627970538396967e-05,0.02323424353671731
-4.74875,-1.627970538396967e-05,0.0262502629010396
-4.7475,-1.627970538381753e-05,0.02423958332482139
-4.74625,0.0003182858946045794,0.01686709154537025
-4.745,0.0006528514945931285,0.005808353876188527
-4.74375,0.0009874170945815253,-0.005585497055690496
-4.7425,0.001321982694570227,-0.01563889493676997
-4.74125,0.001656548294558776,-0.02200604692811703
-4.74,0.001656548294558776,-0.02267627345352198
-4.73875,0.001656548294558623,-0.01899002756379047
-4.7375,0.001321982694570227,-0.009606856208125396
-4.73625,0.0009874170945816775,0.001451881461056331
-4.735,0.0003182858946048837,0.01251061913023303
-4.73375,-1.627970538396967e-05,0.02189379048590953
-4.7325,-1.627970538396967e-05,0.02658537616374208
-4.73125,-0.0003508453053725187,0.0262502629010396
-4.73,-1.627970538412184e-05,0.02122356396050474
-4.72875,0.0003182858946045794,0.01083505281672567
-4.7275,0.0006528514945931285,-0.0008939113778610051
-4.72625,0.0009874170945816775,-0.01128242252163778
-4.725,0.001321982694570227,-0.01932514082649843
-4.72375,0.001321982694570227,-0.02200604692811703
-4.7225,0.001656548294558776,-0.01966025408919969
-4.72125,0.001321982694570379,-0.01195264904704624
-4.72,0.0009874170945816775,-0.0008939113778610051
-4.71875,0.0006528514945931285,0.009494599765915769
-4.7175,-1.627970538396967e-05,0.01988311090969254
-4.71625,-1.627970538412181e-05,0.02658537616374269
-4.715,-0.0003508453053725187,0.02792582921455198
-4.71375,-0.0003508453053725187,0.02423958332482474
-4.7125,-1.627970538412184e-05,0.01519152523186199
-4.71125,0.0006528514945931285,0.00346256103727119
-4.71,0.0009874170945816775,-0.007931289894613013
-4.70875,0.001321982694570227,-0.01731446125028236
-4.7075,0.001656548294558776,-0.02200604692811672
-4.70625,0.001656548294558776,-0.02133582040271208
-4.705,0.001321982694570227,-0.01597400819947245
-4.70375,0.0009874170945818298,-0.005585497055700401
-4.7025,0.0006528514945929764,0.00513812735078845
-4.70125,0.0003182858946045794,0.01586175175726282
-4.7,-1.627970538396967e-05,0.02423958332482474
-4.69875,-0.0003508453053723666,0.02692048942644333
-4.6975,-0.0003508453053725187,0.02490980985022969
-4.69625,-1.627970538396967e-05,0.01787243133347768
-4.695,0.0003182858946045794,0.006813693664295956
-4.69375,0.0009874170945818298,-0.004580157267592972
-4.6925,0.001321982694570227,-0.01496866841136502
-4.69125,0.001321982694570227,-0.02133582040271208
-4.69,0.001321982694570227,-0.02234116019081905
-4.68875,0.001321982694570227,-0.01865491430109226
-4.6875,0.0009874170945816775,-0.00927174294542292
-4.68625,0.0006528514945931285,0.001116768198353854
-4.685,0.0003182858946044272,0.01217550586753985
-4.68375,-1.627970538396967e-05,0.02155867722320493
-4.6825,-0.0003508453053725187,0.02658537616374208
-4.68125,-0.0003508453053725187,0.02591514963833743
-4.68,-1.627970538396967e-05,0.02088845069779997
-4.67875,0.0003182858946045794,0.0104999395540232
-4.6775,0.0006528514945931285,-0.0008939113778610051
-4.67625,0.0009874170945818298,-0.01195264904704639
-4.675,0.001321982694570227,-0.01999536735190217
-4.67375,0.001321982694570227,-0.02301138671622446
-4.6725,0.001321982694570227,-0.02066559387730819
-4.67125,0.0009874170945815253,-0.01329310209784761
-4.67,0.0006528514945931285,-0.002234364428670911
-4.66875,0.0003182858946045794,0.008489259977808339
-4.6675,-1.62797053838175e-05,0.01887777112158039
-4.66625,-0.0003508453053725187,0.02558003637563465
-4.665,-0.0003508453053725187,0.02658537616374208
-4.66375,-0.0003508453053725187,0.02289913027401483
-4.6625,-1.627970538381753e-05,0.01418618544374526
-4.66125,0.0003182858946045794,0.002792334511866237
-4.66,0.0009874170945816775,-0.008601516420017967
-4.65875,0.001321982694570074,-0.01764957451298072
-4.6575,0.001656548294558776,-0.0223411601908195
-4.65625,0.001321982694570227,-0.02200604692811703
-4.655,0.001321982694570227,-0.01630912146217493
-4.65375,0.0009874170945815253,-0.006255723581095754
-4.6525,0.0006528514945931285,0.00446790082537862
-4.65125,-1.627970538396967e-05,0.01519152523185787
-4.65,-0.0003508453053723666,0.02356935679941598
-4.64875,-0.0003508453053725187,0.02658537616374208
-4.6475,-0.0003508453053725187,0.02457469658752721
-4.64625,-1.627970538396967e-05,0.01753731807077521
-4.645,0.0003182858946047316,0.006143467138885974
-4.64375,0.0006528514945931285,-0.004915270530290724
-4.6425,0.0009874170945816775,-0.0153037816740675
-4.64125,0.001321982694570074,-0.02200604692811398
-4.64,0.001321982694570227,-0.02301138671622278
-4.63875,0.001321982694570227,-0.01932514082649722
-4.6375,0.0009874170945816775,-0.01027708273353035
-4.63625,0.0006528514945932807,0.0004465416729440251
-4.635,0.0003182858946045794,0.01117016607942815
-4.63375,-0.0003508453053725187,0.0205533374350975
-4.6325,-0.0003508453053725187,0.02558003637563465
-4.63125,-0.0003508453053725187,0.02524492311292973
-4.63,-0.0003508453053725187,0.01988311090969254
-4.62875,-1.627970538396967e-05,0.009829713028618245
-4.6275,0.0006528514945928241,-0.0018992511659631
-4.62625,0.0009874170945816775,-0.01295798883515016
-4.625,0.001321982694570227,-0.0210007071400096
-4.62375,0.001321982694570227,-0.02435183976703437
-4.6225,0.001321982694570074,-0.02200604692811368
-4.62125,0.0009874170945816775,-0.01463355514866255
-4.62,0.0006528514945931285,-0.003574817479480818
-4.61875,0.0003182858946047316,0.006813693664291233
-4.6175,-1.627970538396967e-05,0.01686709154537025
-4.61625,-0.0003508453053725187,0.02356935679941979
-4.615,-0.0003508453053725187,0.02524492311293217
-4.61375,-0.0003508453053723666,0.02155867722320081
-4.6125,-1.627970538396967e-05,0.01251061913023806
-4.61125,0.0003182858946045794,0.001116768198353854
-4.61,0.0006528514945929762,-0.01027708273352517
-4.60875,0.0009874170945818298,-0.01966025408920183
-4.6075,0.001321982694570227,-0.02435183976703437
-4.60625,0.001321982694570227,-0.02435183976703437
-4.605,0.0009874170945818298,-0.01865491430109486
-4.60375,0.0006528514945931285,-0.008266403157315489
-4.6025,0.0003182858946045794,0.002122107986461284
-4.60125,-1.627970538396967e-05,0.01284573239294053
-4.6,-0.0003508453053725187,0.0215586772232063
-4.59875,-0.0003508453053725187,0.02457469658752721
-4.5975,-0.0003508453053725187,0.02289913027401483
-4.59625,-1.627970538412184e-05,0.0155266384945637
-4.595,0.0003182858946045794,0.00446790082537862
-4.59375,0.0006528514945931285,-0.006925950106505584
-4.5925,0.0009874170945816775,-0.01731446125028236
-4.59125,0.001321982694570227,-0.02435183976703482
-4.59,0.001321982694570227,-0.02535717955514179
-4.58875,0.001321982694570227,-0.02167093366541455
-4.5875,0.0009874170945818298,-0.0126228755724518
-4.58625,0.0006528514945931285,-0.001564137903265958
-4.585,0.0003182858946045794,0.009159486503213292
-4.58375,-1.627970538396967e-05,0.01854265785888264
-4.5825,-0.0003508453053725187,0.02356935679941979
-4.58125,-0.0003508453053725187,0.02356935679941979
-4.58,-0.0003508453053725187,0.01820754459618016
-4.57875,0.0003182858946042751,0.008154146715110434
-4.5775,0.0006528514945932806,-0.003574817479485847
-4.57625,0.0009874170945816775,-0.01463355514866255
-4.575,0.001321982694570227,-0.0223411601908195
-4.57375,0.001321982694570227,-0.02569229281784275
-4.5725,0.001321982694570227,-0.02368161324162941
-4.57125,0.001321982694570227,-0.01630912146217493
-4.57,0.0006528514945931285,-0.005250383792993201
-4.56875,0.0003182858946044272,0.005138127350788298
-4.5675,-1.627970538396967e-05,0.01552663849456035
-4.56625,-0.0003508453053725187,0.02222890374860988
-4.565,-0.0003508453053725187,0.0239044700621215
-4.56375,-0.0003508453053725187,0.0205533374350975
-4.5625,-1.627970538396967e-05,0.01150527934213063
-4.56125,0.0003182858946045794,0.0001114284102464246
-4.56,0.0009874170945818298,-0.01128242252164205
-4.55875,0.001321982694570227,-0.02066559387730712
-4.5575,0.001321982694570227,-0.02535717955514179
-4.55625,0.001321982694570227,-0.02502206629243947
-4.555,0.001321982694570227,-0.01966025408919969
-4.55375,0.0009874170945816775,-0.00927174294542292
-4.5525,0.0006528514945931285,0.001451881461056331
-4.55125,0.0003182858946044272,0.01217550586753939
-4.55,-1.627970538396967e-05,0.0205533374350975
-4.54875,-0.0003508453053725187,0.02390447006212226
-4.5475,-0.0003508453053725187,0.02189379048590832
-4.54625,-1.627970538381753e-05,0.01485641196915037
-4.545,0.0003182858946045794,0.003797674299973667
-4.54375,0.0006528514945931285,-0.007596176631910537
-4.5425,0.0009874170945815253,-0.01798468777568259
-4.54125,0.001321982694570227,-0.02468695302973684
-4.54,0.001321982694570227,-0.02602740608054675
-4.53875,0.001321982694570227,-0.0223411601908195
-4.5375,0.0009874170945815253,-0.01362821536055024
-4.53625,0.0006528514945931285,-0.002904590954075865
-4.535,0.0003182858946045794,0.008154146715105863
-4.53375,-1.62797053838175e-05,0.01753731807077094
-4.5325,-0.0003508453053725187,0.02289913027401483
-4.53125,-0.0003508453053725187,0.02256401701131236
-4.53,-1.627970538396967e-05,0.01753731807077521
-4.52875,0.0003182858946047316,0.007483920189695576
-4.5275,0.0006528514945931285,-0.004245044004885771
-4.52625,0.0009874170945816775,-0.0153037816740675
-4.525,0.001321982694570074,-0.0236816132416256
-4.52375,0.001321982694570227,-0.02703274586865418
-4.5225,0.001321982694570227,-0.02502206629243932
-4.52125,0.001321982694570227,-0.01764957451298483
-4.52,0.0009874170945813733,-0.006590836843798383
-4.51875,0.0003182858946045794,0.003797674299973667
-4.5175,-1.627970538396967e-05,0.01418618544375044
-4.51625,-0.0003508453053723666,0.02088845069779693
-4.515,-0.0003508453053723666,0.02222890374860836
-4.51375,-1.627970538396967e-05,0.01887777112158511
-4.5125,0.0003182858946045794,0.01016482629132072
-4.51125,0.0003182858946045794,-0.001564137903260624
-4.51,0.0009874170945816775,-0.01262287557244769
-4.50875,0.001321982694570227,-0.02200604692811703
-4.5075,0.001656548294558776,-0.02703274586865418
-4.50625,0.001656548294558623,-0.02669763260594941
-4.505,0.001321982694570227,-0.02167093366541455
-4.50375,0.0009874170945816775,-0.01128242252163778
-4.5025,0.0006528514945932807,-0.000893911377865729
-4.50125,0.0003182858946045794,0.009829713028618245
-4.5,-1.627970538396967e-05,0.01820754459618016
-4.49875,-1.627970538396967e-05,0.02122356396050245
-4.4975,-1.627970538396967e-05,0.01954799764698687
-4.49625,-1.627970538396967e-05,0.01251061913023806
-4.495,0.0006528514945931285,0.001451881461056331
-4.49375,0.0009874170945815253,-0.009941969470822692
-4.4925,0.001321982694570227,-0.02066559387730712
-4.49125,0.001656548294558776,-0.02770297239405913
-4.49,0.001656548294558776,-0.02904342544486904
-4.48875,0.001656548294558623,-0.02569229281784031
-4.4875,0.001321982694570227,-0.01697934798757988
-4.48625,0.0009874170945816775,-0.005920610318398154
-4.485,0.0006528514945932807,0.00480301408807622
-4.48375,0.0003182858946044272,0.01452129870645505
-4.4825,-1.627970538396967e-05,0.01921288438428759
-4.48125,-1.627970538396967e-05,0.01887777112158511
-4.48,0.0003182858946044272,0.01418618544375258
-4.47875,0.0006528514945931285,0.004132787562676143
-4.4775,0.0009874170945816775,-0.007596176631910537
-4.47625,0.001321982694570227,-0.01865491430109226
-4.475,0.001656548294558928,-0.02669763260595322
-4.47375,0.001991113894547325,-0.03004876523297647
-4.4725,0.001991113894547325,-0.02803808565676161
-4.47125,0.001656548294558928,-0.0210007071400128
-4.47,0.001321982694570227,-0.009941969470827873
-4.46875,0.0009874170945816775,0.0004465416729489012
-4.4675,0.0006528514945931285,0.01117016607942815
-4.46625,0.0003182858946044272,0.01787243133347845
-4.465,-1.627970538396967e-05,0.01954799764699007
-4.46375,0.0003182858946045794,0.0161968650199653
-4.4625,0.0006528514945929762,0.007819033452407195
-4.46125,0.0009874170945816775,-0.003239704216778341
