#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:31:16.362
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.98125,0.001321982694570227,-0.02468695302973684
-4.98,0.0009874170945818298,-0.01865491430109501
-4.97875,0.0006528514945931285,-0.008601516420017967
-4.9775,0.0003182858946045794,0.002122107986461284
-4.97625,-1.627970538396967e-05,0.01318084565564301
-4.975,-0.0003508453053726709,0.02122356396050382
-4.97375,-0.0006854109053610678,0.02423958332482474
-4.9725,-0.0003508453053725187,0.02222890374860988
-4.97125,-0.0003508453053725187,0.01452129870645642
-4.97,0.0003182858946045794,0.003797674299973667
-4.96875,0.0006528514945931285,-0.007596176631910537
-4.9675,0.0009874170945816775,-0.01831980103838979
-4.96625,0.001321982694570227,-0.02468695302973715
-4.965,0.001321982694570227,-0.02535717955514179
-4.96375,0.001321982694570227,-0.0210007071400096
-4.9625,0.0009874170945818298,-0.01228776230974917
-4.96125,0.0006528514945931285,-0.001229024640563482
-4.96,-1.627970538396967e-05,0.009494599765915769
-4.95875,-0.0003508453053725187,0.01887777112158511
-4.9575,-0.0003508453053726709,0.02390447006212211
-4.95625,-0.0006854109053610678,0.02356935679941979
-4.955,-0.0003508453053725187,0.01820754459618016
-4.95375,-1.627970538412184e-05,0.008154146715110434
-4.9525,0.0003182858946048837,-0.003574817479485999
-4.95125,0.0009874170945816775,-0.01496866841136502
-4.95,0.0009874170945816775,-0.02267627345352198
-4.94875,0.001321982694570074,-0.02535717955514058
-4.9475,0.001321982694570227,-0.02334649997892694
-4.94625,0.0009874170945816775,-0.01563889493676997
-4.945,0.0006528514945931285,-0.004915270530290724
-4.94375,0.0003182858946044272,0.006143467138895728
-4.9425,-1.627970538396967e-05,0.01653197828266778
-4.94125,-0.0003508453053725187,0.02323424353671731
-4.94,-0.0003508453053725187,0.0245746965875266
-4.93875,-0.0003508453053725187,0.0205533374350975
-4.9375,-0.0003508453053725187,0.01184039260483311
-4.93625,0.0003182858946045794,0.0001114284102464246
-4.935,0.0006528514945934328,-0.01128242252164205
-4.93375,0.001321982694570227,-0.02066559387730712
-4.9325,0.001321982694570227,-0.02468695302973684
-4.93125,0.001321982694570227,-0.02435183976703452
-4.93,0.0009874170945816775,-0.01865491430109226
-4.92875,0.0006528514945931285,-0.008266403157315489
-4.9275,0.0003182858946045794,0.002457221249163761
-4.92625,-1.627970538412181e-05,0.01318084565564682
-4.925,-0.0003508453053725187,0.02155867722320493
-4.92375,-0.0003508453053725187,0.02457469658752721
-4.9225,-0.0003508453053725187,0.02256401701131327
-4.92125,-0.0003508453053722145,0.01519152523185299
-4.92,0.0003182858946045794,0.00446790082537862
-4.91875,0.0006528514945931285,-0.00726106336920806
-4.9175,0.0009874170945815253,-0.01764957451298011
-4.91625,0.001321982694570227,-0.02435183976703437
-4.915,0.001321982694570227,-0.02502206629243932
-4.91375,0.0009874170945816775,-0.0210007071400096
-4.9125,0.0009874170945815253,-0.01228776230974018
-4.91125,0.0006528514945931285,-0.001229024640563482
-4.91,0.0003182858946045794,0.009829713028618245
-4.90875,-1.62797053838175e-05,0.01921288438428332
-4.9075,-0.0003508453053725187,0.02423958332482474
-4.90625,-0.0006854109053610678,0.02356935679941979
-4.905,-0.0003508453053725187,0.01854265785888264
-4.90375,-1.627970538366539e-05,0.008154146715100681
-4.9025,0.0006528514945931285,-0.003239704216778341
-4.90125,0.0009874170945816775,-0.01463355514866255
-4.9,0.001321982694570074,-0.02200604692811368
-4.89875,0.001321982694570227,-0.02502206629243932
-4.8975,0.001321982694570227,-0.02301138671622446
-4.89625,0.0009874170945816775,-0.0153037816740675
-4.895,0.0006528514945929764,-0.004245044004880894
-4.89375,0.0003182858946045794,0.00647858040159348
-4.8925,-1.627970538396967e-05,0.01686709154537025
-4.89125,-0.0003508453053723666,0.02356935679941674
-4.89,-0.0003508453053725187,0.02524492311293049
-4.88875,-0.0003508453053725187,0.02155867722320493
-4.8875,-1.627970538396967e-05,0.01251061913023806
-4.88625,0.0003182858946044272,0.0007816549356567115
-4.885,0.0006528514945931285,-0.01061219599623283
-4.88375,0.0009874170945816775,-0.01966025408919969
-4.8825,0.001321982694570227,-0.02435183976703437
-4.88125,0.001321982694570227,-0.0233464999789245
-4.88,0.001321982694570227,-0.01798468777568731
-4.87875,0.0009874170945816775,-0.007596176631910537
-4.8775,0.0003182858946048837,0.003127447774563838
-4.87625,-1.627970538396967e-05,0.01418618544375044
-4.875,-0.0003508453053725187,0.02222890374860988
-4.87375,-0.0003508453053725187,0.02558003637563465
-4.8725,-0.0003508453053725187,0.02356935679941644
-4.87125,-0.0003508453053725187,0.0161968650199653
-4.87,0.0003182858946045794,0.005138127350783573
-4.86875,0.0006528514945929762,-0.006590836843797774
-4.8675,0.0009874170945816775,-0.01697934798757988
-4.86625,0.001321982694570227,-0.02301138671622446
-4.865,0.001321982694570227,-0.02435183976703437
-4.86375,0.001321982694570074,-0.02033048061460053
-4.8625,0.0009874170945816775,-0.01128242252163778
-4.86125,0.0006528514945931285,-0.000223684852456052
-4.86,0.0003182858946047316,0.01083505281672065
-4.85875,-0.0003508453053725187,0.02021822417239715
-4.8575,-0.0003508453053725187,0.02490980985022969
-4.85625,-0.0003508453053725187,0.02457469658752721
-4.855,-0.0003508453053725187,0.01921288438429003
-4.85375,-1.627970538396967e-05,0.008824373240510816
-4.8525,0.0003182858946045794,-0.002569477691373388
-4.85125,0.0006528514945931285,-0.01396332862325759
-4.85,0.0009874170945818298,-0.02167093366541592
-4.84875,0.001321982694570227,-0.02468695302973684
-4.8475,0.001321982694570227,-0.0223411601908195
-4.84625,0.0009874170945818298,-0.01496866841136837
-4.845,0.0006528514945931285,-0.004245044004885771
-4.84375,0.0003182858946045794,0.00647858040159348
-4.8425,-1.627970538396967e-05,0.01686709154537025
-4.84125,-0.0003508453053725187,0.02356935679942055
-4.84,-0.0003508453053725187,0.02524492311293217
-4.83875,-0.0003508453053725187,0.02122356396050245
-4.8375,-1.627970538412184e-05,0.01251061913024202
-4.83625,0.0003182858946045794,0.0007816549356513777
-4.835,0.0006528514945931285,-0.01027708273353035
-4.83375,0.0009874170945816775,-0.01966025408919969
-4.8325,0.001321982694570227,-0.02468695302973638
-4.83125,0.001321982694570227,-0.02368161324162941
-4.83,0.0009874170945816775,-0.01831980103838979
-4.82875,0.0006528514945932807,-0.007931289894617737
-4.8275,0.0003182858946044272,0.002792334511871114
-4.82625,-1.627970538396967e-05,0.01351595891834549
-4.825,-0.0003508453053725187,0.0218937904859074
-4.82375,-0.0006854109053609156,0.02490980985022832
-4.8225,-0.0003508453053725187,0.02323424353671731
-4.82125,-0.0003508453053725187,0.01586175175726282
-4.82,0.0003182858946045794,0.004803014088081097
-4.81875,0.0003182858946048837,-0.006590836843807984
-4.8175,0.0009874170945816775,-0.01731446125028236
-4.81625,0.001321982694570227,-0.02334649997892694
-4.815,0.001321982694570227,-0.02468695302973623
-4.81375,0.001321982694570227,-0.02066559387730712
-4.8125,0.0009874170945816775,-0.01161753578434026
-4.81125,0.0003182858946045794,-0.0008939113778610051
-4.81,-1.627970538396967e-05,0.01016482629132499
-4.80875,-1.627970538396967e-05,0.01954799764699007
-4.8075,-0.0003508453053725187,0.02457469658752721
-4.80625,-0.0003508453053725187,0.02457469658752721
-4.805,-0.0003508453053725187,0.01921288438428759
-4.80375,-1.627970538396967e-05,0.008824373240510816
-4.8025,0.0003182858946045794,-0.002569477691373388
-4.80125,0.0009874170945816775,-0.0139633286232611
-4.8,0.0009874170945816775,-0.02167093366541455
-4.79875,0.001321982694570227,-0.02435183976703437
-4.7975,0.0009874170945818298,-0.02234116019082042
-4.79625,0.0009874170945815253,-0.01496866841135999
-4.795,0.0006528514945931285,-0.003909930742183295
-4.79375,0.0003182858946045794,0.006813693664295956
-4.7925,-1.62797053838175e-05,0.01720220480806801
-4.79125,-0.0003508453053725187,0.02390447006212226
-4.79,-0.0006854109053610678,0.02524492311293217
-4.78875,-0.0006854109053610678,0.02122356396050245
-4.7875,-1.627970538381753e-05,0.01251061913023272
-4.78625,0.0003182858946045794,0.0007816549356513777
-4.785,0.0006528514945931285,-0.01027708273353035
-4.78375,0.0009874170945815253,-0.01999536735189775
-4.7825,0.001321982694570227,-0.02435183976703437
-4.78125,0.001321982694570227,-0.02401672650433189
-4.78,0.001321982694570227,-0.01831980103838979
-4.77875,0.0006528514945929764,-0.008266403157310613
-4.7775,0.0003182858946045794,0.002457221249163761
-4.77625,-1.627970538396967e-05,0.01351595891834549
-4.775,-0.0003508453053723666,0.02189379048590359
-4.77375,-0.0006854109053610678,0.02490980985022969
-4.7725,-0.0003508453053725187,0.02323424353671731
-4.77125,-1.627970538396967e-05,0.01586175175726282
-4.77,0.0003182858946047316,0.004803014088075763
-4.76875,0.0006528514945931285,-0.006925950106505584
-4.7675,0.0009874170945816775,-0.01764957451298483
-4.76625,0.001321982694570074,-0.024016726504329
-4.765,0.001321982694570227,-0.02468695302973517
-4.76375,0.001321982694570227,-0.0210007071400096
-4.7625,0.0009874170945816775,-0.01228776230974521
-4.76125,0.0006528514945932807,-0.00122902464056851
-4.76,-1.627970538396967e-05,0.009829713028618245
-4.75875,-0.0003508453053725187,0.01921288438428759
-4.7575,-0.0003508453053725187,0.02390447006212226
-4.75625,-0.0003508453053725187,0.02390447006211982
-4.755,-0.0003508453053725187,0.01854265785888264
-4.75375,-1.627970538396967e-05,0.008154146715105863
-4.7525,0.0006528514945928241,-0.003574817479475485
-4.75125,0.0009874170945816775,-0.01463355514866255
-4.75,0.0009874170945816775,-0.02301138671622446
-4.74875,0.001321982694570227,-0.02569229281784427
-4.7475,0.001321982694570074,-0.02368161324162621
-4.74625,0.0009874170945816775,-0.01664423472487741
-4.745,0.0006528514945931285,-0.005920610318398154
-4.74375,0.0003182858946047316,0.00480301408807622
-4.7425,-1.627970538396967e-05,0.01485641196915539
-4.74125,-0.0003508453053725187,0.02155867722320493
-4.74,-0.0003508453053725187,0.02323424353671731
-4.73875,-1.627970538396967e-05,0.01954799764698595
-4.7375,-1.627970538396967e-05,0.0104999395540232
-4.73625,0.0003182858946045794,-0.001229024640563482
-4.735,0.0009874170945813731,-0.01295798883514483
-4.73375,0.0009874170945818298,-0.02267627345352397
-4.7325,0.001321982694570227,-0.02703274586865418
-4.73125,0.001321982694570227,-0.0266976326059517
-4.73,0.001321982694570227,-0.02133582040271452
-4.72875,0.0009874170945816775,-0.01128242252163778
-4.7275,0.0006528514945931285,-0.0008939113778610051
-4.72625,0.0003182858946045794,0.01016482629132072
-4.725,-1.627970538412181e-05,0.01820754459618153
-4.72375,-0.0003508453053725187,0.02122356396050245
-4.7225,-1.627970538396967e-05,0.01921288438428759
-4.72125,-1.627970538396967e-05,0.01217550586753878
-4.72,0.0003182858946045794,0.001116768198353854
-4.71875,0.0009874170945816775,-0.01061219599623283
-4.7175,0.001321982694570227,-0.02133582040271208
-4.71625,0.001321982694570227,-0.02803808565676207
-4.715,0.001321982694570227,-0.02904342544486904
-4.71375,0.001321982694570227,-0.02502206629243932
-4.7125,0.001321982694570227,-0.01664423472488121
-4.71125,0.0009874170945816775,-0.005585497055695677
-4.71,0.0006528514945931285,0.00547324061348605
-4.70875,-1.627970538396967e-05,0.01485641196915539
-4.7075,-1.627970538396967e-05,0.01988311090969239
-4.70625,-1.627970538396967e-05,0.01954799764699007
-4.705,-1.627970538396967e-05,0.01418618544375044
-4.70375,0.0003182858946044272,0.004132787562680713
-4.7025,0.0009874170945818298,-0.007261063369213241
-4.70125,0.001321982694570227,-0.01865491430109226
-4.7,0.001656548294558776,-0.02636251934324923
-4.69875,0.001656548294558776,-0.02904342544486782
-4.6975,0.001656548294558776,-0.02736785913135666
-4.69625,0.001321982694570227,-0.01999536735190217
-4.695,0.0009874170945816775,-0.008936629682720442
-4.69375,0.0006528514945929764,0.001786994723763684
-4.6925,0.0003182858946045794,0.01251061913023806
-4.69125,-1.627970538396967e-05,0.01921288438428759
-4.69,-1.627970538396967e-05,0.02122356396050153
-4.68875,-1.627970538396967e-05,0.01753731807077521
-4.6875,0.0003182858946045794,0.008824373240510816
-4.68625,0.0006528514945931285,-0.002569477691373388
-4.685,0.0009874170945818298,-0.01396332862326186
-4.68375,0.001321982694570227,-0.02334649997892694
-4.6825,0.001656548294558776,-0.02770297239405913
-4.68125,0.001656548294558776,-0.02703274586865449
-4.68,0.001656548294558776,-0.02133582040271208
-4.67875,0.001321982694570227,-0.01128242252163778
-4.6775,0.0009874170945816775,-0.000223684852456052
-4.67625,0.0003182858946044272,0.01083505281672948
-4.675,-1.627970538396967e-05,0.01921288438428759
-4.67375,-1.627970538396967e-05,0.02289913027401483
-4.6725,-1.627970538396967e-05,0.02122356396050321
-4.67125,0.0003182858946047316,0.01418618544374557
-4.67,0.0006528514945931285,0.00346256103727119
-4.66875,0.0009874170945816775,-0.007931289894613013
-4.6675,0.001321982694570074,-0.01831980103838506
-4.66625,0.001656548294558776,-0.02502206629243932
-4.665,0.001656548294558776,-0.02569229281784427
-4.66375,0.001656548294558776,-0.02167093366541455
-4.6625,0.001321982694570074,-0.01295798883514498
-4.66125,0.0009874170945816775,-0.001564137903265958
-4.66,0.0006528514945931285,0.009829713028618245
-4.65875,0.0003182858946047316,0.01954799764698565
-4.6575,-1.627970538396967e-05,0.02457469658752721
-4.65625,-1.627970538396967e-05,0.02457469658752721
-4.655,-1.627970538396967e-05,0.01954799764699007
-4.65375,0.0003182858946047316,0.009494599765910588
-4.6525,0.0006528514945931285,-0.001899251165968435
-4.65125,0.001321982694570227,-0.01295798883515016
-4.65,0.001656548294558623,-0.02066559387730362
-4.64875,0.001656548294558776,-0.02334649997892694
-4.6475,0.001656548294558776,-0.02167093366541455
-4.64625,0.001321982694570227,-0.01396332862325759
-4.645,0.0009874170945815253,-0.002904590954070988
-4.64375,0.0006528514945931285,0.007819033452403385
-4.6425,0.0003182858946045794,0.01820754459618016
-4.64125,-1.62797053838175e-05,0.02558003637563129
-4.64,-1.627970538396967e-05,0.0272556026891455
-4.63875,-1.627970538396967e-05,0.02390447006212226
-4.6375,0.0003182858946045794,0.01519152523185787
-4.63625,0.0006528514945929762,0.003797674299978848
-4.635,0.0009874170945816775,-0.007596176631910537
-4.63375,0.001321982694570227,-0.01731446125028236
-4.6325,0.001656548294558776,-0.02167093366541455
-4.63125,0.001656548294558776,-0.02100070714000716
-4.63,0.001656548294558776,-0.01563889493676997
-4.62875,0.001321982694570227,-0.005250383792993201
-4.6275,0.0006528514945934328,0.005473240613481174
-4.62625,0.0003182858946045794,0.0161968650199653
-4.625,-1.627970538396967e-05,0.02490980985022969
-4.62375,-0.0003508453053725187,0.02826094247725446
-4.6225,-1.627970538396967e-05,0.02658537616373888
-4.62125,-1.627970538396967e-05,0.01954799764699007
-4.62,0.0003182858946045794,0.008824373240510816
-4.61875,0.0006528514945929762,-0.002904590954070531
-4.6175,0.001321982694570227,-0.01362821536055512
-4.61625,0.001321982694570227,-0.01999536735190217
-4.615,0.001656548294558776,-0.0210007071400096
-4.61375,0.001321982694570227,-0.01731446125027839
-4.6125,0.001321982694570227,-0.008601516420017967
-4.61125,0.0006528514945931285,0.002457221249163761
-4.61,0.0003182858946047316,0.01351595891834046
-4.60875,-1.627970538412181e-05,0.02289913027401712
-4.6075,-0.0003508453053725187,0.02792582921455198
-4.60625,-0.0003508453053725187,0.02826094247725446
-4.605,-1.627970538412184e-05,0.02323424353671959
-4.60375,0.0003182858946045794,0.01284573239294053
-4.6025,0.0006528514945931285,0.001451881461056331
-4.60125,0.0009874170945816775,-0.009941969470827873
-4.6,0.001321982694570227,-0.01798468777568868
-4.59875,0.001321982694570227,-0.0210007071400096
-4.5975,0.001321982694570227,-0.01899002756379474
-4.59625,0.001321982694570227,-0.01195264904704593
-4.595,0.0009874170945816775,-0.0008939113778610051
-4.59375,0.0003182858946045794,0.009829713028618245
-4.5925,-1.627970538396967e-05,0.0205533374350975
-4.59125,-0.0003508453053725187,0.02692048942644547
-4.59,-0.0003508453053725187,0.02893116900265941
-4.58875,-0.0003508453053725187,0.02524492311293217
-4.5875,-1.627970538412184e-05,0.01653197828267174
-4.58625,0.0003182858946045794,0.004803014088081097
-4.585,0.0006528514945931285,-0.006255723581100631
-4.58375,0.001321982694570227,-0.01597400819947245
-4.5825,0.001321982694570227,-0.02066559387730712
-4.58125,0.001321982694570227,-0.02066559387730712
-4.58,0.001321982694570227,-0.0153037816740675
-4.57875,0.0009874170945818298,-0.004915270530295448
-4.5775,0.0003182858946045794,0.005808353876193403
-4.57625,0.0003182858946045794,0.01653197828266778
-4.575,-1.627970538396967e-05,0.02490980985022969
-4.57375,-0.0003508453053723666,0.02826094247725294
-4.5725,-0.0003508453053725187,0.02658537616374208
-4.57125,-1.627970538396967e-05,0.01954799764699007
-4.57,0.0003182858946045794,0.008489259977808339
-4.56875,0.0006528514945932806,-0.003239704216783218
-4.5675,0.0009874170945816775,-0.01396332862325759
-4.56625,0.001321982694570227,-0.02066559387730712
-4.565,0.001321982694570227,-0.0216709336654141
-4.56375,0.001321982694570227,-0.01798468777568731
-4.5625,0.0009874170945816775,-0.009606856208125396
-4.56125,0.0006528514945931285,0.001116768198353854
-4.56,0.0003182858946042751,0.01217550586754
-4.55875,-0.0003508453053725187,0.0218937904859074
-4.5575,-0.0003508453053725187,0.02692048942644455
-4.55625,-0.0003508453053725187,0.02658537616374223
-4.555,-0.0003508453053725187,0.02155867722320493
-4.55375,-1.627970538396967e-05,0.01150527934213063
-4.5525,0.0003182858946045794,-0.000223684852456052
-4.55125,0.0009874170945816775,-0.01161753578434391
-4.55,0.0009874170945816775,-0.01966025408919969
-4.54875,0.001321982694570227,-0.02267627345352198
-4.5475,0.001321982694570227,-0.02133582040271269
-4.54625,0.0009874170945815253,-0.01396332862325272
-4.545,0.0006528514945931285,-0.003239704216778341
-4.54375,0.0003182858946045794,0.007483920189700909
-4.5425,-1.62797053838175e-05,0.01820754459617528
-4.54125,-0.0003508453053725187,0.02490980985022969
-4.54,-0.0006854109053610678,0.02658537616374208
-4.53875,-0.0003508453053725187,0.02289913027401483
-4.5375,-1.627970538381753e-05,0.01418618544374526
-4.53625,0.0003182858946045794,0.002792334511866237
-4.535,0.0006528514945931285,-0.008936629682720442
-4.53375,0.0009874170945815253,-0.01831980103838552
-4.5325,0.001321982694570227,-0.02301138671622446
-4.53125,0.001321982694570227,-0.02301138671622446
-4.53,0.0009874170945816775,-0.01764957451298483
-4.52875,0.0006528514945929764,-0.00759617663190566
-4.5275,0.0003182858946045794,0.003127447774568714
-4.52625,-1.627970538396967e-05,0.01385107218104796
-4.525,-0.0003508453053723666,0.02256401701130839
-4.52375,-0.0006854109053610678,0.02591514963833712
-4.5225,-0.0006854109053610678,0.02423958332482474
-4.52125,-0.0003508453053725187,0.01720220480807273
-4.52,-1.627970538366539e-05,0.006478580401588147
-4.51875,0.0006528514945931285,-0.005250383792993201
-4.5175,0.0009874170945816775,-0.01597400819947245
-4.51625,0.0009874170945816775,-0.02267627345351893
-4.515,0.001321982694570074,-0.02368161324162774
-4.51375,0.0009874170945816775,-0.01999536735190217
-4.5125,0.0009874170945816775,-0.01128242252163778
-4.51125,0.0003182858946048837,-0.0005587981151634041
-4.51,-1.627970538396967e-05,0.0104999395540232
-4.50875,-0.0003508453053725187,0.02021822417239502
-4.5075,-0.0006854109053610678,0.02524492311293217
-4.50625,-0.0006854109053609157,0.02524492311292988
-4.505,-0.0003508453053725187,0.02021822417239502
-4.50375,-1.627970538396967e-05,0.0104999395540232
-4.5025,0.0003182858946044272,-0.001564137903260472
-4.50125,0.0006528514945931285,-0.01262287557244769
-4.5,0.0009874170945816775,-0.02066559387730712
-4.49875,0.001321982694570227,-0.02368161324162941
-4.4975,0.001321982694570074,-0.02234116019081631
-4.49625,0.0009874170945816775,-0.0153037816740675
-4.495,0.0006528514945931285,-0.004245044004885771
-4.49375,0.0003182858946047316,0.006478580401588604
-4.4925,-1.627970538396967e-05,0.01686709154537025
-4.49125,-0.0003508453053725187,0.02423958332482474
-4.49,-0.0006854109053610678,0.02558003637563465
-4.48875,-0.0003508453053725187,0.02256401701130824
-4.4875,-0.0003508453053725187,0.01351595891834549
-4.48625,0.0003182858946045794,0.002122107986461284
-4.485,0.0006528514945929762,-0.009271742945417738
-4.48375,0.0009874170945818298,-0.01899002756379703
-4.4825,0.001321982694570227,-0.02401672650433189
-4.48125,0.001321982694570227,-0.02334649997892694
-4.48,0.0009874170945818298,-0.01831980103839207
-4.47875,0.0006528514945931285,-0.007931289894613013
-4.4775,0.0003182858946045794,0.002457221249163761
-4.47625,-1.627970538396967e-05,0.01318084565564301
-4.475,-0.0003508453053725187,0.02189379048590892
-4.47375,-0.0003508453053725187,0.02524492311293217
-4.4725,-0.0006854109053610678,0.02356935679941979
-4.47125,-0.0003508453053726709,0.0168670915453733
-4.47,-1.627970538396967e-05,0.005808353876188527
-4.46875,0.0006528514945931285,-0.005585497055695677
-4.4675,0.0009874170945816775,-0.01664423472487741
-4.46625,0.001321982694570227,-0.02301138671622507
-4.465,0.001321982694570227,-0.02435183976703437
-4.46375,0.0009874170945816775,-0.0210007071400096
