#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:30:14.059
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.02375,-0.0006854109053610678,0.02323424353671731
-5.0225,-0.0003508453053725187,0.01787243133347768
-5.02125,-1.627970538396967e-05,0.008154146715105863
-5.02,0.0003182858946047316,-0.00323970421678337
-5.01875,0.0006528514945931285,-0.01429844188596007
-5.0175,0.0009874170945816775,-0.02267627345352198
-5.01625,0.001321982694570074,-0.0256922928178429
-5.015,0.0009874170945816775,-0.02368161324162606
-5.01375,0.0009874170945816775,-0.01630912146217493
-5.0125,0.0006528514945931285,-0.005585497055695677
-5.01125,0.0003182858946047316,0.005138127350778697
-5.01,-1.627970538396967e-05,0.01552663849456035
-5.00875,-0.0003508453053725187,0.02256401701131236
-5.0075,-0.0006854109053610678,0.02356935679941979
-5.00625,-0.0003508453053723666,0.02021822417239121
-5.005,-1.627970538396967e-05,0.01184039260483311
-5.00375,0.0003182858946045794,0.0004465416729489012
-5.0025,0.0006528514945929762,-0.01094730925893012
-5.00125,0.0009874170945816775,-0.01966025408919969
-5,0.001321982694570227,-0.02468695302973684
-4.99875,0.001321982694570227,-0.02468695302973684
-4.9975,0.0009874170945815253,-0.01966025408919497
-4.99625,0.0006528514945931285,-0.00927174294542292
-4.995,0.0003182858946045794,0.001451881461056331
-4.99375,-1.62797053838175e-05,0.01251061913023303
-4.9925,-0.0003508453053725187,0.02088845069779997
-4.99125,-0.0003508453053725187,0.02423958332482474
-4.99,-0.0003508453053725187,0.02256401701131236
-4.98875,-0.0003508453053723666,0.01552663849455547
-4.9875,-1.627970538396967e-05,0.004803014088081097
-4.98625,0.0006528514945931285,-0.006590836843803107
-4.985,0.0009874170945815253,-0.01697934798757516
-4.98375,0.001321982694570227,-0.02368161324163017
-4.9825,0.001321982694570227,-0.02535717955514179
-4.98125,0.0009874170945816775,-0.02167093366541455
-4.98,0.0009874170945816775,-0.01295798883515412
-4.97875,0.0003182858946045794,-0.001564137903265958
-4.9775,0.0003182858946045794,0.008824373240510816
-4.97625,-0.0003508453053725187,0.01887777112158511
-4.975,-0.0003508453053725187,0.02390447006212226
-4.97375,-0.0003508453053725187,0.02390447006212226
-4.9725,-0.0003508453053725187,0.01854265785888264
-4.97125,-1.627970538412184e-05,0.00848925997781291
-4.97,0.0003182858946045794,-0.002569477691373388
-4.96875,0.0006528514945931285,-0.01329310209785264
-4.9675,0.001321982694570227,-0.02200604692811703
-4.96625,0.001321982694570227,-0.02535717955514088
-4.965,0.001321982694570227,-0.02334649997892694
-4.96375,0.0009874170945816775,-0.01597400819947245
-4.9625,0.0006528514945932807,-0.005250383792998076
-4.96125,0.0003182858946045794,0.00547324061348605
-4.96,-1.627970538396967e-05,0.0161968650199653
-4.95875,-0.0003508453053725187,0.02289913027401483
-4.9575,-0.0003508453053725187,0.02457469658752569
-4.95625,-0.0003508453053725187,0.02122356396050245
-4.955,-1.627970538396967e-05,0.01284573239294053
-4.95375,0.0003182858946044272,0.001116768198359189
-4.9525,0.0006528514945932806,-0.01027708273353462
-4.95125,0.0009874170945816775,-0.01966025408919969
-4.95,0.001321982694570227,-0.02468695302973684
-4.94875,0.001321982694570227,-0.0240167265043322
-4.9475,0.001321982694570227,-0.01865491430109226
-4.94625,0.0009874170945816775,-0.008601516420017967
-4.945,0.0003182858946045794,0.002122107986461284
-4.94375,-1.627970538412181e-05,0.01318084565564697
-4.9425,-0.0003508453053725187,0.0218937904859074
-4.94125,-0.0003508453053725187,0.02524492311293217
-4.94,-0.0003508453053725187,0.02323424353671822
-4.93875,-0.0003508453053725187,0.01653197828266778
-4.9375,0.0003182858946045794,0.00547324061348605
-4.93625,0.0003182858946045794,-0.005920610318398154
-4.935,0.0009874170945816775,-0.0166442347248806
-4.93375,0.0009874170945816775,-0.02368161324162941
-4.9325,0.001321982694570227,-0.02502206629243932
-4.93125,0.001321982694570227,-0.02133582040271375
-4.93,0.0009874170945816775,-0.01228776230974521
-4.92875,0.0006528514945931285,-0.001229024640563482
-4.9275,0.0003182858946045794,0.009494599765915769
-4.92625,-1.627970538412181e-05,0.01921288438428988
-4.925,-0.0003508453053725187,0.02423958332482474
-4.92375,-0.0003508453053725187,0.02423958332482474
-4.9225,-0.0003508453053725187,0.01921288438428988
-4.92125,-1.627970538381753e-05,0.00915948650320811
-4.92,0.0003182858946045794,-0.002234364428670911
-4.91875,0.0009874170945816775,-0.01295798883515016
-4.9175,0.001321982694570074,-0.02133582040270827
-4.91625,0.001321982694570227,-0.02435183976703437
-4.915,0.001321982694570227,-0.02267627345352198
-4.91375,0.0009874170945816775,-0.0153037816740675
-4.9125,0.0006528514945929764,-0.004580157267583371
-4.91125,0.0003182858946045794,0.006143467138891003
-4.91,-1.627970538396967e-05,0.01653197828266778
-4.90875,-0.0003508453053723666,0.02323424353671426
-4.9075,-0.0006854109053610678,0.02457469658752721
-4.90625,-0.0003508453053725187,0.02155867722320493
-4.905,-1.627970538396967e-05,0.01318084565564301
-4.90375,0.0003182858946047316,0.001451881461051302
-4.9025,0.0006528514945931285,-0.009606856208125396
-4.90125,0.0009874170945816775,-0.01932514082649722
-4.9,0.001321982694570074,-0.02435183976703208
-4.89875,0.001321982694570227,-0.02401672650433189
-4.8975,0.0009874170945816775,-0.01899002756379474
-4.89625,0.0009874170945816775,-0.008601516420017967
-4.895,0.0006528514945928241,0.002457221249168485
-4.89375,-1.627970538396967e-05,0.01284573239294053
-4.8925,-0.0003508453053725187,0.02122356396050245
-4.89125,-0.0006854109053609156,0.02490980985022801
-4.89,-0.0003508453053725187,0.02323424353671426
-4.88875,-0.0003508453053725187,0.01653197828266778
-4.8875,-1.627970538396967e-05,0.00547324061348605
-4.88625,0.0006528514945928241,-0.005585497055690647
-4.885,0.0009874170945816775,-0.01630912146217493
-4.88375,0.001321982694570227,-0.02334649997892694
-4.8825,0.001321982694570227,-0.02435183976703437
-4.88125,0.001321982694570074,-0.02133582040270796
-4.88,0.0009874170945816775,-0.01228776230974521
-4.87875,0.0003182858946045794,-0.001229024640563482
-4.8775,-1.62797053838175e-05,0.009159486503208568
-4.87625,-0.0003508453053725187,0.01921288438428759
-4.875,-0.0003508453053725187,0.02423958332482474
-4.87375,-0.0003508453053725187,0.02423958332482474
-4.8725,-0.0003508453053723666,0.01954799764698549
-4.87125,-1.627970538396967e-05,0.009494599765915769
-4.87,0.0003182858946045794,-0.001899251165968435
-4.86875,0.0006528514945929762,-0.01295798883514513
-4.8675,0.0009874170945816775,-0.02167093366541455
-4.86625,0.001321982694570227,-0.02502206629243932
-4.865,0.001321982694570227,-0.02301138671622446
-4.86375,0.0009874170945815253,-0.01597400819946757
-4.8625,0.0006528514945931285,-0.005250383792993201
-4.86125,0.0003182858946045794,0.00547324061348605
-4.86,-1.62797053838175e-05,0.0158617517572581
-4.85875,-0.0003508453053725187,0.02323424353671792
-4.8575,-0.0003508453053725187,0.02457469658752721
-4.85625,-0.0003508453053725187,0.02155867722320493
-4.855,-1.627970538412184e-05,0.01318084565564682
-4.85375,0.0003182858946045794,0.001786994723758807
-4.8525,0.0006528514945931285,-0.009606856208125396
-4.85125,0.0009874170945816775,-0.01899002756379474
-4.85,0.001321982694570227,-0.02435183976703421
-4.84875,0.001321982694570227,-0.02401672650433189
-4.8475,0.001321982694570227,-0.01899002756379474
-4.84625,0.0009874170945818298,-0.008936629682725013
-4.845,0.0006528514945931285,0.002122107986461284
-4.84375,-1.627970538396967e-05,0.01284573239294053
-4.8425,-0.0003508453053725187,0.02155867722320493
-4.84125,-0.0003508453053725187,0.02490980985022893
-4.84,-0.0003508453053725187,0.02323424353671731
-4.83875,-0.0003508453053725187,0.01653197828266778
-4.8375,0.0003182858946042751,0.00547324061349108
-4.83625,0.0006528514945931285,-0.005585497055695677
-4.835,0.0009874170945816775,-0.01664423472487741
-4.83375,0.001321982694570227,-0.02368161324162941
-4.8325,0.001321982694570227,-0.0250220662924378
-4.83125,0.001321982694570227,-0.02167093366541455
-4.83,0.0009874170945816775,-0.01295798883515016
-4.82875,0.0006528514945932807,-0.002234364428675788
-4.8275,0.0003182858946044272,0.008489259977812759
-4.82625,-1.627970538396967e-05,0.01820754459618016
-4.825,-0.0003508453053725187,0.02323424353671731
-4.82375,-0.0003508453053725187,0.02323424353671731
-4.8225,-0.0003508453053725187,0.01820754459618016
-4.82125,-1.627970538396967e-05,0.007819033452403385
-4.82,0.0003182858946045794,-0.003239704216778341
-4.81875,0.0009874170945818298,-0.01463355514866666
-4.8175,0.001321982694570227,-0.02368161324162941
-4.81625,0.001656548294558776,-0.02703274586865418
-4.815,0.001321982694570379,-0.02535717955514256
-4.81375,0.001321982694570227,-0.01831980103838979
-4.8125,0.0009874170945816775,-0.007596176631910537
-4.81125,0.0003182858946045794,0.002792334511866237
-4.81,-1.627970538412181e-05,0.01318084565564621
-4.80875,-0.0003508453053725187,0.02021822417239502
-4.8075,-0.0003508453053725187,0.02155867722320493
-4.80625,-0.0003508453053725187,0.01854265785888401
-4.805,-1.627970538396967e-05,0.009829713028618245
-4.80375,0.0003182858946045794,-0.001899251165968435
-4.8025,0.0009874170945816775,-0.01329310209785264
-4.80125,0.001321982694570379,-0.0230113867162269
-4.8,0.001656548294558776,-0.02837319891946408
-4.79875,0.001656548294558776,-0.02837319891946408
-4.7975,0.001656548294558776,-0.02334649997892922
-4.79625,0.001321982694570074,-0.01362821536055024
-4.795,0.0009874170945816775,-0.002904590954075865
-4.79375,0.0003182858946045794,0.007819033452403385
-4.7925,0.0003182858946045794,0.01619686501996149
-4.79125,-1.627970538396967e-05,0.01988311090969254
-4.79,-1.627970538396967e-05,0.01820754459618016
-4.78875,-1.627970538396967e-05,0.01184039260483311
-4.7875,0.0003182858946048837,0.0004465416729438723
-4.78625,0.0009874170945816775,-0.01061219599623283
-4.785,0.001321982694570227,-0.0210007071400096
-4.78375,0.001656548294558623,-0.02803808565675841
-4.7825,0.001656548294558776,-0.02937853870757151
-4.78125,0.001656548294558776,-0.02602740608054675
-4.78,0.001321982694570227,-0.01731446125028236
-4.77875,0.0009874170945815253,-0.006255723581095602
-4.7775,0.0006528514945931285,0.004803014088081097
-4.77625,0.0003182858946045794,0.01452129870645292
-4.775,-1.62797053838175e-05,0.02021822417239243
-4.77375,-1.627970538396967e-05,0.0205533374350975
-4.7725,0.0003182858946045794,0.01586175175726282
-4.77125,0.0006528514945931285,0.006143467138891003
-4.77,0.0009874170945818298,-0.005250383792998382
-4.76875,0.001321982694570227,-0.01664423472487741
-4.7675,0.001656548294558776,-0.02502206629243932
-4.76625,0.001656548294558776,-0.02803808565676024
-4.765,0.00199111389454702,-0.0260274060805437
-4.76375,0.001321982694570227,-0.01932514082649722
-4.7625,0.001321982694570227,-0.008266403157315489
-4.76125,0.0006528514945934328,0.002792334511861208
-4.76,0.0003182858946045794,0.01351595891834549
-4.75875,-1.627970538396967e-05,0.02088845069779997
-4.7575,-1.627970538396967e-05,0.02256401701131236
-4.75625,-1.627970538381753e-05,0.01988311090968889
-4.755,0.0003182858946045794,0.01184039260483311
-4.75375,0.0006528514945931285,0.0004465416729489012
-4.7525,0.0009874170945815253,-0.0106121959962278
-4.75125,0.001321982694570227,-0.02033048061460465
-4.75,0.001656548294558776,-0.02535717955514179
-4.74875,0.001656548294558776,-0.02502206629243932
-4.7475,0.001656548294558623,-0.01999536735189745
-4.74625,0.001321982694570227,-0.009606856208125396
-4.745,0.0006528514945931285,0.001116768198353854
-4.74375,0.0003182858946047316,0.01251061913023288
-4.7425,-1.627970538396967e-05,0.02122356396050245
-4.74125,-1.627970538396967e-05,0.02490980985022969
-4.74,-1.627970538396967e-05,0.02390447006212226
-4.73875,-1.627970538366539e-05,0.01753731807077033
-4.7375,0.0006528514945931285,0.006813693664295956
-4.73625,0.0009874170945816775,-0.004580157267588247
-4.735,0.001321982694570074,-0.0149686684113603
-4.73375,0.001656548294558776,-0.02167093366541532
-4.7325,0.001656548294558776,-0.02334649997892694
-4.73125,0.001656548294558776,-0.01966025408919969
-4.73,0.001321982694570379,-0.01094730925893926
-4.72875,0.0009874170945816775,0.0001114284102464246
-4.7275,0.0003182858946045794,0.01117016607942815
-4.72625,-1.627970538396967e-05,0.02088845069779997
-4.725,-1.627970538412181e-05,0.02692048942644455
-4.72375,-0.0003508453053725187,0.02692048942644455
-4.7225,-1.627970538396967e-05,0.02256401701131236
-4.72125,0.0003182858946044272,0.01251061913024263
-4.72,0.0006528514945931285,0.001451881461056331
-4.71875,0.001321982694570227,-0.009941969470827873
-4.7175,0.001656548294558776,-0.01865491430109226
-4.71625,0.001656548294558623,-0.02200604692811627
-4.715,0.001321982694570227,-0.02033048061460465
-4.71375,0.001321982694570227,-0.01329310209785264
-4.7125,0.0009874170945818298,-0.002234364428675941
-4.71125,0.0006528514945931285,0.008489259977808339
-4.71,-1.627970538396967e-05,0.01921288438428759
-4.70875,-1.627970538396967e-05,0.02658537616374208
-4.7075,-0.0003508453053723666,0.02859605573995556
-4.70625,-1.627970538396967e-05,0.02558003637563465
-4.705,-1.627970538396967e-05,0.01720220480807273
-4.70375,0.0003182858946044272,0.005808353876193708
-4.7025,0.0009874170945818298,-0.005250383792997772
-4.70125,0.001321982694570227,-0.0153037816740675
-4.7,0.001321982694570227,-0.02066559387730712
-4.69875,0.001321982694570227,-0.0203304806146048
-4.6975,0.001321982694570227,-0.01563889493676997
-4.69625,0.0009874170945816775,-0.005250383792993201
-4.695,0.0006528514945931285,0.00547324061348605
-4.69375,-1.627970538412181e-05,0.01653197828267174
-4.6925,-0.0003508453053725187,0.02524492311293217
-4.69125,-0.0003508453053725187,0.02893116900265941
-4.69,-0.0003508453053725187,0.02759071595185011
-4.68875,-1.627970538396967e-05,0.02122356396050245
-4.6875,0.0003182858946045794,0.01016482629132072
-4.68625,0.0006528514945931285,-0.001229024640563482
-4.685,0.0009874170945818298,-0.01195264904704593
-4.68375,0.001321982694570227,-0.01899002756379474
-4.6825,0.001321982694570227,-0.02066559387730712
-4.68125,0.001321982694570227,-0.0176495745129862
-4.68,0.0009874170945816775,-0.008936629682720442
-4.67875,0.0006528514945931285,0.002122107986461284
-4.6775,0.0003182858946045794,0.01318084565564301
-4.67625,-1.627970538412181e-05,0.02289913027401742
-4.675,-0.0003508453053725187,0.02859605573995693
-4.67375,-0.0003508453053725187,0.02859605573995693
-4.6725,-0.0003508453053725187,0.0239044700621244
-4.67125,-1.627970538381753e-05,0.01385107218104278
-4.67,0.0003182858946045794,0.002457221249163761
-4.66875,0.0009874170945816775,-0.008936629682720442
-4.6675,0.0009874170945816775,-0.01731446125027855
-4.66625,0.001321982694570227,-0.02133582040271208
-4.665,0.001321982694570227,-0.01966025408919969
-4.66375,0.0009874170945816775,-0.01295798883515016
-4.6625,0.0006528514945929764,-0.002234364428666187
-4.66125,0.0003182858946045794,0.008154146715105863
-4.66,-1.627970538396967e-05,0.01887777112158511
-4.65875,-0.0003508453053723666,0.02625026290103625
-4.6575,-0.0003508453053725187,0.02792582921455198
-4.65625,-0.0003508453053725187,0.02490980985022969
-4.655,-0.0003508453053725187,0.01686709154537025
-4.65375,-1.627970538366539e-05,0.005138127350778544
-4.6525,0.0006528514945931285,-0.005920610318398154
-4.65125,0.0009874170945816775,-0.01630912146217493
-4.65,0.001321982694570074,-0.02167093366541211
-4.64875,0.001321982694570227,-0.02167093366541455
-4.6475,0.001321982694570227,-0.01697934798757988
-4.64625,0.0009874170945816775,-0.006925950106505584
-4.645,0.0003182858946044272,0.003797674299978543
-4.64375,-1.627970538396967e-05,0.01452129870645292
-4.6425,-0.0003508453053725187,0.02323424353671731
-4.64125,-0.0003508453053725187,0.02692048942644288
-4.64,-0.0003508453053725187,0.02558003637563175
-4.63875,-0.0003508453053725187,0.01921288438428759
-4.6375,-1.627970538396967e-05,0.008154146715105863
-4.63625,0.0006528514945928241,-0.00323970421677316
-4.635,0.0009874170945816775,-0.01429844188596007
-4.63375,0.001321982694570227,-0.02167093366541455
-4.6325,0.001321982694570227,-0.02334649997892694
-4.63125,0.001321982694570074,-0.02033048061460068
-4.63,0.0009874170945816775,-0.01161753578434026
-4.62875,0.0006528514945931285,-0.0005587981151585285
-4.6275,0.0003182858946047316,0.009829713028613522
-4.62625,-0.0003508453053725187,0.01988311090969254
-4.625,-0.0003508453053725187,0.02558003637563465
-4.62375,-0.0006854109053610678,0.02558003637563465
-4.6225,-0.0003508453053723666,0.02122356396049803
-4.62125,-1.627970538396967e-05,0.01150527934213063
-4.62,0.0003182858946045794,-0.000223684852456052
-4.61875,0.0006528514945929762,-0.01128242252163275
-4.6175,0.0009874170945816775,-0.02033048061460465
-4.61625,0.001321982694570227,-0.02368161324162941
-4.615,0.001321982694570227,-0.0223411601908195
-4.61375,0.0009874170945815253,-0.0156388949367651
-4.6125,0.0006528514945931285,-0.004915270530290724
-4.61125,0.0003182858946045794,0.005808353876188527
-4.61,-1.62797053838175e-05,0.0165319782826629
-4.60875,-0.0003508453053726709,0.02390447006212318
-4.6075,-0.0006854109053610678,0.02591514963833712
-4.60625,-0.0003508453053725187,0.02323424353671731
-4.605,-0.0003508453053725187,0.0148564119691592
-4.60375,0.0003182858946045794,0.003797674299973667
-4.6025,0.0006528514945931285,-0.007596176631910537
-4.60125,0.0009874170945816775,-0.01798468777568731
-4.6,0.001321982694570227,-0.02301138671622461
-4.59875,0.001321982694570227,-0.02334649997892694
-4.5975,0.0009874170945816775,-0.01865491430109226
-4.59625,0.0006528514945932807,-0.008601516420022538
-4.595,0.0003182858946045794,0.002122107986461284
-4.59375,-1.627970538396967e-05,0.01284573239294053
-4.5925,-0.0003508453053725187,0.0218937904859074
-4.59125,-0.0006854109053610678,0.02558003637563419
-4.59,-0.0006854109053610678,0.02457469658752721
-4.58875,-0.0003508453053725187,0.01820754459618016
-4.5875,-1.627970538412184e-05,0.007148806927003462
-4.58625,0.0003182858946045794,-0.004245044004885771
-4.585,0.0006528514945931285,-0.01496866841136502
-4.58375,0.0009874170945816775,-0.0223411601908195
-4.5825,0.001321982694570227,-0.02435183976703284
-4.58125,0.001321982694570227,-0.0210007071400096
-4.58,0.0009874170945816775,-0.01262287557244769
-4.57875,0.0003182858946048837,-0.001899251165973311
-4.5775,0.0003182858946042751,0.008824373240515387
-4.57625,-0.0003508453053725187,0.01887777112158511
-4.575,-0.0003508453053725187,0.02457469658752721
-4.57375,-0.0006854109053609156,0.02490980985022954
-4.5725,-0.0003508453053725187,0.02021822417239502
-4.57125,-1.627970538396967e-05,0.0104999395540232
-4.57,0.0003182858946045794,-0.0008939113778610051
-4.56875,0.0006528514945932806,-0.011952649047047
-4.5675,0.0009874170945816775,-0.02133582040271208
-4.56625,0.001321982694570227,-0.02502206629243932
-4.565,0.001321982694570227,-0.0233464999789277
-4.56375,0.0009874170945816775,-0.01697934798757988
-4.5625,0.0006528514945931285,-0.006255723581100631
-4.56125,0.0003182858946045794,0.00446790082537862
-4.56,-1.627970538412181e-05,0.01519152523186122
-4.55875,-0.0003508453053725187,0.02256401701131236
-4.5575,-0.0006854109053610678,0.02423958332482474
-4.55625,-0.0003508453053726709,0.02155867722320614
-4.555,-1.627970538396967e-05,0.01351595891834549
-4.55375,0.0003182858946045794,0.002122107986461284
-4.5525,0.0006528514945931285,-0.009606856208125396
-4.55125,0.0009874170945818298,-0.01932514082649965
-4.55,0.001321982694570227,-0.02468695302973684
-4.54875,0.001321982694570227,-0.02468695302973684
-4.5475,0.0009874170945818298,-0.02033048061460663
-4.54625,0.0006528514945931285,-0.0106121959962278
-4.545,0.0006528514945931285,0.0004465416729489012
-4.54375,0.0003182858946045794,0.01117016607942815
-4.5425,-0.0003508453053722144,0.0202182241723909
-4.54125,-0.0006854109053610678,0.02390447006212226
-4.54,-0.0003508453053725187,0.02289913027401483
-4.53875,-0.0003508453053725187,0.01686709154537025
-4.5375,0.0003182858946047316,0.005808353876183345
-4.53625,0.0006528514945931285,-0.005585497055695677
-4.535,0.0009874170945816775,-0.01630912146217493
-4.53375,0.001321982694570074,-0.02368161324162606
-4.5325,0.001321982694570227,-0.02569229281784427
-4.53125,0.001321982694570227,-0.02267627345352198
-4.53,0.0009874170945816775,-0.01429844188596007
-4.52875,0.0006528514945929764,-0.003239704216773465
-4.5275,0.0003182858946045794,0.007483920189700909
-4.52625,-1.627970538396967e-05,0.01753731807077521
-4.525,-0.0003508453053723666,0.02323424353671472
-4.52375,-0.0003508453053725187,0.02356935679941979
-4.5225,-0.0003508453053725187,0.01921288438428759
-4.52125,-1.627970538396967e-05,0.009494599765915769
-4.52,0.0003182858946047316,-0.00156413790327114
-4.51875,0.0006528514945931285,-0.01295798883515016
-4.5175,0.0009874170945816775,-0.02200604692811703
-4.51625,0.001321982694570074,-0.0256922928178426
-4.515,0.001321982694570227,-0.02435183976703132
-4.51375,0.001321982694570227,-0.01764957451298483
-4.5125,0.0006528514945931285,-0.006925950106505584
-4.51125,0.0003182858946047316,0.00379767429996879
-4.51,-1.627970538396967e-05,0.01452129870645292
-4.50875,-0.0003508453053725187,0.0218937904859074
-4.5075,-0.0006854109053610678,0.02390447006212226
-4.50625,-0.0003508453053723666,0.02122356396049895
-4.505,-1.627970538396967e-05,0.01351595891834549
-4.50375,0.0003182858946045794,0.001786994723758807
-4.5025,0.0006528514945929762,-0.009606856208120212
-4.50125,0.0009874170945816775,-0.01932514082649722
-4.5,0.001321982694570227,-0.02502206629243932
-4.49875,0.001321982694570227,-0.02535717955514179
-4.4975,0.001321982694570074,-0.0206655938773027
-4.49625,0.0009874170945816775,-0.0109473092589353
-4.495,0.0003182858946045794,0.0001114284102464246
-4.49375,0.0003182858946045794,0.0108350528167208
-4.4925,-0.0003508453053725187,0.01988311090969254
-4.49125,-0.0003508453053725187,0.02390447006212226
-4.49,-0.0003508453053725187,0.02256401701131236
-4.48875,-0.0003508453053723666,0.01686709154536523
-4.4875,-1.627970538396967e-05,0.005808353876188527
-4.48625,0.0006528514945931285,-0.005585497055695677
-4.485,0.0009874170945815253,-0.01630912146217005
-4.48375,0.001321982694570227,-0.02368161324163048
-4.4825,0.001321982694570227,-0.02602740608054675
-4.48125,0.001321982694570227,-0.02301138671622446
-4.48,0.0009874170945818298,-0.01463355514866635
-4.47875,0.0006528514945931285,-0.003239704216778341
-4.4775,0.0003182858946045794,0.007483920189700909
-4.47625,-0.0003508453053725187,0.01753731807077521
-4.475,-0.0003508453053725187,0.02323424353671746
-4.47375,-0.0003508453053725187,0.02356935679941979
-4.4725,-0.0003508453053725187,0.01921288438428759
-4.47125,-1.627970538412184e-05,0.009829713028622513
-4.47,0.0003182858946045794,-0.001564137903265958
-4.46875,0.0006528514945931285,-0.01295798883515016
-4.4675,0.001321982694570227,-0.02200604692811703
-4.46625,0.001321982694570227,-0.02602740608054614
-4.465,0.001321982694570227,-0.02468695302973684
-4.46375,0.0009874170945816775,-0.01798468777568731
