#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:30:44.834
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.07625,0.0006528514945931285,0.005138127350783573
-5.075,-1.627970538396967e-05,0.01552663849456035
-5.07375,-0.0003508453053723666,0.02289913027401148
-5.0725,-0.0003508453053725187,0.02457469658752721
-5.07125,-0.0003508453053725187,0.02155867722320493
-5.07,-1.627970538396967e-05,0.01318084565564301
-5.06875,0.0003182858946047316,0.00145188146105115
-5.0675,0.0006528514945931285,-0.009941969470827873
-5.06625,0.0009874170945816775,-0.01966025408919969
-5.065,0.001321982694570074,-0.02468695302973456
-5.06375,0.001321982694570227,-0.02468695302973684
-5.0625,0.001321982694570227,-0.01966025408919969
-5.06125,0.0009874170945816775,-0.009606856208125396
-5.06,0.0006528514945928241,0.001451881461061208
-5.05875,-1.627970538396967e-05,0.01217550586753558
-5.0575,-0.0003508453053725187,0.02088845069779997
-5.05625,-0.0003508453053725187,0.02457469658752554
-5.055,-0.0003508453053725187,0.02289913027401483
-5.05375,-1.627970538396967e-05,0.01653197828266778
-5.0525,-1.627970538396967e-05,0.00547324061348605
-5.05125,0.0006528514945932806,-0.005920610318402878
-5.05,0.0009874170945816775,-0.01630912146217493
-5.04875,0.001321982694570227,-0.02334649997892694
-5.0475,0.001321982694570227,-0.02502206629243856
-5.04625,0.001321982694570074,-0.02200604692811307
-5.045,0.0009874170945816775,-0.01329310209785264
-5.04375,0.0006528514945931285,-0.002234364428670911
-5.0425,0.0003182858946047316,0.008824373240505785
-5.04125,-0.0003508453053725187,0.01854265785888264
-5.04,-0.0003508453053725187,0.02423958332482474
-5.03875,-0.0003508453053725187,0.02423958332482474
-5.0375,-0.0003508453053723666,0.01954799764698565
-5.03625,-1.627970538396967e-05,0.009829713028618245
-5.035,0.0006528514945931285,-0.001899251165968435
-5.03375,0.0009874170945815253,-0.01329310209784746
-5.0325,0.001321982694570227,-0.02133582040271208
-5.03125,0.001321982694570227,-0.02468695302973684
-5.03,0.001321982694570227,-0.02301138671622446
-5.02875,0.0009874170945815253,-0.01630912146217005
-5.0275,0.0006528514945931285,-0.005585497055695677
-5.02625,0.0003182858946045794,0.005138127350783573
-5.025,-1.62797053838175e-05,0.01586175175725794
-5.02375,-0.0003508453053725187,0.02289913027401483
-5.0225,-0.0003508453053725187,0.02490980985022969
-5.02125,-0.0003508453053725187,0.0218937904859074
-5.02,-1.627970538381753e-05,0.01385107218104278
-5.01875,0.0003182858946045794,0.002457221249163761
-5.0175,0.0006528514945931285,-0.008601516420017967
-5.01625,0.0009874170945815253,-0.01831980103838537
-5.015,0.001321982694570227,-0.02368161324162926
-5.01375,0.001321982694570227,-0.02334649997892694
-5.0125,0.0009874170945816775,-0.01899002756379474
-5.01125,0.0009874170945816775,-0.00927174294542734
-5.01,0.0003182858946045794,0.001451881461056331
-5.00875,-1.627970538396967e-05,0.01251061913023806
-5.0075,-0.0003508453053725187,0.02122356396050245
-5.00625,-0.0003508453053725187,0.02490980985022908
-5.005,-0.0003508453053725187,0.02356935679941979
-5.00375,-1.627970538396967e-05,0.01720220480807273
-5.0025,0.0003182858946044272,0.006143467138896032
-5.00125,0.0006528514945931285,-0.005250383792993201
-5,0.0009874170945816775,-0.01597400819947245
-4.99875,0.001321982694570227,-0.02301138671622446
-4.9975,0.001321982694570227,-0.024351839767033
-4.99625,0.001321982694570227,-0.02133582040271208
-4.995,0.0009874170945816775,-0.01295798883515016
-4.99375,0.0006528514945932807,-0.002234364428675788
-4.9925,0.0003182858946045794,0.008824373240510816
-4.99125,-1.627970538396967e-05,0.01854265785888264
-4.99,-0.0003508453053725187,0.02457469658752721
-4.98875,-0.0003508453053725187,0.02457469658752508
-4.9875,-0.0003508453053725187,0.01988311090969254
-4.98625,-1.627970538396967e-05,0.01016482629132072
-4.985,0.0003182858946044272,-0.001564137903260624
-4.98375,0.0006528514945932806,-0.01262287557245165
-4.9825,0.0009874170945816775,-0.02133582040271208
-4.98125,0.001321982694570227,-0.02468695302973684
-4.98,0.001321982694570227,-0.02334649997892755
-4.97875,0.0009874170945816775,-0.01664423472487741
-4.9775,0.0006528514945931285,-0.005585497055695677
-4.97625,0.0003182858946045794,0.005138127350783573
-4.975,-1.627970538412181e-05,0.01586175175726617
-4.97375,-0.0003508453053725187,0.02323424353671731
-4.9725,-0.0003508453053725187,0.02490980985022969
-4.97125,-0.0003508453053725187,0.02189379048590877
-4.97,-0.0003508453053725187,0.01385107218104796
-4.96875,0.0003182858946045794,0.002457221249163761
-4.9675,0.0006528514945931285,-0.00927174294542292
-4.96625,0.0009874170945818298,-0.01932514082649935
-4.965,0.001321982694570227,-0.02401672650433189
-4.96375,0.001321982694570227,-0.02401672650433189
-4.9625,0.001321982694570227,-0.01932514082649935
-4.96125,0.0009874170945816775,-0.00927174294542292
-4.96,0.0003182858946045794,0.001451881461056331
-4.95875,-1.627970538396967e-05,0.01251061913023806
-4.9575,-0.0003508453053726709,0.02088845069780165
-4.95625,-0.0006854109053610678,0.02457469658752721
-4.955,-0.0006854109053610678,0.02323424353671731
-4.95375,-0.0003508453053726709,0.01686709154537315
-4.9525,-1.627970538381753e-05,0.00614346713888567
-4.95125,0.0003182858946045794,-0.005585497055695677
-4.95,0.0009874170945816775,-0.01630912146217493
-4.94875,0.001321982694570074,-0.02301138671622141
-4.9475,0.001321982694570227,-0.02468695302973684
-4.94625,0.001321982694570227,-0.02167093366541455
-4.945,0.0009874170945816775,-0.01295798883515016
-4.94375,0.0006528514945928241,-0.002234364428666034
-4.9425,-1.627970538396967e-05,0.008489259977808339
-4.94125,-0.0003508453053725187,0.01854265785888264
-4.94,-0.0003508453053725187,0.02457469658752447
-4.93875,-0.0003508453053725187,0.02457469658752721
-4.9375,-0.0003508453053725187,0.01988311090969254
-4.93625,-1.627970538396967e-05,0.01016482629132072
-4.935,0.0003182858946048837,-0.001229024640568511
-4.93375,0.0009874170945816775,-0.01228776230974521
-4.9325,0.001321982694570227,-0.0210007071400096
-4.93125,0.001321982694570227,-0.02401672650433052
-4.93,0.001321982694570227,-0.02267627345352198
-4.92875,0.0009874170945816775,-0.01630912146217493
-4.9275,0.0006528514945931285,-0.005585497055695677
-4.92625,0.0003182858946044272,0.00513812735078845
-4.925,-1.627970538396967e-05,0.01586175175726282
-4.92375,-0.0003508453053725187,0.02323424353671731
-4.9225,-0.0003508453053725187,0.02524492311293126
-4.92125,-0.0003508453053723666,0.02222890374860638
-4.92,-1.627970538396967e-05,0.01452129870645292
-4.91875,0.0003182858946045794,0.002792334511866237
-4.9175,0.0006528514945929762,-0.008601516420012785
-4.91625,0.0009874170945816775,-0.01831980103838979
-4.915,0.001321982694570227,-0.02368161324162941
-4.91375,0.001321982694570227,-0.02401672650433189
-4.9125,0.0009874170945815253,-0.01932514082649264
-4.91125,0.0006528514945931285,-0.00927174294542292
-4.91,0.0003182858946045794,0.001786994723758807
-4.90875,-1.62797053838175e-05,0.01251061913023318
-4.9075,-0.0003508453053725187,0.02122356396050245
-4.90625,-0.0003508453053725187,0.02524492311293217
-4.905,-0.0003508453053725187,0.02423958332482474
-4.90375,-0.0003508453053723666,0.01753731807077048
-4.9025,-1.627970538396967e-05,0.007148806926998433
-4.90125,0.0006528514945931285,-0.004580157267588247
-4.9,0.0009874170945815253,-0.01530378167406262
-4.89875,0.001321982694570227,-0.0223411601908195
-4.8975,0.001321982694570227,-0.02435183976703437
-4.89625,0.001321982694570227,-0.02133582040271208
-4.895,0.0009874170945815253,-0.01295798883514529
-4.89375,0.0006528514945931285,-0.002234364428670911
-4.8925,0.0003182858946045794,0.008824373240510816
-4.89125,-0.0003508453053722144,0.01887777112158054
-4.89,-0.0003508453053726709,0.02457469658752737
-4.88875,-0.0006854109053610678,0.02490980985022969
-4.8875,-0.0003508453053725187,0.02021822417239502
-4.88625,-1.627970538412184e-05,0.01083505281672994
-4.885,0.0003182858946045794,-0.0008939113778610051
-4.88375,0.0006528514945931285,-0.01228776230974521
-4.8825,0.0009874170945816775,-0.0210007071400096
-4.88125,0.0009874170945818298,-0.02435183976703376
-4.88,0.001321982694570227,-0.02301138671622446
-4.87875,0.0009874170945816775,-0.01664423472487741
-4.8775,0.0006528514945932807,-0.005920610318403031
-4.87625,0.0003182858946045794,0.004803014088081097
-4.875,-1.627970538396967e-05,0.01552663849456035
-4.87375,-0.0003508453053725187,0.02289913027401483
-4.8725,-0.0006854109053609157,0.02490980985022847
-4.87125,-0.0003508453053725187,0.02222890374860988
-4.87,-0.0003508453053725187,0.01418618544375044
-4.86875,-1.627970538412184e-05,0.002792334511871419
-4.8675,0.0003182858946045794,-0.008936629682720442
-4.86625,0.0009874170945816775,-0.01865491430109226
-4.865,0.001321982694570227,-0.02368161324162941
-4.86375,0.001321982694570074,-0.02401672650432991
-4.8625,0.0009874170945816775,-0.01966025408919969
-4.86125,0.0006528514945931285,-0.009606856208125396
-4.86,0.0003182858946047316,0.001451881461051302
-4.85875,-1.627970538412181e-05,0.01217550586753939
-4.8575,-0.0003508453053725187,0.0205533374350975
-4.85625,-0.0003508453053725187,0.02457469658752721
-4.855,-0.0003508453053725187,0.02323424353671792
-4.85375,-0.0003508453053725187,0.01686709154537025
-4.8525,-1.627970538396967e-05,0.006143467138891003
-4.85125,0.0003182858946045794,-0.005250383792993201
-4.85,0.0006528514945932806,-0.01597400819947565
-4.84875,0.0009874170945816775,-0.02301138671622446
-4.8475,0.001321982694570227,-0.02535717955514179
-4.84625,0.001321982694570227,-0.02234116019082088
-4.845,0.0009874170945816775,-0.01396332862325759
-4.84375,0.0006528514945931285,-0.002904590954075865
-4.8425,-1.627970538396967e-05,0.007819033452403385
-4.84125,-0.0003508453053725187,0.01787243133348043
-4.84,-0.0003508453053725187,0.02390447006212226
-4.83875,-0.0003508453053725187,0.02390447006212226
-4.8375,-0.0003508453053725187,0.01954799764699205
-4.83625,-1.627970538396967e-05,0.009829713028618245
-4.835,0.0003182858946045794,-0.001564137903265958
-4.83375,0.0006528514945931285,-0.01262287557244769
-4.8325,0.0009874170945818298,-0.02133582040271391
-4.83125,0.001321982694570227,-0.02535717955514179
-4.83,0.001321982694570227,-0.02334649997892694
-4.82875,0.0009874170945818298,-0.0173144612502851
-4.8275,0.0006528514945929764,-0.006925950106500708
-4.82625,0.0003182858946045794,0.003797674299973667
-4.825,-1.627970538396967e-05,0.01452129870645292
-4.82375,-0.0003508453053723666,0.02189379048590405
-4.8225,-0.0003508453053725187,0.02423958332482474
-4.82125,-0.0003508453053725187,0.02155867722320493
-4.82,-1.627970538396967e-05,0.01351595891834549
-4.81875,0.0003182858946047316,0.00212210798645595
-4.8175,0.0006528514945931285,-0.009606856208125396
-4.81625,0.0009874170945816775,-0.01966025408919969
-4.815,0.001321982694570074,-0.02468695302973456
-4.81375,0.001321982694570227,-0.02502206629243932
-4.8125,0.0009874170945816775,-0.02066559387730712
-4.81125,0.0006528514945931285,-0.0109473092589353
-4.81,0.0003182858946044272,0.0001114284102514536
-4.80875,-1.627970538396967e-05,0.01117016607942815
-4.8075,-0.0003508453053725187,0.01988311090969254
-4.80625,-0.0006854109053609156,0.02356935679941811
-4.805,-0.0006854109053610678,0.02256401701131236
-4.80375,-0.0003508453053725187,0.01653197828266778
-4.8025,-1.627970538396967e-05,0.005808353876188527
-4.80125,0.0003182858946047316,-0.00592061031840303
-4.8,0.0006528514945931285,-0.01664423472487741
-4.79875,0.0009874170945816775,-0.02368161324162941
-4.7975,0.001321982694570074,-0.02602740608054568
-4.79625,0.0009874170945816775,-0.0230113867162208
-4.795,0.0009874170945816775,-0.01496866841136502
-4.79375,0.0006528514945931285,-0.003909930742183295
-4.7925,0.0003182858946047316,0.00681369366429108
-4.79125,-0.0003508453053725187,0.01686709154537025
-4.79,-0.0003508453053725187,0.02289913027401483
-4.78875,-0.0003508453053725187,0.02356935679941979
-4.7875,-0.0003508453053723666,0.01921288438428317
-4.78625,-1.627970538396967e-05,0.009494599765915769
-4.785,0.0003182858946045794,-0.001899251165968435
-4.78375,0.0009874170945813731,-0.01329310209784746
-4.7825,0.001321982694570227,-0.02200604692811703
-4.78125,0.001321982694570227,-0.02569229281784427
-4.78,0.001321982694570227,-0.02435183976703437
-4.77875,0.001321982694569922,-0.01764957451298011
-4.7775,0.0006528514945931285,-0.00726106336920806
-4.77625,0.0003182858946045794,0.00346256103727119
-4.775,-1.62797053838175e-05,0.01418618544374557
-4.77375,-0.0003508453053725187,0.0218937904859074
-4.7725,-0.0003508453053725187,0.02423958332482474
-4.77125,-0.0006854109053610678,0.0218937904859074
-4.77,-0.0003508453053722145,0.01418618544374526
-4.76875,0.0003182858946045794,0.002792334511866237
-4.7675,0.0006528514945931285,-0.008936629682720442
-4.76625,0.0009874170945815253,-0.01899002756379017
-4.765,0.001321982694570227,-0.024686953029737
-4.76375,0.001321982694570227,-0.02502206629243932
-4.7625,0.001321982694570227,-0.02066559387730712
-4.76125,0.0009874170945818298,-0.0106121959962374
-4.76,0.0006528514945931285,0.0004465416729489012
-4.75875,0.0003182858946045794,0.01117016607942815
-4.7575,-0.0003508453053725187,0.02021822417239502
-4.75625,-0.0006854109053609157,0.02423958332482428
-4.755,-0.0003508453053725187,0.02323424353671731
-4.75375,-1.627970538396967e-05,0.01720220480807273
-4.7525,-1.627970538396967e-05,0.006478580401598356
-4.75125,0.0003182858946045794,-0.004915270530290724
-4.75,0.0009874170945816775,-0.01563889493676997
-4.74875,0.0009874170945816775,-0.02267627345352198
-4.7475,0.001321982694570227,-0.02535717955514042
-4.74625,0.001321982694570227,-0.0223411601908195
-4.745,0.0009874170945816775,-0.01396332862325759
-4.74375,0.0006528514945932807,-0.003239704216783218
-4.7425,0.0003182858946045794,0.007819033452403385
-4.74125,-1.627970538396967e-05,0.01787243133347768
-4.74,-0.0003508453053725187,0.02390447006212226
-4.73875,-0.0003508453053725187,0.02457469658752523
-4.7375,-0.0003508453053725187,0.02021822417239502
-4.73625,-1.627970538396967e-05,0.0104999395540232
-4.735,0.0003182858946044272,-0.0008939113778558237
-4.73375,0.0006528514945932806,-0.01228776230974917
-4.7325,0.0009874170945816775,-0.0210007071400096
-4.73125,0.001321982694570227,-0.02468695302973684
-4.73,0.001321982694570227,-0.02368161324162987
-4.72875,0.0009874170945816775,-0.01731446125028236
-4.7275,0.0006528514945931285,-0.006590836843803107
-4.72625,0.0003182858946045794,0.004132787562676143
-4.725,-1.627970538412181e-05,0.0148564119691589
-4.72375,-0.0003508453053725187,0.02256401701131236
-4.7225,-0.0003508453053725187,0.02490980985022969
-4.72125,-0.0003508453053725187,0.02256401701131342
-4.72,-0.0003508453053725187,0.01485641196915539
-4.71875,0.0003182858946045794,0.00346256103727119
-4.7175,0.0006528514945931285,-0.008266403157315489
-4.71625,0.0009874170945818298,-0.01831980103839238
-4.715,0.001321982694570227,-0.02401672650433189
-4.71375,0.001321982694570227,-0.02468695302973684
-4.7125,0.001321982694570227,-0.02033048061460663
-4.71125,0.0006528514945931285,-0.01061219599623283
-4.71,0.0003182858946045794,0.0004465416729489012
-4.70875,-1.627970538396967e-05,0.01150527934213063
-4.7075,-0.0003508453053725187,0.020218224172397
-4.70625,-0.0003508453053725187,0.02457469658752721
-4.705,-0.0003508453053725187,0.02356935679941979
-4.70375,-0.0003508453053725187,0.01753731807077795
-4.7025,-1.627970538381753e-05,0.006813693664290774
-4.70125,0.0003182858946045794,-0.004580157267588247
-4.7,0.0009874170945816775,-0.01496866841136502
-4.69875,0.001321982694570074,-0.02234116019081615
-4.6975,0.001321982694570227,-0.02502206629243932
-4.69625,0.001321982694570227,-0.02200604692811703
-4.695,0.0009874170945816775,-0.01396332862325759
-4.69375,0.0003182858946045794,-0.002904590954070988
-4.6925,0.0003182858946045794,0.007819033452403385
-4.69125,-1.627970538396967e-05,0.01820754459618016
-4.69,-0.0003508453053723666,0.02423958332482199
-4.68875,-0.0006854109053610678,0.02490980985022969
-4.6875,-0.0003508453053725187,0.0205533374350975
-4.68625,-1.627970538396967e-05,0.01117016607942815
-4.685,0.0003182858946047316,-0.0005587981151635575
-4.68375,0.0006528514945931285,-0.01161753578434026
-4.6825,0.0009874170945816775,-0.02033048061460465
-4.68125,0.0009874170945816775,-0.02435183976703254
-4.68,0.0009874170945816775,-0.02334649997892694
-4.67875,0.0009874170945816775,-0.01697934798757988
-4.6775,0.0006528514945931285,-0.006590836843803107
-4.67625,0.0003182858946044272,0.004467900825383496
-4.675,-1.627970538396967e-05,0.01519152523185787
-4.67375,-0.0003508453053725187,0.02289913027401483
-4.6725,-0.0003508453053725187,0.02490980985022877
-4.67125,-0.0003508453053723666,0.02256401701130885
-4.67,-1.627970538396967e-05,0.01485641196915539
-4.66875,0.0003182858946045794,0.00346256103727119
-4.6675,0.0006528514945929762,-0.007931289894607832
-4.66625,0.0009874170945816775,-0.01798468777568731
-4.665,0.001321982694570227,-0.02401672650433189
-4.66375,0.001321982694570227,-0.02468695302973684
-4.6625,0.001321982694570074,-0.02033048061460023
-4.66125,0.0009874170945816775,-0.01061219599623283
-4.66,0.0003182858946045794,0.0004465416729489012
-4.65875,-1.62797053838175e-05,0.0115052793421256
-4.6575,-1.627970538396967e-05,0.0205533374350975
-4.65625,-0.0003508453053725187,0.02457469658752721
-4.655,-0.0003508453053725187,0.02356935679941979
-4.65375,-1.627970538381753e-05,0.01787243133347281
-4.6525,0.0003182858946045794,0.007148806926998433
-4.65125,0.0003182858946045794,-0.004580157267588247
-4.65,0.0009874170945813731,-0.01530378167406262
-4.64875,0.001321982694570227,-0.02267627345352198
-4.6475,0.001321982694570227,-0.02502206629243932
-4.64625,0.001321982694570227,-0.02267627345352198
-4.645,0.0009874170945815253,-0.01429844188595504
-4.64375,0.0006528514945931285,-0.003239704216778341
-4.6425,0.0003182858946045794,0.007483920189700909
-4.64125,-1.62797053838175e-05,0.01753731807077064
-4.64,-0.0003508453053726709,0.02356935679942009
-4.63875,-0.0006854109053610678,0.02423958332482474
-4.6375,-0.0003508453053725187,0.02021822417239502
-4.63625,-1.627970538412184e-05,0.01083505281672994
-4.635,0.0003182858946045794,-0.001229024640563482
-4.63375,0.0009874170945816775,-0.01262287557244769
-4.6325,0.0009874170945816775,-0.02133582040271208
-4.63125,0.001321982694570227,-0.02569229281784382
-4.63,0.001321982694570227,-0.02468695302973684
-4.62875,0.001321982694570227,-0.01865491430109226
-4.6275,0.0006528514945934328,-0.008266403157320213
-4.62625,0.0003182858946045794,0.002457221249163761
-4.625,-1.627970538396967e-05,0.01318084565564301
-4.62375,-0.0003508453053725187,0.0205533374350975
-4.6225,-0.0003508453053725187,0.02289913027401361
-4.62125,-0.0003508453053725187,0.02021822417239502
-4.62,-0.0003508453053725187,0.01251061913023806
-4.61875,0.0003182858946042751,0.001116768198359036
-4.6175,0.0006528514945931285,-0.01061219599623283
-4.61625,0.001321982694570227,-0.0210007071400096
-4.615,0.001321982694570227,-0.0266976326059517
-4.61375,0.001321982694570227,-0.02770297239405715
-4.6125,0.001321982694570227,-0.02334649997892694
-4.61125,0.0009874170945816775,-0.01396332862325759
-4.61,0.0006528514945932807,-0.003239704216783218
-4.60875,0.0003182858946044272,0.007819033452407347
-4.6075,-1.627970538396967e-05,0.01653197828266778
-4.60625,-0.0003508453053725187,0.02088845069779997
-4.605,-0.0003508453053725187,0.019883110909693
-4.60375,-1.627970538396967e-05,0.01385107218104796
-4.6025,0.0003182858946045794,0.00346256103727119
-4.60125,0.0009874170945816775,-0.008266403157315489
-4.6,0.001321982694570379,-0.01932514082650057
-4.59875,0.001656548294558776,-0.0266976326059517
-4.5975,0.001656548294558776,-0.02904342544486904
-4.59625,0.001656548294558776,-0.0270327458686551
-4.595,0.001321982694570227,-0.01899002756379474
-4.59375,0.0009874170945816775,-0.007931289894613013
-4.5925,0.0006528514945931285,0.002792334511866237
-4.59125,0.0003182858946044272,0.01284573239294343
-4.59,-1.627970538396967e-05,0.01921288438428759
-4.58875,-1.627970538396967e-05,0.01988311090969254
-4.5875,-1.627970538396967e-05,0.01586175175726465
-4.58625,0.0003182858946045794,0.006813693664295956
-4.585,0.0006528514945931285,-0.005250383792993201
-4.58375,0.0009874170945816775,-0.01630912146217493
-4.5825,0.001321982694570379,-0.02535717955514362
-4.58125,0.001656548294558776,-0.02937853870757151
-4.58,0.001656548294558776,-0.02837319891946408
-4.57875,0.001321982694570379,-0.02234116019082225
-4.5775,0.0009874170945815253,-0.01161753578433538
-4.57625,0.0006528514945931285,-0.0008939113778610051
-4.575,0.0003182858946045794,0.01016482629132072
-4.57375,0.0003182858946045794,0.0182075445961765
-4.5725,-1.627970538396967e-05,0.02088845069779997
-4.57125,-1.627970538396967e-05,0.01854265785888264
-4.57,0.0003182858946045794,0.01117016607942815
-4.56875,0.0006528514945932806,0.0001114284102412433
-4.5675,0.0009874170945816775,-0.01128242252163778
-4.56625,0.001321982694570227,-0.02133582040271208
-4.565,0.001656548294558623,-0.02736785913135391
-4.56375,0.001656548294558776,-0.02770297239405913
-4.5625,0.001656548294558776,-0.02334649997892694
-4.56125,0.001321982694570227,-0.01329310209785264
-4.56,0.0009874170945813733,-0.002569477691368207
-4.55875,0.0003182858946045794,0.008824373240510816
-4.5575,0.0003182858946045794,0.01820754459618016
-4.55625,-1.62797053838175e-05,0.02256401701131037
-4.555,-1.627970538396967e-05,0.02222890374860988
-4.55375,-1.627970538396967e-05,0.01653197828266778
-4.5525,0.0006528514945931285,0.00647858040159348
-4.55125,0.0009874170945818298,-0.005250383792998077
-4.55,0.001321982694570227,-0.01597400819947245
-4.54875,0.001656548294558776,-0.02334649997892694
-4.5475,0.001656548294558776,-0.02535717955514088
-4.54625,0.001656548294558623,-0.02267627345351848
-4.545,0.001321982694570227,-0.01496866841136502
-4.54375,0.001321982694570227,-0.003574817479480818
-4.5425,0.0006528514945934328,0.007483920189695879
-4.54125,0.0003182858946045794,0.01753731807077521
-4.54,-1.627970538396967e-05,0.02423958332482474
-4.53875,-1.627970538396967e-05,0.02558003637563465
-4.5375,-1.627970538381753e-05,0.02155867722320081
-4.53625,0.0003182858946045794,0.01251061913023806
-4.535,0.0006528514945931285,0.0007816549356513777
-4.53375,0.001321982694569922,-0.009941969470822997
-4.5325,0.001321982694570227,-0.01899002756379474
-4.53125,0.001656548294558776,-0.02301138671622446
-4.53,0.001656548294558776,-0.02200604692811703
-4.52875,0.001656548294558471,-0.01563889493676525
-4.5275,0.0009874170945816775,-0.005250383792993201
-4.52625,0.0006528514945931285,0.005808353876188527
-4.525,0.0003182858946047316,0.01686709154536523
-4.52375,-1.627970538396967e-05,0.02490980985022969
-4.5225,-1.627970538396967e-05,0.02725560268914703
-4.52125,-1.627970538396967e-05,0.02524492311293217
-4.52,0.0003182858946045794,0.01787243133347266
-4.51875,0.0003182858946045794,0.006813693664295956
-4.5175,0.0009874170945816775,-0.005250383792993201
-4.51625,0.001321982694570074,-0.0149686684113606
-4.515,0.001656548294558776,-0.02100070714001006
-4.51375,0.001656548294558776,-0.02200604692811703
-4.5125,0.001656548294558776,-0.01764957451298483
-4.51125,0.001321982694570379,-0.007931289894617433
-4.51,0.0006528514945931285,0.002792334511866237
-4.50875,0.0003182858946045794,0.01385107218104796
-4.5075,-1.627970538396967e-05,0.02289913027401483
-4.50625,-1.627970538412181e-05,0.02792582921455152
-4.505,-0.0003508453053725187,0.02692048942644455
-4.50375,-1.627970538396967e-05,0.02122356396050245
-4.5025,0.0003182858946044272,0.01117016607943272
-4.50125,0.0009874170945816775,-0.0005587981151585285
-4.5,0.0009874170945816775,-0.01161753578434026
-4.49875,0.001321982694570227,-0.01932514082649722
-4.4975,0.001656548294558623,-0.02167093366541349
-4.49625,0.001321982694570227,-0.01932514082649722
-4.495,0.0009874170945816775,-0.01161753578434026
-4.49375,0.0006528514945932807,-0.0005587981151635567
-4.4925,0.0003182858946045794,0.0104999395540232
-4.49125,-1.627970538396967e-05,0.0205533374350975
-4.49,-0.0003508453053725187,0.02692048942644455
-4.48875,-0.0003508453053723666,0.02792582921455015
-4.4875,-1.627970538396967e-05,0.02390447006212226
-4.48625,0.0003182858946045794,0.01452129870645292
-4.485,0.0006528514945929762,0.003127447774573897
-4.48375,0.0009874170945818298,-0.008266403157319604
-4.4825,0.001321982694570227,-0.01731446125028236
-4.48125,0.001321982694570227,-0.02200604692811703
-4.48,0.001321982694570227,-0.02100070714001006
-4.47875,0.001321982694570227,-0.01496866841136502
-4.4775,0.0009874170945816775,-0.004580157267588247
-4.47625,0.0006528514945931285,0.006143467138891003
-4.475,-1.627970538412181e-05,0.01686709154537391
-4.47375,-0.0003508453053725187,0.02490980985022969
-4.4725,-0.0003508453053725187,0.0275907159518495
-4.47125,-0.0003508453053725187,0.02524492311293323
-4.47,-1.627970538396967e-05,0.01787243133347768
-4.46875,0.0003182858946045794,0.006813693664295956
-4.4675,0.0006528514945931285,-0.004580157267588247
-4.46625,0.0009874170945818298,-0.01496866841136792
-4.465,0.001321982694570227,-0.02133582040271208
-4.46375,0.001321982694570227,-0.0223411601908195
