#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:46:50.016
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.00875,-0.0006854109053610678,0.02423958332482474
-5.0075,-0.0003508453053725187,0.01385107218104796
-5.00625,0.0003182858946047316,0.0004465416729429579
-5.005,0.0006528514945931285,-0.01262287557244769
-5.00375,0.001321982694570227,-0.02368161324162941
-5.0025,0.001321982694570227,-0.02870831218216428
-5.00125,0.001321982694570227,-0.02837319891946408
-5,0.0009874170945816775,-0.0210007071400096
-4.99875,0.0006528514945931285,-0.007931289894613013
-4.9975,0.0003182858946044272,0.004132787562681477
-4.99625,-1.627970538396967e-05,0.01586175175726282
-4.995,-0.0003508453053725187,0.02490980985022969
-4.99375,-0.0006854109053609156,0.02859605573995526
-4.9925,-0.0006854109053610678,0.02591514963833712
-4.99125,-0.0003508453053725187,0.01787243133347768
-4.99,-1.627970538396967e-05,0.005138127350783573
-4.98875,0.0006528514945932806,-0.008601516420023454
-4.9875,0.0009874170945816775,-0.02066559387730712
-4.98625,0.001321982694570227,-0.02770297239405913
-4.985,0.001321982694570227,-0.02904342544486843
-4.98375,0.001321982694569922,-0.02435183976702888
-4.9825,0.0006528514945931285,-0.01228776230974521
-4.98125,0.0003182858946045794,-0.000223684852456052
-4.98,-1.62797053838175e-05,0.01150527934212529
-4.97875,-0.0003508453053725187,0.02222890374860988
-4.9775,-0.0006854109053610678,0.02792582921455198
-4.97625,-0.0006854109053610678,0.0275907159518495
-4.975,-0.0003508453053723666,0.02122356396049712
-4.97375,-1.627970538396967e-05,0.009494599765915769
-4.9725,0.0003182858946045794,-0.004245044004885771
-4.97125,0.0009874170945813731,-0.01731446125027641
-4.97,0.001321982694570227,-0.02602740608054675
-4.96875,0.001321982694570227,-0.02937853870757151
-4.9675,0.001321982694570227,-0.0266976326059517
-4.96625,0.0009874170945815253,-0.01664423472487192
-4.965,0.0006528514945931285,-0.004580157267588247
-4.96375,0.0003182858946045794,0.007148806926998433
-4.9625,-0.0003508453053722144,0.01954799764698443
-4.96125,-0.0006854109053610678,0.02692048942644455
-4.96,-0.0006854109053610678,0.02859605573995693
-4.95875,-0.0006854109053610678,0.02423958332482474
-4.9575,-0.0003508453053722145,0.01385107218104187
-4.95625,0.0003182858946045794,0.0004465416729489012
-4.955,0.0006528514945931285,-0.01295798883515016
-4.95375,0.0009874170945815253,-0.02368161324162454
-4.9525,0.001321982694570227,-0.02870831218216641
-4.95125,0.001321982694570227,-0.02837319891946408
-4.95,0.0009874170945816775,-0.02133582040271208
-4.94875,0.0006528514945932807,-0.00893662968272608
-4.9475,0.0003182858946045794,0.003127447774568714
-4.94625,-1.627970538396967e-05,0.01552663849456035
-4.945,-0.0003508453053725187,0.02457469658752721
-4.94375,-0.0006854109053610678,0.02826094247725354
-4.9425,-0.0006854109053610678,0.0262502629010396
-4.94125,-0.0003508453053725187,0.01753731807077521
-4.94,0.0003182858946042751,0.004803014088086886
-4.93875,0.0006528514945931285,-0.008601516420017967
-4.9375,0.0009874170945816775,-0.0210007071400096
-4.93625,0.001321982694570227,-0.02837319891946408
-4.935,0.001321982694570227,-0.02937853870756938
-4.93375,0.001321982694570227,-0.02468695302973684
-4.9325,0.0009874170945816775,-0.01329310209785264
-4.93125,0.0006528514945932807,-0.0008939113778666432
-4.93,-1.627970538396967e-05,0.01117016607942815
-4.92875,-0.0003508453053725187,0.02222890374860988
-4.9275,-0.0006854109053610678,0.02792582921455198
-4.92625,-0.0006854109053609157,0.02759071595184646
-4.925,-0.0003508453053725187,0.02088845069779997
-4.92375,-1.627970538396967e-05,0.009159486503213292
-4.9225,0.0003182858946044272,-0.004580157267582
-4.92125,0.0009874170945818298,-0.0176495745129888
-4.92,0.001321982694570227,-0.02636251934324923
-4.91875,0.001321982694570227,-0.02971365197027399
-4.9175,0.001321982694570227,-0.0270327458686554
-4.91625,0.0009874170945816775,-0.01764957451298483
-4.915,0.0006528514945931285,-0.005585497055695677
-4.91375,0.0003182858946045794,0.006143467138891003
-4.9125,-0.0003508453053725187,0.01854265785888599
-4.91125,-0.0003508453053725187,0.02591514963833712
-4.91,-0.0006854109053610678,0.02792582921455198
-4.90875,-0.0003508453053726709,0.02356935679942177
-4.9075,-1.627970538396967e-05,0.01284573239294053
-4.90625,0.0003182858946045794,-0.0005587981151585285
-4.905,0.0009874170945816775,-0.01396332862325759
-4.90375,0.001321982694570227,-0.02435183976703665
-4.9025,0.001321982694570227,-0.02937853870757151
-4.90125,0.001321982694570227,-0.02870831218216656
-4.9,0.001321982694570227,-0.02167093366541775
-4.89875,0.0009874170945816775,-0.009941969470827873
-4.8975,0.0003182858946045794,0.001451881461056331
-4.89625,-1.627970538396967e-05,0.01385107218104796
-4.895,-0.0003508453053726709,0.02356935679942131
-4.89375,-0.0006854109053610678,0.02692048942644455
-4.8925,-0.0006854109053610678,0.02457469658752721
-4.89125,-0.0003508453053726709,0.01619686501996911
-4.89,0.0003182858946047316,0.003462561037265095
-4.88875,0.0006528514945931285,-0.009941969470827873
-4.8875,0.0009874170945816775,-0.02200604692811703
-4.88625,0.001321982694570074,-0.02937853870756816
-4.885,0.001656548294558776,-0.03038387849567895
-4.88375,0.001321982694570227,-0.02602740608054675
-4.8825,0.0009874170945816775,-0.01463355514866255
-4.88125,0.0006528514945929764,-0.00256947769136775
-4.88,0.0003182858946045794,0.009829713028618245
-4.87875,-0.0003508453053725187,0.02088845069779997
-4.8775,-0.0003508453053725187,0.02658537616373948
-4.87625,-0.0003508453053725187,0.0262502629010396
-4.875,-0.0003508453053725187,0.02021822417239502
-4.87375,-1.627970538396967e-05,0.008154146715105863
-4.8725,0.0006528514945932806,-0.005250383792998991
-4.87125,0.0009874170945816775,-0.01798468777568731
-4.87,0.001321982694570227,-0.02703274586865418
-4.86875,0.001656548294558623,-0.0300487652329751
-4.8675,0.001321982694570227,-0.02736785913135666
-4.86625,0.001321982694570227,-0.01798468777568731
-4.865,0.0009874170945816775,-0.005585497055695677
-4.86375,0.0003182858946044272,0.006143467138896642
-4.8625,-1.627970538396967e-05,0.01854265785888264
-4.86125,-0.0003508453053725187,0.0262502629010396
-4.86,-0.0006854109053609156,0.02826094247725355
-4.85875,-0.0003508453053725187,0.02390447006211769
-4.8575,-0.0003508453053725187,0.01385107218104796
-4.85625,0.0003182858946045794,0.0004465416729489012
-4.855,0.0009874170945813731,-0.01295798883514407
-4.85375,0.001321982694570227,-0.02368161324162941
-4.8525,0.001321982694570227,-0.02904342544486904
-4.85125,0.001321982694570227,-0.02803808565676161
-4.85,0.001321982694570074,-0.02100070714000412
-4.84875,0.0009874170945816775,-0.008936629682720442
-4.8475,0.0003182858946045794,0.002792334511866237
-4.84625,-1.62797053838175e-05,0.01519152523185223
-4.845,-0.0003508453053725187,0.02490980985022969
-4.84375,-0.0006854109053610678,0.02859605573995693
-4.8425,-0.0006854109053610678,0.02658537616374208
-4.84125,-0.0003508453053722145,0.01820754459617437
-4.84,0.0003182858946045794,0.00547324061348605
-4.83875,0.0006528514945931285,-0.007931289894613013
-4.8375,0.001321982694569922,-0.01999536735189669
-4.83625,0.001321982694570227,-0.02770297239405913
-4.835,0.001656548294558776,-0.02870831218216656
-4.83375,0.001321982694570227,-0.02401672650433189
-4.8325,0.0009874170945815253,-0.01262287557244205
-4.83125,0.0006528514945931285,-0.000223684852456052
-4.83,0.0003182858946045794,0.01184039260483311
-4.82875,-1.62797053838175e-05,0.02256401701130748
-4.8275,-0.0003508453053725187,0.02893116900265911
-4.82625,-0.0003508453053725187,0.02826094247725446
-4.825,-0.0003508453053725187,0.0218937904859074
-4.82375,-1.627970538412184e-05,0.01016482629132606
-4.8225,0.0006528514945931285,-0.003239704216778341
-4.82125,0.0009874170945816775,-0.01630912146217493
-4.82,0.001321982694570227,-0.02502206629243932
-4.81875,0.001321982694570227,-0.02837319891946271
-4.8175,0.001321982694570227,-0.02535717955514179
-4.81625,0.001321982694570227,-0.01630912146217493
-4.815,0.0006528514945934328,-0.003574817479486608
-4.81375,0.0003182858946045794,0.007819033452403385
-4.8125,-1.627970538396967e-05,0.01988311090969254
-4.81125,-0.0003508453053725187,0.02792582921455198
-4.81,-0.0006854109053609157,0.02993650879076486
-4.80875,-0.0003508453053725187,0.02558003637563465
-4.8075,-1.627970538396967e-05,0.01552663849456035
-4.80625,0.0003182858946044272,0.001786994723765055
-4.805,0.0006528514945931285,-0.01161753578434026
-4.80375,0.001321982694570227,-0.0223411601908195
-4.8025,0.001321982694570227,-0.02770297239405913
-4.80125,0.001321982694570227,-0.02669763260594865
-4.8,0.001321982694570227,-0.01999536735190217
-4.79875,0.0009874170945816775,-0.007596176631910537
-4.7975,0.0003182858946048837,0.004467900825373134
-4.79625,-1.627970538412181e-05,0.01686709154537452
-4.795,-0.0003508453053725187,0.0262502629010396
-4.79375,-0.0006854109053610678,0.02993650879076684
-4.7925,-0.0006854109053610678,0.02759071595185057
-4.79125,-0.0003508453053725187,0.01921288438428759
-4.79,-1.627970538396967e-05,0.007148806926998433
-4.78875,0.0006528514945931285,-0.006925950106505584
-4.7875,0.0009874170945818298,-0.01899002756379794
-4.78625,0.001321982694570227,-0.02602740608054675
-4.785,0.001321982694570227,-0.02736785913135666
-4.78375,0.001321982694570227,-0.02234116019082179
-4.7825,0.0009874170945816775,-0.01128242252163778
-4.78125,0.0006528514945931285,0.0004465416729489012
-4.78,-1.627970538396967e-05,0.01318084565564301
-4.77875,-0.0003508453053726709,0.02390447006212485
-4.7775,-0.0006854109053610678,0.02960139552806436
-4.77625,-0.0006854109053610678,0.02926628226536189
-4.775,-0.0003508453053726709,0.02323424353672005
-4.77375,-1.627970538396967e-05,0.01117016607942815
-4.7725,0.0003182858946045794,-0.001899251165968435
-4.77125,0.0009874170945816775,-0.0153037816740675
-4.77,0.001321982694570227,-0.02435183976703589
-4.76875,0.001321982694570227,-0.02770297239405913
-4.7675,0.001321982694570227,-0.02502206629243932
-4.76625,0.0009874170945818298,-0.01563889493677424
-4.765,0.0006528514945929764,-0.003574817479475484
-4.76375,0.0003182858946045794,0.008154146715105863
-4.7625,-0.0003508453053725187,0.0205533374350975
-4.76125,-0.0006854109053609156,0.02826094247725095
-4.76,-0.0006854109053610678,0.03027162205346932
-4.75875,-0.0003508453053725187,0.02591514963833712
-4.7575,-1.627970538396967e-05,0.01586175175726282
-4.75625,0.0003182858946047316,0.002122107986455188
-4.755,0.0006528514945931285,-0.01128242252163778
-4.75375,0.001321982694570227,-0.02200604692811703
-4.7525,0.001321982694570227,-0.02736785913135422
-4.75125,0.001321982694570227,-0.02636251934324923
-4.75,0.001321982694570227,-0.01966025408919969
-4.74875,0.0006528514945931285,-0.00726106336920806
-4.7475,0.0003182858946044272,0.004803014088086735
-4.74625,-1.627970538396967e-05,0.01720220480807273
-4.745,-0.0003508453053725187,0.02692048942644455
-4.74375,-0.0006854109053609156,0.03060673531617012
-4.7425,-0.0006854109053610678,0.02859605573995693
-4.74125,-0.0003508453053725187,0.01954799764699007
-4.74,-1.627970538396967e-05,0.007148806926998433
-4.73875,0.0006528514945932806,-0.006590836843808746
-4.7375,0.0009874170945816775,-0.01899002756379474
-4.73625,0.001321982694570227,-0.02636251934324923
-4.735,0.001321982694570227,-0.0273678591313562
-4.73375,0.001321982694570074,-0.02301138671621928
-4.7325,0.0009874170945816775,-0.01161753578434026
-4.73125,0.0006528514945931285,0.0004465416729489012
-4.73,-1.627970538366533e-05,0.0128457323929349
-4.72875,-0.0003508453053725187,0.02356935679941979
-4.7275,-0.0006854109053610678,0.02926628226536189
-4.72625,-0.0006854109053610678,0.02926628226536189
-4.725,-0.0003508453053723666,0.02323424353671182
-4.72375,-1.627970538396967e-05,0.01117016607942815
-4.7225,0.0003182858946045794,-0.001899251165968435
-4.72125,0.0009874170945813731,-0.01563889493676373
-4.72,0.001321982694570227,-0.02435183976703437
-4.71875,0.001321982694570227,-0.02803808565676161
-4.7175,0.001321982694570227,-0.02535717955514179
-4.71625,0.0009874170945815253,-0.01597400819946697
-4.715,0.0006528514945931285,-0.003909930742183295
-4.71375,0.0003182858946045794,0.007819033452403385
-4.7125,-1.62797053838175e-05,0.02021822417238938
-4.71125,-0.0006854109053610678,0.02826094247725446
-4.71,-0.0006854109053610678,0.02993650879076684
-4.70875,-0.0006854109053610678,0.02558003637563465
-4.7075,-0.0003508453053722145,0.0155266384945541
-4.70625,0.0003182858946045794,0.001786994723758807
-4.705,0.0006528514945931285,-0.01128242252163778
-4.70375,0.001321982694569922,-0.02234116019081447
-4.7025,0.001321982694570227,-0.0280380856567613
-4.70125,0.001321982694570227,-0.02736785913135666
-4.7,0.001321982694570227,-0.02033048061460465
-4.69875,0.0006528514945934328,-0.008266403157320976
-4.6975,0.0003182858946045794,0.004132787562676143
-4.69625,-1.627970538396967e-05,0.0161968650199653
-4.695,-0.0003508453053725187,0.02558003637563465
-4.69375,-0.0006854109053610678,0.0296013955280633
-4.6925,-0.0006854109053610678,0.02725560268914703
-4.69125,-0.0003508453053725187,0.01887777112158511
-4.69,-1.627970538412184e-05,0.006478580401599118
-4.68875,0.0003182858946045794,-0.00726106336920806
-4.6875,0.0009874170945816775,-0.01966025408919969
-4.68625,0.001321982694570227,-0.02736785913135666
-4.685,0.001321982694570227,-0.02870831218216458
-4.68375,0.001321982694570227,-0.02435183976703437
-4.6825,0.0009874170945816775,-0.01295798883515016
-4.68125,0.0006528514945932807,-0.0005587981151641656
-4.68,-1.627970538396967e-05,0.01150527934213063
-4.67875,-0.0003508453053725187,0.02256401701131236
-4.6775,-0.0006854109053610678,0.02826094247725446
-4.67625,-0.0006854109053609157,0.02826094247725156
-4.675,-0.0003508453053725187,0.0218937904859074
-4.67375,-1.627970538396967e-05,0.01016482629132072
-4.6725,0.0003182858946044272,-0.003239704216772245
-4.67125,0.0009874170945818298,-0.01664423472488137
-4.67,0.001321982694570227,-0.02535717955514179
-4.66875,0.001321982694570227,-0.02870831218216656
-4.6675,0.001321982694570227,-0.02636251934325029
-4.66625,0.0009874170945816775,-0.01697934798757988
-4.665,0.0006528514945931285,-0.004915270530290724
-4.66375,-1.627970538396967e-05,0.006813693664295956
-4.6625,-0.0003508453053725187,0.01921288438429109
-4.66125,-0.0003508453053725187,0.02692048942644455
-4.66,-0.0006854109053610678,0.02893116900265941
-4.65875,-0.0006854109053610678,0.02490980985023152
-4.6575,-0.0003508453053725187,0.01452129870645292
-4.65625,0.0003182858946045794,0.001116768198353854
-4.655,0.0006528514945931285,-0.01228776230974521
-4.65375,0.0009874170945818298,-0.02334649997892937
-4.6525,0.001321982694570227,-0.02870831218216656
-4.65125,0.001321982694570227,-0.02803808565676161
-4.65,0.0009874170945818298,-0.0210007071400128
-4.64875,0.0006528514945931285,-0.008936629682720442
-4.6475,0.0003182858946045794,0.003127447774568714
-4.64625,-1.627970538396967e-05,0.01519152523185787
-4.645,-0.0003508453053726709,0.02490980985023137
-4.64375,-0.0006854109053610678,0.02859605573995693
-4.6425,-0.0006854109053610678,0.02658537616374208
-4.64125,-0.0003508453053726709,0.01854265785888629
-4.64,-1.627970538366539e-05,0.006143467138884603
-4.63875,0.0006528514945931285,-0.007931289894613013
-4.6375,0.0009874170945816775,-0.01999536735190217
-4.63625,0.001321982694570074,-0.02770297239405563
-4.635,0.001321982694570227,-0.02904342544486904
-4.63375,0.001321982694570227,-0.02468695302973684
-4.6325,0.0009874170945816775,-0.01329310209785264
-4.63125,0.0006528514945928241,-0.001229024640557843
-4.63,-1.627970538396967e-05,0.01117016607942815
-4.62875,-0.0003508453053725187,0.02222890374860988
-4.6275,-0.0006854109053609156,0.02826094247725171
-4.62625,-0.0006854109053610678,0.02792582921455198
-4.625,-0.0003508453053725187,0.0218937904859074
-4.62375,-1.627970538396967e-05,0.009829713028618245
-4.6225,0.0003182858946048837,-0.003574817479486761
-4.62125,0.0009874170945816775,-0.01664423472487741
-4.62,0.001321982694570227,-0.02569229281784427
-4.61875,0.001321982694570227,-0.02904342544486752
-4.6175,0.001321982694570227,-0.0266976326059517
-4.61625,0.0009874170945816775,-0.01764957451298483
-4.615,0.0006528514945931285,-0.005250383792993201
-4.61375,0.0003182858946042751,0.006478580401599119
-4.6125,-0.0003508453053725187,0.01887777112158511
-4.61125,-0.0003508453053725187,0.02658537616374208
-4.61,-0.0006854109053609156,0.02893116900265835
-4.60875,-0.0006854109053609157,0.02457469658752264
-4.6075,-0.0003508453053725187,0.01452129870645292
-4.60625,0.0003182858946045794,0.001116768198353854
-4.605,0.0006528514945929762,-0.01228776230973911
-4.60375,0.001321982694570227,-0.02334649997892694
-4.6025,0.001321982694570227,-0.02904342544486904
-4.60125,0.001321982694570227,-0.02837319891946408
-4.6,0.001321982694570074,-0.02167093366540892
-4.59875,0.0009874170945816775,-0.00927174294542292
-4.5975,0.0003182858946045794,0.002792334511866237
-4.59625,-1.62797053838175e-05,0.01519152523185223
-4.595,-0.0003508453053725187,0.02457469658752721
-4.59375,-0.0006854109053610678,0.02859605573995693
-4.5925,-0.0006854109053610678,0.02658537616374208
-4.59125,-0.0003508453053723666,0.01820754459617452
-4.59,-1.627970538396967e-05,0.005808353876188527
-4.58875,0.0006528514945931285,-0.008266403157315489
-4.5875,0.0009874170945815253,-0.02033048061459916
-4.58625,0.001321982694570227,-0.02803808565676161
-4.585,0.001321982694570227,-0.02937853870757151
-4.58375,0.001321982694570227,-0.02502206629243932
-4.5825,0.0009874170945813733,-0.01396332862325195
-4.58125,0.0003182858946045794,-0.001564137903265958
-4.58,-1.627970538396967e-05,0.01083505281672567
-4.57875,-0.0003508453053723666,0.02189379048590237
-4.5775,-0.0006854109053610678,0.02792582921455183
-4.57625,-0.0006854109053610678,0.0275907159518495
-4.575,-0.0003508453053725187,0.02155867722320493
-4.57375,-1.627970538412184e-05,0.00982971302862358
-4.5725,0.0003182858946045794,-0.003574817479480818
-4.57125,0.0009874170945816775,-0.01664423472487741
-4.57,0.001321982694570227,-0.02602740608054675
-4.56875,0.001321982694570227,-0.02971365197027277
-4.5675,0.001321982694570227,-0.02703274586865418
-4.56625,0.0009874170945816775,-0.01764957451298483
-4.565,0.0006528514945932807,-0.005585497055701164
-4.56375,0.0003182858946045794,0.00647858040159348
-4.5625,-0.0003508453053725187,0.01854265785888264
-4.56125,-0.0006854109053610678,0.02658537616374208
-4.56,-0.0006854109053610678,0.02893116900265743
-4.55875,-0.0006854109053610678,0.02457469658752721
-4.5575,-1.627970538396967e-05,0.01452129870645292
-4.55625,0.0003182858946044272,0.001116768198359951
-4.555,0.0006528514945931285,-0.01228776230974521
-4.55375,0.001321982694570227,-0.02334649997892694
-4.5525,0.001321982694570227,-0.02904342544486904
-4.55125,0.001321982694570227,-0.02870831218216336
-4.55,0.001321982694570227,-0.02167093366541455
-4.54875,0.0009874170945816775,-0.00927174294542292
-4.5475,0.0003182858946048837,0.00279233451186075
-4.54625,-1.627970538412181e-05,0.01519152523186214
-4.545,-0.0003508453053725187,0.02457469658752721
-4.54375,-0.0006854109053610678,0.02859605573995693
-4.5425,-0.0006854109053610678,0.02658537616374299
-4.54125,-0.0003508453053725187,0.01820754459618016
-4.54,-1.627970538396967e-05,0.006143467138891003
-4.53875,0.0006528514945931285,-0.007931289894613013
-4.5375,0.0009874170945818298,-0.020330480614608
-4.53625,0.001321982694570227,-0.02770297239405913
-4.535,0.001321982694570227,-0.02904342544486904
-4.53375,0.001321982694570227,-0.02468695302973882
-4.5325,0.0009874170945816775,-0.01362821536055512
-4.53125,0.0006528514945931285,-0.001564137903265958
-4.53,-1.627970538396967e-05,0.01083505281672567
-4.52875,-0.0003508453053725187,0.02222890374861262
-4.5275,-0.0003508453053725187,0.02826094247725446
-4.52625,-0.0006854109053610678,0.02792582921455198
-4.525,-0.0003508453053726709,0.02222890374861247
-4.52375,-1.627970538396967e-05,0.01016482629132072
-4.5225,0.0003182858946045794,-0.003239704216778341
-4.52125,0.0009874170945816775,-0.01664423472487741
-4.52,0.001321982694570227,-0.0256922928178458
-4.51875,0.001321982694570227,-0.02904342544486904
-4.5175,0.001321982694570227,-0.0266976326059517
-4.51625,0.0009874170945818298,-0.0183198010383936
-4.515,0.0006528514945929764,-0.00491527053028539
-4.51375,0.0003182858946045794,0.006813693664295956
-4.5125,-0.0003508453053725187,0.01887777112158511
-4.51125,-0.0006854109053609156,0.0269204894264409
-4.51,-0.0006854109053610678,0.02859605573995693
-4.50875,-0.0006854109053610678,0.02490980985022969
-4.5075,-0.0003508453053725187,0.01485641196915539
-4.50625,0.0003182858946047316,0.001116768198347911
-4.505,0.0006528514945931285,-0.01195264904704273
-4.50375,0.0009874170945816775,-0.02334649997892694
-4.5025,0.001321982694570074,-0.02904342544486645
-4.50125,0.001321982694570227,-0.02837319891946408
-4.5,0.001321982694570227,-0.02200604692811703
-4.49875,0.0006528514945931285,-0.00927174294542292
-4.4975,0.0003182858946044272,0.002792334511871876
-4.49625,-1.627970538396967e-05,0.01519152523185787
-4.495,-0.0003508453053725187,0.02490980985022969
-4.49375,-0.0006854109053609156,0.02893116900265758
-4.4925,-0.0006854109053610678,0.02692048942644455
-4.49125,-0.0003508453053725187,0.01854265785888264
-4.49,-1.627970538396967e-05,0.006143467138891003
-4.48875,0.0006528514945932806,-0.0079312898946185
-4.4875,0.0009874170945816775,-0.01999536735190217
-4.48625,0.001321982694570227,-0.02770297239405913
-4.485,0.001321982694570227,-0.02904342544486843
-4.48375,0.001321982694570074,-0.02468695302973182
-4.4825,0.0009874170945816775,-0.01362821536055512
-4.48125,0.0003182858946045794,-0.001229024640563482
-4.48,-1.62797053838175e-05,0.01150527934212484
-4.47875,-0.0003508453053725187,0.02256401701131236
-4.4775,-0.0006854109053610678,0.02826094247725446
-4.47625,-0.0006854109053610678,0.02792582921455198
-4.475,-0.0003508453053723666,0.02222890374860439
-4.47375,-1.627970538396967e-05,0.01016482629132072
-4.4725,0.0003182858946045794,-0.003239704216778341
-4.47125,0.0009874170945813731,-0.01630912146216898
-4.47,0.001321982694570227,-0.02535717955514179
-4.46875,0.001321982694570227,-0.02904342544486904
-4.4675,0.001321982694570227,-0.02636251934324923
-4.46625,0.0009874170945815253,-0.01731446125027687
-4.465,0.0006528514945931285,-0.005250383792993201
-4.46375,0.0003182858946045794,0.006813693664295956
