#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:45:41.940
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.06875,0.0009874170945818298,-0.01999536735190507
-5.0675,0.001321982694570227,-0.02636251934324923
-5.06625,0.001321982694570227,-0.02703274586865418
-5.065,0.001321982694570227,-0.02234116019082164
-5.06375,0.0006528514945931285,-0.01161753578434026
-5.0625,0.0003182858946045794,-0.000223684852456052
-5.06125,-1.627970538396967e-05,0.01184039260483311
-5.06,-0.0003508453053726709,0.02189379048590969
-5.05875,-0.0006854109053610678,0.02692048942644455
-5.0575,-0.0006854109053610678,0.02591514963833712
-5.05625,-0.0003508453053726709,0.01887777112158831
-5.055,-1.627970538396967e-05,0.007483920189700909
-5.05375,0.0003182858946045794,-0.005585497055695677
-5.0525,0.0009874170945816775,-0.01798468777568731
-5.05125,0.001321982694570227,-0.02569229281784534
-5.05,0.001321982694570227,-0.02803808565676161
-5.04875,0.001321982694570227,-0.02535717955514179
-5.0475,0.0009874170945818298,-0.01664423472488137
-5.04625,0.0006528514945928241,-0.004915270530285542
-5.045,-1.627970538396967e-05,0.00647858040159348
-5.04375,-0.0003508453053725187,0.01787243133347768
-5.0425,-0.0006854109053609156,0.02457469658752417
-5.04125,-0.0006854109053610678,0.02558003637563465
-5.04,-0.0003508453053725187,0.02122356396050245
-5.03875,-1.627970538396967e-05,0.01083505281672567
-5.0375,0.0003182858946047316,-0.001899251165973921
-5.03625,0.0006528514945931285,-0.01396332862325759
-5.035,0.0009874170945816775,-0.02468695302973684
-5.03375,0.001321982694570074,-0.02937853870756938
-5.0325,0.001321982694570227,-0.02803808565676161
-5.03125,0.0009874170945816775,-0.0210007071400096
-5.03,0.0006528514945931285,-0.00927174294542292
-5.02875,0.0003182858946044272,0.001451881461061817
-5.0275,-1.627970538396967e-05,0.01351595891834549
-5.02625,-0.0003508453053725187,0.0218937904859074
-5.025,-0.0006854109053609156,0.024574696587526
-5.02375,-0.0003508453053725187,0.02222890374860988
-5.0225,-0.0003508453053725187,0.01351595891834549
-5.02125,0.0003182858946045794,0.001116768198353854
-5.02,0.0006528514945932806,-0.01161753578434513
-5.01875,0.0009874170945816775,-0.0223411601908195
-5.0175,0.001321982694570227,-0.02837319891946408
-5.01625,0.001321982694570227,-0.02937853870757106
-5.015,0.001321982694570074,-0.02435183976702979
-5.01375,0.0009874170945816775,-0.01429844188596007
-5.0125,0.0006528514945931285,-0.002904590954075865
-5.01125,0.0003182858946047316,0.009159486503207807
-5.01,-0.0003508453053725187,0.01954799764699007
-5.00875,-0.0003508453053725187,0.02423958332482474
-5.0075,-0.0003508453053725187,0.02323424353671731
-5.00625,-0.0003508453053722145,0.01686709154536477
-5.005,0.0003182858946045794,0.004803014088081097
-5.00375,0.0006528514945931285,-0.007596176631910537
-5.0025,0.001321982694569922,-0.01966025408919421
-5.00125,0.001321982694570227,-0.02803808565676161
-5,0.001656548294558776,-0.03071899175838142
-4.99875,0.001321982694570227,-0.02770297239405913
-4.9975,0.001321982694569922,-0.01764957451297981
-4.99625,0.0006528514945931285,-0.006590836843803107
-4.995,0.0003182858946045794,0.00446790082537862
-4.99375,-1.62797053838175e-05,0.01586175175725764
-4.9925,-0.0003508453053725187,0.02289913027401483
-4.99125,-0.0003508453053725187,0.02390447006212226
-4.99,-0.0003508453053725187,0.01988311090969254
-4.98875,-1.627970538381753e-05,0.009159486503207501
-4.9875,0.0003182858946045794,-0.003574817479480818
-4.98625,0.0009874170945816775,-0.01597400819947245
-4.985,0.001321982694570074,-0.0263625193432445
-4.98375,0.001656548294558776,-0.03105410502108329
-4.9825,0.001656548294558776,-0.02971365197027399
-4.98125,0.001321982694570227,-0.02200604692811703
-4.98,0.0009874170945818298,-0.01027708273353568
-4.97875,0.0006528514945931285,0.0001114284102464246
-4.9775,0.0003182858946045794,0.01217550586753558
-4.97625,-1.627970538396967e-05,0.02088845069779997
-4.975,-0.0003508453053723666,0.0239044700621212
-4.97375,-1.627970538396967e-05,0.02155867722320493
-4.9725,-1.627970538396967e-05,0.01318084565564301
-4.97125,0.0006528514945928241,0.0004465416729546919
-4.97,0.0009874170945816775,-0.01195264904704273
-4.96875,0.001321982694570227,-0.02301138671622446
-4.9675,0.001656548294558776,-0.02937853870757151
-4.96625,0.001656548294558776,-0.03038387849567651
-4.965,0.001656548294558776,-0.02502206629243932
-4.96375,0.001321982694570227,-0.01496866841136502
-4.9625,0.0009874170945818298,-0.002904590954081351
-4.96125,0.0006528514945931285,0.008824373240510816
-4.96,-1.627970538396967e-05,0.01954799764699007
-4.95875,-1.627970538396967e-05,0.02423958332482474
-4.9575,-1.627970538396967e-05,0.02356935679941704
-4.95625,-1.627970538396967e-05,0.01753731807077521
-4.955,0.0003182858946045794,0.005808353876188527
-4.95375,0.0009874170945813731,-0.006925950106499794
-4.9525,0.001321982694570379,-0.0183198010383936
-4.95125,0.001656548294558776,-0.0266976326059517
-4.95,0.001991113894547325,-0.02937853870757151
-4.94875,0.001656548294558928,-0.0263625193432506
-4.9475,0.001321982694570227,-0.01731446125028236
-4.94625,0.0009874170945816775,-0.005585497055695677
-4.945,0.0006528514945931285,0.006143467138891003
-4.94375,0.0003182858946044272,0.01787243133348088
-4.9425,-1.627970538396967e-05,0.02490980985022969
-4.94125,-1.627970538396967e-05,0.02591514963833712
-4.94,-1.627970538396967e-05,0.02222890374861156
-4.93875,0.0003182858946045794,0.01184039260483311
-4.9375,0.0006528514945931285,-0.0008939113778610051
-4.93625,0.0009874170945816775,-0.01295798883515016
-4.935,0.001656548294558776,-0.02301138671622644
-4.93375,0.001656548294558776,-0.02736785913135666
-4.9325,0.001656548294558776,-0.02636251934324923
-4.93125,0.001656548294558776,-0.01899002756379809
-4.93,0.0009874170945816775,-0.00726106336920806
-4.92875,0.0006528514945931285,0.003797674299973667
-4.9275,0.0003182858946045794,0.01552663849456035
-4.92625,-1.627970538412181e-05,0.02423958332482626
-4.925,-0.0003508453053725187,0.0275907159518495
-4.92375,-1.627970538396967e-05,0.02524492311293217
-4.9225,-1.627970538396967e-05,0.01720220480807639
-4.92125,0.0006528514945932806,0.004467900825373134
-4.92,0.0009874170945816775,-0.007596176631910537
-4.91875,0.001321982694570227,-0.01865491430109226
-4.9175,0.001656548294558623,-0.02502206629243642
-4.91625,0.001656548294558776,-0.02569229281784427
-4.915,0.001656548294558776,-0.0210007071400096
-4.91375,0.001321982694570227,-0.01061219599623283
-4.9125,0.0006528514945929764,0.001116768198359188
-4.91125,0.0003182858946045794,0.01284573239294053
-4.91,-1.627970538396967e-05,0.02356935679941979
-4.90875,-0.0003508453053723666,0.02859605573995465
-4.9075,-0.0003508453053725187,0.02792582921455198
-4.90625,-1.627970538396967e-05,0.02155867722320493
-4.905,0.0003182858946045794,0.01016482629132072
-4.90375,0.0006528514945934328,-0.002569477691378722
-4.9025,0.001321982694570227,-0.01429844188596007
-4.90125,0.001656548294558776,-0.0223411601908195
-4.9,0.001656548294558776,-0.0250220662924381
-4.89875,0.001656548294558776,-0.0223411601908195
-4.8975,0.001321982694570227,-0.01362821536055512
-4.89625,0.0009874170945816775,-0.001899251165968435
-4.895,0.0006528514945929764,0.009829713028623427
-4.89375,0.0003182858946045794,0.02122356396050245
-4.8925,-0.0003508453053725187,0.02826094247725446
-4.89125,-0.0003508453053725187,0.02960139552806375
-4.89,-1.627970538396967e-05,0.02558003637562992
-4.88875,-1.627970538396967e-05,0.01519152523185787
-4.8875,0.0006528514945931285,0.002122107986461284
-4.88625,0.0009874170945815253,-0.009606856208120062
-4.885,0.001321982694570227,-0.01999536735190217
-4.88375,0.001656548294558776,-0.02468695302973684
-4.8825,0.001656548294558776,-0.02368161324162941
-4.88125,0.001321982694570074,-0.01697934798757455
-4.88,0.0009874170945816775,-0.005250383792993201
-4.87875,0.0006528514945931285,0.005808353876188527
-4.8775,0.0003182858946047316,0.01753731807076987
-4.87625,-0.0003508453053725187,0.02658537616374208
-4.875,-0.0003508453053725187,0.02926628226536189
-4.87375,-0.0003508453053725187,0.02725560268914703
-4.8725,-1.627970538381753e-05,0.01887777112157947
-4.87125,0.0003182858946045794,0.00647858040159348
-4.87,0.0009874170945816775,-0.005920610318398154
-4.86875,0.001321982694570074,-0.01697934798757485
-4.8675,0.001321982694570227,-0.02368161324162941
-4.86625,0.001656548294558776,-0.02468695302973684
-4.865,0.001321982694570227,-0.01966025408919969
-4.86375,0.0009874170945815253,-0.008936629682715108
-4.8625,0.0006528514945931285,0.002792334511866237
-4.86125,0.0003182858946045794,0.01452129870645292
-4.86,-1.62797053838175e-05,0.02423958332482032
-4.85875,-0.0003508453053725187,0.0296013955280639
-4.8575,-0.0003508453053725187,0.02859605573995693
-4.85625,-0.0003508453053725187,0.02222890374860988
-4.855,0.0003182858946042751,0.0115052793421355
-4.85375,0.0006528514945931285,-0.001564137903265958
-4.8525,0.0009874170945816775,-0.01362821536055512
-4.85125,0.001321982694570227,-0.02267627345352198
-4.85,0.001656548294558776,-0.02535717955514027
-4.84875,0.001656548294558776,-0.02200604692811703
-4.8475,0.001321982694570227,-0.01329310209785264
-4.84625,0.0009874170945818298,-0.002234364428675941
-4.845,0.0003182858946045794,0.009494599765915769
-4.84375,-1.627970538396967e-05,0.02088845069779997
-4.8425,-0.0003508453053725187,0.0275907159518495
-4.84125,-0.0006854109053609157,0.02926628226535975
-4.84,-0.0003508453053725187,0.02457469658752721
-4.83875,-1.627970538396967e-05,0.01485641196915539
-4.8375,0.0003182858946044272,0.00178699472376475
-4.83625,0.0009874170945816775,-0.01128242252163778
-4.835,0.001321982694570227,-0.01999536735190217
-4.83375,0.001321982694570227,-0.02502206629243932
-4.8325,0.001321982694570227,-0.02435183976703132
-4.83125,0.001321982694570227,-0.01764957451298483
-4.83,0.0009874170945816775,-0.005920610318398154
-4.82875,0.0006528514945932807,0.00480301408807622
-4.8275,-1.627970538412181e-05,0.01686709154537437
-4.82625,-0.0003508453053725187,0.02591514963833712
-4.825,-0.0006854109053610678,0.02926628226536189
-4.82375,-0.0003508453053726709,0.02692048942644562
-4.8225,-1.627970538396967e-05,0.01854265785888264
-4.82125,0.0003182858946045794,0.006143467138891003
-4.82,0.0006528514945931285,-0.006255723581100631
-4.81875,0.0009874170945818298,-0.01798468777569066
-4.8175,0.001321982694570227,-0.02535717955514179
-4.81625,0.001321982694570227,-0.02569229281784427
-4.815,0.001321982694570227,-0.02100070714001174
-4.81375,0.0009874170945816775,-0.01027708273353035
-4.8125,0.0006528514945931285,0.0007816549356513777
-4.81125,0.0003182858946045794,0.01217550586753558
-4.81,-0.0003508453053725187,0.02289913027401712
-4.80875,-0.0003508453053725187,0.02792582921455198
-4.8075,-0.0003508453053725187,0.02792582921455198
-4.80625,-0.0003508453053725187,0.02088845069780317
-4.805,-1.627970538396967e-05,0.009494599765915769
-4.80375,0.0006528514945931285,-0.002904590954075865
-4.8025,0.0009874170945816775,-0.01463355514866255
-4.80125,0.001321982694570227,-0.02301138671622568
-4.8,0.001321982694570227,-0.02569229281784427
-4.79875,0.001321982694570227,-0.02368161324162941
-4.7975,0.001321982694570227,-0.01496866841136898
-4.79625,0.0006528514945929764,-0.003574817479475484
-4.795,0.0003182858946045794,0.008154146715105863
-4.79375,-1.627970538396967e-05,0.01988311090969254
-4.7925,-0.0003508453053723666,0.02658537616373903
-4.79125,-0.0003508453053725187,0.0275907159518495
-4.79,-0.0003508453053725187,0.02323424353671731
-4.78875,-1.627970538396967e-05,0.01385107218104796
-4.7875,0.0003182858946048837,0.0007816549356458916
-4.78625,0.0009874170945816775,-0.01128242252163778
-4.785,0.001321982694570227,-0.02167093366541455
-4.78375,0.001321982694570227,-0.02669763260594941
-4.7825,0.001321982694570227,-0.02602740608054675
-4.78125,0.001321982694570227,-0.01865491430109226
-4.78,0.0009874170945816775,-0.006925950106505584
-4.77875,0.0006528514945928241,0.003797674299978848
-4.7775,-1.627970538396967e-05,0.01519152523185787
-4.77625,-0.0003508453053725187,0.02390447006212226
-4.775,-0.0003508453053725187,0.0272556026891455
-4.77375,-0.0003508453053725187,0.02558003637563465
-4.7725,-1.627970538396967e-05,0.01686709154537025
-4.77125,0.0003182858946045794,0.004803014088081097
-4.77,0.0006528514945932806,-0.007931289894618042
-4.76875,0.0009874170945816775,-0.01899002756379474
-4.7675,0.001321982694570227,-0.02535717955514179
-4.76625,0.001321982694570227,-0.02669763260595109
-4.765,0.001321982694570074,-0.02234116019081478
-4.76375,0.0009874170945816775,-0.01195264904704273
-4.7625,0.0006528514945931285,-0.0005587981151585285
-4.76125,0.0003182858946047316,0.01117016607942282
-4.76,-0.0003508453053725187,0.02222890374860988
-4.75875,-0.0003508453053725187,0.02725560268914703
-4.7575,-0.0003508453053725187,0.02591514963833712
-4.75625,-0.0003508453053723666,0.01988311090968752
-4.755,-1.627970538396967e-05,0.008824373240510816
-4.75375,0.0006528514945931285,-0.003574817479480818
-4.7525,0.0009874170945815253,-0.01563889493676449
-4.75125,0.001321982694570227,-0.02435183976703437
-4.75,0.001321982694570227,-0.02736785913135666
-4.74875,0.001321982694570227,-0.02435183976703437
-4.7475,0.0009874170945815253,-0.01597400819946712
-4.74625,0.0006528514945931285,-0.004245044004885771
-4.745,0.0003182858946045794,0.006813693664295956
-4.74375,-1.62797053838175e-05,0.01820754459617498
-4.7425,-0.0003508453053725187,0.02558003637563465
-4.74125,-0.0003508453053725187,0.02658537616374208
-4.74,-0.0003508453053725187,0.02289913027401483
-4.73875,-1.627970538381753e-05,0.01284573239293459
-4.7375,0.0003182858946045794,-0.000223684852456052
-4.73625,0.0009874170945816775,-0.01262287557244769
-4.735,0.001321982694570074,-0.02234116019081508
-4.73375,0.001321982694570227,-0.02703274586865372
-4.7325,0.001321982694570227,-0.02602740608054675
-4.73125,0.001321982694570227,-0.01999536735190217
-4.73,0.0009874170945818298,-0.008266403157320823
-4.72875,0.0003182858946045794,0.002792334511866237
-4.7275,-1.627970538396967e-05,0.01418618544375044
-4.72625,-0.0003508453053725187,0.02356935679941979
-4.725,-0.0003508453053725187,0.02658537616374101
-4.72375,-0.0003508453053725187,0.02423958332482474
-4.7225,-1.627970538396967e-05,0.01586175175726282
-4.72125,0.0003182858946044272,0.003797674299979154
-4.72,0.0006528514945931285,-0.008601516420017967
-4.71875,0.0009874170945816775,-0.01966025408919969
-4.7175,0.001321982694570227,-0.02703274586865418
-4.71625,0.001321982694570227,-0.02803808565675963
-4.715,0.001321982694570227,-0.02368161324162941
-4.71375,0.0009874170945816775,-0.01295798883515016
-4.7125,0.0006528514945932807,-0.001229024640568815
-4.71125,0.0003182858946045794,0.009829713028618245
-4.71,-1.627970538396967e-05,0.0205533374350975
-4.70875,-0.0003508453053725187,0.02558003637563465
-4.7075,-0.0003508453053725187,0.0249098098502271
-4.70625,-0.0003508453053725187,0.01921288438428759
-4.705,-1.627970538396967e-05,0.007483920189700909
-4.70375,0.0006528514945928241,-0.004915270530285086
-4.7025,0.0009874170945818298,-0.01697934798758384
-4.70125,0.001321982694570227,-0.02569229281784427
-4.7,0.001321982694570227,-0.02803808565676161
-4.69875,0.001321982694570227,-0.02535717955514301
-4.6975,0.0009874170945816775,-0.01731446125028236
-4.69625,0.0006528514945931285,-0.005585497055695677
-4.695,0.0003182858946045794,0.005808353876188527
-4.69375,-1.627970538412181e-05,0.01720220480807623
-4.6925,-0.0003508453053725187,0.02490980985022969
-4.69125,-0.0003508453053725187,0.02558003637563465
-4.69,-0.0003508453053725187,0.02189379048590908
-4.68875,-1.627970538396967e-05,0.01184039260483311
-4.6875,0.0006528514945931285,-0.0005587981151585285
-4.68625,0.0009874170945816775,-0.01262287557244769
-4.685,0.001321982694570227,-0.02301138671622675
-4.68375,0.001321982694570227,-0.02803808565676161
-4.6825,0.001656548294558776,-0.02736785913135666
-4.68125,0.001321982694570379,-0.0210007071400125
-4.68,0.0009874170945816775,-0.008936629682720442
-4.67875,0.0006528514945931285,0.002122107986461284
-4.6775,0.0003182858946045794,0.01351595891834549
-4.67625,-0.0003508453053725187,0.02256401701131373
-4.675,-0.0003508453053725187,0.02558003637563465
-4.67375,-0.0003508453053725187,0.02356935679941979
-4.6725,-1.627970538412184e-05,0.01586175175726633
-4.67125,0.0003182858946047316,0.003462561037265552
-4.67,0.0006528514945931285,-0.008936629682720442
-4.66875,0.001321982694570227,-0.01999536735190217
-4.6675,0.001321982694570227,-0.02703274586865098
-4.66625,0.001656548294558776,-0.02803808565676161
-4.665,0.001321982694570227,-0.02334649997892694
-4.66375,0.0009874170945816775,-0.01329310209785264
-4.6625,0.0006528514945929764,-0.001899251165963101
-4.66125,0.0003182858946045794,0.009829713028618245
-4.66,-1.627970538396967e-05,0.02021822417239502
-4.65875,-0.0003508453053723666,0.02591514963833453
-4.6575,-0.0003508453053725187,0.02524492311293217
-4.65625,-0.0003508453053725187,0.01921288438428759
-4.655,0.0003182858946045794,0.007483920189700909
-4.65375,0.0006528514945932806,-0.004915270530295906
-4.6525,0.0009874170945816775,-0.01630912146217493
-4.65125,0.001321982694570227,-0.02502206629243932
-4.65,0.001656548294558623,-0.02803808565676024
-4.64875,0.001656548294558776,-0.02569229281784427
-4.6475,0.001321982694570227,-0.01697934798757988
-4.64625,0.0009874170945816775,-0.005585497055695677
-4.645,0.0003182858946044272,0.005808353876193708
-4.64375,-1.627970538396967e-05,0.01720220480807273
-4.6425,-0.0003508453053725187,0.02457469658752721
-4.64125,-0.0003508453053725187,0.02625026290103883
-4.64,-0.0003508453053723666,0.02256401701130794
-4.63875,-1.627970538396967e-05,0.01284573239294053
-4.6375,0.0006528514945931285,0.0001114284102464246
-4.63625,0.0009874170945815253,-0.01228776230973957
-4.635,0.001321982694570227,-0.02267627345352198
-4.63375,0.001656548294558776,-0.02770297239405913
-4.6325,0.001656548294558776,-0.02703274586865418
-4.63125,0.001321982694570074,-0.01999536735189653
-4.63,0.0009874170945816775,-0.007596176631910537
-4.62875,0.0006528514945931285,0.003127447774568714
-4.6275,0.0003182858946047316,0.01485641196915006
-4.62625,-1.627970538396967e-05,0.02289913027401483
-4.625,-0.0003508453053725187,0.0262502629010396
-4.62375,-0.0003508453053725187,0.02423958332482474
-4.6225,-1.627970538381753e-05,0.01619686501995966
-4.62125,0.0003182858946045794,0.003797674299973667
-4.62,0.0006528514945931285,-0.008601516420017967
-4.61875,0.001321982694569922,-0.01899002756379001
-4.6175,0.001321982694570227,-0.02602740608054675
-4.61625,0.001656548294558776,-0.02770297239405913
-4.615,0.001321982694570227,-0.02301138671622446
-4.61375,0.0009874170945815253,-0.01295798883514483
-4.6125,0.0006528514945931285,-0.001229024640563482
-4.61125,0.0003182858946045794,0.01083505281672567
-4.61,-1.62797053838175e-05,0.0208884506977954
-4.60875,-0.0003508453053725187,0.02658537616374162
-4.6075,-0.0003508453053725187,0.02558003637563465
-4.60625,-1.627970538396967e-05,0.01988311090969254
-4.605,0.0003182858946044272,0.009159486503218168
-4.60375,0.0006528514945931285,-0.003574817479480818
-4.6025,0.0009874170945816775,-0.01563889493676997
-4.60125,0.001321982694570227,-0.02468695302973684
-4.6,0.001656548294558776,-0.02736785913135544
-4.59875,0.001656548294558776,-0.02468695302973684
-4.5975,0.001321982694570227,-0.01630912146217493
-4.59625,0.0009874170945818298,-0.004580157267593582
-4.595,0.0003182858946045794,0.00647858040159348
-4.59375,-1.627970538396967e-05,0.01820754459618016
-4.5925,-0.0003508453053725187,0.02524492311293217
-4.59125,-0.0003508453053725187,0.02692048942644272
-4.59,-0.0003508453053725187,0.02289913027401483
-4.58875,-1.627970538396967e-05,0.01351595891834549
-4.5875,0.0006528514945928241,0.0004465416729548446
-4.58625,0.0009874170945816775,-0.01228776230974521
-4.585,0.001321982694570227,-0.02167093366541455
-4.58375,0.001656548294558776,-0.0266976326059517
-4.5825,0.001656548294558623,-0.02636251934324633
-4.58125,0.001321982694570227,-0.01999536735190217
-4.58,0.0009874170945816775,-0.008266403157315489
-4.57875,0.0006528514945932807,0.002792334511861208
-4.5775,-1.627970538412181e-05,0.01452129870645703
-4.57625,-0.0003508453053725187,0.02356935679941979
-4.575,-0.0003508453053725187,0.02692048942644455
-4.57375,-0.0003508453053725187,0.02490980985023061
-4.5725,-1.627970538396967e-05,0.01653197828266778
-4.57125,0.0003182858946045794,0.005138127350783573
-4.57,0.0006528514945931285,-0.00726106336920806
-4.56875,0.001321982694570379,-0.01865491430109562
-4.5675,0.001656548294558776,-0.02602740608054675
-4.56625,0.001656548294558776,-0.02703274586865418
-4.565,0.001656548294558776,-0.02234116019082164
-4.56375,0.0009874170945816775,-0.01195264904704273
-4.5625,0.0006528514945931285,-0.0005587981151585285
-4.56125,0.0003182858946045794,0.01117016607942815
-4.56,-1.627970538412181e-05,0.02155867722320736
-4.55875,-0.0003508453053725187,0.02692048942644455
-4.5575,-0.0003508453053725187,0.02658537616374208
-4.55625,-0.0003508453053725187,0.02055333743510024
-4.555,0.0003182858946045794,0.009159486503213292
-4.55375,0.0006528514945931285,-0.003239704216778341
-4.5525,0.0009874170945816775,-0.01496866841136502
-4.55125,0.001321982694570379,-0.02334649997892846
-4.55,0.001656548294558776,-0.0266976326059517
-4.54875,0.001656548294558776,-0.02435183976703437
-4.5475,0.001321982694570379,-0.01630912146217858
-4.54625,0.0009874170945815253,-0.00491527053028539
-4.545,0.0006528514945931285,0.006813693664295956
-4.54375,-1.627970538396967e-05,0.01854265785888264
-4.5425,-0.0003508453053723666,0.02558003637563144
-4.54125,-0.0003508453053725187,0.02692048942644455
-4.54,-0.0003508453053725187,0.02256401701131236
-4.53875,-1.627970538396967e-05,0.01351595891834549
-4.5375,0.0006528514945932806,0.0007816549356457392
-4.53625,0.0009874170945816775,-0.01161753578434026
-4.535,0.001321982694570227,-0.02167093366541455
-4.53375,0.001656548294558623,-0.02736785913135406
-4.5325,0.001656548294558776,-0.02636251934324923
-4.53125,0.001321982694570227,-0.01999536735190217
-4.53,0.0009874170945816775,-0.007931289894613013
-4.52875,0.0006528514945929764,0.002792334511871571
-4.5275,0.0003182858946045794,0.01452129870645292
-4.52625,-1.627970538396967e-05,0.02323424353671731
-4.525,-0.0003508453053723666,0.02692048942644288
-4.52375,-0.0003508453053725187,0.02524492311293217
-4.5225,-1.627970538396967e-05,0.01720220480807273
-4.52125,0.0003182858946045794,0.004803014088081097
-4.52,0.0006528514945934328,-0.007261063369213241
-4.51875,0.001321982694570227,-0.01865491430109226
-4.5175,0.001321982694570227,-0.02535717955514179
-4.51625,0.001656548294558623,-0.02669763260595109
-4.515,0.001321982694570074,-0.02267627345351726
-4.51375,0.0009874170945816775,-0.01228776230974521
-4.5125,0.0006528514945931285,-0.0008939113778610051
-4.51125,0.0003182858946047316,0.01049993955401802
-4.51,-1.627970538396967e-05,0.02155867722320493
-4.50875,-0.0003508453053725187,0.02658537616374208
-4.5075,-0.0003508453053725187,0.0262502629010396
-4.50625,-0.0003508453053722145,0.02021822417238999
-4.505,0.0003182858946045794,0.009159486503213292
-4.50375,0.0006528514945931285,-0.002904590954075865
-4.5025,0.0009874170945815253,-0.01496866841135953
-4.50125,0.001321982694570227,-0.02401672650433189
-4.5,0.001656548294558776,-0.02703274586865418
-4.49875,0.001656548294558776,-0.02468695302973684
-4.4975,0.001321982694570074,-0.01630912146216929
-4.49625,0.0009874170945816775,-0.003909930742183295
-4.495,0.0003182858946045794,0.00647858040159348
-4.49375,-1.62797053838175e-05,0.0178724313334725
-4.4925,-0.0003508453053725187,0.02524492311293217
-4.49125,-0.0003508453053725187,0.02692048942644455
-4.49,-0.0003508453053725187,0.02356935679941979
-4.48875,-1.627970538366539e-05,0.0135159589183397
-4.4875,0.0006528514945931285,0.0007816549356513777
-4.48625,0.0009874170945816775,-0.01128242252163778
-4.485,0.001321982694570074,-0.0213358204027075
-4.48375,0.001656548294558776,-0.0266976326059514
-4.4825,0.001656548294558776,-0.02602740608054675
-4.48125,0.001321982694570227,-0.01999536735190217
-4.48,0.0009874170945818298,-0.008601516420023148
-4.47875,0.0006528514945931285,0.003127447774568714
-4.4775,0.0003182858946045794,0.01452129870645292
-4.47625,-0.0003508453053725187,0.02390447006212226
-4.475,-0.0003508453053725187,0.02725560268914611
-4.47375,-0.0003508453053725187,0.02524492311293217
-4.4725,-1.627970538396967e-05,0.01753731807077521
-4.47125,0.0003182858946044272,0.005473240613491538
-4.47,0.0006528514945931285,-0.006590836843803107
-4.46875,0.001321982694570227,-0.01798468777568731
-4.4675,0.001656548294558776,-0.02569229281784427
-4.46625,0.001656548294558776,-0.02669763260594972
-4.465,0.001656548294558776,-0.0223411601908195
-4.46375,0.001321982694570227,-0.01228776230974521
-4.4625,0.0009874170945818298,-0.0005587981151638621
