#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:44:05.575
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.99625,-1.627970538396967e-05,0.01184039260483311
-4.995,0.0006528514945931285,-0.0008939113778610051
-4.99375,0.0009874170945815253,-0.01396332862325165
-4.9925,0.001321982694570227,-0.02401672650433189
-4.99125,0.001656548294558776,-0.02803808565676161
-4.99,0.001656548294558776,-0.0266976326059517
-4.98875,0.001321982694570074,-0.01899002756378895
-4.9875,0.0009874170945816775,-0.006255723581100631
-4.98625,0.0003182858946045794,0.00446790082537862
-4.985,-1.62797053838175e-05,0.01653197828266229
-4.98375,-0.0003508453053725187,0.02524492311293339
-4.9825,-0.0003508453053725187,0.02792582921455198
-4.98125,-0.0003508453053725187,0.02558003637563465
-4.98,-1.627970538412184e-05,0.01653197828267189
-4.97875,0.0003182858946045794,0.003797674299973667
-4.9775,0.0006528514945931285,-0.00927174294542292
-4.97625,0.001321982694570227,-0.0210007071400096
-4.975,0.001656548294558776,-0.02703274586865449
-4.97375,0.001656548294558776,-0.02770297239405913
-4.9725,0.001321982694570227,-0.02267627345352198
-4.97125,0.0009874170945818298,-0.01094730925894064
-4.97,0.0006528514945931285,0.001116768198353854
-4.96875,0.0003182858946045794,0.01284573239294053
-4.9675,-1.627970538396967e-05,0.02323424353671731
-4.96625,-0.0003508453053725187,0.02792582921455152
-4.965,-0.0003508453053725187,0.02692048942644455
-4.96375,-0.0003508453053725187,0.02021822417239502
-4.9625,0.0003182858946042751,0.008489259977813673
-4.96125,0.0006528514945931285,-0.004915270530290724
-4.96,0.0009874170945816775,-0.01731446125028236
-4.95875,0.001656548294558776,-0.02535717955514179
-4.9575,0.001656548294558776,-0.02803808565676008
-4.95625,0.001656548294558776,-0.02468695302973684
-4.955,0.001321982694570227,-0.0153037816740675
-4.95375,0.0009874170945818298,-0.003574817479486151
-4.9525,0.0003182858946044272,0.00848925997781352
-4.95125,-1.627970538396967e-05,0.01988311090969254
-4.95,-0.0003508453053725187,0.02692048942644455
-4.94875,-0.0003508453053725187,0.02826094247725385
-4.9475,-0.0003508453053725187,0.02323424353671731
-4.94625,-1.627970538396967e-05,0.01251061913023806
-4.945,0.0006528514945931285,-0.0005587981151585285
-4.94375,0.0009874170945818298,-0.01329310209785721
-4.9425,0.001321982694570227,-0.02334649997892694
-4.94125,0.001656548294558776,-0.02803808565676161
-4.94,0.001656548294558776,-0.02669763260595231
-4.93875,0.001321982694570227,-0.01899002756379474
-4.9375,0.0009874170945816775,-0.006925950106505584
-4.93625,0.0006528514945931285,0.00446790082537862
-4.935,-1.627970538412181e-05,0.01653197828267189
-4.93375,-0.0003508453053725187,0.02558003637563465
-4.9325,-0.0003508453053725187,0.02826094247725446
-4.93125,-0.0003508453053725187,0.02558003637563586
-4.93,-1.627970538396967e-05,0.01686709154537025
-4.92875,0.0003182858946045794,0.00446790082537862
-4.9275,0.0006528514945931285,-0.008936629682720442
-4.92625,0.001321982694570227,-0.02033048061460769
-4.925,0.001321982694570227,-0.02703274586865418
-4.92375,0.001656548294558776,-0.02736785913135666
-4.9225,0.001321982694570379,-0.02234116019082179
-4.92125,0.0009874170945815253,-0.01094730925893012
-4.92,0.0006528514945931285,0.0004465416729489012
-4.91875,0.0003182858946045794,0.01284573239294053
-4.9175,-0.0003508453053722144,0.02289913027401026
-4.91625,-0.0003508453053725187,0.02792582921455198
-4.915,-0.0003508453053725187,0.02725560268914703
-4.91375,-0.0003508453053725187,0.0205533374350975
-4.9125,0.0003182858946047316,0.008489259977802395
-4.91125,0.0006528514945931285,-0.004580157267588247
-4.91,0.0009874170945816775,-0.01697934798757988
-4.90875,0.001321982694570074,-0.02569229281784031
-4.9075,0.001656548294558776,-0.02837319891946408
-4.90625,0.001321982694570227,-0.02502206629243932
-4.905,0.001321982694570227,-0.01563889493676997
-4.90375,0.0006528514945929764,-0.003574817479475484
-4.9025,0.0003182858946045794,0.008154146715105863
-4.90125,-1.627970538396967e-05,0.01954799764699007
-4.9,-0.0003508453053723666,0.0269204894264412
-4.89875,-0.0003508453053725187,0.02826094247725446
-4.8975,-0.0003508453053725187,0.02323424353671731
-4.89625,-1.627970538396967e-05,0.01284573239294053
-4.895,0.0006528514945932806,-0.0002236848524619952
-4.89375,0.0009874170945816775,-0.01329310209785264
-4.8925,0.001321982694570227,-0.02334649997892694
-4.89125,0.001656548294558623,-0.02803808565675947
-4.89,0.001656548294558623,-0.02636251934324587
-4.88875,0.001321982694570227,-0.01899002756379474
-4.8875,0.0009874170945816775,-0.007596176631910537
-4.88625,0.0003182858946048837,0.004132787562670809
-4.885,-1.627970538396967e-05,0.01653197828266778
-4.88375,-0.0003508453053725187,0.02524492311293217
-4.8825,-0.0003508453053725187,0.02826094247725446
-4.88125,-0.0003508453053723666,0.02591514963833316
-4.88,-1.627970538396967e-05,0.01720220480807273
-4.87875,0.0003182858946045794,0.00446790082537862
-4.8775,0.0006528514945929762,-0.008601516420012023
-4.87625,0.001321982694570227,-0.02033048061460465
-4.875,0.001321982694570227,-0.0266976326059517
-4.87375,0.001656548294558776,-0.02736785913135666
-4.8725,0.001321982694570074,-0.02200604692811215
-4.87125,0.0009874170945816775,-0.01128242252163778
-4.87,0.0006528514945931285,0.0007816549356513777
-4.86875,0.0003182858946047316,0.01251061913023272
-4.8675,-0.0003508453053725187,0.02289913027401483
-4.86625,-0.0003508453053725187,0.02826094247725446
-4.865,-0.0003508453053725187,0.02725560268914703
-4.86375,-0.0003508453053723666,0.02088845069779464
-4.8625,-1.627970538396967e-05,0.009159486503213292
-4.86125,0.0006528514945931285,-0.004580157267588247
-4.86,0.0009874170945815253,-0.01664423472487192
-4.85875,0.001321982694570379,-0.02502206629244069
-4.8575,0.001656548294558776,-0.02803808565676161
-4.85625,0.001321982694570227,-0.02502206629243932
-4.855,0.001321982694570227,-0.01563889493677424
-4.85375,0.0006528514945931285,-0.003239704216778341
-4.8525,0.0003182858946045794,0.008489259977808339
-4.85125,-1.627970538396967e-05,0.01988311090969254
-4.85,-0.0003508453053725187,0.02725560268914749
-4.84875,-0.0003508453053725187,0.02826094247725446
-4.8475,-0.0003508453053725187,0.02356935679941979
-4.84625,-1.627970538412184e-05,0.01318084565564774
-4.845,0.0003182858946045794,-0.000223684852456052
-4.84375,0.0009874170945816775,-0.01295798883515016
-4.8425,0.001321982694570227,-0.02334649997892694
-4.84125,0.001656548294558776,-0.028038085656761
-4.84,0.001656548294558776,-0.0266976326059517
-4.83875,0.001321982694570227,-0.01932514082649722
-4.8375,0.0009874170945818298,-0.007596176631915872
-4.83625,0.0006528514945931285,0.003797674299973667
-4.835,-1.627970538396967e-05,0.0161968650199653
-4.83375,-0.0003508453053725187,0.02524492311293217
-4.8325,-0.0003508453053725187,0.02826094247725339
-4.83125,-0.0003508453053725187,0.02591514963833712
-4.83,-1.627970538396967e-05,0.01720220480807273
-4.82875,0.0003182858946044272,0.004803014088086734
-4.8275,0.0006528514945934328,-0.008601516420023301
-4.82625,0.001321982694570227,-0.02033048061460465
-4.825,0.001321982694570227,-0.0266976326059517
-4.82375,0.001656548294558623,-0.02770297239405867
-4.8225,0.001321982694570227,-0.02267627345352198
-4.82125,0.0009874170945816775,-0.01161753578434026
-4.82,0.0006528514945931285,0.0004465416729489012
-4.81875,0.0003182858946042751,0.01251061913024278
-4.8175,-0.0003508453053725187,0.02289913027401483
-4.81625,-0.0006854109053610678,0.02792582921455198
-4.815,-0.0003508453053726709,0.02759071595184966
-4.81375,-0.0003508453053725187,0.02088845069779997
-4.8125,0.0003182858946045794,0.009159486503213292
-4.81125,0.0006528514945931285,-0.003909930742183295
-4.81,0.0009874170945818298,-0.01664423472488137
-4.80875,0.001321982694570227,-0.02535717955514179
-4.8075,0.001656548294558776,-0.02803808565676161
-4.80625,0.001656548294558776,-0.02468695302973837
-4.805,0.001321982694570227,-0.01563889493676997
-4.80375,0.0006528514945931285,-0.003909930742183295
-4.8025,0.0003182858946045794,0.007819033452403385
-4.80125,-1.627970538412181e-05,0.01954799764699342
-4.8,-0.0003508453053725187,0.02692048942644455
-4.79875,-0.0003508453053725187,0.02826094247725446
-4.7975,-0.0003508453053725187,0.02356935679942192
-4.79625,-1.627970538381753e-05,0.01318084565563722
-4.795,0.0003182858946045794,0.0004465416729489012
-4.79375,0.0009874170945816775,-0.01295798883515016
-4.7925,0.001321982694570074,-0.02301138671621989
-4.79125,0.001321982694570227,-0.02803808565676161
-4.79,0.001656548294558776,-0.0266976326059517
-4.78875,0.001321982694570227,-0.01932514082649722
-4.7875,0.0009874170945813733,-0.007931289894607832
-4.78625,0.0003182858946045794,0.00346256103727119
-4.785,-1.627970538396967e-05,0.01586175175726282
-4.78375,-0.0003508453053723666,0.02490980985022558
-4.7825,-0.0003508453053725187,0.02792582921455198
-4.78125,-0.0003508453053725187,0.02558003637563465
-4.78,-1.627970538396967e-05,0.01720220480807273
-4.77875,0.0003182858946047316,0.004132787562669743
-4.7775,0.0006528514945931285,-0.009941969470827873
-4.77625,0.001321982694570227,-0.02167093366541455
-4.775,0.001656548294558623,-0.02803808565675871
-4.77375,0.001656548294558776,-0.02770297239405913
-4.7725,0.001321982694570227,-0.0223411601908195
-4.77125,0.0009874170945816775,-0.01195264904704273
-4.77,0.0006528514945929764,-0.0008939113778556714
-4.76875,0.0003182858946045794,0.01083505281672567
-4.7675,-0.0003508453053725187,0.02122356396050245
-4.76625,-0.0003508453053725187,0.02692048942644196
-4.765,-0.0003508453053725187,0.02692048942644196
-4.76375,-0.0003508453053725187,0.02122356396050245
-4.7625,-1.627970538396967e-05,0.009494599765915769
-4.76125,0.0006528514945928241,-0.003909930742177199
-4.76,0.0009874170945816775,-0.01664423472487741
-4.75875,0.001321982694570227,-0.02569229281784427
-4.7575,0.001656548294558776,-0.02870831218216656
-4.75625,0.001321982694570074,-0.02569229281783985
-4.755,0.0009874170945816775,-0.01597400819947245
-4.75375,0.0006528514945931285,-0.003909930742183295
-4.7525,0.0003182858946047316,0.007819033452398051
-4.75125,-1.627970538396967e-05,0.01954799764699007
-4.75,-0.0003508453053725187,0.02658537616374208
-4.74875,-0.0006854109053610678,0.02792582921455198
-4.7475,-0.0003508453053723666,0.02323424353671273
-4.74625,-1.627970538396967e-05,0.01318084565564301
-4.745,0.0003182858946045794,0.0001114284102464246
-4.74375,0.0009874170945813731,-0.01262287557244189
-4.7425,0.001321982694570227,-0.02301138671622446
-4.74125,0.001656548294558776,-0.02803808565676161
-4.74,0.001321982694570227,-0.02703274586865418
-4.73875,0.001321982694570074,-0.01999536735189669
-4.7375,0.0009874170945816775,-0.007931289894613013
-4.73625,0.0006528514945931285,0.003127447774568714
-4.735,0.0003182858946047316,0.01552663849455471
-4.73375,-0.0003508453053725187,0.02490980985023106
-4.7325,-0.0003508453053725187,0.02792582921455198
-4.73125,-0.0003508453053725187,0.02558003637563465
-4.73,-1.627970538412184e-05,0.01720220480807654
-4.72875,0.0003182858946045794,0.004803014088081097
-4.7275,0.0006528514945931285,-0.008601516420017967
-4.72625,0.001321982694570227,-0.01999536735190217
-4.725,0.001321982694570379,-0.02703274586865449
-4.72375,0.001656548294558776,-0.02770297239405913
-4.7225,0.001321982694570227,-0.02301138671622446
-4.72125,0.0009874170945818298,-0.01195264904704776
-4.72,0.0006528514945931285,-0.0005587981151585285
-4.71875,0.0003182858946045794,0.01184039260483311
-4.7175,-0.0003508453053725187,0.02222890374860988
-4.71625,-0.0003508453053725187,0.02759071595184935
-4.715,-0.0003508453053725187,0.02725560268914703
-4.71375,-0.0003508453053725187,0.02088845069779997
-4.7125,0.0003182858946042751,0.009494599765920951
-4.71125,0.0006528514945931285,-0.003574817479480818
-4.71,0.0009874170945816775,-0.01630912146217493
-4.70875,0.001321982694570227,-0.02535717955514179
-4.7075,0.001656548294558776,-0.02803808565676039
-4.70625,0.001656548294558776,-0.02535717955514179
-4.705,0.001321982694570227,-0.01597400819947245
-4.70375,0.0006528514945934328,-0.003909930742188782
-4.7025,0.0003182858946044272,0.007483920189706243
-4.70125,-1.627970538396967e-05,0.01921288438428759
-4.7,-0.0003508453053725187,0.02692048942644455
-4.69875,-0.0003508453053725187,0.02826094247725385
-4.6975,-0.0003508453053725187,0.02390447006212226
-4.69625,-1.627970538396967e-05,0.01351595891834549
-4.695,0.0003182858946045794,0.0007816549356513777
-4.69375,0.0009874170945818298,-0.01228776230974993
-4.6925,0.001321982694570227,-0.02267627345352198
-4.69125,0.001321982694570227,-0.02770297239405913
-4.69,0.001321982694570227,-0.02669763260595216
-4.68875,0.001321982694570227,-0.01966025408919969
-4.6875,0.0009874170945816775,-0.008601516420017967
-4.68625,0.0006528514945931285,0.003127447774568714
-4.685,-1.627970538412181e-05,0.01552663849456461
-4.68375,-0.0003508453053725187,0.02490980985022969
-4.6825,-0.0003508453053725187,0.02792582921455198
-4.68125,-0.0003508453053725187,0.02558003637563571
-4.68,-0.0003508453053725187,0.01753731807077521
-4.67875,0.0003182858946045794,0.005138127350783573
-4.6775,0.0006528514945931285,-0.008266403157315489
-4.67625,0.0009874170945818298,-0.01999536735190537
-4.675,0.001321982694570227,-0.02703274586865418
-4.67375,0.001656548294558776,-0.02803808565676161
-4.6725,0.001321982694570379,-0.02301138671622675
-4.67125,0.0009874170945815253,-0.01262287557244205
-4.67,0.0006528514945931285,-0.000223684852456052
-4.66875,0.0003182858946045794,0.01150527934213063
-4.6675,-0.0003508453053722144,0.02222890374860501
-4.66625,-0.0003508453053725187,0.02792582921455198
-4.665,-0.0006854109053610678,0.02692048942644455
-4.66375,-0.0003508453053725187,0.02088845069779997
-4.6625,-1.627970538366539e-05,0.009159486503207349
-4.66125,0.0006528514945931285,-0.003909930742183295
-4.66,0.0009874170945816775,-0.01630912146217493
-4.65875,0.001321982694570074,-0.02535717955513768
-4.6575,0.001656548294558776,-0.02837319891946408
-4.65625,0.001321982694570227,-0.02569229281784427
-4.655,0.0009874170945816775,-0.01664423472487741
-4.65375,0.0006528514945929764,-0.004245044004880589
-4.6525,0.0003182858946045794,0.007148806926998433
-4.65125,-1.627970538396967e-05,0.01887777112158511
-4.65,-0.0003508453053723666,0.0269204894264409
-4.64875,-0.0006854109053610678,0.02826094247725446
-4.6475,-0.0003508453053725187,0.02390447006212226
-4.64625,-1.627970538396967e-05,0.01385107218104796
-4.645,0.0003182858946047316,0.0007816549356454344
-4.64375,0.0006528514945931285,-0.01228776230974521
-4.6425,0.001321982694570227,-0.02267627345352198
-4.64125,0.001321982694570227,-0.02803808565675917
-4.64,0.001656548294558623,-0.02703274586865098
-4.63875,0.001321982694570227,-0.01999536735190217
-4.6375,0.0009874170945816775,-0.008266403157315489
-4.63625,0.0003182858946048837,0.003462561037265856
-4.635,-1.627970538396967e-05,0.01586175175726282
-4.63375,-0.0003508453053725187,0.02524492311293217
-4.6325,-0.0006854109053610678,0.02859605573995693
-4.63125,-0.0003508453053725187,0.02625026290103579
-4.63,-0.0003508453053725187,0.01787243133347768
-4.62875,0.0003182858946045794,0.004803014088081097
-4.6275,0.0006528514945929762,-0.007931289894607223
-4.62625,0.001321982694570227,-0.01999536735190217
-4.625,0.001321982694570227,-0.02703274586865418
-4.62375,0.001656548294558776,-0.02803808565676161
-4.6225,0.001321982694570074,-0.02334649997892206
-4.62125,0.0009874170945816775,-0.01262287557244769
-4.62,0.0006528514945931285,-0.0008939113778610051
-4.61875,0.0003182858946047316,0.01117016607942267
-4.6175,-0.0003508453053725187,0.0218937904859074
-4.61625,-0.0003508453053725187,0.0275907159518495
-4.615,-0.0003508453053725187,0.02725560268914703
-4.61375,-0.0003508453053723666,0.02088845069779464
-4.6125,-1.627970538396967e-05,0.009159486503213292
-4.61125,0.0006528514945931285,-0.003574817479480818
-4.61,0.0009874170945815253,-0.01630912146216914
-4.60875,0.001321982694570379,-0.02468695302973837
-4.6075,0.001656548294558776,-0.02803808565676161
-4.60625,0.001321982694570227,-0.02535717955514179
-4.605,0.0009874170945818298,-0.01630912146217904
-4.60375,0.0006528514945931285,-0.004245044004885771
-4.6025,0.0003182858946045794,0.006813693664295956
-4.60125,-1.627970538396967e-05,0.01887777112158511
-4.6,-0.0003508453053726709,0.02658537616374284
-4.59875,-0.0006854109053610678,0.02826094247725446
-4.5975,-0.0003508453053725187,0.02390447006212226
-4.59625,-1.627970538412184e-05,0.01385107218105253
-4.595,0.0003182858946045794,0.0007816549356513777
-4.59375,0.0006528514945931285,-0.01228776230974521
-4.5925,0.001321982694570227,-0.02301138671622446
-4.59125,0.001321982694570227,-0.02803808565676115
-4.59,0.001321982694570227,-0.02703274586865418
-4.58875,0.001321982694570227,-0.01999536735190217
-4.5875,0.0009874170945818298,-0.008601516420023148
-4.58625,0.0003182858946045794,0.002792334511866237
-4.585,-1.627970538396967e-05,0.01552663849456035
-4.58375,-0.0003508453053725187,0.02457469658752721
-4.5825,-0.0003508453053725187,0.02826094247725339
-4.58125,-0.0003508453053725187,0.02591514963833712
-4.58,-1.627970538396967e-05,0.01787243133347768
-4.57875,0.0003182858946044272,0.005473240613491689
-4.5775,0.0006528514945934328,-0.007931289894618348
-4.57625,0.001321982694570227,-0.01966025408919969
-4.575,0.001321982694570227,-0.02703274586865418
-4.57375,0.001656548294558623,-0.02803808565676115
-4.5725,0.001321982694570227,-0.02334649997892694
-4.57125,0.0009874170945816775,-0.01262287557244769
-4.57,0.0006528514945931285,-0.0008939113778610051
-4.56875,0.0003182858946044272,0.01150527934213535
-4.5675,-1.627970538396967e-05,0.0218937904859074
-4.56625,-0.0003508453053725187,0.0275907159518495
-4.565,-0.0003508453053725187,0.02725560268914718
-4.56375,-0.0003508453053725187,0.02122356396050245
-4.5625,-1.627970538396967e-05,0.009494599765915769
-4.56125,0.0003182858946045794,-0.003239704216778341
-4.56,0.0009874170945818298,-0.01597400819947657
-4.55875,0.001321982694570227,-0.02502206629243932
-4.5575,0.001656548294558776,-0.02837319891946408
-4.55625,0.001321982694570379,-0.02535717955514316
-4.555,0.0009874170945816775,-0.01664423472487741
-4.55375,0.0006528514945931285,-0.004915270530290724
-4.5525,0.0003182858946045794,0.006813693664295956
-4.55125,-0.0003508453053726709,0.01921288438429094
-4.55,-0.0006854109053610678,0.02658537616374208
-4.54875,-0.0006854109053610678,0.02826094247725446
-4.5475,-0.0003508453053726709,0.02423958332482657
-4.54625,-1.627970538381753e-05,0.0141861854437445
-4.545,0.0003182858946045794,0.001116768198353854
-4.54375,0.0006528514945931285,-0.01195264904704273
-4.5425,0.001321982694569922,-0.02267627345351711
-4.54125,0.001321982694570227,-0.02803808565676161
-4.54,0.001656548294558776,-0.02703274586865418
-4.53875,0.001321982694570227,-0.02033048061460465
-4.5375,0.0009874170945815253,-0.008601516420012785
-4.53625,0.0006528514945931285,0.002792334511866237
-4.535,-1.627970538396967e-05,0.01519152523185787
-4.53375,-0.0003508453053723666,0.02423958332482062
-4.5325,-0.0003508453053725187,0.02792582921455198
-4.53125,-0.0003508453053725187,0.02591514963833712
-4.53,-1.627970538396967e-05,0.01787243133347768
-4.52875,0.0003182858946047316,0.005808353876182278
-4.5275,0.0006528514945931285,-0.007931289894613013
-4.52625,0.0009874170945816775,-0.01966025408919969
-4.525,0.001321982694570074,-0.02703274586865083
-4.52375,0.001656548294558776,-0.02837319891946408
-4.5225,0.001321982694570227,-0.02368161324162941
-4.52125,0.0009874170945816775,-0.01295798883515016
-4.52,0.0006528514945929764,-0.001564137903260167
-4.51875,0.0003182858946045794,0.01117016607942815
-4.5175,-0.0003508453053725187,0.02155867722320493
-4.51625,-0.0003508453053725187,0.02725560268914444
-4.515,-0.0006854109053609157,0.02725560268914428
-4.51375,-0.0003508453053725187,0.02122356396050245
-4.5125,-1.627970538396967e-05,0.009494599765915769
-4.51125,0.0006528514945928241,-0.003239704216772551
-4.51,0.0009874170945816775,-0.01597400819947245
-4.50875,0.001321982694570227,-0.02502206629243932
-4.5075,0.001656548294558776,-0.02837319891946408
-4.50625,0.001656548294558623,-0.02602740608054263
-4.505,0.001321982694570227,-0.01697934798757988
-4.50375,0.0009874170945816775,-0.004580157267588247
-4.5025,0.0003182858946048837,0.006813693664290773
-4.50125,-1.627970538396967e-05,0.01854265785888264
-4.5,-0.0003508453053725187,0.02658537616374208
-4.49875,-0.0003508453053725187,0.02826094247725446
-4.4975,-0.0003508453053723666,0.02423958332482032
-4.49625,-1.627970538396967e-05,0.01452129870645292
-4.495,0.0003182858946045794,0.001116768198353854
-4.49375,0.0009874170945813731,-0.01161753578433447
-4.4925,0.001321982694570227,-0.0223411601908195
-4.49125,0.001321982694570227,-0.02770297239405913
-4.49,0.001656548294558776,-0.02736785913135666
-4.48875,0.001321982694570074,-0.02033048061459947
-4.4875,0.0009874170945816775,-0.008936629682720442
-4.48625,0.0006528514945931285,0.002457221249163761
-4.485,-1.627970538366533e-05,0.01485641196914976
-4.48375,-0.0003508453053725187,0.02457469658752874
-4.4825,-0.0003508453053725187,0.02792582921455198
-4.48125,-0.0003508453053725187,0.0262502629010396
-4.48,-0.0003508453053725187,0.01820754459618382
-4.47875,0.0003182858946045794,0.00547324061348605
-4.4775,0.0006528514945931285,-0.007596176631910537
-4.47625,0.001321982694570227,-0.01966025408919969
-4.475,0.001656548294558776,-0.02703274586865479
-4.47375,0.001656548294558776,-0.02837319891946408
-4.4725,0.001321982694570227,-0.02401672650433189
-4.47125,0.0009874170945818298,-0.01329310209785751
-4.47,0.0006528514945931285,-0.001564137903265958
-4.46875,0.0003182858946045794,0.0104999395540232
-4.4675,-1.627970538396967e-05,0.02155867722320493
-4.46625,-0.0003508453053725187,0.02725560268914688
-4.465,-0.0003508453053725187,0.02692048942644455
-4.46375,-0.0003508453053725187,0.02122356396050245
-4.4625,-1.627970538412184e-05,0.009829713028623427
