#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:45:10.754
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.94375,0.001656548294558776,-0.02904342544486782
-4.9425,0.001656548294558776,-0.02636251934324923
-4.94125,0.001321982694570227,-0.01664423472487741
-4.94,0.0006528514945934328,-0.00357481747948676
-4.93875,0.0003182858946045794,0.008154146715105863
-4.9375,-1.627970538396967e-05,0.01988311090969254
-4.93625,-0.0003508453053725187,0.02692048942644455
-4.935,-0.0003508453053725187,0.02759071595184722
-4.93375,-0.0003508453053725187,0.02256401701131236
-4.9325,-1.627970538396967e-05,0.01184039260483311
-4.93125,0.0006528514945928241,-0.001899251165962186
-4.93,0.0009874170945816775,-0.01496866841136502
-4.92875,0.001321982694570227,-0.02468695302973684
-4.9275,0.001656548294558776,-0.02904342544486904
-4.92625,0.001656548294558623,-0.0280380856567581
-4.925,0.001321982694570227,-0.02033048061460465
-4.92375,0.0009874170945816775,-0.007931289894613013
-4.9225,0.0006528514945932807,0.004132787562670657
-4.92125,-1.627970538412181e-05,0.01653197828267189
-4.92,-0.0003508453053725187,0.02558003637563465
-4.91875,-0.0003508453053725187,0.02826094247725446
-4.9175,-0.0003508453053725187,0.02490980985023121
-4.91625,-1.627970538396967e-05,0.01586175175726282
-4.915,0.0003182858946045794,0.002792334511866237
-4.91375,0.0006528514945931285,-0.01061219599623283
-4.9125,0.001321982694570379,-0.0223411601908224
-4.91125,0.001656548294558776,-0.02870831218216656
-4.91,0.001656548294558776,-0.02870831218216656
-4.90875,0.001321982694570379,-0.0236816132416317
-4.9075,0.0009874170945816775,-0.01228776230974521
-4.90625,0.0006528514945931285,-0.000223684852456052
-4.905,0.0003182858946045794,0.01217550586753558
-4.90375,-0.0003508453053725187,0.02289913027401697
-4.9025,-0.0003508453053725187,0.0275907159518495
-4.90125,-0.0003508453053725187,0.02658537616374208
-4.9,-0.0003508453053725187,0.01954799764699327
-4.89875,0.0003182858946045794,0.007483920189700909
-4.8975,0.0006528514945931285,-0.005920610318398154
-4.89625,0.001321982694570227,-0.01899002756379474
-4.895,0.001656548294558776,-0.0270327458686551
-4.89375,0.001656548294558776,-0.02904342544486904
-4.8925,0.001656548294558776,-0.02602740608054675
-4.89125,0.001321982694570379,-0.01664423472488167
-4.89,0.0009874170945813733,-0.00424504400487998
-4.88875,0.0003182858946045794,0.008489259977808339
-4.8875,-1.627970538396967e-05,0.01988311090969254
-4.88625,-0.0003508453053723666,0.02692048942644135
-4.885,-0.0003508453053725187,0.0275907159518495
-4.88375,-0.0003508453053725187,0.02289913027401483
-4.8825,-1.627970538396967e-05,0.01217550586753558
-4.88125,0.0006528514945932806,-0.001564137903271902
-4.88,0.0009874170945816775,-0.01463355514866255
-4.87875,0.001321982694570227,-0.02468695302973684
-4.8775,0.001656548294558623,-0.02904342544486706
-4.87625,0.001656548294558776,-0.02736785913135666
-4.875,0.001321982694570227,-0.02033048061460465
-4.87375,0.0009874170945816775,-0.007931289894613013
-4.8725,0.0006528514945928241,0.004132787562681782
-4.87125,-1.627970538396967e-05,0.01653197828266778
-4.87,-0.0003508453053725187,0.02591514963833712
-4.86875,-0.0003508453053725187,0.02859605573995572
-4.8675,-0.0003508453053725187,0.02558003637563465
-4.86625,-1.627970538396967e-05,0.01653197828266778
-4.865,0.0003182858946045794,0.00346256103727119
-4.86375,0.0009874170945818298,-0.009941969470833208
-4.8625,0.001321982694570227,-0.02167093366541455
-4.86125,0.001656548294558776,-0.02803808565676161
-4.86,0.001656548294558776,-0.02837319891946393
-4.85875,0.001656548294558623,-0.02301138671621958
-4.8575,0.001321982694570227,-0.01228776230974521
-4.85625,0.0006528514945931285,0.0001114284102464246
-4.855,0.0003182858946047316,0.01251061913023242
-4.85375,-1.627970538396967e-05,0.02323424353671731
-4.8525,-0.0003508453053725187,0.02826094247725446
-4.85125,-0.0003508453053725187,0.02725560268914703
-4.85,-0.0003508453053722145,0.02055333743509186
-4.84875,0.0003182858946045794,0.008154146715105863
-4.8475,0.0006528514945931285,-0.005250383792993201
-4.84625,0.001321982694569922,-0.01831980103838384
-4.845,0.001656548294558776,-0.02636251934324923
-4.84375,0.001656548294558776,-0.02837319891946408
-4.8425,0.001656548294558776,-0.02569229281784427
-4.84125,0.001321982694569922,-0.01630912146216914
-4.84,0.0006528514945931285,-0.003574817479480818
-4.83875,0.0003182858946045794,0.008489259977808339
-4.8375,-1.62797053838175e-05,0.02055333743509201
-4.83625,-0.0003508453053725187,0.0275907159518495
-4.835,-0.0003508453053725187,0.02826094247725446
-4.83375,-0.0003508453053725187,0.02423958332482474
-4.8325,-1.627970538381753e-05,0.01351595891833924
-4.83125,0.0003182858946045794,-0.000223684852456052
-4.83,0.0009874170945816775,-0.01362821536055512
-4.82875,0.001321982694570074,-0.02368161324162484
-4.8275,0.001656548294558776,-0.02837319891946363
-4.82625,0.001656548294558776,-0.02736785913135666
-4.825,0.001321982694570227,-0.01999536735190217
-4.82375,0.0009874170945818298,-0.007596176631916175
-4.8225,0.0006528514945931285,0.00446790082537862
-4.82125,-1.627970538396967e-05,0.01686709154537025
-4.82,-0.0003508453053725187,0.0262502629010396
-4.81875,-0.0003508453053725187,0.02893116900265819
-4.8175,-0.0003508453053725187,0.0262502629010396
-4.81625,-1.627970538396967e-05,0.01720220480807273
-4.815,0.0003182858946044272,0.003797674299979762
-4.81375,0.0009874170945816775,-0.009606856208125396
-4.8125,0.001321982694570227,-0.0210007071400096
-4.81125,0.001656548294558776,-0.02770297239405913
-4.81,0.001656548294558776,-0.027702972394057
-4.80875,0.001656548294558776,-0.02301138671622446
-4.8075,0.0009874170945816775,-0.01195264904704273
-4.80625,0.0006528514945932807,0.0004465416729432636
-4.805,0.0003182858946045794,0.01284573239294053
-4.80375,-0.0003508453053725187,0.02356935679941979
-4.8025,-0.0003508453053725187,0.02893116900265941
-4.80125,-0.0003508453053725187,0.02759071595184661
-4.8,-0.0003508453053725187,0.02122356396050245
-4.79875,0.0003182858946045794,0.008824373240510816
-4.7975,0.0006528514945929762,-0.004580157267582152
-4.79625,0.0009874170945819818,-0.01764957451298849
-4.795,0.001656548294558776,-0.02569229281784427
-4.79375,0.001656548294558776,-0.02803808565676161
-4.7925,0.001656548294558776,-0.02535717955514301
-4.79125,0.001321982694570227,-0.01597400819947245
-4.79,0.0006528514945931285,-0.003239704216778341
-4.78875,0.0003182858946045794,0.008824373240510816
-4.7875,-1.627970538412181e-05,0.02055333743510085
-4.78625,-0.0003508453053725187,0.02792582921455198
-4.785,-0.0003508453053725187,0.02893116900265941
-4.78375,-0.0003508453053725187,0.0245746965875292
-4.7825,-1.627970538396967e-05,0.01318084565564301
-4.78125,0.0003182858946045794,0.0001114284102464246
-4.78,0.0009874170945816775,-0.01329310209785264
-4.77875,0.001321982694570379,-0.02368161324163124
-4.7775,0.001656548294558776,-0.02770297239405913
-4.77625,0.001656548294558776,-0.0266976326059517
-4.775,0.001321982694570379,-0.0196602540892029
-4.77375,0.0009874170945816775,-0.007596176631910537
-4.7725,0.0006528514945931285,0.00446790082537862
-4.77125,-1.627970538396967e-05,0.01686709154537025
-4.77,-0.0003508453053725187,0.02625026290104097
-4.76875,-0.0003508453053725187,0.02926628226536189
-4.7675,-0.0003508453053725187,0.0262502629010396
-4.76625,-1.627970538412184e-05,0.01753731807077917
-4.765,0.0003182858946047316,0.0041327875626702
-4.76375,0.0006528514945931285,-0.008936629682720442
-4.7625,0.001321982694570227,-0.02033048061460465
-4.76125,0.001321982694570227,-0.0266976326059488
-4.76,0.001656548294558776,-0.02736785913135666
-4.75875,0.001321982694570227,-0.0223411601908195
-4.7575,0.0009874170945816775,-0.01128242252163778
-4.75625,0.0006528514945929764,0.001116768198359493
-4.755,0.0003182858946045794,0.01351595891834549
-4.75375,-0.0003508453053725187,0.02390447006212226
-4.7525,-0.0003508453053725187,0.02926628226535945
-4.75125,-0.0006854109053610678,0.02826094247725446
-4.75,-0.0003508453053725187,0.02155867722320493
-4.74875,-1.627970538396967e-05,0.009829713028618245
-4.7475,0.0006528514945932806,-0.004245044004891561
-4.74625,0.0009874170945816775,-0.01697934798757988
-4.745,0.001321982694570227,-0.02535717955514179
-4.74375,0.001656548294558623,-0.02803808565676039
-4.7425,0.001656548294558776,-0.02535717955514179
-4.74125,0.001321982694570227,-0.01597400819947245
-4.74,0.0006528514945931285,-0.003574817479480818
-4.73875,0.0003182858946044272,0.008824373240516303
-4.7375,-1.627970538396967e-05,0.02088845069779997
-4.73625,-0.0003508453053725187,0.02826094247725446
-4.735,-0.0006854109053609156,0.02926628226536143
-4.73375,-0.0003508453053723666,0.02457469658752234
-4.7325,-1.627970538396967e-05,0.01385107218104796
-4.73125,0.0003182858946045794,0.0001114284102464246
-4.73,0.0009874170945813731,-0.01329310209784654
-4.72875,0.001321982694570227,-0.02368161324162941
-4.7275,0.001656548294558776,-0.02837319891946408
-4.72625,0.001321982694570227,-0.02703274586865418
-4.725,0.001321982694570074,-0.02033048061459901
-4.72375,0.0009874170945816775,-0.007931289894613013
-4.7225,0.0003182858946045794,0.004132787562676143
-4.72125,-1.62797053838175e-05,0.01653197828266214
-4.72,-0.0003508453053725187,0.02591514963833712
-4.71875,-0.0006854109053610678,0.02893116900265941
-4.7175,-0.0006854109053610678,0.02591514963833712
-4.71625,-1.627970538381753e-05,0.01720220480806679
-4.715,0.0003182858946045794,0.004132787562676143
-4.71375,0.0006528514945931285,-0.00927174294542292
-4.7125,0.001321982694569922,-0.02100070714000427
-4.71125,0.001321982694570227,-0.02770297239405913
-4.71,0.001321982694570227,-0.02803808565676161
-4.70875,0.001321982694570227,-0.02334649997892694
-4.7075,0.0009874170945815253,-0.01262287557244174
-4.70625,0.0006528514945931285,0.0004465416729489012
-4.705,-1.627970538396967e-05,0.01284573239294053
-4.70375,-0.0003508453053723666,0.02323424353671259
-4.7025,-0.0006854109053609157,0.02859605573995648
-4.70125,-0.0003508453053725187,0.0275907159518495
-4.7,-0.0003508453053725187,0.02088845069779997
-4.69875,-1.627970538412184e-05,0.008824373240516303
-4.6975,0.0006528514945931285,-0.004580157267588247
-4.69625,0.0009874170945816775,-0.01731446125028236
-4.695,0.001321982694570227,-0.02636251934324923
-4.69375,0.001656548294558623,-0.02870831218216519
-4.6925,0.001321982694570227,-0.02569229281784427
-4.69125,0.0009874170945816775,-0.01664423472487741
-4.69,0.0006528514945932807,-0.004245044004891408
-4.68875,0.0003182858946045794,0.007819033452403385
-4.6875,-0.0003508453053725187,0.01988311090969254
-4.68625,-0.0003508453053725187,0.02725560268914703
-4.685,-0.0006854109053609157,0.02826094247725248
-4.68375,-0.0003508453053725187,0.02390447006212226
-4.6825,-1.627970538396967e-05,0.01318084565564301
-4.68125,0.0003182858946044272,-0.0002236848524499561
-4.68,0.0009874170945816775,-0.01362821536055512
-4.67875,0.001321982694570227,-0.02401672650433189
-4.6775,0.001656548294558776,-0.02870831218216656
-4.67625,0.001656548294558623,-0.02803808565675826
-4.675,0.001321982694570227,-0.02066559387730712
-4.67375,0.0009874170945816775,-0.008601516420017967
-4.6725,0.0006528514945932807,0.003462561037265704
-4.67125,-1.627970538412181e-05,0.01586175175726724
-4.67,-0.0003508453053725187,0.02558003637563465
-4.66875,-0.0006854109053610678,0.02859605573995693
-4.6675,-0.0006854109053610678,0.02591514963833834
-4.66625,-1.627970538396967e-05,0.01686709154537025
-4.665,0.0003182858946045794,0.004803014088081097
-4.66375,0.0006528514945931285,-0.008936629682720442
-4.6625,0.001321982694570227,-0.02100070714001265
-4.66125,0.001321982694570227,-0.02770297239405913
-4.66,0.001321982694570227,-0.02803808565676161
-4.65875,0.001321982694570227,-0.02334649997892907
-4.6575,0.0009874170945816775,-0.01295798883515016
-4.65625,0.0006528514945931285,-0.0005587981151585285
-4.655,0.0003182858946045794,0.01217550586753558
-4.65375,-0.0003508453053726709,0.02289913027401742
-4.6525,-0.0006854109053610678,0.02859605573995693
-4.65125,-0.0006854109053610678,0.0275907159518495
-4.65,-0.0003508453053726709,0.02122356396050534
-4.64875,-1.627970538396967e-05,0.009159486503213292
-4.6475,0.0006528514945931285,-0.004580157267588247
-4.64625,0.0009874170945816775,-0.01764957451298483
-4.645,0.001321982694570379,-0.02602740608054827
-4.64375,0.001656548294558776,-0.02937853870757151
-4.6425,0.001321982694570227,-0.02636251934324923
-4.64125,0.001321982694570227,-0.01731446125028647
-4.64,0.0006528514945929764,-0.004580157267582914
-4.63875,0.0003182858946045794,0.007148806926998433
-4.6375,-1.627970538396967e-05,0.01921288438428759
-4.63625,-0.0003508453053723666,0.02692048942644105
-4.635,-0.0003508453053725187,0.02792582921455198
-4.63375,-0.0003508453053725187,0.02390447006212226
-4.6325,-1.627970538396967e-05,0.01318084565564301
-4.63125,0.0003182858946048837,0.0001114284102406337
-4.63,0.0009874170945816775,-0.01262287557244769
-4.62875,0.001321982694570227,-0.02267627345352198
-4.6275,0.001321982694570227,-0.02770297239405685
-4.62625,0.001656548294558776,-0.02703274586865418
-4.625,0.001321982694570227,-0.02066559387730712
-4.62375,0.0009874170945816775,-0.008601516420017967
-4.6225,0.0006528514945928241,0.003462561037276981
-4.62125,-1.627970538396967e-05,0.0161968650199653
-4.62,-0.0003508453053725187,0.02558003637563465
-4.61875,-0.0003508453053725187,0.02859605573995556
-4.6175,-0.0003508453053725187,0.0262502629010396
-4.61625,-1.627970538396967e-05,0.01787243133347768
-4.615,0.0003182858946045794,0.00446790082537862
-4.61375,0.0006528514945934328,-0.008601516420023454
-4.6125,0.001321982694570227,-0.02066559387730712
-4.61125,0.001321982694570227,-0.02736785913135666
-4.61,0.001656548294558623,-0.02770297239405898
-4.60875,0.001321982694570074,-0.02368161324162453
-4.6075,0.0009874170945816775,-0.01295798883515016
-4.60625,0.0006528514945931285,-0.0005587981151585285
-4.605,0.0003182858946047316,0.01184039260482747
-4.60375,-0.0003508453053725187,0.02289913027401483
-4.6025,-0.0003508453053725187,0.02826094247725446
-4.60125,-0.0003508453053725187,0.0275907159518495
-4.6,-0.0003508453053723666,0.02155867722319929
-4.59875,-1.627970538396967e-05,0.009159486503213292
-4.5975,0.0006528514945931285,-0.004245044004885771
-4.59625,0.0009874170945815253,-0.01697934798757409
-4.595,0.001321982694570227,-0.02569229281784427
-4.59375,0.001656548294558776,-0.02837319891946408
-4.5925,0.001656548294558776,-0.02602740608054675
-4.59125,0.001321982694569922,-0.01731446125027641
-4.59,0.0006528514945931285,-0.004245044004885771
-4.58875,0.0003182858946045794,0.007819033452403385
-4.5875,-1.62797053838175e-05,0.01954799764698473
-4.58625,-0.0003508453053725187,0.02692048942644455
-4.585,-0.0003508453053725187,0.02826094247725446
-4.58375,-0.0003508453053725187,0.02390447006212226
-4.5825,-1.627970538381753e-05,0.01385107218104172
-4.58125,0.0003182858946045794,0.0001114284102464246
-4.58,0.0009874170945816775,-0.01295798883515016
-4.57875,0.001321982694570074,-0.02334649997892221
-4.5775,0.001656548294558776,-0.02837319891946378
-4.57625,0.001656548294558776,-0.02770297239405913
-4.575,0.001321982694570227,-0.0210007071400096
-4.57375,0.0009874170945818298,-0.008601516420023604
-4.5725,0.0006528514945931285,0.00346256103727119
-4.57125,-1.627970538396967e-05,0.01586175175726282
-4.57,-0.0003508453053725187,0.02558003637563465
-4.56875,-0.0006854109053609157,0.02893116900265819
-4.5675,-0.0003508453053725187,0.0262502629010396
-4.56625,-1.627970538396967e-05,0.01787243133347768
-4.565,0.0003182858946044272,0.004803014088087039
-4.56375,0.0006528514945931285,-0.008601516420017967
-4.5625,0.001321982694570227,-0.02033048061460465
-4.56125,0.001321982694570227,-0.02736785913135666
-4.56,0.001321982694570227,-0.02770297239405715
-4.55875,0.001321982694570227,-0.02334649997892694
-4.5575,0.0009874170945816775,-0.01262287557244769
-4.55625,0.0006528514945932807,-0.0005587981151640147
-4.555,0.0003182858946045794,0.01184039260483311
-4.55375,-1.627970538396967e-05,0.02289913027401483
-4.5525,-0.0003508453053725187,0.02859605573995693
-4.55125,-0.0003508453053725187,0.02792582921454908
-4.55,-0.0003508453053725187,0.02155867722320493
-4.54875,0.0003182858946045794,0.009829713028618245
-4.5475,0.0006528514945929762,-0.003574817479474723
-4.54625,0.0009874170945818298,-0.01697934798758384
-4.545,0.001321982694570227,-0.02569229281784427
-4.54375,0.001656548294558776,-0.02837319891946408
-4.5425,0.001321982694570379,-0.02602740608054781
-4.54125,0.001321982694570227,-0.01731446125028236
-4.54,0.0006528514945931285,-0.004245044004885771
-4.53875,0.0003182858946045794,0.007483920189700909
-4.5375,-1.627970538412181e-05,0.01954799764699357
-4.53625,-0.0003508453053725187,0.02725560268914703
-4.535,-0.0006854109053610678,0.02826094247725446
-4.53375,-0.0003508453053726709,0.02423958332482657
-4.5325,-1.627970538396967e-05,0.01385107218104796
-4.53125,0.0003182858946045794,0.0004465416729489012
-4.53,0.0009874170945816775,-0.01262287557244769
-4.52875,0.001321982694570227,-0.02334649997892922
-4.5275,0.001321982694570227,-0.02837319891946408
-4.52625,0.001656548294558776,-0.02703274586865418
-4.525,0.001321982694570379,-0.02066559387731002
-4.52375,0.0009874170945816775,-0.008936629682720442
-4.5225,0.0006528514945931285,0.00346256103727119
-4.52125,-1.627970538396967e-05,0.01586175175726282
-4.52,-0.0003508453053726709,0.02524492311293385
-4.51875,-0.0006854109053610678,0.02893116900265941
-4.5175,-0.0003508453053725187,0.02658537616374208
-4.51625,-1.627970538412184e-05,0.01820754459618397
-4.515,0.0003182858946047316,0.005473240613479802
-4.51375,0.0006528514945931285,-0.008266403157315489
-4.5125,0.001321982694570227,-0.02033048061460465
-4.51125,0.001321982694570227,-0.02703274586865113
-4.51,0.001656548294558776,-0.02770297239405913
-4.50875,0.001321982694570227,-0.02334649997892694
-4.5075,0.0009874170945816775,-0.01295798883515016
-4.50625,0.0006528514945929764,-0.0005587981151527376
-4.505,0.0003182858946045794,0.01217550586753558
-4.50375,-0.0003508453053725187,0.02289913027401483
-4.5025,-0.0003508453053725187,0.02859605573995434
-4.50125,-0.0006854109053610678,0.02792582921455198
-4.5,-0.0003508453053725187,0.02155867722320493
-4.49875,-1.627970538396967e-05,0.01016482629132072
-4.4975,0.0006528514945932806,-0.003574817479486761
-4.49625,0.0009874170945816775,-0.01664423472487741
-4.495,0.001321982694570227,-0.02502206629243932
-4.49375,0.001656548294558623,-0.02837319891946256
-4.4925,0.001321982694570227,-0.02602740608054675
-4.49125,0.001321982694570227,-0.01731446125028236
-4.49,0.0009874170945816775,-0.004580157267588247
-4.48875,0.0003182858946044272,0.007148806927003919
-4.4875,-1.627970538396967e-05,0.01921288438428759
-4.48625,-0.0003508453053725187,0.02692048942644455
-4.485,-0.0003508453053725187,0.02859605573995617
-4.48375,-0.0003508453053723666,0.02423958332482017
-4.4825,-1.627970538396967e-05,0.01418618544375044
-4.48125,0.0003182858946045794,0.0004465416729489012
-4.48,0.0009874170945813731,-0.01228776230973942
-4.47875,0.001321982694570227,-0.02267627345352198
-4.4775,0.001656548294558776,-0.02837319891946408
-4.47625,0.001656548294558776,-0.02803808565676161
-4.475,0.001321982694570074,-0.02100070714000412
-4.47375,0.0009874170945816775,-0.008936629682720442
-4.4725,0.0006528514945931285,0.003127447774568714
-4.47125,-1.627970538366533e-05,0.01552663849455471
-4.47,-0.0003508453053725187,0.02558003637563465
-4.46875,-0.0003508453053725187,0.02893116900265941
-4.4675,-0.0003508453053725187,0.02658537616374208
-4.46625,-0.0003508453053722145,0.01820754459617422
-4.465,0.0003182858946045794,0.005138127350783573
-4.46375,0.0006528514945931285,-0.007931289894613013
-4.4625,0.001321982694569922,-0.01999536735189669
-4.46125,0.001656548294558776,-0.02703274586865418
