#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:44:38.661
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.07875,0.001321982694570379,-0.0183198010383936
-5.0775,0.0009874170945815253,-0.006925950106500251
-5.07625,0.0006528514945931285,0.004803014088081097
-5.075,0.0003182858946045794,0.01686709154537025
-5.07375,-1.62797053838175e-05,0.02558003637563068
-5.0725,-0.0003508453053725187,0.0275907159518495
-5.07125,-0.0003508453053725187,0.02490980985022969
-5.07,-1.627970538396967e-05,0.01552663849456035
-5.06875,0.0006528514945932806,0.00245722124915797
-5.0675,0.0009874170945816775,-0.01027708273353035
-5.06625,0.001321982694570227,-0.02133582040271208
-5.065,0.001656548294558623,-0.02669763260594926
-5.06375,0.001656548294558776,-0.02636251934324923
-5.0625,0.001656548294558776,-0.02133582040271208
-5.06125,0.001321982694570227,-0.009606856208125396
-5.06,0.0006528514945929764,0.002457221249169247
-5.05875,0.0003182858946045794,0.01452129870645292
-5.0575,-1.627970538396967e-05,0.02423958332482474
-5.05625,-0.0003508453053723666,0.02893116900265728
-5.055,-0.0003508453053725187,0.0275907159518495
-5.05375,-1.627970538396967e-05,0.02021822417239502
-5.0525,0.0003182858946045794,0.008154146715105863
-5.05125,0.0009874170945818298,-0.004580157267593886
-5.05,0.001321982694570227,-0.01697934798757988
-5.04875,0.001656548294558776,-0.02502206629243932
-5.0475,0.001656548294558776,-0.02636251934324861
-5.04625,0.001656548294558623,-0.02267627345351772
-5.045,0.001321982694570227,-0.01329310209785264
-5.04375,0.0006528514945931285,-0.001564137903265958
-5.0425,0.0003182858946047316,0.01049993955401771
-5.04125,-1.627970538396967e-05,0.0218937904859074
-5.04,-0.0003508453053725187,0.02859605573995693
-5.03875,-0.0003508453053725187,0.02926628226536189
-5.0375,-0.0003508453053722145,0.02390447006211724
-5.03625,0.0003182858946045794,0.01284573239294053
-5.035,0.0006528514945931285,-0.000223684852456052
-5.03375,0.0009874170945815253,-0.0132931020978467
-5.0325,0.001321982694570227,-0.02267627345352198
-5.03125,0.001656548294558776,-0.0266976326059517
-5.03,0.001656548294558776,-0.02468695302973684
-5.02875,0.001321982694570074,-0.01630912146216975
-5.0275,0.0009874170945816775,-0.004915270530290724
-5.02625,0.0006528514945931285,0.00647858040159348
-5.025,-1.627970538366533e-05,0.01854265785887715
-5.02375,-1.627970538396967e-05,0.02692048942644455
-5.0225,-0.0003508453053725187,0.02960139552806436
-5.02125,-0.0003508453053725187,0.02725560268914703
-5.02,-1.627970538381753e-05,0.01787243133347189
-5.01875,0.0003182858946045794,0.005138127350783573
-5.0175,0.0009874170945816775,-0.007931289894613013
-5.01625,0.001321982694570074,-0.01899002756378971
-5.015,0.001656548294558776,-0.02535717955514179
-5.01375,0.001656548294558776,-0.02535717955514179
-5.0125,0.001321982694570227,-0.02033048061460465
-5.01125,0.0009874170945818298,-0.008266403157320976
-5.01,0.0006528514945931285,0.002792334511866237
-5.00875,-1.627970538396967e-05,0.01452129870645292
-5.0075,-0.0003508453053725187,0.02457469658752721
-5.00625,-0.0003508453053725187,0.02926628226536112
-5.005,-0.0003508453053725187,0.0275907159518495
-5.00375,-0.0003508453053725187,0.02088845069779997
-5.0025,0.0003182858946042751,0.008154146715111653
-5.00125,0.0006528514945931285,-0.004580157267588247
-5,0.001321982694570227,-0.01664423472487741
-4.99875,0.001321982694570227,-0.02468695302973684
-4.9975,0.001656548294558623,-0.02636251934324755
-4.99625,0.001321982694570227,-0.02267627345352198
-4.995,0.0009874170945816775,-0.01295798883515016
-4.99375,0.0006528514945932807,-0.0008939113778664923
-4.9925,0.0003182858946045794,0.01016482629132072
-4.99125,-1.627970538396967e-05,0.02155867722320493
-4.99,-0.0003508453053725187,0.02826094247725446
-4.98875,-0.0003508453053725187,0.0285960557399545
-4.9875,-0.0003508453053725187,0.02323424353671731
-4.98625,-1.627970538396967e-05,0.01251061913023806
-4.985,0.0003182858946044272,-0.0005587981151525846
-4.98375,0.0009874170945818298,-0.01362821536055954
-4.9825,0.001321982694570227,-0.02334649997892694
-4.98125,0.001656548294558776,-0.02736785913135666
-4.98,0.001656548294558776,-0.02502206629244039
-4.97875,0.001321982694570227,-0.01697934798757988
-4.9775,0.0009874170945816775,-0.005920610318398154
-4.97625,0.0003182858946045794,0.005808353876188527
-4.975,-1.627970538412181e-05,0.01787243133348149
-4.97375,-0.0003508453053725187,0.0262502629010396
-4.9725,-0.0003508453053725187,0.02893116900265941
-4.97125,-0.0003508453053725187,0.02558003637563617
-4.97,-1.627970538396967e-05,0.01686709154537025
-4.96875,0.0003182858946045794,0.003797674299973667
-4.9675,0.0009874170945816775,-0.00927174294542292
-4.96625,0.001321982694570227,-0.02066559387730971
-4.965,0.001321982694570227,-0.02636251934324923
-4.96375,0.001656548294558776,-0.02636251934324923
-4.9625,0.001321982694570379,-0.02133582040271436
-4.96125,0.0009874170945816775,-0.01027708273353035
-4.96,0.0006528514945931285,0.001786994723758807
-4.95875,0.0003182858946045794,0.01385107218104796
-4.9575,-0.0003508453053725187,0.0239044700621244
-4.95625,-0.0003508453053725187,0.02859605573995693
-4.955,-0.0003508453053725187,0.0275907159518495
-4.95375,-0.0003508453053725187,0.02021822417239837
-4.9525,0.0003182858946047316,0.00815414671509992
-4.95125,0.0006528514945931285,-0.004915270530290724
-4.95,0.0009874170945816775,-0.01697934798757988
-4.94875,0.001321982694570074,-0.02535717955513798
-4.9475,0.001321982694570227,-0.02703274586865418
-4.94625,0.001321982694570227,-0.02368161324162941
-4.945,0.0009874170945816775,-0.01429844188596007
-4.94375,0.0006528514945929764,-0.002569477691367902
-4.9425,0.0003182858946045794,0.009494599765915769
-4.94125,-0.0003508453053725187,0.02088845069779997
-4.94,-0.0003508453053725187,0.02792582921454878
-4.93875,-0.0003508453053725187,0.02826094247725446
-4.9375,-0.0003508453053725187,0.02323424353671731
-4.93625,-1.627970538396967e-05,0.01251061913023806
-4.935,0.0006528514945932806,-0.0008939113778667961
-4.93375,0.0009874170945816775,-0.01362821536055512
-4.9325,0.001321982694570227,-0.02368161324162941
-4.93125,0.001321982694570227,-0.02736785913135498
-4.93,0.001321982694570227,-0.02569229281784427
-4.92875,0.001321982694570227,-0.01865491430109226
-4.9275,0.0009874170945816775,-0.006925950106505584
-4.92625,0.0003182858946044272,0.004803014088086583
-4.925,-1.627970538396967e-05,0.01686709154537025
-4.92375,-0.0003508453053725187,0.02558003637563465
-4.9225,-0.0003508453053725187,0.02826094247725324
-4.92125,-0.0003508453053723666,0.02524492311292805
-4.92,-1.627970538396967e-05,0.0161968650199653
-4.91875,0.0003182858946045794,0.00346256103727119
-4.9175,0.0006528514945929762,-0.009941969470821778
-4.91625,0.001321982694570227,-0.02133582040271208
-4.915,0.001656548294558776,-0.02703274586865418
-4.91375,0.001321982694570227,-0.02703274586865418
-4.9125,0.001321982694570074,-0.02234116019081432
-4.91125,0.0009874170945816775,-0.0109473092589353
-4.91,0.0006528514945931285,0.001116768198353854
-4.90875,-1.627970538366533e-05,0.0128457323929352
-4.9075,-0.0003508453053725187,0.02323424353671731
-4.90625,-0.0003508453053725187,0.02792582921455198
-4.905,-0.0003508453053725187,0.02658537616374208
-4.90375,-0.0003508453053723666,0.01988311090968706
-4.9025,-1.627970538396967e-05,0.007819033452403385
-4.90125,0.0006528514945931285,-0.005250383792993201
-4.9,0.0009874170945815253,-0.01731446125027687
-4.89875,0.001321982694570227,-0.02569229281784427
-4.8975,0.001656548294558776,-0.02770297239405913
-4.89625,0.001321982694570227,-0.02435183976703437
-4.895,0.0009874170945815253,-0.01530378167406201
-4.89375,0.0006528514945931285,-0.003239704216778341
-4.8925,0.0003182858946045794,0.008489259977808339
-4.89125,-0.0003508453053722144,0.01988311090968736
-4.89,-0.0003508453053725187,0.02692048942644486
-4.88875,-0.0003508453053725187,0.0275907159518495
-4.8875,-0.0003508453053725187,0.02256401701131236
-4.88625,-1.627970538412184e-05,0.01184039260483798
-4.885,0.0003182858946045794,-0.001229024640563482
-4.88375,0.0009874170945816775,-0.01429844188596007
-4.8825,0.001321982694570227,-0.02401672650433189
-4.88125,0.001656548294558623,-0.02803808565676084
-4.88,0.001321982694570227,-0.02636251934324923
-4.87875,0.001321982694570227,-0.01932514082649722
-4.8775,0.0009874170945818298,-0.007261063369213547
-4.87625,0.0003182858946045794,0.00446790082537862
-4.875,-1.627970538396967e-05,0.0161968650199653
-4.87375,-0.0003508453053725187,0.02490980985022969
-4.8725,-0.0003508453053725187,0.02759071595184829
-4.87125,-0.0003508453053725187,0.02490980985022969
-4.87,-1.627970538396967e-05,0.01586175175726282
-4.86875,0.0003182858946044272,0.003127447774574504
-4.8675,0.0009874170945816775,-0.009941969470827873
-4.86625,0.001321982694570227,-0.02133582040271208
-4.865,0.001656548294558776,-0.02770297239405913
-4.86375,0.001656548294558623,-0.02770297239405685
-4.8625,0.001321982694570227,-0.02267627345352198
-4.86125,0.0009874170945816775,-0.01161753578434026
-4.86,0.0006528514945932807,0.0001114284102410896
-4.85875,0.0003182858946042751,0.01251061913024263
-4.8575,-0.0003508453053725187,0.02256401701131236
-4.85625,-0.0003508453053725187,0.02725560268914703
-4.855,-0.0003508453053725187,0.02625026290104005
-4.85375,-1.627970538396967e-05,0.01954799764699007
-4.8525,0.0003182858946045794,0.007483920189700909
-4.85125,0.0006528514945931285,-0.005585497055695677
-4.85,0.0009874170945818298,-0.01798468777569097
-4.84875,0.001321982694570227,-0.02602740608054675
-4.8475,0.001656548294558776,-0.02803808565676161
-4.84625,0.001321982694570379,-0.02468695302973837
-4.845,0.001321982694570227,-0.01597400819947245
-4.84375,0.0006528514945931285,-0.003909930742183295
-4.8425,0.0003182858946045794,0.007819033452403385
-4.84125,-1.627970538412181e-05,0.01954799764699327
-4.84,-0.0003508453053725187,0.02658537616374208
-4.83875,-0.0003508453053725187,0.02725560268914703
-4.8375,-0.0003508453053725187,0.02256401701131449
-4.83625,-1.627970538396967e-05,0.01184039260483311
-4.835,0.0006528514945931285,-0.001229024640563482
-4.83375,0.0009874170945816775,-0.01429844188596007
-4.8325,0.001321982694570379,-0.02435183976703635
-4.83125,0.001656548294558776,-0.02870831218216656
-4.83,0.001656548294558776,-0.0266976326059517
-4.82875,0.001321982694570379,-0.0196602540892029
-4.8275,0.0009874170945815253,-0.008266403157310155
-4.82625,0.0006528514945931285,0.00346256103727119
-4.825,-1.627970538396967e-05,0.01552663849456035
-4.82375,-0.0003508453053723666,0.0245746965875231
-4.8225,-0.0003508453053725187,0.02725560268914703
-4.82125,-0.0003508453053725187,0.02423958332482474
-4.82,-1.627970538396967e-05,0.01586175175726282
-4.81875,0.0003182858946048837,0.003127447774562771
-4.8175,0.0009874170945816775,-0.009941969470827873
-4.81625,0.001321982694570227,-0.02167093366541455
-4.815,0.001656548294558623,-0.02770297239405639
-4.81375,0.001656548294558776,-0.02803808565676161
-4.8125,0.001321982694570227,-0.02334649997892694
-4.81125,0.0009874170945816775,-0.01228776230974521
-4.81,0.0006528514945929764,-0.0002236848524504135
-4.80875,0.0003182858946045794,0.01217550586753558
-4.8075,-1.627970538396967e-05,0.02222890374860988
-4.80625,-0.0003508453053723666,0.02725560268914474
-4.805,-0.0003508453053725187,0.0262502629010396
-4.80375,-1.627970538396967e-05,0.01954799764699007
-4.8025,0.0003182858946045794,0.007483920189700909
-4.80125,0.0006528514945932806,-0.005585497055701316
-4.8,0.0009874170945816775,-0.01798468777568731
-4.79875,0.001656548294558776,-0.02602740608054675
-4.7975,0.001656548294558776,-0.02837319891946301
-4.79625,0.001656548294558623,-0.02535717955513783
-4.795,0.001321982694570227,-0.01664423472487741
-4.79375,0.0006528514945931285,-0.004580157267588247
-4.7925,0.0003182858946047316,0.007483920189695423
-4.79125,-1.627970538396967e-05,0.01921288438428759
-4.79,-0.0003508453053725187,0.0262502629010396
-4.78875,-0.0003508453053725187,0.02692048942644455
-4.7875,-0.0003508453053723666,0.02256401701130748
-4.78625,-1.627970538396967e-05,0.01184039260483311
-4.785,0.0006528514945931285,-0.001229024640563482
-4.78375,0.0009874170945815253,-0.01429844188595412
-4.7825,0.001321982694570227,-0.02435183976703437
-4.78125,0.001656548294558776,-0.02870831218216656
-4.78,0.001656548294558776,-0.0266976326059517
-4.77875,0.001321982694570074,-0.01999536735189684
-4.7775,0.0009874170945816775,-0.008266403157315489
-4.77625,0.0006528514945931285,0.00346256103727119
-4.775,-1.627970538366533e-05,0.01552663849455486
-4.77375,-0.0003508453053725187,0.02457469658752721
-4.7725,-0.0003508453053725187,0.02725560268914703
-4.77125,-0.0003508453053725187,0.02490980985022969
-4.77,-1.627970538381753e-05,0.01619686501995966
-4.76875,0.0003182858946045794,0.003797674299973667
-4.7675,0.0006528514945931285,-0.009606856208125396
-4.76625,0.001321982694569922,-0.02100070714000442
-4.765,0.001321982694570379,-0.02736785913135666
-4.76375,0.001656548294558776,-0.02736785913135666
-4.7625,0.001321982694570227,-0.02301138671622446
-4.76125,0.0009874170945818298,-0.01195264904704776
-4.76,0.0006528514945931285,0.0001114284102464246
-4.75875,0.0003182858946045794,0.01251061913023806
-4.7575,-0.0003508453053725187,0.02222890374860988
-4.75625,-0.0003508453053725187,0.0275907159518492
-4.755,-0.0003508453053725187,0.02692048942644455
-4.75375,-0.0003508453053725187,0.02021822417239502
-4.7525,0.0003182858946042751,0.008489259977813673
-4.75125,0.0006528514945931285,-0.004915270530290724
-4.75,0.0009874170945816775,-0.01731446125028236
-4.74875,0.001321982694570227,-0.02535717955514179
-4.7475,0.001656548294558776,-0.02770297239405776
-4.74625,0.001656548294558776,-0.02468695302973684
-4.745,0.001321982694570227,-0.01563889493676997
-4.74375,0.0006528514945934328,-0.003909930742188629
-4.7425,0.0003182858946045794,0.008154146715105863
-4.74125,-1.627970538396967e-05,0.01954799764699007
-4.74,-0.0003508453053725187,0.02692048942644455
-4.73875,-0.0003508453053725187,0.02826094247725233
-4.7375,-0.0003508453053725187,0.02356935679941979
-4.73625,-1.627970538396967e-05,0.01284573239294053
-4.735,0.0006528514945928241,0.0001114284102522144
-4.73375,0.0009874170945818298,-0.01295798883515473
-4.7325,0.001321982694570227,-0.02301138671622446
-4.73125,0.001656548294558776,-0.02736785913135666
-4.73,0.001656548294558776,-0.02602740608054736
-4.72875,0.001321982694570227,-0.01899002756379474
-4.7275,0.0009874170945816775,-0.007596176631910537
-4.72625,0.0006528514945931285,0.004132787562676143
-4.725,-1.627970538412181e-05,0.01653197828267174
-4.72375,-0.0003508453053725187,0.02524492311293217
-4.7225,-0.0003508453053725187,0.02859605573995693
-4.72125,-0.0003508453053725187,0.02591514963833834
-4.72,-1.627970538396967e-05,0.01753731807077521
-4.71875,0.0003182858946045794,0.004803014088081097
-4.7175,0.0006528514945931285,-0.008266403157315489
-4.71625,0.001321982694570379,-0.01999536735190507
-4.715,0.001656548294558776,-0.02636251934324923
-4.71375,0.001656548294558776,-0.0266976326059517
-4.7125,0.001321982694570379,-0.02234116019082149
-4.71125,0.0009874170945816775,-0.01161753578434026
-4.71,0.0006528514945931285,0.0004465416729489012
-4.70875,0.0003182858946045794,0.01251061913023806
-4.7075,-1.627970538412181e-05,0.02289913027401712
-4.70625,-0.0003508453053725187,0.02792582921455198
-4.705,-0.0003508453053725187,0.02725560268914703
-4.70375,-0.0003508453053725187,0.02088845069780287
-4.7025,0.0003182858946047316,0.008824373240504873
-4.70125,0.0006528514945931285,-0.004245044004885771
-4.7,0.001321982694570227,-0.01630912146217493
-4.69875,0.001321982694570227,-0.02502206629243536
-4.6975,0.001656548294558776,-0.02736785913135666
-4.69625,0.001321982694570227,-0.02468695302973684
-4.695,0.001321982694570227,-0.01597400819947245
-4.69375,0.0009874170945813733,-0.003574817479475484
-4.6925,0.0003182858946045794,0.008154146715105863
-4.69125,-1.627970538396967e-05,0.01988311090969254
-4.69,-0.0003508453053723666,0.02725560268914368
-4.68875,-0.0003508453053725187,0.02826094247725446
-4.6875,-0.0003508453053725187,0.02356935679941979
-4.68625,-1.627970538396967e-05,0.01351595891834549
-4.685,0.0003182858946048837,0.0001114284102406337
-4.68375,0.0009874170945816775,-0.01262287557244769
-4.6825,0.001321982694570227,-0.02301138671622446
-4.68125,0.001656548294558623,-0.02703274586865235
-4.68,0.001656548294558776,-0.02602740608054675
-4.67875,0.001321982694570227,-0.01966025408919969
-4.6775,0.0009874170945816775,-0.007931289894613013
-4.67625,0.0006528514945929764,0.003462561037276829
-4.675,0.0003182858946045794,0.01586175175726282
-4.67375,-0.0003508453053725187,0.02490980985022969
-4.6725,-0.0003508453053725187,0.02792582921455061
-4.67125,-0.0003508453053723666,0.02558003637563084
-4.67,-1.627970538396967e-05,0.01720220480807273
-4.66875,0.0003182858946045794,0.00446790082537862
-4.6675,0.0009874170945813731,-0.008601516420012023
-4.66625,0.001321982694570227,-0.02033048061460465
-4.665,0.001656548294558776,-0.02703274586865418
-4.66375,0.001656548294558776,-0.02736785913135666
-4.6625,0.001321982694570227,-0.02301138671621958
-4.66125,0.001321982694570227,-0.01228776230974521
-4.66,0.0006528514945931285,-0.000223684852456052
-4.65875,0.0003182858946047316,0.01184039260482762
-4.6575,-1.627970538396967e-05,0.02222890374860988
-4.65625,-0.0003508453053725187,0.0275907159518495
-4.655,-0.0003508453053725187,0.02692048942644455
-4.65375,-0.0003508453053722145,0.02055333743509217
-4.6525,0.0003182858946045794,0.008824373240510816
-4.65125,0.0006528514945931285,-0.004580157267588247
-4.65,0.001321982694569922,-0.01697934798757424
-4.64875,0.001321982694570227,-0.02535717955514179
-4.6475,0.001656548294558776,-0.02803808565676161
-4.64625,0.001656548294558776,-0.02502206629243932
-4.645,0.001321982694569922,-0.01664423472487177
-4.64375,0.0006528514945931285,-0.004245044004885771
-4.6425,0.0003182858946045794,0.007483920189700909
-4.64125,-1.62797053838175e-05,0.01921288438428226
-4.64,-0.0003508453053725187,0.02658537616374269
-4.63875,-0.0003508453053725187,0.02792582921455198
-4.6375,-0.0003508453053725187,0.02356935679941979
-4.63625,-1.627970538412184e-05,0.01318084565564774
-4.635,0.0006528514945931285,-0.000223684852456052
-4.63375,0.0009874170945816775,-0.01262287557244769
-4.6325,0.001321982694570227,-0.02301138671622446
-4.63125,0.001656548294558776,-0.02770297239405867
-4.63,0.001656548294558776,-0.0266976326059517
-4.62875,0.001321982694570227,-0.01999536735190217
-4.6275,0.0009874170945818298,-0.008601516420023148
-4.62625,0.0006528514945931285,0.003127447774568714
-4.625,-1.627970538396967e-05,0.01552663849456035
-4.62375,-0.0003508453053725187,0.02457469658752721
-4.6225,-0.0003508453053725187,0.02792582921455091
-4.62125,-0.0003508453053725187,0.02558003637563465
-4.62,-1.627970538396967e-05,0.01720220480807273
-4.61875,0.0003182858946044272,0.00446790082538441
-4.6175,0.0009874170945816775,-0.008601516420017967
-4.61625,0.001321982694570227,-0.02033048061460465
-4.615,0.001656548294558776,-0.02703274586865418
-4.61375,0.001656548294558776,-0.02736785913135467
-4.6125,0.001656548294558776,-0.02301138671622446
-4.61125,0.001321982694570227,-0.01262287557244769
-4.61,0.0006528514945934328,-0.0005587981151640147
-4.60875,0.0003182858946044272,0.01184039260483783
-4.6075,-1.627970538396967e-05,0.02222890374860988
-4.60625,-0.0003508453053725187,0.0275907159518495
-4.605,-0.0003508453053725187,0.02692048942644486
-4.60375,-1.627970538396967e-05,0.02088845069779997
-4.6025,0.0003182858946045794,0.009159486503213292
-4.60125,0.0006528514945931285,-0.003574817479480818
-4.6,0.001321982694570227,-0.01630912146217874
-4.59875,0.001321982694570227,-0.02468695302973684
-4.5975,0.001656548294558776,-0.02736785913135666
-4.59625,0.001656548294558776,-0.02502206629244039
-4.595,0.001321982694570227,-0.01630912146217493
-4.59375,0.0009874170945816775,-0.004245044004885771
-4.5925,0.0003182858946045794,0.007483920189700909
-4.59125,-1.627970538412181e-05,0.01954799764699342
-4.59,-0.0003508453053725187,0.02692048942644455
-4.58875,-0.0003508453053725187,0.02859605573995693
-4.5875,-0.0003508453053725187,0.0239044700621244
-4.58625,-1.627970538396967e-05,0.01385107218104796
-4.585,0.0006528514945931285,0.0007816549356513777
-4.58375,0.0009874170945816775,-0.01228776230974521
-4.5825,0.001321982694570379,-0.02234116019082164
-4.58125,0.001656548294558776,-0.02703274586865418
-4.58,0.001656548294558776,-0.02602740608054675
-4.57875,0.001321982694570379,-0.01932514082650026
-4.5775,0.0009874170945815253,-0.007931289894607679
-4.57625,0.0006528514945931285,0.003797674299973667
-4.575,-1.627970538396967e-05,0.01586175175726282
-4.57375,-0.0003508453053723666,0.0252449231129279
-4.5725,-0.0003508453053725187,0.02859605573995693
-4.57125,-0.0003508453053725187,0.0262502629010396
-4.57,-1.627970538396967e-05,0.01820754459618016
-4.56875,0.0003182858946048837,0.005808353876182431
-4.5675,0.0009874170945816775,-0.007596176631910537
-4.56625,0.001321982694570227,-0.01932514082649722
-4.565,0.001656548294558623,-0.02636251934324602
-4.56375,0.001656548294558776,-0.0266976326059517
-4.5625,0.001656548294558776,-0.02200604692811703
-4.56125,0.001321982694570227,-0.01195264904704273
-4.56,0.0006528514945929764,0.0001114284102520631
-4.55875,0.0003182858946045794,0.01251061913023806
-4.5575,-1.627970538396967e-05,0.02289913027401483
-4.55625,-0.0003508453053723666,0.02859605573995434
-4.555,-0.0003508453053725187,0.02792582921455198
-4.55375,-1.627970538396967e-05,0.02155867722320493
-4.5525,0.0003182858946045794,0.01016482629132072
-4.55125,0.0006528514945932806,-0.002904590954081656
-4.55,0.0009874170945816775,-0.01563889493676997
-4.54875,0.001321982694570227,-0.02401672650433189
-4.5475,0.001656548294558623,-0.02669763260595048
-4.54625,0.001656548294558623,-0.0236816132416256
-4.545,0.001321982694570227,-0.0153037816740675
-4.54375,0.0006528514945931285,-0.003909930742183295
-4.5425,0.0003182858946047316,0.007819033452398051
-4.54125,-1.627970538396967e-05,0.01954799764699007
-4.54,-0.0003508453053725187,0.02725560268914703
-4.53875,-0.0003508453053725187,0.02893116900265941
-4.5375,-0.0003508453053723666,0.02457469658752264
-4.53625,-1.627970538396967e-05,0.01452129870645292
-4.535,0.0006528514945931285,0.001116768198353854
-4.53375,0.0009874170945815253,-0.01161753578433447
-4.5325,0.001321982694570227,-0.0223411601908195
-4.53125,0.001656548294558776,-0.02703274586865418
-4.53,0.001656548294558776,-0.02569229281784427
-4.52875,0.001321982694570074,-0.01932514082649204
-4.5275,0.0009874170945816775,-0.007931289894613013
-4.52625,0.0006528514945931285,0.003797674299973667
-4.525,0.0003182858946047316,0.01586175175725733
-4.52375,-0.0003508453053725187,0.02524492311293217
-4.5225,-0.0003508453053725187,0.02859605573995693
-4.52125,-0.0003508453053725187,0.02658537616374208
-4.52,-1.627970538381753e-05,0.01854265785887685
-4.51875,0.0003182858946045794,0.005808353876188527
-4.5175,0.0006528514945931285,-0.00726106336920806
-4.51625,0.001321982694569922,-0.0189900275637894
-4.515,0.001321982694570379,-0.02602740608054705
-4.51375,0.001656548294558776,-0.0266976326059517
-4.5125,0.001321982694570227,-0.02267627345352198
-4.51125,0.0009874170945818298,-0.01228776230974993
-4.51,0.0006528514945931285,-0.000223684852456052
-4.50875,0.0003182858946045794,0.01251061913023806
-4.5075,-1.627970538396967e-05,0.02289913027401483
-4.50625,-0.0003508453053725187,0.02859605573995678
-4.505,-0.0003508453053725187,0.02826094247725446
-4.50375,-0.0003508453053725187,0.02155867722320493
-4.5025,0.0003182858946042751,0.00982971302862358
-4.50125,0.0006528514945931285,-0.002904590954075865
-4.5,0.0009874170945816775,-0.01563889493676997
-4.49875,0.001321982694570227,-0.02468695302973684
-4.4975,0.001656548294558776,-0.02736785913135559
-4.49625,0.001656548294558776,-0.02502206629243932
-4.495,0.001321982694570227,-0.01664423472487741
-4.49375,0.0006528514945934328,-0.004580157267593735
-4.4925,0.0003182858946045794,0.007148806926998433
-4.49125,-1.627970538396967e-05,0.01887777112158511
-4.49,-0.0003508453053725187,0.02692048942644455
-4.48875,-0.0006854109053609157,0.02859605573995495
-4.4875,-0.0003508453053725187,0.02423958332482474
-4.48625,-1.627970538396967e-05,0.01418618544375044
-4.485,0.0003182858946044272,0.001116768198359798
-4.48375,0.0009874170945818298,-0.01161753578434513
-4.4825,0.001321982694570227,-0.0223411601908195
-4.48125,0.001321982694570227,-0.02736785913135666
-4.48,0.001321982694570227,-0.02602740608054736
-4.47875,0.001321982694570227,-0.01932514082649722
-4.4775,0.0009874170945816775,-0.007931289894613013
-4.47625,0.0006528514945931285,0.00346256103727119
-4.475,-1.627970538412181e-05,0.01586175175726709
-4.47375,-0.0003508453053725187,0.02524492311293217
-4.4725,-0.0003508453053725187,0.02893116900265941
-4.47125,-0.0003508453053725187,0.02692048942644547
-4.47,-1.627970538396967e-05,0.01854265785888264
-4.46875,0.0003182858946045794,0.00647858040159348
-4.4675,0.0006528514945931285,-0.006925950106505584
-4.46625,0.0009874170945818298,-0.01865491430109562
-4.465,0.001321982694570227,-0.02602740608054675
-4.46375,0.001321982694570227,-0.02703274586865418
-4.4625,0.001321982694570227,-0.02267627345352397
-4.46125,0.0009874170945816775,-0.01228776230974521
