t,low_f
-4.95625,-0.00248154102514187
-4.955,-0.00239236955756057
-4.95375,-0.00230134468952823
-4.9525,-0.00220539465116117
-4.95125,-0.00210172464907437
-4.95,-0.00198851055776716
-4.94875,-0.00186538344496994
-4.9475,-0.00173359885551703
-4.94625,-0.0015958536912348
-4.945,-0.00145579071537157
-4.94375,-0.00131729796404751
-4.9425,-0.00118375287075866
-4.94125,-0.00105737226497109
-4.94,-0.000938808241648438
-4.93875,-0.000827078517926841
-4.9375,-0.000719847757496833
-4.93625,-0.000613998881312438
-4.935,-0.000506368252620531
-4.93375,-0.000394482132430507
-4.9325,-0.000277132538736081
-4.93125,-0.000154667095326618
-4.93,-2.89312711159265e-05
-4.92875,9.7121092246143e-05
-4.9275,0.000220060422856
-4.92625,0.00033671847846393
-4.925,0.000444871560579511
-4.92375,0.000543722803374944
-4.9225,0.000634076826553331
-4.92125,0.000718164908458171
-4.92,0.000799155876511853
-4.91875,0.000880459070335544
-4.9175,0.000964972711196269
-4.91625,0.00105444235452442
-4.915,0.00114906885761004
-4.91375,0.00124745030412333
-4.9125,0.00134686944138674
-4.91125,0.00144386331219213
-4.91,0.00153495184172577
-4.90875,0.00161736925919535
-4.9075,0.0016896410818105
-4.90625,0.00175188060268902
-4.905,0.00180573867045493
-4.90375,0.00185401701868966
-4.9025,0.00190003060083412
-4.90125,0.00194686041280574
-4.9,0.0019966618574717
-4.89875,0.0020501801304452
-4.8975,0.00210657792160039
-4.89625,0.00216361259029577
-4.895,0.00221812412090004
-4.89375,0.00226672822196336
-4.8925,0.002306565691112
-4.89125,0.0023359472615593
-4.89,0.00235475384635742
-4.88875,0.00236450262283646
-4.8875,0.00236806116680306
-4.88625,0.00236906998278059
-4.885,0.00237119951041828
-4.88375,0.00237740399397556
-4.8825,0.00238933384664023
-4.88125,0.00240703255452395
-4.88,0.0024289814617755
-4.87875,0.00245247892188182
-4.8775,0.002474267426674
-4.87625,0.0024912707738015
-4.875,0.00250128208877831
-4.87375,0.00250345392564971
-4.8725,0.00249848261823559
-4.87125,0.00248844473959764
-4.87,0.00247632051014253
-4.86875,0.00246530961566925
-4.8675,0.00245809189281739
-4.86625,0.0024561974939375
-4.865,0.00245962694608941
-4.86375,0.00246680677621007
-4.8625,0.00247489206113156
-4.86125,0.00248035008049189
-4.86,0.00247969845380864
-4.85875,0.00247024001259359
-4.8575,0.00245063837093551
-4.85625,0.00242121072335848
-4.855,0.0023838732880758
-4.85375,0.00234174921446498
-4.8525,0.00229852214328714
-4.85125,0.00225767464264355
-4.85,0.00222177711430174
-4.84875,0.0021919825529918
-4.8475,0.00216783645976181
-4.84625,0.00214743967984196
-4.845,0.00212792349217487
-4.84375,0.0021061303317896
-4.8425,0.00207935240214805
-4.84125,0.00204596889797573
-4.84,0.00200584251734723
-4.83875,0.00196038604689832
-4.8375,0.00191228131020827
-4.83625,0.00186491032634672
-4.835,0.0018216242355666
-4.83375,0.00178501254602023
-4.8325,0.00175633375314467
-4.83125,0.00173523100944357
-4.83,0.00171979425638303
-4.82875,0.00170695547769673
-4.8275,0.00169313176339526
-4.82625,0.0016749789466703
-4.825,0.00165009639204894
-4.82375,0.00161753234009344
-4.8225,0.00157797881585404
-4.82125,0.00153361103787167
-4.82,0.00148760476385215
-4.81875,0.00144343690765483
-4.8175,0.00140412279854015
-4.81625,0.00137155744747904
-4.815,0.00134610543309383
-4.81375,0.00132652825835934
-4.8125,0.00131026158739846
-4.81125,0.00129397745869323
-4.81,0.0012743074782668
-4.80875,0.00124857222026545
-4.8075,0.00121536118569039
-4.80625,0.0011748368515183
-4.805,0.00112869415755664
-4.80375,0.00107978328921651
-4.8025,0.00103147996798619
-4.80125,0.000986943530122706
-4.8,0.00094842605177868
-4.79875,0.000916782885047762
-4.7975,0.00089129058134878
-4.79625,0.000869811601687415
-4.795,0.000849269967428671
-4.79375,0.000826334554179819
-4.7925,0.000798162107829771
-4.79125,0.000763038774486807
-4.79,0.000720779609675486
-4.78875,0.000672797385838891
-4.7875,0.00062182399643028
-4.78625,0.000571343554455883
-4.785,0.000524859837802881
-4.78375,0.000485157885218177
-4.7825,0.00045372138608218
-4.78125,0.000430433636216614
-4.78,0.00041362701048646
-4.77875,0.000400467333353076
-4.7775,0.000387585178266673
-4.77625,0.000371815486116677
-4.775,0.000350887989817742
-4.77375,0.000323921927964425
-4.7725,0.000291617198175087
-4.77125,0.000256097107138254
-4.77,0.000220434486779179
-4.76875,0.000187965028192012
-4.7675,0.000161539983932151
-4.76625,0.000142882892404239
-4.765,0.000132190653518153
-4.76375,0.000128065372929981
-4.7625,0.000127791505033133
-4.76125,0.000127897834259016
-4.76,0.000124882761258866
-4.75875,0.000115947009221499
-4.7575,9.95752431280238e-05
-4.75625,7.58388730758658e-05
-4.755,4.63531563528391e-05
-4.75375,1.38984634379353e-05
-4.7525,-1.82110203871471e-05
-4.75125,-4.6873332316473e-05
-4.75,-6.98965578472986e-05
-4.74875,-8.649552568851e-05
-4.7475,-9.74786063389223e-05
-4.74625,-0.000105084900333457
-4.745,-0.000112509584807565
-4.74375,-0.00012322208895173
-4.7425,-0.000140223854088017
-4.74125,-0.000165404220074867
-4.74,-0.000199133753347275
-4.73875,-0.000240185440846316
-4.7375,-0.000286003487771575
-4.73625,-0.00033326208633619
-4.735,-0.00037859044416937
-4.73375,-0.000419302599207214
-4.7325,-0.000453970887856325
-4.73125,-0.00048271846307001
-4.73,-0.000507168714738831
-4.72875,-0.000530064225221884
-4.7275,-0.000554639250354869
-4.72625,-0.000583881584118723
-4.725,-0.000619842103489651
-4.72375,-0.000663141314256402
-4.7225,-0.000712782542256435
-4.72125,-0.000766315803453071
-4.72,-0.000820318678362973
-4.71875,-0.00087108996207438
-4.7175,-0.000915405324117426
-4.71625,-0.000951171156668181
-4.715,-0.000977834724457224
-4.71375,-0.000996461440881876
-4.7125,-0.00100946364254961
-4.71125,-0.00102004283595527
-4.71,-0.00103146915765963
-4.70875,-0.00104635412323008
-4.7075,-0.00106607278375101
-4.70625,-0.00109046075555341
-4.705,-0.0011178537344297
-4.70375,-0.0011454624661659
-4.7025,-0.00117000142408623
-4.70125,-0.00118843230093718
-4.7,-0.00119865769871719
-4.69875,-0.00120001198256218
-4.6975,-0.0011934420510397
-4.69625,-0.0011813396286002
-4.695,-0.00116706230001924
-4.69375,-0.00115424633840493
-4.6925,-0.00114605754569981
-4.69125,-0.00114453975261826
-4.69,-0.00115020176892305
-4.68875,-0.00116193370289933
-4.6875,-0.00117727182421808
-4.68625,-0.00119295423036418
-4.685,-0.0012056454697834
-4.68375,-0.00121267145074383
-4.6825,-0.0012126040581266
-4.68125,-0.00120556775068231
-4.68,-0.00119320149719275
-4.67875,-0.00117828616529788
-4.6775,-0.00116412176491209
-4.67625,-0.00115379199505049
-4.675,-0.0011494749311704
-4.67375,-0.00115194802830886
-4.6725,-0.00116039560811373
-4.67125,-0.00117256312837503
-4.67,-0.00118522696777952
-4.66875,-0.00119487797854772
-4.6675,-0.00119846876811635
-4.66625,-0.0011940605803468
-4.665,-0.00118122822185673
-4.66375,-0.00116113507194173
-4.6625,-0.00113626329255031
-4.66125,-0.00110985997539528
-4.66,-0.00108522014976523
-4.65875,-0.00106496071741666
-4.6575,-0.00105044174716515
-4.65625,-0.00104146251501696
-4.655,-0.00103630175545099
-4.65375,-0.00103209545053981
-4.6525,-0.00102546934206381
-4.65125,-0.0010132866983784
-4.65,-0.000993347986723153
-4.64875,-0.00096489101248023
-4.6475,-0.000928783492477349
-4.64625,-0.000887366659989975
-4.645,-0.000843984755814945
-4.64375,-0.000802302847949715
-4.6425,-0.000765558832475314
-4.64125,-0.00073590826284495
-4.64,-0.000714002280653445
-4.63875,-0.000698891124555394
-4.6375,-0.000688275946937189
-4.63625,-0.000679054523822752
-4.635,-0.000668039878915898
-4.63375,-0.000652691404097816
-4.6325,-0.0006316952121525
-4.63125,-0.000605264201831556
-4.63,-0.000575091332503417
-4.62875,-0.000543968612380372
-4.6275,-0.000515159889558605
-4.62625,-0.000491667650073927
-4.625,-0.000475552811351366
-4.62375,-0.0004674533922367
-4.6225,-0.000466407159417901
-4.62125,-0.000470020297395024
-4.62,-0.000474949318527527
-4.61875,-0.000477593125372933
-4.6175,-0.000474844895770973
-4.61625,-0.00046474129442356
-4.615,-0.000446869499436513
-4.61375,-0.000422443985608852
-4.6125,-0.000394035944352096
-4.61125,-0.000365014328954525
-4.61,-0.000338820020935789
-4.60875,-0.000318229281564549
-4.6075,-0.000304764396010558
-4.60625,-0.000298378555583872
-4.605,-0.000297483325580016
-4.60375,-0.000299312600605295
-4.6025,-0.000300543538433346
-4.60125,-0.000298038335088268
-4.6,-0.00028954318603626
-4.59875,-0.000274189610591679
-4.5975,-0.000252687625285587
-4.59625,-0.000227169695946916
-4.595,-0.000200721874125187
-4.59375,-0.000176705576476444
-4.5925,-0.000158016257841781
-4.59125,-0.000146437799683382
-4.59,-0.000142232673939186
-4.58875,-0.000144059434838751
-4.5875,-0.000149238946067824
-4.58625,-0.000154313839765446
-4.585,-0.000155779366686353
-4.58375,-0.000150824818974704
-4.5825,-0.000137923590022664
-4.58125,-0.000117145086552988
-4.58,-9.01228625564797e-05
-4.57875,-5.96880967145875e-05
-4.5775,-2.92505357144786e-05
-4.57625,-2.06253729399372e-06
-4.575,1.94751846545581e-05
-4.57375,3.43165905478061e-05
-4.5725,4.29720568067668e-05
-4.57125,4.73634352680029e-05
-4.57,5.03636389236403e-05
-4.56875,5.51219613376519e-05
-4.5675,6.43235052276645e-05
-4.56625,7.95461282685151e-05
-4.565,0.000100858188581773
-4.56375,0.000126747710530215
-4.5625,0.000154399209271295
-4.56125,0.0001802569249243
-4.56,0.000200752114126649
-4.55875,0.000213039256511649
-4.5575,0.0002155846524646
-4.55625,0.000208480597772215
-4.555,0.000193415864892314
-4.55375,0.000173308104879453
-4.5525,0.000151678908294792
-4.55125,0.000131909093702393
-4.55,0.000116536727171016
-4.54875,0.000106749282500507
-4.5475,0.00010217836893968
-4.54625,0.000101039728102928
-4.545,0.00010058617543602
-4.54375,9.7773457422632e-05
-4.5425,8.99934074645201e-05
-4.54125,7.57138194644846e-05
-4.54,5.48833001453832e-05
-4.53875,2.90098645638534e-05
-4.5375,8.93547041805578e-07
-4.53625,-2.5930812587421e-05
-4.535,-4.79205644839997e-05
-4.53375,-6.22638648181758e-05
-4.5325,-6.74683071073577e-05
-4.53125,-6.36702293260867e-05
-4.53,-5.25968120160042e-05
-4.52875,-3.71906836660982e-05
-4.5275,-2.09814059004719e-05
-4.52625,-7.34083098303986e-06
-4.525,1.21947319690603e-06
-4.52375,3.5603443269504e-06
-4.5225,1.26660353578073e-07
-4.52125,-7.18885621308296e-06
-4.52,-1.55007967031523e-05
-4.51875,-2.16042438602841e-05
-4.5175,-2.27160986853548e-05
-4.51625,-1.71207624666475e-05
-4.515,-4.57864828574194e-06
-4.51375,1.35916691839282e-05
-4.5125,3.4775272583962e-05
-4.51125,5.56088130045507e-05
-4.51,7.26950720458102e-05
-4.50875,8.33302899029848e-05
-4.5075,8.60875020863516e-05
-4.50625,8.11282238117042e-05
-4.505,7.01727897072589e-05
-4.50375,5.61347279822267e-05
-4.5025,4.24986662313103e-05
-4.50125,3.25773294595394e-05
-4.5,2.88095089376387e-05
-4.49875,3.22523639673449e-05
-4.4975,4.23791802485258e-05
-4.49625,5.72259393666527e-05
-4.495,7.38521055331162e-05
-4.49375,8.90123183909776e-05
-4.4925,9.98927397732909e-05
-4.49125,0.000104754677359488
-4.49,0.000103346963713349
-4.48875,9.69950217531692e-05
-4.4875,8.83430367914741e-05
-4.48625,8.08028215650929e-05
-4.485,7.78298715884731e-05
-4.48375,8.21858630339898e-05
-4.4825,9.53486942848548e-05
-4.48125,0.000117198106675352
-4.48,0.000146044814497647
-4.47875,0.000178995937243273
-4.4775,0.000212575981092067
-4.47625,0.00024346816102868
-4.475,0.000269216622822798
-4.47375,0.000288738656173542
-4.4725,0.000302535457009266
-4.47125,0.000312554436766039
-4.47,0.00032173244715139
-4.46875,0.000333319852462306
-4.4675,0.000350133592725005
-4.46625,0.000373903059336857
-4.465,0.000404853046976839
-4.46375,0.000441616351433422
-4.4625,0.000481495091069471
-4.46125,0.000521012438141637
-4.46,0.000556634167104751
-4.45875,0.000585504666106606
-4.4575,0.00060603926459106
-4.45625,0.000618244222096283
-4.455,0.000623693607677123
-4.45375,0.000625167284305409
-4.4525,0.000626029356637544
-4.45125,0.000629483925940093
-4.45,0.000637871380185916
-4.44875,0.000652158800650615
-4.4475,0.000671735253564613
-4.44625,0.000694555664435093
-4.445,0.000717600278536747
-4.44375,0.000737548291110226
-4.4425,0.000751519435890605
-4.44125,0.000757723623769931
-4.44,0.000755877235706765
-4.43875,0.00074729317139321
-4.4375,0.000734622049466765
-4.43625,0.000721299174108111
-4.435,0.000710817890745863
-4.43375,0.00070598836294013
-4.4325,0.000708343500769174
-4.43125,0.000717821555258119
-4.43,0.000732794205087735
-4.42875,0.000750432446312962
-4.4275,0.000767328389047585
-4.42625,0.000780237064421318
-4.425,0.000786778967100934
-4.42375,0.000785952808825886
-4.4225,0.000778346768320765
-4.42125,0.000766000227533154
-4.42,0.000751944417160265
-4.41875,0.000739522136506567
-4.4175,0.000731636501967654
-4.41625,0.000730094502888219
-4.415,0.00073518982182229
-4.41375,0.000745616477020925
-4.4125,0.000758732060341121
-4.41125,0.000771112501356988
-4.41,0.00077927728527177
-4.40875,0.000780428727352997
-4.4075,0.000773046346552066
-4.40625,0.00075720718685041
-4.405,0.000734560894930414
-4.40375,0.000707963344753133
-4.4025,0.000680847901041531
-4.40125,0.000656471694618525
-4.4,0.000637202100464998
-4.39875,0.000623999760255811
-4.3975,0.000616210804328753
-4.39625,0.000611712107433158
-4.395,0.0006073756057591
-4.39375,0.000599749443555885
-4.3925,0.000585809719435144
-4.39125,0.000563623143341571
-4.39,0.000532778707708867
-4.38875,0.000494493933369631
-4.3875,0.00045137098051349
-4.38625,0.000406855284434418
-4.385,0.000364516010596861
-4.38375,0.000327306738835833
-4.3825,0.000296967872392018
-4.38125,0.000273700599772451
-4.38,0.000256182816046108
-4.37875,0.000241921686854783
-4.3775,0.000227862773920655
-4.37625,0.000211120688798002
-4.375,0.000189671996822418
-4.37375,0.000162859061471921
-4.3725,0.000131592349061678
-4.37125,9.82032397234579e-05
-4.37,6.59764909364107e-05
-4.36875,3.84632769875774e-05
-4.3675,1.87249193071882e-05
-4.36625,8.67249390268616e-06
-4.365,8.64622666855727e-06
-4.36375,1.73264534813681e-05
-4.3625,3.19955857031015e-05
-4.36125,4.90937301592519e-05
-4.36,6.49477397448775e-05
-4.35875,7.65180361724876e-05
-4.3575,8.20042374626945e-05
-4.35625,8.11794380628347e-05
-4.355,7.53804331868771e-05
-4.35375,6.7156197939426e-05
-4.3525,5.96522657349191e-05
-4.35125,5.58669594125793e-05
-4.35,5.79438272161253e-05
-4.34875,6.66568410882688e-05
-4.3475,8.12020395466491e-05
-4.34625,9.93406479738555e-05
-4.345,0.000117860752105785
-4.34375,0.00013325602953656
-4.3425,0.000142475254482053
-4.34125,0.000143581959632598
-4.34,0.000136181275006944
-4.33875,0.000121518980567755
-4.3375,0.000102228258043947
-4.33625,8.17772381732286e-05
-4.335,6.37370771116697e-05
-4.33375,5.10302901041715e-05
-4.3325,4.53235134666504e-05
-4.33125,4.66971217827787e-05
-4.33,5.36629565175513e-05
-4.32875,6.35241076999741e-05
-4.3275,7.29953680257788e-05
-4.32625,7.89477053488065e-05
-4.325,7.9115769309183e-05
-4.32375,7.26161236606807e-05
-4.3225,6.01631906774747e-05
-4.32125,4.39339260400896e-05
-4.32,2.71090845254567e-05
-4.31875,1.31910897668668e-05
-4.3175,5.24800686084969e-06
-4.31625,5.24871919409703e-06
-4.315,1.36342234305258e-05
-4.31375,2.92185126313803e-05
-4.3125,4.94399162832163e-05
-4.31125,7.09065516946436e-05
-4.31,9.01165660010816e-05
-4.30875,0.000104197915158726
-4.3075,0.000111507984563884
-4.30625,0.000111961518710621
-4.305,0.000107013395114196
-4.30375,9.92989805640212e-05
-4.3025,9.20108498535417e-05
-4.30125,8.81489491628757e-05
-4.3,8.98090423379643e-05
-4.29875,9.7665682270807e-05
-4.2975,0.000110763149030203
-4.29625,0.000126660096803992
-4.295,0.000141896085557376
-4.29375,0.00015267895571295
-4.2925,0.000155646724192192
-4.29125,0.000148543412111293
-4.29,0.000130665511496375
-4.28875,0.000102982595709223
-4.2875,6.79044046294967e-05
-4.28625,2.8743834491391e-05
-4.285,-1.1006227079513e-05
-4.28375,-4.84216993465331e-05
-4.2825,-8.17560228623616e-05
-4.28125,-0.000110775339475148
-4.28,-0.000136747902848736
-4.27875,-0.000162092523979954
-4.2775,-0.000189766219799857
-4.27625,-0.000222526624010295
-4.275,-0.000262229401970699
-4.27375,-0.000309313140599445
-4.2725,-0.000362585629540901
-4.27125,-0.000419361514672616
-4.27,-0.000475924553207661
-4.26875,-0.000528215788842466
-4.2675,-0.00057259915690197
-4.26625,-0.000606539617976438
-4.265,-0.000629048686930057
-4.26375,-0.000640803479495107
-4.2625,-0.000643917165741206
-4.26125,-0.00064141477326351
-4.26,-0.000636530886234503
-4.25875,-0.000631982296418637
-4.2575,-0.000629373755343344
-4.25625,-0.000628867063296757
-4.255,-0.000629186308126312
-4.25375,-0.000627957464086502
-4.2525,-0.000622306040407308
-4.25125,-0.000609578815263255
-4.25,-0.000588028029047623
-4.24875,-0.000557304468644898
-4.2475,-0.000518647504598633
-4.24625,-0.000474726995867599
-4.245,-0.000429169338028761
-4.24375,-0.000385868708654686
-4.2425,-0.000348229009051444
-4.24125,-0.000318495915390227
-4.24,-0.00029732136002159
-4.23875,-0.000283655773819325
-4.2375,-0.000274993764325969
-4.23625,-0.000267921771592831
-4.235,-0.000258849529429716
-4.23375,-0.000244766612879575
-4.2325,-0.000223860596951918
-4.23125,-0.00019586486237308
-4.23,-0.000162064303474274
-4.22875,-0.000124963076728903
-4.2275,-8.76922577545174e-05
-4.22625,-5.32891910933262e-05
-4.225,-2.400519900473e-05
-4.22375,-7.92259778417898e-07
-4.2225,1.6917728412251e-05
-4.22125,3.10904880814753e-05
-4.22,4.46490715567916e-05
-4.21875,6.08124655181117e-05
-4.2175,8.23595453338007e-05
-4.21625,0.000110981789367173
-4.215,0.000146869484367044
-4.21375,0.000188625098392313
-4.2125,0.000233523689104815
-4.21125,0.000278061550958736
-4.21,0.000318672026589377
-4.20875,0.000352454876934538
-4.2075,0.000377764483585176
-4.20625,0.000394530453911035
-4.205,0.00040423921570321
-4.20375,0.000409577861368298
-4.2025,0.000413816244199538
-4.20125,0.000420062561939689
-4.2,0.000430556430055705
-4.19875,0.00044615498750798
-4.1975,0.000466124676439878
-4.19625,0.000488283300143209
-4.195,0.000509458744265847
-4.19375,0.000526162073244601
-4.1925,0.000535330052919889
-4.19125,0.000534980425773712
-4.19,0.000524640721228516
-4.18875,0.000505456830975975
-4.1875,0.000479955537636037
-4.18625,0.000451511578524094
-4.185,0.000423636280438217
-4.18375,0.000399244451655413
-4.1825,0.000380059916850048
-4.18125,0.000366288707228928
-4.18,0.000356629551630688
-4.17875,0.000348616362282419
-4.1775,0.000339215088000139
-4.17625,0.000325544480852632
-4.175,0.000305565336249439
-4.17375,0.000278588162044404
-4.1725,0.000245485568981524
-4.17125,0.000208558504004108
-4.17,0.000171082204822798
-4.16875,0.000136629904079885
-4.1675,0.000108321875526799
-4.16625,8.81638936304884e-05
-4.165,7.66203459278686e-05
-4.16375,7.25163533127076e-05
-4.1625,7.3290336687756e-05
-4.16125,7.55412574535773e-05
-4.16,7.57521857896181e-05
-4.15875,7.10357621197379e-05
-4.1575,5.9742041803233e-05
-4.15625,4.17968217327424e-05
-4.155,1.86959017910306e-05
-4.15375,-6.84385621863384e-06
-4.1525,-3.14998436470217e-05
-4.15125,-5.20897018973293e-05
-4.15,-6.62839103072587e-05
-4.14875,-7.31285867024553e-05
-4.1475,-7.32641958572434e-05
-4.14625,-6.87937857922652e-05
-4.145,-6.28321589603097e-05
-4.14375,-5.88356247823187e-05
-4.1425,-5.98564360706221e-05
-4.14125,-6.78811232715747e-05
-4.14,-8.33958799787673e-05
-4.13875,-0.000105275313745215
-4.1375,-0.000131021207471736
-4.13625,-0.000157300868169304
-4.135,-0.000180667829618823
-4.13375,-0.000198306793559818
-4.1325,-0.000208638887672211
-4.13125,-0.000211653780806916
-4.13,-0.000208896280774999
-4.12875,-0.000203112907129096
-4.1275,-0.000197638453587062
-4.12625,-0.000195656232638593
-4.125,-0.000199490421271974
-4.12375,-0.000210082798028846
-4.1225,-0.000226768777616741
-4.12125,-0.000247403777031505
-4.12,-0.000268813867592024
-4.11875,-0.000287472436652421
-4.1175,-0.000300254621786121
-4.11625,-0.000305104883691006
-4.115,-0.000301472397530444
-4.11375,-0.000290419193056512
-4.1125,-0.000274377539745246
-4.11125,-0.000256610604370322
-4.11,-0.000240494893257952
-4.10875,-0.000228779954216109
-4.1075,-0.000222985088337413
-4.10625,-0.000223064570280937
-4.105,-0.00022741607087357
-4.10375,-0.000233232352669761
-4.1025,-0.000237120251901814
-4.10125,-0.000235851525905185
-4.1,-0.000227081652226079
-4.09875,-0.000209880521812082
-4.0975,-0.000184960229670685
-4.09625,-0.000154551402400254
-4.095,-0.000121956875043158
-4.09375,-9.08815063277505e-05
-4.0925,-6.46828777354949e-05
-4.09125,-4.57023251738411e-05
-4.09,-3.48189687070977e-05
-4.08875,-3.13232814920413e-05
-4.0875,-3.31387463020405e-05
-4.08625,-3.73439650038265e-05
-4.085,-4.08799953673304e-05
-4.08375,-4.12854757860538e-05
-4.0825,-3.7295842281849e-05
-4.08125,-2.91734381075575e-05
-4.08,-1.86954049401439e-05
-4.07875,-8.80240365840739e-06
-4.0775,-2.98570325453235e-06
-4.07625,-4.54573741692244e-06
-4.075,-1.58811240695807e-05
-4.07375,-3.79608323655992e-05
-4.0725,-7.00950155083232e-05
-4.07125,-0.000110056852234001
-4.07,-0.000154530640632913
-4.06875,-0.000199788500240315
-4.0675,-0.000242447339337603
-4.06625,-0.000280140687316431
-4.065,-0.000311959358550138
-4.06375,-0.00033856632896491
-4.0625,-0.000361963772568389
-4.06125,-0.000384966979262405
-4.06,-0.000410502243226287
-4.05875,-0.000440881287726205
-4.0575,-0.000477209406161267
-4.05625,-0.000519057694496752
-4.055,-0.000564474226605181
-4.05375,-0.000610335277584828
-4.0525,-0.000652962354608833
-4.05125,-0.00068887135018048
-4.05,-0.000715490430127787
-4.04875,-0.000731689751574271
-4.0475,-0.000738007343684982
-4.04625,-0.000736522887618919
-4.045,-0.00073040903264856
-4.04375,-0.000723259112696297
-4.0425,-0.000718335730425195
-4.04125,-0.000717900138750188
-4.04,-0.000722766005438491
-4.03875,-0.000732174265327981
-4.0375,-0.000744016456438838
-4.03625,-0.000755357153462335
-4.035,-0.000763139354021683
-4.03375,-0.000764916008409727
-4.0325,-0.000759445857649117
-4.03125,-0.000747022435760967
-4.03,-0.000729463942687249
-4.02875,-0.000709766297003177
-4.0275,-0.000691495806800268
-4.02625,-0.000678053893805324
-4.025,-0.000671972160345114
-4.02375,-0.000674389180549501
-4.0225,-0.000684823192669127
-4.02125,-0.000701292852027597
-4.02,-0.000720762504655859
-4.01875,-0.000739815921513691
-4.0175,-0.000755411149917013
-4.01625,-0.000765551581268468
-4.015,-0.000769727603232171
-4.01375,-0.00076903404907195
-4.0125,-0.000765939782433865
-4.01125,-0.00076376149368878
-4.01,-0.000765956794572575
-4.00875,-0.000775388779787078
-4.0075,-0.000793719973304252
-4.00625,-0.000821067358114665
-4.005,-0.000855995178784076
-4.00375,-0.000895848743366111
