t,low_f
-4.9425,0.000588005995638258
-4.94125,0.000577517267277822
-4.94,0.000560122137245012
-4.93875,0.000534264934673694
-4.9375,0.000500014518190534
-4.93625,0.000459094949730301
-4.935,0.000414557865537108
-4.93375,0.000370166358700405
-4.9325,0.000329624842625191
-4.93125,0.000295823878499479
-4.93,0.000270264810459552
-4.92875,0.000252787533169915
-4.9275,0.000241656796928996
-4.92625,0.000233984601485417
-4.925,0.000226395222802771
-4.92375,0.000215789252241552
-4.9225,0.000200042449829568
-4.92125,0.00017848756073341
-4.92,0.000152071883148139
-4.91875,0.000123153231677859
-4.9175,9.49770604191223e-05
-4.91625,7.09494400339581e-05
-4.915,5.38672995285148e-05
-4.91375,4.52769921272085e-05
-4.9125,4.51022792568205e-05
-4.91125,5.16219194122904e-05
-4.91,6.1800632374311e-05
-4.90875,7.19013489784002e-05
-4.9075,7.82470986552002e-05
-4.90625,7.79702760769094e-05
-4.905,6.95898945194918e-05
-4.90375,5.32925832580886e-05
-4.9025,3.08555926149168e-05
-4.90125,5.22792638098205e-06
-4.9,-2.01386503011647e-05
-4.89875,-4.20612370400759e-05
-4.8975,-5.83299948563361e-05
-4.89625,-6.81906163412072e-05
-4.895,-7.25008199077856e-05
-4.89375,-7.35290946720503e-05
-4.8925,-7.44420426555439e-05
-4.89125,-7.85929306229688e-05
-4.89,-8.876511459603e-05
-4.88875,-0.000106533636003123
-4.8875,-0.000131885237746192
-4.88625,-0.000163183294647216
-4.885,-0.000197488917698605
-4.88375,-0.000231169876083253
-4.8825,-0.000260663996640412
-4.88125,-0.00028322877955328
-4.88,-0.000297512543808126
-4.87875,-0.000303823292836463
-4.8775,-0.000304039009338948
-4.87625,-0.000301181339768992
-4.875,-0.00029874667273224
-4.87375,-0.00029993910258352
-4.8725,-0.000306969317774795
-4.87125,-0.000320570078341495
-4.87,-0.000339834715053851
-4.86875,-0.000362416591033579
-4.8675,-0.000385048233777402
-4.86625,-0.000404267006967825
-4.865,-0.000417187327767025
-4.86375,-0.000422149001944906
-4.8625,-0.000419099393829133
-4.86125,-0.00040962687036513
-4.86,-0.000396640019884863
-4.85875,-0.000383763808891063
-4.8575,-0.000374583402337104
-4.85625,-0.000371897463929512
-4.855,-0.000377140763394594
-4.85375,-0.000390101006197065
-4.8525,-0.000408992452469217
-4.85125,-0.000430871431555151
-4.85,-0.000452302988462284
-4.84875,-0.000470131197432129
-4.8475,-0.000482182385310281
-4.84625,-0.000487746509946164
-4.845,-0.000487732700892181
-4.84375,-0.000484467364200087
-4.8425,-0.000481180336911342
-4.84125,-0.000481290205044713
-4.84,-0.000487641666832479
-4.83875,-0.000501858893720344
-4.8375,-0.000523956669303956
-4.83625,-0.00055229741539896
-4.835,-0.000583906983263156
-4.83375,-0.000615082476731497
-4.8325,-0.00064215983642975
-4.83125,-0.000662272802412166
-4.83,-0.000673937016493859
-4.82875,-0.000677333107183659
-4.8275,-0.00067423067551464
-4.82625,-0.000667574065759705
-4.825,-0.000660822207452518
-4.82375,-0.000657184738932529
-4.8225,-0.000658917756704131
-4.82125,-0.000666831541334183
-4.82,-0.000680118928830919
-4.81875,-0.000696543622003497
-4.8175,-0.000712948418128827
-4.81625,-0.000725972123470167
-4.815,-0.000732816580974249
-4.81375,-0.000731893369573292
-4.8125,-0.000723207002518324
-4.81125,-0.00070839069831053
-4.81,-0.000690387145146695
-4.80875,-0.000672843425767385
-4.8075,-0.000659350349134644
-4.80625,-0.000652689044280508
-4.805,-0.000654246165000473
-4.80375,-0.000663724227376363
-4.8025,-0.00067921125816727
-4.80125,-0.000697595997933765
-4.8,-0.000715238318590189
-4.79875,-0.000728747416553942
-4.7975,-0.000735696889078318
-4.79625,-0.000735121321290124
-4.795,-0.000727688650368772
-4.79375,-0.000715513841032774
-4.7925,-0.000701656554304346
-4.79125,-0.000689412613642305
-4.79,-0.000681552649840967
-4.78875,-0.000679673228095651
-4.7875,-0.000683803322812564
-4.78625,-0.000692354988501879
-4.785,-0.000702432134249614
-4.78375,-0.000710431988487598
-4.7825,-0.000712807877643067
-4.78125,-0.000706825087468711
-4.78,-0.000691143296822028
-4.77875,-0.000666098972990716
-4.7775,-0.000633628853457974
-4.77625,-0.000596854267277973
-4.775,-0.000559417753681177
-4.77375,-0.000524714141669013
-4.7725,-0.00049517969562296
-4.77125,-0.000471791770515271
-4.77,-0.000453888130832289
-4.76875,-0.000439346744901071
-4.7675,-0.000425087945533792
-4.76625,-0.000407788847126239
-4.765,-0.000384651532903945
-4.76375,-0.000354054184470388
-4.7625,-0.000315941519936201
-4.76125,-0.000271870078225863
-4.76,-0.000224699920357086
-4.75875,-0.000178000669873208
-4.7575,-0.000135300817049092
-4.75625,-9.93419014413602e-05
-4.755,-7.14977606546033e-05
-4.75375,-5.14850023117734e-05
-4.7525,-3.74301038570269e-05
-4.75125,-2.62816446061762e-05
-4.75,-1.4479191035806e-05
-4.74875,1.26809652499897e-06
-4.7475,2.32647949924084e-05
-4.74625,5.23310232613141e-05
-4.745,8.76292162225912e-05
-4.74375,0.000126850453930269
-4.7425,0.00016671737860905
-4.74125,0.000203693998458171
-4.74,0.000234750202045184
-4.73875,0.00025801734686334
-4.7375,0.000273192350046312
-4.73625,0.000281599552864817
-4.735,0.000285893986515091
-4.73375,0.000289470070801445
-4.7325,0.000295706342091406
-4.73125,0.000307213383818563
-4.73,0.000325250688305492
-4.72875,0.000349439588538065
-4.7275,0.000377833129284868
-4.72625,0.000407325628358087
-4.725,0.00043431236846013
-4.72375,0.000455458149629802
-4.7225,0.000468410986944046
-4.72125,0.000472307475681289
-4.72,0.000467958951578075
-4.71875,0.000457675711316415
-4.7175,0.000444765913100195
-4.71625,0.000432818453111922
-4.715,0.000424927929210686
-4.71375,0.000423032587341195
-4.7125,0.000427509717071392
-4.71125,0.00043711456082064
-4.71,0.00044927314409079
-4.70875,0.000460663144764438
-4.7075,0.000467955744901698
-4.70625,0.000468557913461432
-4.705,0.00046119455661108
-4.70375,0.000446203045508801
-4.7025,0.000425473463646026
-4.70125,0.000402045056718505
-4.7,0.000379446194818522
-4.69875,0.000360923214415165
-4.6975,0.00034872815823857
-4.69625,0.000343621504862254
-4.695,0.000344698011945916
-4.69375,0.000349573082931575
-4.6925,0.000354888956572848
-4.69125,0.000357031452544453
-4.69,0.000352903777339702
-4.68875,0.000340591873924307
-4.6875,0.000319777416297859
-4.68625,0.00029180734426997
-4.685,0.000259403422875021
-4.68375,0.000226074912791298
-4.6825,0.000195363678970654
-4.68125,0.000170088433573321
-4.68,0.00015175391964023
-4.67875,0.000140252251641088
-4.6775,0.000133918079426773
-4.67625,0.000129922563447826
-4.675,0.000124919327032383
-4.67375,0.000115802900077089
-4.6725,0.000100416467661524
-4.67125,7.80550415112473e-05
-4.67,4.96522461178597e-05
-4.66875,1.76068387629767e-05
-4.6675,-1.47156906064685e-05
-4.66625,-4.3698305008344e-05
-4.665,-6.62469290439438e-05
-4.66375,-8.04532817821054e-05
-4.6625,-8.60006320730349e-05
-4.66125,-8.42250423289157e-05
-4.66,-7.78206868768118e-05
-4.65875,-7.02548025106491e-05
-4.6575,-6.50193686072386e-05
-4.65625,-6.48802371614385e-05
-4.655,-7.1284813873708e-05
-4.65375,-8.40570081396549e-05
-4.6525,-0.000101447791137667
-4.65125,-0.000120532458951403
-4.65,-0.000137868373644198
-4.64875,-0.000150267844974132
-4.6475,-0.000155514875050358
-4.64625,-0.000152868081737647
-4.645,-0.000143240787808451
-4.64375,-0.000129020521714663
-4.6425,-0.000113568114622033
-4.64125,-0.000100504734127909
-4.64,-9.29394120379108e-05
-4.63875,-9.28021101211188e-05
-4.6375,-0.000100426534539671
-4.63625,-0.000114475218655885
-4.635,-0.000132225509995763
-4.63375,-0.000150154846805179
-4.6325,-0.000164696342689414
-4.63125,-0.000172998158400916
-4.63,-0.000173520858771236
-4.62875,-0.000166344097868221
-4.6275,-0.000153118397961657
-4.62625,-0.000136675250203893
-4.625,-0.000120382007370977
-4.62375,-0.000107381393937268
-4.6225,-9.98794649697969e-05
-4.62125,-9.86368465819393e-05
-4.62,-0.000102776322990781
-4.61875,-0.000109951975760021
-4.6175,-0.000116845365435828
-4.61625,-0.000119880730323184
-4.615,-0.000116001441825712
-4.61375,-0.000103336331364504
-4.6125,-8.16100928597857e-05
-4.61125,-5.22098456877889e-05
-4.61,-1.78955582307921e-05
-4.60875,1.77816394161107e-05
-4.6075,5.12276904558552e-05
-4.60625,7.956009727244e-05
-4.605,0.000101206868557304
-4.60375,0.000116220443052873
-4.6025,0.000126237722493655
-4.60125,0.000134094108639759
-4.6,0.000143175724174339
-4.59875,0.000156652464907844
-4.5975,0.000176761101449273
-4.59625,0.000204295799400934
-4.595,0.000238416579703865
-4.59375,0.000276816168827438
-4.5925,0.000316207981741149
-4.59125,0.000353029181842108
-4.59,0.000384207504981461
-4.58875,0.000407826770232403
-4.5875,0.000423545635765873
-4.58625,0.000432675528202
-4.585,0.000437898033298527
-4.58375,0.000442682522763049
-4.5825,0.000450532156243738
-4.58125,0.000464224650410232
-4.58,0.000485214360012652
-4.57875,0.000513324906425902
-4.5775,0.000546796603088459
-4.57625,0.00058267545745939
-4.575,0.000617457596270814
-4.57375,0.000647849993482092
-4.5725,0.000671484680182808
-4.57125,0.000687432281352509
-4.57,0.000696401599299758
-4.56875,0.000700579007510176
-4.5675,0.00070314039559812
-4.56625,0.000707541499172773
-4.565,0.000716743033208527
-4.56375,0.000732542554500415
-4.5625,0.000755160713159041
-4.56125,0.000783171480999575
-4.56,0.000813789261179381
-4.55875,0.000843448943268242
-4.5575,0.000868553796998617
-4.55625,0.000886231488541137
-4.555,0.000894936258499597
-4.55375,0.000894766615030299
-4.5525,0.000887428318429575
-4.55125,0.000875849957622234
-4.55,0.000863535466367277
-4.54875,0.000853796680438947
-4.5475,0.000849035735683462
-4.54625,0.000850234989292495
-4.545,0.00085676415693097
-4.54375,0.000866543067021006
-4.5425,0.000876521341741429
-4.54125,0.00088337020416404
-4.54,0.000884238488471115
-4.53875,0.000877410755448318
-4.5375,0.000862722972059208
-4.53625,0.000841640508078757
-4.535,0.00081697644504409
-4.53375,0.000792308918956792
-4.5325,0.00077122477963912
-4.53125,0.000756556381331486
-4.53,0.00074977943401684
-4.52875,0.00075070278202733
-4.5275,0.000757515202391064
-4.52625,0.000767176057886432
-4.525,0.000776063794958455
-4.52375,0.000780743476183316
-4.5225,0.000778690524638343
-4.52125,0.00076881612968016
-4.52,0.000751680163348618
-4.51875,0.000729343863805289
-4.5175,0.000704893437623038
-4.51625,0.000681739538520469
-4.515,0.000662848557268219
-4.51375,0.000650076838875058
-4.5125,0.000643754988377151
-4.51125,0.000642613098813088
-4.51,0.000644062796701833
-4.50875,0.000644774836553581
-4.5075,0.000641427492873264
-4.50625,0.000631464238820278
-4.505,0.000613696322770169
-4.50375,0.000588617494765932
-4.5025,0.000558359128019396
-4.50125,0.000526292558139046
-4.5,0.000496363728758593
-4.49875,0.000472304175383137
-4.4975,0.00045688879634337
-4.49625,0.00045139974123671
-4.495,0.000455409638655437
-4.49375,0.000466926944935688
-4.4925,0.000482867809378785
-4.49125,0.000499749777307835
-4.49,0.000514457124590108
-4.48875,0.000524913107230717
-4.4875,0.000530512584345833
-4.48625,0.000532218221950432
-4.485,0.000532297256559382
-4.48375,0.000533756887288855
-4.4825,0.000539604645619072
-4.48125,0.00055209941420594
-4.48,0.0005721606983106
-4.47875,0.000599068056555277
-4.4775,0.000630517225493672
-4.47625,0.000663020254754316
-4.475,0.00069256331578829
-4.47375,0.000715383345350364
-4.4725,0.000728700884749129
-4.47125,0.000731253919183773
-4.47,0.000723517007814486
-4.46875,0.000707556520472105
-4.4675,0.000686552365255792
-4.46625,0.000664090511274316
-4.465,0.000643381542936576
-4.46375,0.00062657665517611
-4.4625,0.000614330175398894
-4.46125,0.000605702049299784
-4.46,0.000598417880094442
-4.45875,0.000589425882994815
-4.4575,0.000575627326462036
-4.45625,0.000554621845764069
-4.455,0.000525305802552876
-4.45375,0.000488191183439478
-4.4525,0.000445371523101919
-4.45125,0.000400138791668058
-4.45,0.000356332886631953
-4.44875,0.000317565100576773
-4.4475,0.000286485015847242
-4.44625,0.000264250262690774
-4.445,0.000250313332070032
-4.44375,0.000242570055709701
-4.4425,0.000237835803999019
-4.44125,0.000232545324867454
-4.44,0.000223525882475657
-4.43875,0.000208678663968578
-4.4375,0.000187421495132578
-4.43625,0.000160795153885283
-4.435,0.000131208283392316
-4.43375,0.000101876256588205
-4.4325,7.60783193268037e-05
-4.43125,5.63982347416164e-05
-4.43,4.41168412997163e-05
-4.42875,3.88905019105046e-05
-4.4275,3.87855546257105e-05
-4.42625,4.06599738939777e-05
-4.425,4.08082876836162e-05
-4.42375,3.57314708597769e-05
-4.4225,2.28687135358882e-05
-4.42125,1.13454870690647e-06
-4.42,-2.88568624279907e-05
-4.41875,-6.49325752251033e-05
-4.4175,-0.000103838651530616
-4.41625,-0.000141950688872665
-4.415,-0.000176060166749867
-4.41375,-0.00020406316309178
-4.4125,-0.000225400920847338
-4.41125,-0.000241158076301136
-4.41,-0.000253800732800456
-4.40875,-0.000266615078339394
-4.4075,-0.000282970086061708
-4.40625,-0.000305562916669873
-4.405,-0.000335808591678903
-4.40375,-0.000373506327500223
-4.4025,-0.000416857266976051
-4.40125,-0.000462832473441513
-4.4,-0.00050781234641986
-4.39875,-0.000548357611765794
-4.3975,-0.000581942528536392
-4.39625,-0.000607489303214107
-4.395,-0.000625586840992142
-4.39375,-0.00063834734937294
-4.3925,-0.000648934555414672
-4.39125,-0.000660867915789968
-4.39,-0.000677252838723964
-4.38875,-0.000700101321363506
-4.3875,-0.000729889663833241
-4.38625,-0.000765451002444707
-4.385,-0.000804227860373859
-4.38375,-0.000842829970132167
-4.3825,-0.000877774369291063
-4.38125,-0.000906244356948739
-4.38,-0.000926700629787397
-4.37875,-0.000939211792054269
-4.3775,-0.000945433781886304
-4.37625,-0.000948244339067124
-4.375,-0.000951112674522832
-4.37375,-0.000957339924050432
-4.3725,-0.000969332441273797
-4.37125,-0.000988064011353512
-4.37,-0.00101284496387467
-4.36875,-0.00104145141376055
-4.3675,-0.00107058934519035
-4.36625,-0.00109659355295798
-4.365,-0.00111620838670716
-4.36375,-0.00112727877255339
-4.3625,-0.00112920040920838
-4.36125,-0.00112303226056637
-4.36,-0.00111124936838898
-4.35875,-0.00109719240631228
-4.3575,-0.00108433511044616
-4.35625,-0.00107552823288184
-4.355,-0.00107238293150633
-4.35375,-0.00107492753441045
-4.3525,-0.00108161337358565
-4.35125,-0.00108966892371123
-4.35,-0.00109572422709912
-4.34875,-0.00109656735299363
-4.3475,-0.00108986534862204
-4.34625,-0.00107469063147326
-4.345,-0.00105173758062496
-4.34375,-0.00102318254991021
-4.3425,-0.00099221829605191
-4.34125,-0.000962363869818466
-4.34,-0.000936698246398923
-4.33875,-0.000917182103690128
-4.3375,-0.000904215366599006
-4.33625,-0.000896529769825089
-4.335,-0.000891443460910504
-4.33375,-0.000885424635502764
-4.3325,-0.000874842060208524
-4.33125,-0.000856738003683534
-4.33,-0.00082945406443163
-4.32875,-0.00079297456411061
-4.3275,-0.00074891649839139
-4.32625,-0.000700172558344127
-4.325,-0.000650287035334242
-4.32375,-0.000602699586695991
-4.3225,-0.000560019089584083
-4.32125,-0.000523484297212568
-4.32,-0.000492729733910861
-4.31875,-0.000465910105336291
-4.3175,-0.000440157500157939
-4.31625,-0.00041227063697194
-4.315,-0.000379482343404964
-4.31375,-0.000340133469805894
-4.3125,-0.000294103072504719
-4.31125,-0.000242900462207147
-4.31,-0.000189400202232812
-4.30875,-0.000137278222273958
-4.3075,-9.02698210935077e-05
-4.30625,-5.14073349181105e-05
-4.305,-2.24006849506682e-05
-4.30375,-3.29565837238738e-06
-4.3025,7.51412173600875e-06
-4.30125,1.29229337475325e-05
-4.3,1.64755472728974e-05
-4.29875,2.15960605921958e-05
-4.2975,3.08515313990656e-05
-4.29625,4.54104758480421e-05
-4.295,6.4812367745893e-05
-4.29375,8.709543444075e-05
-4.2925,0.000109252306983998
-4.29125,0.000127913619427692
-4.29,0.000140112700808136
-4.28875,0.000143967535581609
-4.2875,0.000139131409134471
-4.28625,0.000126910870810238
-4.285,0.000110021843911499
-4.28375,9.2035664840797e-05
-4.2825,7.66367344097142e-05
-4.28125,6.68555287661074e-05
-4.28,6.44454799418808e-05
-4.27875,6.95392203580376e-05
-4.2775,8.06570856077455e-05
-4.27625,9.50636198179152e-05
-4.275,0.00010939338751566
-4.27375,0.000120410774828254
-4.2725,0.000125740395378382
-4.27125,0.000124410450088775
-4.27,0.00011709036950171
-4.26875,0.000105969136181029
-4.2675,9.42986421561695e-05
-4.26625,8.57007394741686e-05
-4.265,8.33900297456465e-05
-4.26375,8.94833073722191e-05
-4.2625,0.000104546306893063
-4.26125,0.00012747497484826
-4.26,0.000155735175404198
-4.25875,0.000185907294202016
-4.2575,0.000214416770577556
-4.25625,0.000238292400425988
-4.255,0.000255788784651479
-4.25375,0.000266737549296763
-4.2525,0.000272549083143618
-4.25125,0.000275862508684731
-4.25,0.000279920277473715
-4.24875,0.000287805989475664
-4.2475,0.000301714265327322
-4.24625,0.000322413307749705
-4.245,0.000349017436642908
-4.24375,0.000379118632928087
-4.2425,0.000409247852125304
-4.24125,0.000435566306990982
-4.24,0.00045463941898758
-4.23875,0.000464129252468626
-4.2375,0.000463256879713737
-4.23625,0.000452933328998948
-4.235,0.000435529070363083
-4.23375,0.00041433196583592
-4.2325,0.000392813401259968
-4.23125,0.000373865061972305
-4.23,0.000359174412928404
-4.22875,0.000348874760749367
-4.2275,0.000341544244498326
-4.22625,0.000334551701707704
-4.225,0.000324672630211587
-4.22375,0.000308841321508725
-4.2225,0.000284877049829793
-4.22125,0.000252027016572923
-4.22,0.000211205778100294
-4.21875,0.000164874881709599
-4.2175,0.000116585075128521
-4.21625,7.02791615695077e-05
-4.215,2.9508129014415e-05
-4.21375,-3.26741255801711e-06
-4.2125,-2.71387329237808e-05
-4.21125,-4.28751106638111e-05
-4.21,-5.26896748378018e-05
-4.20875,-5.96982071784579e-05
-4.2075,-6.71902997740519e-05
-4.20625,-7.78712033952817e-05
-4.205,-9.32376777659889e-05
-4.20375,-0.000113223125103359
-4.2025,-0.000136190783841502
-4.20125,-0.000159278480439327
-4.2,-0.000179020369902326
-4.19875,-0.000192108774666605
-4.1975,-0.000196127691907166
-4.19625,-0.000190095860863312
-4.195,-0.000174699873849336
-4.19375,-0.000152166654908617
-4.1925,-0.000125803332522888
-4.19125,-9.93033605780503e-05
-4.19,-7.59666195914756e-05
-4.18875,-5.800028819324e-05
-4.1875,-4.60526159248703e-05
-4.18625,-3.90831882004734e-05
-4.185,-3.4599678001666e-05
-4.18375,-2.92096869710836e-05
-4.1825,-1.93663406391359e-05
-4.18125,-2.14404514307433e-06
-4.18,2.41245381193314e-05
-4.17875,5.94872121358079e-05
-4.1775,0.000102362271571331
-4.17625,0.00014987928212309
-4.175,0.000198495241811296
-4.17375,0.000244752721850769
-4.1725,0.000286016785459429
-4.17125,0.000321031163736625
-4.17,0.00035017180745843
-4.16875,0.000375341172151106
-4.1675,0.000399525114762366
-4.16625,0.000426109063001078
-4.165,0.000458104459473727
-4.16375,0.000497456460107278
-4.1625,0.000544584468203627
-4.16125,0.000598254518428917
-4.16,0.000655809914943479
-4.15875,0.000713709144759738
-4.1575,0.000768254234894993
-4.15625,0.000816352874967615
-4.155,0.00085615078193206
-4.15375,0.000887397177547246
-4.1525,0.000911462146949099
-4.15125,0.000930999950821467
-4.15,0.000949330769862517
-4.14875,0.000969676812523467
-4.1475,0.000994421862558111
-4.14625,0.00102455798805997
-4.145,0.0010594405512795
-4.14375,0.00109690319024362
-4.1425,0.0011337051127975
-4.14125,0.00116621238478308
-4.14,0.00119116698226189
-4.13875,0.00120637920693477
-4.1375,0.00121119349599003
-4.13625,0.0012066246177738
-4.135,0.00119513270372128
-4.13375,0.00118008537905867
-4.1325,0.00116502520528882
-4.13125,0.00115290427085546
-4.13,0.00114545440343667
-4.12875,0.00114283017474998
-4.1275,0.0011436008213015
-4.12625,0.00114509081025103
-4.125,0.00114399405986872
-4.12375,0.00113712960567679
-4.1225,0.00112217744123858
-4.12125,0.00109823648956714
-4.12,0.00106608209932911
-4.11875,0.00102806342219751
-4.1175,0.000987659826044259
-4.11625,0.000948792316835316
-4.115,0.00091504105121763
-4.11375,0.000888939500530155
-4.1125,0.000871496973488298
-4.11125,0.000862050385410778
-4.11,0.000858474671099947
-4.10875,0.000857703550046997
-4.1075,0.000856445406914554
-4.10625,0.00085193803839283
-4.105,0.000842578253621857
-4.10375,0.000828288114950086
-4.1025,0.000810535392042207
-4.10125,0.000792001476564717
-4.1,0.000775968544733521
-4.09875,0.000765560785241116
-4.0975,0.000763007632235492
-4.09625,0.000769092679102521
-4.095,0.000782910854079921
-4.09375,0.000801987579833066
-4.0925,0.000822733879715559
-4.09125,0.000841140062717346
-4.09,0.000853561871618805
-4.08875,0.000857433409847591
-4.0875,0.000851753872289109
-4.08625,0.000837241133827291
-4.085,0.00081611800104842
-4.08375,0.000791579465569479
-4.0825,0.000767060371853073
-4.08125,0.000745465585627521
-4.08,0.00072853091114137
-4.07875,0.000716452580050412
-4.0775,0.000707862963600672
-4.07625,0.000700154243567484
-4.075,0.000690077695493709
-4.07375,0.000674488941239497
-4.0725,0.000651078556868732
-4.07125,0.000618928501905908
-4.07,0.000578770198166691
-4.06875,0.000532884167152897
-4.0675,0.000484659697924861
-4.06625,0.000437908643873109
-4.065,0.000396083274470014
-4.06375,0.000361570294853024
-4.0625,0.000335215724845519
-4.06125,0.000316182834228033
-4.06,0.000302170808928146
-4.05875,0.00028994309139448
-4.0575,0.000276049293628589
-4.05625,0.00025758562709783
-4.055,0.000232831094095527
-4.05375,0.000201621431722086
-4.0525,0.000165377451221592
-4.05125,0.000126779271770601
-4.05,8.91567836613157e-05
-4.04875,5.57308771681961e-05
-4.0475,2.88736296035611e-05
-4.04625,9.55095833187264e-06
-4.045,-2.92986842307676e-06
-4.04375,-1.08133139186066e-05
-4.0425,-1.74535992082946e-05
-4.04125,-2.66334479675401e-05
-4.04,-4.17882411173626e-05
-4.03875,-6.52996092227499e-05
-4.0375,-9.80099433839862e-05
-4.03625,-0.0001390645510742
-4.035,-0.000186117658795947
-4.03375,-0.000235857677222556
-4.0325,-0.000284735346109419
-4.03125,-0.000329732826968575
-4.03,-0.000369003727137093
-4.02875,-0.000402244929304775
-4.0275,-0.000430722053528659
-4.02625,-0.00045694627878761
-4.025,-0.000484074793058021
-4.02375,-0.000515165055154332
-4.0225,-0.000552443285053975
-4.02125,-0.00059674554160728
-4.02,-0.000647255157157644
-4.01875,-0.000701597944912889
-4.0175,-0.000756278722557918
-4.01625,-0.000807366484173358
-4.015,-0.000851278819951119
-4.01375,-0.000885493408425835
-4.0125,-0.000909031715201069
-4.01125,-0.000922612094505424
-4.01,-0.000928442383149963
-4.00875,-0.000929699734492667
-4.0075,-0.000929811878400714
-4.00625,-0.00093169497678838
-4.005,-0.000937111698296062
-4.00375,-0.000946288665236048
-4.0025,-0.000957878050663135
-4.00125,-0.000969273284998153
-4,-0.00097721027345776
-3.99875,-0.000978521602867963
-3.9975,-0.000970876804685306
-3.99625,-0.000953345193398727
-3.995,-0.00092665824128784
-3.99375,-0.000893115221680814
-3.9925,-0.000856153124342288
-3.99125,-0.000819673314960754
-3.99,-0.000787268363888306
-3.98875,-0.000761513684483687
-3.9875,-0.000743476759993026
