t,low_f
-4.6225,-1.74906198968689e-06
-4.62125,1.67099897848833e-06
-4.62,9.9325049817164e-06
-4.61875,1.97177130854687e-05
-4.6175,2.76076552294725e-05
-4.61625,3.08380860176016e-05
-4.615,2.79054992204385e-05
-4.61375,1.8891748391469e-05
-4.6125,5.43507678171689e-06
-4.61125,-9.64691284069214e-06
-4.61,-2.29986933394227e-05
-4.60875,-3.14897260026012e-05
-4.6075,-3.29294245781196e-05
-4.60625,-2.65761875118936e-05
-4.605,-1.33284798092658e-05
-4.60375,4.44366989827094e-06
-4.6025,2.33889383184764e-05
-4.60125,3.98794925428504e-05
-4.6,5.07794602050415e-05
-4.59875,5.41138458074588e-05
-4.5975,4.94931769061743e-05
-4.59625,3.8198384594644e-05
-4.595,2.29036673744727e-05
-4.59375,7.09573306010409e-06
-4.5925,-5.68386780649413e-06
-4.59125,-1.26066795317843e-05
-4.59,-1.21665305373366e-05
-4.58875,-4.49675178500227e-06
-4.5875,8.67201596533005e-06
-4.58625,2.44009288757122e-05
-4.585,3.9191859895036e-05
-4.58375,4.97559062481595e-05
-4.5825,5.3737481464474e-05
-4.58125,5.02381791217307e-05
-4.58,4.00253137005098e-05
-4.57875,2.53773296259731e-05
-4.5775,9.59764814869399e-06
-4.57625,-3.69790296861462e-06
-4.575,-1.13639432272318e-05
-4.57375,-1.14063911174431e-05
-4.5725,-3.41177079801413e-06
-4.57125,1.1368182207263e-05
-4.57,3.02927857564686e-05
-4.56875,4.99063456234254e-05
-4.5675,6.66834978774605e-05
-4.56625,7.77854292907087e-05
-4.565,8.16650222631908e-05
-4.56375,7.83899125089023e-05
-4.5625,6.96116228000993e-05
-4.56125,5.8185610474887e-05
-4.56,4.7524458214338e-05
-4.55875,4.08261717437609e-05
-4.5575,4.0347544888649e-05
-4.55625,4.68828464237701e-05
-4.555,5.95626624580393e-05
-4.55375,7.60162959017369e-05
-4.5525,9.28607833065576e-05
-4.55125,0.000106409987180357
-4.55,0.000113452434608321
-4.54875,0.000111932321271024
-4.5475,0.000101386609612333
-4.54625,8.30417104407741e-05
-4.545,5.95467853484876e-05
-4.54375,3.44007793870706e-05
-4.5425,1.11986751207007e-05
-4.54125,-7.13691717405186e-06
-4.54,-1.89695571030382e-05
-4.53875,-2.42738203226473e-05
-4.5375,-2.46019342206184e-05
-4.53625,-2.27029739560836e-05
-4.535,-2.1880959391557e-05
-4.53375,-2.52321222923728e-05
-4.5325,-3.49250772110249e-05
-4.53125,-5.16788042695462e-05
-4.53,-7.45531108767186e-05
-4.52875,-0.00010110038355896
-4.5275,-0.000127849171059982
-4.52625,-0.000151016555573986
-4.525,-0.000167294233403906
-4.52375,-0.000174535786288876
-4.5225,-0.000172194554196987
-4.52125,-0.000161417490229433
-4.52,-0.000144777184229668
-4.51875,-0.000125703747888757
-4.5175,-0.000107741688900914
-4.51625,-9.37918606407972e-05
-4.515,-8.55009271018202e-05
-4.51375,-8.29305320287028e-05
-4.5125,-8.45795594212663e-05
-4.51125,-8.77562543714532e-05
-4.51,-8.92190820242832e-05
-4.50875,-8.59447322352743e-05
-4.5075,-7.5853265608592e-05
-4.50625,-5.83298493062891e-05
-4.505,-3.44272232659509e-05
-4.50375,-6.70358463555645e-06
-4.5025,2.1268449756357e-05
-4.50125,4.56144739419124e-05
-4.5,6.29399230386701e-05
-4.49875,7.10156078791372e-05
-4.4975,6.92212005292151e-05
-4.49625,5.86497569726765e-05
-4.495,4.18487065709838e-05
-4.49375,2.22529566593364e-05
-4.4925,3.43468524101971e-06
-4.49125,-1.16647587039187e-05
-4.49,-2.13522037882738e-05
-4.48875,-2.55147679356738e-05
-4.4875,-2.5595831670156e-05
-4.48625,-2.42232212183038e-05
-4.485,-2.45739325360013e-05
-4.48375,-2.96144660091891e-05
-4.4825,-4.13805118109062e-05
-4.48125,-6.04525031549738e-05
-4.48,-8.57441176622327e-05
-4.47875,-0.000114654399534748
-4.4775,-0.000143554634720087
-4.47625,-0.000168506333885057
-4.475,-0.000186054402680171
-4.47375,-0.000193922692970311
-4.4725,-0.000191461132412652
-4.47125,-0.000179748954925091
-4.47,-0.000161334793611994
-4.46875,-0.000139673972586956
-4.4675,-0.000118387314430575
-4.46625,-0.00010050120453572
-4.465,-8.78315524954934e-05
-4.46375,-8.06446662914158e-05
-4.4625,-7.76692444710881e-05
-4.46125,-7.64569873254658e-05
-4.46,-7.40119113737192e-05
-4.45875,-6.7547901646271e-05
-4.4575,-5.52048316403994e-05
-4.45625,-3.65628018527022e-05
-4.455,-1.28389896700825e-05
-4.45375,1.32780743405702e-05
-4.4525,3.81217961421607e-05
-4.45125,5.77619963874397e-05
-4.45,6.87876396667201e-05
-4.44875,6.89908397806383e-05
-4.4475,5.78050805241872e-05
-4.44625,3.64018371815573e-05
-4.445,7.42305931263702e-06
-4.44375,-2.55933860926248e-05
-4.4425,-5.89702647393274e-05
-4.44125,-8.96642033305893e-05
-4.44,-0.000115886757297044
-4.43875,-0.000137438256147202
-4.4375,-0.000155683442413616
-4.43625,-0.000173177901086568
-4.435,-0.000193030511273349
-4.43375,-0.000218141583784782
-4.4325,-0.000250479994084091
-4.43125,-0.000290554610630526
-4.43,-0.000337196606965075
-4.42875,-0.000387704120075451
-4.4275,-0.000438321820548602
-4.42625,-0.000484953665537585
-4.425,-0.000523954833698359
-4.42375,-0.000552830603161342
-4.4225,-0.000570690343713512
-4.42125,-0.000578359876856186
-4.42,-0.000578132246841155
-4.41875,-0.000573216271181947
-4.4175,-0.000567005329152191
-4.41625,-0.000562324173587061
-4.415,-0.000560815543359972
-4.41375,-0.000562600456347251
-4.4125,-0.000566288577761269
-4.41125,-0.000569338244149827
-4.41,-0.000568687238427645
-4.40875,-0.000561514109979282
-4.4075,-0.000545960433780354
-4.40625,-0.000521653506707217
-4.405,-0.000489913564907424
-4.40375,-0.000453599413040536
-4.4025,-0.000416625954639003
-4.40125,-0.000383257412555269
-4.4,-0.000357325520749426
-4.39875,-0.00034153685390789
-4.3975,-0.000337016549562239
-4.39625,-0.000343187042523165
-4.395,-0.000358007783467366
-4.39375,-0.000378522114311989
-4.3925,-0.000401589771919821
-4.39125,-0.000424643079787008
-4.39,-0.000446299795741713
-4.38875,-0.000466697083928699
-4.3875,-0.000487473365377675
-4.38625,-0.000511403315319644
-4.385,-0.000541766605829915
-4.38375,-0.000581586913164394
-4.3825,-0.000632904917583322
-4.38125,-0.000696243225584571
-4.38,-0.000770382018240248
-4.37875,-0.000852498132565528
-4.3775,-0.000938640892803405
-4.37625,-0.00102444298127335
-4.375,-0.00110591171155268
-4.37375,-0.0011801283651712
-4.3725,-0.00124570475291537
-4.37125,-0.00130290073617679
-4.37,-0.00135338128524297
-4.36875,-0.00139967085291017
-4.3675,-0.0014444281883696
-4.36625,-0.00148970093642366
-4.365,-0.00153632169383371
-4.36375,-0.00158357801881525
-4.3625,-0.00162923202603009
-4.36125,-0.00166988971059886
-4.36,-0.00170164249511155
-4.35875,-0.0017208421389229
-4.3575,-0.00172483980675685
-4.35625,-0.00171252776517957
-4.355,-0.00168456571429767
-4.35375,-0.00164324346586432
-4.3525,-0.00159201164113941
-4.35125,-0.0015347828747014
-4.35,-0.00147515240549202
-4.34875,-0.00141570287670336
-4.3475,-0.00135754214480233
-4.34625,-0.00130017483148415
-4.345,-0.00124173571333899
-4.34375,-0.00117953261637368
-4.3425,-0.00111077735784606
-4.34125,-0.00103334136537248
-4.34,-0.000946367448446383
-4.33875,-0.000850601595500444
-4.3375,-0.000748371223011172
-4.33625,-0.000643214853412676
-4.335,-0.000539244052421876
-4.33375,-0.000440374353569316
-4.3325,-0.000349588297764629
-4.33125,-0.000268387918355463
-4.33,-0.000196555925097989
-4.32875,-0.000132279408895377
-4.3275,-7.26105419830274e-05
-4.32625,-1.41637789461705e-05
-4.325,4.61040286870599e-05
-4.32375,0.000110202760489303
-4.3225,0.000178659304842052
-4.32125,0.00025040675905039
-4.32,0.000323034396417202
-4.31875,0.000393339863967471
-4.3175,0.000458060049403956
-4.31625,0.000514621703400795
-4.315,0.000561750478378718
-4.31375,0.000599805476274128
-4.3125,0.000630762827660671
-4.31125,0.000657847430355164
-4.31,0.00068488989606044
-4.30875,0.00071554713629213
-4.3075,0.000752555625413529
-4.30625,0.000797179686847111
-4.305,0.000848974350659598
-4.30375,0.000905912493069923
-4.3025,0.000964845954339909
-4.30125,0.00102219962915146
-4.3,0.00107475004838634
-4.29875,0.00112032192010274
-4.2975,0.00115825112801348
-4.29625,0.00118951175797321
-4.295,0.00121647869242307
-4.29375,0.00124237812194412
-4.2925,0.00127054759764975
-4.29125,0.00130366971638377
-4.29,0.00134314901037262
-4.28875,0.00138876883137738
-4.2875,0.00143870217035017
-4.28625,0.00148987239182147
-4.285,0.00153858460482933
-4.28375,0.00158129174516142
-4.2825,0.00161533158404709
-4.28125,0.00163947625774486
-4.28,0.00165417453265573
-4.27875,0.00166143244275568
-4.2775,0.0016643565614239
-4.27625,0.0016664588985109
-4.275,0.00167087622418899
-4.27375,0.00167967622910963
-4.2725,0.00169340316471634
-4.27125,0.00171096132110791
-4.27,0.00172985925738619
-4.26875,0.00174675899899586
-4.2675,0.00175821003615632
-4.26625,0.00176141038165013
-4.265,0.00175483157918162
-4.26375,0.00173857211053939
-4.2625,0.0017143606353951
-4.26125,0.00168520633690757
-4.26,0.00165477147800476
-4.25875,0.00162660304143959
-4.2575,0.00160339187314938
-4.25625,0.00158642183484662
-4.255,0.00157532929117933
-4.25375,0.00156822435428645
-4.2525,0.00156214511501104
-4.25125,0.00155374353707334
-4.25,0.00154005395939284
-4.24875,0.00151917955498377
-4.2475,0.00149074822928794
-4.24625,0.00145603611687342
-4.245,0.00141772801471866
-4.24375,0.00137936466202585
-4.2425,0.00134459749047642
-4.24125,0.00131641506260681
-4.24,0.00129651146848181
-4.23875,0.00128493466711681
-4.2375,0.00128009009396027
-4.23625,0.00127909628584584
-4.235,0.00127841301505874
-4.23375,0.00127460565421935
-4.2325,0.00126508239005077
-4.23125,0.0012486462454014
-4.23,0.0012257414971833
-4.22875,0.00119833922595547
-4.2275,0.00116948596055477
-4.22625,0.00114261415488596
-4.225,0.00112076637244857
-4.22375,0.0011059044668775
-4.2225,0.00109845604026183
-4.22125,0.00109719725085134
-4.22,0.00109949619619816
-4.21875,0.00110186235540545
-4.2175,0.00110068275167661
-4.21625,0.00109298683925032
-4.215,0.00107707527002053
-4.21375,0.00105287488286268
-4.2125,0.00102194038550253
-4.21125,0.000987100256365357
-4.21,0.000951823043017151
-4.20875,0.000919442896442819
-4.2075,0.000892415061000994
-4.20625,0.000871765183306261
-4.205,0.000856852380101841
-4.20375,0.000845495754660782
-4.2025,0.000834434337361919
-4.20125,0.000820019702408243
-4.2,0.00079899325269454
-4.19875,0.000769183362442532
-4.1975,0.000729973128637984
-4.19625,0.000682436377347002
-4.195,0.000629110567043987
-4.19375,0.00057345553635595
-4.1925,0.000519117647475103
-4.19125,0.00046916211912114
-4.19,0.000425442441338688
-4.18875,0.000388244641451845
-4.1875,0.000356282906197971
-4.18625,0.000327044863144703
-4.185,0.000297407901009753
-4.18375,0.000264390399788291
-4.1825,0.000225874700998751
-4.18125,0.000181144855243291
-4.18,0.000131120207077924
-4.17875,7.82299137781081e-05
-4.1775,2.59512994172874e-05
-4.17625,-2.18901833216952e-05
-4.175,-6.19071740713578e-05
-4.17375,-9.18503589344603e-05
-4.1725,-0.000111068916975572
-4.17125,-0.000120631864169699
-4.17,-0.000123085897420948
-4.16875,-0.000121904750756807
-4.1675,-0.000120750244525602
-4.16625,-0.000122702936330366
-4.165,-0.000129625803561112
-4.16375,-0.000141797226467054
-4.1625,-0.000157893114587412
-4.16125,-0.000175322903702957
-4.16,-0.000190846251679553
-4.15875,-0.000201334237763215
-4.1575,-0.000204506153742776
-4.15625,-0.000199478521959117
-4.155,-0.000187005352435247
-4.15375,-0.000169357995735699
-4.1525,-0.000149872634029332
-4.15125,-0.000132264548437873
-4.15,-0.000119856332266951
-4.14875,-0.000114885193046973
-4.1475,-0.000118039539481743
-4.14625,-0.000128327575468701
-4.145,-0.000143308890188764
-4.14375,-0.00015964002725726
-4.1425,-0.000173815031179139
-4.14125,-0.0001829383121104
-4.14,-0.000185360101300139
-4.13875,-0.000181035880123796
-4.1375,-0.00017153329609369
-4.13625,-0.000159688194863433
-4.135,-0.000148986645468412
-4.13375,-0.000142806310865791
-4.1325,-0.000143679234974958
-4.13125,-0.000152735027923132
-4.13,-0.00016944701861852
-4.12875,-0.000191739054850815
-4.1275,-0.00021643134295414
-4.12625,-0.000239928564999381
-4.125,-0.000258999433566551
-4.12375,-0.000271475932522955
-4.1225,-0.00027671807701785
-4.12125,-0.000275743006057089
-4.12,-0.000270992948438691
-4.11875,-0.000265795905428632
-4.1175,-0.000263637317637884
-4.11625,-0.000267398841332182
-4.115,-0.000278727123170391
-4.11375,-0.000297669860025732
-4.1125,-0.000322660604432267
-4.11125,-0.000350857823897593
-4.11,-0.000378764903777562
-4.10875,-0.000402994791795379
-4.1075,-0.00042101077236477
-4.10625,-0.000431680509635163
-4.105,-0.000435522179452182
-4.10375,-0.000434590075270593
-4.1025,-0.000432026772048092
-4.10125,-0.000431380276259389
-4.1,-0.000435832389135554
-4.09875,-0.000447502646269261
-4.0975,-0.000466978684196052
-4.09625,-0.000493177842749049
-4.095,-0.000523572836778561
-4.09375,-0.000554733205204345
-4.0925,-0.000583063856258205
-4.09125,-0.000605578283338949
-4.09,-0.000620536390932479
-4.08875,-0.000627807333258025
-4.0875,-0.000628879568625253
-4.08625,-0.000626518674062711
-4.085,-0.000624149574737817
-4.08375,-0.000625097018792172
-4.0825,-0.000631846751234155
-4.08125,-0.000645486255808087
-4.08,-0.000665447502928781
-4.07875,-0.000689610269104732
-4.0775,-0.00071474640032214
-4.07625,-0.000737209739671381
-4.075,-0.000753720588636449
-4.07375,-0.000762071523251662
-4.0725,-0.000761598948673438
-4.07125,-0.000753317573493551
-4.07,-0.000739690450003439
-4.06875,-0.000724087938686781
-4.0675,-0.000710055664724028
-4.06625,-0.000700549527681457
-4.065,-0.000697300655072609
-4.06375,-0.000700446530731781
-4.0625,-0.000708509637344614
-4.06125,-0.000718730493360362
-4.06,-0.000727683764475294
-4.05875,-0.000732042483924243
-4.0575,-0.00072932167679283
-4.05625,-0.000718437045198976
-4.055,-0.000699955719891342
-4.05375,-0.000675985033617402
-4.0525,-0.000649725993414779
-4.05125,-0.000624790735580582
-4.05,-0.000604431274115637
-4.04875,-0.000590843944309638
-4.0475,-0.000584699545683301
-4.04625,-0.000585003616614687
-4.045,-0.000589320485561932
-4.04375,-0.00059431393124376
-4.0425,-0.00059648617419052
-4.04125,-0.000592952537823379
-4.04,-0.000582081242036542
-4.03875,-0.000563857937113486
-4.0375,-0.000539896148982381
-4.03625,-0.000513093788875823
-4.035,-0.000487013030847391
-4.03375,-0.000465117725245687
-4.0325,-0.000450029794558552
-4.03125,-0.000442962643700267
-4.03,-0.000443455189999451
-4.02875,-0.000449467375515808
-4.0275,-0.000457818892746019
-4.02625,-0.000464876106245786
-4.025,-0.000467336401152712
-4.02375,-0.000462937559926296
-4.0225,-0.000450936953367497
-4.02125,-0.000432256716617413
-4.02,-0.000409264972559768
-4.01875,-0.000385243577012797
-4.0175,-0.000363660701612829
-4.01625,-0.000347406092510812
