t,low_f
-4.96875,-0.000242029050639244
-4.9675,-0.000270356461456443
-4.96625,-0.000305792471283825
-4.965,-0.000345790892329764
-4.96375,-0.000386844911872044
-4.9625,-0.000425238408897005
-4.96125,-0.000457839911655247
-4.96,-0.000482764267812417
-4.95875,-0.000499757962559115
-4.9575,-0.000510226776335069
-4.95625,-0.000516902973069571
-4.955,-0.000523226033232323
-4.95375,-0.000532570984475251
-4.9525,-0.00054749018605849
-4.95125,-0.000569132187444075
-4.95,-0.000596964925942027
-4.94875,-0.000628866094667707
-4.9475,-0.000661563882905638
-4.94625,-0.000691333486276359
-4.945,-0.00071479678066374
-4.94375,-0.000729649308076654
-4.9425,-0.000735156041968753
-4.94125,-0.000732309475259326
-4.94,-0.000723617201040973
-4.93875,-0.000712566223559195
-4.9375,-0.000702881044713527
-4.93625,-0.000697735734081436
-4.935,-0.000699088677972398
-4.93375,-0.000707283235094415
-4.9325,-0.000721001998063124
-4.93125,-0.000737585993094142
-4.93,-0.000753649328577832
-4.92875,-0.000765853299058436
-4.9275,-0.000771668151735641
-4.92625,-0.000769954537606501
-4.925,-0.000761237630713801
-4.92375,-0.000747614266483598
-4.9225,-0.000732313385396955
-4.92125,-0.000719005710271806
-4.92,-0.000711012116456292
-4.91875,-0.000710580997489225
-4.9175,-0.000718391178681578
-4.91625,-0.000733390255348956
-4.915,-0.000753005943503466
-4.91375,-0.000773685955539929
-4.9125,-0.00079164914159346
-4.91125,-0.00080368363339359
-4.91,-0.000807817388775723
-4.90875,-0.000803715566104133
-4.9075,-0.00079272047860205
-4.90625,-0.000777528613395919
-4.905,-0.000761577452438115
-4.90375,-0.00074827574163161
-4.9025,-0.000740242731753204
-4.90125,-0.000738720230615305
-4.9,-0.000743285980346952
-4.89875,-0.000751932833862312
-4.8975,-0.000761498413110218
-4.89625,-0.000768352284769652
-4.895,-0.00076918968574935
-4.89375,-0.000761756392256372
-4.8925,-0.000745345215206087
-4.89125,-0.000720956684617668
-4.89,-0.000691090834006565
-4.88875,-0.000659216590957001
-4.8875,-0.000629034058026751
-4.88625,-0.000603688773437399
-4.885,-0.000585107126432323
-4.88375,-0.000573596878065555
-4.8825,-0.000567800736511609
-4.88125,-0.000565014971258418
-4.88,-0.00056180478978582
-4.87875,-0.000554781300822692
-4.8775,-0.000541367976167153
-4.87625,-0.000520387383904549
-4.875,-0.00049234008721446
-4.87375,-0.000459316005798853
-4.8725,-0.000424558551421435
-4.87125,-0.00039177629581035
-4.87,-0.000364349981569369
-4.86875,-0.000344604564642135
-4.8675,-0.000333303660143951
-4.86625,-0.000329478044073557
-4.865,-0.000330627894921375
-4.86375,-0.000333256068456885
-4.8625,-0.000333616135023861
-4.86125,-0.000328511113753891
-4.86,-0.000315968027716196
-4.85875,-0.000295642043554751
-4.8575,-0.000268864808981298
-4.85625,-0.000238329945073925
-4.855,-0.000207486670664267
-4.85375,-0.000179773690963135
-4.8525,-0.000157858322287492
-4.85125,-0.000143045262520737
-4.85,-0.000134984895225769
-4.84875,-0.000131747461527737
-4.8475,-0.000130249492253107
-4.84625,-0.000126940220809968
-4.845,-0.000118596510789444
-4.84375,-0.000103050008002865
-4.8425,-7.96863682971845e-05
-4.84125,-4.96084277139255e-05
-4.84,-1.54289888087995e-05
-4.83875,1.92616493897744e-05
-4.8375,5.06390152136349e-05
-4.83625,7.54399352953047e-05
-4.835,9.16407006412015e-05
-4.83375,9.88725605372448e-05
-4.8325,9.84841172102974e-05
-4.83125,9.32354146775734e-05
-4.83,8.6688668071385e-05
-4.82875,8.24288047402565e-05
-4.8275,8.32861029311146e-05
-4.82625,9.07320795099575e-05
-4.825,0.000104579828751937
-4.82375,0.000123052309188784
-4.8225,0.000143201329682296
-4.82125,0.000161583538177727
-4.82,0.000175045225249473
-4.81875,0.000181445716190105
-4.8175,0.000180161604135136
-4.81625,0.000172259483627027
-4.815,0.000160296184377987
-4.81375,0.000147787906796877
-4.8125,0.000138464272614253
-4.81125,0.000135471908665508
-4.81,0.000140702607902509
-4.80875,0.000154391928293184
-4.8075,0.000175073651440882
-4.80625,0.000199898066762759
-4.805,0.000225244195991321
-4.80375,0.000247494129550574
-4.8025,0.0002638040159928
-4.80125,0.000272706492542906
-4.8,0.000274413707794518
-4.79875,0.000270753639396974
-4.7975,0.000264752426481158
-4.79625,0.000259954022611526
-4.795,0.000259627733411029
-4.79375,0.000266039496488003
-4.7925,0.000279947327707808
-4.79125,0.00030043013098928
-4.79,0.000325085653172546
-4.78875,0.000350553509223117
-4.7875,0.000373249289085676
-4.78625,0.000390151375057632
-4.785,0.000399471517226272
-4.78375,0.000401063670369275
-4.7825,0.00039647959217593
-4.78125,0.000388655575563832
-4.78,0.000381296611309228
-4.77875,0.000378092603513926
-4.7775,0.000381938806529489
-4.77625,0.000394330508763577
-4.775,0.000415061669155617
-4.77375,0.000442289456359637
-4.7725,0.000472947277889901
-4.77125,0.000503414617809419
-4.77,0.000530298254770774
-4.76875,0.000551156384624935
-4.7675,0.000565008240423957
-4.76625,0.00057251635322591
-4.765,0.000575799793320684
-4.76375,0.000577919143094683
-4.7625,0.000582148090514065
-4.76125,0.000591194417543982
-4.76,0.000606543335510952
-4.75875,0.000628067636546275
-4.7575,0.000653990102160167
-4.75625,0.000681207001256
-4.755,0.000705903226508817
-4.75375,0.000724327078573014
-4.7525,0.000733559432745503
-4.75125,0.000732113099953448
-4.75,0.0007202326685594
-4.74875,0.000699827740484073
-4.7475,0.00067405140766371
-4.74625,0.000646614033664917
-4.745,0.000620982173569701
-4.74375,0.000599638748319968
-4.7425,0.000583566148151805
-4.74125,0.000572063468890418
-4.74,0.000562935791341943
-4.73875,0.000553012966419233
-4.7375,0.000538884627723009
-4.73625,0.00051769254883075
-4.735,0.00048780926392773
-4.73375,0.000449254667286564
-4.7325,0.000403757239817041
-4.73125,0.000354443521879142
-4.73,0.000305221599664756
-4.72875,0.00025999300577869
-4.7275,0.000221866007355593
-4.72625,0.000192542061869952
-4.725,0.000172007296881486
-4.72375,0.00015859287601445
-4.7225,0.000149387719215501
-4.72125,0.000140911429530454
-4.72,0.000129900665184142
-4.71875,0.00011403908020129
-4.7175,9.2472437451856e-05
-4.71625,6.59953830270115e-05
-4.715,3.68675849369353e-05
-4.71375,8.29905203485358e-06
-4.7125,-1.6281630179256e-05
-4.71125,-3.40137045204618e-05
-4.71,-4.32708099671772e-05
-4.70875,-4.40605739788959e-05
-4.7075,-3.80696456326296e-05
-4.70625,-2.83440378387522e-05
-4.705,-1.86733735475867e-05
-4.70375,-1.28113289495071e-05
-4.7025,-1.36993974264335e-05
-4.70125,-2.2860222477494e-05
-4.7,-4.00912803761108e-05
-4.69875,-6.35262329938303e-05
-4.6975,-9.00519040291921e-05
-4.69625,-0.000115990656773053
-4.695,-0.000137899023893166
-4.69375,-0.000153307599682447
-4.6925,-0.000161240577246075
-4.69125,-0.00016240295368684
-4.69,-0.000158997482514052
-4.68875,-0.000154214344347868
-4.6875,-0.000151506099615585
-4.68625,-0.000153804784060671
-4.685,-0.000162850014442185
-4.68375,-0.000178774939216171
-4.6825,-0.000200043099924493
-4.68125,-0.00022375346342865
-4.68,-0.000246249586170318
-4.67875,-0.000263900532899189
-4.6775,-0.000273882260468876
-4.67625,-0.000274788398028178
-4.675,-0.00026693783265153
-4.67375,-0.000252313380021639
-4.6725,-0.000234146369266767
-4.67125,-0.000216238463420814
-4.67,-0.00020216697429843
-4.66875,-0.000194543215533352
-4.6675,-0.000194482847785474
-4.66625,-0.000201403260278885
-4.665,-0.000213192081549283
-4.66375,-0.000226708906700001
-4.6625,-0.000238508916274288
-4.66125,-0.000245628070470253
-4.66,-0.000246255569885947
-4.65875,-0.000240144815436299
-4.6575,-0.00022867360727437
-4.65625,-0.000214542122373393
-4.655,-0.000201175007153616
-4.65375,-0.000191956366669338
-4.6525,-0.000189462075075407
-4.65125,-0.000194855993355847
-4.65,-0.000207583845939797
-4.64875,-0.0002254356046221
-4.6475,-0.000244967138540157
-4.64625,-0.000262192428617799
-4.645,-0.000273396869399358
-4.64375,-0.000275894966199685
-4.6425,-0.000268568922544761
-4.64125,-0.000252073905286791
-4.64,-0.00022866900189119
-4.63875,-0.000201714298996947
-4.6375,-0.000174945820633417
-4.63625,-0.000151685123592854
-4.635,-0.00013415216298673
-4.63375,-0.000123028458693634
-4.6325,-0.000117364917426221
-4.63125,-0.000114853561523254
-4.63,-0.000112401428429579
-4.62875,-0.000106877364259795
-4.6275,-9.58648872372961e-05
-4.62625,-7.82548547182939e-05
-4.625,-5.45480210644803e-05
-4.62375,-2.68006537274608e-05
-4.6225,1.77638381047195e-06
-4.62125,2.74790975948019e-05
-4.62,4.68895832089655e-05
-4.61875,5.7604332581193e-05
-4.6175,5.87525550087482e-05
-4.61625,5.11893128722198e-05
-4.615,3.73183140655445e-05
-4.61375,2.05804618960393e-05
-4.6125,4.7190030637918e-06
-4.61125,-7.01732340602652e-06
-4.61,-1.25583156459489e-05
-4.60875,-1.14352858416916e-05
-4.6075,-4.85355276731434e-06
-4.60625,4.59869009534284e-06
-4.605,1.35407910246055e-05
-4.60375,1.85616809982791e-05
-4.6025,1.69896011499436e-05
-4.60125,7.50334096211706e-06
-4.6,-9.54867007533481e-06
-4.59875,-3.21930460627185e-05
-4.5975,-5.72323195042771e-05
-4.59625,-8.09151260929844e-05
-4.595,-9.97278907015631e-05
-4.59375,-0.000111133240458539
-4.5925,-0.000114093731172101
-4.59125,-0.000109268145615685
-4.59,-9.88392756282284e-05
-4.58875,-8.60119420310337e-05
-4.5875,-7.42916543113682e-05
-4.58625,-6.6701142058009e-05
-4.585,-6.51041408581937e-05
-4.58375,-6.97828925095637e-05
-4.5825,-7.936259479944e-05
-4.58125,-9.11018916436054e-05
-4.58,-0.000101488301244283
-4.57875,-0.000107008975171766
-4.5775,-0.000104927309363471
-4.57625,-9.38950315012054e-05
-4.575,-7.42665125269968e-05
-4.57375,-4.80473286519283e-05
-4.5725,-1.84886957498185e-05
-4.57125,1.05835498759619e-05
-4.57,3.55602176211571e-05
-4.56875,5.37905862853913e-05
-4.5675,6.41152044402384e-05
-4.56625,6.70733553029915e-05
-4.565,6.4738944686274e-05
-4.56375,6.0220650603745e-05
-4.5625,5.69371721592767e-05
-4.56125,5.78287541178817e-05
-4.56,6.46797510519496e-05
-4.55875,7.77008887577673e-05
-4.5575,9.54611620553264e-05
-4.55625,0.000115182376025301
-4.555,0.000133331452539255
-4.55375,0.000146383089447161
-4.5525,0.000151590024143598
-4.55125,0.000147595501524085
-4.55,0.000134753773268242
-4.54875,0.00011508590792074
-4.5475,9.18776237945363e-05
-4.54625,6.90049756425894e-05
-4.545,5.01346352547172e-05
-4.54375,3.79740471485405e-05
-4.5425,3.37351965025575e-05
-4.54125,3.69269615882379e-05
-4.54,4.55180848245096e-05
-4.53875,5.64322297978034e-05
-4.5375,6.62650973266178e-05
-4.53625,7.20669791588041e-05
-4.535,7.20213386473113e-05
-4.53375,6.58717361809565e-05
-4.5325,5.50023244272069e-05
-4.53125,4.21520015846661e-05
-4.53,3.08230638351545e-05
-4.52875,2.45136259254432e-05
-4.5275,2.59429533461713e-05
-4.52625,3.64403060511934e-05
-4.525,5.56308523006222e-05
-4.52375,8.14859790666452e-05
-4.5225,0.000110725731669081
-4.52125,0.000139485896224587
-4.52,0.000164106821678226
-4.51875,0.000181875799842983
-4.5175,0.000191563895016095
-4.51625,0.000193640506740481
-4.515,0.000190117664551747
-4.51375,0.000184057175293227
-4.5125,0.00017884921679153
-4.51125,0.00017742297825604
-4.51,0.000181565202384779
-4.50875,0.000191496850138695
-4.5075,0.000205799066196618
-4.50625,0.000221702764820405
-4.505,0.000235678344530157
-4.50375,0.000244198464626664
-4.5025,0.000244510042026458
-4.50125,0.000235248890059123
-4.5,0.000216762757185976
-4.49875,0.000191070528018312
-4.4975,0.000161464218497938
-4.49625,0.000131838793627638
-4.495,0.000105895500766777
-4.49375,8.6392787710246e-05
-4.4925,7.46073255249489e-05
-4.49125,7.01200014060057e-05
-4.49,7.09704770400556e-05
-4.48875,7.41439752197957e-05
-4.4875,7.62822222619268e-05
-4.48625,7.44635597183271e-05
-4.485,6.68837327584196e-05
-4.48375,5.3289158134032e-05
-4.4825,3.50658698376135e-05
-4.48125,1.49617271153559e-05
-4.48,-3.49897982997775e-06
-4.47875,-1.67800859411929e-05
-4.4775,-2.21090321426221e-05
-4.47625,-1.80935753346308e-05
-4.475,-5.04500026121851e-06
-4.47375,1.50635320477121e-05
-4.4725,3.89949564621711e-05
-4.47125,6.29155747953429e-05
-4.47,8.31872817938949e-05
-4.46875,9.71152896224885e-05
-4.4675,0.000103490815298286
-4.46625,0.000102810356046968
-4.465,9.71228561796266e-05
-4.46375,8.95383934467652e-05
-4.4625,8.35074945921168e-05
-4.46125,8.20310110320708e-05
-4.46,8.69748741126681e-05
-4.45875,9.86393021279737e-05
-4.4575,0.000115674831734662
-4.45625,0.000135361736301962
-4.455,0.000154191516820832
-4.45375,0.000168625112825191
-4.4525,0.000175865164426113
-4.45125,0.000174475820800548
-4.45,0.000164714190597919
-4.44875,0.000148498195508298
-4.4475,0.000129014471851349
-4.44625,0.000110049728184738
-4.445,9.51914745021366e-05
-4.44375,8.7073778351314e-05
-4.4425,8.68327195082182e-05
-4.44125,9.38883275611947e-05
-4.44,0.000106097884297121
-4.43875,0.00012024490516961
-4.4375,0.000132755502709286
-4.43625,0.000140486121329949
-4.435,0.000141413200490128
-4.43375,0.000135076166927432
-4.4325,0.000122676539397034
-4.43125,0.000106809663115914
-4.43,9.08868045067748e-05
-4.42875,7.83754168946945e-05
-4.4275,7.20265144636831e-05
-4.42625,7.3259843473367e-05
-4.425,8.18411913188342e-05
-4.42375,9.5921351961347e-05
-4.4225,0.000112426809720206
-4.42125,0.000127715849445116
-4.42,0.000138358287220616
-4.41875,0.000141872121177881
-4.4175,0.000137258428778082
-4.41625,0.000125216867467579
-4.415,0.000107992528135601
-4.41375,8.88859322114024e-05
-4.4125,7.15328022040213e-05
-4.41125,5.91112928516263e-05
-4.41,5.36497939660066e-05
-4.40875,5.5585582935137e-05
-4.4075,6.3669560963449e-05
-4.40625,7.52370623849382e-05
-4.405,8.67852666769465e-05
-4.40375,9.47319640055979e-05
-4.4025,9.61926430856226e-05
-4.40125,8.96090465752986e-05
-4.4,7.50923935085081e-05
-4.39875,5.44044277103273e-05
-4.3975,3.05785822939261e-05
-4.39625,7.26403674180831e-06
-4.395,-1.20625228189827e-05
-4.39375,-2.48440024999332e-05
-4.3925,-2.99856878597122e-05
-4.39125,-2.80759686757678e-05
-4.39,-2.12378814195665e-05
-4.38875,-1.26456371230982e-05
-4.3875,-5.81347459138371e-06
-4.38625,-3.81173622684797e-06
-4.385,-8.57905624687381e-06
-4.38375,-2.04800628103833e-05
-4.3825,-3.82073301884935e-05
-4.38125,-5.90520252594085e-05
-4.38,-7.94858400527662e-05
-4.37875,-9.59271961353972e-05
-4.3775,-0.000105523893157123
-4.37625,-0.000106781102085962
-4.375,-9.98979525586437e-05
-4.37375,-8.67400590498226e-05
-4.3725,-7.04547760335092e-05
-4.37125,-5.48131111389031e-05
-4.37,-4.34201170119205e-05
-4.36875,-3.89628561117218e-05
-4.3675,-4.26577143783094e-05
-4.36625,-5.40175645557911e-05
-4.365,-7.09902475658586e-05
-4.36375,-9.0437764007572e-05
-4.3625,-0.000108849935950616
-4.36125,-0.000123134451694555
-4.36,-0.000131308675978269
-4.35875,-0.000132941531355353
-4.3575,-0.00012925048441368
-4.35625,-0.000122834644439766
-4.355,-0.000117103021022097
-4.35375,-0.000115521424266551
-4.3525,-0.000120839603096731
-4.35125,-0.000134464926494808
-4.35,-0.000156119105285184
-4.34875,-0.000183854737621931
-4.3475,-0.000214430687768242
-4.34625,-0.000243966255998507
-4.345,-0.000268731265397255
-4.34375,-0.000285898090861127
-4.3425,-0.00029409079926562
-4.34125,-0.00029361285370657
-4.34,-0.000286306086562655
-4.33875,-0.000275074355902579
-4.3375,-0.000263178208542113
-4.33625,-0.00025345535718812
-4.335,-0.000247636535130098
-4.33375,-0.00024590636887133
-4.3325,-0.000246807646145221
-4.33125,-0.000247513340185242
-4.33,-0.000244409489662965
-4.32875,-0.000233862459179935
-4.3275,-0.000213002843543279
-4.32625,-0.000180354637426433
-4.325,-0.000136172509196456
-4.32375,-8.24141402682873e-05
-4.3225,-2.2354303311842e-05
-4.32125,4.0075161562269e-05
-4.32,0.000101077391979428
-4.31875,0.000157745343189904
-4.3175,0.000208617480153829
-4.31625,0.00025391361741288
-4.315,0.000295399035105393
-4.31375,0.000335906633579971
-4.3125,0.000378622552515168
-4.31125,0.000426293112576658
-4.31,0.000480528127445562
-4.30875,0.000541353604373551
-4.3075,0.000607110852430432
-4.30625,0.000674722652062751
-4.305,0.000740268065794333
-4.30375,0.000799742468911474
-4.3025,0.000849840855397892
-4.30125,0.000888596867714218
-4.3,0.000915739060171021
-4.29875,0.000932685741651403
-4.2975,0.00094217842655562
-4.29625,0.000947634114808943
-4.295,0.00095235986939318
-4.29375,0.000958803792399871
-4.2925,0.000968007120919389
-4.29125,0.000979376513673033
-4.29,0.000990825214144535
-4.28875,0.000999251211086416
-4.2875,0.00100124711191975
-4.28625,0.000993887699038137
-4.285,0.000975425959400754
-4.28375,0.000945746839886845
-4.2825,0.000906477702017893
-4.28125,0.000860728039200681
-4.28,0.000812512810889565
-4.27875,0.000765984332902269
-4.2775,0.000724639780181834
-4.27625,0.00069067554288056
-4.275,0.000664626806542933
-4.27375,0.000645368598098879
-4.2725,0.000630475398221884
-4.27125,0.000616857845028227
-4.27,0.000601536055153834
-4.26875,0.000582381196036399
-4.2675,0.000558663095580387
-4.26625,0.000531281793977955
-4.265,0.000502629702690359
-4.26375,0.000476113404564504
-4.2625,0.000455440139536056
-4.26125,0.000443826171982001
-4.26,0.000443301233441881
-4.25875,0.000454261577977505
-4.2575,0.000475369046640125
-4.25625,0.000503817956913892
-4.255,0.000535912712728098
-4.25375,0.000567833630605231
-4.2525,0.000596429160892732
-4.25125,0.000619865729372618
-4.25,0.000637994300892085
-4.24875,0.000652352774082299
-4.2475,0.000665803048866814
-4.24625,0.000681882294456448
-4.245,0.000704011131595826
-4.24375,0.000734732573066254
-4.2425,0.00077514748255813
-4.24125,0.000824667879370323
-4.24,0.00088113961318554
-4.23875,0.000941305473128537
-4.2375,0.00100150593723937
-4.23625,0.00105846453384145
-4.235,0.00110998747798259
-4.23375,0.00115542461091423
-4.2325,0.00119578912067341
-4.23125,0.00123350823179673
-4.23,0.00127185892058629
-4.22875,0.00131421288731211
-4.2275,0.00136325743038711
-4.22625,0.00142036365618738
-4.225,0.00148524014518742
-4.22375,0.00155594729241741
-4.2225,0.00162926920577372
-4.22125,0.00170136290146678
-4.22,0.00176854544299579
-4.21875,0.00182805079603179
-4.2175,0.00187859380863966
-4.21625,0.00192061823941146
-4.215,0.00195617334391908
-4.21375,0.00198844511637787
-4.2125,0.00202104461949097
-4.21125,0.00205720910387548
-4.21,0.00209909020741072
-4.20875,0.00214728385630638
-4.2075,0.00220070309803243
-4.20625,0.00225681983299335
-4.205,0.00231222090043483
-4.20375,0.00236335634939959
-4.2025,0.00240731754203261
-4.20125,0.00244247667201926
-4.2,0.00246884805036774
-4.19875,0.00248809074252402
-4.1975,0.00250315014526082
-4.19625,0.00251761616695145
-4.195,0.00253493952610881
-4.19375,0.00255767916132115
-4.1925,0.0025869456125604
-4.19125,0.00262216130990631
-4.19,0.00266118949120935
-4.18875,0.00270080288238604
-4.1875,0.00273738889023974
-4.18625,0.00276773777545052
-4.185,0.00278974395322085
-4.18375,0.00280286900237658
-4.1825,0.00280826489071287
-4.18125,0.00280852875882632
-4.18,0.00280714107709089
-4.17875,0.00280770928461553
-4.1775,0.00281318258973258
-4.17625,0.00282520971960581
-4.175,0.00284377949609852
-4.17375,0.00286722237990091
-4.1725,0.00289257236937124
-4.17125,0.00291620964594519
-4.17,0.00293464405578577
-4.16875,0.00294527055264528
-4.1675,0.00294693327661788
-4.16625,0.00294017437217433
-4.165,0.00292711147325973
-4.16375,0.00291096968787872
-4.1625,0.00289537096850631
-4.16125,0.00288353790124443
-4.16,0.00287758729947539
-4.15875,0.0028780678888059
-4.1575,0.0028838416274964
-4.15625,0.00289233278642676
-4.155,0.00290008951788299
-4.15375,0.00290353621334444
-4.1525,0.00289975508587025
-4.15125,0.00288712902949403
-4.15,0.00286570593990691
-4.14875,0.00283720327482729
-4.1475,0.00280464939761427
-4.14625,0.00277173840262017
-4.145,0.00274203961013447
-4.14375,0.00271823583266949
-4.1425,0.0027015576590718
-4.14125,0.00269153700483413
-4.14,0.00268613237703338
-4.13875,0.00268219605117927
-4.1375,0.00267617898407325
-4.13625,0.00266492005181023
-4.135,0.00264635005441779
-4.13375,0.00261995850020135
-4.1325,0.00258692040815135
-4.13125,0.00254985353534679
-4.13,0.00251225795999937
-4.12875,0.00247776065956503
-4.1275,0.0024493307533912
-4.12625,0.0024286370452149
-4.125,0.00241568800592323
-4.12375,0.00240883230098927
-4.1225,0.00240511883125949
-4.12125,0.0024009370757672
-4.12,0.0023927989582864
-4.11875,0.0023780940355597
-4.1175,0.00235565473661935
-4.11625,0.0023260075913089
-4.115,0.00229125414967489
-4.11375,0.00225460697829705
-4.1125,0.00221968223639059
-4.11125,0.00218970394191456
-4.11,0.00216679476261637
-4.10875,0.00215150875830144
-4.1075,0.00214270685565401
-4.10625,0.00213779995702789
-4.105,0.00213330544681626
-4.10375,0.00212559676641291
-4.1025,0.00211168540411231
-4.10125,0.00208986716545508
-4.1,0.0020600916229749
-4.09875,0.00202397185566194
-4.0975,0.00198443008445767
-4.09625,0.00194505601297118
-4.095,0.00190931926275895
-4.09375,0.0018798094992929
-4.0925,0.00185767075860593
-4.09125,0.00184235320973332
-4.09,0.00183173582847505
-4.08875,0.00182259168844994
-4.0875,0.00181129280657601
-4.08625,0.0017946015297299
-4.085,0.00177037882398307
-4.08375,0.0017380569204923
-4.0825,0.0016987722784985
-4.08125,0.00165512759309042
-4.08,0.00161063357288879
-4.07875,0.00156895295227806
-4.0775,0.00153311294480481
-4.07625,0.0015048582259784
-4.075,0.00148428495509006
-4.07375,0.00146983502312033
-4.0725,0.00145865097407504
-4.07125,0.00144721299022326
-4.07,0.00143211880961257
-4.06875,0.00141083794267414
-4.0675,0.00138227672832271
-4.06625,0.00134702998314613
-4.065,0.00130726244801975
-4.06375,0.00126624460918692
-4.0625,0.00122764391402998
-4.06125,0.00119472681433396
-4.06,0.00116964712278395
-4.05875,0.00115297645172431
-4.0575,0.00114357755079389
-4.05625,0.00113884549167347
-4.055,0.00113526284067942
-4.05375,0.0011291491976551
-4.0525,0.00111744492757114
-4.05125,0.00109836096359983
-4.05,0.0010717536040766
-4.04875,0.00103914136664372
-4.0475,0.00100335859082749
-4.04625,0.000967920813792636
-4.045,0.000936241847938086
-4.04375,0.000910875973893726
-4.0425,0.000892952136676377
-4.04125,0.000881923122897225
-4.04,0.000875683018487528
-4.03875,0.000871025991169049
-4.0375,0.000864345550287929
-4.03625,0.000852422532065881
-4.035,0.000833132001242937
-4.03375,0.000805915876932792
-4.0325,0.000771916838021281
-4.03125,0.000733741753453036
-4.03,0.00069490432541674
-4.02875,0.000659068295987354
-4.0275,0.000629257108891902
-4.02625,0.000607202598834547
-4.025,0.000592974023531605
-4.02375,0.000584967593025104
-4.0225,0.000580257833926743
-4.02125,0.000575232752829445
-4.02,0.000566374321912062
-4.01875,0.000551016786201216
-4.0175,0.000527920066186336
-4.01625,0.0004975329081945
-4.015,0.000461886367763892
-4.01375,0.000424139975155809
-4.0125,0.000387880640403598
-4.01125,0.000356329155061919
-4.01,0.000331628790007253
-4.00875,0.000314371235971036
-4.0075,0.000303462316727982
-4.00625,0.000296355773765683
-4.005,0.0002896036437235
-4.00375,0.000279603823643774
-4.0025,0.000263384296586376
-4.00125,0.000239255769429905
-4,0.00020719063157337
-3.99875,0.000168843319105713
-3.9975,0.000127205187269423
-3.99625,8.59682770757581e-05
-3.995,4.87378193007427e-05
-3.99375,1.82672801726428e-05
