t,low_f
-4.9575,-0.000261078252247383
-4.95625,-0.000286881448239408
-4.955,-0.000313718587785318
-4.95375,-0.000337920580461235
-4.9525,-0.000356540282868583
-4.95125,-0.000367978108382317
-4.95,-0.000372310051157324
-4.94875,-0.000371248153379841
-4.9475,-0.000367744420646059
-4.94625,-0.000365327539071226
-4.945,-0.000367318537508689
-4.94375,-0.000376094999281402
-4.9425,-0.000392562134149157
-4.94125,-0.000415946314830009
-4.94,-0.000443958921845462
-4.93875,-0.000473297770440579
-4.9375,-0.000500377830241665
-4.93625,-0.000522130847756923
-4.935,-0.000536697333334671
-4.93375,-0.000543857757722003
-4.9325,-0.000545107708692313
-4.93125,-0.000543361220621859
-4.93,-0.00054234881659226
-4.92875,-0.000545842027608975
-4.9275,-0.000556870518510127
-4.92625,-0.000577098200651871
-4.925,-0.000606492599976468
-4.92375,-0.000643360769917018
-4.9225,-0.000684745526543195
-4.92125,-0.000727095634131546
-4.92,-0.000767062032923575
-4.91875,-0.000802244152429869
-4.9175,-0.000831722315531396
-4.91625,-0.000856260550211378
-4.915,-0.000878137252266431
-4.91375,-0.000900642857500292
-4.9125,-0.000927354895216091
-4.91125,-0.000961345837900486
-4.91,-0.00100449207529209
-4.90875,-0.00105703273001577
-4.9075,-0.00111747608456451
-4.90625,-0.00118287657569937
-4.905,-0.00124942253789591
-4.90375,-0.00131320434690853
-4.9025,-0.00137099246555606
-4.90125,-0.00142085451199545
-4.9,-0.00146247818236072
-4.89875,-0.00149713287837659
-4.8975,-0.00152728258038002
-4.89625,-0.00155593781100387
-4.895,-0.00158588843328706
-4.89375,-0.00161898277481686
-4.8925,-0.0016556103421299
-4.89125,-0.0016945046267112
-4.89,-0.00173291413070845
-4.88875,-0.0017671085500511
-4.8875,-0.00179311221552257
-4.88625,-0.0018075056700073
-4.885,-0.0018081205055958
-4.88375,-0.00179447587799548
-4.8825,-0.0017678620499825
-4.88125,-0.00173105416529857
-4.88,-0.0016877205626372
-4.87875,-0.00164165505778199
-4.8775,-0.00159599791358425
-4.87625,-0.00155261155302641
-4.875,-0.00151174540749625
-4.87375,-0.0014720636040152
-4.8725,-0.00143103037502094
-4.87125,-0.00138556830265267
-4.87,-0.001332842718878
-4.86875,-0.00127099720684917
-4.8675,-0.00119967663102942
-4.86625,-0.00112022180390615
-4.865,-0.00103549279865314
-4.86375,-0.000949359813949105
-4.8625,-0.000865971980483309
-4.86125,-0.000788959661269556
-4.86,-0.000720738600546933
-4.85875,-0.000662064642656772
-4.8575,-0.00061193694020431
-4.85625,-0.000567873069844552
-4.855,-0.000526497418324072
-4.85375,-0.000484313998866093
-4.8525,-0.00043849337177994
-4.85125,-0.000387500515915333
-4.85,-0.000331426725757525
-4.84875,-0.000271955300562874
-4.8475,-0.000211972514538222
-4.84625,-0.00015491254158294
-4.845,-0.000103979836987998
-4.84375,-6.1416048170116e-05
-4.8425,-2.79696495083616e-05
-4.84125,-2.68580670360399e-06
-4.84,1.69336809957672e-05
-4.83875,3.44316980276862e-05
-4.8375,5.3665589536837e-05
-4.83625,7.80049225605577e-05
-4.835,0.000109633290675679
-4.83375,0.000149107546944176
-4.8325,0.000195270817520263
-4.83125,0.000245536506107668
-4.83,0.000296477860927093
-4.82875,0.000344592223652281
-4.8275,0.000387074890609734
-4.82625,0.000422437287073611
-4.825,0.000450835575302366
-4.82375,0.00047403594854075
-4.8225,0.000495022087763075
-4.82125,0.000517330280817136
-4.82,0.000544258955597507
-4.81875,0.00057812754145932
-4.8175,0.000619748282639175
-4.81625,0.000668226827336565
-4.815,0.000721134242441886
-4.81375,0.000775011101094598
-4.8125,0.000826092946609935
-4.81125,0.000871101897701529
-4.81,0.000907937067065446
-4.80875,0.000936115779121979
-4.8075,0.000956867184464818
-4.80625,0.000972853821018545
-4.805,0.000987579377715553
-4.80375,0.00100461217075163
-4.8025,0.00102679582565123
-4.80125,0.0010556211085382
-4.8,0.00109089600691041
-4.79875,0.00113078441133979
-4.7975,0.00117220220789266
-4.79625,0.00121148171007622
-4.795,0.00124515911481995
-4.79375,0.00127071579385982
-4.7925,0.00128711463357504
-4.79125,0.00129501516532768
-4.79,0.00129661952614032
-4.78875,0.00129518159855771
-4.7875,0.001294286103024
-4.78625,0.00129705641210071
-4.785,0.00130546685475332
-4.78375,0.00131991202919383
-4.7825,0.00133912755357939
-4.78125,0.00136047791531337
-4.78,0.0013805462458095
-4.77875,0.00139589687989497
-4.7775,0.00140384694243857
-4.77625,0.00140308167206411
-4.775,0.00139397958349339
-4.77375,0.00137857399386428
-4.7725,0.00136015568361209
-4.77125,0.00134260058904679
-4.77,0.00132956813716395
-4.76875,0.00132374525816512
-4.7675,0.0013263011677455
-4.76625,0.00133667092637655
-4.765,0.00135271229459043
-4.76375,0.00137119777262208
-4.7625,0.00138853206464712
-4.76125,0.0014015400504601
-4.76,0.00140815708179521
-4.75875,0.00140787236030646
-4.7575,0.00140182658812531
-4.75625,0.00139253961818525
-4.755,0.00138332632441677
-4.75375,0.00137752987235728
-4.7525,0.00137774349690916
-4.75125,0.00138519436403224
-4.75,0.00139942626664989
-4.74875,0.00141835116908947
-4.7475,0.00143865808180346
-4.74625,0.00145648987230856
-4.745,0.00146824229584298
-4.74375,0.00147131525611634
-4.7425,0.00146465590730328
-4.74125,0.00144897509376866
-4.74,0.00142658747146926
-4.73875,0.00140090802646998
-4.7375,0.00137571411406204
-4.73625,0.00135433429152777
-4.735,0.00133894141672205
-4.73375,0.00133010407490972
-4.7325,0.0013266924685613
-4.73125,0.00132615590235807
-4.73,0.00132510729328534
-4.72875,0.0013200849032842
-4.7275,0.00130832648781597
-4.72625,0.00128839024875358
-4.725,0.00126048854168008
-4.72375,0.00122645976544322
-4.7225,0.00118938139808854
-4.72125,0.00115290667332543
-4.72,0.00112047014279348
-4.71875,0.0010945375899972
-4.7175,0.00107606597365085
-4.71625,0.00106429190638392
-4.715,0.00105689375553984
-4.71375,0.0010504897287161
-4.7125,0.00104136224364948
-4.71125,0.00102625330707219
-4.71,0.00100306194166808
-4.70875,0.000971293298075646
-4.7075,0.000932159816674499
-4.70625,0.000888310111365686
-4.705,0.000843243954518281
-4.70375,0.000800542041880554
-4.7025,0.000763080563206359
-4.70125,0.000732403772072767
-4.7,0.000708392737929871
-4.69875,0.000689302831012785
-4.6975,0.000672160234816184
-4.69625,0.000653428469938348
-4.695,0.000629798956999853
-4.69375,0.000598935859431902
-4.6925,0.000560015857237812
-4.69125,0.000513945326155014
-4.69,0.000463204991568772
-4.68875,0.000411352850818526
-4.6875,0.0003622916381069
-4.68625,0.000319459764294084
-4.685,0.00028512248860313
-4.68375,0.000259918535977668
-4.6825,0.000242760756759862
-4.68125,0.000231110381154057
-4.68,0.000221561324059653
-4.67875,0.00021060428992009
-4.6775,0.000195404905371822
-4.67625,0.000174429341961219
-4.675,0.000147782491607013
-4.67375,0.000117183671120124
-4.6725,8.55832010501131e-05
-4.67125,5.65030874519795e-05
-4.67,3.32474211003527e-05
-4.66875,1.81576436783408e-05
-4.6675,1.20772751657971e-05
-4.66625,1.41432335600859e-05
-4.665,2.19482009416787e-05
-4.66375,3.20369043823936e-05
-4.6625,4.06275375058954e-05
-4.66125,4.44037554973624e-05
-4.66,4.1209010580081e-05
-4.65875,3.0493770765703e-05
-4.6575,1.34162731894337e-05
-4.65625,-7.42840677144509e-06
-4.655,-2.8593784890722e-05
-4.65375,-4.65535990771538e-05
-4.6525,-5.8489107672172e-05
-4.65125,-6.29181801831531e-05
-4.65,-6.00280199505994e-05
-4.64875,-5.16397751263148e-05
-4.6475,-4.08153800972435e-05
-4.64625,-3.11952353048936e-05
-4.645,-2.62112456346806e-05
-4.64375,-2.83433579364786e-05
-4.6425,-3.85781186265784e-05
-4.64125,-5.61868212175801e-05
-4.64,-7.88739338244687e-05
-4.63875,-0.000103266569595986
-4.6375,-0.000125640285932866
-4.63625,-0.000142722731626583
-4.635,-0.000152398128562034
-4.63375,-0.000154157448050818
-4.6325,-0.00014919601191712
-4.63125,-0.000140138910810778
-4.63,-0.000130457110305747
-4.62875,-0.00012370344302101
-4.6275,-0.000122733626257105
-4.62625,-0.000129079347239489
-4.625,-0.000142609597217893
-4.62375,-0.000161556226680294
-4.6225,-0.000182900551788932
-4.62125,-0.000203037344512641
-4.62,-0.000218570015781929
-4.61875,-0.000227061605592506
-4.6175,-0.000227576848781189
-4.61625,-0.000220897509380634
-4.615,-0.000209365313293717
-4.61375,-0.000196388410369294
-4.6125,-0.000185719591365085
-4.61125,-0.000180661167945119
-4.61,-0.000183365500765586
-4.60875,-0.00019438139739815
-4.6075,-0.000212546585183311
-4.60625,-0.000235252346299559
-4.605,-0.000259023930188397
-4.60375,-0.000280289338756625
-4.6025,-0.000296166694755431
-4.60125,-0.000305096277939272
-4.6,-0.000307177923559351
-4.59875,-0.000304140107805216
-4.5975,-0.000298949218583535
-4.59625,-0.00029514689781082
-4.595,-0.000296060772378213
-4.59375,-0.000304058311932841
-4.5925,-0.000320003695847378
-4.59125,-0.000343036143970435
-4.59,-0.000370720887183126
-4.58875,-0.000399543227893167
-4.5875,-0.000425639862734985
-4.58625,-0.00044560794614281
-4.585,-0.000457214469438767
-4.58375,-0.000459850791014307
-4.5825,-0.000454634010654657
-4.58125,-0.0004441352105566
-4.58,-0.000431796729348599
-4.57875,-0.00042116726468597
-4.5775,-0.000415120319827455
-4.57625,-0.000415223712528763
-4.575,-0.000421396666918312
-4.57375,-0.000431930543065835
-4.5725,-0.000443870417776282
-4.57125,-0.000453674932359402
-4.57,-0.000458009602511355
-4.56875,-0.000454498698999277
-4.5675,-0.000442269696574614
-4.56625,-0.000422170164314071
-4.565,-0.000396610050804967
-4.56375,-0.000369065818888094
-4.5625,-0.000343355885520734
-4.56125,-0.000322842858672163
-4.56,-0.000309731574400941
-4.55875,-0.000304613325959914
-4.5575,-0.000306357051909796
-4.55625,-0.000312374126813503
-4.555,-0.00031920052280065
-4.55375,-0.000323268767546427
-4.5525,-0.000321699655386692
-4.55125,-0.000312939458892559
-4.55,-0.000297102675794027
-4.54875,-0.000275945653913189
-4.5475,-0.000252478925473854
-4.54625,-0.000230306262947704
-4.545,-0.000212836215241325
-4.54375,-0.000202535983300639
-4.5425,-0.000200387318676639
-4.54125,-0.000205662621188908
-4.54,-0.000216072214399831
-4.53875,-0.000228253453158875
-4.5375,-0.000238496681938713
-4.53625,-0.000243549456125694
-4.535,-0.000241321827361967
-4.53375,-0.000231337368749337
-4.5325,-0.000214831885549493
-4.53125,-0.000194480262104587
-4.53,-0.00017381334106104
-4.52875,-0.000156452424730989
-4.5275,-0.00014532565028826
-4.52625,-0.000142033831293978
-4.525,-0.000146503378959593
-4.52375,-0.000157003794005472
-4.5225,-0.000170528085589079
-4.52125,-0.000183453905062567
-4.52,-0.000192339792260484
-4.51875,-0.000194680312417561
-4.5175,-0.000189453729233454
-4.51625,-0.000177342951366452
-4.515,-0.000160582793073677
-4.51375,-0.000142468356402507
-4.5125,-0.000126632995135824
-4.51125,-0.000116252678680391
-4.51,-0.000113347413394785
-4.50875,-0.000118329942725937
-4.5075,-0.00012990105246947
-4.50625,-0.000145317322315109
-4.505,-0.000160975641842409
-4.50375,-0.000173187701280614
-4.5025,-0.00017897447548881
-4.50125,-0.000176706023993568
-4.5,-0.00016644620726169
-4.49875,-0.000149927295074626
-4.4975,-0.000130161679823146
-4.49625,-0.000110777915452837
-4.495,-9.52266725148915e-05
-4.49375,-8.60273212901668e-05
-4.4925,-8.42163824442748e-05
-4.49125,-8.91177234126995e-05
-4.49,-9.84866114505532e-05
-4.48875,-0.000108998283320502
-4.4875,-0.000116975009926895
-4.48625,-0.000119191858161594
-4.485,-0.000113583448233918
-4.48375,-9.96962685091601e-05
-4.4825,-7.87879728422766e-05
-4.48125,-5.35534229081381e-05
-4.48,-2.75394717710812e-05
-4.47875,-4.3775248294915e-06
-4.4775,1.29997145101583e-05
-4.47625,2.29886882673202e-05
-4.475,2.56562060547994e-05
-4.47375,2.27162798755398e-05
-4.4725,1.71459095076092e-05
-4.47125,1.25226168643005e-05
-4.47,1.22290480978186e-05
-4.46875,1.86998709334127e-05
-4.4675,3.28762528158465e-05
-4.46625,5.39866753917764e-05
-4.465,7.97004610005618e-05
-4.46375,0.000106618303635425
-4.4625,0.000130991878114726
-4.46125,0.000149518233258846
-4.46,0.000160040434988768
-4.45875,0.000162004047853178
-4.4575,0.000156568180535525
-4.45625,0.000146343297948603
-4.455,0.00013481086910636
-4.45375,0.000125552289697573
-4.4525,0.000121457775549625
-4.45125,0.000124089726782792
-4.45,0.000133340050787486
-4.44875,0.000147455378258877
-4.4475,0.000163422008889731
-4.44625,0.000177623668922489
-4.445,0.000186628842528216
-4.44375,0.000187939535299199
-4.4425,0.000180540948127353
-4.44125,0.000165131606150438
-4.44,0.000143981234304001
-4.43875,0.000120445101901871
-4.4375,9.8239902083655e-05
-4.43625,8.06399887054491e-05
-4.435,6.97711562350236e-05
-4.43375,6.61575033338278e-05
-4.4325,6.86204385762436e-05
-4.43125,7.4550373447228e-05
-4.43,8.04893985459491e-05
-4.42875,8.28972199727562e-05
-4.4275,7.89358857042244e-05
-4.42625,6.71050085978982e-05
-4.425,4.75890091680811e-05
-4.42375,2.22386589537077e-05
-4.4225,-5.81102365786472e-06
-4.42125,-3.28041422088724e-05
-4.42,-5.51635758104954e-05
-4.41875,-7.02514725741838e-05
-4.4175,-7.69239629596347e-05
-4.41625,-7.57593614362236e-05
-4.415,-6.8911735898804e-05
-4.41375,-5.96245931330801e-05
-4.4125,-5.15125893987858e-05
-4.41125,-4.77666418234114e-05
-4.41,-5.04530728739147e-05
-4.40875,-6.00589584737553e-05
-4.4075,-7.53847798043281e-05
-4.40625,-9.38105447343356e-05
-4.405,-0.000111878972152464
-4.40375,-0.000126067813519804
-4.4025,-0.000133580342287686
-4.40125,-0.00013297929292123
-4.4,-0.000124525076337445
-4.39875,-0.000110144789089008
-4.3975,-9.30398937660988e-05
-4.39625,-7.70191839487837e-05
-4.395,-6.57012254317084e-05
-4.39375,-6.17562318638554e-05
-4.3925,-6.63493840124766e-05
-4.39125,-7.89065721753016e-05
-4.39,-9.72547540411046e-05
-4.38875,-0.000118107208719738
-4.3875,-0.000137788180659763
-4.38625,-0.000153038606479413
-4.385,-0.000161726096975856
-4.38375,-0.000163302719455791
-4.3825,-0.000158910052737197
-4.38125,-0.000151110299176779
-4.38,-0.000143305763470443
-4.37875,-0.000138975824772606
-4.3775,-0.000140896559969453
-4.37625,-0.000150510087905801
-4.375,-0.000167580011024167
-4.37375,-0.000190209845567136
-4.3725,-0.000215223389401287
-4.37125,-0.000238826199466015
-4.37,-0.00025740427212791
-4.36875,-0.000268284992189475
-4.3675,-0.000270293678696109
-4.36625,-0.000263984460236331
-4.365,-0.000251496657778475
-4.36375,-0.000236070874340078
-4.3625,-0.000221332462887898
-4.36125,-0.000210497264186561
-4.36,-0.000205669038756768
-4.35875,-0.000207380025943186
-4.3575,-0.000214476817232713
-4.35625,-0.000224379825718409
-4.355,-0.000233661497728928
-4.35375,-0.000238816171839604
-4.3525,-0.000237051203327838
-4.35125,-0.000226924502371178
-4.35,-0.00020868806058691
-4.34875,-0.000184262647603338
-4.3475,-0.0001568510120166
-4.34625,-0.000130275891969331
-4.345,-0.000108186316895615
-4.34375,-9.3300966758036e-05
-4.3425,-8.68493229503073e-05
-4.34125,-8.83315067502638e-05
-4.34,-9.56508227952958e-05
-4.33875,-0.000105591669428334
-4.3375,-0.000114538495820815
-4.33625,-0.000119277570862347
-4.335,-0.000117705048610712
-4.33375,-0.000109285827578242
-4.3325,-9.51631537408654e-05
-4.33125,-7.78967994082916e-05
-4.33,-6.08900645129208e-05
-4.32875,-4.76326676710552e-05
-4.3275,-4.09237445709154e-05
-4.32625,-4.22426003663573e-05
-4.325,-5.14048904347899e-05
-4.32375,-6.65818658031154e-05
-4.3225,-8.46815067468661e-05
-4.32125,-0.000102010198909576
-4.32,-0.000115070216134521
-4.31875,-0.000121317175418024
-4.3175,-0.000119710857292271
-4.31625,-0.000110939475263587
-4.315,-9.72700164313123e-05
-4.31375,-8.20592769189863e-05
-4.3125,-6.90328293435998e-05
-4.31125,-6.14861603130699e-05
-4.31,-6.15769287114516e-05
-4.30875,-6.98598047020556e-05
-4.3075,-8.51666050029759e-05
-4.30625,-0.000104860798082947
-4.305,-0.000125412501033087
-4.30375,-0.000143167793870012
-4.3025,-0.00015514251524122
-4.30125,-0.000159665857547373
-4.3,-0.000156733047747077
-4.29875,-0.000147991307406197
-4.2975,-0.000136364973946798
-4.29625,-0.000125404645683646
-4.295,-0.00011850247490019
-4.29375,-0.000118141417776587
-4.2925,-0.000125339409906815
-4.29125,-0.000139410706457531
-4.29,-0.000158099817428859
-4.28875,-0.000178061701675429
-4.2875,-0.000195584407784878
-4.28625,-0.00020739530191805
-4.285,-0.000211372607514528
-4.28375,-0.000207005450497697
-4.2825,-0.000195502626483211
-4.28125,-0.000179528643876795
-4.28,-0.000162627033251567
-4.27875,-0.000148457314683585
-4.2775,-0.000140009941471371
-4.27625,-0.000138967507500144
-4.275,-0.000145350358691165
-4.27375,-0.000157524698491444
-4.2725,-0.000172572853270575
-4.27125,-0.000186945586031889
-4.27,-0.000197253271599604
-4.26875,-0.000201021566950964
-4.2675,-0.000197245244808322
-4.26625,-0.000186618799660165
-4.265,-0.000171394420215556
-4.26375,-0.000154900724509908
-4.2625,-0.000140828988726479
-4.26125,-0.000132440924507826
-4.26,-0.00013186701526632
-4.25875,-0.000139646775525111
-4.2575,-0.000154613157951327
-4.25625,-0.000174149534390793
-4.255,-0.000194764887226341
-4.25375,-0.000212861031865543
-4.2525,-0.000225522510167867
-4.25125,-0.000231155191121372
-4.25,-0.000229833667324276
-4.24875,-0.000223282050305749
-4.2475,-0.000214493745868257
-4.24625,-0.000207074858505409
-4.245,-0.000204454179563571
-4.24375,-0.000209128965511876
-4.2425,-0.000222107927493785
-4.24125,-0.000242672621616344
-4.24,-0.000268511233880239
-4.23875,-0.000296197873885973
-4.2375,-0.000321914300592074
-4.23625,-0.000342256841076976
-4.235,-0.000354951537984123
-4.23375,-0.000359320683146614
-4.2325,-0.000356399648525353
-4.23125,-0.00034868078783705
-4.23,-0.000339543176400112
-4.22875,-0.000332494311279276
-4.2275,-0.000330388134206376
-4.22625,-0.000334787780891114
-4.225,-0.000345611781708608
-4.22375,-0.000361142615500696
-4.2225,-0.000378397762131555
-4.22125,-0.000393783288428748
-4.22,-0.000403886751348766
-4.21875,-0.000406234686927832
-4.2175,-0.000399847571944362
-4.21625,-0.000385470068032911
-4.215,-0.000365426722776484
-4.21375,-0.000343136484854791
-4.2125,-0.0003223931062466
-4.21125,-0.000306566130687994
-4.21,-0.000297891869690626
-4.20875,-0.000297005709528664
-4.2075,-0.000302818419341846
-4.20625,-0.000312766436847266
-4.205,-0.000323383866797461
-4.20375,-0.000331071387412986
-4.2025,-0.000332892160898513
-4.20125,-0.000327218322927946
-4.2,-0.000314085353222995
-4.19875,-0.00029517749088595
-4.1975,-0.000273449921815968
-4.19625,-0.000252473322052231
-4.195,-0.000235644558597631
-4.19375,-0.000225432795800331
-4.1925,-0.000222821903376725
-4.19125,-0.000227070616928827
-4.19,-0.000235845810843974
-4.18875,-0.000245703114124957
-4.1875,-0.000252811703313666
-4.18625,-0.000253765057046829
-4.185,-0.000246299560664067
-4.18375,-0.000229763118642693
-4.1825,-0.000205232072703031
-4.18125,-0.000175253609350538
-4.18,-0.000143273699577233
-4.17875,-0.000112877400006269
-4.1775,-8.70051420137255e-05
-4.17625,-6.73117917868597e-05
-4.175,-5.38060558667702e-05
-4.17375,-4.48497290978965e-05
-4.1725,-3.75193523875966e-05
-4.17125,-2.82533700141874e-05
-4.17,-1.3643746842891e-05
-4.16875,8.80218356146029e-06
-4.1675,4.00975260153863e-05
-4.16625,7.95330467967841e-05
-4.165,0.000124808006461998
-4.16375,0.000172503694978547
-4.1625,0.000218794092377571
-4.16125,0.000260239339435207
-4.16,0.000294491967835008
-4.15875,0.000320763341450308
-4.1575,0.000339947230605353
-4.15625,0.000354371248616172
-4.155,0.000367229038219768
-4.15375,0.000381817912341719
-4.1525,0.000400751105796209
-4.15125,0.000425319823960174
-4.15,0.000455146847281373
-4.14875,0.000488208441609806
-4.1475,0.000521219050874233
-4.14625,0.000550293358664733
-4.145,0.00057174212867448
-4.14375,0.000582832345782486
-4.1425,0.000582350085193798
-4.14125,0.000570844407518169
-4.14,0.0005504972491813
-4.13875,0.000524645346929773
-4.1375,0.000497057329815775
-4.13625,0.000471123937275396
-4.135,0.000449138912385969
-4.13375,0.000431827782351584
-4.1325,0.000418226406237086
-4.13125,0.0004059336499534
-4.13,0.000391680260178758
-4.12875,0.000372088201960469
-4.1275,0.000344456192597993
-4.12625,0.000307402912840362
-4.125,0.00026122844846764
-4.12375,0.00020791333620497
-4.1225,0.000150753061193352
-4.12125,9.37066404396233e-05
-4.12,4.06016984412523e-05
-4.11875,-5.63015484613245e-06
-4.1175,-4.35213187744648e-05
-4.11625,-7.33166742672779e-05
-4.115,-9.68497864858725e-05
-4.11375,-0.000117076482886226
-4.1125,-0.000137370280939937
-4.11125,-0.000160733270271446
-4.11,-0.000189091934931663
-4.10875,-0.000222830277319344
-4.1075,-0.000260664223087494
-4.10625,-0.000299888242036314
-4.105,-0.00033694252411606
-4.10375,-0.000368176470761962
-4.1025,-0.000390639439994468
-4.10125,-0.000402723438337111
-4.1,-0.000404515738147454
-4.09875,-0.000397784022209134
-4.0975,-0.00038559814236592
-4.09625,-0.000371672392774277
-4.095,-0.000359571569107048
-4.09375,-0.000351951243762264
-4.0925,-0.000349995093865923
-4.09125,-0.000353171682908309
-4.09,-0.000359365699414662
-4.08875,-0.000365357178840659
-4.0875,-0.000367544812328051
-4.08625,-0.000362754771624157
-4.085,-0.000348958156543069
-4.08375,-0.000325741778464238
-4.0825,-0.000294432165354178
-4.08125,-0.000257848684031539
-4.08,-0.000219741901275643
-4.07875,-0.000184039692521564
-4.0775,-0.000154062636873416
-4.07625,-0.000131876268092693
-4.075,-0.000117919590939303
-4.07375,-0.000110990496517983
-4.0725,-0.000108591248056315
-4.07125,-0.000107558160160181
-4.07,-0.000104836299117247
-4.06875,-9.82270455634167e-05
-4.0675,-8.69415589547562e-05
-4.06625,-7.18357708208636e-05
-4.065,-5.52735230431306e-05
-4.06375,-4.06478700495398e-05
-4.0625,-3.16659350089715e-05
-4.06125,-3.15520718862633e-05
-4.06,-4.23398058504879e-05
-4.05875,-6.4405267169882e-05
-4.0575,-9.6345503205033e-05
-4.05625,-0.000135231539860039
-4.055,-0.000177184113850013
-4.05375,-0.000218148460551478
-4.0525,-0.00025470012235459
-4.05125,-0.000284706938666094
-4.05,-0.000307704462823129
-4.04875,-0.000324905625278043
-4.0475,-0.000338846527547043
-4.04625,-0.000352750115095503
-4.045,-0.000369749208338836
-4.04375,-0.000392138041298077
-4.0425,-0.00042081436854025
-4.04125,-0.000455034581531535
-4.04,-0.000492538166900996
-4.03875,-0.000530017487079627
-4.0375,-0.000563831766768278
-4.03625,-0.000590808623087271
-4.035,-0.000608955927859379
-4.03375,-0.000617926170435982
-4.0325,-0.000619130663999808
-4.03125,-0.00061547910163312
-4.03,-0.000610802189059581
-4.02875,-0.000609082269485158
-4.0275,-0.000613655971824379
-4.02625,-0.000626558314742377
-4.025,-0.000648148431769063
-4.02375,-0.000677097359542821
-4.0225,-0.000710739921043892
-4.02125,-0.000745712738135841
-4.02,-0.00077873671866996
-4.01875,-0.000807370016342587
-4.0175,-0.000830564569998546
-4.01625,-0.000848903744002044
