t,low_f
-4.93375,0.000587234600918401
-4.9325,0.000535974929981567
-4.93125,0.000477623320474058
-4.93,0.000415088460907544
-4.92875,0.000351599091303096
-4.9275,0.0002900685109851
-4.92625,0.000232531062855739
-4.925,0.000179774127594351
-4.92375,0.000131246099742913
-4.9225,8.52595470208733e-05
-4.92125,3.94436721592999e-05
-4.92,-8.65366336687848e-06
-4.91875,-6.09453590707671e-05
-4.9175,-0.00011830028690426
-4.91625,-0.000180264144394879
-4.915,-0.000245067992136436
-4.91375,-0.000309924705686363
-4.9125,-0.000371550717258921
-4.91125,-0.000426800524525055
-4.91,-0.000473276195425308
-4.90875,-0.000509779385726384
-4.9075,-0.00053650801742941
-4.90625,-0.000554956185543754
-4.905,-0.000567541342282485
-4.90375,-0.000577042000156379
-4.9025,-0.000585968816693851
-4.90125,-0.000596004977827683
-4.9,-0.000607637094629568
-4.89875,-0.000620057754724795
-4.8975,-0.000631362422617259
-4.89625,-0.000638998651348253
-4.895,-0.00064036910785195
-4.89375,-0.000633455170174578
-4.8925,-0.000617323020460648
-4.89125,-0.000592400029152934
-4.89,-0.000560459997481543
-4.88875,-0.000524320203075749
-4.8875,-0.000487316223858238
-4.88625,-0.000452667563052909
-4.885,-0.000422868939119942
-4.88375,-0.000399236356415309
-4.8825,-0.000381705008005589
-4.88125,-0.000368922529656895
-4.88,-0.000358617097796001
-4.87875,-0.000348159899356859
-4.8775,-0.000335198880078456
-4.87625,-0.000318224864526818
-4.875,-0.000296945873995179
-4.87375,-0.000272387645259204
-4.8725,-0.000246698826810276
-4.87125,-0.000222704497865952
-4.87,-0.000203306246359644
-4.86875,-0.000190859204189966
-4.8675,-0.000186661003705854
-4.86625,-0.000190664271095532
-4.865,-0.000201476506815673
-4.86375,-0.000216648403543044
-4.8625,-0.000233188135055135
-4.86125,-0.000248189550192139
-4.86,-0.000259437341160332
-4.85875,-0.000265857134803802
-4.8575,-0.000267712124548128
-4.85625,-0.000266503639113073
-4.855,-0.000264598842106677
-4.85375,-0.000264668823940308
-4.8525,-0.000269060365975157
-4.85125,-0.000279237470516196
-4.85,-0.000295413805676335
-4.84875,-0.000316457134972937
-4.8475,-0.00034008842492248
-4.84625,-0.000363333658468583
-4.845,-0.000383130063113177
-4.84375,-0.000396954092755453
-4.8425,-0.000403334035937143
-4.84125,-0.000402135638964802
-4.84,-0.00039455874429759
-4.83875,-0.000382846313827085
-4.8375,-0.000369770175669227
-4.83625,-0.00035800560716701
-4.835,-0.000349529505213329
-4.83375,-0.000345171617408532
-4.8325,-0.000344416625791684
-4.83125,-0.000345501637615228
-4.83,-0.000345789262141052
-4.82875,-0.000342335574043216
-4.8275,-0.000332528961861107
-4.82625,-0.00031465999742896
-4.825,-0.000288297778196505
-4.82375,-0.000254391189281148
-4.8225,-0.000215074263384262
-4.82125,-0.00017321960385481
-4.82,-0.000131838044394908
-4.81875,-9.34546573326303e-05
-4.8175,-5.95954058850827e-05
-4.81625,-3.04950866104011e-05
-4.815,-5.09017959212105e-06
-4.81375,1.87008798543313e-05
-4.8125,4.34703463608176e-05
-4.81125,7.16980649123701e-05
-4.81,0.000105150304510132
-4.80875,0.000144433040594831
-4.8075,0.000188797685625625
-4.80625,0.000236241829496655
-4.805,0.000283882803745373
-4.80375,0.000328522222033106
-4.8025,0.000367279232822185
-4.80125,0.000398156682041584
-4.8,0.000420418436470791
-4.79875,0.000434695377674028
-4.7975,0.000442795602655994
-4.79625,0.000447259311820709
-4.795,0.000450756012672987
-4.79375,0.000455457098272951
-4.7925,0.000462522061373894
-4.79125,0.000471811181974879
-4.79,0.000481887682774667
-4.78875,0.000490308662050067
-4.7875,0.000494140665316934
-4.78625,0.000490587818813538
-4.785,0.000477598119971442
-4.78375,0.000454318587942127
-4.7825,0.000421300850479468
-4.78125,0.000380411489667157
-4.78,0.00033446575129071
-4.77875,0.000286663928869825
-4.7775,0.000239953183516695
-4.77625,0.000196454450033177
-4.775,0.000157080112840952
-4.77375,0.00012142561868271
-4.7725,8.79569109670344e-05
-4.77125,5.44501603165894e-05
-4.77,1.85859205047118e-05
-4.76875,-2.14319886797429e-05
-4.7675,-6.63671108162752e-05
-4.76625,-0.000115662227536631
-4.765,-0.000167437837164796
-4.76375,-0.000218780462623359
-4.7625,-0.000266259721979549
-4.76125,-0.000306561996783372
-4.76,-0.000337102799532582
-4.75875,-0.00035648506030179
-4.7575,-0.000364704773403024
-4.75625,-0.000363061132500995
-4.755,-0.000353793347909248
-4.75375,-0.000339525909351705
-4.7525,-0.000322644371538268
-4.75125,-0.000304737245502517
-4.75,-0.000286225325285835
-4.74875,-0.000266260471849243
-4.7475,-0.000242918193182444
-4.74625,-0.000213643913122092
-4.745,-0.00017585600894759
-4.74375,-0.000127573123109193
-4.7425,-6.79275099981532e-05
-4.74125,2.5487004212761e-06
-4.74,8.19271797549512e-05
-4.73875,0.000167175690413058
-4.7375,0.000254674897281456
-4.73625,0.00034084899066157
-4.735,0.000422777194790044
-4.73375,0.000498657650771732
-4.7325,0.000568025728979109
-4.73125,0.000631680774234236
-4.73,0.000691338120118043
-4.72875,0.000749083644917013
-4.7275,0.000806752659560365
-4.72625,0.000865372539783288
-4.725,0.000924794626744415
-4.72375,0.00098359846575042
-4.7225,0.00103929013665309
-4.72125,0.0010887509691557
-4.72,0.00112883892371751
-4.71875,0.00115701340943089
-4.7175,0.0011718497558004
-4.71625,0.00117333227420919
-4.715,0.0011628614207232
-4.71375,0.00114297178183175
-4.7125,0.00111682032754483
-4.71125,0.00108755509265872
-4.71,0.00105770146559003
-4.70875,0.00102869974464644
-4.7075,0.00100069380290853
-4.70625,0.00097261422202892
-4.705,0.00094253363613532
-4.70375,0.000908212781669247
-4.7025,0.000867715921804482
-4.70125,0.000819961061111502
-4.7,0.000765084559345772
-4.69875,0.000704538450107063
-4.6975,0.000640895610929031
-4.69625,0.000577401862678302
-4.695,0.000517370780772417
-4.69375,0.000463552875633297
-4.6925,0.000417617173452146
-4.69125,0.000379858588469758
-4.69,0.000349194471210797
-4.68875,0.000323449796682506
-4.6875,0.000299867416534695
-4.68625,0.000275732274332359
-4.685,0.000248975935637643
-4.68375,0.000218632595926058
-4.6825,0.000185048546130084
-4.68125,0.000149799207654134
-4.68,0.000115331037403141
-4.67875,8.44060092570483e-05
-4.6775,5.94703202446399e-05
-4.67625,4.2086265435472e-05
-4.675,3.25528975793697e-05
-4.67375,2.97997595693569e-05
-4.6725,3.15774778140671e-05
-4.67125,3.49032521987319e-05
-4.67,3.66638640558139e-05
-4.66875,3.42459162257112e-05
-4.6675,2.60581041352065e-05
-4.66625,1.18335514369066e-05
-4.665,-7.3525063767967e-06
-4.66375,-2.93530032488661e-05
-4.6625,-5.14484850263042e-05
-4.66125,-7.09668837451286e-05
-4.66,-8.58875962633706e-05
-4.65875,-9.52965492582741e-05
-4.6575,-9.95919483813937e-05
-4.65625,-0.000100396333808582
-4.655,-0.000100196033221899
-4.65375,-0.000101788445382526
-4.6525,-0.000107657758659135
-4.65125,-0.000119414030997697
-4.65,-0.000137417521772471
-4.64875,-0.000160671439972675
-4.6475,-0.000187008694457522
-4.64625,-0.000213533968392415
-4.645,-0.000237225648782567
-4.64375,-0.000255566186652414
-4.6425,-0.000267063014593439
-4.64125,-0.000271546080474774
-4.64,-0.000270176960477875
-4.63875,-0.000265168529885748
-4.6375,-0.000259278740276813
-4.63625,-0.000255190869179686
-4.635,-0.000254914935846295
-4.63375,-0.000259338751180538
-4.6325,-0.000268025077283715
-4.63125,-0.000279299337545594
-4.63,-0.000290610101885553
-4.62875,-0.00029908497763435
-4.6275,-0.000302160767953181
-4.62625,-0.000298149396656751
-4.625,-0.000286614596241871
-4.62375,-0.000268475931652993
-4.6225,-0.0002458172392406
-4.62125,-0.000221441999065418
-4.62,-0.000198273018044315
-4.61875,-0.000178726071717861
-4.6175,-0.000164191666718444
-4.61625,-0.000154736244030292
-4.615,-0.000149087919998453
-4.61375,-0.000144910765341611
-4.6125,-0.000139308535739453
-4.61125,-0.000129448007713641
-4.61,-0.000113165571839857
-4.60875,-8.94244571079141e-05
-4.6075,-5.85228710280848e-05
-4.60625,-2.20082814100356e-05
-4.605,1.76822115132618e-05
-4.60375,5.77759137711175e-05
-4.6025,9.57925527465819e-05
-4.60125,0.000130111067094729
-4.6,0.000160352561318596
-4.59875,0.000187494459237728
-4.5975,0.00021368770617021
-4.59625,0.000241813723693131
-4.595,0.000274876078182152
-4.59375,0.000315359325213597
-4.5925,0.000364694928536044
-4.59125,0.000422950172415271
-4.59,0.000488806635143489
-4.58875,0.00055983104521199
-4.5875,0.000632977436872965
-4.58625,0.000705210252498745
-4.585,0.000774113663568745
-4.58375,0.000838356157247424
-4.5825,0.0008979101668678
-4.58125,0.000953979282779986
-4.58,0.00100864962826712
-4.57875,0.00106434276729207
-4.5775,0.00112319142511413
-4.57625,0.00118647664528388
-4.575,0.00125425164050652
-4.57375,0.00132523622417411
-4.5725,0.00139700564020064
-4.57125,0.00146643252238018
-4.57,0.00153028564448164
-4.56875,0.00158585615833108
-4.5675,0.00163147656531159
-4.56625,0.00166681972575027
-4.565,0.00169291136309763
-4.56375,0.00171185125829753
-4.5625,0.0017263022135004
-4.56125,0.00173885733776554
-4.56,0.00175142341904885
-4.55875,0.00176475481277368
-4.5575,0.00177823927271898
-4.55625,0.0017899821108468
-4.555,0.00179717016816739
-4.55375,0.00179663654566365
-4.5525,0.00178550456316947
-4.55125,0.00176177373282104
-4.55,0.00172472332006136
-4.54875,0.00167504729688785
-4.5475,0.00161469165048323
-4.54625,0.00154643004304778
-4.545,0.00147327193200237
-4.54375,0.00139783405628763
-4.5425,0.00132181340312858
-4.54125,0.00124567691575136
-4.54,0.0011686352185365
-4.53875,0.00108890454415796
-4.5375,0.00100419756396807
-4.53625,0.000912334744102809
-4.535,0.000811842957787896
-4.53375,0.000702410956282205
-4.5325,0.000585101221601742
-4.53125,0.000462269924800626
-4.53,0.000337210697544509
-4.52875,0.000213599057149815
-4.5275,9.4858527722158e-05
-4.52625,-1.64130103203262e-05
-4.525,-0.000118831250658696
-4.52375,-0.000212343125876019
-4.5225,-0.000298049683993582
-4.52125,-0.000377775072276388
-4.52,-0.000453477905486569
-4.51875,-0.000526634630988391
-4.5175,-0.000597730545389177
-4.51625,-0.000665972390677906
-4.515,-0.000729290061642553
-4.51375,-0.000784632637731483
-4.5125,-0.000828499153235245
-4.51125,-0.000857592035315794
-4.51,-0.000869453698995516
-4.50875,-0.00086295059763981
-4.5075,-0.00083850225806241
-4.50625,-0.000798008006718635
-4.505,-0.000744489528766793
-4.50375,-0.00068152806467031
-4.5025,-0.000612616943397286
-4.50125,-0.000540565726799805
-4.5,-0.000467080309506215
-4.49875,-0.000392606031962134
-4.4975,-0.000316464344402754
-4.49625,-0.00023724910056237
-4.495,-0.000153390559511199
-4.49375,-6.3757553746677e-05
-4.4925,3.1839809833519e-05
-4.49125,0.000132361601222861
-4.49,0.000235530096076785
-4.48875,0.000338106292609406
-4.4875,0.000436392137531263
-4.48625,0.000526850976080241
-4.485,0.000606713961225495
-4.48375,0.00067444264195235
-4.4825,0.00072994706539712
-4.48125,0.000774510500931648
-4.48,0.000810435830527753
-4.47875,0.00084048971696688
-4.4775,0.000867265260229919
-4.47625,0.000892602360361786
-4.475,0.000917192570778807
-4.47375,0.000940453917832153
-4.4725,0.000960700686294595
-4.47125,0.000975568005067316
-4.47,0.000982596247378824
-4.46875,0.000979847158644879
-4.4675,0.000966417410563846
-4.46625,0.000942736428640842
-4.465,0.000910580753273777
-4.46375,0.000872798444036348
-4.4625,0.000832800920881646
-4.46125,0.000793931519435961
-4.46,0.000758847670564759
-4.45875,0.000729050792787313
-4.4575,0.000704665744242458
-4.45625,0.000684517097321694
-4.455,0.000666484344677441
-4.45375,0.000648057373474532
-4.4525,0.000626971472772065
-4.45125,0.000601785877224095
-4.45,0.000572282269779833
-4.44875,0.000539596903059178
-4.4475,0.000506056091637202
-4.44625,0.00047474920002922
-4.445,0.000448931666703791
-4.44375,0.000431388903445927
-4.4425,0.000423900784485247
-4.44125,0.0004269238226235
-4.44,0.00043955911063111
-4.43875,0.00045981013972924
-4.4375,0.000485070806377013
-4.43625,0.000512734839311561
-4.435,0.000540793221939836
-4.43375,0.0005682891281452
-4.4325,0.000595529476613918
-4.43125,0.000624003908331055
-4.43,0.000656025703841882
-4.42875,0.000694170802131543
-4.4275,0.000740636581377791
-4.42625,0.000796660752822948
-4.425,0.000862128225873792
-4.42375,0.000935452986976008
-4.4225,0.00101376188285827
-4.42125,0.00109334099161101
-4.42,0.00117024843256901
-4.41875,0.00124096321054912
-4.4175,0.00130293389355832
-4.41625,0.00135491278622447
-4.415,0.00139700664828354
-4.41375,0.00143043580827811
-4.4125,0.00145705733110188
-4.41125,0.00147876055682804
-4.41,0.00149687219003078
-4.40875,0.00151170618409652
-4.4075,0.00152236149185626
-4.40625,0.00152681534301537
-4.405,0.00152229362969704
-4.40375,0.00150583906575026
-4.4025,0.00147495571621917
-4.40125,0.00142819242826381
-4.4,0.00136553930421107
-4.39875,0.00128854913461023
-4.3975,0.00120015321771036
-4.39625,0.00110420638519806
-4.395,0.00100485525764521
-4.39375,0.000905863087972937
-4.3925,0.000810034075276918
-4.39125,0.000718857359538785
-4.39,0.000632441689298796
-4.38875,0.000549747285043285
-4.3875,0.000469056256957001
-4.38625,0.000388572348676457
-4.385,0.000307015584041824
-4.38375,0.000224080529117158
-4.3825,0.000140656434483047
-4.38125,5.87587213637069e-05
-4.38,-1.88155835222622e-05
-4.37875,-8.90342980654465e-05
-4.3775,-0.000149258034430598
-4.37625,-0.00019780968444349
-4.375,-0.000234357632888814
-4.37375,-0.000260025601407894
-4.3725,-0.00027720206577821
-4.37125,-0.000289088437007128
-4.37,-0.000299081982946108
-4.36875,-0.00031012366889392
-4.3675,-0.000324147308395606
-4.36625,-0.000341745199190085
-4.365,-0.000362120351682947
-4.36375,-0.000383334608078178
-4.3625,-0.000402797964203277
-4.36125,-0.000417891240692601
-4.36,-0.000426584552548651
-4.35875,-0.000427915352899764
-4.3575,-0.0004222218589931
-4.35625,-0.0004110828483587
-4.355,-0.000396980412869551
-4.35375,-0.000382763084696958
-4.3525,-0.000371029199446468
-4.35125,-0.000363566406640162
-4.35,-0.00036097104932157
-4.34875,-0.000362533257976931
-4.3475,-0.000366416877299548
-4.34625,-0.000370099219569241
-4.345,-0.000370978114413719
-4.34375,-0.000367016085953145
-4.3425,-0.000357282565498471
-4.34125,-0.000342276671841349
-4.34,-0.000323960570840007
-4.33875,-0.000305496742098206
-4.3375,-0.000290747078717838
-4.33625,-0.000283641957608256
-4.335,-0.000287552746696609
-4.33375,-0.000304798883651571
-4.3325,-0.000336392023254107
-4.33125,-0.000382069020858346
-4.33,-0.00044060239934991
-4.32875,-0.000510315515009553
-4.3275,-0.000589683892851337
-4.32625,-0.000677884563873573
-4.325,-0.000775166318084781
-4.32375,-0.000882953280522944
-4.3225,-0.00100365337181138
-4.32125,-0.00114020890396308
-4.32,-0.0012954836704598
-4.31875,-0.00147161613045627
-4.3175,-0.0016694751366975
-4.31625,-0.0018883334323609
-4.315,-0.00212582905420652
-4.31375,-0.00237822417271864
-4.3125,-0.00264090717603509
-4.31125,-0.00290903087762715
-4.31,-0.00317815024136087
-4.30875,-0.00344472436584987
-4.3075,-0.0037063787733451
-4.30625,-0.00396187750735886
-4.305,-0.00421081862207686
-4.30375,-0.00445312750373153
-4.3025,-0.00468846609830217
-4.30125,-0.00491569354307312
-4.3,-0.00513250284531447
-4.29875,-0.00533532150520755
-4.2975,-0.00551950802104214
-4.29625,-0.00567981201722185
-4.295,-0.00581100674176257
-4.29375,-0.00590856313075921
-4.2925,-0.00596922471843001
-4.29125,-0.00599136405593617
-4.29,-0.00597504874393799
-4.28875,-0.00592180850667717
-4.2875,-0.00583415922868501
-4.28625,-0.00571499019226864
-4.285,-0.00556694703975442
-4.28375,-0.00539194214687233
-4.2825,-0.00519089653644111
-4.28125,-0.00496376724364828
-4.28,-0.00470985087236203
-4.27875,-0.00442829172068511
-4.2775,-0.00411867618316728
-4.27625,-0.00378157569576932
-4.275,-0.00341891201921127
-4.27375,-0.00303405757939601
-4.2725,-0.00263164155170842
-4.27125,-0.00221709714324789
-4.27,-0.00179604214122208
-4.26875,-0.00137362013358266
-4.2675,-0.000953937827789153
-4.26625,-0.000539714597726393
-4.265,-0.000132216558281156
-4.26375,0.000268513346371888
-4.2625,0.000663182349957422
-4.26125,0.00105263858036889
-4.26,0.00143726186648331
-4.25875,0.00181649005044507
-4.2575,0.00218858531788603
-4.25625,0.00255069162044137
-4.255,0.00289916998556745
-4.25375,0.00323013762774875
-4.2525,0.00354009313494248
-4.25125,0.00382649219527654
-4.25,0.00408814826002256
-4.24875,0.00432536854266575
-4.2475,0.00453979234842913
-4.24625,0.00473396422552572
-4.245,0.00491073339928983
-4.24375,0.00507260955432469
-4.2425,0.00522121475899423
-4.24125,0.00535695003503574
-4.24,0.00547894729776889
-4.23875,0.0055853142668478
-4.2375,0.00567361619047738
-4.23625,0.00574148799614183
-4.235,0.00578724387862625
-4.23375,0.00581035233629702
-4.2325,0.00581167263320644
-4.23125,0.00579339914699329
-4.23,0.00575872320116907
-4.22875,0.00571128409622072
-4.2275,0.00565452830802952
-4.22625,0.00559111691931595
-4.225,0.00552251064200896
-4.22375,0.00544882174183434
-4.2225,0.00536896265556172
-4.22125,0.00528105593711562
-4.22,0.00518301409606067
-4.21875,0.00507316298970117
-4.2175,0.00495077426237315
-4.21625,0.00481639128789878
-4.215,0.00467187670027978
-4.21375,0.00452016978304746
-4.2125,0.00436480536714721
-4.21125,0.00420929870112728
-4.21,0.00405653115411654
-4.20875,0.00390827179513115
-4.2075,0.00376493946318905
-4.20625,0.00362565629928708
-4.205,0.0034885792620308
-4.20375,0.00335143536953252
-4.2025,0.00321214306100675
-4.20125,0.0030693848198833
-4.2,0.00292300679256156
-4.19875,0.00277415734578798
-4.1975,0.00262513244791269
-4.19625,0.002478959823336
-4.195,0.00233881145897729
-4.19375,0.00220737250984126
-4.1925,0.00208630520729765
-4.19125,0.00197592591454681
-4.19,0.00187516621311777
-4.18875,0.00178182581832188
-4.1875,0.00169306124371512
-4.18625,0.00160600441801736
-4.185,0.00151837976250456
-4.18375,0.00142898950070062
-4.1825,0.00133796415962535
-4.18125,0.00124672443843954
-4.18,0.00115766280168518
-4.17875,0.00107361470018079
-4.1775,0.000997235995175219
-4.17625,0.000930423983656751
-4.175,0.000873909702099218
-4.17375,0.000827111149883902
-4.1725,0.000788278675838394
-4.17125,0.000754898056773252
-4.17,0.000724260073647985
-4.16875,0.000694071022532712
-4.1675,0.000662971431676392
-4.16625,0.000630849175356758
-4.165,0.00059887547755307
-4.16375,0.000569251545508487
-4.1625,0.000544717517330415
-4.16125,0.000527929253454995
-4.16,0.000520839202264086
-4.15875,0.000524217487335683
-4.1575,0.000537418576129791
-4.15625,0.000558444555203757
-4.155,0.000584290483194735
-4.15375,0.000611495870763207
-4.1525,0.000636783362992201
-4.15125,0.00065764920429394
-4.15,0.00067278099831253
-4.14875,0.000682214248884628
-4.1475,0.000687194777639613
-4.14625,0.000689778385140479
-4.145,0.0006922571017881
-4.14375,0.000696539460255558
-4.1425,0.000703622300802886
-4.14125,0.000713271627067662
-4.14,0.000723983700769855
-4.13875,0.000733235080704245
-4.1375,0.000737966470578967
-4.13625,0.000735194916989856
-4.135,0.000722622432487184
-4.13375,0.000699110245314701
-4.1325,0.000664915642500263
-4.13125,0.000621638246398465
-4.13,0.000571885005554565
-4.12875,0.000518724748884356
-4.1275,0.000465050088406829
-4.12625,0.000412985783735112
-4.125,0.000363472832899214
-4.12375,0.000316118358237322
-4.1225,0.000269342120402887
-4.12125,0.000220785298008057
-4.12,0.000167890889464516
-4.11875,0.000108529497743573
-4.1175,4.15353105974429e-05
-4.11625,-3.29641790213991e-05
-4.115,-0.000113497536681664
-4.11375,-0.000197490398494041
-4.1125,-0.000281746849414579
-4.11125,-0.000363066690772365
-4.11,-0.000438863984721178
-4.10875,-0.000507652267278331
-4.1075,-0.000569291407296977
-4.10625,-0.000624943335898613
-4.105,-0.000676747883911642
-4.10375,-0.000727291745534798
-4.1025,-0.000778988100796716
-4.10125,-0.00083350205438304
-4.1,-0.000891346595372607
-4.09875,-0.000951737956762509
-4.0975,-0.00101274354055589
-4.09625,-0.00107169134652635
-4.095,-0.00112575213475082
-4.09375,-0.00117256740888448
-4.0925,-0.00121078576255036
-4.09125,-0.00124038957224552
-4.09,-0.001262739630577
-4.08875,-0.00128032723191838
-4.0875,-0.00129628745044213
-4.08625,-0.00131377869571685
-4.085,-0.00133536080029922
-4.08375,-0.00136250323219354
-4.0825,-0.00139532788680464
-4.08125,-0.00143264143132676
-4.08,-0.00147224965248025
-4.07875,-0.00151148461464873
-4.0775,-0.00154782842944125
-4.07625,-0.00157949556822045
-4.075,-0.00160584464365706
-4.07375,-0.0016275289336879
-4.0725,-0.00164635331353489
-4.07125,-0.0016648700959183
-4.07,-0.00168580323873855
-4.06875,-0.00171142697552133
-4.0675,-0.00174303391967314
-4.06625,-0.00178060821522447
-4.065,-0.00182277540968739
-4.06375,-0.00186704115590942
-4.0625,-0.00191026801530252
-4.06125,-0.00194928689547186
-4.06,-0.00198150918054478
-4.05875,-0.002005405277807
-4.0575,-0.00202074526838281
-4.05625,-0.00202855021410918
-4.055,-0.00203076658557982
-4.05375,-0.0020297370794328
-4.0525,-0.0020275847072078
-4.05125,-0.0020256446360483
-4.05,-0.00202406817594967
-4.04875,-0.00202168768643956
-4.0475,-0.00201617558175812
-4.04625,-0.00200446626094005
-4.045,-0.00198335163192631
-4.04375,-0.00195012238023012
-4.0425,-0.0019031165252949
-4.04125,-0.00184205657847929
-4.04,-0.00176810287012149
-4.03875,-0.00168361285137916
-4.0375,-0.00159166000381722
-4.03625,-0.00149541701102832
-4.035,-0.0013975356455216
-4.03375,-0.00129965610990752
-4.0325,-0.00120215134551274
-4.03125,-0.00110416113877184
-4.03,-0.00100390721485485
-4.02875,-0.000899218784345803
-4.0275,-0.000788151963282615
-4.02625,-0.000669565743482514
-4.025,-0.000543526521870247
-4.02375,-0.00041145117407489
-4.0225,-0.000275956688794266
-4.02125,-0.000140448943168969
-4.02,-8.53950117767336e-06
-4.01875,0.000116584732016368
-4.0175,0.000232704449522278
-4.01625,0.000338906474643364
-4.015,0.000435643793357947
-4.01375,0.000524503553454468
-4.0125,0.000607734022858001
-4.01125,0.000687635041071604
-4.01,0.000765946725423169
-4.00875,0.000843371427313447
-4.0075,0.000919334571837297
-4.00625,0.000992037420613485
-4.005,0.00105879026717899
-4.00375,0.00111655298210025
-4.0025,0.00116256556912203
-4.00125,0.00119493314297178
-4,0.00121303932108178
-3.99875,0.001217697368777
-3.9975,0.00121100398734791
-3.99625,0.00119592557331888
-3.995,0.00117570623217862
-3.99375,0.00115322632417125
-3.9925,0.00113045078652528
-3.99125,0.00110808624710571
-3.99,0.00108551979236459
-3.98875,0.00106105019980605
-3.9875,0.00103235849139351
-3.98625,0.000997113843255805
-3.985,0.000953583616736192
-3.98375,0.000901115733691105
-3.9825,0.000840387565948368
-3.98125,0.000773365006247548
-3.98,0.000702978893681946
-3.97875,0.000632588606243627
