t,low_f
-5.0225,0.00104450210062534
-5.02125,0.0010900701567209
-5.02,0.00111940198321728
-5.01875,0.00113456821020519
-5.0175,0.00113761210157426
-5.01625,0.00112997861836126
-5.015,0.00111208217538374
-5.01375,0.00108310712040883
-5.0125,0.00104108374645959
-5.01125,0.000983222116225272
-5.01,0.000906429893802392
-5.00875,0.000807902027198639
-5.0075,0.000685656263557981
-5.00625,0.000538899502260921
-5.005,0.000368144310029298
-5.00375,0.000175048167750902
-5.0025,-3.79903053189655e-05
-5.00125,-0.000268388991180914
-5,-0.000513970229226424
-4.99875,-0.000773448755461328
-4.9975,-0.00104671066266235
-4.99625,-0.00133481965281011
-4.995,-0.00163974664305216
-4.99375,-0.00196387960992511
-4.9925,-0.00230941769630758
-4.99125,-0.00267777656136907
-4.99,-0.00306912794353395
-4.98875,-0.00348216765718206
-4.9875,-0.00391415776191092
-4.98625,-0.00436122964974239
-4.985,-0.00481887793293137
-4.98375,-0.00528253308505267
-4.9825,-0.00574808365023799
-4.98125,-0.00621223078119075
-4.98,-0.00667259642576143
-4.97875,-0.00712756297951745
-4.9775,-0.00757588360767916
-4.97625,-0.00801615415217611
-4.975,-0.00844626804062221
-4.97375,-0.00886298012984293
-4.9725,-0.00926168442244054
-4.97125,-0.00963646734623429
-4.97,-0.00998044033345857
-4.96875,-0.010286295184474
-4.9675,-0.0105469770684614
-4.96625,-0.0107563442966787
-4.965,-0.0109096870105101
-4.96375,-0.0110040077844642
-4.9625,-0.0110380188580906
-4.96125,-0.0110118718324434
-4.96,-0.0109266922036879
-4.95875,-0.0107840302608173
-4.9575,-0.0105853545785996
-4.95625,-0.0103317029324074
-4.955,-0.0100235694684405
-4.95375,-0.00966105291145205
-4.9525,-0.0092442306623644
-4.95125,-0.00877367144200436
-4.95,-0.00825096574009528
-4.94875,-0.00767914613770006
-4.9475,-0.0070628913017168
-4.94625,-0.00640845381591518
-4.945,-0.00572331204451909
-4.94375,-0.00501560600765634
-4.9425,-0.00429346326634914
-4.94125,-0.00356434344874609
-4.94,-0.00283452604289255
-4.93875,-0.00210883670864941
-4.9375,-0.00139065747144773
-4.93625,-0.000682206010777498
-4.935,1.49875550356305e-05
-4.93375,0.00069951929421056
-4.9325,0.00136959538438511
-4.93125,0.00202267950379542
-4.93,0.00265538367977223
-4.92875,0.00326362685128813
-4.9275,0.00384302509114501
-4.92625,0.00438942630992933
-4.925,0.00489947122985071
-4.92375,0.00537105656552361
-4.9225,0.00580359568446178
-4.92125,0.00619801352744817
-4.92,0.00655646917753562
-4.91875,0.00688185933100654
-4.9175,0.00717720544687314
-4.91625,0.00744505452516258
-4.915,0.0076870208923436
-4.91375,0.00790356461429309
-4.9125,0.00809404948937573
-4.91125,0.00825706232809556
-4.91,0.00839091916345846
-4.90875,0.00849424556665496
-4.9075,0.00856650420463439
-4.90625,0.00860835428115144
-4.905,0.00862176296239089
-4.90375,0.0086098425796072
-4.9025,0.0085764473151927
-4.90125,0.00852561521662444
-4.9,0.00846097500911357
-4.89875,0.00838524537397883
-4.8975,0.00829993442066154
-4.89625,0.00820530290271509
-4.895,0.00810059633419391
-4.89375,0.00798449175625291
-4.8925,0.00785565832463055
-4.89125,0.00771330731700969
-4.89,0.00755761001186327
-4.88875,0.00738988981329083
-4.8875,0.00721254337760416
-4.88625,0.00702870503205054
-4.885,0.00684172617985157
-4.88375,0.00665458329379006
-4.8825,0.00646934480681766
-4.88125,0.00628681489270349
-4.88,0.00610643365434226
-4.87875,0.00592645719052465
-4.8775,0.00574437995939405
-4.87625,0.00555751011480522
-4.875,0.00536357735294718
-4.87375,0.00516124664082022
-4.8725,0.00495043008261695
-4.87125,0.00473233136820272
-4.87,0.00450921566436643
-4.86875,0.00428395901231711
-4.8675,0.0040594802499584
-4.86625,0.00383818341277218
-4.865,0.003621534155249
-4.86375,0.00340986204695063
-4.8625,0.00320242951081921
-4.86125,0.00299774930093006
-4.86,0.00279407880803586
-4.85875,0.00258998226913203
-4.8575,0.00238483758272172
-4.85625,0.00217917496179905
-4.855,0.00197476929952929
-4.85375,0.00177446139401739
-4.8525,0.0015817430686091
-4.85125,0.00140019325554373
-4.85,0.00123288506879688
-4.84875,0.00108189117531664
-4.8475,0.000947993994573061
-4.84625,0.000830662070925652
-4.845,0.000728295029668219
-4.84375,0.000638681003769969
-4.8425,0.000559565267496319
-4.84125,0.000489205940268959
-4.84,0.000426795684364058
-4.83875,0.000372656436589184
-4.8375,0.00032816261525577
-4.83625,0.000295407624199805
-4.835,0.0002766857896268
-4.83375,0.000273903668323131
-4.8325,0.000288051012026746
-4.83125,0.000318848583100226
-4.83,0.000364650671190025
-4.82875,0.000422624262554666
-4.8275,0.000489167088032273
-4.82625,0.000560475945781569
-4.825,0.00063314549603589
-4.82375,0.000704671880705769
-4.8225,0.000773755505829003
-4.82125,0.000840339800006922
-4.82,0.000905379536356118
-4.81875,0.000970391369930321
-4.8175,0.00103688787163148
-4.81625,0.00110582284022123
-4.815,0.00117717304569476
-4.81375,0.00124975067601741
-4.8125,0.00132128886468326
-4.81125,0.00138878154213782
-4.81,0.00144900327690358
-4.80875,0.00149909740033806
-4.8075,0.00153710726666736
-4.80625,0.00156233646248002
-4.805,0.00157545787808878
-4.80375,0.00157834441905466
-4.8025,0.00157365535416365
-4.80125,0.00156426683331429
-4.8,0.00155266928374696
-4.79875,0.00154046104907154
-4.7975,0.0015280462977694
-4.79625,0.00151460043054446
-4.795,0.00149830742411826
-4.79375,0.0014768142852467
-4.7925,0.00144780173411474
-4.79125,0.0014095466156109
-4.79,0.00136135384726777
-4.78875,0.0013037632376007
-4.7875,0.00123848455745475
-4.78625,0.00116807343621433
-4.785,0.00109541817917242
-4.78375,0.0010231503374457
-4.7825,0.000953109625280184
-4.78125,0.000885982036542218
-4.78,0.000821191546489877
-4.77875,0.000757069744264596
-4.7775,0.000691266613600529
-4.77625,0.0006213131448109
-4.775,0.000545214371577404
-4.77375,0.000461945665604897
-4.7725,0.000371745689330229
-4.77125,0.000276142326073033
-4.77,0.000177704908948381
-4.76875,7.95755443429159e-05
-4.7675,-1.51186112093892e-05
-4.76625,-0.000103843541916843
-4.765,-0.000185100837017861
-4.76375,-0.000258638767556063
-4.7625,-0.000325387837707358
-4.76125,-0.000387137731230721
-4.76,-0.000446028929220682
-4.75875,-0.000503971042584659
-4.7575,-0.000562114323755335
-4.75625,-0.000620489786746365
-4.755,-0.000677898542139558
-4.75375,-0.000732077828950295
-4.7525,-0.000780110534767571
-4.75125,-0.000818990579638878
-4.75,-0.000846221364595688
-4.74875,-0.000860316746484322
-4.7475,-0.000861095368188276
-4.74625,-0.000849704876079993
-4.745,-0.000828372096121646
-4.74375,-0.000799935016023744
-4.7425,-0.000767259231338292
-4.74125,-0.000732665577427877
-4.74,-0.000697492694742053
-4.73875,-0.000661889217890439
-4.7375,-0.000624880786788556
-4.73625,-0.000584697331315276
-4.735,-0.000539288885343788
-4.73375,-0.000486916268801978
-4.7325,-0.000426685963184211
-4.73125,-0.000358910295272282
-4.73,-0.000285212250842743
-4.72875,-0.000208350434651769
-4.7275,-0.000131800989931882
-4.72625,-5.91856914007929e-05
-4.725,6.33260186006515e-06
-4.72375,6.25598888235134e-05
-4.7225,0.000108578734041572
-4.72125,0.000144788536997295
-4.72,0.000172671244698617
-4.71875,0.000194335928753949
-4.7175,0.0002119442465005
-4.71625,0.000227144885398689
-4.715,0.000240642845856387
-4.71375,0.000251998850800797
-4.7125,0.000259702520985295
-4.71125,0.000261502554544807
-4.71,0.000254921441331123
-4.70875,0.000237843158599353
-4.7075,0.000209047151699449
-4.70625,0.000168572371208106
-4.705,0.000117829628658106
-4.70375,5.94336433747869e-05
-4.7025,-3.21293082808691e-06
-4.70125,-6.64961673556467e-05
-4.7,-0.000127204680125039
-4.69875,-0.000183048672800931
-4.6975,-0.000232973664152329
-4.69625,-0.000277203850926752
-4.695,-0.000317009336045273
-4.69375,-0.000354251736007948
-4.6925,-0.000390810386278453
-4.69125,-0.000428015988962128
-4.69,-0.000466216517493137
-4.68875,-0.000504572703157412
-4.6875,-0.000541131612134636
-4.68625,-0.000573165904381892
-4.685,-0.000597706869766567
-4.68375,-0.000612155104565589
-4.6825,-0.000614834463631548
-4.68125,-0.00060536731609818
-4.68,-0.000584788965117022
-4.67875,-0.000555376661594949
-4.6775,-0.000520230825623836
-4.67625,-0.000482698969780251
-4.675,-0.000445764865058066
-4.67375,-0.000411531218974511
-4.6725,-0.000380903709005677
-4.67125,-0.000353541291585019
-4.67,-0.000328080319211635
-4.66875,-0.000302580394014674
-4.6675,-0.00027509118895113
-4.66625,-0.000244212574324673
-4.665,-0.000209521740360498
-4.66375,-0.000171770685565491
-4.6625,-0.000132808683619224
-4.66125,-9.52454548231573e-05
-4.66,-6.19279103318987e-05
-4.65875,-3.53435421096731e-05
-4.6575,-1.70790042528867e-05
-4.65625,-7.4515821375085e-06
-4.655,-5.3958218606978e-06
-4.65375,-8.63331544313838e-06
-4.6525,-1.40919579381689e-05
-4.65125,-1.84862270377108e-05
-4.65,-1.89348299659021e-05
-4.64875,-1.34840509051001e-05
-4.6475,-1.42582510251327e-06
-4.64625,1.66554115605236e-05
-4.645,3.91137183367295e-05
-4.64375,6.36969153836289e-05
-4.6425,8.81247645102024e-05
-4.64125,0.000110663287108517
-4.64,0.000130569827236708
-4.63875,0.000148311183829793
-4.6375,0.000165506251903803
-4.63625,0.000184605107174799
-4.635,0.000208375058341814
-4.63375,0.000239307273709918
-4.6325,0.00027907474241012
-4.63125,0.000328160294194693
-4.63,0.000385735914782809
-4.62875,0.000449819608756786
-4.6275,0.000517675110552295
-4.62625,0.000586367063625989
-4.625,0.000653351967805789
-4.62375,0.000716978321895874
-4.6225,0.000776787880547233
-4.62125,0.000833551576449724
-4.62,0.000889031195806772
-4.61875,0.000945518451452875
-4.6175,0.00100525291298388
-4.61625,0.00106984763341602
-4.615,0.0011398491765331
-4.61375,0.00121452805311359
-4.6125,0.00129194451183555
-4.61125,0.00136927481461073
-4.61,0.00144332712208281
-4.60875,0.00151113577285541
-4.6075,0.00157050633019836
-4.60625,0.00162039399530749
-4.605,0.00166103285873171
-4.60375,0.00169378685946633
-4.6025,0.00172075442906292
-4.60125,0.00174421377611762
-4.6,0.00176603164891646
-4.59875,0.00178716676912733
-4.5975,0.00180737796873277
-4.59625,0.00182520123831064
-4.595,0.00183820022586253
-4.59375,0.00184343513219875
-4.5925,0.00183804863495333
-4.59125,0.00181984350442829
-4.59,0.00178772852777887
-4.58875,0.00174193675691329
-4.5875,0.00168396856865577
-4.58625,0.0016162718722676
-4.585,0.00154172965805529
-4.58375,0.00146306782840673
-4.5825,0.00138231394731402
-4.58125,0.00130042581217198
-4.58,0.00121717061662248
-4.57875,0.00113128016415635
-4.5775,0.00104084719983419
-4.57625,0.000943875655898989
-4.575,0.00083886506959543
-4.57375,0.000725302353749381
-4.5725,0.000603952800149762
-4.57125,0.000476883891870121
-4.57,0.000347212800284446
-4.56875,0.000218629098646879
-4.5675,9.47943972881353e-05
-4.56625,-2.1251715405192e-05
-4.565,-0.000127551618498773
-4.56375,-0.000223457798417686
-4.5625,-0.000309582907364061
-4.56125,-0.000387486568559954
-4.56,-0.000459170629874859
-4.55875,-0.000526494803158506
-4.5575,-0.000590640910913295
-4.55625,-0.000651743672760298
-4.555,-0.000708770373980056
-4.55375,-0.000759677627593179
-4.5525,-0.000801812542526038
-4.55125,-0.000832471386702607
-4.55,-0.000849493297358552
-4.54875,-0.000851757936179348
-4.5475,-0.000839476602632055
-4.54625,-0.000814211673191557
-4.545,-0.000778619067913903
-4.54375,-0.000735969318218828
-4.5425,-0.000689550324681923
-4.54125,-0.00064207839443636
-4.54,-0.000595240934965164
-4.53875,-0.000549466643986813
-4.5375,-0.000503971387113027
-4.53625,-0.000457068623965962
-4.535,-0.000406675352867537
-4.53375,-0.000350901536550242
-4.5325,-0.000288592629909036
-4.53125,-0.000219705291437875
-4.53,-0.000145433236092198
-4.52875,-6.80552860123181e-05
-4.5275,9.46125254319465e-06
-4.52625,8.40157919074955e-05
-4.525,0.000152968824547451
-4.52375,0.000214647741425733
-4.5225,0.000268654043800917
-4.52125,0.000315903219854051
-4.52,0.000358386274703158
-4.51875,0.000398703675219268
-4.5175,0.000439473823249214
-4.51625,0.000482746295271441
-4.515,0.000529548461119946
-4.51375,0.000579663993669244
-4.5125,0.000631690046558314
-4.51125,0.000683357564172784
-4.51,0.000732041013513586
-4.50875,0.000775344030470862
-4.5075,0.000811633368563342
-4.50625,0.000840405201433579
-4.505,0.00086240287522767
-4.50375,0.00087945830777338
-4.5025,0.000894089413252238
-4.50125,0.000908939592471832
-4.5,0.000926180857296936
-4.49875,0.000947011598659932
-4.4975,0.000971360017749467
-4.49625,0.000997858556106489
-4.495,0.00102409465745912
-4.49375,0.00104708334912894
-4.4925,0.00106386040730128
-4.49125,0.00107207041274462
-4.49,0.00107042546743784
-4.48875,0.00105893717084377
-4.4875,0.00103887267343205
-4.48625,0.00101244561261781
-4.485,0.000982310812344288
-4.48375,0.000950974748415582
-4.4825,0.000920252323987525
-4.48125,0.000890890168934472
-4.48,0.000862439541845885
-4.47875,0.000833406167710223
-4.4775,0.000801642875007734
-4.47625,0.000764897942185624
-4.475,0.000721398920024515
-4.47375,0.000670344088599103
-4.4725,0.000612192749052417
-4.47125,0.000548688301086775
-4.47,0.000482605849448116
-4.46875,0.000417276271288438
-4.4675,0.000355988217773515
-4.46625,0.00030139680442912
-4.465,0.000255066083399719
-4.46375,0.000217242742062441
-4.4625,0.000186907676596094
-4.46125,0.000162090962226035
-4.46,0.000140378362066945
-4.45875,0.000119497564345154
-4.4575,9.78573661071006e-05
-4.45625,7.49236614894926e-05
-4.455,5.13500365159965e-05
-4.45375,2.88330915023297e-05
-4.4525,9.72304718259032e-06
-4.45125,-3.52509954534331e-06
-4.45,-8.93826834157556e-06
-4.44875,-5.51886466134794e-06
-4.4475,6.4654441486246e-06
-4.44625,2.5461132982213e-05
-4.445,4.88832654828313e-05
-4.44375,7.35905991468502e-05
-4.4425,9.64796787136638e-05
-4.44125,0.000115071940950721
-4.44,0.000127969864740108
-4.43875,0.000135085254915982
-4.4375,0.000137590634092945
-4.43625,0.000137604369506439
-4.435,0.000137678459029769
-4.43375,0.000140201559521398
-4.4325,0.000146848521374443
-4.43125,0.000158196782517577
-4.43,0.000173592417612931
-4.42875,0.00019129342335497
-4.4275,0.000208857038909855
-4.42625,0.000223684993996257
-4.425,0.000233607238127279
-4.42375,0.000237376896681863
-4.4225,0.000234967557873459
-4.42125,0.000227605658074859
-4.42,0.00021752814804826
-4.41875,0.000207516621173788
-4.4175,0.000200309587705981
-4.41625,0.000198021937628259
-4.415,0.000201698325832129
-4.41375,0.000211097147748541
-4.4125,0.000224751349090547
-4.41125,0.000240291868613525
-4.41,0.000254962409638388
-4.40875,0.000266213916796978
-4.4075,0.000272251391494348
-4.40625,0.000272415861686833
-4.405,0.000267318599811054
-4.40375,0.000258697651664426
-4.4025,0.000249027423890953
-4.40125,0.00024096647926861
-4.4,0.000236764637752705
-4.39875,0.000237760102928
-4.3975,0.000244077763713388
-4.39625,0.000254594877016757
-4.395,0.000267180837032824
-4.39375,0.000279157760597136
-4.3925,0.000287881288988024
-4.39125,0.000291315947532659
-4.39,0.000288480988150757
-4.38875,0.000279670070675667
-4.3875,0.000266396248101422
-4.38625,0.000251073046009626
-4.385,0.000236500401632626
-4.38375,0.00022526780909077
-4.3825,0.000219205704253087
-4.38125,0.000219005222012503
-4.38,0.000224088834669031
-4.37875,0.000232758782547727
-4.3775,0.000242588806267414
-4.37625,0.000250971801977367
-4.375,0.000255703815928312
-4.37375,0.000255478121201269
-4.3725,0.000250181576759691
-4.37125,0.000240926832633291
-4.37,0.000229811298366183
-4.36875,0.000219454329153095
-4.3675,0.000212413566620121
-4.36625,0.0002106084239569
-4.365,0.000214877282554433
-4.36375,0.000224765466754145
-4.3625,0.000238590245364097
-4.36125,0.000253768665440761
-4.36,0.000267337396878569
-4.35875,0.000276553203336349
-4.3575,0.000279446346609368
-4.35625,0.000275209402558367
-4.355,0.000264338390229954
-4.35375,0.00024849590894032
-4.3525,0.000230126564573365
-4.35125,0.000211909586368468
-4.35,0.000196169303463242
-4.34875,0.000184373272452757
-4.3475,0.000176828733669673
-4.34625,0.000172644224207728
-4.345,0.000169963975782032
-4.34375,0.000166422574243304
-4.3425,0.000159720255171694
-4.34125,0.000148194063150495
-4.34,0.00013126064739582
-4.33875,0.000109633022882631
-4.3375,8.52617427723533e-05
-4.33625,6.10102664161773e-05
-4.335,4.01323021057211e-05
-4.33375,2.56633870749647e-05
-4.3325,1.98587224315383e-05
-4.33125,2.3798419834549e-05
-4.33,3.7243181632102e-05
-4.32875,5.87678913302928e-05
-4.3275,8.61398054621392e-05
-4.32625,0.000116855292909786
-4.325,0.000148716133891795
-4.32375,0.000180319070847704
-4.3225,0.000211350752912199
-4.32125,0.000242621571467677
-4.32,0.000275828989356546
-4.31875,0.000313101491267648
-4.3175,0.000356423828071526
-4.31625,0.000407070939182815
-4.315,0.00046517632493026
-4.31375,0.000529531818195311
-4.3125,0.000597665634418974
-4.31125,0.000666184837886243
-4.31,0.00073131102773047
-4.30875,0.000789497481444612
-4.3075,0.000837999909385524
-4.30625,0.000875282719604345
-4.305,0.000901176439778719
-4.30375,0.000916754605931219
-4.3025,0.000923959350777913
-4.30125,0.000925060030555783
-4.3,0.000922065872472139
-4.29875,0.000916223614647389
-4.2975,0.000907711902788162
-4.29625,0.000895599861105751
-4.295,0.00087807803244739
-4.29375,0.000852909467823508
-4.2925,0.000818000901174562
-4.29125,0.000771968694179271
-4.29,0.000714575395373459
-4.28875,0.000646939613251255
-4.2875,0.000571470004266818
-4.28625,0.000491533823422785
-4.285,0.000410928635149525
-4.28375,0.000333269551553227
-4.2825,0.000261423334291136
-4.28125,0.000197110092934639
-4.28,0.00014075592161275
-4.27875,9.16244667487466e-05
-4.2775,4.81943606592931e-05
-4.27625,8.69636899363122e-06
-4.275,-2.83089262606559e-05
-4.27375,-6.34390898766885e-05
-4.2725,-9.61913248383725e-05
-4.27125,-0.000124905510829847
-4.27,-0.000147001502147762
-4.26875,-0.000159443145796539
-4.2675,-0.000159330364096537
-4.26625,-0.000144491553997543
-4.265,-0.000113948011847056
-4.26375,-6.81497015179072e-05
-4.2625,-8.93196052882696e-06
-4.26125,6.07952110381244e-05
-4.26,0.000137555160980639
-4.25875,0.000217899037634076
-4.2575,0.000298960054483598
-4.25625,0.000378850758935493
-4.255,0.000456819685748854
-4.25375,0.000533135319991912
-4.2525,0.000608725332541163
-4.25125,0.000684654139336566
-4.25,0.000761558926801123
-4.24875,0.000839174389712588
-4.2475,0.000916056918102969
-4.24625,0.00098957445966851
-4.245,0.00105616935339702
-4.24375,0.00111184144205622
-4.2425,0.00115275092989046
-4.24125,0.00117581477948269
-4.24,0.00117917139230143
-4.23875,0.00116241573406941
-4.2375,0.00112655618082666
-4.23625,0.00107370428070529
-4.235,0.00100656591104595
-4.23375,0.000927845273034816
-4.2325,0.000839692185486433
-4.23125,0.000743312808753714
-4.23,0.000638826718092662
-4.22875,0.0005253985432447
-4.2275,0.000401612290140296
-4.22625,0.000266003689293425
-4.225,0.000117632088254796
-4.22375,-4.34349547425064e-05
-4.2225,-0.000215833475315874
-4.22125,-0.000396879576850799
-4.22,-0.000582822006361116
-4.21875,-0.000769321343905563
-4.2175,-0.000952055710526679
-4.21625,-0.00112732469784962
-4.215,-0.00129252331077678
-4.21375,-0.00144638585448521
-4.2125,-0.00158895040150458
-4.21125,-0.00172125629095904
-4.21,-0.00184484492705932
-4.20875,-0.00196117499429714
-4.2075,-0.00207107993859165
-4.20625,-0.00217438603346843
-4.205,-0.00226977507044967
-4.20375,-0.0023549229664846
-4.2025,-0.00242688542485052
-4.20125,-0.00248264710572898
-4.2,-0.00251971357065429
-4.19875,-0.00253661471143824
-4.1975,-0.00253320796225449
-4.19625,-0.00251071471153473
-4.195,-0.00247148268363122
-4.19375,-0.0024185271284324
-4.1925,-0.00235495123888291
-4.19125,-0.00228337105365801
-4.19,-0.00220546830187176
-4.18875,-0.0021217675638136
-4.1875,-0.00203168644866837
-4.18625,-0.00193384845269616
-4.185,-0.00182659048616357
-4.18375,-0.00170855363107293
-4.1825,-0.00157922685682691
-4.18125,-0.001439323713046
-4.18,-0.00129090825659979
-4.17875,-0.00113724014381152
-4.1775,-0.000982369194123122
-4.17625,-0.000830563925121964
-4.175,-0.000685693526291222
-4.17375,-0.000550691482616061
-4.1725,-0.000427211900611371
-4.17125,-0.000315549549322026
-4.17,-0.000214837667760438
-4.16875,-0.000123475955059006
-4.1675,-3.96902815742784e-05
-4.16625,3.79026114853534e-05
-4.165,0.000109852414271837
-4.16375,0.000175653949773053
-4.1625,0.000233796638617152
-4.16125,0.000282072835544431
-4.16,0.000318075546154361
-4.15875,0.000339775295483336
-4.1575,0.000346049283700835
-4.15625,0.000337045178491804
-4.155,0.000314295530339063
-4.15375,0.000280551452841925
-4.1525,0.000239365390391757
-4.15125,0.000194508661750708
-4.15,0.000149346498455625
-4.14875,0.000106302901468833
-4.1475,6.65281486856926e-05
-4.14625,2.98374151620686e-05
-4.145,-5.07065921485634e-06
-4.14375,-4.01675839817447e-05
-4.1425,-7.75207686564427e-05
-4.14125,-0.000118716349107877
-4.14,-0.000164403475770989
-4.13875,-0.000214059075775606
-4.1375,-0.000266025006314919
-4.13625,-0.000317809767422982
-4.135,-0.000366588061590811
-4.13375,-0.000409786759734171
-4.1325,-0.000445625997930737
-4.13125,-0.000473494279476299
-4.13,-0.000494073649076117
-4.12875,-0.000509186013161956
-4.1275,-0.000521392413167989
-4.12625,-0.00053343063312347
-4.125,-0.000547611168016939
-4.12375,-0.000565300376423993
-4.1225,-0.00058660187540358
-4.12125,-0.000610306246715106
-4.12,-0.000634121986170772
-4.11875,-0.000655138952620603
-4.1175,-0.000670423995326316
-4.11625,-0.000677619845013786
-4.115,-0.000675418629610366
-4.11375,-0.000663809325755827
-4.1125,-0.000644048196142144
-4.11125,-0.00061836237210229
-4.11,-0.000589455221846855
-4.10875,-0.000559924157480733
-4.1075,-0.000531718331343078
-4.10625,-0.000505753588287538
-4.105,-0.000481768020516282
-4.10375,-0.000458449798396706
-4.1025,-0.000433809645045829
-4.10125,-0.000405715632971418
-4.1,-0.000372470476494329
-4.09875,-0.00033330104005787
-4.0975,-0.000288649085686578
-4.09625,-0.000240196012998234
-4.095,-0.000190612480371435
-4.09375,-0.000143084088152948
-4.0925,-0.000100713152686728
-4.09125,-6.5922867378946e-05
-4.09,-3.9989540256509e-05
-4.08875,-2.2802389427669e-05
-4.0875,-1.29029394208864e-05
-4.08625,-7.79613728177482e-06
-4.085,-4.46625792382155e-06
-4.08375,1.35084861713853e-08
-4.0825,7.90849662178279e-06
-4.08125,2.04091943501802e-05
-4.08,3.74643509831199e-05
-4.07875,5.78936669308886e-05
-4.0775,7.97514272306284e-05
-4.07625,0.000100857630938665
-4.075,0.000119378013365611
-4.07375,0.000134324900920076
-4.0725,0.000145867235146695
-4.07125,0.000155378207690157
-4.07,0.000165206321876292
-4.06875,0.000178217533117335
-4.0675,0.000197207543264955
-4.06625,0.00022431255993964
-4.065,0.00026054751653852
-4.06375,0.00030557264208064
-4.0625,0.00035773833615682
-4.06125,0.000414396473464534
-4.06,0.000472408806783071
-4.05875,0.000528742860752765
-4.0575,0.000581028889470266
-4.05625,0.000627959774502137
-4.055,0.0006694486898379
-4.05375,0.000706511549844279
-4.0525,0.00074090115211223
-4.05125,0.000774574405245341
-4.05,0.000809111559337044
-4.04875,0.000845217865298634
-4.0475,0.000882419838138274
-4.04625,0.000919024584129869
-4.045,0.000952352211880528
-4.04375,0.000979191307065809
-4.0425,0.000996378854370109
-4.04125,0.00100137925734887
-4.04,0.000992737008798181
-4.03875,0.000970303623699608
-4.0375,0.000935187053327156
-4.03625,0.000889431490241915
-4.035,0.00083549452515685
-4.03375,0.000775634063945664
-4.0325,0.000711338040107939
-4.03125,0.000642920116115293
-4.03,0.000569367359385581
-4.02875,0.000488470532744961
-4.0275,0.000397205846144837
-4.02625,0.000292282615229733
-4.025,0.000170737307540594
-4.02375,3.04470498847791e-05
-4.0225,-0.000129546218079743
-4.02125,-0.000308969787751972
-4.02,-0.000506525477134786
-4.01875,-0.000720318519179452
-4.0175,-0.000948411225193128
-4.01625,-0.00118937380860463
-4.015,-0.00144270468229645
-4.01375,-0.00170902079665289
-4.0125,-0.00198996927887125
-4.01125,-0.00228787339096136
-4.01,-0.00260518392600095
-4.00875,-0.00294384840323773
-4.0075,-0.00330472716588387
-4.00625,-0.0036871761393116
-4.005,-0.0040888828740603
-4.00375,-0.0045059910575998
-4.0025,-0.00493348814852738
-4.00125,-0.00536577396556955
-4,-0.00579728910556364
-3.99875,-0.00622307082844865
-3.9975,-0.00663912227685527
-3.99625,-0.00704252389460825
-3.995,-0.00743127436227394
-3.99375,-0.00780390899189527
-3.9925,-0.00815899223557286
-3.99125,-0.00849460758203214
-3.99,-0.0088079684279797
-3.98875,-0.0090952480747482
-3.9875,-0.00935168010966697
-3.98625,-0.00957192083461047
-3.985,-0.00975060614828246
-3.98375,-0.00988299037804221
-3.9825,-0.00996553457605553
-3.98125,-0.00999632160147785
-3.98,-0.00997521260473092
-3.97875,-0.00990371493143009
