t,low_f
-4.935,-0.000825379547937801
-4.93375,-0.000755220755211776
-4.9325,-0.000674487910145423
-4.93125,-0.000585557615467203
-4.93,-0.000490114396076226
-4.92875,-0.000388965554607133
-4.9275,-0.000282073358873703
-4.92625,-0.00016879603155289
-4.925,-4.82823309683116e-05
-4.92375,8.0070700407264e-05
-4.9225,0.000216202154286987
-4.92125,0.000359110125771502
-4.92,0.000506778292735171
-4.91875,0.000656325703877571
-4.9175,0.00080434959501524
-4.91625,0.000947389388239023
-4.915,0.00108241552437194
-4.91375,0.00120724229591902
-4.9125,0.00132077882735985
-4.91125,0.00142306552378878
-4.91,0.00151508911428427
-4.90875,0.0015984175945799
-4.9075,0.00167473602962303
-4.90625,0.0017453860057563
-4.905,0.00181101011722498
-4.90375,0.00187137887138811
-4.9025,0.00192543661055433
-4.90125,0.0019715544657117
-4.9,0.00200793287748089
-4.89875,0.00203306418443473
-4.8975,0.00204615315391474
-4.89625,0.0020474017063639
-4.895,0.00203809274826412
-4.89375,0.00202045181419793
-4.8925,0.00199731386560383
-4.89125,0.00197166520669826
-4.89,0.00194615815005978
-4.88875,0.00192270235311095
-4.8875,0.00190221966335673
-4.88625,0.00188461283217538
-4.885,0.00186895117510807
-4.88375,0.00185382890878228
-4.8825,0.00183781521821424
-4.88125,0.00181989657802058
-4.88,0.00179981377017274
-4.87875,0.00177821753291562
-4.8775,0.00175660481947231
-4.87625,0.00173704548182102
-4.875,0.00172175648325637
-4.87375,0.00171261618627124
-4.8725,0.00171072586798909
-4.87125,0.0017161156427546
-4.87,0.00172766020309029
-4.86875,0.00174322394025167
-4.8675,0.00176000509387464
-4.86625,0.00177500605885416
-4.865,0.00178553202651371
-4.86375,0.00178961641070567
-4.8625,0.00178628733274984
-4.86125,0.00177562250651196
-4.86,0.00175858524851424
-4.85875,0.00173668241492959
-4.8575,0.00171152462289734
-4.85625,0.00168439036442305
-4.855,0.00165589339821344
-4.85375,0.00162582854317051
-4.8525,0.00159323066550965
-4.85125,0.00155663376218419
-4.85,0.00151447217761107
-4.84875,0.00146553457120235
-4.8475,0.00140936964452299
-4.84625,0.00134655195293971
-4.845,0.0012787445406902
-4.84375,0.00120853828057982
-4.8425,0.00113909692370991
-4.84125,0.00107368003985708
-4.84,0.00101514275573322
-4.83875,0.000965515989034716
-4.8375,0.000925753174707447
-4.83625,0.000895693103343949
-4.835,0.000874241870517211
-4.83375,0.000859730647363573
-4.8325,0.000850369568307866
-4.83125,0.000844698566589283
-4.83,0.000841937048007764
-4.82875,0.000842156035462739
-4.8275,0.000846235261808385
-4.82625,0.000855615442455693
-4.825,0.000871901802470023
-4.82375,0.000896408602996325
-4.8225,0.000929748270793269
-4.82125,0.000971559439727395
-4.82,0.00102043759190014
-4.81875,0.00107408671870421
-4.8175,0.00112966100754511
-4.81625,0.00118422416868284
-4.815,0.00123522995427563
-4.81375,0.00128092370723358
-4.8125,0.00132058069306585
-4.81125,0.00135453052776764
-4.81,0.00138396249559086
-4.80875,0.00141055409105758
-4.8075,0.00143600406256855
-4.80625,0.00146157267263143
-4.805,0.00148773049302685
-4.80375,0.00151399266327868
-4.8025,0.00153897372645415
-4.80125,0.00156064902104874
-4.8,0.00157676392513649
-4.79875,0.00158530180255833
-4.7975,0.00158490998094468
-4.79625,0.00157519121166388
-4.795,0.00155679534771946
-4.79375,0.00153128869304411
-4.7925,0.00150082755969602
-4.79125,0.00146770656443527
-4.79,0.00143388068286729
-4.78875,0.00140056605765063
-4.7875,0.00136800675486014
-4.78625,0.0013354577735423
-4.785,0.00130138714914735
-4.78375,0.00126385221216341
-4.7825,0.00122096762713865
-4.78125,0.00117136393653792
-4.78,0.00111453798936431
-4.77875,0.0010510195728173
-4.7775,0.000982317731819034
-4.77625,0.000910658340913519
-4.775,0.000838570907887902
-4.77375,0.000768416043146505
-4.7725,0.000701957648933296
-4.77125,0.000640073442181261
-4.77,0.000582666629523983
-4.76875,0.000528796925209655
-4.7675,0.000477000425939763
-4.76625,0.000425726745068778
-4.765,0.000373797409226229
-4.76375,0.000320785091542483
-4.7625,0.000267228796189105
-4.76125,0.000214634110642133
-4.76,0.000165253903166561
-4.75875,0.000121692943871428
-4.7575,8.64193689882718e-05
-4.75625,6.12877006478407e-05
-4.755,4.71761509312675e-05
-4.75375,4.38151774004822e-05
-4.7525,4.98417969614408e-05
-4.75125,6.3065425003214e-05
-4.75,8.0886404274903e-05
-4.74875,0.000100777384971164
-4.7475,0.000120726036685372
-4.74625,0.000139546164323164
-4.745,0.000156992049560315
-4.74375,0.000173653692072141
-4.7425,0.000190659433129032
-4.74125,0.000209255752941852
-4.74,0.000230361739514535
-4.73875,0.000254200989090661
-4.7375,0.00028009524395054
-4.73625,0.000306467233631343
-4.735,0.000331054030003831
-4.73375,0.000351286458889332
-4.7325,0.00036475443494338
-4.73125,0.00036965974039461
-4.73,0.000365159296456139
-4.72875,0.000351523301468777
-4.7275,0.00033007103266411
-4.72625,0.000302895076178089
-4.725,0.000272431606224941
-4.72375,0.0002409693422894
-4.7225,0.000210204143581823
-4.72125,0.000180935716442768
-4.72,0.000152970318673194
-4.71875,0.000125247078582266
-4.7175,9.61564246518598e-05
-4.71625,6.39782801281183e-05
-4.715,2.73439437882241e-05
-4.71375,-1.43781070065688e-05
-4.7125,-6.0856769463674e-05
-4.71125,-0.000110784276164244
-4.71,-0.000162078733349734
-4.70875,-0.000212260210344866
-4.7075,-0.000258918457033253
-4.70625,-0.000300169797330347
-4.705,-0.000335002960177859
-4.70375,-0.000363437929587619
-4.7025,-0.000386463311581956
-4.70125,-0.000405767002261874
-4.7,-0.00042332040483493
-4.69875,-0.000440907505479421
-4.6975,-0.000459700735306081
-4.69625,-0.000479974925779425
-4.695,-0.000501021194440807
-4.69375,-0.000521279683912607
-4.6925,-0.000538662707067469
-4.69125,-0.000550998125791998
-4.69,-0.000556495697674511
-4.68875,-0.00055413334669434
-4.6875,-0.000543877999655785
-4.68625,-0.00052669272332187
-4.685,-0.000504329249993127
-4.68375,-0.000478951694573404
-4.6825,-0.000452673322963009
-4.68125,-0.000427106552696329
-4.68,-0.000403024170250691
-4.67875,-0.000380207114400709
-4.6775,-0.000357514121043283
-4.67625,-0.00033315932321679
-4.675,-0.000305137403303702
-4.67375,-0.000271703080296731
-4.6725,-0.000231799821972996
-4.67125,-0.000185343926849133
-4.67,-0.00013330174011269
-4.66875,-7.75430710301026e-05
-4.6675,-2.05030046112697e-05
-4.66625,3.52746839254661e-05
-4.665,8.76157025617135e-05
-4.66375,0.0001351147088638
-4.6625,0.000177371447067319
-4.66125,0.000215012176489584
-4.66,0.000249490897727209
-4.65875,0.000282713550244336
-4.6575,0.00031656803088312
-4.65625,0.00035246402217632
-4.655,0.000390984449952598
-4.65375,0.000431725229964262
-4.6525,0.00047335730178527
-4.65125,0.000513895047217596
-4.65,0.000551110221237459
-4.64875,0.00058300050810775
-4.6475,0.000608211602920999
-4.64625,0.000626321784224186
-4.645,0.000637926776407948
-4.64375,0.000644505531568205
-4.6425,0.000648095482626307
-4.64125,0.000650848254460566
-4.64,0.000654563665564025
-4.63875,0.000660304188379639
-4.6375,0.000668173226406879
-4.63625,0.000677304100658706
-4.635,0.000686061108059824
-4.63375,0.000692408645107304
-4.6325,0.000694368486236214
-4.63125,0.000690466582429062
-4.63,0.000680072700429369
-4.62875,0.000663558379423437
-4.6275,0.000642237463234636
-4.62625,0.000618101556506857
-4.625,0.00059340957465513
-4.62375,0.00057022465441138
-4.6225,0.00055000423399744
-4.62125,0.000533337076737615
-4.62,0.000519887980388301
-4.61875,0.000508565081248687
-4.6175,0.000497876209358489
-4.61625,0.000486400497311558
-4.615,0.000473278220286912
-4.61375,0.000458618908961568
-4.6125,0.00044374409606884
-4.61125,0.000431214329774187
-4.61,0.000424635308787731
-4.60875,0.000428285943815626
-4.6075,0.000446650456420381
-4.60625,0.000483957429016251
-4.605,0.000543826090486964
-4.60375,0.0006290950992109
-4.6025,0.000741867400000321
-4.60125,0.000883755454537846
-4.6,0.00105626573402375
-4.59875,0.00126123071870881
-4.5975,0.00150118641981027
-4.59625,0.0017796039424283
-4.595,0.00210091301628987
-4.59375,0.00247029880627838
-4.5925,0.00289330153086324
-4.59125,0.00337529088457852
-4.59,0.00392091443393741
-4.58875,0.00453362426979732
-4.5875,0.005215367737295
-4.58625,0.00596649095419551
-4.585,0.00678585737056457
-4.58375,0.0076711379895982
-4.5825,0.00861919443596782
-4.58125,0.00962645781123197
-4.58,0.010689208145045
-4.57875,0.0118036811440723
-4.5775,0.0129659679036359
-4.57625,0.0141717217904478
-4.575,0.0154157338359921
-4.57375,0.01669147214806
-4.5725,0.0179906931255784
-4.57125,0.019303219609656
-4.57,0.0206169473247523
-4.56875,0.0219180945546599
-4.5675,0.0231916612839926
-4.56625,0.0244220235817134
-4.565,0.0255935651471981
-4.56375,0.0266912438497196
-4.5625,0.0277010064414259
-4.56125,0.0286099978982699
-4.56,0.0294065578738201
-4.55875,0.0300800454368103
-4.5575,0.0306205727551768
-4.55625,0.0310187490678515
-4.555,0.0312655333075826
-4.55375,0.0313522677521894
-4.5525,0.0312709219895244
-4.55125,0.0310145264037632
-4.55,0.0305777293602209
-4.54875,0.0299573824077684
-4.5475,0.0291530478479231
-4.54625,0.0281673333608881
-4.545,0.0270059876304614
-4.54375,0.0256777344127728
-4.5425,0.0241938717711568
-4.54125,0.0225677081029434
-4.54,0.0208139366446063
-4.53875,0.0189480570353882
-4.5375,0.0169859341260087
-4.53625,0.0149435461342593
-4.535,0.0128369269189172
-4.53375,0.0106822614848732
-4.5325,0.00849605900732957
-4.53125,0.00629531004457981
-4.53,0.00409753714680484
-4.52875,0.00192067076727123
-4.5275,-0.000217278255419913
-4.52625,-0.00229873030695793
-4.525,-0.00430716765221833
-4.52375,-0.00622778672838434
-4.5225,-0.0080480633105503
-4.52125,-0.00975813407137928
-4.52,-0.0113509313869213
-4.51875,-0.0128220554800856
-4.5175,-0.0141694189065513
-4.51625,-0.0153927410697091
-4.515,-0.0164929950650876
-4.51375,-0.017471912071002
-4.5125,-0.018331630862686
-4.51125,-0.0190745451165914
-4.51,-0.0197033554532614
-4.50875,-0.0202212860463068
-4.5075,-0.0206323870618244
-4.50625,-0.0209418231921242
-4.505,-0.0211560510116548
-4.50375,-0.0212828135054098
-4.5025,-0.021330922068117
-4.50125,-0.0213098446096441
-4.5,-0.0212291627135552
-4.49875,-0.0210979914601231
-4.4975,-0.0209244664987653
-4.49625,-0.0207153922483063
-4.495,-0.0204761135863084
-4.49375,-0.0202106271795782
-4.4925,-0.0199218988377498
-4.49125,-0.0196123109900231
-4.49,-0.0192841384924037
-4.48875,-0.0189399475070272
-4.4875,-0.0185828317052474
-4.48625,-0.0182164375127298
-4.485,-0.0178447774975161
-4.48375,-0.0174718784320803
-4.4825,-0.0171013470544759
-4.48125,-0.0167359538336459
-4.48,-0.0163773311183396
-4.47875,-0.0160258589821165
-4.4775,-0.0156807731221223
-4.47625,-0.0153404806821193
-4.475,-0.015003022664148
-4.47375,-0.0146665875184577
-4.4725,-0.0143299679880938
-4.47125,-0.0139928654334742
-4.47,-0.0136559798082348
-4.46875,-0.0133208707669624
-4.4675,-0.0129896248413205
-4.46625,-0.0126644044856909
-4.465,-0.0123469791144068
-4.46375,-0.0120383418161021
-4.4625,-0.011738497122729
-4.46125,-0.0114464679727945
-4.46,-0.0111605221122801
-4.45875,-0.0108785701214986
-4.4575,-0.0105986488241944
-4.45625,-0.0103193840154677
-4.455,-0.0100403307278078
-4.45375,-0.00976211644684848
-4.4525,-0.00948635610881822
-4.45125,-0.00921535749749134
-4.45,-0.0089516803563466
-4.44875,-0.00869764243906738
-4.4475,-0.00845487606939872
-4.44625,-0.00822402853773414
-4.445,-0.00800466969947467
-4.44375,-0.00779542554686892
-4.4425,-0.00759430724316776
-4.44125,-0.00739916203137125
-4.44,-0.00720814518303319
-4.43875,-0.00702010789450942
-4.4375,-0.00683481596093043
-4.43625,-0.00665295251184003
-4.435,-0.00647590608703018
-4.43375,-0.00630539268509506
-4.4325,-0.00614299631208428
-4.43125,-0.00598972911856369
-4.43,-0.00584570753328006
-4.42875,-0.00571001671025193
-4.4275,-0.00558079599807793
-4.42625,-0.00545553040990795
-4.425,-0.00533148755893857
-4.42375,-0.00520620680658103
-4.4225,-0.0050779353239559
-4.42125,-0.00494591717652495
-4.42,-0.00481047378212668
-4.41875,-0.00467286016585797
-4.4175,-0.00453493124057745
-4.41625,-0.00439869402785423
-4.415,-0.00426584504035655
-4.41375,-0.00413739331771085
-4.4125,-0.00401345099601817
-4.41125,-0.00389323813730707
-4.41,-0.00377530241494098
-4.40875,-0.00365790676872684
-4.4075,-0.00353950020774922
-4.40625,-0.00341916769923174
-4.405,-0.00329695923295406
-4.40375,-0.00317402426212469
-4.4025,-0.00305251990860704
-4.40125,-0.00293531059699074
-4.4,-0.00282552153596238
-4.39875,-0.00272603867599163
-4.3975,-0.00263905882993563
-4.39625,-0.00256578379922252
-4.395,-0.00250632152007639
-4.39375,-0.0024598113157545
-4.3925,-0.0024247408459607
-4.39125,-0.00239938065686731
-4.39,-0.00238223702192687
-4.38875,-0.00237242074986482
-4.3875,-0.00236984953551769
-4.38625,-0.00237523898837866
-4.385,-0.0023898842590708
-4.38375,-0.00241528072907692
-4.3825,-0.00245266787288399
-4.38125,-0.00250259686943016
-4.38,-0.00256461800201466
-4.37875,-0.00263716009095242
-4.3775,-0.00271763416813466
-4.37625,-0.00280274464044461
-4.375,-0.00288894507081623
-4.37375,-0.00297294348744739
-4.3725,-0.00305215057295815
-4.37125,-0.00312497620891616
-4.37,-0.00319091390844651
-4.36875,-0.00325040022849046
-4.3675,-0.0033044853019062
-4.36625,-0.00335438995372556
-4.365,-0.00340104675332769
-4.36375,-0.00344472434452225
-4.3625,-0.00348481712803796
-4.36125,-0.0035198478330453
-4.36,-0.00354768459068533
-4.35875,-0.00356592675633778
-4.3575,-0.00357237549887112
-4.35625,-0.00356548491557091
-4.355,-0.00354469263238343
-4.35375,-0.00351055551339634
-4.3525,-0.00346465978941164
-4.35125,-0.00340932504463332
-4.35,-0.00334716638133797
-4.34875,-0.00328060837597697
-4.3475,-0.00321145290027447
-4.34625,-0.0031405907504024
-4.345,-0.00306791677256092
-4.34375,-0.00299246480327115
-4.3425,-0.00291273100544102
-4.34125,-0.00282711241639329
-4.34,-0.00273436143578792
-4.33875,-0.00263395333165108
-4.3375,-0.00252628358580925
-4.33625,-0.00241265002346657
-4.335,-0.00229502274345175
-4.33375,-0.00217565238583313
-4.3325,-0.00205660262708179
-4.33125,-0.00193930810450283
-4.33,-0.00182425336872982
-4.32875,-0.00171084417285981
-4.3275,-0.00159750260638682
-4.32625,-0.00148196934649636
-4.325,-0.00136175036506347
-4.32375,-0.00123461261430115
-4.3225,-0.00109902163125658
-4.32125,-0.000954426913186407
-4.32,-0.00080133537915727
-4.31875,-0.000641160576932067
-4.3175,-0.000475883984119239
-4.31625,-0.000307603972168057
-4.315,-0.000138070356914395
-4.31375,3.1694909372417e-05
-4.3125,0.000201607679400805
-4.31125,0.000372514583811852
-4.31,0.000545968909020661
-4.30875,0.000723837682787612
-4.3075,0.000907826357946249
-4.30625,0.00109902624070846
-4.305,0.00129758461950548
-4.30375,0.00150257000386538
-4.3025,0.00171206190048248
-4.30125,0.00192344575881942
-4.3,0.00213384992748981
-4.29875,0.00234063229814512
-4.2975,0.00254181430573225
-4.29625,0.0027363698957633
-4.295,0.00292430712283183
-4.29375,0.00310652559979272
-4.2925,0.00328448277806621
-4.29125,0.00345974415433134
-4.29,0.00363351798033416
-4.28875,0.00380627801499528
-4.2875,0.00397755758623157
-4.28625,0.00414595973634024
-4.285,0.00430938033944128
-4.28375,0.00446539454090203
-4.2825,0.00461172201740136
-4.28125,0.0047466701521969
-4.28,0.00486945856858912
-4.27875,0.00498035301005281
-4.2775,0.00508057732400275
-4.27625,0.00517202094795706
-4.275,0.00525680491566767
-4.27375,0.00533680117879329
-4.2725,0.00541321034066674
-4.27125,0.00548628957556459
-4.27,0.00555528882144365
-4.26875,0.00561860708186991
-4.2675,0.00567413267190375
-4.26625,0.00571969262878607
-4.265,0.00575351483563834
-4.26375,0.00577460389820242
-4.2625,0.00578294862937837
-4.26125,0.00577951410389193
-4.26,0.00576601836477248
-4.25875,0.00574454177874715
-4.2575,0.00571705461297459
-4.25625,0.00568496728886818
-4.255,0.00564880326634069
-4.25375,0.00560806741854647
-4.2525,0.00556133967550571
-4.25125,0.0055065744284223
-4.25,0.00544154167143627
-4.24875,0.00536431605634158
-4.2475,0.00527371019628983
-4.24625,0.00516955978927584
-4.245,0.00505279933041981
-4.24375,0.00492531254008852
-4.2425,0.00478959065439378
-4.24125,0.00464827351003981
-4.24,0.00450367392062518
-4.23875,0.00435738914215597
-4.2375,0.00421008298963645
-4.23625,0.00406148316815176
-4.235,0.00391059024747003
-4.23375,0.00375604857569938
-4.2325,0.00359659531682651
-4.23125,0.00343148815005258
-4.23,0.00326081657383284
-4.22875,0.00308562525999471
-4.2275,0.00290781764309898
-4.22625,0.00272985667127945
-4.225,0.00255432601169302
-4.22375,0.00238344730116882
-4.2225,0.00221865954320616
-4.22125,0.00206035348666046
-4.22,0.00190781980051765
-4.21875,0.00175942263805598
-4.2175,0.00161296105676934
-4.21625,0.00146614149915923
-4.215,0.00131706269702948
-4.21375,0.00116461224022583
-4.2125,0.0010086918874783
-4.21125,0.000850224745198209
-4.21,0.000690944941039706
-4.20875,0.000533018237117212
-4.2075,0.000378578947820456
-4.20625,0.000229286755599976
-4.205,8.60026585218439e-05
-4.20375,-5.13434255522313e-05
-4.2025,-0.000183664124293422
-4.20125,-0.00031242532262408
-4.2,-0.000439220253845749
-4.19875,-0.000565299939704769
-4.1975,-0.000691161894719507
-4.19625,-0.000816287270305467
-4.195,-0.000939085936229759
-4.19375,-0.00105706502483982
-4.1925,-0.00116718826236818
-4.19125,-0.00126635116064157
-4.19,-0.00135187078425189
-4.18875,-0.00142188550268847
-4.1875,-0.00147558099807698
-4.18625,-0.00151319825810773
-4.185,-0.00153582755614847
-4.18375,-0.00154503845092417
-4.1825,-0.00154242968604399
-4.18125,-0.00152919857367995
-4.18,-0.00150582518170149
-4.17875,-0.00147194256946425
-4.1775,-0.00142642409252538
-4.17625,-0.00136767093271
-4.175,-0.00129403784901738
-4.17375,-0.00120430271127198
-4.1725,-0.00109807402802923
-4.17125,-0.000976043916682225
-4.17,-0.000840028687034095
-4.16875,-0.000692786830338537
-4.1675,-0.000537653270913348
-4.16625,-0.000378067953620008
-4.165,-0.000217097938221156
-4.16375,-5.70521324202272e-05
-4.1625,0.000100731945817614
-4.16125,0.000255885930056893
-4.16,0.000408795469349138
-4.15875,0.000560221254511666
-4.1575,0.000710841547961838
-4.15625,0.000860819206930767
-4.155,0.00100949114952446
-4.15375,0.00115525159768104
-4.1525,0.0012956578880614
-4.15125,0.00142773855760562
-4.15,0.00154843931983069
-4.14875,0.00165511347422884
-4.1475,0.00174595440398673
-4.14625,0.00182027959370641
-4.145,0.00187860589433312
-4.14375,0.00192249965096512
-4.1425,0.00195423404577592
-4.14125,0.00197632861928563
-4.14,0.00199107215982057
-4.13875,0.00200013315418339
-4.1375,0.00200434089991715
-4.13625,0.00200368100176997
-4.135,0.00199750109939339
-4.13375,0.00198487672149024
-4.1325,0.00196505275867454
-4.13125,0.00193786003373749
-4.13,0.00190401128914964
-4.12875,0.00186520589307479
-4.1275,0.00182401363321474
-4.12625,0.00178355645372736
-4.125,0.00174705191744212
-4.12375,0.00171731368012612
-4.1225,0.00169631502624422
-4.12125,0.00168490819288962
-4.12,0.00168275758205328
-4.11875,0.00168849777975048
-4.1175,0.00170007901623178
-4.11625,0.00171522420874648
-4.115,0.00173190033975947
-4.11375,0.00174870501896299
-4.1125,0.00176508681283891
-4.11125,0.00178135363140564
-4.11,0.00179847037706045
-4.10875,0.00181769436558653
-4.1075,0.00184013390505678
-4.10625,0.00186633319271303
-4.105,0.00189598074779871
-4.10375,0.00192781053046567
-4.1025,0.00195972186304021
-4.10125,0.0019890958948522
-4.1,0.00201324321462132
-4.09875,0.00202988909941938
-4.0975,0.00203759472730925
-4.09625,0.00203602478976713
-4.095,0.00202600297176323
-4.09375,0.00200934171603741
-4.0925,0.00198848137504294
-4.09125,0.00196601482719044
-4.09,0.00194419798741435
-4.08875,0.00192454904856564
-4.0875,0.00190761903516876
-4.08625,0.00189297834741785
-4.085,0.00187941701198786
-4.08375,0.00186530988095879
-4.0825,0.00184906260956316
-4.08125,0.00182953832864634
-4.08,0.00180637033481359
-4.07875,0.00178009046147936
-4.0775,0.00175204256928079
-4.07625,0.00172409888616459
-4.075,0.00169824220037651
-4.07375,0.00167610754729402
-4.0725,0.00165858643054368
-4.07125,0.00164558326734327
-4.07,0.00163598011153385
-4.06875,0.00162781926121461
-4.0675,0.00161866539647282
-4.06625,0.00160607055192394
-4.065,0.00158804406300622
-4.06375,0.00156342849487102
-4.0625,0.0015321013885012
-4.06125,0.00149495897766874
-4.06,0.00145368500480452
-4.05875,0.00141035489554228
-4.0575,0.00136696202361635
-4.05625,0.0013249701789724
-4.055,0.00128499058619657
-4.05375,0.00124665402158354
-4.0525,0.00120870479079578
-4.05125,0.00116929381698788
-4.05,0.00112640494327551
-4.04875,0.0010783211589548
-4.0475,0.00102402971039148
-4.04625,0.000963477669593489
-4.045,0.000897621235907769
-4.04375,0.000828256716344533
-4.0425,0.000757668746263031
-4.04125,0.000688171853704545
-4.04,0.000621645790468829
-4.03875,0.000559166468152296
-4.0375,0.000500812290752052
-4.03625,0.00044568637292938
-4.035,0.000392148199954716
-4.03375,0.000338203663087936
-4.0325,0.000281969237981738
-4.03125,0.000222110804360346
-4.03,0.000158162776421927
-4.02875,9.06581894791819e-05
-4.0275,2.10405575983675e-05
-4.02625,-4.8624432042545e-05
-4.025,-0.000116074453252146
-4.02375,-0.000179318620159975
-4.0225,-0.000237043791493584
-4.02125,-0.000288869162429357
-4.02,-0.000335393153550496
-4.01875,-0.000378022799703511
-4.0175,-0.000418624179626581
-4.01625,-0.000459070977630958
-4.015,-0.000500788600549771
-4.01375,-0.000544391401663166
-4.0125,-0.000589491603301198
-4.01125,-0.000634722844516082
-4.01,-0.000677975030916365
-4.00875,-0.000716790431016222
-4.0075,-0.000748834883378736
-4.00625,-0.000772341221915919
-4.005,-0.000786428092352976
-4.00375,-0.000791224629976507
-4.0025,-0.00078777450992388
-4.00125,-0.000777742281043033
-4,-0.000762988402168816
-3.99875,-0.000745106436025412
-3.9975,-0.000725022447214138
-3.99625,-0.000702743914319479
-3.995,-0.000677315150618264
-3.99375,-0.000646992385990773
-3.9925,-0.000609603281271136
-3.99125,-0.000563013941501729
-3.99,-0.000505601569845168
-3.98875,-0.000436629283854657
-3.9875,-0.000356441699221462
-3.98625,-0.000266439786836961
-3.985,-0.000168841602897233
-3.98375,-6.62812016321617e-05
-3.9825,3.86682558595778e-05
-3.98125,0.00014394600452604
-3.98,0.000248334009428817
-3.97875,0.000351595237893836
-3.9775,0.000454389763165618
-3.97625,0.000557987564704151
-3.975,0.00066384251286185
-3.97375,0.00077312308226498
-3.9725,0.000886304749185427
-3.97125,0.00100291480501348
