t,low_f
-5.00375,0.00100985798119788
-5.0025,0.00101506912389005
-5.00125,0.00100942535624461
-5,0.000991565326576073
-4.99875,0.00096075719130543
-4.9975,0.00091733341213884
-4.99625,0.000862909767730551
-4.995,0.000800334044453773
-4.99375,0.000733368462540314
-4.9925,0.000666167872417294
-4.99125,0.000602660953484031
-4.99,0.000545964519502495
-4.98875,0.000497954976557806
-4.9875,0.000459086545537215
-4.98625,0.000428492039226527
-4.985,0.000404341419979043
-4.98375,0.000384378621011523
-4.9825,0.000366519642657847
-4.98125,0.00034938252574473
-4.98,0.000332634601937875
-4.97875,0.000317081799412936
-4.9775,0.000304481185041816
-4.97625,0.000297119101045581
-4.975,0.000297249601730385
-4.97375,0.000306519561019032
-4.9725,0.000325510404635118
-4.97125,0.000353501204653178
-4.97,0.000388509186175789
-4.96875,0.000427601715426533
-4.9675,0.000467412962427762
-4.96625,0.000504753773790096
-4.965,0.000537184634676916
-4.96375,0.000563430849351135
-4.9625,0.000583553043809658
-4.96125,0.000598838351235274
-4.96,0.000611437684777833
-4.95875,0.000623829210257276
-4.9575,0.000638225494992359
-4.95625,0.000656053796362799
-4.955,0.000677622702466446
-4.95375,0.000702047029431526
-4.9525,0.000727445902422222
-4.95125,0.000751369186555431
-4.95,0.000771358014169887
-4.94875,0.000785516734386117
-4.9475,0.000792971279011313
-4.94625,0.000794112536300891
-4.945,0.000790568956176533
-4.94375,0.000784911132563753
-4.9425,0.000780149476948113
-4.94125,0.000779131905139293
-4.94,0.000783971525568184
-4.93875,0.000795628117878782
-4.9375,0.000813732758204723
-4.93625,0.000836691351056581
-4.935,0.000862042475120427
-4.93375,0.000886990486032689
-4.9325,0.000908998092877533
-4.93125,0.000926310951750386
-4.93,0.000938301389311561
-4.92875,0.000945556636735769
-4.9275,0.000949692160939702
-4.92625,0.000952931292939658
-4.925,0.000957544930081389
-4.92375,0.000965276981066646
-4.9225,0.000976884315282427
-4.92125,0.000991894112222047
-4.92,0.00100863320594884
-4.91875,0.00102452386219972
-4.9175,0.00103658177453967
-4.91625,0.00104200844329635
-4.915,0.00103875073275509
-4.91375,0.00102590791102714
-4.9125,0.00100389847658108
-4.91125,0.000974349682446956
-4.91,0.00093973226282243
-4.90875,0.000902818722918078
-4.9075,0.000866082627090699
-4.90625,0.000831169386054003
-4.905,0.00079855347726767
-4.90375,0.000767456413228031
-4.9025,0.000736042530898983
-4.90125,0.000701848538317357
-4.9,0.000662352358013378
-4.89875,0.00061555812719255
-4.8975,0.00056047138454189
-4.89625,0.000497361492333139
-4.895,0.0004277541909356
-4.89375,0.000354156397450871
-4.8925,0.000279573623195187
-4.89125,0.000206925130285189
-4.89,0.000138484428612429
-4.88875,7.54675224130768e-05
-4.8875,1.78586883155322e-05
-4.88625,-3.5489177752704e-05
-4.885,-8.65033783057463e-05
-4.88375,-0.000137368166622018
-4.8825,-0.000189945017569429
-4.88125,-0.000245263435377623
-4.88,-0.000303194578823582
-4.87875,-0.000362381777213915
-4.8775,-0.000420446774008619
-4.87625,-0.000474429960239581
-4.875,-0.000521370946854172
-4.87375,-0.000558904505791674
-4.8725,-0.000585743025141942
-4.87125,-0.000601940890996907
-4.87,-0.000608883698126017
-4.86875,-0.000609005644682614
-4.8675,-0.000605298123601139
-4.86625,-0.000600717625868935
-4.865,-0.000597621598305624
-4.86375,-0.000597353513628524
-4.8625,-0.000600065741101747
-4.86125,-0.000604817374417083
-4.86,-0.000609924319155996
-4.85875,-0.000613483550736152
-4.8575,-0.000613954854461079
-4.85625,-0.000610670382076958
-4.855,-0.000604157947830274
-4.85375,-0.000596204801539626
-4.8525,-0.000589645987835777
-4.85125,-0.0005879223645883
-4.85,-0.000594503432487241
-4.84875,-0.000612298345790762
-4.8475,-0.000643180538919806
-4.84625,-0.000687727792986857
-4.845,-0.000745233936342482
-4.84375,-0.000813989549721334
-4.8425,-0.000891770072713101
-4.84125,-0.000976423627365441
-4.84,-0.00106642818536372
-4.83875,-0.00116129413428729
-4.8375,-0.00126172257254971
-4.83625,-0.00136948366707203
-4.835,-0.00148704041419853
-4.83375,-0.00161699731167824
-4.8325,-0.00176148972213469
-4.83125,-0.00192164204281652
-4.83,-0.00209720936249942
-4.82875,-0.00228647959084663
-4.8275,-0.00248645768453394
-4.82625,-0.00269329233577427
-4.825,-0.00290285208988759
-4.82375,-0.00311132488447257
-4.8225,-0.00331571040549986
-4.82125,-0.00351409938686084
-4.82,-0.00370568230965186
-4.81875,-0.0038904908267295
-4.8175,-0.00406893456535912
-4.81625,-0.00424124014259071
-4.815,-0.00440691943558115
-4.81375,-0.00456438823702297
-4.8125,-0.00471082598434316
-4.81125,-0.00484231665101048
-4.81,-0.00495424983037789
-4.80875,-0.00504190320820444
-4.8075,-0.00510108669248118
-4.80625,-0.00512871439402354
-4.805,-0.00512318621463022
-4.80375,-0.0050845020270767
-4.8025,-0.00501408965748223
-4.80125,-0.00491439006545684
-4.8,-0.00478829431101764
-4.79875,-0.00463855596994532
-4.7975,-0.00446730548388211
-4.79625,-0.00427576999242697
-4.795,-0.00406425699464966
-4.79375,-0.0038324016385292
-4.7925,-0.00357961882674817
-4.79125,-0.00330565546591457
-4.79,-0.00301111501982246
-4.78875,-0.00269783170751828
-4.7875,-0.00236900434248963
-4.78625,-0.00202905238644422
-4.785,-0.00168321744061305
-4.78375,-0.00133698875859577
-4.7825,-0.000995469189706147
-4.78125,-0.000662810536709289
-4.78,-0.000341833047221474
-4.77875,-3.3905595186449e-05
-4.7775,0.000260891956961978
-4.77625,0.000543363403048083
-4.775,0.000814639963594382
-4.77375,0.00107559823829735
-4.7725,0.00132638238926972
-4.77125,0.00156613646118755
-4.77,0.00179300519777771
-4.76875,0.00200440174383506
-4.7675,0.00219748175357014
-4.76625,0.00236971862752173
-4.765,0.00251945294085963
-4.76375,0.00264629402707509
-4.7625,0.00275128235102423
-4.76125,0.00283677249982254
-4.76,0.00290605720718813
-4.75875,0.0029628092078948
-4.7575,0.00301045788653522
-4.75625,0.00305163273214373
-4.755,0.00308779179968626
-4.75375,0.0031191132562881
-4.7525,0.00314467016497137
-4.75125,0.00316284637471948
-4.75,0.00317189961795625
-4.74875,0.00317054787916326
-4.7475,0.00315845140122354
-4.74625,0.00313648501897507
-4.745,0.00310674035437672
-4.74375,0.00307225634553066
-4.7425,0.00303653664784385
-4.74125,0.0030029598788027
-4.74,0.0029742122619464
-4.73875,0.00295186639221252
-4.7375,0.00293619626453763
-4.73625,0.00292626557373208
-4.735,0.00292026625356956
-4.73375,0.0029160307180212
-4.7325,0.00291160527135982
-4.73125,0.00290576018504245
-4.73,0.00289832518754887
-4.72875,0.00289027495336806
-4.7275,0.00288354196421665
-4.72625,0.00288059382891308
-4.725,0.00288386542414037
-4.72375,0.00289517016798877
-4.7225,0.00291522076782219
-4.72125,0.0029433662206341
-4.72,0.00297760425373517
-4.71875,0.00301486791064817
-4.7175,0.0030515255295936
-4.71625,0.00308398821115931
-4.715,0.00310929733090783
-4.71375,0.00312556997934441
-4.7125,0.00313221049507439
-4.71125,0.00312984601045305
-4.71,0.00312000361036712
-4.70875,0.00310460335030169
-4.7075,0.00308538218433031
-4.70625,0.00306337951168691
-4.705,0.00303860142641817
-4.70375,0.00300994023516368
-4.7025,0.00297536778145229
-4.70125,0.00293235958359198
-4.7,0.00287845615696503
-4.69875,0.00281183873008682
-4.6975,0.00273179325092811
-4.69625,0.00263895903724794
-4.695,0.00253530363449106
-4.69375,0.00242382506011267
-4.6925,0.00230804295464296
-4.69125,0.00219138675133611
-4.69,0.00207661116034791
-4.68875,0.0019653629855606
-4.6875,0.0018579906218184
-4.68625,0.00175363503878373
-4.685,0.0016505797793522
-4.68375,0.00154678172328678
-4.6825,0.00144046673663047
-4.68125,0.00133066192084232
-4.68,0.0012175501030812
-4.67875,0.00110256960723085
-4.6775,0.000988236694425092
-4.67625,0.000877728387374198
-4.675,0.00077431609346298
-4.67375,0.000680773267615136
-4.6725,0.000598885989442952
-4.67125,0.000529172736143993
-4.67,0.000470873664156156
-4.66875,0.000422210150917047
-4.6675,0.000380855396005127
-4.66625,0.000344510855995944
-4.665,0.000311461687971171
-4.66375,0.000280990062391016
-4.6625,0.0002535558678127
-4.66125,0.000230704400696797
-4.66,0.000214719932834766
-4.65875,0.000208099611436065
-4.6575,0.000212961802450484
-4.65625,0.000230518065505323
-4.655,0.000260725266094342
-4.65375,0.000302195952770052
-4.6525,0.000352388368512761
-4.65125,0.000408035449433439
-4.65,0.000465720242375114
-4.64875,0.000522474559176761
-4.6475,0.000576272988658185
-4.64625,0.000626316163181841
-4.645,0.000673042324929129
-4.64375,0.000717865373086555
-4.6425,0.000762697413867607
-4.64125,0.000809361734821412
-4.64,0.000859026947005164
-4.63875,0.00091178802086133
-4.6375,0.000966486914493128
-4.63625,0.00102081328743273
-4.635,0.00107166554391266
-4.63375,0.00111569600646268
-4.6325,0.00114992371186113
-4.63125,0.00117228337452758
-4.63,0.00118199234114824
-4.62875,0.00117965616202209
-4.6275,0.0011670899371649
-4.62625,0.00114689445244877
-4.625,0.00112187962404471
-4.62375,0.00109446114814577
-4.6225,0.00106616171358381
-4.62125,0.00103732416736445
-4.62,0.00100709643571806
-4.61875,0.000973687933410983
-4.6175,0.000934838005219704
-4.61625,0.000888391839581129
-4.615,0.000832857501015739
-4.61375,0.000767822105802568
-4.6125,0.0006941346011017
-4.61125,0.000613812570711746
-4.61,0.000529691040601188
-4.60875,0.000444888633857264
-4.6075,0.000362207105027598
-4.60625,0.000283595120582756
-4.605,0.000209793361820189
-4.60375,0.00014023839201362
-4.6025,7.32456811350586e-05
-4.60125,6.43092264243165e-06
-4.6,-6.27224547662001e-05
-4.59875,-0.000136271668014248
-4.5975,-0.000215324921122473
-4.59625,-0.000299758543730819
-4.595,-0.000388202499010675
-4.59375,-0.000478297930436304
-4.5925,-0.000567170680398847
-4.59125,-0.00065201682451654
-4.59,-0.00073067096155197
-4.58875,-0.000802031484884668
-4.5875,-0.000866249099485541
-4.58625,-0.00092463796090635
-4.585,-0.00097933035181191
-4.58375,-0.00103275169794594
-4.5825,-0.00108703071047978
-4.58125,-0.00114347213001833
-4.58,-0.0012022057483797
-4.57875,-0.00126208843839866
-4.5775,-0.00132088266729855
-4.57625,-0.00137567566323604
-4.575,-0.00142345029465699
-4.57375,-0.00146168405764023
-4.5725,-0.00148884533741482
-4.57125,-0.00150467838590277
-4.57,-0.00151021498805653
-4.56875,-0.00150751115671345
-4.5675,-0.00149916779778197
-4.56625,-0.0014877409666347
-4.565,-0.00147516999238371
-4.56375,-0.00146234720099984
-4.5625,-0.00144892305209321
-4.56125,-0.0014333905452012
-4.56,-0.00141343245155816
-4.55875,-0.00138645709169184
-4.5575,-0.00135020613258788
-4.55625,-0.00130330156266739
-4.555,-0.00124561235781689
-4.55375,-0.00117836079809348
-4.5525,-0.00110394534351256
-4.55125,-0.00102551918108361
-4.55,-0.000946416617829408
-4.54875,-0.0008695512472072
-4.5475,-0.000796914614991592
-4.54625,-0.000729282116992497
-4.545,-0.000666188051333779
-4.54375,-0.000606173109226034
-4.5425,-0.00054724816455545
-4.54125,-0.000487471058161698
-4.54,-0.00042550850698736
-4.53875,-0.000361058789232524
-4.5375,-0.000295041748092625
-4.53625,-0.000229514237128906
-4.535,-0.000167329627220115
-4.53375,-0.000111615488101394
-4.5325,-6.51821161950894e-05
-4.53125,-2.9988968266125e-05
-4.53,-6.78421033899031e-06
-4.52875,5.00343042925094e-06
-4.5275,7.09515699127e-06
-4.52625,1.95025488096144e-06
-4.525,-7.79870666709481e-06
-4.52375,-1.99396567368512e-05
-4.5225,-3.31734775136613e-05
-4.52125,-4.73979101088502e-05
-4.52,-6.37219234186668e-05
-4.51875,-8.42083571485836e-05
-4.5175,-0.00011140176640926
-4.51625,-0.000147744784274242
-4.515,-0.000195009162394262
-4.51375,-0.000253863291160562
-4.5125,-0.00032366914614906
-4.51125,-0.000402553344483411
-4.51,-0.000487737670560298
-4.50875,-0.000576056929024944
-4.5075,-0.000664550223865416
-4.50625,-0.000750995529206436
-4.505,-0.000834269810445374
-4.50375,-0.000914455348369865
-4.5025,-0.000992669598720885
-4.50125,-0.00107065799864614
-4.5,-0.00115024141495381
-4.49875,-0.00123274040553306
-4.4975,-0.00131850244434983
-4.49625,-0.00140663669855155
-4.495,-0.00149501734080786
-4.49375,-0.00158055876151827
-4.4925,-0.00165970698011528
-4.49125,-0.00172904360864961
-4.49,-0.00178587263243915
-4.48875,-0.00182866320290837
-4.4875,-0.00185725319054845
-4.48625,-0.00187277054689052
-4.485,-0.00187729104176828
-4.48375,-0.00187330831527009
-4.4825,-0.00186313197133482
-4.48125,-0.0018483432927842
-4.48,-0.00182942512567732
-4.47875,-0.00180564574738741
-4.4775,-0.00177522245923448
-4.47625,-0.00173573012670732
-4.475,-0.00168466621164045
-4.47375,-0.00162004893288123
-4.4725,-0.00154091708990271
-4.47125,-0.00144762117567607
-4.47,-0.00134184155682164
-4.46875,-0.00122633053077415
-4.4675,-0.00110443658474528
-4.46625,-0.000979515986868223
-4.465,-0.000854358756909929
-4.46375,-0.000730751188972926
-4.4625,-0.000609267980226
-4.46125,-0.000489338110248578
-4.46,-0.000369568900864307
-4.45875,-0.000248255449720396
-4.4575,-0.000123961475052268
-4.45625,3.95792040313791e-06
-4.455,0.000135008417218792
-4.45375,0.000267462799771448
-4.4525,0.00039854510895499
-4.45125,0.000524854545285906
-4.45,0.000642938014634426
-4.44875,0.000749888646318794
-4.4475,0.000843843001071611
-4.44625,0.000924271147943838
-4.445,0.000991997270450514
-4.44375,0.00104894601344783
-4.4425,0.00109766939605364
-4.44125,0.00114075759083251
-4.44,0.00118026251368675
-4.43875,0.0012172596200249
-4.4375,0.00125164207457343
-4.43625,0.00128219011315541
-4.435,0.00130689816087887
-4.43375,0.00132348631663076
-4.4325,0.00132998340799557
-4.43125,0.00132525359858216
-4.43,0.0013093496379566
-4.42875,0.00128361193325393
-4.4275,0.00125048788865201
-4.42625,0.00121310807635316
-4.425,0.00117470965671237
-4.42375,0.00113803112484055
-4.4225,0.00110480924591574
-4.42125,0.00107548728056045
-4.42,0.00104919727019204
-4.41875,0.00102401843037508
-4.4175,0.00099745314413919
-4.41625,0.000967016212966
-4.415,0.000930811054904009
-4.41375,0.000887970499971135
-4.4125,0.000838868130030734
-4.41125,0.000785054450948152
-4.41,0.000728931424358338
-4.40875,0.000673236378950357
-4.4075,0.000620449181229076
-4.40625,0.000572254272503301
-4.405,0.000529176918996113
-4.40375,0.000490473638963793
-4.4025,0.000454299969627545
-4.40125,0.000418117960762265
-4.4,0.000379254472730161
-4.39875,0.000335489932446362
-4.3975,0.000285551226657819
-4.39625,0.000229402682616802
-4.395,0.000168271864816826
-4.39375,0.000104403614710812
-4.3925,4.05947676920785e-05
-4.39125,-2.03892677479923e-05
-4.39,-7.6388082904258e-05
-4.38875,-0.000126283839003624
-4.3875,-0.000170206665270238
-4.38625,-0.000209463412853303
-4.385,-0.000246207088535156
-4.38375,-0.0002829212316748
-4.3825,-0.000321832137956342
-4.38125,-0.000364375495844201
-4.38,-0.000410832531173049
-4.37875,-0.000460216059903525
-4.3775,-0.000510433616950827
-4.37625,-0.000558693875459972
-4.375,-0.000602068372979353
-4.37375,-0.000638086005135491
-4.3725,-0.000665230469511416
-4.37125,-0.000683231955617372
-4.37,-0.000693089427540067
-4.36875,-0.000696819449597276
-4.3675,-0.000696987901540917
-4.36625,-0.000696127402667544
-4.365,-0.000696166031803715
-4.36375,-0.000697989610640877
-4.3625,-0.000701231923953175
-4.36125,-0.000704338835407923
-4.36,-0.000704892705353943
-4.35875,-0.000700126428414562
-4.3575,-0.000687514828578434
-4.35625,-0.00066531414492043
-4.355,-0.000632931650397162
-4.35375,-0.00059104492235838
-4.3525,-0.000541445575016462
-4.35125,-0.000486642803812311
-4.35,-0.000429314437669322
-4.34875,-0.000371725815010646
-4.3475,-0.000315243490971042
-4.34625,-0.00026005115051153
-4.345,-0.000205132245607654
-4.34375,-0.000148525586943267
-4.3425,-8.77996056739418e-05
-4.34125,-2.06425775716243e-05
-4.34,5.45594116088033e-05
-4.33875,0.000138282493740087
-4.3375,0.000229659159997878
-4.33625,0.000326552100727502
-4.335,0.000425892522950382
-4.33375,0.000524210013597388
-4.3325,0.000618239840140683
-4.33125,0.000705478084595967
-4.33,0.000784567097822015
-4.32875,0.000855430176241965
-4.3275,0.000919128263796214
-4.32625,0.000977471734125053
-4.325,0.00103247354969946
-4.32375,0.00108576487328495
-4.3225,0.00113810320612798
-4.32125,0.00118908348246363
-4.32,0.00123711736226311
-4.31875,0.0012796856544764
-4.3175,0.00131380824807917
-4.31625,0.00133662944700686
-4.315,0.00134599334361546
-4.31375,0.00134088620689592
-4.3125,0.00132164985247062
-4.31125,0.00128991818636978
-4.31,0.00124828935111746
-4.30875,0.00119980439175751
-4.3075,0.0011473465802023
-4.30625,0.00109309330816307
-4.305,0.00103814056722007
-4.30375,0.000982381583190368
-4.3025,0.000924664911677864
-4.30125,0.000863195323149408
-4.3,0.000796087268582568
-4.29875,0.000721948348786773
-4.2975,0.00064036481702429
-4.29625,0.000552181848533635
-4.295,0.000459514455279454
-4.29375,0.000365482797921184
-4.2925,0.00027372544482927
-4.29125,0.000187792567501719
-4.29,0.000110548042363769
-4.28875,4.37086662027345e-05
-4.2875,-1.23809297175294e-05
-4.28625,-5.86912814021107e-05
-4.285,-9.71845154847762e-05
-4.28375,-0.000130296727671053
-4.2825,-0.000160339006390952
-4.28125,-0.000188945684439449
-4.28,-0.000216687965880018
-4.27875,-0.000242936221644495
-4.2775,-0.000266001018733282
-4.27625,-0.000283522320663281
-4.275,-0.000293021235855645
-4.27375,-0.000292491446139492
-4.2725,-0.000280897805959072
-4.27125,-0.000258470588906893
-4.27,-0.000226729824062811
-4.26875,-0.000188234213059159
-4.2675,-0.000146110046966169
-4.26625,-0.000103463112224226
-4.265,-6.28000498198112e-05
-4.26375,-2.55820726297105e-05
-4.2625,7.99425886139725e-06
-4.26125,3.8942502461678e-05
-4.26,6.91703115681045e-05
-4.25875,0.000100971487536647
-4.2575,0.000136437925956163
-4.25625,0.000176920469743426
-4.255,0.000222656634664215
-4.25375,0.000272646907706757
-4.2525,0.000324807072881052
-4.25125,0.000376363325118673
-4.25,0.000424403870320831
-4.24875,0.000466467209416766
-4.2475,0.000501039648810152
-4.24625,0.000527853722709924
-4.245,0.000547921815817966
-4.24375,0.000563296749510407
-4.2425,0.000576610874981727
-4.24125,0.000590494259423419
-4.24,0.000606999482006429
-4.23875,0.00062715877314735
-4.2375,0.000650769688901854
-4.23625,0.000676455372016207
-4.235,0.000701985370034018
-4.23375,0.000724785923368905
-4.2325,0.000742527806548825
-4.23125,0.000753663873045188
-4.23,0.000757799325045259
-4.22875,0.000755812938742691
-4.2275,0.000749700662603113
-4.22625,0.000742173355269184
-4.225,0.000736095057025707
-4.22375,0.000733884526275151
-4.2225,0.000737011512297543
-4.22125,0.000745698229513245
-4.22,0.000758891155869335
-4.21875,0.00077450885934966
-4.2175,0.00078991102619092
-4.21625,0.000802486300902559
-4.215,0.00081023284820144
-4.21375,0.000812208649716206
-4.2125,0.000808755507712137
-4.21125,0.00080144717214522
-4.21,0.000792770703081267
-4.20875,0.000785609040142998
-4.2075,0.000782637615246118
-4.20625,0.000785767338593094
-4.205,0.000795755717420975
-4.20375,0.000812070096501584
-4.2025,0.000833030868386835
-4.20125,0.000856200636803499
-4.2,0.000878931806982312
-4.19875,0.000898951931946548
-4.1975,0.000914859326596705
-4.19625,0.000926420969025167
-4.195,0.000934607041734531
-4.19375,0.000941353592425396
-4.1925,0.000949104227213261
-4.19125,0.000960230523611767
-4.19,0.00097645814851234
-4.18875,0.00099842472525176
-4.1875,0.00102546631265615
-4.18625,0.0010556790166736
-4.185,0.0010862422050203
-4.18375,0.0011139330802579
-4.1825,0.00113572163260741
-4.18125,0.00114931890877974
-4.18,0.00115356208276107
-4.17875,0.0011485542140841
-4.1775,0.00113552878599378
-4.17625,0.00111646879218045
-4.175,0.00109356432240335
-4.17375,0.00106862919459455
-4.1725,0.00104260720497558
-4.17125,0.00101527891533676
-4.17,0.000985235341182587
-4.16875,0.000950126026142885
-4.1675,0.000907128911623193
-4.16625,0.000853541658710147
-4.165,0.000787368753404992
-4.16375,0.000707779483620964
-4.1625,0.00061533808175312
-4.16125,0.000511955405849703
-4.16,0.000400572183598322
-4.15875,0.000284642750642654
-4.1575,0.000167531619130641
-4.15625,5.19538898706147e-05
-4.155,-6.04193435076028e-05
-4.15375,-0.000169105947110347
-4.1525,-0.000274678738043234
-4.15125,-0.000378385115377552
-4.15,-0.000481607276863835
-4.14875,-0.000585284249423691
-4.1475,-0.000689424658958451
-4.14625,-0.000792819961143024
-4.145,-0.000893025168112681
-4.14375,-0.000986616126580214
-4.1425,-0.00106967209560073
-4.14125,-0.00113838309956249
-4.14,-0.00118965403210555
-4.13875,-0.00122157836294047
-4.1375,-0.00123368363324164
-4.13625,-0.00122690139959504
-4.135,-0.00120327381269196
-4.13375,-0.00116546479289691
-4.1325,-0.00111618450100884
-4.13125,-0.00105765347075941
-4.13,-0.000991224193021607
-4.12875,-0.000917244156705372
-4.1275,-0.000835191085769513
-4.12625,-0.000744049822328447
-4.125,-0.000642845075278637
-4.12375,-0.000531207653701796
-4.1225,-0.000409842429131318
-4.12125,-0.000280786510566138
-4.12,-0.000147391360285218
-4.11875,-1.40227276533955e-05
-4.1175,0.000114465869686633
-4.11625,0.000233380910780101
-4.115,0.00033882702837092
-4.11375,0.000428207418602121
-4.1125,0.00050048713417823
-4.11125,0.000556168755384861
-4.11,0.000596989749793587
-4.10875,0.000625409357783493
-4.1075,0.000643997356176633
-4.10625,0.000654857538979641
-4.105,0.000659210205444376
-4.10375,0.000657221557964093
-4.1025,0.000648111643696397
-4.10125,0.000630509771556429
-4.1,0.000602972158446827
-4.09875,0.000564542679344124
-4.0975,0.000515229423002182
-4.09625,0.0004562874471861
-4.095,0.000390238824209991
-4.09375,0.000320617455392823
-4.0925,0.000251486601484025
-4.09125,0.000186828581528255
-4.09,0.000129936065862665
-4.08875,8.29346343822367e-05
-4.0875,4.65369469244343e-05
-4.08625,2.00777736365374e-05
-4.085,1.81826892526426e-06
-4.08375,-1.05496358572261e-05
-4.0825,-1.93097529304171e-05
-4.08125,-2.61676639499882e-05
-4.08,-3.18553568273004e-05
-4.07875,-3.59794348966966e-05
-4.0775,-3.71451030065275e-05
-4.07625,-3.33271855196725e-05
-4.075,-2.24039716903965e-05
-4.07375,-2.73276178523336e-06
-4.0725,2.63638047646128e-05
-4.07125,6.43120708649843e-05
-4.07,0.000109269292360474
-4.06875,0.000158380462148935
-4.0675,0.00020825603560578
-4.06625,0.000255568243534452
-4.065,0.000297639209111206
-4.06375,0.00033289688477675
-4.0625,0.000361102585222564
-4.06125,0.000383301684694789
-4.06,0.000401508045807195
-4.05875,0.000418190149188082
-4.0575,0.000435669894221374
-4.05625,0.000455564177065107
-4.055,0.000478390249162793
-4.05375,0.000503420347411289
-4.0525,0.000528816801888315
-4.05125,0.000552017221783775
-4.05,0.000570283956731129
-4.04875,0.000581296113732274
-4.0475,0.00058365393342647
-4.04625,0.00057718468953462
-4.045,0.000562982256725214
-4.04375,0.000543170824865269
-4.0425,0.000520444116410803
-4.04125,0.000497480968957882
-4.04,0.00047636514125609
-4.03875,0.000458135882353287
-4.0375,0.000442566966148266
-4.03625,0.000428222139428563
-4.035,0.000412774758684722
-4.03375,0.000393521604372937
-4.0325,0.000367978903378188
-4.03125,0.000334432085435232
-4.03,0.00029232165356614
-4.02875,0.000242382261150701
-4.0275,0.000186504537196626
-4.02625,0.000127349527049052
-4.025,6.7800456411479e-05
-4.02375,1.03725186049879e-05
-4.0225,-4.32901416346718e-05
-4.02125,-9.27211521448148e-05
-4.02,-0.000138676308352714
-4.01875,-0.000182906416414597
-4.0175,-0.000227708717082417
-4.01625,-0.000275355716553976
-4.015,-0.00032752619078007
-4.01375,-0.00038486162508918
-4.0125,-0.000446744949467036
-4.01125,-0.000511352140640929
-4.01,-0.000575968955626268
-4.00875,-0.000637506905349686
-4.0075,-0.000693107934324726
-4.00625,-0.000740706484103833
-4.005,-0.000779425616911225
-4.00375,-0.000809719708912602
-4.0025,-0.000833232573965873
-4.00125,-0.000852403226048479
-4,-0.000869906161224263
-3.99875,-0.000888047108315529
-3.9975,-0.000908243336232568
-3.99625,-0.000930699579379378
-3.995,-0.000954349551717372
-3.99375,-0.000977076498361306
-3.9925,-0.000996165891943708
-3.99125,-0.00100889194448045
-3.99,-0.00101310932420826
-3.98875,-0.00100772045582597
-3.9875,-0.000992916962006899
-3.98625,-0.000970144014420229
-3.985,-0.00094179730932818
-3.98375,-0.000910720545012157
-3.9825,-0.000879613691720625
-3.98125,-0.000850480421391302
-3.98,-0.000824234341284622
