t,low_f
-4.4475,-0.000972240800908076
-4.44625,-0.0011873290162428
-4.445,-0.00139122697390336
-4.44375,-0.00158181858924087
-4.4425,-0.00175823385492278
-4.44125,-0.00192075622721887
-4.44,-0.00207048397515758
-4.43875,-0.00220882454649427
-4.4375,-0.00233693615930218
-4.43625,-0.00245524098916139
-4.435,-0.00256311925460822
-4.43375,-0.00265885599187919
-4.4325,-0.00273985863585991
-4.43125,-0.00280310418605507
-4.43,-0.00284572270087983
-4.42875,-0.002865591940776
-4.4275,-0.00286181452703041
-4.42625,-0.0028349745585974
-4.425,-0.00278711863421446
-4.42375,-0.00272146568845523
-4.4225,-0.00264190800735904
-4.42125,-0.00255240920130682
-4.42,-0.0024564244783141
-4.41875,-0.00235646197962681
-4.4175,-0.0022538738406677
-4.41625,-0.00214891703469919
-4.415,-0.00204106545292307
-4.41375,-0.0019294984813064
-4.4125,-0.00181365131387772
-4.41125,-0.00169369881657599
-4.41,-0.00157086070832183
-4.40875,-0.001447456222707
-4.4075,-0.00132669178748734
-4.40625,-0.00121222399659266
-4.405,-0.00110758952309598
-4.40375,-0.0010156227327732
-4.4025,-0.000937985117223451
-4.40125,-0.000874907952520056
-4.4,-0.000825204776235166
-4.39875,-0.000786552425130122
-4.3975,-0.000755981210374142
-4.39625,-0.000730469447734131
-4.395,-0.00070751534411157
-4.39375,-0.000685565018035577
-4.3925,-0.000664207765815999
-4.39125,-0.000644101416346257
-4.39,-0.000626650131418466
-4.38875,-0.0006135107019958
-4.3875,-0.000606039412345379
-4.38625,-0.000604803452440428
-4.385,-0.000609267383652856
-4.38375,-0.000617728210811943
-4.3825,-0.000627518705051289
-4.38125,-0.000635439130029335
-4.38,-0.000638325494140718
-4.37875,-0.000633630532779294
-4.3775,-0.000619890411370811
-4.37625,-0.000596975552809879
-4.375,-0.000566070952865676
-4.37375,-0.000529389914006101
-4.3725,-0.000489682896454975
-4.37125,-0.00044964663453719
-4.37,-0.00041135849277132
-4.36875,-0.000375854937450455
-4.3675,-0.000342942886270968
-4.36625,-0.000311283261449231
-4.365,-0.000278726853430967
-4.36375,-0.000242827124703995
-4.3625,-0.000201415652681287
-4.36125,-0.000153112117148215
-4.36,-9.76553424984564e-05
-4.35875,-3.59819649970568e-05
-4.3575,2.99643372044568e-05
-4.35625,9.76504045996477e-05
-4.355,0.000164506011545663
-4.35375,0.000228491148275467
-4.3525,0.000288555579978882
-4.35125,0.000344889826324813
-4.35,0.000398909435106963
-4.34875,0.000452971395153375
-4.3475,0.00050988089682252
-4.34625,0.00057229392573567
-4.345,0.000642144513514365
-4.34375,0.000720219856977717
-4.3425,0.000805973943344408
-4.34125,0.000897617941121109
-4.34,0.000992464966551466
-4.33875,0.00108745207124563
-4.3375,0.00117972550606828
-4.33625,0.00126716277885032
-4.335,0.00134871848591268
-4.33375,0.00142451868994255
-4.3325,0.00149568326309856
-4.33125,0.00156391510332879
-4.33,0.00163094697616484
-4.32875,0.00169796900126058
-4.3275,0.00176516413847806
-4.32625,0.0018314550344633
-4.325,0.00189451931246801
-4.32375,0.00195107144829489
-4.3225,0.00199735113585221
-4.32125,0.00202971466562821
-4.32,0.00204520574718847
-4.31875,0.00204198690949505
-4.3175,0.00201954099712728
-4.31625,0.00197860085141396
-4.315,0.00192082495936191
-4.31375,0.00184829399024738
-4.3125,0.00176294364094472
-4.31125,0.00166606281591065
-4.31,0.00155796993550885
-4.30875,0.0014379391920987
-4.3075,0.00130439312183999
-4.30625,0.00115531994409993
-4.305,0.000988825671726215
-4.30375,0.000803701639417162
-4.3025,0.000599883164278679
-4.30125,0.000378696137035084
-4.3,0.000142832586685542
-4.29875,-0.000103945397460104
-4.2975,-0.000357314367267756
-4.29625,-0.000613004173473304
-4.295,-0.000867388102432118
-4.29375,-0.00111792416770537
-4.2925,-0.00136335687987654
-4.29125,-0.00160364128839653
-4.29,-0.00183961084949011
-4.28875,-0.00207246507903611
-4.2875,-0.00230319038799175
-4.28625,-0.0025320406554798
-4.285,-0.00275819130363335
-4.28375,-0.00297964428511035
-4.2825,-0.00319340744210569
-4.28125,-0.00339591088155392
-4.28,-0.003583569574562
-4.27875,-0.00375336853555778
-4.2775,-0.00390334222617089
-4.27625,-0.00403284357902619
-4.275,-0.00414254460096846
-4.27375,-0.00423416987360291
-4.2725,-0.00431002306013699
-4.27125,-0.0043724107530026
-4.27,-0.00442308843289578
-4.26875,-0.00446284797354455
-4.2675,-0.00449133700882843
-4.26625,-0.00450715187319262
-4.265,-0.00450818640054385
-4.26375,-0.00449216166645241
-4.2625,-0.00445722070617048
-4.26125,-0.00440245736181387
-4.26,-0.00432826280982615
-4.25875,-0.0042364134963778
-4.2575,-0.00412988117754023
-4.25625,-0.00401240624104017
-4.255,-0.00388792540005737
-4.25375,-0.00375997409902522
-4.2525,-0.00363118826662598
-4.25125,-0.00350300899667873
-4.25,-0.00337565051371825
-4.24875,-0.00324833497569986
-4.2475,-0.00311973929079102
-4.24625,-0.00298855142642548
-4.245,-0.00285400843967423
-4.24375,-0.0027162930573446
-4.2425,-0.00257669840971927
-4.24125,-0.00243752272062151
-4.24,-0.00230171552501268
-4.23875,-0.00217235103875236
-4.2375,-0.00205204110920585
-4.23625,-0.00194241344704918
-4.235,-0.00184376890783663
-4.23375,-0.00175499572447627
-4.2325,-0.00167376442966825
-4.23125,-0.00159696580227252
-4.23,-0.00152129975945325
-4.22875,-0.00144388929874878
-4.2275,-0.00136278864260446
-4.22625,-0.00127727872938342
-4.225,-0.00118788992330898
-4.22375,-0.00109615149812274
-4.2225,-0.00100412696162739
-4.22125,-0.00091383947198833
-4.22,-0.000826713147433325
-4.21875,-0.000743151686372967
-4.2175,-0.000662346827925437
-4.21625,-0.000582360085959491
-4.215,-0.000500461187168072
-4.21375,-0.000413649257586759
-4.2125,-0.000319241874206777
-4.21125,-0.000215402413766572
-4.21,-0.000101490632500877
-4.20875,2.18387196528408e-05
-4.2075,0.000152808515319974
-4.20625,0.000288923253106424
-4.205,0.000427515363069088
-4.20375,0.000566315134199347
-4.2025,0.000703920802578297
-4.20125,0.000840066244809374
-4.2,0.000975626497085618
-4.19875,0.00111235729675076
-4.1975,0.00125242288619484
-4.19625,0.00139781449782589
-4.195,0.00154978824011373
-4.19375,0.00170844772925412
-4.1925,0.00187256447313364
-4.19125,0.00203967598626716
-4.19,0.00220644046337937
-4.18875,0.00236917164320114
-4.1875,0.00252444034116627
-4.18625,0.00266961661819434
-4.185,0.00280323947445306
-4.18375,0.00292513636873397
-4.1825,0.00303626688324605
-4.18125,0.00313832433743666
-4.18,0.00323318345775594
-4.17875,0.00332231709327722
-4.1775,0.00340631096287079
-4.17625,0.00348458245099105
-4.175,0.00355536422024387
-4.17375,0.00361595550413166
-4.1725,0.00366318563139626
-4.17125,0.00369398921641839
-4.17,0.003705969992687
-4.16875,0.00369783293112959
-4.1675,0.00366959127723724
-4.16625,0.00362250328383139
-4.165,0.00355875340718359
-4.16375,0.00348095017630884
-4.1625,0.00339155375963514
-4.16125,0.00329236113488072
-4.16,0.00318416317425921
-4.15875,0.00306664939032495
-4.1575,0.00293858098079622
-4.15625,0.00279819349413761
-4.155,0.00264374027613646
-4.15375,0.00247405751044122
-4.1525,0.00228902662128722
-4.15125,0.00208983046308926
-4.15,0.00187894242383463
-4.14875,0.00165984452683326
-4.1475,0.00143653021876903
-4.14625,0.00121289602123215
-4.145,0.000992151427071266
-4.14375,0.000776372694576749
-4.1425,0.000566295202725889
-4.14125,0.000361387300548018
-4.14,0.000160187087886904
-4.13875,-3.91730613169095e-05
-4.1375,-0.000238367896242078
-4.13625,-0.000438333914935271
-4.135,-0.00063889271081434
-4.13375,-0.000838623482887182
-4.1325,-0.00103501259416025
-4.13125,-0.0012248480942057
-4.13,-0.00140477254844564
-4.12875,-0.00157187194176875
-4.1275,-0.00172417139473961
-4.12625,-0.00186093042287687
-4.125,-0.00198267503867892
-4.12375,-0.00209096199651995
-4.1225,-0.00218792974421285
-4.12125,-0.00227573685425647
-4.12,-0.00235601168282134
-4.11875,-0.00242943412509757
-4.1175,-0.00249554295592983
-4.11625,-0.00255281418047719
-4.115,-0.00259899613720741
-4.11375,-0.00263162955705402
-4.1125,-0.00264863923088762
-4.11125,-0.00264886791954158
-4.11,-0.00263243591908126
-4.10875,-0.00260084832758815
-4.1075,-0.00255682780082606
-4.10625,-0.00250391023029206
-4.105,-0.00244589041053819
-4.10375,-0.00238623444503217
-4.1025,-0.00232758124099598
-4.10125,-0.00227143648939348
-4.1,-0.00221812164040599
-4.09875,-0.00216698528129991
-4.0975,-0.00211682645531668
-4.09625,-0.00206643123476895
-4.095,-0.00201509721143986
-4.09375,-0.0019630231303437
-4.0925,-0.00191147195188467
-4.09125,-0.00186266682724304
-4.09,-0.00181943879900967
-4.08875,-0.00178469992487232
-4.0875,-0.00176085427231043
-4.08625,-0.0017492736518781
-4.085,-0.00174995281657021
-4.08375,-0.0017614226962281
-4.0825,-0.00178094609735235
-4.08125,-0.00180495891243915
-4.08,-0.00182966588241963
-4.07875,-0.00185166686203958
-4.0775,-0.00186848442755689
-4.07625,-0.00187888605797266
-4.075,-0.00188293852537391
-4.07375,-0.00188178979896732
-4.0725,-0.00187723237385067
-4.07125,-0.00187114756043226
-4.07,-0.00186495345134509
-4.06875,-0.00185917763921185
-4.0675,-0.00185325000879038
-4.06625,-0.00184556377271647
-4.065,-0.00183379295052698
-4.06375,-0.00181539594651131
-4.0625,-0.0017881923231508
-4.06125,-0.00175088331836963
-4.06,-0.00170339914012226
-4.05875,-0.0016469940123554
-4.0575,-0.00158406507174772
-4.05625,-0.00151773151613731
-4.055,-0.00145126196446531
-4.05375,-0.00138746967047705
-4.0525,-0.0013282017918485
-4.05125,-0.00127402963806848
-4.05,-0.00122420480410983
-4.04875,-0.00117688945277826
-4.0475,-0.00112960950588338
-4.04625,-0.00107983010620478
-4.045,-0.00102552550877413
-4.04375,-0.000965617709932201
-4.0425,-0.000900188748995149
-4.04125,-0.000830422763145655
-4.04,-0.000758293608281145
-4.03875,-0.000686069370716805
-4.0375,-0.000615744615091594
-4.03625,-0.000548526311429061
-4.035,-0.000484487594111559
-4.03375,-0.000422467929667757
-4.0325,-0.00036024582671161
-4.03125,-0.000294950929363229
-4.03,-0.000223628602055526
-4.02875,-0.000143835064779042
-4.0275,-5.41342417167937e-05
-4.02625,4.56101432107117e-05
-4.025,0.000154208735647422
-4.02375,0.000269391217453418
-4.0225,0.0003882678683091
-4.02125,0.000507908753472941
-4.02,0.000625917472199711
-4.01875,0.000740877731172835
-4.0175,0.000852576905586938
-4.01625,0.000961957799724929
-4.015,0.00107080871436761
-4.01375,0.00118125930707288
-4.0125,0.00129519278699946
-4.01125,0.00141370369545283
-4.01,0.0015367202722377
-4.00875,0.00166287374123114
-4.0075,0.00178964211765538
-4.00625,0.00191373583173469
-4.005,0.00203164073679086
-4.00375,0.00214020181924855
-4.0025,0.00223712308080068
-4.00125,0.00232127665139019
-4,0.00239275499050949
-3.99875,0.00245265640977942
-3.9975,0.00250265377362287
-3.99625,0.00254444518689536
-3.995,0.00257921182649028
-3.99375,0.00260720601241202
-3.9925,0.00262756357647006
-3.99125,0.0026383850970928
-3.99,0.00263707096745559
-3.98875,0.00262083915443542
-3.9875,0.00258731509402064
-3.98625,0.00253506777233738
-3.985,0.00246397601218105
-3.98375,0.00237534313396824
-3.9825,0.00227173140330898
-3.98125,0.00215654880379836
-3.98,0.00203347520845879
-3.97875,0.00190585008235485
