#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:23:31.370
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.89875,0.008013294694341208,0.03228230162968418
-4.8975,0.009686122694283953,-0.006590836843803107
-4.89625,0.01102438509423815,-0.0424479559529681
-4.895,0.0120280818942041,-0.07059747001998115
-4.89375,0.01269721309418089,-0.08165620768915786
-4.8925,0.01236264749419235,-0.07495394243510833
-4.89125,0.01169351629421555,-0.05350669362215958
-4.89,0.01068981949424884,-0.01697934798756342
-4.88875,0.009016991494306854,0.01921288438428759
-4.8875,0.008013294694341208,0.05305932391723772
-4.88625,0.007009597894376017,0.07651725230640041
-4.885,0.006675032294387012,0.08187906450965071
-4.88375,0.007009597894375561,0.07149055336587394
-4.8825,0.007678729094352659,0.04434637908697334
-4.88125,0.009016991494307463,0.005808353876171916
-4.88,0.01035525389426105,-0.03071899175838142
-4.87875,0.01169351629421525,-0.06288986497781918
-4.8775,0.01236264749419204,-0.08031575463834004
-4.87625,0.01269721309418089,-0.07897530158753804
-4.875,0.0120280818942038,-0.06255475171511669
-4.87375,0.01102438509423815,-0.03038387849567895
-4.8725,0.009686122694283344,0.007148806927014434
-4.87125,0.008347860294329757,0.04233569951075847
-4.87,0.007009597894375561,0.07048521357776651
-4.86875,0.006675032294387164,0.08187906450964554
-4.8675,0.006675032294387012,0.0761821390437086
-4.86625,0.007344163494364109,0.05540511675615506
-4.865,0.008682425894318306,0.01854265785888264
-4.86375,0.01002068829427311,-0.01899002756381059
-4.8625,0.0113589506942267,-0.05384180688485231
-4.86125,0.01236264749419235,-0.07662950874862071
-4.86,0.01236264749419235,-0.08132109442645324
-4.85875,0.01236264749419189,-0.06992724349455884
-4.8575,0.0113589506942267,-0.04278306921567058
-4.85625,0.0100206882942725,-0.004915270530290724
-4.855,0.008682425894318915,0.03027162205345331
-4.85375,0.007678729094352659,0.06210738201020459
-4.8525,0.006675032294387012,0.07986838493343586
-4.85125,0.006675032294387012,0.07953327167073337
-4.85,0.007009597894376017,0.06445317484910745
-4.84875,0.008013294694341208,0.03261741489238665
-4.8475,0.009686122694283953,-0.006925950106505584
-4.84625,0.01102438509423754,-0.04278306921565427
-4.845,0.0120280818942038,-0.07093258328267861
-4.84375,0.01236264749419235,-0.08199132095186033
-4.8425,0.01236264749419235,-0.07562416896051329
-4.84125,0.01169351629421464,-0.05417692014753833
-4.84,0.01035525389426105,-0.01798468777568731
-4.83875,0.009016991494306854,0.01921288438428759
-4.8375,0.008013294694341665,0.05238909739181768
-4.83625,0.007009597894375561,0.07584702578100613
-4.835,0.006675032294387012,0.08120883798424576
-4.83375,0.007009597894375561,0.07082032684046899
-4.8325,0.007678729094353268,0.04468149234965844
-4.83125,0.009016991494306854,0.00647858040159348
-4.83,0.01035525389426105,-0.0310541050210839
-4.82875,0.01169351629421464,-0.0628898649778047
-4.8275,0.01236264749419235,-0.08031575463834766
-4.82625,0.01236264749419235,-0.079645528112943
-4.825,0.0120280818942038,-0.06356009150322413
-4.82375,0.01068981949425021,-0.03105410502109868
-4.8225,0.009686122694283953,0.006143467138891003
-4.82125,0.008347860294329757,0.04133035972265105
-4.82,0.007344163494364109,0.06981498705236155
-4.81875,0.006675032294387012,0.08154395124694579
-4.8175,0.006675032294387012,0.0761821390437086
-4.81625,0.007344163494364109,0.05540511675615506
-4.815,0.008682425894317697,0.01887777112160172
-4.81375,0.0100206882942725,-0.01899002756379474
-4.8125,0.0113589506942267,-0.05384180688485231
-4.81125,0.01236264749419235,-0.07662950874862071
-4.81,0.01236264749419219,-0.08098598116374774
-4.80875,0.0120280818942038,-0.06959213023186871
-4.8075,0.0113589506942267,-0.04278306921567058
-4.80625,0.01002068829427311,-0.005250383793010273
-4.805,0.008682425894318306,0.03027162205346932
-4.80375,0.007344163494364109,0.06210738201020459
-4.8025,0.006675032294387012,0.07986838493343586
-4.80125,0.006675032294387164,0.07953327167072637
-4.8,0.007009597894375561,0.06411806158641944
-4.79875,0.008013294694341208,0.03295252815508913
-4.7975,0.009686122694283192,-0.005920610318380475
-4.79625,0.01102438509423861,-0.04211284269027858
-4.795,0.0120280818942038,-0.07059747001997613
-4.79375,0.01236264749419235,-0.08199132095186033
-4.7925,0.01236264749419235,-0.07562416896051619
-4.79125,0.01169351629421525,-0.05384180688485231
-4.79,0.01035525389426105,-0.01764957451298483
-4.78875,0.009016991494306854,0.01854265785888264
-4.7875,0.007678729094352203,0.05238909739184344
-4.78625,0.006675032294387012,0.07584702578100613
-4.785,0.006675032294387012,0.08154395124694823
-4.78375,0.006675032294387012,0.07115544010317618
-4.7825,0.007678729094352659,0.04535171887508076
-4.78125,0.009016991494306854,0.006813693664295956
-4.78,0.01035525389426105,-0.03038387849567895
-4.77875,0.01169351629421555,-0.0628898649778271
-4.7775,0.01236264749419235,-0.08031575463834796
-4.77625,0.01236264749419235,-0.079645528112943
-4.775,0.01202808189420395,-0.06356009150323144
-4.77375,0.01102438509423815,-0.03172433154648885
-4.7725,0.009686122694283953,0.00547324061348605
-4.77125,0.008347860294329757,0.04066013319724609
-4.77,0.007009597894375409,0.0694798737896644
-4.76875,0.006675032294387012,0.08120883798424576
-4.7675,0.006675032294387012,0.0761821390437086
-4.76625,0.007344163494363805,0.05540511675616451
-4.765,0.008682425894318915,0.01887777112156805
-4.76375,0.0100206882942725,-0.01865491430109226
-4.7625,0.0113589506942267,-0.05350669362214983
-4.76125,0.01236264749419189,-0.07696462201131252
-4.76,0.01269721309418089,-0.08199132095186033
-4.75875,0.01236264749419235,-0.07059747001997613
-4.7575,0.0113589506942267,-0.04412352226648048
-4.75625,0.01002068829427189,-0.00625572358108463
-4.755,0.008682425894318306,0.02893116900265941
-4.75375,0.007678729094352659,0.06076692895939469
-4.7525,0.006675032294387468,0.07919815840802251
-4.75125,0.006675032294387012,0.07919815840803089
-4.75,0.007009597894375561,0.06445317484912193
-4.74875,0.008013294694341208,0.03261741489238665
-4.7475,0.009351557094296166,-0.006255723581117089
-4.74625,0.01102438509423815,-0.0424479559529681
-4.745,0.0120280818942038,-0.07093258328267861
-4.74375,0.01269721309418059,-0.08232643421455764
-4.7425,0.01236264749419235,-0.07662950874862071
-4.74125,0.01169351629421525,-0.05551737319836469
-4.74,0.01035525389426105,-0.01899002756379474
-4.73875,0.009351557094294796,0.01720220480808827
-4.7375,0.008013294694341208,0.05138375760372534
-4.73625,0.007009597894375561,0.07517679925560118
-4.735,0.006675032294387164,0.08120883798424301
-4.73375,0.007009597894375865,0.07082032684045725
-4.7325,0.007678729094352659,0.04501660561237829
-4.73125,0.009016991494306854,0.007148806926998433
-4.73,0.01035525389426044,-0.03004876523295955
-4.72875,0.01169351629421525,-0.06255475171511669
-4.7275,0.01236264749419235,-0.08065086790105043
-4.72625,0.01269721309418089,-0.079645528112943
-4.725,0.01202808189420334,-0.06423031802861445
-4.72375,0.01102438509423815,-0.03205944480919132
-4.7225,0.009686122694283953,0.00547324061348605
-4.72125,0.008347860294330366,0.04066013319723009
-4.72,0.007344163494364109,0.06947987378965907
-4.71875,0.006675032294387012,0.08154395124694823
-4.7175,0.006675032294387012,0.07651725230641108
-4.71625,0.007344163494364718,0.05641045654424588
-4.715,0.008682425894318306,0.01988311090969254
-4.71375,0.0100206882942725,-0.01798468777568731
-4.7125,0.01135895069422609,-0.05283646709672903
-4.71125,0.01236264749419235,-0.07662950874862071
-4.71,0.01269721309418089,-0.08165620768915786
-4.70875,0.01236264749419235,-0.07093258328267861
-4.7075,0.01135895069422609,-0.04445863552916574
-4.70625,0.0100206882942725,-0.006590836843803107
-4.705,0.008682425894318306,0.02893116900265941
-4.70375,0.007678729094353115,0.06110204222208253
-4.7025,0.007009597894375409,0.07986838493343586
-4.70125,0.006675032294387012,0.07986838493343586
-4.7,0.007009597894375561,0.06512340137452688
-4.69875,0.008013294694340752,0.0336227546805084
-4.6975,0.009351557094295405,-0.005585497055695677
-4.69625,0.0106898194942496,-0.04110750290215819
-4.695,0.0120280818942038,-0.06992724349457118
-4.69375,0.01236264749419235,-0.08199132095185759
-4.6925,0.01236264749419235,-0.07595928222321575
-4.69125,0.01169351629421525,-0.05518225993566221
-4.69,0.01035525389426166,-0.0189900275638112
-4.68875,0.009351557094295405,0.01787243133347768
-4.6875,0.008013294694341208,0.05138375760372534
-4.68625,0.007009597894375561,0.07551191251830365
-4.685,0.006675032294387164,0.08187906450964615
-4.68375,0.007009597894375561,0.07182566662857641
-4.6825,0.007678729094352659,0.04635705866318819
-4.68125,0.009016991494306245,0.007819033452420909
-4.68,0.01035525389426105,-0.02937853870757151
-4.67875,0.01169351629421525,-0.06121429866430679
-4.6775,0.01236264749419235,-0.079645528112943
-4.67625,0.01236264749419219,-0.07897530158753104
-4.675,0.0120280818942038,-0.06356009150322413
-4.67375,0.01102438509423815,-0.0310541050210839
-4.6725,0.009686122694284562,0.006143467138874086
-4.67125,0.008347860294329148,0.04166547298536678
-4.67,0.007009597894375561,0.07082032684046899
-4.66875,0.006675032294387012,0.08321951756046062
-4.6675,0.006675032294387012,0.07819281861992576
-4.66625,0.007344163494364109,0.05842113612047735
-4.665,0.008347860294329757,0.02222890374860988
-4.66375,0.0100206882942725,-0.0153037816740675
-4.6625,0.01102438509423861,-0.05015556099513573
-4.66125,0.0120280818942038,-0.07361348938429842
-4.66,0.01236264749419235,-0.07897530158753804
-4.65875,0.01202808189420395,-0.06791656391836134
-4.6575,0.0113589506942267,-0.04144261616486067
-4.65625,0.0100206882942725,-0.003574817479480818
-4.655,0.008682425894318306,0.0319471883669817
-4.65375,0.007344163494363805,0.06445317484913046
-4.6525,0.006675032294387012,0.08321951756046062
-4.65125,0.006340466694398463,0.0835546308231631
-4.65,0.00667503229438686,0.06914476052696315
-4.64875,0.008013294694341208,0.03831434035832876
-4.6475,0.009351557094295405,-0.0008939113778610051
-4.64625,0.0106898194942496,-0.036751030487026
-4.645,0.01169351629421555,-0.06557077107944431
-4.64375,0.01236264749419235,-0.07729973527402567
-4.6425,0.01236264749419235,-0.07160280980808356
-4.64125,0.01169351629421555,-0.05082578752053947
-4.64,0.01035525389426044,-0.01463355514864594
-4.63875,0.009016991494306854,0.0218937904859074
-4.6375,0.007678729094352659,0.05574023001885754
-4.63625,0.006675032294387468,0.08020349819612721
-4.635,0.006340466694398463,0.08657065018748539
-4.63375,0.006675032294387012,0.07651725230641108
-4.6325,0.007344163494364109,0.05104864434102287
-4.63125,0.008682425894318915,0.01351595891832842
-4.63,0.0100206882942725,-0.02401672650433189
-4.62875,0.0113589506942267,-0.05618759972376964
-4.6275,0.01202808189420349,-0.07461882917239747
-4.62625,0.0120280818942038,-0.07428371590970338
-4.625,0.01169351629421525,-0.05920361908809193
-4.62375,0.0106898194942496,-0.02770297239405913
-4.6225,0.009351557094294796,0.01016482629133672
-4.62125,0.008013294694341208,0.04535171887508076
-4.62,0.006675032294387012,0.07450657273019623
-4.61875,0.006340466694398614,0.08724087671288455
-4.6175,0.006340466694398463,0.08187906450965071
-4.61625,0.006675032294387012,0.06210738201020459
-4.615,0.008013294694341208,0.02591514963833712
-4.61375,0.009351557094296014,-0.01262287557246369
-4.6125,0.0106898194942496,-0.04780976815620773
-4.61125,0.01169351629421525,-0.07193792307078604
-4.61,0.01202808189420364,-0.07763484853672555
-4.60875,0.01169351629421494,-0.06724633739293963
-4.6075,0.01102438509423815,-0.04144261616486067
-4.60625,0.009686122694283953,-0.003909930742183295
-4.605,0.008347860294330366,0.03127696184156074
-4.60375,0.007009597894375561,0.06344783506101449
-4.6025,0.006340466694398463,0.08187906450965071
-4.60125,0.006005901094409913,0.08221417777235318
-4.6,0.006675032294387468,0.06813942073883485
-4.59875,0.007678729094352659,0.03663877404481637
-4.5975,0.009016991494306854,-0.002904590954075865
-4.59625,0.01035525389426044,-0.0394319365886292
-4.595,0.0113589506942267,-0.0682516771810588
-4.59375,0.0120280818942038,-0.08031575463834796
-4.5925,0.0120280818942038,-0.0752890556978108
-4.59125,0.01135895069422609,-0.05484714667294358
-4.59,0.0100206882942725,-0.01932514082649722
-4.58875,0.009016991494306854,0.01686709154537025
-4.5875,0.00734416349436487,0.05071353107830499
-4.58625,0.006675032294387012,0.0748416859928987
-4.585,0.006340466694398463,0.08120883798424576
-4.58375,0.006340466694398463,0.07082032684046899
-4.5825,0.007344163494364718,0.04568683213776586
-4.58125,0.008682425894318306,0.007483920189700909
-4.58,0.0100206882942725,-0.03038387849567895
-4.57875,0.01102438509423769,-0.06322497824050671
-4.5775,0.0120280818942038,-0.08199132095186049
-4.57625,0.0120280818942038,-0.08232643421456282
-4.575,0.01169351629421525,-0.06724633739295137
-4.57375,0.01068981949425006,-0.03574569069893289
-4.5725,0.009351557094295405,0.001451881461056331
-4.57125,0.008013294694341208,0.03663877404481637
-4.57,0.007009597894375561,0.06545851463722936
-4.56875,0.006340466694398463,0.077857705357219
-4.5675,0.006340466694398463,0.0735012329420888
-4.56625,0.007009597894375561,0.0533944371799402
-4.565,0.008347860294329148,0.01820754459619616
-4.56375,0.009686122694283953,-0.01999536735190217
-4.5625,0.01102438509423815,-0.05518225993566221
-4.56125,0.0120280818942038,-0.07931041485024053
-4.56,0.01236264749419219,-0.08567756684158286
-4.55875,0.0120280818942038,-0.0752890556978108
-4.5575,0.01102438509423815,-0.04948533446972011
-4.55625,0.01002068829427296,-0.01161753578435748
-4.555,0.008682425894318306,0.02390447006212226
-4.55375,0.007344163494364109,0.05641045654426249
-4.5525,0.006675032294387012,0.07551191251830365
-4.55125,0.006340466694398614,0.0761821390437019
-4.55,0.006675032294387012,0.06143715548479964
-4.54875,0.008013294694341208,0.03060673531617179
-4.5475,0.009351557094294796,-0.007931289894595489
-4.54625,0.01068981949425006,-0.04412352226649374
-4.545,0.01169351629421525,-0.07327837612159595
-4.54375,0.01236264749419235,-0.08534245357888511
-4.5425,0.01236264749419235,-0.08031575463835025
-4.54125,0.01169351629421525,-0.0595387323507944
-4.54,0.01035525389426105,-0.02368161324162941
-4.53875,0.009016991494306854,0.01251061913023806
-4.5375,0.007678729094352203,0.04702728518860411
-4.53625,0.006675032294387012,0.07115544010317146
-4.535,0.006340466694398463,0.07819281861992347
-4.53375,0.00667503229438686,0.06914476052696072
-4.5325,0.007344163494364109,0.04367615256156838
-4.53125,0.009016991494306854,0.00547324061348605
-4.53,0.01035525389426105,-0.03138921828378637
-4.52875,0.01135895069422715,-0.06423031802863746
-4.5275,0.01236264749419235,-0.08266154747726528
-4.52625,0.01236264749419235,-0.08266154747726528
-4.525,0.01202808189420395,-0.06758145065566069
-4.52375,0.0106898194942496,-0.03608080396162105
-4.5225,0.009351557094295405,0.001786994723758807
-4.52125,0.008013294694341208,0.03697388730751885
-4.52,0.007009597894375256,0.06646385442534272
-4.51875,0.006340466694398463,0.07953327167073337
-4.5175,0.006340466694398463,0.0748416859928987
-4.51625,0.007009597894375256,0.05574023001886622
-4.515,0.008347860294330366,0.0202182241723778
-4.51375,0.009686122694283953,-0.01764957451298483
-4.5125,0.01102438509423815,-0.05283646709674487
-4.51125,0.01202808189420334,-0.07662950874860988
-4.51,0.01236264749419235,-0.08266154747726528
-4.50875,0.0120280818942038,-0.07227303633348851
-4.5075,0.0113589506942267,-0.04646931510539782
-4.50625,0.01002068829427189,-0.008936629682704136
-4.505,0.008682425894318306,0.02692048942644455
-4.50375,0.007344163494364109,0.05875624938317982
-4.5025,0.006675032294387317,0.0778577053572123
-4.50125,0.006340466694398463,0.07953327167073337
-4.5,0.006675032294387012,0.06545851463722936
-4.49875,0.007678729094352659,0.03429298120589903
-4.4975,0.009016991494307463,-0.004580157267604553
-4.49625,0.01035525389426105,-0.04043727637675324
-4.495,0.01169351629421525,-0.06959213023186871
-4.49375,0.01236264749419204,-0.0819913209518547
-4.4925,0.01236264749419235,-0.07696462201132319
-4.49125,0.01169351629421525,-0.05652271298647212
-4.49,0.01035525389426105,-0.02066559387730712
-4.48875,0.009016991494306245,0.01552663849457604
-4.4875,0.007678729094352659,0.05004330455291543
-4.48625,0.006675032294387012,0.0748416859928987
-4.485,0.006340466694398614,0.08154395124694518
-4.48375,0.006675032294387317,0.07249589315397008
-4.4825,0.007344163494364109,0.0476975117139981
-4.48125,0.008682425894318306,0.009494599765915769
-4.48,0.01002068829427189,-0.02770297239404221
-4.47875,0.0113589506942267,-0.06087918540160431
-4.4775,0.0120280818942038,-0.07998064137564548
-4.47625,0.01236264749419235,-0.07998064137564548
-4.475,0.01202808189420319,-0.06523565781672234
-4.47375,0.0106898194942496,-0.03407012438540619
-4.4725,0.009686122694283953,0.003127447774568714
-4.47125,0.008347860294330366,0.0389845668837174
-4.47,0.007009597894375561,0.06813942073884917
-4.46875,0.006340466694398463,0.08120883798424576
-4.4675,0.006340466694398463,0.07685236556911357
-4.46625,0.00700959789437617,0.05775090959505609
-4.465,0.008347860294329757,0.0218937904859074
-4.46375,0.009686122694283953,-0.01630912146217493
-4.4625,0.01102438509423754,-0.05183112730862129
-4.46125,0.0120280818942038,-0.07595928222321575
-4.46,0.01236264749419235,-0.08232643421456282
-4.45875,0.0120280818942038,-0.072608149596191
-4.4575,0.01135895069422609,-0.04680442836808323
-4.45625,0.0100206882942725,-0.00927174294542292
-4.455,0.008682425894318306,0.0262502629010396
-4.45375,0.007344163494364718,0.05875624938316505
-4.4525,0.00667503229438686,0.07819281861992393
-4.45125,0.006340466694398463,0.07919815840803089
-4.45,0.006675032294387012,0.06579362789993183
-4.44875,0.007678729094352203,0.03462809446861569
-4.4475,0.009351557094295405,-0.004245044004885771
-4.44625,0.0106898194942496,-0.04043727637675324
-4.445,0.01169351629421525,-0.06992724349457118
-4.44375,0.01236264749419219,-0.08266154747726315
-4.4425,0.0120280818942038,-0.07796996179943062
-4.44125,0.01169351629421525,-0.05786316603728203
-4.44,0.01035525389426166,-0.02234116019083566
-4.43875,0.009016991494306854,0.01418618544375044
-4.4375,0.007678729094352659,0.04836773823940305
-4.43625,0.006675032294387012,0.0735012329420888
-4.435,0.006340466694398614,0.08087372472153931
-4.43375,0.006675032294387012,0.07216077989127889
-4.4325,0.007344163494364109,0.04702728518859314
-4.43125,0.008682425894317697,0.009159486503230514
-4.43,0.0100206882942725,-0.02803808565676161
-4.42875,0.0113589506942267,-0.06121429866430679
