#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:20:39.067
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.05625,0.008682425894318609,-0.02100070714001814
-5.055,0.008013294694341208,0.002122107986461284
-5.05375,0.007344163494364109,0.02323424353671731
-5.0525,0.006340466694398463,0.04133035972265105
-5.05125,0.006005901094409913,0.050378417815617
-5.05,0.006005901094409913,0.04836773823940305
-5.04875,0.006340466694398463,0.0363036607821139
-5.0475,0.007009597894375256,0.01485641196916515
-5.04625,0.008013294694341512,-0.008601516420027719
-5.045,0.008682425894318306,-0.03004876523297647
-5.04375,0.009351557094295405,-0.04579908857999287
-5.0425,0.009686122694283801,-0.05015556099512308
-5.04125,0.009351557094295405,-0.04378840900377801
-5.04,0.009016991494306854,-0.02770297239405913
-5.03875,0.008013294694341208,-0.005250383792993201
-5.0375,0.007344163494363805,0.0161968650199746
-5.03625,0.006675032294387012,0.03663877404481637
-5.035,0.006005901094409913,0.04937307802751048
-5.03375,0.006005901094409913,0.05037841781561746
-5.0325,0.006340466694398463,0.042000586248056
-5.03125,0.007009597894375561,0.02356935679941979
-5.03,0.007678729094352659,0.0004465416729489012
-5.02875,0.008682425894318609,-0.02234116019082789
-5.0275,0.009351557094295405,-0.04077238963945572
-5.02625,0.009686122694283953,-0.04881510794431516
-5.025,0.009686122694283953,-0.04579908857999424
-5.02375,0.009351557094295405,-0.03373501112270371
-5.0225,0.008347860294329757,-0.01228776230974521
-5.02125,0.007678729094352659,0.009829713028618245
-5.02,0.00667503229438686,0.03127696184158421
-5.01875,0.006340466694398463,0.0476975117139981
-5.0175,0.006005901094409913,0.05238909739183277
-5.01625,0.006005901094409913,0.04736239845129791
-5.015,0.006675032294387317,0.03127696184156638
-5.01375,0.007344163494364109,0.008489259977808339
-5.0125,0.008347860294329757,-0.01463355514866255
-5.01125,0.009016991494306551,-0.03541057743620664
-5.01,0.009686122694283953,-0.0468044283681003
-5.00875,0.009686122694283953,-0.04780976815620773
-5.0075,0.009351557094295405,-0.03842659680053838
-5.00625,0.008682425894318002,-0.01932514082648655
-5.005,0.008013294694341208,0.004132787562676143
-5.00375,0.007344163494364109,0.02423958332482474
-5.0025,0.006675032294387317,0.04233569951075025
-5.00125,0.006005901094409913,0.05104864434102287
-5,0.006005901094409913,0.04937307802751048
-4.99875,0.006340466694398463,0.0376441138329238
-4.9975,0.007009597894376017,0.01619686501995463
-4.99625,0.008013294694341208,-0.00726106336920806
-4.995,0.008682425894318306,-0.02937853870757151
-4.99375,0.009351557094295101,-0.04479374879187843
-4.9925,0.009686122694283953,-0.04982044773242258
-4.99125,0.009686122694283953,-0.04378840900377801
-4.99,0.009016991494306854,-0.02770297239405913
-4.98875,0.008347860294329301,-0.003909930742173999
-4.9875,0.007344163494364109,0.01653197828266778
-4.98625,0.006675032294387012,0.03663877404481637
-4.985,0.006005901094410218,0.04970819129020701
-4.98375,0.006005901094410065,0.05071353107831673
-4.9825,0.006340466694398463,0.04267081277346095
-4.98125,0.007009597894375561,0.02356935679941979
-4.98,0.007678729094352355,0.0001114284102570924
-4.97875,0.008347860294329757,-0.02301138671622446
-4.9775,0.009351557094295405,-0.04177772942756315
-4.97625,0.009686122694283953,-0.05015556099512506
-4.975,0.009686122694283801,-0.04713954163079744
-4.97375,0.009351557094295405,-0.03541057743621609
-4.9725,0.008347860294329757,-0.01396332862325759
-4.97125,0.007678729094352963,0.00781903345239348
-4.97,0.007009597894375561,0.02926628226536189
-4.96875,0.006340466694398463,0.04501660561237829
-4.9675,0.006005901094409913,0.05004330455291543
-4.96625,0.006005901094410218,0.04468149234966926
-4.965,0.006675032294387012,0.03027162205346932
-4.96375,0.007344163494364109,0.006813693664295956
-4.9625,0.008347860294329301,-0.01597400819946208
-4.96125,0.009016991494306854,-0.036751030487026
-4.96,0.009686122694283953,-0.04881510794431516
-4.95875,0.009686122694283953,-0.05015556099512506
-4.9575,0.009351557094295252,-0.04110750290214981
-4.95625,0.009016991494306854,-0.02267627345352198
-4.955,0.008013294694341208,0.0004465416729489012
-4.95375,0.007344163494364414,0.02222890374859997
-4.9525,0.006340466694398311,0.04099524645995268
-4.95125,0.006005901094409913,0.05004330455291543
-4.95,0.006005901094409913,0.04736239845129563
-4.94875,0.006340466694398311,0.0359685475194166
-4.9475,0.007009597894375561,0.01485641196915539
-4.94625,0.008013294694341208,-0.008936629682720442
-4.945,0.008682425894318306,-0.03038387849567895
-4.94375,0.009351557094295557,-0.04646931510539995
-4.9425,0.009686122694283953,-0.05116090078323249
-4.94125,0.009686122694283953,-0.04546397531729039
-4.94,0.009016991494307158,-0.02971365197028115
-4.93875,0.008347860294329757,-0.00726106336920806
-4.9375,0.007344163494364109,0.01418618544375044
-4.93625,0.006675032294387012,0.03462809446860151
-4.935,0.006005901094409913,0.04769751171399871
-4.93375,0.006005901094409913,0.049037964764808
-4.9325,0.006340466694398463,0.04099524645994856
-4.93125,0.007009597894375256,0.02323424353672538
-4.93,0.007678729094352659,-0.000223684852456052
-4.92875,0.008682425894318306,-0.02301138671622446
-4.9275,0.009351557094295405,-0.04177772942756315
-4.92625,0.009686122694283953,-0.0508257875205288
-4.925,0.009686122694283953,-0.04814488141891021
-4.92375,0.009351557094295405,-0.03608080396162105
-4.9225,0.008682425894318609,-0.0146335551486723
-4.92125,0.007678729094352355,0.00748392018971051
-4.92,0.007009597894375561,0.02859605573995693
-4.91875,0.006340466694398463,0.04468149234967581
-4.9175,0.006005901094410065,0.05037841781561533
-4.91625,0.006005901094409913,0.04501660561237829
-4.915,0.006675032294387012,0.03060673531617179
-4.91375,0.007344163494364109,0.007483920189700909
-4.9125,0.008347860294330061,-0.01563889493677927
-4.91125,0.009016991494306854,-0.03608080396162105
-4.91,0.009686122694283953,-0.04881510794431516
-4.90875,0.009686122694283953,-0.05015556099512445
-4.9075,0.009351557094295405,-0.04144261616486067
-4.90625,0.009016991494306854,-0.02267627345352198
-4.905,0.008013294694341208,0.0001114284102464246
-4.90375,0.007344163494363805,0.02122356396051098
-4.9025,0.006675032294387012,0.03998990667184114
-4.90125,0.006005901094409913,0.04937307802751048
-4.9,0.006005901094409913,0.04803262497670119
-4.89875,0.006340466694398463,0.03663877404481637
-4.8975,0.007344163494364109,0.01552663849456035
-4.89625,0.008013294694341208,-0.008266403157315489
-4.895,0.009016991494307158,-0.0297136519702813
-4.89375,0.009686122694283953,-0.04579908857999287
-4.8925,0.009686122694283953,-0.05116090078323249
-4.89125,0.009686122694283953,-0.0457990885799953
-4.89,0.009016991494306551,-0.0300487652329661
-4.88875,0.008347860294329757,-0.00726106336920806
-4.8875,0.007678729094352659,0.01385107218104796
-4.88625,0.006675032294387468,0.03462809446859207
-4.885,0.006340466694398463,0.0476975117139981
-4.88375,0.006005901094409913,0.04937307802751048
-4.8825,0.006340466694398463,0.04166547298535352
-4.88125,0.007009597894375865,0.02356935679940927
-4.88,0.007678729094352659,0.0004465416729489012
-4.87875,0.008682425894318306,-0.02267627345352198
-4.8775,0.009351557094295101,-0.04177772942755446
-4.87625,0.009686122694283953,-0.05049067425782754
-4.875,0.009686122694283953,-0.04780976815620773
-4.87375,0.009351557094295405,-0.036751030487026
-4.8725,0.008682425894318002,-0.01563889493675976
-4.87125,0.008013294694341208,0.006813693664295956
-4.87,0.007009597894375561,0.02859605573995693
-4.86875,0.006340466694398767,0.04434637908696618
-4.8675,0.006005901094409913,0.05037841781561792
-4.86625,0.006340466694398463,0.04602194540048572
-4.865,0.006675032294387012,0.03161207510427922
-4.86375,0.007344163494364566,0.0088243732405003
-4.8625,0.008347860294329757,-0.01429844188596007
-4.86125,0.009016991494306854,-0.03507546417351361
-4.86,0.00968612269428365,-0.04780976815620194
-4.85875,0.009686122694283801,-0.0494853344697163
-4.8575,0.009351557094295405,-0.04110750290215819
-4.85625,0.009016991494306854,-0.02267627345352198
-4.855,0.008013294694341665,0.0004465416729383838
-4.85375,0.007344163494364109,0.02155867722320493
-4.8525,0.006675032294387012,0.04066013319724609
-4.85125,0.006005901094409913,0.05004330455291543
-4.85,0.006005901094410065,0.04870285150210065
-4.84875,0.006340466694398463,0.03797922709562628
-4.8475,0.007344163494364109,0.01720220480807273
-4.84625,0.008013294694340905,-0.006925950106494612
-4.845,0.009016991494306854,-0.02837319891946408
-4.84375,0.009351557094295405,-0.04445863552918296
-4.8425,0.009686122694283953,-0.05015556099512506
-4.84125,0.00968612269428365,-0.04479374879187874
-4.84,0.009016991494306854,-0.03004876523297647
-4.83875,0.008347860294329757,-0.007596176631910537
-4.8375,0.007678729094352963,0.01418618544374053
-4.83625,0.006675032294387012,0.03462809446860151
-4.835,0.006340466694398463,0.04803262497670058
-4.83375,0.006340466694398463,0.05037841781561792
-4.8325,0.006340466694398767,0.04267081277345287
-4.83125,0.007009597894375561,0.02490980985022969
-4.83,0.007678729094352659,0.001786994723758807
-4.82875,0.008347860294329454,-0.02100070713999924
-4.8275,0.009351557094295557,-0.04010216311405488
-4.82625,0.009686122694283953,-0.04915022120701763
-4.825,0.009686122694283953,-0.04713954163080277
-4.82375,0.009351557094295557,-0.03608080396162608
-4.8225,0.008682425894318306,-0.0153037816740675
-4.82125,0.007678729094352659,0.007483920189700909
-4.82,0.007009597894375561,0.02893116900265941
-4.81875,0.006340466694398311,0.0453517188750835
-4.8175,0.006005901094409913,0.05138375760372534
-4.81625,0.006340466694398463,0.04669217192589067
-4.815,0.00667503229438686,0.03261741489239306
-4.81375,0.007344163494364109,0.009829713028618245
-4.8125,0.008347860294329757,-0.01329310209785264
-4.81125,0.009016991494306854,-0.03507546417351361
-4.81,0.009686122694283953,-0.04780976815620849
-4.80875,0.009686122694283953,-0.04948533446972011
-4.8075,0.009351557094295405,-0.04144261616486067
-4.80625,0.009016991494307007,-0.02334649997893517
-4.805,0.008013294694341208,-0.0005587981151585285
-4.80375,0.007344163494364109,0.0205533374350975
-4.8025,0.006675032294387012,0.03931968014643619
-4.80125,0.006005901094410065,0.04937307802750987
-4.8,0.006340466694398463,0.04803262497670058
-4.79875,0.006675032294387012,0.03730900057022132
-4.7975,0.007344163494363805,0.01686709154537955
-4.79625,0.008013294694341665,-0.006925950106515489
-4.795,0.009016991494306854,-0.02870831218216656
-4.79375,0.009686122694283953,-0.04546397531729039
-4.7925,0.009686122694283953,-0.05082578752052758
-4.79125,0.009686122694283953,-0.04613420184269534
-4.79,0.009351557094295405,-0.0310541050210839
-4.78875,0.008347860294329757,-0.008601516420017967
-4.7875,0.007678729094352203,0.01251061913024766
-4.78625,0.006675032294387012,0.03362275468049408
-4.785,0.006340466694398463,0.04702728518859314
-4.78375,0.006005901094410065,0.04937307802750941
-4.7825,0.006340466694398463,0.042000586248056
-4.78125,0.006675032294387012,0.02390447006212226
-4.78,0.007678729094352659,0.0007816549356513777
-4.77875,0.008347860294330213,-0.02200604692812587
-4.7775,0.009351557094295405,-0.04144261616486067
-4.77625,0.0100206882942725,-0.05082578752053002
-4.775,0.009686122694284106,-0.04881510794431607
-4.77375,0.009351557094295405,-0.03742125701243095
-4.7725,0.008682425894318306,-0.01664423472487741
-4.77125,0.008013294694341208,0.005808353876188527
-4.77,0.007009597894375409,0.02725560268915449
-4.76875,0.006675032294387012,0.04367615256156838
-4.7675,0.006340466694398463,0.04970819129021296
-4.76625,0.006340466694398463,0.04501660561238043
-4.765,0.006675032294387317,0.03127696184156638
-4.76375,0.007344163494364109,0.008489259977808339
-4.7625,0.008347860294329757,-0.01429844188596007
-4.76125,0.009016991494306551,-0.03574569069890882
-4.76,0.009686122694283953,-0.04881510794431516
-4.75875,0.009686122694283953,-0.05082578752053002
-4.7575,0.009686122694283953,-0.04278306921567058
-4.75625,0.009016991494306551,-0.02468695302972648
-4.755,0.008347860294329757,-0.001899251165968435
-4.75375,0.007344163494364109,0.01921288438428759
-4.7525,0.006675032294387317,0.03898456688372472
-4.75125,0.006340466694398463,0.04937307802751048
-4.75,0.006005901094409913,0.04803262497670058
-4.74875,0.006675032294387012,0.03797922709562628
-4.7475,0.007344163494364414,0.01720220480806191
-4.74625,0.008013294694341208,-0.006590836843803107
-4.745,0.008682425894318306,-0.02837319891946408
-4.74375,0.009686122694283497,-0.0451288620545803
-4.7425,0.009686122694283953,-0.05116090078323249
-4.74125,0.009686122694283953,-0.04579908857999287
-4.74,0.009351557094295405,-0.03138921828378637
-4.73875,0.008347860294329454,-0.009271742945413015
-4.7375,0.007678729094352659,0.01251061913023806
-4.73625,0.007009597894375561,0.03328764141779161
-4.735,0.006340466694398767,0.0470272851885869
-4.73375,0.006005901094410065,0.04970819129020961
-4.7325,0.006340466694398463,0.04233569951075847
-4.73125,0.007009597894375561,0.02490980985022969
-4.73,0.007678729094352355,0.001786994723769322
-4.72875,0.008682425894318306,-0.0210007071400096
-4.7275,0.009351557094295405,-0.04077238963945572
-4.72625,0.0100206882942725,-0.05015556099512506
-4.725,0.009686122694283801,-0.04814488141890548
-4.72375,0.009351557094295405,-0.03775637027513343
-4.7225,0.008682425894318306,-0.01697934798757988
-4.72125,0.008013294694341512,0.00547324061347584
-4.72,0.007344163494364109,0.02725560268914703
-4.71875,0.006675032294387012,0.04367615256156838
-4.7175,0.006340466694398463,0.05037841781561792
-4.71625,0.006340466694398767,0.04602194540047947
-4.715,0.007009597894375561,0.03228230162968418
-4.71375,0.007678729094352659,0.009829713028618245
-4.7125,0.008347860294329454,-0.01329310209784212
-4.71125,0.009351557094295405,-0.03474035091081114
-4.71,0.009686122694283953,-0.04780976815620773
-4.70875,0.0100206882942725,-0.05015556099512506
-4.7075,0.00968612269428365,-0.0421128426902577
-4.70625,0.009016991494306854,-0.02468695302973684
-4.705,0.008347860294329757,-0.001564137903265958
-4.70375,0.007678729094352963,0.01988311090968279
-4.7025,0.00667503229438686,0.03931968014644091
-4.70125,0.006340466694398463,0.04970819129021296
-4.7,0.006340466694398463,0.049037964764808
-4.69875,0.00667503229438686,0.03831434035833364
-4.6975,0.007344163494364109,0.01820754459618016
-4.69625,0.008013294694341208,-0.005585497055695677
-4.695,0.009016991494306854,-0.02736785913135666
-4.69375,0.009686122694284106,-0.04445863552918555
-4.6925,0.0100206882942725,-0.05015556099512506
-4.69125,0.009686122694283953,-0.04512886205458792
-4.69,0.009351557094295557,-0.03138921828379262
-4.68875,0.008682425894318306,-0.008936629682720442
-4.6875,0.007678729094352659,0.01284573239294053
-4.68625,0.007009597894375561,0.03362275468049408
-4.685,0.006340466694398463,0.0480326249767018
-4.68375,0.006340466694398463,0.05071353107832039
-4.6825,0.006340466694398463,0.04367615256156838
-4.68125,0.007009597894375256,0.02658537616374985
-4.68,0.007678729094352659,0.003797674299973667
-4.67875,0.008682425894318306,-0.01932514082649722
-4.6775,0.009351557094295405,-0.03909682332594334
-4.67625,0.009686122694283953,-0.04881510794431424
-4.675,0.009686122694283953,-0.0468044283681003
-4.67375,0.009351557094295405,-0.03608080396162105
-4.6725,0.009016991494307007,-0.01530378167407695
-4.67125,0.008013294694340752,0.007148806927008338
-4.67,0.007009597894375561,0.02893116900265941
-4.66875,0.006675032294387012,0.04602194540048572
-4.6675,0.006005901094410218,0.05238909739182988
-4.66625,0.006340466694398463,0.049037964764808
-4.665,0.006675032294387012,0.03529832099400647
-4.66375,0.007344163494364109,0.01318084565564301
-4.6625,0.008347860294330061,-0.009941969470837473
-4.66125,0.009016991494306854,-0.0310541050210839
-4.66,0.009686122694283953,-0.04412352226648048
-4.65875,0.009686122694283953,-0.04680442836809907
-4.6575,0.009351557094295405,-0.03876171006324086
-4.65625,0.009016991494306854,-0.02167093366541455
-4.655,0.008013294694341208,0.001451881461056331
-4.65375,0.007344163494363805,0.02289913027402382
-4.6525,0.006675032294387012,0.04267081277346095
-4.65125,0.006005901094409913,0.05305932391723772
-4.65,0.006005901094409913,0.05305932391723772
-4.64875,0.006340466694398463,0.04267081277346095
-4.6475,0.007009597894375561,0.02222890374860988
-4.64625,0.008013294694341208,-0.001229024640563482
-4.645,0.008682425894318609,-0.02334649997893471
-4.64375,0.009351557094295405,-0.04043727637675324
-4.6425,0.009686122694283953,-0.04646931510539782
-4.64125,0.009686122694283953,-0.04177772942756529
-4.64,0.009016991494306551,-0.02770297239404892
-4.63875,0.008347860294329757,-0.005250383792993201
-4.6375,0.007678729094352659,0.0161968650199653
-4.63625,0.006675032294387468,0.0369738873075094
-4.635,0.006005901094409913,0.05104864434102287
-4.63375,0.006005901094409913,0.05406466370534516
-4.6325,0.006005901094409913,0.04702728518859314
-4.63125,0.006675032294387317,0.02993650879075633
-4.63,0.007344163494364109,0.006813693664295956
-4.62875,0.008347860294329757,-0.01630912146217493
-4.6275,0.009016991494306551,-0.03574569069890973
-4.62625,0.009351557094295405,-0.04646931510539782
-4.625,0.009351557094295405,-0.04546397531729039
-4.62375,0.009351557094295405,-0.03474035091081114
-4.6225,0.00868242589431785,-0.01463355514865218
-4.62125,0.007678729094352659,0.008154146715105863
-4.62,0.007009597894375561,0.02960139552806436
-4.61875,0.006340466694398767,0.04635705866318057
-4.6175,0.006005901094409913,0.05305932391723772
-4.61625,0.006005901094409913,0.04870285150210553
-4.615,0.006340466694398463,0.03563343425670894
-4.61375,0.007344163494364414,0.01284573239292987
-4.6125,0.008013294694341208,-0.01061219599623283
-4.61125,0.009016991494306854,-0.0323945580718938
-4.61,0.009351557094295252,-0.04579908857998677
-4.60875,0.009686122694283801,-0.04915022120701428
-4.6075,0.009351557094295405,-0.04177772942756315
-4.60625,0.009016991494306854,-0.02468695302973684
-4.605,0.008347860294330061,-0.001899251165978798
-4.60375,0.007344163494364109,0.01887777112158511
-4.6025,0.006675032294387012,0.03831434035832876
-4.60125,0.006005901094409913,0.049037964764808
-4.6,0.006005901094410065,0.04903796476480313
-4.59875,0.006340466694398463,0.03831434035832876
-4.5975,0.007009597894375561,0.01820754459618016
-4.59625,0.008013294694340752,-0.005585497055684858
-4.595,0.008682425894318306,-0.02803808565676161
-4.59375,0.009351557094295405,-0.04546397531729039
-4.5925,0.009686122694283953,-0.05216624057133992
-4.59125,0.00968612269428365,-0.04780976815620148
-4.59,0.009016991494306854,-0.03407012438540619
-4.58875,0.008347860294329757,-0.01228776230974521
-4.5875,0.007678729094352963,0.009494599765905862
-4.58625,0.007009597894375561,0.03027162205346932
-4.585,0.006340466694398463,0.04468149234967581
-4.58375,0.006005901094409913,0.0476975117139981
-4.5825,0.006340466694398767,0.04066013319723847
-4.58125,0.007009597894375561,0.02390447006212226
-4.58,0.007678729094352659,0.0007816549356513777
-4.57875,0.00868242589431785,-0.02267627345351132
-4.5775,0.009351557094295557,-0.04244795595297298
-4.57625,0.009686122694283953,-0.05317158035944735
-4.575,0.0100206882942725,-0.05183112730863745
-4.57375,0.009351557094295708,-0.04177772942756772
-4.5725,0.008682425894318306,-0.02200604692811703
-4.57125,0.008013294694341208,0.001116768198353854
-4.57,0.007009597894375561,0.02256401701131236
-4.56875,0.00667503229438686,0.03965479340914186
-4.5675,0.006340466694398463,0.04669217192589067
-4.56625,0.006340466694398463,0.04300592603616343
-4.565,0.00667503229438686,0.03027162205347511
-4.56375,0.007678729094352659,0.007819033452403385
-4.5625,0.008347860294329757,-0.01563889493676997
-4.56125,0.009016991494306854,-0.03708614374972848
-4.56,0.009686122694284106,-0.05082578752053139
-4.55875,0.0100206882942725,-0.05384180688485231
-4.5575,0.009686122694283953,-0.04646931510539782
-4.55625,0.009016991494307158,-0.02971365197028161
-4.555,0.008347860294329757,-0.006590836843803107
-4.55375,0.007678729094352659,0.01519152523185787
-4.5525,0.006675032294387012,0.03462809446860151
-4.55125,0.006340466694398463,0.04568683213778339
-4.55,0.006340466694398463,0.04602194540048572
-4.54875,0.006675032294387012,0.03596854751941142
-4.5475,0.007344163494363805,0.01619686501997429
-4.54625,0.008013294694341665,-0.007596176631920594
-4.545,0.009016991494306854,-0.02971365197027399
-4.54375,0.009686122694283953,-0.0468044283681003
-4.5425,0.009686122694283953,-0.05350669362214678
-4.54125,0.009686122694283953,-0.04948533446972011
-4.54,0.009351557094295405,-0.03507546417351361
-4.53875,0.008682425894318306,-0.01295798883515016
-4.5375,0.008013294694340752,0.008824373240520416
-4.53625,0.007009597894375561,0.02993650879076684
-4.535,0.006340466694398463,0.04468149234967581
-4.53375,0.006340466694398463,0.04836773823940137
-4.5325,0.006340466694398463,0.04166547298535352
-4.53125,0.007009597894375561,0.02524492311293217
-4.53,0.007678729094352659,0.002122107986461284
-4.52875,0.008682425894318609,-0.02066559387731626
-4.5275,0.009351557094295405,-0.04077238963945572
-4.52625,0.009686122694283953,-0.05149601404593497
-4.525,0.01002068829427235,-0.05015556099512567
-4.52375,0.009686122694283953,-0.04010216311405077
-4.5225,0.009016991494306854,-0.02033048061460465
-4.52125,0.008013294694341208,0.002792334511866237
-4.52,0.007344163494363805,0.02457469658753514
-4.51875,0.006675032294387012,0.042000586248056
-4.5175,0.006340466694398463,0.04937307802751048
-4.51625,0.006340466694398463,0.04602194540048724
-4.515,0.006675032294387468,0.03295252815507922
-4.51375,0.007678729094352659,0.01117016607942815
-4.5125,0.008347860294329757,-0.01228776230974521
-4.51125,0.009351557094294949,-0.03407012438539628
-4.51,0.009686122694283953,-0.04747465489350525
-4.50875,0.0100206882942725,-0.05082578752053002
-4.5075,0.009686122694283953,-0.04378840900377801
-4.50625,0.009351557094294949,-0.02703274586864366
-4.505,0.008347860294329757,-0.003909930742183295
-4.50375,0.007678729094352659,0.01753731807077521
-4.5025,0.007009597894375865,0.03730900057021233
-4.50125,0.006675032294387012,0.04870285150210553
-4.5,0.006340466694398463,0.04870285150210553
-4.49875,0.006675032294387012,0.03898456688373371
-4.4975,0.007344163494364414,0.01921288438427677
-4.49625,0.008013294694341208,-0.004580157267588247
-4.495,0.009016991494306854,-0.0266976326059517
-4.49375,0.00968612269428365,-0.04445863552917488
-4.4925,0.0100206882942725,-0.05116090078323249
-4.49125,0.0100206882942725,-0.04713954163080277
-4.49,0.009351557094295405,-0.03407012438540619
-4.48875,0.008682425894318002,-0.01195264904703283
-4.4875,0.008013294694341208,0.009829713028618245
-4.48625,0.007344163494364109,0.03094184857887427
-4.485,0.006675032294387317,0.04568683213777654
-4.48375,0.006340466694398614,0.04937307802750759
-4.4825,0.006675032294387012,0.04300592603616343
-4.48125,0.007009597894375561,0.02658537616374208
-4.48,0.008013294694340752,0.003462561037281705
-4.47875,0.008682425894318306,-0.01966025408919969
-4.4775,0.009686122694283953,-0.04010216311405077
-4.47625,0.0100206882942725,-0.05082578752053002
-4.475,0.01002068829427235,-0.05015556099512049
-4.47375,0.009686122694283953,-0.04010216311405077
-4.4725,0.009351557094295405,-0.02066559387730712
-4.47125,0.008347860294330213,0.002122107986450919
-4.47,0.007678729094352659,0.02390447006212226
-4.46875,0.007009597894375561,0.04133035972265105
-4.4675,0.006340466694398463,0.04870285150210553
-4.46625,0.006675032294387164,0.04568683213777745
-4.465,0.007009597894375561,0.03295252815508913
-4.46375,0.007678729094352659,0.01083505281672567
-4.4625,0.00868242589431785,-0.01228776230973469
-4.46125,0.009351557094295405,-0.03407012438540619
-4.46,0.0100206882942725,-0.04814488141891021
-4.45875,0.0100206882942725,-0.05116090078323249
-4.4575,0.0100206882942722,-0.04479374879187813
-4.45625,0.009351557094295405,-0.02870831218216656
-4.455,0.008682425894318306,-0.005250383792993201
-4.45375,0.007678729094353115,0.01619686501995555
-4.4525,0.007009597894375409,0.03630366078211923
-4.45125,0.006675032294387012,0.04803262497670058
-4.45,0.006340466694398463,0.04836773823940305
-4.44875,0.00667503229438686,0.03898456688373798
-4.4475,0.007344163494364109,0.01921288438428759
-4.44625,0.008347860294329757,-0.004580157267588247
-4.445,0.009016991494306854,-0.0266976326059517
-4.44375,0.009686122694284106,-0.04445863552918616
-4.4425,0.0100206882942725,-0.05149601404593497
-4.44125,0.0100206882942725,-0.04747465489350525
-4.44,0.009686122694284106,-0.03407012438541228
-4.43875,0.008682425894318306,-0.01262287557244769
-4.4375,0.008013294694341208,0.009494599765915769
-4.43625,0.007344163494364109,0.03060673531617179
-4.435,0.00667503229438686,0.04568683213778492
-4.43375,0.006340466694398463,0.04937307802751048
-4.4325,0.006675032294387012,0.04367615256156838
-4.43125,0.007344163494363805,0.02725560268915449
-4.43,0.008013294694341208,0.004803014088081097
-4.42875,0.009016991494306854,-0.01865491430109226
-4.4275,0.009686122694283953,-0.03876171006324086
