#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:22:33.083
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.96875,0.009686122694283953,-0.04378840900377801
-4.9675,0.0100206882942725,-0.05183112730863745
-4.96625,0.01002068829427235,-0.04881510794430906
-4.965,0.009686122694283953,-0.03541057743621609
-4.96375,0.009016991494306854,-0.01195264904704273
-4.9625,0.008013294694341665,0.01184039260482229
-4.96125,0.007344163494364109,0.03429298120589903
-4.96,0.006340466694398463,0.05071353107832039
-4.95875,0.006005901094409913,0.05473489023075011
-4.9575,0.006340466694398767,0.04836773823939559
-4.95625,0.007009597894375561,0.0319471883669817
-4.955,0.008013294694341208,0.007148806926998433
-4.95375,0.008682425894318002,-0.01664423472486658
-4.9525,0.009351557094295708,-0.03842659680054402
-4.95125,0.0100206882942725,-0.05082578752053002
-4.95,0.0100206882942725,-0.05049067425782754
-4.94875,0.009686122694284106,-0.04077238963946014
-4.9475,0.009016991494306854,-0.01999536735190217
-4.94625,0.008347860294329757,0.00446790082537862
-4.945,0.007344163494364109,0.02725560268914703
-4.94375,0.00667503229438686,0.04602194540048968
-4.9425,0.006340466694398463,0.05473489023075011
-4.94125,0.006340466694398463,0.05138375760372534
-4.94,0.00667503229438686,0.03931968014644167
-4.93875,0.007678729094352659,0.01586175175726282
-4.9375,0.008347860294329757,-0.008601516420017967
-4.93625,0.009351557094295405,-0.03172433154648885
-4.935,0.0100206882942725,-0.04847999468161436
-4.93375,0.0100206882942725,-0.05216624057133992
-4.9325,0.0100206882942725,-0.04546397531729039
-4.93125,0.009351557094295708,-0.02870831218217418
-4.93,0.008347860294329757,-0.003574817479480818
-4.92875,0.007678729094352659,0.01921288438428759
-4.9275,0.007009597894375561,0.04032501993454361
-4.92625,0.006340466694398463,0.05272421065453555
-4.925,0.006340466694398463,0.0533944371799402
-4.92375,0.006675032294387012,0.04401126582427085
-4.9225,0.007344163494363805,0.02423958332483373
-4.92125,0.008013294694341665,-0.001564137903276321
-4.92,0.009016991494306854,-0.02435183976703437
-4.91875,0.009686122694283953,-0.04445863552918296
-4.9175,0.01002068829427235,-0.05250135383403874
-4.91625,0.0100206882942725,-0.04915022120701763
-4.915,0.009686122694283953,-0.03608080396162105
-4.91375,0.009016991494306854,-0.01262287557244769
-4.9125,0.008013294694340905,0.01117016607943806
-4.91125,0.007344163494364109,0.03295252815508913
-4.91,0.006340466694398463,0.04970819129021296
-4.90875,0.006340466694398463,0.05406466370534317
-4.9075,0.006340466694398463,0.0476975117139981
-4.90625,0.007009597894375561,0.03127696184157674
-4.905,0.007678729094352659,0.006813693664295956
-4.90375,0.008682425894318762,-0.01731446125029242
-4.9025,0.009686122694283953,-0.03943193658864581
-4.90125,0.0100206882942725,-0.05216624057133992
-4.9,0.0100206882942725,-0.0518311273086376
-4.89875,0.009686122694283953,-0.0424479559529681
-4.8975,0.009351557094295405,-0.02133582040271208
-4.89625,0.008347860294329757,0.002792334511866237
-4.895,0.007344163494363805,0.02524492311294086
-4.89375,0.006675032294387012,0.04434637908697334
-4.8925,0.006340466694398463,0.05305932391723772
-4.89125,0.006340466694398463,0.05037841781561914
-4.89,0.006675032294387317,0.03797922709561576
-4.88875,0.007344163494364109,0.01485641196915539
-4.8875,0.008347860294329757,-0.009941969470827873
-4.88625,0.009351557094294949,-0.03272967133458592
-4.885,0.0100206882942725,-0.04982044773242258
-4.88375,0.0100206882942725,-0.05384180688485231
-4.8825,0.0100206882942725,-0.04713954163080277
-4.88125,0.009351557094295101,-0.03071899175836999
-4.88,0.008682425894318306,-0.005585497055695677
-4.87875,0.007678729094352659,0.01686709154537025
-4.8775,0.007009597894375865,0.038314340358319
-4.87625,0.006340466694398463,0.05138375760372534
-4.875,0.006005901094409913,0.05171887086642782
-4.87375,0.006675032294387012,0.04300592603616343
-4.8725,0.007344163494364414,0.02289913027400325
-4.87125,0.008013294694341208,-0.002569477691373388
-4.87,0.009016991494306854,-0.02569229281784427
-4.86875,0.00968612269428365,-0.04512886205457908
-4.8675,0.0100206882942725,-0.05417692014755478
-4.86625,0.0100206882942725,-0.05082578752053002
-4.865,0.009686122694283953,-0.03775637027513343
-4.86375,0.009016991494306398,-0.01429844188594925
-4.8625,0.008013294694341208,0.009494599765915769
-4.86125,0.007344163494364109,0.03161207510427922
-4.86,0.006675032294387317,0.04803262497669311
-4.85875,0.006340466694398463,0.05305932391723483
-4.8575,0.006340466694398463,0.04669217192589067
-4.85625,0.007009597894375561,0.03060673531617179
-4.855,0.007678729094352355,0.006478580401604452
-4.85375,0.008682425894318306,-0.01831980103838979
-4.8525,0.009351557094295405,-0.04010216311405077
-4.85125,0.0100206882942725,-0.05283646709674487
-4.85,0.01002068829427235,-0.05317158035944293
-4.84875,0.009686122694283953,-0.04345329574107553
-4.8475,0.009351557094295405,-0.02334649997892694
-4.84625,0.008347860294330213,0.001116768198342732
-4.845,0.007678729094352659,0.02423958332482474
-4.84375,0.006675032294387012,0.0433410392988659
-4.8425,0.006340466694398463,0.05238909739183277
-4.84125,0.006340466694398614,0.04970819129020747
-4.84,0.006675032294387012,0.0376441138329238
-4.83875,0.007678729094352659,0.01519152523185787
-4.8375,0.00868242589431785,-0.009941969470816443
-4.83625,0.009351557094295405,-0.03373501112270371
-4.835,0.0100206882942725,-0.04982044773242258
-4.83375,0.01035525389426105,-0.05451203341025726
-4.8325,0.01002068829427235,-0.04780976815620026
-4.83125,0.009686122694283953,-0.03138921828378637
-4.83,0.008682425894318306,-0.006590836843803107
-4.82875,0.008013294694341512,0.01653197828265726
-4.8275,0.007009597894375256,0.03764411383292975
-4.82625,0.006340466694398463,0.05071353107832039
-4.825,0.006340466694398463,0.05171887086642782
-4.82375,0.00667503229438686,0.04233569951076274
-4.8225,0.007344163494364109,0.02289913027401483
-4.82125,0.008013294694341208,-0.001899251165968435
-4.82,0.009016991494306854,-0.02535717955514179
-4.81875,0.01002068829427265,-0.04546397531729435
-4.8175,0.01035525389426105,-0.05417692014755478
-4.81625,0.01035525389426105,-0.05116090078323249
-4.815,0.009686122694284257,-0.03809148353784185
-4.81375,0.009016991494306854,-0.0153037816740675
-4.8125,0.008347860294329757,0.008824373240510816
-4.81125,0.007344163494364109,0.03127696184157674
-4.81,0.00667503229438686,0.04769751171400069
-4.80875,0.006340466694398463,0.0533944371799402
-4.8075,0.006675032294387012,0.04702728518859314
-4.80625,0.007009597894375409,0.03127696184158391
-4.805,0.008013294694341208,0.007148806926998433
-4.80375,0.008682425894318306,-0.01764957451298483
-4.8025,0.009686122694283953,-0.03976704985134829
-4.80125,0.01002068829427265,-0.0525013538340427
-4.8,0.01035525389426105,-0.05317158035944735
-4.79875,0.0100206882942725,-0.04345329574107553
-4.7975,0.009351557094295708,-0.02334649997893608
-4.79625,0.008347860294329454,0.001116768198364217
-4.795,0.007678729094352659,0.02390447006212226
-4.79375,0.007009597894375561,0.0433410392988659
-4.7925,0.006340466694398767,0.0530593239172333
-4.79125,0.006340466694398463,0.05037841781561792
-4.79,0.006675032294387012,0.03831434035832876
-4.78875,0.007678729094352659,0.01586175175726282
-4.7875,0.008347860294330213,-0.009271742945433283
-4.78625,0.009351557094295405,-0.03205944480919132
-4.785,0.0100206882942725,-0.04915022120701763
-4.78375,0.0103552538942609,-0.05384180688485017
-4.7825,0.01035525389426105,-0.04747465489350525
-4.78125,0.009686122694283953,-0.0310541050210839
-4.78,0.008682425894318306,-0.006590836843803107
-4.77875,0.008013294694340752,0.01720220480808218
-4.7775,0.007009597894375561,0.03797922709562628
-4.77625,0.006340466694398463,0.05104864434102287
-4.775,0.006340466694398463,0.05272421065453448
-4.77375,0.006675032294387012,0.04367615256156838
-4.7725,0.007344163494364109,0.02423958332482474
-4.77125,0.008013294694341208,-0.0008939113778610051
-4.77,0.009016991494307158,-0.02401672650434119
-4.76875,0.009686122694283953,-0.04445863552918296
-4.7675,0.01035525389426105,-0.05283646709674487
-4.76625,0.01035525389426105,-0.05015556099512628
-4.765,0.01002068829427205,-0.03809148353782539
-4.76375,0.009016991494306854,-0.01496866841136502
-4.7625,0.008347860294329757,0.009159486503213292
-4.76125,0.007344163494364566,0.03161207510426901
-4.76,0.006675032294387012,0.04870285150210553
-4.75875,0.006340466694398463,0.05372955044264268
-4.7575,0.006675032294387012,0.04836773823940305
-4.75625,0.007009597894376017,0.03228230162967306
-4.755,0.008013294694341208,0.007819033452403385
-4.75375,0.008682425894318306,-0.01597400819947245
-4.7525,0.009686122694283497,-0.03775637027512352
-4.75125,0.0100206882942725,-0.05149601404593497
-4.75,0.0100206882942725,-0.05216624057133992
-4.74875,0.0100206882942725,-0.04278306921567058
-4.7475,0.009351557094294949,-0.02301138671621318
-4.74625,0.008347860294329757,0.001786994723758807
-4.745,0.007678729094352659,0.02423958332482474
-4.74375,0.006675032294387468,0.04401126582426186
-4.7425,0.006340466694398463,0.05372955044264268
-4.74125,0.006340466694398463,0.05104864434102287
-4.74,0.007009597894375561,0.03965479340913866
-4.73875,0.007678729094352963,0.0172022048080613
-4.7375,0.008347860294329757,-0.007931289894613013
-4.73625,0.009351557094295405,-0.03138921828378637
-4.735,0.0100206882942722,-0.04814488141890259
-4.73375,0.0103552538942609,-0.05317158035944446
-4.7325,0.0100206882942725,-0.0468044283681003
-4.73125,0.009686122694283953,-0.03071899175838142
-4.73,0.008682425894318762,-0.005920610318409431
-4.72875,0.008013294694341208,0.01686709154537025
-4.7275,0.007009597894375561,0.03831434035832876
-4.72625,0.006675032294387012,0.05205398412913029
-4.725,0.006340466694398614,0.05339443717993624
-4.72375,0.006675032294387012,0.04468149234967581
-4.7225,0.007344163494364109,0.02558003637563465
-4.72125,0.008013294694340905,0.0007816549356626547
-4.72,0.009016991494306854,-0.02334649997892694
-4.71875,0.009686122694283953,-0.04345329574107553
-4.7175,0.0100206882942725,-0.05283646709674487
-4.71625,0.01002068829427235,-0.05015556099511942
-4.715,0.009686122694283953,-0.03775637027513343
-4.71375,0.009016991494306854,-0.01496866841136502
-4.7125,0.008347860294330061,0.00915948650320232
-4.71125,0.007344163494364109,0.03127696184157674
-4.71,0.006675032294387012,0.04870285150210553
-4.70875,0.006340466694398463,0.05406466370534516
-4.7075,0.006340466694398767,0.04870285150209837
-4.70625,0.007009597894375561,0.03295252815508913
-4.705,0.007678729094352659,0.008824373240510816
-4.70375,0.00868242589431785,-0.01530378167405652
-4.7025,0.009686122694284106,-0.03809148353784185
-4.70125,0.0100206882942725,-0.05116090078323249
-4.7,0.0100206882942725,-0.05216624057133992
-4.69875,0.0100206882942725,-0.04311818247837717
-4.6975,0.009351557094295405,-0.02334649997892694
-4.69625,0.008347860294329757,0.001451881461056331
-4.695,0.007678729094352659,0.02390447006212226
-4.69375,0.00667503229438686,0.0436761525615728
-4.6925,0.006340466694398463,0.0533944371799402
-4.69125,0.006340466694398463,0.05138375760372534
-4.69,0.00667503229438686,0.039654793409144
-4.68875,0.007678729094352659,0.01753731807077521
-4.6875,0.008347860294329757,-0.007596176631910537
-4.68625,0.009351557094295405,-0.03071899175838142
-4.685,0.01002068829427265,-0.04780976815621017
-4.68375,0.01035525389426105,-0.05317158035944735
-4.6825,0.0100206882942725,-0.04747465489350525
-4.68125,0.009686122694284106,-0.03172433154649601
-4.68,0.008682425894318306,-0.006590836843803107
-4.67875,0.008013294694341208,0.0161968650199653
-4.6775,0.007009597894375561,0.0376441138329238
-4.67625,0.006340466694398463,0.0520539841291309
-4.675,0.006340466694398463,0.0533944371799402
-4.67375,0.006340466694398463,0.04468149234967581
-4.6725,0.007344163494363653,0.02591514963834566
-4.67125,0.008013294694341665,0.0004465416729383862
-4.67,0.009016991494306854,-0.02267627345352198
-4.66875,0.009686122694283953,-0.04345329574107553
-4.6675,0.01002068829427235,-0.05317158035944293
-4.66625,0.0100206882942725,-0.05049067425782754
-4.665,0.009686122694283953,-0.0380914835378359
-4.66375,0.009016991494306854,-0.01563889493676997
-4.6625,0.008013294694340905,0.008489259977818396
-4.66125,0.007344163494364109,0.03060673531617179
-4.66,0.006675032294387012,0.04803262497670058
-4.65875,0.006340466694398614,0.05372955044264009
-4.6575,0.006340466694398463,0.04870285150210553
-4.65625,0.007009597894375561,0.03328764141779161
-4.655,0.007678729094352659,0.009159486503213292
-4.65375,0.008682425894318762,-0.01496866841137538
-4.6525,0.009686122694283953,-0.03775637027513343
-4.65125,0.0100206882942725,-0.05149601404593497
-4.65,0.0103552538942609,-0.05216624057133962
-4.64875,0.0100206882942725,-0.04378840900377801
-4.6475,0.009351557094295405,-0.02401672650433189
-4.64625,0.008347860294329757,0.0007816549356513777
-4.645,0.007678729094352203,0.02323424353672645
-4.64375,0.006675032294387012,0.0433410392988659
-4.6425,0.006340466694398463,0.0533944371799402
-4.64125,0.006340466694398463,0.05104864434102394
-4.64,0.006675032294387317,0.03998990667183108
-4.63875,0.007344163494364109,0.01787243133347768
-4.6375,0.008347860294329757,-0.007596176631910537
-4.63625,0.009351557094294949,-0.03105410502107323
-4.635,0.0100206882942725,-0.04814488141891021
-4.63375,0.01035525389426105,-0.05350669362214983
-4.6325,0.0100206882942725,-0.04780976815620773
-4.63125,0.009686122694283497,-0.03205944480918005
-4.63,0.008682425894318306,-0.00726106336920806
-4.62875,0.008013294694341208,0.01552663849456035
-4.6275,0.007009597894376017,0.03730900057021141
-4.62625,0.006340466694398463,0.05104864434102287
-4.625,0.006340466694398463,0.05305932391723772
-4.62375,0.006675032294387012,0.04468149234967581
-4.6225,0.007344163494364414,0.02558003637562322
-4.62125,0.008013294694341208,0.0004465416729489012
-4.62,0.009016991494306854,-0.02301138671622446
-4.61875,0.00968612269428365,-0.04345329574106624
-4.6175,0.01035525389426105,-0.05350669362214983
-4.61625,0.01035525389426105,-0.05116090078323249
-4.615,0.009686122694283953,-0.03876171006324086
-4.61375,0.009016991494306551,-0.01630912146216395
-4.6125,0.008347860294329757,0.007819033452403385
-4.61125,0.007344163494364109,0.03027162205346932
-4.61,0.006675032294387317,0.04769751171399018
-4.60875,0.006340466694398463,0.05372955044264024
-4.6075,0.006340466694398463,0.04836773823940305
-4.60625,0.007009597894375561,0.03328764141779161
-4.605,0.007678729094352355,0.009494599765926589
-4.60375,0.008682425894318306,-0.01496866841136502
-4.6025,0.009351557094295405,-0.03742125701243095
-4.60125,0.0100206882942725,-0.05116090078323249
-4.6,0.0103552538942609,-0.05250135383403844
-4.59875,0.0100206882942725,-0.04378840900377801
-4.5975,0.009351557094295405,-0.02435183976703437
-4.59625,0.008347860294330213,0.000446541672937624
-4.595,0.007678729094352659,0.02289913027401483
-4.59375,0.007009597894375561,0.04300592603616343
-4.5925,0.006340466694398463,0.0533944371799402
-4.59125,0.006340466694398614,0.05138375760372031
-4.59,0.006675032294387012,0.04032501993454361
-4.58875,0.007344163494364109,0.01820754459618016
-4.5875,0.008347860294329301,-0.006925950106494154
-4.58625,0.009016991494306854,-0.02971365197027399
-4.585,0.009686122694283953,-0.04747465489350525
-4.58375,0.0100206882942725,-0.05350669362214983
-4.5825,0.0100206882942722,-0.04780976815620057
-4.58125,0.009351557094295405,-0.03205944480919132
-4.58,0.008682425894318306,-0.007596176631910537
-4.57875,0.008013294694341512,0.01586175175725215
-4.5775,0.007009597894375256,0.03730900057022772
-4.57625,0.006340466694398463,0.05138375760372534
-4.575,0.006340466694398463,0.05372955044264268
-4.57375,0.006340466694398463,0.0456868321377869
-4.5725,0.007009597894375561,0.02658537616374208
-4.57125,0.008013294694341208,0.002122107986461284
-4.57,0.008682425894318306,-0.02200604692811703
-4.56875,0.009686122694284106,-0.04244795595297283
-4.5675,0.0100206882942725,-0.05283646709674487
-4.56625,0.0100206882942725,-0.05049067425782754
-4.565,0.009686122694284106,-0.03842659680054387
-4.56375,0.009016991494306854,-0.01630912146217493
-4.5625,0.008013294694341208,0.008154146715105863
-4.56125,0.007344163494364109,0.03060673531617179
-4.56,0.00667503229438686,0.04803262497670332
-4.55875,0.006340466694398463,0.05406466370534516
-4.5575,0.006340466694398463,0.049037964764808
-4.55625,0.007009597894375256,0.03429298120590574
-4.555,0.007678729094352659,0.01016482629132072
-4.55375,0.008682425894318306,-0.01429844188596007
-4.5525,0.009351557094295405,-0.03708614374972848
-4.55125,0.0100206882942725,-0.05116090078323326
-4.55,0.0100206882942725,-0.05283646709674487
-4.54875,0.0100206882942725,-0.04378840900377801
-4.5475,0.009351557094295708,-0.02502206629244785
-4.54625,0.008347860294329454,-0.0002236848524456893
-4.545,0.007678729094352659,0.02256401701131236
-4.54375,0.006675032294387012,0.04300592603616343
-4.5425,0.006340466694398614,0.05339443717993548
-4.54125,0.006340466694398463,0.05171887086642782
-4.54,0.006675032294387012,0.04066013319724609
-4.53875,0.007344163494364109,0.01854265785888264
-4.5375,0.008347860294330213,-0.006255723581111298
-4.53625,0.009351557094295405,-0.02971365197027399
-4.535,0.009686122694283953,-0.04747465489350525
-4.53375,0.01002068829427235,-0.05317158035944476
-4.5325,0.0100206882942725,-0.04780976815620773
-4.53125,0.009686122694283953,-0.0323945580718938
-4.53,0.008682425894318306,-0.007596176631910537
-4.52875,0.008013294694340752,0.0155266384945704
-4.5275,0.007009597894375561,0.0376441138329238
-4.52625,0.006340466694398463,0.05171887086642782
-4.525,0.006340466694398463,0.05439977696804641
-4.52375,0.006340466694398463,0.04635705866318819
-4.5225,0.007009597894375561,0.02826094247725446
-4.52125,0.008013294694341208,0.003127447774568714
-4.52,0.008682425894318762,-0.01999536735191162
-4.51875,0.009686122694283953,-0.04077238963945572
-4.5175,0.0100206882942725,-0.05116090078323249
-4.51625,0.0100206882942725,-0.04881510794431623
-4.515,0.009686122694283497,-0.03708614374971827
-4.51375,0.008682425894318306,-0.01463355514866255
-4.5125,0.008013294694341208,0.009829713028618245
-4.51125,0.007009597894376017,0.0326174148923763
-4.51,0.006340466694398463,0.05037841781561792
-4.50875,0.006005901094409913,0.05741579633236992
-4.5075,0.006340466694398463,0.05205398412913029
-4.50625,0.006675032294387468,0.03764411383291298
-4.505,0.007678729094352659,0.01385107218104796
-4.50375,0.008347860294329757,-0.01027708273353035
-4.5025,0.009351557094294949,-0.0330647845972884
-4.50125,0.009686122694283953,-0.04713954163080277
-4.5,0.0100206882942725,-0.04881510794431516
-4.49875,0.009686122694283953,-0.04043727637675324
-4.4975,0.009016991494306398,-0.02100070713999833
-4.49625,0.008013294694341208,0.003797674299973667
-4.495,0.007344163494364109,0.02658537616374208
-4.49375,0.006675032294387317,0.04669217192588153
-4.4925,0.006005901094409913,0.05741579633236992
-4.49125,0.006005901094409913,0.05607534328156001
-4.49,0.006340466694398463,0.04501660561237829
-4.48875,0.007009597894376017,0.02390447006211068
-4.4875,0.008013294694341208,-0.001564137903265958
-4.48625,0.008682425894318306,-0.02535717955514179
-4.485,0.009351557094295101,-0.04311818247836498
-4.48375,0.009686122694283953,-0.0491502212070152
-4.4825,0.009686122694283953,-0.04378840900377801
-4.48125,0.009351557094295405,-0.02870831218216656
-4.48,0.008347860294330213,-0.004245044004896895
-4.47875,0.007678729094352659,0.01887777112158511
-4.4775,0.006675032294387012,0.04066013319724609
-4.47625,0.006005901094409913,0.05473489023075011
-4.475,0.005671335494421516,0.05741579633236626
-4.47375,0.006005901094409913,0.04937307802751048
-4.4725,0.006675032294387012,0.03060673531617179
-4.47125,0.007344163494363805,0.005808353876199802
-4.47,0.008347860294329757,-0.01831980103838979
-4.46875,0.009351557094295405,-0.03943193658864581
-4.4675,0.009686122694283953,-0.05015556099512506
-4.46625,0.009686122694283801,-0.04881510794430997
-4.465,0.009351557094295405,-0.03742125701243095
-4.46375,0.008682425894318306,-0.0153037816740675
-4.4625,0.007678729094353115,0.008824373240499842
-4.46125,0.007009597894375561,0.03094184857887427
-4.46,0.006340466694398463,0.04870285150210553
-4.45875,0.006005901094409913,0.05540511675615506
-4.4575,0.006005901094410218,0.05004330455290873
-4.45625,0.006675032294387012,0.03529832099400647
-4.455,0.007344163494364109,0.01150527934213063
-4.45375,0.008347860294329301,-0.01362821536054369
-4.4525,0.009016991494307158,-0.03675103048703255
-4.45125,0.009686122694283953,-0.05116090078323249
-4.45,0.0100206882942725,-0.05384180688485231
-4.44875,0.009686122694284106,-0.04512886205459188
-4.4475,0.009016991494306854,-0.02703274586865418
-4.44625,0.008013294694341208,-0.002569477691373388
-4.445,0.007344163494364109,0.01988311090969254
-4.44375,0.006340466694398311,0.03998990667184617
-4.4425,0.006005901094409913,0.05104864434102287
-4.44125,0.006005901094409913,0.04937307802751048
-4.44,0.006340466694398311,0.03864945362103611
-4.43875,0.007009597894375561,0.01653197828266778
-4.4375,0.008013294694341208,-0.008266403157315489
-4.43625,0.009016991494306854,-0.03205944480919132
-4.435,0.009686122694284106,-0.05049067425783058
-4.43375,0.0100206882942725,-0.05719293951187707
-4.4325,0.0100206882942725,-0.05216624057133992
-4.43125,0.009351557094295708,-0.03742125701243765
-4.43,0.008682425894318306,-0.01295798883515016
-4.42875,0.007678729094352659,0.01016482629132072
