#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:21:39.613
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.03875,0.0113589506942267,0.04133035972265105
-5.0375,0.01202808189420425,0.02423958332481407
-5.03625,0.01303177869416944,0.0007816549356513777
-5.035,0.01370090989414654,-0.02167093366541455
-5.03375,0.01437004109412334,-0.04043727637674471
-5.0325,0.01503917229410074,-0.05015556099512506
-5.03125,0.01503917229410074,-0.04847999468161268
-5.03,0.01437004109412364,-0.03708614374972848
-5.02875,0.01403547549413463,-0.01697934798756937
-5.0275,0.01303177869416944,0.006143467138891003
-5.02625,0.01236264749419235,0.02725560268914703
-5.025,0.01169351629421555,0.04334103929885859
-5.02375,0.0113589506942267,0.04937307802751048
-5.0225,0.0113589506942267,0.04468149234967581
-5.02125,0.0120280818942038,0.03094184857887427
-5.02,0.0126972130941812,0.008824373240500605
-5.01875,0.01336634429415799,-0.01362821536055512
-5.0175,0.01437004109412364,-0.03407012438540619
-5.01625,0.01470460669411204,-0.04747465489349915
-5.015,0.01503917229410059,-0.0501555609951214
-5.01375,0.01470460669411219,-0.04211284269026563
-5.0125,0.01403547549413509,-0.02502206629243932
-5.01125,0.0133663442941583,-0.001229024640574304
-5.01,0.01236264749419235,0.0205533374350975
-5.00875,0.01169351629421525,0.03998990667184114
-5.0075,0.0113589506942267,0.04937307802751048
-5.00625,0.01135895069422685,0.04702728518858827
-5.005,0.01169351629421525,0.0363036607821139
-5.00375,0.01236264749419235,0.01653197828266778
-5.0025,0.01303177869416914,-0.00726106336919724
-5.00125,0.01403547549413509,-0.02904342544486904
-5,0.01470460669411219,-0.04512886205458792
-4.99875,0.01503917229410074,-0.05149601404593497
-4.9975,0.01470460669411204,-0.04646931510539127
-4.99625,0.01437004109412364,-0.03205944480919132
-4.995,0.01370090989414654,-0.009606856208125396
-4.99375,0.01269721309418135,0.01284573239293032
-4.9925,0.0120280818942038,0.03395786794319656
-4.99125,0.0113589506942267,0.04669217192589067
-4.99,0.0113589506942267,0.04870285150210553
-4.98875,0.0116935162942154,0.0416654729853456
-4.9875,0.0120280818942038,0.02423958332482474
-4.98625,0.01303177869416944,0.0007816549356513777
-4.985,0.01370090989414624,-0.02167093366540434
-4.98375,0.01437004109412394,-0.04043727637675766
-4.9825,0.01503917229410074,-0.05015556099512506
-4.98125,0.01503917229410074,-0.04847999468161268
-4.98,0.01470460669411234,-0.03742125701243598
-4.97875,0.01403547549413509,-0.01697934798757988
-4.9775,0.01303177869416944,0.006143467138891003
-4.97625,0.01236264749419235,0.0275907159518495
-4.975,0.01169351629421509,0.0433410392988688
-4.97375,0.0113589506942267,0.04970819129021296
-4.9725,0.0113589506942267,0.04535171887508076
-4.97125,0.01202808189420349,0.03194718836698779
-4.97,0.01269721309418089,0.009494599765915769
-4.96875,0.01370090989414654,-0.01329310209785264
-4.9675,0.01437004109412364,-0.03407012438540619
-4.96625,0.01470460669411234,-0.04780976815620865
-4.965,0.01503917229410074,-0.04982044773242258
-4.96375,0.01470460669411219,-0.04177772942756315
-4.9625,0.01403547549413539,-0.02401672650433997
-4.96125,0.01336634429415799,-0.0005587981151585285
-4.96,0.01269721309418089,0.0205533374350975
-4.95875,0.01169351629421525,0.03965479340913866
-4.9575,0.0113589506942267,0.04937307802750987
-4.95625,0.0113589506942267,0.04803262497670058
-4.955,0.01169351629421525,0.0376441138329238
-4.95375,0.01236264749419204,0.01787243133348668
-4.9525,0.0133663442941583,-0.005585497055705735
-4.95125,0.01403547549413509,-0.02770297239405913
-4.95,0.01470460669411219,-0.04378840900377801
-4.94875,0.01503917229410059,-0.04982044773241984
-4.9475,0.01503917229410074,-0.04479374879188544
-4.94625,0.01437004109412364,-0.03071899175838142
-4.945,0.01370090989414654,-0.007931289894613013
-4.94375,0.01269721309418059,0.01452129870646206
-4.9425,0.0120280818942038,0.03462809446860151
-4.94125,0.0113589506942267,0.04803262497670058
-4.94,0.0113589506942267,0.05071353107831917
-4.93875,0.0113589506942267,0.0433410392988659
-4.9375,0.0120280818942038,0.02658537616374208
-4.93625,0.01269721309418089,0.003127447774568714
-4.935,0.01370090989414685,-0.01899002756380343
-4.93375,0.01437004109412364,-0.0380914835378359
-4.9325,0.01470460669411219,-0.04780976815620773
-4.93125,0.01470460669411219,-0.04613420184269611
-4.93,0.01437004109412364,-0.03507546417351361
-4.92875,0.01370090989414654,-0.01396332862325759
-4.9275,0.01303177869416944,0.009159486503213292
-4.92625,0.01202808189420349,0.02993650879077416
-4.925,0.0113589506942267,0.04602194540048572
-4.92375,0.01102438509423815,0.05272421065453525
-4.9225,0.01135895069422655,0.04836773823940503
-4.92125,0.01169351629421555,0.03496320773129378
-4.92,0.01236264749419235,0.01251061913023806
-4.91875,0.01336634429415799,-0.009941969470827873
-4.9175,0.01403547549413479,-0.0310541050210743
-4.91625,0.01470460669411219,-0.04445863552918296
-4.915,0.01470460669411219,-0.04646931510539782
-4.91375,0.01437004109412364,-0.03842659680053838
-4.9125,0.01403547549413463,-0.02133582040270126
-4.91125,0.01303177869416944,0.002457221249163761
-4.91,0.01236264749419235,0.02390447006212226
-4.90875,0.01169351629421555,0.04267081277345242
-4.9075,0.01102438509423815,0.05238909739183277
-4.90625,0.01102438509423815,0.05138375760372534
-4.905,0.0113589506942267,0.04099524645994856
-4.90375,0.01202808189420425,0.02088845069778915
-4.9025,0.01303177869416944,-0.002904590954075865
-4.90125,0.01370090989414654,-0.02435183976703437
-4.9,0.01437004109412334,-0.04110750290215057
-4.89875,0.01470460669411219,-0.0468044283681003
-4.8975,0.01470460669411219,-0.0424479559529681
-4.89625,0.01403547549413509,-0.02904342544486904
-4.895,0.01336634429415769,-0.0059206103183884
-4.89375,0.01269721309418089,0.01552663849456035
-4.8925,0.01169351629421525,0.03563343425670894
-4.89125,0.01102438509423845,0.04970819129020655
-4.89,0.0110243850942383,0.05171887086642447
-4.88875,0.0113589506942267,0.04434637908697334
-4.8875,0.01169351629421525,0.02692048942644455
-4.88625,0.01269721309418044,0.003127447774579534
-4.885,0.01336634429415799,-0.01932514082649722
-4.88375,0.01403547549413509,-0.03876171006324086
-4.8825,0.01470460669411219,-0.04881510794431516
-4.88125,0.01470460669411204,-0.04747465489350052
-4.88,0.01437004109412364,-0.03708614374972848
-4.87875,0.01370090989414654,-0.01630912146217493
-4.8775,0.01269721309418135,0.006143467138880792
-4.87625,0.0120280818942038,0.02692048942644455
-4.875,0.0113589506942267,0.04300592603616343
-4.87375,0.01102438509423815,0.04937307802751048
-4.8725,0.01135895069422685,0.04434637908696724
-4.87125,0.01169351629421525,0.03094184857887427
-4.87,0.01236264749419235,0.008489259977808339
-4.86875,0.01336634429415754,-0.01463355514865203
-4.8675,0.01403547549413509,-0.03574569069891857
-4.86625,0.01470460669411219,-0.04948533446972011
-4.865,0.01470460669411219,-0.05183112730863745
-4.86375,0.01470460669411189,-0.04412352226647271
-4.8625,0.01403547549413509,-0.02703274586865418
-4.86125,0.01303177869416944,-0.003909930742183295
-4.86,0.01236264749419265,0.01753731807076545
-4.85875,0.01169351629421509,0.03630366078211832
-4.8575,0.0113589506942267,0.04602194540048572
-4.85625,0.0113589506942267,0.04468149234967581
-4.855,0.01169351629421509,0.03462809446860608
-4.85375,0.01236264749419235,0.01418618544375044
-4.8525,0.01303177869416944,-0.009606856208125396
-4.85125,0.01403547549413509,-0.0310541050210839
-4.85,0.01437004109412394,-0.04780976815621062
-4.84875,0.01503917229410074,-0.05417692014755478
-4.8475,0.01470460669411219,-0.04948533446972011
-4.84625,0.01437004109412379,-0.03608080396162715
-4.845,0.01370090989414654,-0.01329310209785264
-4.84375,0.01303177869416944,0.008489259977808339
-4.8425,0.0120280818942038,0.02893116900265941
-4.84125,0.01169351629421509,0.04267081277346202
-4.84,0.0113589506942267,0.04501660561237829
-4.83875,0.01169351629421525,0.0376441138329238
-4.8375,0.01202808189420364,0.02088845069780759
-4.83625,0.01303177869416944,-0.002569477691373388
-4.835,0.01370090989414654,-0.02535717955514179
-4.83375,0.01470460669411219,-0.04445863552918296
-4.8325,0.01503917229410074,-0.0545120334102565
-4.83125,0.01503917229410074,-0.05283646709674487
-4.83,0.01470460669411219,-0.04177772942756315
-4.82875,0.01403547549413539,-0.0216709336654237
-4.8275,0.01336634429415754,0.001451881461065932
-4.82625,0.01236264749419235,0.02256401701131236
-4.825,0.01169351629421525,0.03898456688373371
-4.82375,0.01135895069422685,0.04568683213778019
-4.8225,0.01169351629421525,0.04133035972265105
-4.82125,0.0120280818942038,0.02792582921455198
-4.82,0.01269721309418089,0.006143467138891003
-4.81875,0.01370090989414685,-0.0173144612502915
-4.8175,0.01437004109412364,-0.03742125701243095
-4.81625,0.01503917229410074,-0.05116090078323249
-4.815,0.01503917229410074,-0.05350669362214876
-4.81375,0.01470460669411219,-0.04546397531729039
-4.8125,0.01437004109412364,-0.02803808565676161
-4.81125,0.01336634429415799,-0.004245044004885771
-4.81,0.01269721309418059,0.01753731807078359
-4.80875,0.0120280818942038,0.03596854751941142
-4.8075,0.0113589506942267,0.04669217192589067
-4.80625,0.0113589506942267,0.0456868321377837
-4.805,0.01169351629421525,0.03563343425670894
-4.80375,0.01236264749419235,0.0161968650199653
-4.8025,0.01336634429415799,-0.00726106336920806
-4.80125,0.01403547549413539,-0.02937853870757868
-4.8,0.01470460669411219,-0.04512886205458792
-4.79875,0.01503917229410074,-0.05149601404593497
-4.7975,0.01503917229410074,-0.04680442836810243
-4.79625,0.01437004109412334,-0.03272967133458608
-4.795,0.01370090989414654,-0.01027708273353035
-4.79375,0.01303177869416944,0.01184039260483311
-4.7925,0.01202808189420425,0.03261741489237721
-4.79125,0.01169351629421525,0.04669217192589067
-4.79,0.0113589506942267,0.049037964764808
-4.78875,0.01169351629421525,0.04233569951075847
-4.7875,0.01202808189420425,0.02558003637562398
-4.78625,0.01303177869416944,0.002122107986461284
-4.785,0.01370090989414654,-0.01999536735190217
-4.78375,0.01437004109412334,-0.03909682332593465
-4.7825,0.01503917229410074,-0.04948533446972011
-4.78125,0.01503917229410074,-0.04780976815620773
-4.78,0.01470460669411219,-0.03742125701243095
-4.77875,0.01403547549413463,-0.01697934798756937
-4.7775,0.01303177869416944,0.006143467138891003
-4.77625,0.01236264749419235,0.02725560268914703
-4.775,0.01169351629421555,0.04401126582426323
-4.77375,0.0113589506942267,0.05037841781561792
-4.7725,0.0113589506942267,0.04602194540048572
-4.77125,0.0120280818942038,0.03295252815508913
-4.77,0.01269721309418135,0.01117016607941749
-4.76875,0.01370090989414654,-0.01228776230974521
-4.7675,0.01437004109412364,-0.03306478459729876
-4.76625,0.01503917229410043,-0.04646931510539172
-4.765,0.01503917229410059,-0.04915022120701413
-4.76375,0.01470460669411219,-0.04144261616486067
-4.7625,0.01437004109412364,-0.02435183976703437
-4.76125,0.01336634429415845,-0.0008939113778716722
-4.76,0.01269721309418089,0.02122356396050245
-4.75875,0.0120280818942038,0.03931968014643619
-4.7575,0.0113589506942267,0.04970819129021296
-4.75625,0.01135895069422685,0.04903796476480343
-4.755,0.01169351629421525,0.03898456688373371
-4.75375,0.01236264749419235,0.01921288438428759
-4.7525,0.01336634429415754,-0.004580157267577427
-4.75125,0.01403547549413509,-0.02636251934324923
-4.75,0.01470460669411219,-0.04311818247837305
-4.74875,0.01503917229410074,-0.04948533446972011
-4.7475,0.01470460669411204,-0.04512886205458167
-4.74625,0.01437004109412364,-0.03138921828378637
-4.745,0.01370090989414654,-0.008936629682720442
-4.74375,0.01269721309418135,0.01351595891833528
-4.7425,0.0120280818942038,0.03395786794319656
-4.74125,0.01169351629421525,0.04736239845129563
-4.74,0.0113589506942267,0.05071353107832039
-4.73875,0.011358950694227,0.04334103929885828
-4.7375,0.0120280818942038,0.02658537616374208
-4.73625,0.01303177869416944,0.003127447774568714
-4.735,0.01370090989414624,-0.01966025408918933
-4.73375,0.01437004109412394,-0.03876171006324559
-4.7325,0.01503917229410074,-0.04915022120701763
-4.73125,0.01503917229410074,-0.04814488141891021
-4.73,0.01470460669411234,-0.03742125701243583
-4.72875,0.01403547549413509,-0.01731446125028236
-4.7275,0.01303177869416944,0.006143467138891003
-4.72625,0.01236264749419235,0.0275907159518495
-4.725,0.01169351629421509,0.04401126582427405
-4.72375,0.0113589506942267,0.05104864434102287
-4.7225,0.0113589506942267,0.04669217192589067
-4.72125,0.01169351629421509,0.03328764141779771
-4.72,0.01269721309418089,0.01150527934213063
-4.71875,0.01336634429415799,-0.01195264904704273
-4.7175,0.01437004109412364,-0.03306478459729876
-4.71625,0.01470460669411234,-0.04713954163080399
-4.715,0.01503917229410074,-0.04982044773242258
-4.71375,0.01470460669411219,-0.04211284269026563
-4.7125,0.01403547549413539,-0.02535717955514941
-4.71125,0.01336634429415799,-0.001564137903265958
-4.71,0.01269721309418089,0.02021822417239502
-4.70875,0.01169351629421525,0.04032501993454361
-4.7075,0.0113589506942267,0.05138375760372488
-4.70625,0.0113589506942267,0.05037841781561792
-4.705,0.01169351629421525,0.04032501993454361
-4.70375,0.01236264749419204,0.02055333743510649
-4.7025,0.0130317786941699,-0.003574817479490876
-4.70125,0.01403547549413509,-0.02569229281784427
-4.7,0.01470460669411219,-0.04278306921567058
-4.69875,0.01503917229410059,-0.04982044773241939
-4.6975,0.01503917229410074,-0.04546397531729039
-4.69625,0.01437004109412364,-0.03205944480919132
-4.695,0.01370090989414654,-0.00927174294542292
-4.69375,0.01303177869416899,0.01351595891835509
-4.6925,0.0120280818942038,0.03462809446860151
-4.69125,0.0113589506942267,0.049037964764808
-4.69,0.0113589506942267,0.05272421065453357
-4.68875,0.0113589506942267,0.04568683213778324
-4.6875,0.0120280818942038,0.02926628226536189
-4.68625,0.01269721309418089,0.00547324061348605
-4.685,0.01370090989414685,-0.01764957451299397
-4.68375,0.01437004109412364,-0.03775637027513343
-4.6825,0.01503917229410074,-0.04881510794431516
-4.68125,0.01503917229410074,-0.04847999468161283
-4.68,0.01470460669411219,-0.0380914835378359
-4.67875,0.01403547549413509,-0.01831980103838979
-4.6775,0.01303177869416944,0.005138127350783573
-4.67625,0.01236264749419204,0.02725560268915495
-4.675,0.01169351629421525,0.04468149234967581
-4.67375,0.0113589506942267,0.05238909739183277
-4.6725,0.0113589506942267,0.04903796476480953
-4.67125,0.01169351629421555,0.03630366078210384
-4.67,0.01236264749419235,0.01418618544375044
-4.66875,0.01336634429415799,-0.009606856208125396
-4.6675,0.01403547549413479,-0.03172433154647879
-4.66625,0.01470460669411219,-0.0468044283681003
-4.665,0.01503917229410074,-0.05049067425782754
-4.66375,0.01470460669411219,-0.04345329574107553
-4.6625,0.01437004109412318,-0.02703274586864321
-4.66125,0.01336634429415799,-0.002904590954075865
-4.66,0.01269721309418089,0.01887777112158511
-4.65875,0.0116935162942157,0.03965479340912921
-4.6575,0.0113589506942267,0.05071353107832039
-4.65625,0.0113589506942267,0.05104864434102287
-4.655,0.0113589506942267,0.04166547298535352
-4.65375,0.01202808189420425,0.02222890374859906
-4.6525,0.01303177869416944,-0.001564137903265958
-4.65125,0.01370090989414654,-0.02435183976703437
-4.65,0.01470460669411173,-0.0427830692156622
-4.64875,0.01503917229410074,-0.05116090078323249
-4.6475,0.01503917229410074,-0.04780976815620773
-4.64625,0.01470460669411219,-0.03507546417351361
-4.645,0.01370090989414624,-0.01262287557243717
-4.64375,0.01303177869416944,0.0104999395540232
-4.6425,0.0120280818942038,0.0319471883669817
-4.64125,0.011358950694227,0.04702728518858629
-4.64,0.0110243850942383,0.05171887086642492
-4.63875,0.0113589506942267,0.04535171887508076
-4.6375,0.0120280818942038,0.02960139552806436
-4.63625,0.01269721309418059,0.006143467138901671
-4.635,0.01370090989414654,-0.01731446125028236
-4.63375,0.01437004109412364,-0.0380914835378359
-4.6325,0.01470460669411219,-0.04982044773242258
-4.63125,0.01503917229410059,-0.05015556099512064
-4.63,0.01470460669411219,-0.04043727637675324
-4.62875,0.01403547549413509,-0.0210007071400096
-4.6275,0.0130317786941699,0.00212210798645077
-4.62625,0.01236264749419235,0.02423958332482474
-4.625,0.01169351629421525,0.04267081277346095
-4.62375,0.0113589506942267,0.05071353107832039
-4.6225,0.01135895069422685,0.04769751171399277
-4.62125,0.01169351629421525,0.03596854751941142
-4.62,0.01236264749419235,0.01385107218104796
-4.61875,0.01336634429415754,-0.009941969470817054
-4.6175,0.01403547549413509,-0.03205944480919132
-4.61625,0.01470460669411219,-0.04747465489350525
-4.615,0.01503917229410074,-0.05149601404593497
-4.61375,0.01470460669411204,-0.04546397531728323
-4.6125,0.01437004109412364,-0.02971365197027399
-4.61125,0.01336634429415799,-0.005920610318398154
-4.61,0.0126972130941812,0.01653197828265757
-4.60875,0.01169351629421509,0.03697388730752418
-4.6075,0.0113589506942267,0.04870285150210553
-4.60625,0.0113589506942267,0.04937307802751048
-4.605,0.0113589506942267,0.04066013319725005
-4.60375,0.0120280818942038,0.02122356396050245
-4.6025,0.01303177869416944,-0.002569477691373388
-4.60125,0.01370090989414654,-0.02535717955514179
-4.6,0.01470460669411234,-0.04378840900378151
-4.59875,0.01503917229410074,-0.05149601404593497
-4.5975,0.01503917229410074,-0.04847999468161268
-4.59625,0.01437004109412394,-0.03608080396162669
-4.595,0.01370090989414654,-0.01362821536055512
-4.59375,0.01303177869416944,0.008824373240510816
-4.5925,0.0120280818942038,0.03060673531617179
-4.59125,0.01135895069422655,0.0460219454004877
-4.59,0.01102438509423815,0.05037841781561792
-4.58875,0.0113589506942267,0.04501660561237829
-4.5875,0.01169351629421509,0.02926628226536905
-4.58625,0.01269721309418089,0.005138127350783573
-4.585,0.01370090989414654,-0.01764957451298483
-4.58375,0.01437004109412364,-0.03842659680053838
-4.5825,0.01470460669411234,-0.05049067425782769
-4.58125,0.01503917229410074,-0.05082578752053002
-4.58,0.01470460669411219,-0.04144261616486067
-4.57875,0.01403547549413539,-0.02167093366542355
-4.5775,0.01303177869416914,0.001451881461066389
-4.57625,0.01236264749419235,0.02356935679941979
-4.575,0.01169351629421525,0.04166547298535352
-4.57375,0.01135895069422685,0.05004330455291162
-4.5725,0.0113589506942267,0.04736239845129563
-4.57125,0.01169351629421525,0.03563343425670894
-4.57,0.01236264749419235,0.01385107218104796
-4.56875,0.0130317786941699,-0.01027708273354025
-4.5675,0.01403547549413509,-0.03205944480919132
-4.56625,0.01470460669411219,-0.04780976815620773
-4.565,0.01503917229410059,-0.05183112730863562
-4.56375,0.01470460669411219,-0.04579908857999287
-4.5625,0.01437004109412364,-0.02971365197027399
-4.56125,0.01336634429415799,-0.006255723581100631
-4.56,0.01269721309418059,0.0155266384945698
-4.55875,0.0120280818942038,0.0363036607821139
-4.5575,0.0113589506942267,0.049037964764808
-4.55625,0.0113589506942267,0.049037964764808
-4.555,0.01169351629421525,0.04066013319724609
-4.55375,0.0120280818942038,0.02155867722320493
-4.5525,0.01303177869416944,-0.002234364428670911
-4.55125,0.01403547549413539,-0.0250220662924477
-4.55,0.01470460669411219,-0.04345329574107553
-4.54875,0.01503917229410074,-0.05216624057133992
-4.5475,0.01503917229410074,-0.04881510794431668
-4.54625,0.01470460669411173,-0.03675103048701595
-4.545,0.01370090989414654,-0.01463355514866255
-4.54375,0.01303177869416944,0.008154146715105863
-4.5425,0.01202808189420425,0.03060673531616158
-4.54125,0.0113589506942267,0.04635705866318819
-4.54,0.0113589506942267,0.05104864434102287
-4.53875,0.0113589506942267,0.04501660561237829
-4.5375,0.0120280818942041,0.02926628226535122
-4.53625,0.01269721309418089,0.005808353876188527
-4.535,0.01370090989414654,-0.01764957451298483
-4.53375,0.01437004109412334,-0.03842659680052893
-4.5325,0.01503917229410074,-0.05015556099512506
-4.53125,0.01503917229410074,-0.05116090078323249
-4.53,0.01470460669411219,-0.04177772942756315
-4.52875,0.01403547549413479,-0.02234116019080884
-4.5275,0.01336634429415799,0.001116768198353854
-4.52625,0.01236264749419235,0.02356935679941979
-4.525,0.01169351629421555,0.04133035972264297
-4.52375,0.0113589506942267,0.05004330455291543
-4.5225,0.0113589506942267,0.0476975117139981
-4.52125,0.01169351629421525,0.03596854751941142
-4.52,0.0126972130941812,0.01452129870644195
-4.51875,0.01336634429415799,-0.009606856208125396
-4.5175,0.01403547549413509,-0.03138921828378637
-4.51625,0.01470460669411189,-0.04713954163079561
-4.515,0.01503917229410059,-0.05183112730863455
-4.51375,0.01470460669411219,-0.04546397531729039
-4.5125,0.01437004109412364,-0.02971365197027399
-4.51125,0.01370090989414685,-0.005920610318408976
-4.51,0.01269721309418089,0.01653197828266778
-4.50875,0.0120280818942038,0.03730900057022132
-4.5075,0.0113589506942267,0.04937307802751048
-4.50625,0.01135895069422685,0.05037841781561395
-4.505,0.01169351629421525,0.04166547298535352
-4.50375,0.0120280818942038,0.02323424353671731
-4.5025,0.01303177869416899,-0.0005587981151477066
-4.50125,0.01403547549413509,-0.02334649997892694
-4.5,0.01470460669411219,-0.04211284269026563
-4.49875,0.01503917229410074,-0.05116090078323249
-4.4975,0.01503917229410059,-0.04814488141890472
-4.49625,0.01470460669411219,-0.03608080396162105
-4.495,0.01403547549413509,-0.01362821536055512
-4.49375,0.0130317786941699,0.009494599765905255
-4.4925,0.0120280818942038,0.03094184857887427
-4.49125,0.01169351629421525,0.04635705866318819
-4.49,0.0113589506942267,0.05171887086642782
-4.48875,0.011358950694227,0.04568683213777623
-4.4875,0.0120280818942038,0.03027162205346932
-4.48625,0.01269721309418089,0.006813693664295956
-4.485,0.01370090989414609,-0.01630912146216441
-4.48375,0.01437004109412379,-0.03742125701243644
-4.4825,0.01470460669411219,-0.04948533446972011
-4.48125,0.01503917229410074,-0.05015556099512506
-4.48,0.01470460669411234,-0.04110750290216231
-4.47875,0.01403547549413509,-0.02133582040271208
-4.4775,0.01336634429415799,0.002122107986461284
-4.47625,0.01236264749419235,0.02423958332482474
-4.475,0.01169351629421509,0.04267081277346491
-4.47375,0.0113589506942267,0.05138375760372534
-4.4725,0.0113589506942267,0.04870285150210553
-4.47125,0.01169351629421509,0.03697388730752418
-4.47,0.01236264749419235,0.01552663849456035
-4.46875,0.01336634429415799,-0.008936629682720442
-4.4675,0.01403547549413509,-0.03071899175838142
-4.46625,0.01470460669411234,-0.0464693151053998
-4.465,0.01503917229410074,-0.05082578752053002
-4.46375,0.01470460669411219,-0.04445863552918296
-4.4625,0.01437004109412379,-0.02904342544487605
-4.46125,0.01370090989414654,-0.005250383792993201
-4.46,0.01269721309418089,0.01720220480807273
-4.45875,0.0120280818942038,0.03730900057022132
-4.4575,0.0113589506942267,0.04937307802751109
-4.45625,0.0113589506942267,0.05071353107832039
-4.455,0.0113589506942267,0.042000586248056
-4.45375,0.01202808189420349,0.02323424353672584
-4.4525,0.01303177869416975,-0.0008939113778713678
-4.45125,0.01370090989414654,-0.02368161324162941
-4.45,0.01437004109412364,-0.04211284269026563
-4.44875,0.01503917229410043,-0.04982044773241908
-4.4475,0.01470460669411219,-0.04713954163080277
-4.44625,0.01437004109412364,-0.03507546417351361
-4.445,0.01370090989414654,-0.01295798883515016
-4.44375,0.01303177869416899,0.01016482629133048
-4.4425,0.0120280818942038,0.03161207510427922
-4.44125,0.01169351629421525,0.04736239845129563
-4.44,0.01135895069422685,0.05205398412912816
-4.43875,0.0113589506942267,0.04669217192589067
-4.4375,0.01169351629421525,0.03127696184157674
-4.43625,0.01269721309418089,0.007819033452403385
-4.435,0.01370090989414685,-0.01563889493677942
-4.43375,0.01437004109412364,-0.03641591722432352
-4.4325,0.01470460669411219,-0.04881510794431516
-4.43125,0.01503917229410059,-0.0494853344697198
-4.43,0.01470460669411219,-0.04043727637675324
-4.42875,0.01403547549413509,-0.0210007071400096
