#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:19:33.313
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.935,0.01671200029404379,0.02289913027400737
-4.93375,0.01738113149402058,0.00647858040159348
-4.9325,0.01838482829398623,-0.01597400819947245
-4.93125,0.01905395949396302,-0.0374212570124212
-4.93,0.01972309069394042,-0.05585248646106716
-4.92875,0.02039222189391753,-0.06557077107943898
-4.9275,0.02039222189391753,-0.06490054455403403
-4.92625,0.02005765629392882,-0.05484714667295074
-4.925,0.01972309069394042,-0.03507546417351361
-4.92375,0.01871939389397478,-0.01463355514866255
-4.9225,0.01838482829398638,0.004467900825369931
-4.92125,0.01771569709400898,0.02021822417239792
-4.92,0.01738113149402058,0.02658537616374208
-4.91875,0.01738113149402058,0.02222890374860988
-4.9175,0.01805026269399737,0.00949459976592156
-4.91625,0.01871939389397478,-0.01128242252163778
-4.915,0.01972309069394042,-0.03339989786000123
-4.91375,0.02039222189391753,-0.05317158035944735
-4.9125,0.02106135309389462,-0.06590588434214269
-4.91125,0.02106135309389462,-0.06858679044376127
-4.91,0.02106135309389462,-0.06121429866430679
-4.90875,0.02039222189391783,-0.04412352226648825
-4.9075,0.01972309069394042,-0.02200604692811703
-4.90625,0.01905395949396333,-0.002234364428670911
-4.905,0.01838482829398623,0.01586175175726282
-4.90375,0.01805026269399768,0.02591514963833697
-4.9025,0.01805026269399768,0.02558003637563465
-4.90125,0.01838482829398623,0.0161968650199653
-4.9,0.01905395949396302,-0.001899251165960205
-4.89875,0.02005765629392898,-0.02435183976703437
-4.8975,0.02072678749390607,-0.04479374879188544
-4.89625,0.02139591869388317,-0.06054407213890184
-4.895,0.02173048429387172,-0.06624099760484195
-4.89375,0.02173048429387172,-0.06188452518971174
-4.8925,0.02139591869388317,-0.04847999468161268
-4.89125,0.02072678749390638,-0.02703274586866393
-4.89,0.02005765629392852,-0.006925950106496746
-4.88875,0.01905395949396333,0.01251061913023806
-4.8875,0.01871939389397478,0.02558003637563465
-4.88625,0.01871939389397478,0.02826094247725324
-4.885,0.01871939389397478,0.0218937904859074
-4.88375,0.01938852509395188,0.006143467138891003
-4.8825,0.02005765629392898,-0.01597400819947245
-4.88125,0.02106135309389493,-0.03742125701243933
-4.88,0.02173048429387172,-0.05585248646106716
-4.87875,0.02239961549384882,-0.06590588434214147
-4.8775,0.02239961549384882,-0.06557077107943914
-4.87625,0.02206504989386027,-0.05618759972376964
-4.875,0.02173048429387172,-0.036751030487026
-4.87375,0.02106135309389462,-0.01563889493676997
-4.8725,0.02039222189391722,0.003127447774575876
-4.87125,0.01972309069394042,0.01887777112158511
-4.87,0.01938852509395188,0.02524492311293217
-4.86875,0.01972309069394027,0.02122356396050428
-4.8675,0.02005765629392898,0.008154146715105863
-4.86625,0.02072678749390607,-0.01262287557244769
-4.865,0.02173048429387172,-0.03507546417351361
-4.86375,0.02239961549384912,-0.05518225993566816
-4.8625,0.02306874669382591,-0.0682516771810588
-4.86125,0.02340331229381446,-0.07026235675727366
-4.86,0.02306874669382607,-0.06322497824052485
-4.85875,0.02273418109383706,-0.04680442836809054
-4.8575,0.02206504989386027,-0.02535717955514179
-4.85625,0.02139591869388317,-0.005920610318398154
-4.855,0.02072678749390638,0.01217550586752735
-4.85375,0.02039222189391753,0.02256401701131236
-4.8525,0.02039222189391753,0.02256401701131236
-4.85125,0.02072678749390607,0.01351595891834549
-4.85,0.02139591869388347,-0.004245044004895828
-4.84875,0.02206504989386027,-0.02636251934324923
-4.8475,0.02306874669382591,-0.04713954163080277
-4.84625,0.02373787789380271,-0.06255475171510969
-4.845,0.02407244349379156,-0.0682516771810588
-4.84375,0.02407244349379156,-0.0638952047659266
-4.8425,0.02373787789380302,-0.04982044773242258
-4.84125,0.02306874669382546,-0.02870831218215681
-4.84,0.02206504989386027,-0.00726106336920806
-4.83875,0.02139591869388317,0.01184039260483311
-4.8375,0.02106135309389478,0.02591514963833072
-4.83625,0.02072678749390607,0.02960139552806436
-4.835,0.02106135309389462,0.02390447006212226
-4.83375,0.02173048429387172,0.008824373240510816
-4.8325,0.02239961549384912,-0.01195264904705218
-4.83125,0.02306874669382591,-0.03272967133459628
-4.83,0.02373787789380302,-0.04982044773242258
-4.82875,0.02440700909377981,-0.05886850582538534
-4.8275,0.02440700909377996,-0.05719293951187204
-4.82625,0.02407244349379156,-0.04613420184269534
-4.825,0.02340331229381446,-0.02535717955514179
-4.82375,0.02273418109383767,-0.002904590954086076
-4.8225,0.02206504989386027,0.01820754459618016
-4.82125,0.02139591869388317,0.03596854751941142
-4.82,0.02106135309389462,0.04468149234967581
-4.81875,0.02106135309389478,0.04267081277345623
-4.8175,0.02139591869388317,0.03228230162968418
-4.81625,0.02206504989386027,0.01284573239294053
-4.815,0.02273418109383706,-0.007596176631901241
-4.81375,0.02340331229381446,-0.02569229281784427
-4.8125,0.02407244349379156,-0.03708614374972848
-4.81125,0.02407244349379156,-0.0380914835378359
-4.81,0.02373787789380271,-0.02904342544486096
-4.80875,0.02306874669382591,-0.01128242252163778
-4.8075,0.02239961549384882,0.01217550586753558
-4.80625,0.02139591869388363,0.03328764141778201
-4.805,0.02072678749390607,0.0533944371799402
-4.80375,0.02039222189391753,0.06612874116263431
-4.8025,0.02039222189391753,0.06746919421344422
-4.80125,0.02039222189391768,0.06043181569668505
-4.8,0.02072678749390607,0.04468149234967581
-4.79875,0.02173048429387172,0.02390447006212226
-4.7975,0.02239961549384851,0.00513812735079211
-4.79625,0.02273418109383752,-0.009606856208127377
-4.795,0.02306874669382591,-0.01396332862325759
-4.79375,0.02273418109383737,-0.008266403157315489
-4.7925,0.02239961549384897,0.006478580401586775
-4.79125,0.02139591869388317,0.02926628226536189
-4.79,0.02072678749390607,0.05138375760372534
-4.78875,0.01972309069394042,0.07316611967938631
-4.7875,0.01905395949396317,0.0882462165009999
-4.78625,0.01871939389397478,0.09293780217883243
-4.785,0.01871939389397478,0.08858132976370024
-4.78375,0.01905395949396317,0.07517679925560727
-4.7825,0.01972309069394042,0.05507000349345258
-4.78125,0.02039222189391753,0.03529832099400647
-4.78,0.02106135309389462,0.01820754459618016
-4.77875,0.02139591869388317,0.009494599765916684
-4.7775,0.02139591869388317,0.01150527934213063
-4.77625,0.02106135309389462,0.02222890374860988
-4.775,0.02005765629392943,0.04267081277345165
-4.77375,0.01938852509395188,0.06545851463722936
-4.7725,0.01838482829398623,0.0862355369247829
-4.77125,0.01771569709400913,0.1036614265853117
-4.77,0.01704656589403203,0.1123743714155749
-4.76875,0.01704656589403203,0.1096934653139563
-4.7675,0.01738113149402058,0.09896984090747701
-4.76625,0.01771569709400898,0.07919815840803988
-4.765,0.01871939389397508,0.05808602285776603
-4.76375,0.01938852509395188,0.03864945362103123
-4.7625,0.01972309069394042,0.02558003637563465
-4.76125,0.01972309069394042,0.02323424353671837
-4.76,0.01938852509395188,0.03060673531617179
-4.75875,0.01871939389397478,0.04702728518859314
-4.7575,0.01805026269399768,0.06880964726425412
-4.75625,0.01704656589403157,0.08891644302641095
-4.755,0.01604286909406638,0.1070125592123365
-4.75375,0.01570830349407784,0.1177361836188157
-4.7525,0.01537373789408944,0.1174010703561134
-4.75125,0.01570830349407784,0.1086881255258488
-4.75,0.01604286909406638,0.0905920093399151
-4.74875,0.01671200029404349,0.06746919421344422
-4.7475,0.01738113149402089,0.04635705866318057
-4.74625,0.01805026269399768,0.02960139552806436
-4.745,0.01838482829398623,0.0218937904859074
-4.74375,0.01805026269399783,0.02490980985022832
-4.7425,0.01771569709400913,0.03697388730751885
-4.74125,0.01704656589403203,0.05741579633236992
-4.74,0.01604286909406638,0.07685236556911357
-4.73875,0.01537373789408898,0.09528359501775556
-4.7375,0.01470460669411219,0.1080178990004439
-4.73625,0.01437004109412364,0.1106988051020637
-4.735,0.01437004109412364,0.1036614265853149
-4.73375,0.01503917229410089,0.08791110323828477
-4.7325,0.01537373789408929,0.06478828811182441
-4.73125,0.01637743469405493,0.04233569951075847
-4.73,0.01671200029404333,0.02256401701132135
-4.72875,0.01738113149402058,0.01083505281672567
-4.7275,0.01738113149402058,0.01083505281672567
-4.72625,0.01704656589403203,0.01854265785888264
-4.725,0.01604286909406608,0.03630366078212304
-4.72375,0.01537373789408929,0.05641045654426249
-4.7225,0.01470460669411219,0.07450657273019623
-4.72125,0.01403547549413539,0.08958666955180082
-4.72,0.01370090989414654,0.09628893480585721
-4.71875,0.01336634429415799,0.09159734912802253
-4.7175,0.01403547549413509,0.07886304514532842
-4.71625,0.0143700410941241,0.05775090959506173
-4.715,0.01537373789408929,0.03429298120589903
-4.71375,0.01604286909406638,0.01318084565564301
-4.7125,0.01671200029404318,-0.001564137903259254
-4.71125,0.01671200029404349,-0.006255723581100631
-4.71,0.01637743469405493,-0.0008939113778610051
-4.70875,0.01604286909406638,0.01385107218104796
-4.7075,0.01503917229410043,0.03496320773131237
-4.70625,0.01437004109412364,0.0533944371799402
-4.705,0.01370090989414654,0.07082032684046899
-4.70375,0.01303177869416975,0.08087372472153871
-4.7025,0.0130317786941696,0.0798683849334316
-4.70125,0.01336634429415799,0.07048521357776651
-4.7,0.01370090989414654,0.05205398412913029
-4.69875,0.01470460669411173,0.0285960557399676
-4.6975,0.01537373789408929,0.00647858040159348
-4.69625,0.01604286909406638,-0.0109473092589353
-4.695,0.01637743469405493,-0.01899002756379474
-4.69375,0.01604286909406623,-0.01630912146216975
-4.6925,0.01570830349407784,-0.004915270530290724
-4.69125,0.01503917229410074,0.01519152523185787
-4.69,0.01437004109412394,0.03496320773129499
-4.68875,0.01336634429415799,0.0533944371799402
-4.6875,0.01269721309418089,0.06679896768803927
-4.68625,0.01269721309418089,0.06947987378965907
-4.685,0.01269721309418105,0.06344783506100733
-4.68375,0.01303177869416944,0.0476975117139981
-4.6825,0.01403547549413509,0.02524492311293217
-4.68125,0.01470460669411189,0.003127447774578771
-4.68,0.01537373789408929,-0.01664423472487741
-4.67875,0.01570830349407784,-0.02736785913135666
-4.6775,0.01570830349407784,-0.02837319891946408
-4.67625,0.01570830349407753,-0.01966025408919147
-4.675,0.01503917229410074,-0.001564137903265958
-4.67375,0.01403547549413509,0.01887777112158511
-4.6725,0.0133663442941583,0.03797922709561759
-4.67125,0.01269721309418074,0.05406466370534866
-4.67,0.01236264749419235,0.06177226874750211
-4.66875,0.01236264749419235,0.05808602285777487
-4.6675,0.01269721309418074,0.0460219454004912
-4.66625,0.01336634429415799,0.02524492311293217
-4.665,0.01403547549413509,0.002792334511866237
-4.66375,0.01503917229410074,-0.01764957451298483
-4.6625,0.01537373789408944,-0.03239455807189563
-4.66125,0.01570830349407784,-0.03641591722432352
-4.66,0.01537373789408929,-0.03038387849567895
-4.65875,0.01503917229410089,-0.015974008199479
-4.6575,0.01437004109412364,0.005808353876188527
-4.65625,0.01336634429415799,0.02524492311293217
-4.655,0.01269721309418089,0.04367615256156838
-4.65375,0.01236264749419235,0.05439977696804763
-4.6525,0.01236264749419235,0.05439977696804763
-4.65125,0.01236264749419235,0.04535171887508076
-4.65,0.01303177869416914,0.0279258292145599
-4.64875,0.01370090989414654,0.005138127350783573
-4.6475,0.01437004109412364,-0.01630912146217493
-4.64625,0.01503917229410074,-0.03373501112270371
-4.645,0.01537373789408929,-0.04110750290215697
-4.64375,0.01537373789408929,-0.03842659680053838
-4.6425,0.01503917229410074,-0.02636251934324923
-4.64125,0.01437004109412394,-0.006255723581109773
-4.64,0.01370090989414609,0.01418618544375897
-4.63875,0.01269721309418089,0.03295252815508913
-4.6375,0.01236264749419235,0.04702728518859314
-4.63625,0.01202808189420395,0.05071353107831871
-4.635,0.0120280818942038,0.04501660561237829
-4.63375,0.01236264749419235,0.03027162205346932
-4.6325,0.01336634429415799,0.008154146715105863
-4.63125,0.01403547549413539,-0.01362821536056365
-4.63,0.01470460669411219,-0.0323945580718938
-4.62875,0.01503917229410074,-0.04412352226648048
-4.6275,0.01537373789408913,-0.04479374879188514
-4.62625,0.01503917229410074,-0.03641591722432352
-4.625,0.01437004109412364,-0.01798468777568731
-4.62375,0.01370090989414654,0.00346256103727119
-4.6225,0.01269721309418074,0.02256401701131967
-4.62125,0.01236264749419235,0.03864945362103123
-4.62,0.01169351629421525,0.04669217192589067
-4.61875,0.01169351629421525,0.04334103929886743
-4.6175,0.0120280818942038,0.0319471883669817
-4.61625,0.01303177869416944,0.01117016607942815
-4.615,0.01370090989414654,-0.01161753578434026
-4.61375,0.01437004109412394,-0.0323945580719005
-4.6125,0.01503917229410074,-0.04713954163080277
-4.61125,0.01503917229410074,-0.05116090078323249
-4.61,0.01503917229410074,-0.0457990885799953
-4.60875,0.01470460669411189,-0.03138921828377677
-4.6075,0.01403547549413509,-0.01027708273353035
-4.60625,0.01303177869416944,0.008824373240510816
-4.605,0.01236264749419265,0.02692048942643632
-4.60375,0.0120280818942038,0.03797922709562628
-4.6025,0.0120280818942038,0.03831434035832876
-4.60125,0.01236264749419235,0.02960139552806436
-4.6,0.01269721309418135,0.01150527934212026
-4.59875,0.01370090989414654,-0.01128242252163778
-4.5975,0.01437004109412364,-0.03306478459729876
-4.59625,0.01503917229410043,-0.05049067425781961
-4.595,0.01537373789408929,-0.05886850582538945
-4.59375,0.01537373789408929,-0.05652271298647212
-4.5925,0.01503917229410074,-0.04512886205458792
-4.59125,0.01437004109412334,-0.02535717955513265
-4.59,0.01370090989414654,-0.005250383792993201
-4.58875,0.01303177869416944,0.01351595891834549
-4.5875,0.01269721309418105,0.0275907159518431
-4.58625,0.01236264749419235,0.03127696184157674
-4.585,0.01269721309418089,0.02524492311293217
-4.58375,0.01303177869416944,0.0104999395540232
-4.5825,0.013700909894147,-0.01161753578435031
-4.58125,0.01470460669411219,-0.03373501112270371
-4.58,0.01537373789408929,-0.05317158035944735
-4.57875,0.01570830349407768,-0.0649005445540287
-4.5775,0.01604286909406623,-0.06590588434213765
-4.57625,0.01570830349407784,-0.05752805277457955
-4.575,0.01503917229410074,-0.04010216311405077
-4.57375,0.01437004109412394,-0.01865491430110202
-4.5725,0.01370090989414654,0.0004465416729489012
-4.57125,0.01336634429415799,0.01686709154537025
-4.57,0.01269721309418089,0.02524492311293217
-4.56875,0.0130317786941696,0.02189379048590207
-4.5675,0.01336634429415799,0.01016482629132072
-4.56625,0.01403547549413509,-0.009941969470827873
-4.565,0.01470460669411189,-0.03239455807188359
-4.56375,0.01537373789408929,-0.05283646709674487
-4.5625,0.01604286909406638,-0.06791656391835632
-4.56125,0.01637743469405493,-0.072608149596191
-4.56,0.01637743469405478,-0.06691122413024234
-4.55875,0.01604286909406638,-0.0525013538340424
-4.5575,0.01537373789408929,-0.03071899175838142
-4.55625,0.0143700410941241,-0.01195264904705127
-4.555,0.01403547549413509,0.00647858040159348
-4.55375,0.01336634429415799,0.01787243133347768
-4.5525,0.01336634429415799,0.01854265785888264
-4.55125,0.01370090989414685,0.01049993955401527
-4.55,0.01437004109412364,-0.006925950106505584
-4.54875,0.01503917229410074,-0.02937853870757151
-4.5475,0.01570830349407753,-0.05082578752052026
-4.54625,0.01671200029404364,-0.06858679044376478
-4.545,0.01704656589403203,-0.07629439548591824
-4.54375,0.01704656589403203,-0.07361348938429842
-4.5425,0.01671200029404364,-0.06255475171512172
-4.54125,0.01604286909406638,-0.04177772942756315
-4.54,0.01537373789408929,-0.02167093366541455
-4.53875,0.01470460669411219,-0.002234364428670911
-4.5375,0.01403547549413509,0.01217550586753756
-4.53625,0.01403547549413509,0.01653197828266778
-4.535,0.01403547549413509,0.01184039260483311
-4.53375,0.01470460669411189,-0.002234364428664509
-4.5325,0.01537373789408929,-0.02368161324162941
-4.53125,0.01637743469405493,-0.04512886205458792
-4.53,0.01704656589403203,-0.06423031802862908
-4.52875,0.01771569709400913,-0.07562416896051359
-4.5275,0.01771569709400913,-0.07629439548591824
-4.52625,0.01738113149402058,-0.06791656391835632
-4.525,0.01704656589403218,-0.05015556099513314
-4.52375,0.01604286909406638,-0.02870831218216656
-4.5225,0.01537373789408929,-0.008601516420017967
-4.52125,0.01503917229410074,0.008489259977808339
-4.52,0.01470460669411219,0.01753731807077429
-4.51875,0.01470460669411219,0.01552663849456035
-4.5175,0.01503917229410074,0.005138127350783573
-4.51625,0.01570830349407753,-0.01429844188595123
-4.515,0.01671200029404379,-0.03641591722433252
-4.51375,0.01738113149402058,-0.05618759972376964
-4.5125,0.01805026269399768,-0.07059747001997613
-4.51125,0.01805026269399768,-0.0742837159097017
-4.51,0.01805026269399768,-0.06791656391835632
-4.50875,0.01771569709400913,-0.05350669362214983
-4.5075,0.01704656589403203,-0.03138921828378637
-4.50625,0.01604286909406608,-0.01094730925892677
-4.505,0.01537373789408929,0.007819033452403385
-4.50375,0.01503917229410074,0.02021822417239502
-4.5025,0.01503917229410074,0.02189379048590664
-4.50125,0.01537373789408929,0.01452129870645292
-4.5,0.01570830349407784,-0.001899251165968435
-4.49875,0.01671200029404349,-0.02368161324162941
-4.4975,0.01738113149402089,-0.04479374879189306
-4.49625,0.01805026269399768,-0.06154941192700927
-4.495,0.01838482829398623,-0.06925701696916622
-4.49375,0.01838482829398623,-0.06624099760484531
-4.4925,0.01805026269399768,-0.05518225993566221
-4.49125,0.01738113149402058,-0.03407012438540619
-4.49,0.01671200029404349,-0.01262287557244769
-4.48875,0.01604286909406608,0.006813693664302661
-4.4875,0.01537373789408929,0.02155867722320493
-4.48625,0.01537373789408929,0.02725560268914703
-4.485,0.01537373789408929,0.02256401701131449
-4.48375,0.0157083034940783,0.009159486503203692
-4.4825,0.01671200029404349,-0.01195264904704273
-4.48125,0.01738113149402058,-0.03339989786000123
-4.48,0.01838482829398577,-0.05183112730862906
-4.47875,0.01871939389397478,-0.06356009150322413
-4.4775,0.01871939389397478,-0.06423031802862908
-4.47625,0.01871939389397478,-0.05585248646106716
-4.475,0.01805026269399737,-0.03708614374971857
-4.47375,0.01738113149402058,-0.0153037816740675
-4.4725,0.01671200029404349,0.004132787562676143
-4.47125,0.01604286909406669,0.02189379048589932
-4.47,0.01537373789408929,0.03094184857887427
-4.46875,0.01570830349407784,0.02960139552806436
-4.4675,0.01604286909406638,0.01921288438428759
-4.46625,0.01671200029404379,-0.0002236848524656527
-4.465,0.01738113149402058,-0.02133582040271208
-4.46375,0.01805026269399768,-0.04144261616486067
-4.4625,0.01871939389397447,-0.05618759972376294
-4.46125,0.01905395949396333,-0.06020895887619936
-4.46,0.01871939389397478,-0.05451203341025726
-4.45875,0.01838482829398623,-0.03976704985134829
-4.4575,0.01771569709400882,-0.01731446125027306
-4.45625,0.01704656589403203,0.003127447774568714
-4.455,0.01637743469405493,0.02222890374860988
-4.45375,0.01570830349407814,0.0349632077312982
-4.4525,0.01570830349407784,0.03730900057021782
-4.45125,0.01570830349407784,0.02960139552806436
-4.45,0.01637743469405493,0.01351595891834549
-4.44875,0.01704656589403173,-0.007931289894603261
-4.4475,0.01805026269399768,-0.02870831218216656
-4.44625,0.01871939389397478,-0.04546397531729039
-4.445,0.01905395949396333,-0.05350669362214983
-4.44375,0.01905395949396317,-0.0504906742578222
-4.4425,0.01871939389397478,-0.03876171006324086
-4.44125,0.01805026269399768,-0.01831980103838979
-4.44,0.01704656589403249,0.003127447774558961
-4.43875,0.01637743469405493,0.02289913027401483
-4.4375,0.01604286909406638,0.03864945362103123
-4.43625,0.01570830349407784,0.04434637908697334
-4.435,0.01570830349407799,0.03998990667183534
-4.43375,0.01604286909406638,0.02725560268914703
-4.4325,0.01704656589403203,0.00647858040159348
-4.43125,0.01771569709400882,-0.01463355514865295
-4.43,0.01838482829398623,-0.03373501112270371
-4.42875,0.01871939389397478,-0.04512886205458792
