#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:37:07.387
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.96625,0.007678729094352811,0.04166547298535063
-4.965,0.008013294694341208,0.03529832099400647
-4.96375,0.008347860294329757,0.0205533374350975
-4.9625,0.009016991494306551,0.001786994723767341
-4.96125,0.009686122694283953,-0.01697934798757988
-4.96,0.01035525389426105,-0.03205944480919132
-4.95875,0.0106898194942496,-0.03976704985134829
-4.9575,0.01068981949424945,-0.03909682332593892
-4.95625,0.01035525389426105,-0.02937853870757151
-4.955,0.009686122694283953,-0.01228776230974521
-4.95375,0.009351557094295557,0.005138127350775651
-4.9525,0.008682425894318002,0.0232342435367234
-4.95125,0.008013294694341208,0.03663877404481637
-4.95,0.007678729094352659,0.04133035972265105
-4.94875,0.008013294694341056,0.0379792270956278
-4.9475,0.008347860294329757,0.02591514963833712
-4.94625,0.009016991494306854,0.007819033452403385
-4.945,0.009686122694283953,-0.01128242252163778
-4.94375,0.01035525389426121,-0.02837319891946881
-4.9425,0.0106898194942496,-0.03876171006324086
-4.94125,0.0106898194942496,-0.04043727637675324
-4.94,0.0106898194942496,-0.03407012438540908
-4.93875,0.0100206882942725,-0.01899002756379474
-4.9375,0.009351557094295405,-0.001564137903265958
-4.93625,0.008682425894318306,0.01653197828266778
-4.935,0.008347860294329604,0.03228230162968784
-4.93375,0.008013294694341208,0.04032501993454361
-4.9325,0.008013294694341208,0.03931968014643619
-4.93125,0.008013294694341208,0.03027162205347343
-4.93,0.008682425894318306,0.01351595891834549
-4.92875,0.009351557094295405,-0.005585497055695677
-4.9275,0.0100206882942725,-0.02401672650433189
-4.92625,0.0106898194942496,-0.03675103048702798
-4.925,0.0106898194942496,-0.04110750290215819
-4.92375,0.0106898194942496,-0.03775637027513343
-4.9225,0.01035525389426121,-0.02535717955514743
-4.92125,0.00968612269428365,-0.007931289894604631
-4.92,0.009016991494306854,0.0104999395540232
-4.91875,0.008347860294329757,0.0275907159518495
-4.9175,0.008013294694341361,0.03797922709562155
-4.91625,0.007678729094352659,0.04032501993454361
-4.915,0.008013294694341208,0.03395786794319656
-4.91375,0.008347860294329757,0.01921288438428759
-4.9125,0.009351557094295708,0.0004465416729403673
-4.91125,0.0100206882942725,-0.01831980103838979
-4.91,0.01035525389426105,-0.03339989786000123
-4.90875,0.01068981949424945,-0.04110750290215469
-4.9075,0.0106898194942496,-0.04043727637675324
-4.90625,0.0106898194942496,-0.03071899175838142
-4.905,0.0100206882942725,-0.01396332862325759
-4.90375,0.009351557094295101,0.003797674299982048
-4.9025,0.008682425894318306,0.02222890374860988
-4.90125,0.008347860294329757,0.03529832099400647
-4.9,0.008013294694341361,0.04032501993454133
-4.89875,0.008013294694341208,0.03663877404481637
-4.8975,0.008347860294329757,0.02457469658752721
-4.89625,0.009016991494306854,0.006143467138891003
-4.895,0.009686122694284257,-0.01262287557245546
-4.89375,0.01035525389426105,-0.02971365197027399
-4.8925,0.0106898194942496,-0.03976704985134829
-4.89125,0.011024385094238,-0.04177772942756224
-4.89,0.01068981949424945,-0.03507546417350691
-4.88875,0.01035525389426105,-0.02033048061460465
-4.8875,0.009686122694283953,-0.002569477691373388
-4.88625,0.009016991494307158,0.01619686501995676
-4.885,0.008347860294329757,0.03161207510427922
-4.88375,0.008013294694341208,0.03931968014643619
-4.8825,0.008013294694341208,0.03864945362103123
-4.88125,0.00834786029432991,0.02993650879075922
-4.88,0.008682425894318306,0.01318084565564301
-4.87875,0.009351557094295405,-0.005585497055695677
-4.8775,0.0100206882942722,-0.02401672650432351
-4.87625,0.0106898194942496,-0.03708614374972848
-4.875,0.01102438509423815,-0.04144261616486067
-4.87375,0.0106898194942496,-0.03775637027513343
-4.8725,0.0103552538942609,-0.0256922928178362
-4.87125,0.0100206882942725,-0.007931289894613013
-4.87,0.009351557094295405,0.0104999395540232
-4.86875,0.008682425894318609,0.02792582921454406
-4.8675,0.008013294694341208,0.03864945362103123
-4.86625,0.008013294694341208,0.04066013319724609
-4.865,0.008013294694341208,0.03462809446860151
-4.86375,0.008682425894318609,0.01988311090968416
-4.8625,0.009351557094295405,0.001451881461056331
-4.86125,0.0100206882942725,-0.01731446125028236
-4.86,0.0103552538942609,-0.03239455807188694
-4.85875,0.01068981949424975,-0.03976704985134798
-4.8575,0.01102438509423815,-0.03909682332594334
-4.85625,0.0106898194942496,-0.03004876523297647
-4.855,0.01002068829427281,-0.01295798883515794
-4.85375,0.009351557094295405,0.00446790082537862
-4.8525,0.008682425894318306,0.02289913027401483
-4.85125,0.008347860294329757,0.0363036607821139
-4.85,0.008013294694341208,0.04099524645994719
-4.84875,0.008013294694341208,0.03797922709562628
-4.8475,0.008347860294329757,0.02591514963833712
-4.84625,0.009016991494306551,0.007819033452411615
-4.845,0.009686122694283953,-0.0109473092589353
-4.84375,0.01035525389426105,-0.02837319891946408
-4.8425,0.0106898194942496,-0.03876171006324086
-4.84125,0.0106898194942496,-0.04043727637675035
-4.84,0.0106898194942496,-0.03407012438540619
-4.83875,0.01035525389426105,-0.01899002756379474
-4.8375,0.009686122694284257,-0.001564137903273883
-4.83625,0.009016991494306854,0.01686709154537025
-4.835,0.008347860294329757,0.03261741489238665
-4.83375,0.008013294694341208,0.03998990667184114
-4.8325,0.008013294694341361,0.03931968014643238
-4.83125,0.008347860294329757,0.03094184857887427
-4.83,0.009016991494306854,0.01418618544375044
-4.82875,0.009351557094295252,-0.004580157267579711
-4.8275,0.01035525389426121,-0.0230113867162304
-4.82625,0.0106898194942496,-0.03608080396162105
-4.825,0.01102438509423815,-0.04077238963945572
-4.82375,0.01068981949424975,-0.03742125701243248
-4.8225,0.01035525389426105,-0.02535717955514179
-4.82125,0.0100206882942725,-0.007596176631910537
-4.82,0.009351557094295405,0.0104999395540232
-4.81875,0.008682425894318002,0.02792582921455701
-4.8175,0.008013294694341208,0.03898456688373371
-4.81625,0.008013294694341208,0.04066013319724609
-4.815,0.008013294694341208,0.03496320773130657
-4.81375,0.008682425894318306,0.02021822417239502
-4.8125,0.009351557094295405,0.001451881461056331
-4.81125,0.0100206882942725,-0.01764957451298483
-4.81,0.01035525389426121,-0.03272967133459979
-4.80875,0.0106898194942496,-0.04043727637675324
-4.8075,0.01102438509423815,-0.03976704985134829
-4.80625,0.01068981949424975,-0.03038387849568321
-4.805,0.0100206882942725,-0.01362821536055512
-4.80375,0.009351557094295405,0.00446790082537862
-4.8025,0.008682425894318306,0.02256401701131236
-4.80125,0.008347860294329604,0.03563343425671123
-4.8,0.008013294694341208,0.04066013319724609
-4.79875,0.008013294694341208,0.03797922709562628
-4.7975,0.008347860294329604,0.02591514963834261
-4.79625,0.009016991494307158,0.007483920189692375
-4.795,0.009686122694283953,-0.01128242252163778
-4.79375,0.01035525389426105,-0.02837319891946408
-4.7925,0.01068981949424945,-0.03876171006323614
-4.79125,0.01102438509423815,-0.04077238963945572
-4.79,0.0106898194942496,-0.03440523764810866
-4.78875,0.01035525389426105,-0.01932514082649722
-4.7875,0.00968612269428365,-0.001899251165960053
-4.78625,0.009016991494306854,0.01653197828266778
-4.785,0.008347860294329757,0.03261741489238665
-4.78375,0.008013294694341361,0.04032501993454011
-4.7825,0.008013294694341208,0.03965479340913866
-4.78125,0.008347860294329757,0.03094184857887427
-4.78,0.009016991494306854,0.01452129870645292
-4.77875,0.009686122694284257,-0.004580157267596781
-4.7775,0.01035525389426105,-0.02334649997892694
-4.77625,0.0106898194942496,-0.03641591722432352
-4.775,0.011024385094238,-0.04110750290215606
-4.77375,0.0106898194942496,-0.03775637027513343
-4.7725,0.0106898194942496,-0.02535717955514179
-4.77125,0.0100206882942725,-0.007931289894613013
-4.77,0.009351557094295101,0.0101648262913288
-4.76875,0.008682425894318306,0.02792582921455198
-4.7675,0.008013294694341208,0.03864945362103123
-4.76625,0.008013294694341208,0.04032501993454285
-4.765,0.008013294694341512,0.03462809446859496
-4.76375,0.008682425894318306,0.02021822417239502
-4.7625,0.009351557094295405,0.001451881461056331
-4.76125,0.0100206882942722,-0.01731446125027382
-4.76,0.0106898194942496,-0.0323945580718938
-4.75875,0.01102438509423815,-0.04043727637675324
-4.7575,0.01102438509423815,-0.03943193658864581
-4.75625,0.0106898194942493,-0.03038387849567133
-4.755,0.0100206882942725,-0.01362821536055512
-4.75375,0.009351557094295405,0.004132787562676143
-4.7525,0.008682425894318609,0.02189379048589932
-4.75125,0.008347860294329757,0.03596854751941142
-4.75,0.008013294694341208,0.04099524645994856
-4.74875,0.008013294694341208,0.0376441138329238
-4.7475,0.008347860294330061,0.02558003637562642
-4.74625,0.009016991494306854,0.007483920189700909
-4.745,0.009686122694283953,-0.01161753578434026
-4.74375,0.01035525389426075,-0.02837319891945646
-4.7425,0.0106898194942496,-0.03909682332594334
-4.74125,0.01102438509423815,-0.04043727637675324
-4.74,0.0106898194942496,-0.03440523764810866
-4.73875,0.01035525389426075,-0.01932514082648914
-4.7375,0.009686122694283953,-0.001564137903265958
-4.73625,0.009016991494306854,0.01686709154537025
-4.735,0.008347860294330061,0.03228230162967717
-4.73375,0.008013294694341208,0.04032501993454331
-4.7325,0.008013294694341208,0.03965479340913866
-4.73125,0.008347860294329757,0.03127696184157674
-4.73,0.008682425894318153,0.01452129870646054
-4.72875,0.009351557094295405,-0.004245044004885771
-4.7275,0.0100206882942725,-0.02267627345352198
-4.72625,0.0106898194942496,-0.03608080396162105
-4.725,0.011024385094238,-0.04077238963945404
-4.72375,0.0106898194942496,-0.03708614374972848
-4.7225,0.01035525389426105,-0.02502206629243932
-4.72125,0.009686122694284257,-0.007261063369216135
-4.72,0.009351557094295405,0.01083505281672567
-4.71875,0.008682425894318306,0.02826094247725446
-4.7175,0.008347860294329757,0.03898456688373371
-4.71625,0.008013294694341361,0.04099524645994598
-4.715,0.008347860294329757,0.03529832099400647
-4.71375,0.008682425894318306,0.02088845069779997
-4.7125,0.009351557094295101,0.002457221249172144
-4.71125,0.0100206882942725,-0.01664423472487741
-4.71,0.0106898194942496,-0.03172433154648885
-4.70875,0.01102438509423815,-0.03943193658864581
-4.7075,0.011024385094238,-0.03909682332593922
-4.70625,0.0106898194942496,-0.03004876523297647
-4.705,0.0100206882942725,-0.01295798883515016
-4.70375,0.009351557094295708,0.004803014088073021
-4.7025,0.008682425894318153,0.02289913027402077
-4.70125,0.008347860294329757,0.03596854751941142
-4.7,0.008013294694341208,0.04133035972265105
-4.69875,0.008013294694341208,0.03831434035833013
-4.6975,0.008347860294329757,0.0262502629010396
-4.69625,0.009016991494306854,0.008489259977808339
-4.695,0.009686122694283953,-0.01027708273353035
-4.69375,0.01035525389426121,-0.02770297239406401
-4.6925,0.0106898194942496,-0.03842659680053838
-4.69125,0.01102438509423815,-0.04010216311405077
-4.69,0.01068981949424975,-0.0337350111227066
-4.68875,0.01035525389426105,-0.01899002756379474
-4.6875,0.009686122694283953,-0.001564137903265958
-4.68625,0.009016991494306854,0.01686709154537025
-4.685,0.008347860294329604,0.03261741489239016
-4.68375,0.008013294694341208,0.04032501993454361
-4.6825,0.008013294694341208,0.04032501993454361
-4.68125,0.008347860294329604,0.03194718836698551
-4.68,0.008682425894318306,0.01519152523185787
-4.67875,0.009351557094295405,-0.003909930742183295
-4.6775,0.0100206882942725,-0.0223411601908195
-4.67625,0.01068981949424975,-0.0357456906989207
-4.675,0.01102438509423815,-0.04043727637675324
-4.67375,0.01102438509423815,-0.03708614374972848
-4.6725,0.01035525389426136,-0.02535717955514713
-4.67125,0.01002068829427205,-0.007596176631902155
-4.67,0.009016991494306854,0.01083505281672567
-4.66875,0.008682425894318306,0.02826094247725446
-4.6675,0.008013294694341512,0.03864945362102651
-4.66625,0.008013294694341208,0.04066013319724609
-4.665,0.008013294694341208,0.03496320773130399
-4.66375,0.008682425894318306,0.02088845069779997
-4.6625,0.009351557094295557,0.001786994723750273
-4.66125,0.009686122694283953,-0.01697934798757988
-4.66,0.01035525389426105,-0.0323945580718938
-4.65875,0.01068981949424945,-0.04043727637674958
-4.6575,0.0106898194942496,-0.03976704985134829
-4.65625,0.01035525389426105,-0.03071899175838142
-4.655,0.0100206882942725,-0.01429844188596007
-4.65375,0.009351557094295101,0.003462561037279724
-4.6525,0.008682425894318306,0.02222890374860988
-4.65125,0.008013294694341208,0.03563343425670894
-4.65,0.008013294694341208,0.04099524645994613
-4.64875,0.008013294694341208,0.03797922709562628
-4.6475,0.008347860294329757,0.0262502629010396
-4.64625,0.009016991494306854,0.008154146715105863
-4.645,0.009686122694284257,-0.0106121959962406
-4.64375,0.01035525389426105,-0.02770297239405913
-4.6425,0.0106898194942496,-0.03842659680053838
-4.64125,0.0106898194942496,-0.04043727637675232
-4.64,0.0106898194942493,-0.03407012438539948
-4.63875,0.0100206882942725,-0.01932514082649722
-4.6375,0.009686122694283953,-0.001564137903265958
-4.63625,0.009016991494307158,0.01686709154536187
-4.635,0.008347860294329757,0.03228230162968418
-4.63375,0.008013294694341208,0.04066013319724609
-4.6325,0.008013294694341208,0.03998990667184114
-4.63125,0.008013294694341512,0.03127696184156943
-4.63,0.008682425894318306,0.01519152523185787
-4.62875,0.009351557094295405,-0.003909930742183295
-4.6275,0.0100206882942722,-0.02234116019081112
-4.62625,0.0106898194942496,-0.03541057743621609
-4.625,0.0106898194942496,-0.04077238963945572
-4.62375,0.0106898194942496,-0.03708614374972848
-4.6225,0.01035525389426075,-0.02502206629243109
-4.62125,0.009686122694283953,-0.006925950106505584
-4.62,0.009016991494306854,0.01083505281672567
-4.61875,0.008682425894318458,0.02826094247724653
-4.6175,0.008013294694341208,0.03931968014643619
-4.61625,0.008013294694341208,0.04133035972265105
-4.615,0.008013294694341208,0.03596854751941142
-4.61375,0.008347860294330061,0.02155867722319639
-4.6125,0.009016991494306854,0.002792334511866237
-4.61125,0.0100206882942725,-0.01597400819947245
-4.61,0.0103552538942609,-0.03138921828377936
-4.60875,0.0106898194942496,-0.03976704985134798
-4.6075,0.0106898194942496,-0.03909682332594334
-4.60625,0.0106898194942496,-0.03004876523297647
-4.605,0.01002068829427281,-0.01362821536056258
-4.60375,0.009351557094295405,0.004132787562676143
-4.6025,0.008682425894318306,0.02256401701131236
-4.60125,0.008013294694341208,0.0363036607821139
-4.6,0.008013294694341208,0.04133035972264983
-4.59875,0.008013294694341208,0.03864945362103123
-4.5975,0.008347860294329757,0.02692048942644455
-4.59625,0.009016991494306551,0.008824373240519046
-4.595,0.009686122694283953,-0.01027708273353035
-4.59375,0.01035525389426105,-0.02736785913135666
-4.5925,0.0106898194942496,-0.0380914835378359
-4.59125,0.0106898194942496,-0.04010216311404802
-4.59,0.0106898194942496,-0.03407012438540619
-4.58875,0.01035525389426105,-0.01966025408919969
-4.5875,0.009686122694284257,-0.001899251165976511
-4.58625,0.009016991494306854,0.01686709154537025
-4.585,0.008347860294329757,0.03228230162968418
-4.58375,0.008013294694341208,0.04032501993454361
-4.5825,0.008013294694341361,0.03998990667183733
-4.58125,0.008347860294329757,0.03161207510427922
-4.58,0.008682425894318306,0.01485641196915539
-4.57875,0.009351557094295101,-0.003909930742174758
-4.5775,0.01002068829427281,-0.0223411601908256
-4.57625,0.0106898194942496,-0.03574569069891857
-4.575,0.0106898194942496,-0.04077238963945572
-4.57375,0.0106898194942496,-0.03742125701243248
-4.5725,0.01035525389426105,-0.02569229281784427
-4.57125,0.009686122694283953,-0.007931289894613013
-4.57,0.009016991494306854,0.01016482629132072
-4.56875,0.008682425894318002,0.0279258292145567
-4.5675,0.008013294694341208,0.03831434035832876
-4.56625,0.008013294694341208,0.04099524645994856
-4.565,0.008013294694341208,0.03529832099400906
-4.56375,0.008347860294329757,0.02088845069779997
-4.5625,0.009351557094295405,0.002122107986461284
-4.56125,0.0100206882942725,-0.01664423472487741
-4.56,0.01035525389426121,-0.03205944480919498
-4.55875,0.0106898194942496,-0.04010216311405077
-4.5575,0.0106898194942496,-0.03943193658864581
-4.55625,0.0106898194942496,-0.03071899175838538
-4.555,0.0100206882942725,-0.01362821536055512
-4.55375,0.009351557094295405,0.004132787562676143
-4.5525,0.008682425894318306,0.02256401701131236
-4.55125,0.008347860294329604,0.03563343425671138
-4.55,0.008013294694341208,0.04099524645994856
-4.54875,0.008013294694341208,0.03831434035832876
-4.5475,0.008347860294329604,0.02692048942644974
-4.54625,0.009016991494307158,0.008824373240502283
-4.545,0.009686122694283953,-0.009941969470827873
-4.54375,0.01035525389426105,-0.02736785913135666
-4.5425,0.01068981949424945,-0.03809148353783103
-4.54125,0.01102438509423815,-0.04010216311405077
-4.54,0.0106898194942496,-0.03407012438540619
-4.53875,0.01035525389426105,-0.01932514082649722
-4.5375,0.00968612269428365,-0.001899251165959901
-4.53625,0.009016991494306854,0.01686709154537025
-4.535,0.008347860294329757,0.03261741489238665
-4.53375,0.008013294694341361,0.04066013319724243
-4.5325,0.008013294694341208,0.04032501993454361
-4.53125,0.008347860294329757,0.0319471883669817
-4.53,0.008682425894318306,0.01552663849456035
-4.52875,0.009351557094295708,-0.003239704216786875
-4.5275,0.0100206882942725,-0.02200604692811703
-4.52625,0.0106898194942496,-0.03541057743621609
-4.525,0.0106898194942496,-0.04043727637675096
-4.52375,0.0106898194942496,-0.03708614374972848
-4.5225,0.01035525389426105,-0.02535717955514179
-4.52125,0.009686122694283953,-0.007931289894613013
-4.52,0.009016991494306551,0.01049993955403112
-4.51875,0.008347860294329757,0.02792582921455198
-4.5175,0.008013294694341208,0.03898456688373371
-4.51625,0.008013294694341208,0.04133035972264998
-4.515,0.008013294694341512,0.03563343425670255
-4.51375,0.008682425894318306,0.02155867722320493
-4.5125,0.009351557094295405,0.002457221249163761
-4.51125,0.0100206882942722,-0.01597400819946407
-4.51,0.01035525389426105,-0.03172433154648885
-4.50875,0.0106898194942496,-0.03976704985134829
-4.5075,0.0106898194942496,-0.03943193658864581
-4.50625,0.0106898194942493,-0.03038387849567148
-4.505,0.0100206882942725,-0.01396332862325759
-4.50375,0.009351557094295405,0.003797674299973667
-4.5025,0.008682425894318609,0.02222890374860149
-4.50125,0.008347860294329757,0.0363036607821139
-4.5,0.008013294694341208,0.04166547298535352
-4.49875,0.008013294694341208,0.03831434035832876
-4.4975,0.008347860294330061,0.02692048942643632
-4.49625,0.009016991494306854,0.008824373240510816
-4.495,0.009686122694283953,-0.01027708273353035
-4.49375,0.01035525389426075,-0.02736785913134888
-4.4925,0.0106898194942496,-0.0380914835378359
-4.49125,0.0106898194942496,-0.04010216311405077
-4.49,0.0106898194942496,-0.03440523764810866
-4.48875,0.01035525389426075,-0.01966025408919177
-4.4875,0.009686122694283953,-0.002234364428670911
-4.48625,0.009016991494306854,0.0161968650199653
-4.485,0.008347860294330061,0.03228230162967687
-4.48375,0.008013294694341208,0.04032501993454361
-4.4825,0.008013294694341208,0.04032501993454361
-4.48125,0.008013294694341208,0.03161207510427922
-4.48,0.008682425894318002,0.01552663849456766
-4.47875,0.009351557094295405,-0.003574817479480818
-4.4775,0.0100206882942725,-0.02200604692811703
-4.47625,0.0106898194942496,-0.03541057743621609
-4.475,0.0106898194942496,-0.04043727637675187
-4.47375,0.0106898194942496,-0.03742125701243095
-4.4725,0.01035525389426105,-0.02535717955514179
-4.47125,0.009686122694284257,-0.007931289894620937
-4.47,0.009351557094295405,0.01016482629132072
-4.46875,0.008347860294329757,0.0275907159518495
-4.4675,0.008013294694341208,0.03898456688373371
-4.46625,0.007678729094352811,0.04099524645994613
-4.465,0.008013294694341208,0.03563343425670894
-4.46375,0.008347860294329757,0.02122356396050245
-4.4625,0.009016991494306551,0.002457221249172296
-4.46125,0.009686122694283953,-0.01597400819947245
-4.46,0.01035525389426105,-0.03172433154648885
-4.45875,0.0106898194942496,-0.03976704985134829
-4.4575,0.0106898194942496,-0.0394319365886417
-4.45625,0.0106898194942496,-0.03038387849567895
-4.455,0.0100206882942725,-0.01396332862325759
-4.45375,0.009351557094295708,0.003797674299965591
-4.4525,0.008682425894318002,0.02222890374861598
-4.45125,0.008013294694341208,0.03563343425670894
-4.45,0.008013294694341208,0.04133035972265105
-4.44875,0.008013294694341208,0.03831434035833013
-4.4475,0.008347860294329757,0.02692048942644455
-4.44625,0.009016991494306854,0.008824373240510816
-4.445,0.009686122694283953,-0.01027708273353035
-4.44375,0.01035525389426121,-0.02770297239406416
-4.4425,0.0106898194942496,-0.03876171006324086
-4.44125,0.0106898194942496,-0.04077238963945572
-4.44,0.0106898194942496,-0.03474035091081388
-4.43875,0.0100206882942725,-0.02033048061460465
-4.4375,0.009686122694283953,-0.002904590954075865
-4.43625,0.009016991494306854,0.01552663849456035
-4.435,0.008347860294329604,0.03127696184158055
-4.43375,0.008013294694341208,0.03965479340913866
-4.4325,0.008013294694341208,0.03931968014643619
-4.43125,0.008013294694341208,0.03094184857887808
-4.43,0.008682425894318306,0.01452129870645292
-4.42875,0.009351557094295405,-0.003909930742183295
