#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:37:44.680
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.0475,0.007678729094352355,-0.003574817479472282
-5.04625,0.008347860294330061,-0.02200604692812297
-5.045,0.009016991494306854,-0.03507546417351361
-5.04375,0.009351557094295405,-0.04043727637675324
-5.0425,0.009016991494307007,-0.03742125701243233
-5.04125,0.008682425894318306,-0.02602740608054675
-5.04,0.008347860294329757,-0.008601516420017967
-5.03875,0.007678729094352659,0.008489259977808339
-5.0375,0.007009597894375256,0.02558003637563967
-5.03625,0.006340466694398463,0.03663877404481637
-5.035,0.006340466694398463,0.03965479340913866
-5.03375,0.006340466694398463,0.03462809446860379
-5.0325,0.006675032294387012,0.02122356396050245
-5.03125,0.007344163494364109,0.002457221249163761
-5.03,0.008013294694341208,-0.01597400819947245
-5.02875,0.008682425894318458,-0.03172433154649251
-5.0275,0.009016991494306854,-0.03976704985134829
-5.02625,0.009351557094295405,-0.03943193658864581
-5.025,0.009016991494307007,-0.03105410502108771
-5.02375,0.008347860294329757,-0.01463355514866255
-5.0225,0.008013294694341208,0.002457221249163761
-5.02125,0.007009597894375561,0.02021822417239502
-5.02,0.00667503229438686,0.03429298120590162
-5.01875,0.006340466694398463,0.03998990667184114
-5.0175,0.006340466694398463,0.03797922709562628
-5.01625,0.00667503229438686,0.02725560268915191
-5.015,0.007344163494364414,0.009494599765907084
-5.01375,0.008013294694341208,-0.009606856208125396
-5.0125,0.008682425894318306,-0.02703274586865418
-5.01125,0.009016991494306702,-0.03675103048702158
-5.01,0.009016991494306854,-0.03909682332594334
-5.00875,0.009016991494306854,-0.03474035091081114
-5.0075,0.008682425894318306,-0.02033048061460465
-5.00625,0.008013294694340905,-0.003239704216770264
-5.005,0.007344163494364109,0.01452129870645292
-5.00375,0.006675032294387012,0.03027162205346932
-5.0025,0.006340466694398614,0.03864945362102742
-5.00125,0.006340466694398463,0.03898456688373371
-5,0.006675032294387012,0.03127696184157674
-4.99875,0.007009597894375561,0.01552663849456035
-4.9975,0.007678729094352963,-0.002904590954084399
-4.99625,0.008347860294329757,-0.02167093366541455
-4.995,0.009016991494306854,-0.03440523764810866
-4.99375,0.009351557094295252,-0.03943193658864353
-4.9925,0.009351557094295405,-0.03742125701243095
-4.99125,0.009016991494306854,-0.02602740608054675
-4.99,0.008347860294329757,-0.008266403157315489
-4.98875,0.007678729094352355,0.009159486503221063
-4.9875,0.007009597894375561,0.0262502629010396
-4.98625,0.006340466694398463,0.03730900057022132
-4.985,0.006340466694398463,0.03998990667183992
-4.98375,0.006340466694398767,0.03496320773129774
-4.9825,0.007009597894375561,0.02122356396050245
-4.98125,0.007344163494364109,0.002792334511866237
-4.98,0.008013294694340905,-0.01597400819946392
-4.97875,0.008682425894318306,-0.0310541050210839
-4.9775,0.009016991494306854,-0.03976704985134829
-4.97625,0.009016991494306854,-0.03943193658864581
-4.975,0.009016991494306551,-0.03105410502107643
-4.97375,0.008347860294329757,-0.01463355514866255
-4.9725,0.007678729094352659,0.002457221249163761
-4.97125,0.007009597894375865,0.02021822417238694
-4.97,0.006675032294387012,0.03395786794319656
-4.96875,0.006340466694398463,0.03998990667184114
-4.9675,0.006340466694398463,0.03730900057022132
-4.96625,0.006675032294387317,0.02658537616373415
-4.965,0.007344163494364109,0.009159486503213292
-4.96375,0.008013294694341208,-0.009606856208125396
-4.9625,0.008682425894318002,-0.02703274586864626
-4.96125,0.009016991494306854,-0.03775637027513343
-4.96,0.009351557094295405,-0.03976704985134829
-4.95875,0.009016991494306854,-0.03440523764810866
-4.9575,0.008682425894318002,-0.0206655938772992
-4.95625,0.008013294694341208,-0.003239704216778341
-4.955,0.007344163494364109,0.01452129870645292
-4.95375,0.006675032294387317,0.03027162205346216
-4.9525,0.006340466694398463,0.03864945362103139
-4.95125,0.006340466694398463,0.03898456688373371
-4.95,0.006675032294387012,0.03127696184157674
-4.94875,0.007009597894375409,0.01552663849456751
-4.9475,0.007678729094352659,-0.002904590954075865
-4.94625,0.008347860294329757,-0.02167093366541455
-4.945,0.009016991494306854,-0.03474035091081114
-4.94375,0.009016991494306854,-0.04043727637675187
-4.9425,0.009016991494306854,-0.03742125701243095
-4.94125,0.008682425894318306,-0.02602740608054675
-4.94,0.008013294694341512,-0.008601516420025889
-4.93875,0.007678729094352659,0.008489259977808339
-4.9375,0.007009597894375561,0.02591514963833712
-4.93625,0.006340466694398463,0.03663877404481637
-4.935,0.006340466694398463,0.03965479340913638
-4.93375,0.006340466694398463,0.03462809446860151
-4.9325,0.006675032294387012,0.02122356396050245
-4.93125,0.007678729094352203,0.003127447774576943
-4.93,0.008013294694341208,-0.01597400819947245
-4.92875,0.008682425894318306,-0.0310541050210839
-4.9275,0.009016991494306854,-0.03943193658864581
-4.92625,0.009016991494306854,-0.03909682332593953
-4.925,0.009016991494306854,-0.03071899175838142
-4.92375,0.008347860294329757,-0.01463355514866255
-4.9225,0.008013294694341361,0.002792334511858315
-4.92125,0.007344163494363805,0.0205533374351039
-4.92,0.006675032294387012,0.03462809446860151
-4.91875,0.006340466694398463,0.03965479340913866
-4.9175,0.006340466694398463,0.03764411383292472
-4.91625,0.006675032294387012,0.02692048942644455
-4.915,0.007344163494364109,0.009159486503213292
-4.91375,0.008013294694341208,-0.009606856208125396
-4.9125,0.008682425894318458,-0.02669763260595658
-4.91125,0.009016991494306854,-0.03742125701243095
-4.91,0.009351557094295405,-0.03943193658864581
-4.90875,0.009016991494307007,-0.03440523764811095
-4.9075,0.008682425894318306,-0.01999536735190217
-4.90625,0.008013294694341208,-0.002904590954075865
-4.905,0.007344163494364109,0.01519152523185787
-4.90375,0.00667503229438686,0.03060673531617576
-4.9025,0.006340466694398463,0.03931968014643619
-4.90125,0.006340466694398463,0.03931968014643619
-4.9,0.006340466694398463,0.03194718836698505
-4.89875,0.007009597894375561,0.0161968650199653
-4.8975,0.007678729094352659,-0.002904590954075865
-4.89625,0.008347860294329757,-0.0210007071400096
-4.895,0.009016991494306854,-0.03440523764811095
-4.89375,0.009016991494306854,-0.03943193658864581
-4.8925,0.009016991494306854,-0.036751030487026
-4.89125,0.008682425894318458,-0.02535717955514698
-4.89,0.008013294694340905,-0.008266403157307565
-4.88875,0.007344163494364109,0.009159486503213292
-4.8875,0.007009597894375561,0.0262502629010396
-4.88625,0.006340466694398767,0.03764411383291862
-4.885,0.006340466694398463,0.04066013319724609
-4.88375,0.006340466694398463,0.03563343425670894
-4.8825,0.006675032294387012,0.02222890374860988
-4.88125,0.007344163494364414,0.003462561037262961
-4.88,0.008013294694341208,-0.01463355514866255
-4.87875,0.008682425894318306,-0.03038387849567895
-4.8775,0.009016991494306702,-0.03842659680053472
-4.87625,0.009351557094295405,-0.03842659680053838
-4.875,0.009016991494306854,-0.02971365197027399
-4.87375,0.008347860294329757,-0.01362821536055512
-4.8725,0.007678729094352355,0.003797674299981743
-4.87125,0.007009597894375561,0.02155867722320493
-4.87,0.006340466694398463,0.03529832099400647
-4.86875,0.006340466694398463,0.04099524645994598
-4.8675,0.006340466694398463,0.03864945362103123
-4.86625,0.006675032294387012,0.02826094247725446
-4.865,0.007344163494364109,0.01016482629132072
-4.86375,0.008013294694341512,-0.008601516420025738
-4.8625,0.008682425894318306,-0.02569229281784427
-4.86125,0.009016991494306854,-0.03641591722432352
-4.86,0.009016991494306854,-0.03876171006323979
-4.85875,0.009016991494306702,-0.03339989785999499
-4.8575,0.008682425894318306,-0.01966025408919969
-4.85625,0.008013294694341208,-0.002234364428670911
-4.855,0.007344163494364414,0.01552663849455227
-4.85375,0.006675032294387012,0.03127696184157674
-4.8525,0.006340466694398463,0.03965479340913866
-4.85125,0.006340466694398463,0.03998990667184114
-4.85,0.006340466694398767,0.03194718836697469
-4.84875,0.007009597894375561,0.01653197828266778
-4.8475,0.007678729094352659,-0.002234364428670911
-4.84625,0.008347860294329454,-0.02100070714000107
-4.845,0.009016991494306854,-0.03407012438540619
-4.84375,0.009016991494306854,-0.03943193658864581
-4.8425,0.009016991494306854,-0.03708614374972848
-4.84125,0.008682425894318002,-0.02535717955513402
-4.84,0.008013294694341208,-0.008266403157315489
-4.83875,0.007344163494364109,0.009159486503213292
-4.8375,0.006675032294387317,0.0259151496383295
-4.83625,0.006340466694398463,0.03730900057022132
-4.835,0.006340466694398463,0.04032501993454361
-4.83375,0.006340466694398463,0.03529832099400647
-4.8325,0.007009597894375713,0.02189379048589887
-4.83125,0.007344163494364109,0.003127447774568714
-4.83,0.008013294694341208,-0.0153037816740675
-4.82875,0.008682425894318002,-0.03071899175837441
-4.8275,0.009016991494306854,-0.03909682332594318
-4.82625,0.009016991494306854,-0.03876171006324086
-4.825,0.009016991494306854,-0.03038387849567895
-4.82375,0.008347860294330061,-0.01429844188596738
-4.8225,0.007678729094352659,0.002792334511866237
-4.82125,0.007009597894375561,0.02088845069779997
-4.82,0.006340466694398463,0.03462809446860151
-4.81875,0.006340466694398463,0.03998990667184022
-4.8175,0.006340466694398463,0.03797922709562628
-4.81625,0.006675032294387012,0.0275907159518495
-4.815,0.007009597894375409,0.00982971302862632
-4.81375,0.007678729094352659,-0.008936629682720442
-4.8125,0.008347860294329757,-0.02602740608054675
-4.81125,0.009016991494306854,-0.03708614374972848
-4.81,0.009016991494306854,-0.03943193658864323
-4.80875,0.009016991494306854,-0.03373501112270371
-4.8075,0.008347860294329757,-0.01999536735190217
-4.80625,0.008013294694341361,-0.002904590954083637
-4.805,0.007344163494364109,0.01519152523185787
-4.80375,0.006675032294387012,0.03060673531617179
-4.8025,0.006340466694398463,0.03931968014643619
-4.80125,0.006340466694398614,0.03931968014643268
-4.8,0.006675032294387012,0.03161207510427922
-4.79875,0.007009597894375561,0.01586175175726282
-4.7975,0.007678729094352355,-0.002234364428662681
-4.79625,0.008347860294330061,-0.0210007071400157
-4.795,0.009016991494306854,-0.03440523764810866
-4.79375,0.009016991494306854,-0.03943193658864581
-4.7925,0.009016991494306854,-0.03708614374972954
-4.79125,0.008682425894318306,-0.02569229281784427
-4.79,0.008013294694341208,-0.008266403157315489
-4.78875,0.007678729094352659,0.008824373240510816
-4.7875,0.007009597894375256,0.0259151496383423
-4.78625,0.006340466694398463,0.03730900057022132
-4.785,0.006340466694398463,0.04032501993454361
-4.78375,0.006340466694398463,0.03529832099400875
-4.7825,0.006675032294387012,0.02155867722320493
-4.78125,0.007344163494364109,0.00346256103727119
-4.78,0.008013294694341208,-0.01563889493676997
-4.77875,0.008682425894318458,-0.03071899175838523
-4.7775,0.009016991494306854,-0.03909682332594334
-4.77625,0.009016991494306854,-0.03909682332594334
-4.775,0.009016991494306854,-0.03038387849568291
-4.77375,0.008347860294329757,-0.01429844188596007
-4.7725,0.007678729094352659,0.002792334511866237
-4.77125,0.007009597894375561,0.0205533374350975
-4.77,0.00667503229438686,0.03429298120590147
-4.76875,0.006340466694398463,0.03965479340913866
-4.7675,0.006340466694398463,0.0376441138329238
-4.76625,0.00667503229438686,0.02692048942644943
-4.765,0.007344163494364414,0.009494599765907084
-4.76375,0.008013294694341208,-0.009606856208125396
-4.7625,0.008347860294329757,-0.0266976326059517
-4.76125,0.009016991494306551,-0.03742125701242607
-4.76,0.009016991494306854,-0.04010216311405077
-4.75875,0.009016991494306854,-0.03440523764810866
-4.7575,0.008347860294329757,-0.02066559387730712
-4.75625,0.008013294694340905,-0.003574817479472741
-4.755,0.007344163494364109,0.01418618544375044
-4.75375,0.006675032294387012,0.02993650879076684
-4.7525,0.006340466694398614,0.03864945362102727
-4.75125,0.006340466694398463,0.03864945362103123
-4.75,0.006340466694398463,0.03127696184157674
-4.74875,0.007009597894375561,0.01519152523185787
-4.7475,0.007678729094352963,-0.0035748174794892
-4.74625,0.008347860294329757,-0.02200604692811703
-4.745,0.008682425894318306,-0.03541057743621609
-4.74375,0.009016991494306702,-0.04077238963945328
-4.7425,0.009016991494306854,-0.0380914835378359
-4.74125,0.008682425894318306,-0.0266976326059517
-4.74,0.008013294694341208,-0.009606856208125396
-4.73875,0.007678729094352355,0.007819033452411004
-4.7375,0.007009597894375561,0.02457469658752721
-4.73625,0.006340466694398463,0.03563343425670894
-4.735,0.006340466694398463,0.03864945362102986
-4.73375,0.006340466694398614,0.03395786794319047
-4.7325,0.006675032294387012,0.0205533374350975
-4.73125,0.007344163494364109,0.001786994723758807
-4.73,0.008013294694340905,-0.01697934798757135
-4.72875,0.008682425894318306,-0.0323945580718938
-4.7275,0.009016991494306854,-0.04077238963945572
-4.72625,0.009016991494306854,-0.04077238963945572
-4.725,0.009016991494306551,-0.03239455807188649
-4.72375,0.008347860294329757,-0.01630912146217493
-4.7225,0.007678729094352659,0.0007816549356513777
-4.72125,0.007009597894375865,0.01887777112157688
-4.72,0.006675032294387012,0.03261741489238665
-4.71875,0.006340466694398463,0.03831434035832876
-4.7175,0.006340466694398463,0.03596854751941142
-4.71625,0.006675032294387164,0.02490980985022192
-4.715,0.007009597894375561,0.007819033452403385
-4.71375,0.008013294694341208,-0.0109473092589353
-4.7125,0.008682425894318002,-0.02870831218215849
-4.71125,0.009016991494306854,-0.03943193658864581
-4.71,0.009351557094295405,-0.04177772942756315
-4.70875,0.009016991494306854,-0.03641591722432352
-4.7075,0.008682425894318002,-0.02234116019081173
-4.70625,0.008013294694341208,-0.005250383792993201
-4.705,0.007344163494364109,0.01284573239294053
-4.70375,0.006675032294387317,0.02826094247724745
-4.7025,0.006340466694398463,0.036973887307519
-4.70125,0.006340466694398463,0.03730900057022132
-4.7,0.006675032294387012,0.02926628226536189
-4.69875,0.007009597894375409,0.01385107218105497
-4.6975,0.007678729094352659,-0.004915270530290724
-4.69625,0.008347860294329757,-0.02334649997892694
-4.695,0.009016991494306854,-0.03641591722432352
-4.69375,0.009016991494306854,-0.04177772942756193
-4.6925,0.009016991494306854,-0.03909682332594334
-4.69125,0.008682425894318306,-0.02770297239405913
-4.69,0.00834786029432991,-0.01027708273353827
-4.68875,0.007678729094352659,0.007148806926998433
-4.6875,0.007009597894375561,0.02390447006212226
-4.68625,0.006675032294387012,0.03529832099400647
-4.685,0.006340466694398463,0.03831434035832647
-4.68375,0.006340466694398463,0.03328764141779161
-4.6825,0.007009597894375561,0.01988311090969254
-4.68125,0.007344163494363958,0.001786994723767036
-4.68,0.008013294694341208,-0.01664423472487741
-4.67875,0.008682425894318306,-0.0323945580718938
-4.6775,0.009016991494306854,-0.04077238963945572
-4.67625,0.009351557094295252,-0.04043727637674928
-4.675,0.009016991494306854,-0.03172433154648885
-4.67375,0.008347860294329757,-0.01563889493676997
-4.6725,0.008013294694341361,0.001786994723750882
-4.67125,0.007344163494363805,0.01954799764699647
-4.67,0.006675032294387012,0.03362275468049408
-4.66875,0.006340466694398463,0.03898456688373371
-4.6675,0.006340466694398463,0.03697388730751976
-4.66625,0.006675032294387012,0.0262502629010396
-4.665,0.007344163494364109,0.008489259977808339
-4.66375,0.008013294694341208,-0.01027708273353035
-4.6625,0.008682425894318458,-0.02736785913136153
-4.66125,0.009016991494306854,-0.0380914835378359
-4.66,0.009351557094295405,-0.04043727637675324
-4.65875,0.009351557094295405,-0.03507546417351605
-4.6575,0.008682425894318306,-0.0210007071400096
-4.65625,0.008013294694341208,-0.003909930742183295
-4.655,0.007344163494364109,0.01385107218104796
-4.65375,0.00667503229438686,0.02960139552806832
-4.6525,0.006340466694398463,0.03831434035832876
-4.65125,0.006340466694398463,0.03864945362103123
-4.65,0.00667503229438686,0.03094184857887777
-4.64875,0.007009597894375561,0.01519152523185787
-4.6475,0.007678729094352659,-0.003239704216778341
-4.64625,0.008347860294329757,-0.02200604692811703
-4.645,0.009016991494306854,-0.0350754641735162
-4.64375,0.009016991494306854,-0.04077238963945572
-4.6425,0.009016991494306854,-0.0380914835378359
-4.64125,0.008682425894318458,-0.02669763260595688
-4.64,0.008347860294329454,-0.009271742945414996
-4.63875,0.007678729094352659,0.008154146715105863
-4.6375,0.007009597894375561,0.02524492311293217
-4.63625,0.006675032294387164,0.03630366078210887
-4.635,0.006340466694398463,0.03931968014643619
-4.63375,0.006340466694398463,0.03462809446860151
-4.6325,0.007009597894375561,0.02122356396050245
-4.63125,0.007678729094352963,0.002457221249155379
-4.63,0.008347860294329757,-0.01597400819947245
-4.62875,0.009016991494306854,-0.03138921828378637
-4.6275,0.009016991494306854,-0.03943193658864216
-4.62625,0.009351557094295405,-0.03943193658864581
-4.625,0.009016991494306854,-0.0310541050210839
-4.62375,0.008682425894318306,-0.01496866841136502
-4.6225,0.008013294694340905,0.002122107986469513
-4.62125,0.007344163494364109,0.02021822417239502
-4.62,0.006675032294387012,0.03395786794319656
-4.61875,0.006340466694398614,0.03965479340913607
-4.6175,0.006340466694398463,0.03730900057022132
-4.61625,0.006675032294387012,0.02658537616374208
-4.615,0.007344163494364109,0.009494599765915769
-4.61375,0.008013294694341512,-0.009271742945430844
-4.6125,0.008682425894318306,-0.0266976326059517
-4.61125,0.009351557094295405,-0.03742125701243095
-4.61,0.009351557094295405,-0.03976704985134722
-4.60875,0.009351557094295101,-0.03407012438539979
-4.6075,0.008682425894318306,-0.01999536735190217
-4.60625,0.008013294694341208,-0.002904590954075865
-4.605,0.007344163494364414,0.01519152523184964
-4.60375,0.006675032294387012,0.03060673531617179
-4.6025,0.006340466694398463,0.03931968014643619
-4.60125,0.006340466694398463,0.03965479340913866
-4.6,0.006675032294387164,0.03194718836697469
-4.59875,0.007009597894375561,0.01653197828266778
-4.5975,0.007678729094352659,-0.001899251165968435
-4.59625,0.008347860294329454,-0.02066559387729859
-4.595,0.009016991494306854,-0.03373501112270371
-4.59375,0.009351557094295405,-0.03909682332594334
-4.5925,0.009351557094295405,-0.03641591722432352
-4.59125,0.009016991494306551,-0.02502206629243155
-4.59,0.008347860294329757,-0.007931289894613013
-4.58875,0.007678729094352659,0.009829713028618245
-4.5875,0.007009597894375865,0.02692048942643678
-4.58625,0.006675032294387012,0.03797922709562628
-4.585,0.006340466694398463,0.04099524645994856
-4.58375,0.006340466694398463,0.0363036607821139
-4.5825,0.007009597894375865,0.0228991302740066
-4.58125,0.007678729094352659,0.004803014088081097
-4.58,0.008347860294329757,-0.01396332862325759
-4.57875,0.008682425894318153,-0.0293785387075645
-4.5775,0.009016991494307007,-0.03742125701243095
-4.57625,0.009351557094295405,-0.03742125701243095
-4.575,0.009016991494306854,-0.02904342544486904
-4.57375,0.008347860294330061,-0.01295798883515748
-4.5725,0.008013294694341208,0.004132787562676143
-4.57125,0.007344163494364109,0.02222890374860988
-4.57,0.006675032294387012,0.0363036607821139
-4.56875,0.006340466694398463,0.04166547298535261
-4.5675,0.006340466694398463,0.03965479340913866
-4.56625,0.006675032294387012,0.02926628226536189
-4.565,0.007344163494363805,0.01117016607943638
-4.56375,0.008013294694341208,-0.00726106336920806
-4.5625,0.008682425894318306,-0.02468695302973684
-4.56125,0.009016991494306854,-0.03541057743621609
-4.56,0.009016991494306854,-0.03775637027513114
-4.55875,0.009016991494306854,-0.03272967133459628
-4.5575,0.008682425894318306,-0.01865491430109226
-4.55625,0.008013294694341512,-0.0008939113778690805
-4.555,0.007344163494364109,0.01686709154537025
-4.55375,0.006675032294387012,0.03261741489238665
-4.5525,0.006340466694398463,0.04099524645994856
-4.55125,0.006340466694398614,0.04066013319724258
-4.55,0.006675032294387012,0.03295252815508913
-4.54875,0.007009597894375561,0.01753731807077521
-4.5475,0.007678729094352355,-0.001229024640554948
-4.54625,0.00834786029432991,-0.01999536735190827
-4.545,0.008682425894318306,-0.03339989786000123
-4.54375,0.009016991494306854,-0.03876171006324086
-4.5425,0.009016991494306854,-0.03641591722432459
-4.54125,0.008682425894318306,-0.02502206629243932
-4.54,0.008013294694341208,-0.007931289894613013
-4.53875,0.007678729094352659,0.009494599765915769
-4.5375,0.00667503229438686,0.02625026290104478
-4.53625,0.006340466694398463,0.0376441138329238
-4.535,0.006340466694398463,0.04032501993454361
-4.53375,0.006340466694398463,0.03529832099400875
-4.5325,0.006675032294387012,0.0218937904859074
-4.53125,0.007344163494364109,0.003797674299973667
-4.53,0.008013294694341208,-0.01496866841136502
-4.52875,0.008682425894318458,-0.03105410502108755
-4.5275,0.009016991494306854,-0.03909682332594334
-4.52625,0.009351557094295405,-0.03909682332594334
-4.525,0.009016991494307007,-0.03105410502108755
-4.52375,0.008347860294329757,-0.01496866841136502
-4.5225,0.007678729094352659,0.002122107986461284
-4.52125,0.007009597894375561,0.01988311090969254
-4.52,0.00667503229438686,0.03362275468049667
-4.51875,0.006340466694398463,0.03931968014643619
-4.5175,0.006340466694398463,0.03663877404481637
-4.51625,0.00667503229438686,0.02625026290104432
-4.515,0.007344163494364414,0.00882437324050213
-4.51375,0.008013294694341208,-0.01027708273353035
-4.5125,0.008682425894318306,-0.02770297239405913
-4.51125,0.009016991494306702,-0.0384265968005335
-4.51,0.009016991494306854,-0.04077238963945572
-4.50875,0.009016991494306854,-0.03541057743621609
-4.5075,0.008682425894318306,-0.02133582040271208
-4.50625,0.008013294694340905,-0.004245044004877541
-4.505,0.007344163494364109,0.01385107218104796
-4.50375,0.006675032294387012,0.02926628226536189
-4.5025,0.006340466694398614,0.03797922709562231
-4.50125,0.006340466694398463,0.03831434035832876
-4.5,0.006675032294387012,0.03127696184157674
-4.49875,0.007009597894375561,0.01519152523185787
-4.4975,0.007678729094352963,-0.0035748174794892
-4.49625,0.008347860294329757,-0.02200604692811703
-4.495,0.009016991494306854,-0.03507546417351361
-4.49375,0.009016991494306854,-0.04043727637675081
-4.4925,0.009016991494306854,-0.03775637027513343
-4.49125,0.008682425894318306,-0.02636251934324923
-4.49,0.008013294694341208,-0.008936629682720442
-4.48875,0.007678729094352355,0.00848925997781611
-4.4875,0.007009597894375561,0.02558003637563465
-4.48625,0.006340466694398463,0.03697388730751885
-4.485,0.006340466694398463,0.03998990667183976
-4.48375,0.006340466694398614,0.03496320773129804
-4.4825,0.006675032294387012,0.0218937904859074
-4.48125,0.007344163494364109,0.003797674299973667
-4.48,0.008013294694340905,-0.01496866841135649
-4.47875,0.008682425894318306,-0.03038387849567895
-4.4775,0.009016991494306854,-0.03876171006324086
-4.47625,0.009351557094295405,-0.03842659680053838
-4.475,0.009016991494306551,-0.03004876523296915
-4.47375,0.008347860294329757,-0.01396332862325759
-4.4725,0.007678729094352659,0.003127447774568714
-4.47125,0.007009597894375865,0.0208884506977919
-4.47,0.006340466694398463,0.03529832099400647
-4.46875,0.006340466694398463,0.04099524645994856
-4.4675,0.006340466694398463,0.03864945362103123
-4.46625,0.006675032294387164,0.02826094247724653
-4.465,0.007009597894375561,0.01083505281672567
-4.46375,0.007678729094352659,-0.008266403157315489
-4.4625,0.008347860294329454,-0.02535717955513402
-4.46125,0.009016991494306854,-0.03608080396162105
-4.46,0.009016991494306854,-0.03842659680053838
-4.45875,0.009016991494306854,-0.03339989786000123
-4.4575,0.008682425894318002,-0.01932514082648929
-4.45625,0.008013294694341208,-0.001899251165968435
-4.455,0.007009597894375561,0.01586175175726282
-4.45375,0.006675032294387164,0.03127696184156974
-4.4525,0.006005901094409913,0.04032501993454377
-4.45125,0.006005901094409913,0.04066013319724609
-4.45,0.006340466694398463,0.03295252815508913
-4.44875,0.007009597894375256,0.01753731807078222
-4.4475,0.007678729094352659,-0.001229024640563482
-4.44625,0.008347860294329757,-0.01966025408919969
-4.445,0.008682425894318306,-0.03306478459729876
-4.44375,0.009016991494306854,-0.03842659680053731
-4.4425,0.009016991494306854,-0.03608080396162105
-4.44125,0.008682425894318306,-0.02468695302973684
-4.44,0.008013294694341512,-0.007261063369215982
-4.43875,0.007344163494364109,0.009829713028618245
-4.4375,0.006675032294387012,0.02692048942644455
-4.43625,0.006340466694398463,0.03831434035832876
-4.435,0.006005901094409913,0.04133035972264876
-4.43375,0.006005901094409913,0.0363036607821139
-4.4325,0.006675032294387012,0.02323424353671731
-4.43125,0.007344163494363805,0.005138127350791801
-4.43,0.008013294694341208,-0.01362821536055512
-4.42875,0.008682425894318306,-0.02904342544486904
