#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:49.298
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.01,0.0009874170945816775,0.03797922709562628
-5.00875,0.0006528514945931285,0.04066013319724609
-5.0075,0.0009874170945816775,0.03529832099400647
-5.00625,0.001321982694570531,0.02189379048589917
-5.005,0.001991113894547325,0.003797674299973667
-5.00375,0.002660245094524423,-0.01463355514866255
-5.0025,0.003329376294501217,-0.03038387849567178
-5.00125,0.00366394189449007,-0.03909682332594334
-5,0.00366394189449007,-0.03876171006324086
-4.99875,0.00366394189449007,-0.03071899175838142
-4.9975,0.002994810694512668,-0.01463355514865447
-4.99625,0.002325679494535874,0.003127447774568714
-4.995,0.001656548294558776,0.02122356396050245
-4.99375,0.000987417094581982,0.03429298120589309
-4.9925,0.0009874170945816775,0.03998990667184114
-4.99125,0.0009874170945816775,0.0376441138329238
-4.99,0.0009874170945816775,0.02692048942644455
-4.98875,0.00165654829455908,0.009829713028609863
-4.9875,0.002325679494535874,-0.008601516420017967
-4.98625,0.002994810694512972,-0.02602740608054675
-4.985,0.003663941894489766,-0.03708614374972345
-4.98375,0.00366394189449007,-0.03943193658864338
-4.9825,0.00366394189449007,-0.03407012438540619
-4.98125,0.003329376294501521,-0.01999536735190217
-4.98,0.002660245094524727,-0.00256947769138131
-4.97875,0.001991113894547325,0.01519152523185787
-4.9775,0.001321982694570227,0.03094184857887427
-4.97625,0.0009874170945816775,0.03965479340913866
-4.975,0.0009874170945816775,0.03965479340913516
-4.97375,0.0009874170945816775,0.0319471883669817
-4.9725,0.001656548294558776,0.0161968650199653
-4.97125,0.002325679494535569,-0.001899251165960205
-4.97,0.002994810694512972,-0.02033048061460465
-4.96875,0.00366394189449007,-0.03407012438540619
-4.9675,0.00366394189449007,-0.03976704985134829
-4.96625,0.003663941894489918,-0.03708614374972345
-4.965,0.003329376294501521,-0.02602740608054675
-4.96375,0.002660245094524423,-0.00927174294542292
-4.9625,0.001991113894547629,0.008489259977800263
-4.96125,0.001321982694570227,0.02558003637563465
-4.96,0.0009874170945816775,0.03730900057022132
-4.95875,0.0009874170945816775,0.03998990667184114
-4.9575,0.0009874170945818298,0.03529832099400022
-4.95625,0.001321982694570227,0.02155867722320493
-4.955,0.001991113894547325,0.003797674299973667
-4.95375,0.002660245094524118,-0.01463355514865416
-4.9525,0.003329376294501673,-0.03038387849568291
-4.95125,0.00366394189449007,-0.03909682332594334
-4.95,0.00399850749447862,-0.03876171006324086
-4.94875,0.003663941894490222,-0.03071899175838508
-4.9475,0.002994810694512972,-0.01463355514866255
-4.94625,0.002325679494535874,0.002792334511866237
-4.945,0.001656548294558776,0.0205533374350975
-4.94375,0.0009874170945816775,0.03429298120590162
-4.9425,0.0009874170945816775,0.03998990667184114
-4.94125,0.0009874170945816775,0.03797922709562628
-4.94,0.001321982694570074,0.02725560268915191
-4.93875,0.001656548294558776,0.01016482629132072
-4.9375,0.002325679494535874,-0.008266403157315489
-4.93625,0.002994810694512972,-0.02569229281784427
-4.935,0.00366394189449007,-0.0370861437497297
-4.93375,0.00366394189449007,-0.03976704985134829
-4.9325,0.00366394189449007,-0.03440523764810866
-4.93125,0.002994810694513276,-0.0210007071400157
-4.93,0.002325679494535874,-0.003239704216778341
-4.92875,0.001656548294558776,0.01452129870645292
-4.9275,0.001321982694570227,0.03027162205346932
-4.92625,0.0009874170945815253,0.03898456688373386
-4.925,0.0006528514945931285,0.03931968014643619
-4.92375,0.0009874170945816775,0.03161207510427922
-4.9225,0.001656548294558471,0.01619686501997231
-4.92125,0.002325679494536178,-0.002569477691381465
-4.92,0.002994810694512972,-0.02033048061460465
-4.91875,0.003329376294501521,-0.03407012438540619
-4.9175,0.003663941894489918,-0.0397670498513457
-4.91625,0.00366394189449007,-0.03742125701243095
-4.915,0.003329376294501521,-0.02636251934324923
-4.91375,0.002660245094524423,-0.009606856208125396
-4.9125,0.001991113894547173,0.00848925997781611
-4.91125,0.001656548294558776,0.02558003637563465
-4.91,0.0009874170945816775,0.03730900057022132
-4.90875,0.0009874170945816775,0.04032501993454224
-4.9075,0.0009874170945816775,0.03596854751941142
-4.90625,0.001321982694570227,0.02222890374860988
-4.905,0.001991113894547325,0.00446790082537862
-4.90375,0.002660245094524727,-0.01429844188596738
-4.9025,0.003329376294501521,-0.03038387849567895
-4.90125,0.00366394189449007,-0.03909682332594334
-4.9,0.00366394189449007,-0.03909682332594334
-4.89875,0.00366394189449007,-0.03138921828378637
-4.8975,0.002994810694512972,-0.01563889493676997
-4.89625,0.002325679494535874,0.002122107986461284
-4.895,0.001656548294558623,0.01988311090969894
-4.89375,0.001321982694570227,0.03395786794319656
-4.8925,0.0009874170945816775,0.03965479340913866
-4.89125,0.0009874170945816775,0.03797922709562704
-4.89,0.0009874170945819818,0.02725560268913941
-4.88875,0.001656548294558776,0.0104999395540232
-4.8875,0.002660245094524423,-0.008266403157315489
-4.88625,0.00299481069451282,-0.02569229281783635
-4.885,0.00366394189449007,-0.03708614374972848
-4.88375,0.00366394189449007,-0.04010216311405077
-4.8825,0.00366394189449007,-0.03507546417351361
-4.88125,0.003329376294501217,-0.02133582040270415
-4.88,0.002660245094524423,-0.003909930742183295
-4.87875,0.001991113894547325,0.01385107218104796
-4.8775,0.001321982694570531,0.0296013955280572
-4.87625,0.0009874170945816775,0.03864945362103123
-4.875,0.0009874170945816775,0.03931968014643619
-4.87375,0.0009874170945816775,0.03161207510427922
-4.8725,0.00165654829455908,0.01586175175725459
-4.87125,0.002325679494535874,-0.002234364428670911
-4.87,0.002994810694512972,-0.01999536735190217
-4.86875,0.003329376294501369,-0.03440523764810211
-4.8675,0.00366394189449007,-0.04010216311405077
-4.86625,0.00366394189449007,-0.03742125701243095
-4.865,0.003329376294501521,-0.02636251934324923
-4.86375,0.002660245094524271,-0.009606856208117166
-4.8625,0.002325679494535874,0.008489259977808339
-4.86125,0.001321982694570227,0.02558003637563465
-4.86,0.0009874170945818298,0.03730900057021599
-4.85875,0.0006528514945932806,0.04066013319724381
-4.8575,0.0009874170945816775,0.03563343425670894
-4.85625,0.001321982694570227,0.02256401701131236
-4.855,0.00199111389454702,0.004132787562684526
-4.85375,0.002660245094524423,-0.01429844188596007
-4.8525,0.003329376294501521,-0.03004876523297647
-4.85125,0.00366394189449007,-0.03909682332594334
-4.85,0.00366394189449007,-0.03909682332593968
-4.84875,0.00366394189449007,-0.0310541050210839
-4.8475,0.002994810694512972,-0.01563889493676997
-4.84625,0.002325679494536178,0.002122107986453209
-4.845,0.001656548294558776,0.01988311090969254
-4.84375,0.001321982694570227,0.03395786794319656
-4.8425,0.0009874170945816775,0.03998990667184114
-4.84125,0.0009874170945818298,0.0379792270956214
-4.84,0.001321982694570227,0.02725560268914703
-4.83875,0.001991113894547325,0.01016482629132072
-4.8375,0.002660245094524118,-0.00860151642000943
-4.83625,0.002994810694512972,-0.02602740608054675
-4.835,0.00366394189449007,-0.03742125701243095
-4.83375,0.00366394189449007,-0.04043727637675324
-4.8325,0.003663941894489918,-0.03541057743621
-4.83125,0.003329376294501521,-0.02200604692811703
-4.83,0.002660245094524423,-0.004580157267588247
-4.82875,0.001991113894547629,0.01318084565563494
-4.8275,0.001321982694570074,0.029266282265366
-4.82625,0.0009874170945816775,0.03831434035832876
-4.825,0.0009874170945816775,0.03864945362103123
-4.82375,0.0009874170945816775,0.0312769618415801
-4.8225,0.001656548294558776,0.01586175175726282
-4.82125,0.002325679494535874,-0.002234364428670911
-4.82,0.002994810694512972,-0.02066559387730712
-4.81875,0.003329376294501673,-0.0344052376481114
-4.8175,0.00366394189449007,-0.04043727637675324
-4.81625,0.00366394189449007,-0.03842659680053838
-4.815,0.003329376294501673,-0.02736785913136169
-4.81375,0.002660245094524423,-0.01061219599623283
-4.8125,0.002325679494535874,0.007148806926998433
-4.81125,0.001656548294558776,0.02423958332482474
-4.81,0.0009874170945816775,0.03630366078211542
-4.80875,0.0009874170945816775,0.03965479340913866
-4.8075,0.0009874170945816775,0.03529832099400647
-4.80625,0.001321982694570074,0.02222890374861582
-4.805,0.001991113894547325,0.004132787562676143
-4.80375,0.002660245094524423,-0.01429844188596007
-4.8025,0.003329376294501521,-0.03038387849567895
-4.80125,0.00366394189449007,-0.03909682332594364
-4.8,0.00366394189449007,-0.03976704985134829
-4.79875,0.00366394189449007,-0.03205944480919132
-4.7975,0.002994810694513276,-0.01630912146218209
-4.79625,0.002325679494535569,0.001116768198362083
-4.795,0.001656548294558776,0.01921288438428759
-4.79375,0.001321982694570227,0.03328764141779161
-4.7925,0.0009874170945818298,0.03965479340913577
-4.79125,0.0009874170945816775,0.0376441138329238
-4.79,0.001321982694570227,0.02725560268914703
-4.78875,0.001656548294558776,0.0104999395540232
-4.7875,0.002660245094524575,-0.008266403157323413
-4.78625,0.002994810694512972,-0.02569229281784427
-4.785,0.00366394189449007,-0.03708614374972848
-4.78375,0.00366394189449007,-0.04043727637675171
-4.7825,0.00366394189449007,-0.03541057743621609
-4.78125,0.003329376294501521,-0.02200604692811703
-4.78,0.002660245094524423,-0.004580157267588247
-4.77875,0.00199111389454702,0.01351595891835265
-4.7775,0.001321982694570227,0.02926628226536189
-4.77625,0.0009874170945816775,0.03831434035832876
-4.775,0.0009874170945816775,0.0389845668837334
-4.77375,0.0009874170945816775,0.03161207510427922
-4.7725,0.001656548294558776,0.0161968650199653
-4.77125,0.002325679494535874,-0.001899251165968435
-4.77,0.002994810694513276,-0.02033048061461089
-4.76875,0.00366394189449007,-0.03407012438540619
-4.7675,0.00399850749447862,-0.04010216311405077
-4.76625,0.003663941894490222,-0.03809148353783682
-4.765,0.003329376294501217,-0.02736785913134888
-4.76375,0.002660245094524423,-0.01027708273353035
-4.7625,0.002325679494535874,0.007148806926998433
-4.76125,0.00165654829455908,0.02457469658751929
-4.76,0.0009874170945816775,0.0363036607821139
-4.75875,0.0009874170945816775,0.03998990667184114
-4.7575,0.0009874170945816775,0.03529832099400647
-4.75625,0.001321982694570531,0.0222289037486018
-4.755,0.001991113894547325,0.00446790082537862
-4.75375,0.002660245094524423,-0.01396332862325759
-4.7525,0.003329376294501217,-0.03004876523296915
-4.75125,0.00366394189449007,-0.03909682332594334
-4.75,0.00366394189449007,-0.03976704985134829
-4.74875,0.00366394189449007,-0.03205944480919132
-4.7475,0.002994810694512668,-0.01664423472486948
-4.74625,0.002325679494535874,0.0007816549356513777
-4.745,0.001991113894547325,0.01887777112158511
-4.74375,0.001321982694570531,0.03295252815508273
-4.7425,0.0009874170945816775,0.03931968014643619
-4.74125,0.0009874170945816775,0.0376441138329238
-4.74,0.001321982694570227,0.0275907159518495
-4.73875,0.001656548294559232,0.01083505281671714
-4.7375,0.002660245094524423,-0.007931289894613013
-4.73625,0.002994810694512972,-0.02569229281784427
-4.735,0.003663941894489766,-0.03708614374972329
-4.73375,0.00366394189449007,-0.04010216311404863
-4.7325,0.00366394189449007,-0.03541057743621609
-4.73125,0.003329376294501521,-0.02200604692811703
-4.73,0.002660245094524727,-0.004580157267596172
-4.72875,0.001991113894547325,0.01318084565564301
-4.7275,0.001321982694570227,0.02926628226536189
-4.72625,0.0009874170945816775,0.03831434035832876
-4.725,0.0009874170945818298,0.03931968014643299
-4.72375,0.001321982694570227,0.03228230162968418
-4.7225,0.001656548294558776,0.01653197828266778
-4.72125,0.002325679494535569,-0.001564137903257729
-4.72,0.002994810694512972,-0.01932514082649722
-4.71875,0.003329376294501521,-0.03373501112270371
-4.7175,0.00366394189449007,-0.04010216311405077
-4.71625,0.003663941894489918,-0.03809148353783118
-4.715,0.003329376294501521,-0.02770297239405913
-4.71375,0.002660245094524423,-0.01061219599623283
-4.7125,0.002325679494536026,0.007148806926990357
-4.71125,0.001656548294558776,0.02423958332482474
-4.71,0.0009874170945816775,0.03663877404481637
-4.70875,0.0009874170945816775,0.03998990667184114
-4.7075,0.0009874170945818298,0.03563343425670315
-4.70625,0.001321982694570227,0.02289913027401483
-4.705,0.001991113894547325,0.005138127350783573
-4.70375,0.002660245094524118,-0.0139633286232489
-4.7025,0.003329376294501673,-0.02971365197027811
-4.70125,0.00366394189449007,-0.03876171006324086
-4.7,0.00366394189449007,-0.03909682332594334
-4.69875,0.00366394189449007,-0.0317243315464922
-4.6975,0.002994810694512972,-0.01664423472487741
-4.69625,0.002325679494535874,0.001116768198353854
-4.695,0.001656548294558776,0.01921288438428759
-4.69375,0.0009874170945816775,0.03328764141779465
-4.6925,0.0009874170945816775,0.03998990667184114
-4.69125,0.0009874170945816775,0.03797922709562628
-4.69,0.001321982694570074,0.02826094247725888
-4.68875,0.001991113894547325,0.01117016607942815
-4.6875,0.002660245094524423,-0.00726106336920806
-4.68625,0.002994810694512972,-0.02468695302973684
-4.685,0.00366394189449007,-0.03641591722432505
-4.68375,0.00366394189449007,-0.03976704985134829
-4.6825,0.00366394189449007,-0.03507546417351361
-4.68125,0.003329376294501673,-0.02200604692812297
-4.68,0.002660245094524423,-0.004915270530290724
-4.67875,0.001991113894547325,0.01318084565564301
-4.6775,0.001321982694570227,0.02926628226536189
-4.67625,0.0009874170945816775,0.03864945362103169
-4.675,0.0009874170945816775,0.03965479340913866
-4.67375,0.0009874170945816775,0.03261741489238665
-4.6725,0.001656548294558471,0.01720220480807974
-4.67125,0.002325679494536178,-0.0008939113778692343
-4.67,0.002994810694512972,-0.01899002756379474
-4.66875,0.003329376294501521,-0.03339989786000123
-4.6675,0.003663941894489918,-0.0397670498513454
-4.66625,0.00366394189449007,-0.03775637027513343
-4.665,0.003329376294501521,-0.02703274586865418
-4.66375,0.002994810694512972,-0.01061219599623283
-4.6625,0.002325679494535569,0.007148806927006357
-4.66125,0.001656548294558776,0.02457469658752721
-4.66,0.0009874170945816775,0.03697388730751885
-4.65875,0.0009874170945816775,0.04032501993454209
-4.6575,0.0009874170945816775,0.0363036607821139
-4.65625,0.001321982694570227,0.02323424353671731
-4.655,0.001991113894547325,0.005138127350783573
-4.65375,0.002660245094524727,-0.01295798883515748
-4.6525,0.003329376294501521,-0.02904342544486904
-4.65125,0.00366394189449007,-0.03842659680053838
-4.65,0.00366394189449007,-0.03909682332594303
-4.64875,0.00366394189449007,-0.03205944480919132
-4.6475,0.002994810694512972,-0.01664423472487741
-4.64625,0.002325679494535874,0.001116768198353854
-4.645,0.001656548294558623,0.01921288438429414
-4.64375,0.001321982694570227,0.03362275468049408
-4.6425,0.0009874170945816775,0.04032501993454361
-4.64125,0.0009874170945816775,0.038649453621032
-4.64,0.001321982694570379,0.02826094247724699
-4.63875,0.001656548294558776,0.01184039260483311
-4.6375,0.002325679494535874,-0.006925950106505584
-4.63625,0.002994810694512668,-0.02468695302972877
-4.635,0.00366394189449007,-0.03641591722432352
-4.63375,0.00366394189449007,-0.03976704985134829
-4.6325,0.00366394189449007,-0.03541057743621609
-4.63125,0.003329376294501217,-0.02234116019081158
-4.63,0.002660245094524423,-0.004915270530290724
-4.62875,0.001991113894547325,0.01284573239294053
-4.6275,0.001321982694570531,0.02893116900265209
-4.62625,0.0009874170945816775,0.03864945362103123
-4.625,0.0009874170945816775,0.03965479340913866
-4.62375,0.0009874170945816775,0.03261741489238665
-4.6225,0.00165654829455908,0.01753731807076683
-4.62125,0.002325679494535874,-0.0008939113778610051
-4.62,0.002994810694512972,-0.01865491430109226
-4.61875,0.003329376294501369,-0.03339989785999453
-4.6175,0.00366394189449007,-0.03976704985134829
-4.61625,0.00366394189449007,-0.0380914835378359
-4.615,0.003329376294501521,-0.02770297239405913
-4.61375,0.002994810694512668,-0.01094730925892723
-4.6125,0.002325679494535874,0.006813693664295956
-4.61125,0.001656548294558776,0.02423958332482474
-4.61,0.000987417094581982,0.03630366078210841
-4.60875,0.0009874170945816775,0.04032501993454163
-4.6075,0.0009874170945816775,0.03596854751941142
-4.60625,0.001321982694570227,0.02323424353671731
-4.605,0.00199111389454702,0.005473240613494128
-4.60375,0.002660245094524423,-0.01295798883515016
-4.6025,0.003329376294501521,-0.02937853870757151
-4.60125,0.00366394189449007,-0.03842659680053838
-4.6,0.00366394189449007,-0.03909682332594014
-4.59875,0.00366394189449007,-0.03205944480919132
-4.5975,0.002994810694512972,-0.01664423472487741
-4.59625,0.002660245094524575,0.0007816549356434548
-4.595,0.001991113894547325,0.01887777112158511
-4.59375,0.001321982694570227,0.03328764141779161
-4.5925,0.0009874170945816775,0.03998990667184114
-4.59125,0.0009874170945818298,0.03831434035832434
-4.59,0.001321982694570227,0.02859605573995693
-4.58875,0.001991113894547325,0.01150527934213063
-4.5875,0.002660245094524118,-0.006590836843794879
-4.58625,0.003329376294501521,-0.02435183976703437
-4.585,0.00366394189449007,-0.03641591722432352
-4.58375,0.00399850749447862,-0.03976704985134829
-4.5825,0.003663941894489918,-0.03574569069891263
-4.58125,0.003329376294501521,-0.02267627345352198
-4.58,0.002660245094524423,-0.004915270530290724
-4.57875,0.001991113894547629,0.01284573239293246
-4.5775,0.001321982694570074,0.02893116900266383
-4.57625,0.0009874170945816775,0.03864945362103123
-4.575,0.0009874170945816775,0.03965479340913866
-4.57375,0.0009874170945816775,0.03295252815509218
-4.5725,0.001656548294558776,0.01753731807077521
-4.57125,0.002325679494535874,-0.000223684852456052
-4.57,0.002994810694512972,-0.01865491430109226
-4.56875,0.003329376294501673,-0.03339989786000428
-4.5675,0.00366394189449007,-0.04010216311405077
-4.56625,0.00366394189449007,-0.03842659680053838
-4.565,0.003329376294501673,-0.02803808565676633
-4.56375,0.002994810694512972,-0.01128242252163778
-4.5625,0.002325679494535874,0.006143467138891003
-4.56125,0.001656548294558776,0.02390447006212226
-4.56,0.0009874170945816775,0.03630366078211558
-4.55875,0.0009874170945816775,0.03998990667184114
-4.5575,0.0009874170945816775,0.03596854751941142
-4.55625,0.001321982694570074,0.02356935679942542
-4.555,0.001991113894547325,0.005808353876188527
-4.55375,0.002660245094524423,-0.01262287557244769
-4.5525,0.003329376294501521,-0.02937853870757151
-4.55125,0.003663941894490222,-0.03876171006324117
-4.55,0.00399850749447862,-0.03943193658864581
-4.54875,0.00366394189449007,-0.0323945580718938
-4.5475,0.003329376294501673,-0.01731446125028922
-4.54625,0.002660245094523967,0.0001114284102546538
-4.545,0.001656548294558776,0.01820754459618016
-4.54375,0.001321982694570227,0.03295252815508913
-4.5425,0.0009874170945818298,0.03965479340913561
-4.54125,0.0009874170945816775,0.03831434035832876
-4.54,0.001321982694570227,0.02859605573995693
-4.53875,0.001656548294558776,0.01184039260483311
-4.5375,0.002660245094524575,-0.006925950106513661
-4.53625,0.002994810694512972,-0.02468695302973684
-4.535,0.00366394189449007,-0.036751030487026
-4.53375,0.00366394189449007,-0.04043727637675156
-4.5325,0.00366394189449007,-0.03608080396162105
-4.53125,0.003329376294501521,-0.02301138671622446
-4.53,0.002660245094524423,-0.005585497055695677
-4.52875,0.002325679494535569,0.0121755058675429
-4.5275,0.001656548294558776,0.02826094247725446
-4.52625,0.0009874170945816775,0.03797922709562628
-4.525,0.0009874170945816775,0.03931968014643557
-4.52375,0.001321982694570227,0.03261741489238665
-4.5225,0.001656548294558776,0.01787243133347768
-4.52125,0.002325679494535874,-0.000223684852456052
-4.52,0.002994810694513124,-0.01831980103839665
-4.51875,0.003329376294501521,-0.03339989786000123
-4.5175,0.00399850749447862,-0.03976704985134829
-4.51625,0.003663941894490222,-0.03842659680053899
-4.515,0.003329376294501369,-0.02837319891945646
-4.51375,0.002994810694512972,-0.01161753578434026
-4.5125,0.002325679494535874,0.006143467138891003
-4.51125,0.00165654829455908,0.02356935679941186
-4.51,0.001321982694570227,0.0363036607821139
-4.50875,0.0009874170945816775,0.03998990667184114
-4.5075,0.0009874170945816775,0.03596854751941142
-4.50625,0.001321982694570531,0.02323424353670938
-4.505,0.001991113894547325,0.005808353876188527
-4.50375,0.002660245094524423,-0.01262287557244769
-4.5025,0.003329376294501217,-0.0293785387075639
-4.50125,0.00366394189449007,-0.03876171006324086
-4.5,0.00366394189449007,-0.03976704985134829
-4.49875,0.00366394189449007,-0.03272967133459628
-4.4975,0.00299481069451282,-0.01764957451297691
-4.49625,0.002660245094524423,-0.000223684852456052
-4.495,0.001656548294558776,0.01787243133347768
-4.49375,0.001321982694570379,0.03261741489237995
-4.4925,0.0009874170945816775,0.03965479340913866
-4.49125,0.0009874170945816775,0.03831434035832876
-4.49,0.001321982694570227,0.02859605573995693
-4.48875,0.00165654829455908,0.01217550586752705
-4.4875,0.002325679494535874,-0.006590836843803107
-4.48625,0.003329376294501521,-0.02435183976703437
-4.485,0.003663941894489918,-0.03641591722431804
-4.48375,0.00366394189449007,-0.04010216311404893
-4.4825,0.00366394189449007,-0.03608080396162105
-4.48125,0.003329376294501521,-0.02301138671622446
-4.48,0.002660245094524727,-0.0055854970557036
-4.47875,0.001991113894547325,0.01217550586753558
-4.4775,0.001321982694570227,0.02859605573995693
-4.47625,0.0009874170945816775,0.03831434035832876
-4.475,0.0009874170945816775,0.03965479340913577
-4.47375,0.0009874170945816775,0.03328764141779161
-4.4725,0.001656548294558776,0.01787243133347768
-4.47125,0.002325679494535569,-0.0002236848524478224
-4.47,0.002994810694512972,-0.01831980103838979
-4.46875,0.003329376294501521,-0.03306478459729876
-4.4675,0.00366394189449007,-0.03976704985134829
-4.46625,0.003663941894489918,-0.03809148353783148
-4.465,0.003329376294501521,-0.02837319891946408
-4.46375,0.002994810694512972,-0.01161753578434026
-4.4625,0.002325679494536178,0.006143467138882927
-4.46125,0.001656548294558776,0.02356935679941979
-4.46,0.0009874170945816775,0.0363036607821139
-4.45875,0.0009874170945816775,0.04032501993454361
-4.4575,0.0009874170945818298,0.03663877404481058
-4.45625,0.001321982694570227,0.02390447006212226
-4.455,0.001991113894547325,0.00647858040159348
-4.45375,0.002660245094524118,-0.01195264904703435
-4.4525,0.003329376294501673,-0.02870831218217083
-4.45125,0.00366394189449007,-0.0380914835378359
-4.45,0.00366394189449007,-0.03909682332594334
-4.44875,0.00366394189449007,-0.03239455807189685
-4.4475,0.002994810694512972,-0.01731446125028236
-4.44625,0.002325679494535874,0.0001114284102464246
-4.445,0.001656548294558776,0.01820754459618016
-4.44375,0.001321982694570074,0.03295252815509233
-4.4425,0.0009874170945816775,0.03998990667184114
-4.44125,0.0009874170945816775,0.03864945362103123
-4.44,0.001321982694570074,0.02926628226536615
-4.43875,0.001656548294558776,0.01251061913023806
-4.4375,0.002325679494535874,-0.005920610318398154
-4.43625,0.002994810694512972,-0.02368161324162941
-4.435,0.003663941894490222,-0.03608080396162273
-4.43375,0.00399850749447862,-0.03976704985134829
