#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:38:27.265
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.9625,0.006005901094409913,-0.03172433154649205
-4.96125,0.005336769894432816,-0.01664423472487741
-4.96,0.004667638694455717,0.0007816549356513777
-4.95875,0.00399850749447862,0.01887777112158511
-4.9575,0.003329376294501521,0.03295252815509218
-4.95625,0.003329376294501521,0.03965479340913866
-4.955,0.003329376294501521,0.03831434035832876
-4.95375,0.003329376294501521,0.02826094247725903
-4.9525,0.003998507494478924,0.01184039260482472
-4.95125,0.004667638694455717,-0.006590836843803107
-4.95,0.005336769894432816,-0.02368161324162941
-4.94875,0.006005901094409609,-0.03574569069891308
-4.9475,0.006005901094409913,-0.03909682332594334
-4.94625,0.006005901094409913,-0.03507546417351361
-4.945,0.005336769894432816,-0.02200604692811703
-4.94375,0.005002204294443962,-0.004915270530282647
-4.9425,0.004333073094467168,0.01284573239294053
-4.94125,0.00366394189449007,0.02926628226536189
-4.94,0.003329376294501673,0.03898456688372929
-4.93875,0.002994810694512972,0.03998990667184114
-4.9375,0.003329376294501521,0.03295252815508913
-4.93625,0.00366394189449007,0.01820754459618016
-4.935,0.004333073094467473,-0.0002236848524642811
-4.93375,0.005002204294444266,-0.01831980103838979
-4.9325,0.005671335494421365,-0.0323945580718938
-4.93125,0.006005901094409761,-0.03909682332594029
-4.93,0.006005901094409913,-0.03708614374972848
-4.92875,0.005671335494421365,-0.02703274586865418
-4.9275,0.005002204294444266,-0.01061219599623283
-4.92625,0.004667638694455412,0.007148806927006357
-4.925,0.00399850749447862,0.02457469658752721
-4.92375,0.003329376294501521,0.0363036607821139
-4.9225,0.002994810694513124,0.04032501993454178
-4.92125,0.003329376294501673,0.03596854751940593
-4.92,0.00366394189449007,0.02390447006212226
-4.91875,0.004333073094467168,0.006143467138891003
-4.9175,0.005002204294443962,-0.01228776230973683
-4.91625,0.005336769894432816,-0.02837319891946408
-4.915,0.006005901094409913,-0.03742125701243095
-4.91375,0.006005901094409913,-0.03842659680053838
-4.9125,0.005671335494421213,-0.03138921828377952
-4.91125,0.005336769894432816,-0.01630912146217493
-4.91,0.004667638694455717,0.0007816549356513777
-4.90875,0.003998507494478924,0.01921288438427921
-4.9075,0.003329376294501521,0.03328764141779161
-4.90625,0.002994810694512972,0.03965479340913866
-4.905,0.002994810694512972,0.03831434035832876
-4.90375,0.003329376294501825,0.02859605573994932
-4.9025,0.00399850749447862,0.01184039260483311
-4.90125,0.004667638694455717,-0.006255723581100631
-4.9,0.005336769894432511,-0.02368161324162149
-4.89875,0.006005901094409913,-0.03574569069891857
-4.8975,0.006005901094409913,-0.03943193658864581
-4.89625,0.005671335494421365,-0.03541057743621609
-4.895,0.005336769894432664,-0.02234116019081173
-4.89375,0.005002204294444266,-0.005250383792993201
-4.8925,0.004333073094467168,0.01284573239294053
-4.89125,0.003663941894490375,0.02893116900265209
-4.89,0.003329376294501369,0.03831434035832906
-4.88875,0.002994810694512972,0.03898456688373371
-4.8875,0.003329376294501521,0.03228230162968418
-4.88625,0.003663941894489918,0.01720220480807959
-4.885,0.004333073094467168,-0.0008939113778610051
-4.88375,0.005002204294444266,-0.01899002756379474
-4.8825,0.005671335494421365,-0.03339989786000123
-4.88125,0.006005901094409913,-0.03976704985134753
-4.88,0.006005901094409913,-0.0380914835378359
-4.87875,0.005671335494421365,-0.02803808565676161
-4.8775,0.005002204294444571,-0.01161753578434772
-4.87625,0.004333073094467168,0.005808353876188527
-4.875,0.00366394189449007,0.02356935679941979
-4.87375,0.003329376294501521,0.03529832099400647
-4.8725,0.002994810694513124,0.03898456688373188
-4.87125,0.003329376294501521,0.03496320773130399
-4.87,0.00366394189449007,0.02256401701131236
-4.86875,0.004333073094466864,0.004803014088089173
-4.8675,0.005002204294444266,-0.01362821536055512
-4.86625,0.005671335494421365,-0.02971365197027399
-4.865,0.006005901094409913,-0.03876171006324086
-4.86375,0.006005901094409913,-0.03976704985134509
-4.8625,0.006005901094409913,-0.03272967133459628
-4.86125,0.005336769894432816,-0.01764957451298483
-4.86,0.004667638694456021,-0.0002236848524639762
-4.85875,0.003998507494478315,0.01753731807078176
-4.8575,0.003329376294501521,0.0319471883669817
-4.85625,0.003329376294501521,0.03831434035832876
-4.855,0.003329376294501521,0.03697388730751946
-4.85375,0.00366394189449007,0.02725560268914703
-4.8525,0.00399850749447862,0.0104999395540232
-4.85125,0.004667638694455717,-0.007596176631910537
-4.85,0.005336769894432968,-0.02502206629244465
-4.84875,0.005671335494421365,-0.036751030487026
-4.8475,0.006005901094409913,-0.04043727637675324
-4.84625,0.006005901094409913,-0.03641591722432536
-4.845,0.005671335494421365,-0.02334649997892694
-4.84375,0.005002204294444266,-0.006255723581100631
-4.8425,0.004333073094467168,0.01150527934213063
-4.84125,0.003663941894489918,0.02792582921455609
-4.84,0.003329376294501521,0.03697388730751885
-4.83875,0.003329376294501521,0.03831434035832876
-4.8375,0.003329376294501521,0.03127696184157994
-4.83625,0.00399850749447862,0.0161968650199653
-4.835,0.004667638694455717,-0.001564137903265958
-4.83375,0.005336769894432816,-0.01999536735190217
-4.8325,0.005671335494421516,-0.03407012438540908
-4.83125,0.006005901094409913,-0.04043727637675324
-4.83,0.006005901094409913,-0.03876171006324086
-4.82875,0.005671335494421516,-0.02870831218217113
-4.8275,0.005336769894432511,-0.01228776230973729
-4.82625,0.004667638694455717,0.005138127350783573
-4.825,0.00399850749447862,0.02289913027401483
-4.82375,0.003329376294501825,0.0349632077312985
-4.8225,0.003329376294501521,0.03864945362103123
-4.82125,0.003329376294501521,0.03462809446860151
-4.82,0.00366394189449007,0.02222890374860988
-4.81875,0.004333073094467473,0.004467900825370239
-4.8175,0.005002204294444266,-0.01396332862325759
-4.81625,0.005671335494421365,-0.03004876523297647
-4.815,0.006005901094409761,-0.03909682332593922
-4.81375,0.006005901094409913,-0.04010216311405077
-4.8125,0.006005901094409913,-0.03306478459729876
-4.81125,0.005336769894432816,-0.01798468777568731
-4.81,0.00500220429444381,-0.0005587981151502993
-4.80875,0.00399850749447862,0.01753731807077521
-4.8075,0.00366394189449007,0.0319471883669817
-4.80625,0.003329376294501673,0.03864945362102819
-4.805,0.003329376294501521,0.03730900057022132
-4.80375,0.00366394189449007,0.02725560268914703
-4.8025,0.004333073094467168,0.01083505281672567
-4.80125,0.005002204294444418,-0.007596176631918308
-4.8,0.005336769894432816,-0.02468695302973684
-4.79875,0.006005901094409913,-0.03641591722432352
-4.7975,0.006340466694398311,-0.04010216311404909
-4.79625,0.006005901094409761,-0.03574569069891278
-4.795,0.005671335494421365,-0.02301138671622446
-4.79375,0.005002204294444266,-0.005585497055695677
-4.7925,0.004333073094467473,0.01217550586752751
-4.79125,0.00366394189449007,0.02859605573995693
-4.79,0.003329376294501521,0.03797922709562628
-4.78875,0.003329376294501521,0.03898456688373371
-4.7875,0.003329376294501825,0.03194718836697499
-4.78625,0.00399850749447862,0.01720220480807273
-4.785,0.004667638694455717,-0.0008939113778610051
-4.78375,0.005336769894432511,-0.01899002756378651
-4.7825,0.005671335494421365,-0.03339989786000123
-4.78125,0.006005901094409913,-0.03943193658864581
-4.78,0.006005901094409913,-0.03775637027513343
-4.77875,0.005671335494421213,-0.02770297239405167
-4.7775,0.005336769894432816,-0.01128242252163778
-4.77625,0.004667638694455717,0.006143467138891003
-4.775,0.003998507494478924,0.02390447006211419
-4.77375,0.003329376294501521,0.0363036607821139
-4.7725,0.003329376294501521,0.03998990667184114
-4.77125,0.003329376294501521,0.03563343425670894
-4.77,0.003663941894490375,0.02323424353670923
-4.76875,0.004333073094467168,0.00547324061348605
-4.7675,0.005002204294444266,-0.01295798883515016
-4.76625,0.00567133549442106,-0.0287083121821594
-4.765,0.006005901094409913,-0.03809148353783621
-4.76375,0.006005901094409913,-0.03876171006324086
-4.7625,0.006005901094409913,-0.03172433154648885
-4.76125,0.00533676989443312,-0.01664423472488426
-4.76,0.004667638694455717,0.0007816549356513777
-4.75875,0.00399850749447862,0.01854265785888264
-4.7575,0.00366394189449007,0.03295252815508913
-4.75625,0.003329376294501521,0.03931968014643557
-4.755,0.003329376294501521,0.03797922709562628
-4.75375,0.00366394189449007,0.02826094247725446
-4.7525,0.003998507494478468,0.01150527934213825
-4.75125,0.004667638694455717,-0.006925950106505584
-4.75,0.005336769894432816,-0.02401672650433189
-4.74875,0.006005901094409913,-0.03608080396162105
-4.7475,0.006005901094409913,-0.03976704985134616
-4.74625,0.006005901094409913,-0.03507546417351361
-4.745,0.005671335494421365,-0.0223411601908195
-4.74375,0.005002204294444571,-0.004915270530298648
-4.7425,0.004333073094467168,0.01284573239294053
-4.74125,0.00366394189449007,0.02926628226536189
-4.74,0.003329376294501521,0.03831434035832876
-4.73875,0.003329376294501521,0.03965479340913546
-4.7375,0.003329376294501521,0.03261741489238665
-4.73625,0.00399850749447862,0.01787243133347768
-4.735,0.004667638694455412,-0.0002236848524478224
-4.73375,0.005336769894432968,-0.01865491430109866
-4.7325,0.005671335494421365,-0.03272967133459628
-4.73125,0.006005901094409913,-0.03909682332594334
-4.73,0.006005901094409913,-0.03742125701243171
-4.72875,0.005671335494421365,-0.02703274586865418
-4.7275,0.005336769894432816,-0.01027708273353035
-4.72625,0.004667638694455717,0.006813693664295956
-4.725,0.003998507494478315,0.02423958332483022
-4.72375,0.003329376294501521,0.0363036607821139
-4.7225,0.003329376294501521,0.03965479340913866
-4.72125,0.003329376294501521,0.03563343425671077
-4.72,0.00366394189449007,0.02289913027401483
-4.71875,0.004333073094467168,0.004803014088081097
-4.7175,0.005002204294444266,-0.01362821536055512
-4.71625,0.005671335494421516,-0.02971365197027795
-4.715,0.006005901094409913,-0.03842659680053838
-4.71375,0.006340466694398463,-0.03943193658864581
-4.7125,0.006005901094410065,-0.03272967133459933
-4.71125,0.005336769894432816,-0.01731446125028236
-4.71,0.004667638694455717,0.0001114284102464246
-4.70875,0.00399850749447862,0.01820754459618016
-4.7075,0.003663941894489918,0.03228230162968707
-4.70625,0.003329376294501521,0.03864945362103123
-4.705,0.003329376294501521,0.03730900057022132
-4.70375,0.003663941894489918,0.0272556026891516
-4.7025,0.004333073094467473,0.01083505281671729
-4.70125,0.005002204294444266,-0.007596176631910537
-4.7,0.005336769894432816,-0.02502206629243932
-4.69875,0.006005901094409609,-0.03675103048702066
-4.6975,0.006005901094409913,-0.04010216311405077
-4.69625,0.006005901094409913,-0.03574569069891857
-4.695,0.005671335494421365,-0.02301138671622446
-4.69375,0.005002204294443962,-0.00592061031839023
-4.6925,0.004333073094467168,0.01150527934213063
-4.69125,0.00366394189449007,0.02792582921455198
-4.69,0.003329376294501673,0.03764411383291938
-4.68875,0.003329376294501521,0.03831434035832876
-4.6875,0.00366394189449007,0.03127696184157674
-4.68625,0.00399850749447862,0.0161968650199653
-4.685,0.004667638694456021,-0.001899251165976664
-4.68375,0.005336769894432816,-0.01999536735190217
-4.6825,0.006005901094409913,-0.03407012438540619
-4.68125,0.006005901094409913,-0.04043727637675035
-4.68,0.006005901094409913,-0.03842659680053838
-4.67875,0.006005901094409913,-0.02837319891946408
-4.6775,0.005336769894432816,-0.01161753578434026
-4.67625,0.004667638694455412,0.005808353876196451
-4.675,0.00399850749447862,0.02323424353671731
-4.67375,0.00366394189449007,0.03529832099400647
-4.6725,0.003329376294501673,0.03864945362102971
-4.67125,0.003329376294501673,0.03462809446859587
-4.67,0.00366394189449007,0.02222890374860988
-4.66875,0.004333073094467168,0.00446790082537862
-4.6675,0.005002204294443962,-0.01396332862324921
-4.66625,0.005671335494421365,-0.03004876523297647
-4.665,0.006005901094409913,-0.03909682332594334
-4.66375,0.006340466694398463,-0.03976704985134829
-4.6625,0.006005901094409609,-0.03239455807188679
-4.66125,0.005336769894432816,-0.01697934798757988
-4.66,0.005002204294444266,0.0001114284102464246
-4.65875,0.004333073094467473,0.01820754459617193
-4.6575,0.00366394189449007,0.03295252815508913
-4.65625,0.003329376294501521,0.03965479340913866
-4.655,0.003329376294501521,0.0376441138329238
-4.65375,0.003663941894490375,0.02792582921454421
-4.6525,0.004333073094467168,0.01083505281672567
-4.65125,0.005002204294444266,-0.00726106336920806
-4.65,0.00567133549442106,-0.02468695302972892
-4.64875,0.006005901094409913,-0.03641591722432352
-4.6475,0.006340466694398463,-0.04010216311405077
-4.64625,0.006340466694398463,-0.03574569069891857
-4.645,0.00567133549442106,-0.02267627345351421
-4.64375,0.005002204294444266,-0.005585497055695677
-4.6425,0.004333073094467168,0.01217550586753558
-4.64125,0.003998507494478771,0.02859605573994947
-4.64,0.003663941894489918,0.03831434035832906
-4.63875,0.003329376294501521,0.03898456688373371
-4.6375,0.00366394189449007,0.03228230162968418
-4.63625,0.003998507494478468,0.01720220480807959
-4.635,0.004667638694455717,-0.0005587981151585285
-4.63375,0.005336769894432816,-0.01865491430109226
-4.6325,0.006005901094409913,-0.03272967133459628
-4.63125,0.006005901094409913,-0.03909682332594257
-4.63,0.006005901094409913,-0.03742125701243095
-4.62875,0.006005901094409913,-0.02736785913135666
-4.6275,0.00533676989443312,-0.01061219599624045
-4.62625,0.004667638694455717,0.006813693664295956
-4.625,0.00399850749447862,0.02423958332482474
-4.62375,0.00366394189449007,0.03663877404481637
-4.6225,0.003329376294501521,0.03998990667183915
-4.62125,0.003329376294501521,0.03563343425670894
-4.62,0.00399850749447862,0.02323424353671731
-4.61875,0.004333073094467016,0.005473240613494128
-4.6175,0.005336769894432816,-0.01295798883515016
-4.61625,0.005671335494421365,-0.02870831218216656
-4.615,0.006005901094409913,-0.0380914835378359
-4.61375,0.006340466694398311,-0.03876171006323751
-4.6125,0.006005901094409913,-0.03138921828378637
-4.61125,0.005671335494421365,-0.01630912146217493
-4.61,0.005002204294444571,0.001116768198345931
-4.60875,0.004333073094466864,0.01921288438429399
-4.6075,0.00366394189449007,0.03328764141779161
-4.60625,0.003329376294501521,0.03965479340913866
-4.605,0.003329376294501521,0.03831434035832937
-4.60375,0.00366394189449007,0.02826094247725446
-4.6025,0.004333073094467168,0.01150527934213063
-4.60125,0.005002204294444266,-0.006590836843803107
-4.6,0.00533676989443312,-0.02368161324163474
-4.59875,0.006005901094409913,-0.03541057743621609
-4.5975,0.006340466694398463,-0.03909682332594334
-4.59625,0.006005901094410065,-0.03507546417351544
-4.595,0.005671335494421365,-0.02200604692811703
-4.59375,0.005002204294444266,-0.004580157267588247
-4.5925,0.004333073094467168,0.01318084565564301
-4.59125,0.003663941894489918,0.02960139552806848
-4.59,0.003329376294501521,0.03864945362103123
-4.58875,0.003329376294501521,0.03998990667184114
-4.5875,0.003663941894489918,0.03295252815509233
-4.58625,0.00399850749447862,0.01753731807077521
-4.585,0.004667638694455717,-0.000223684852456052
-4.58375,0.005336769894432816,-0.01865491430109226
-4.5825,0.006005901094410065,-0.03272967133459902
-4.58125,0.006340466694398463,-0.03876171006324086
-4.58,0.006340466694398463,-0.036751030487026
-4.57875,0.006005901094410065,-0.02669763260595627
-4.5775,0.005336769894432511,-0.01027708273352242
-4.57625,0.004667638694455717,0.007148806926998433
-4.575,0.00399850749447862,0.02490980985022969
-4.57375,0.003663941894490222,0.03697388730751336
-4.5725,0.003329376294501521,0.04032501993454361
-4.57125,0.003329376294501521,0.0363036607821139
-4.57,0.00399850749447862,0.02356935679941979
-4.56875,0.004333073094467473,0.005808353876180297
-4.5675,0.005002204294444266,-0.01228776230974521
-4.56625,0.005671335494421365,-0.02870831218216656
-4.565,0.006005901094409761,-0.03742125701242699
-4.56375,0.006340466694398463,-0.0380914835378359
-4.5625,0.006005901094409913,-0.03138921828378637
-4.56125,0.005671335494421365,-0.01597400819947245
-4.56,0.00500220429444381,0.001451881461064408
-4.55875,0.00399850749447862,0.01921288438428759
-4.5575,0.00366394189449007,0.03395786794319656
-4.55625,0.003329376294501673,0.04032501993454072
-4.555,0.003329376294501521,0.03864945362103123
-4.55375,0.00366394189449007,0.02859605573995693
-4.5525,0.004333073094467168,0.01184039260483311
-4.55125,0.005002204294444418,-0.006590836843810879
-4.55,0.005336769894432816,-0.02368161324162941
-4.54875,0.006005901094409913,-0.03541057743621609
-4.5475,0.006005901094409913,-0.03909682332594166
-4.54625,0.006005901094409761,-0.03474035091080519
-4.545,0.005671335494421365,-0.02167093366541455
-4.54375,0.005002204294444266,-0.004245044004885771
-4.5425,0.004333073094467473,0.01351595891833741
-4.54125,0.00366394189449007,0.02960139552806436
-4.54,0.003329376294501521,0.03864945362103123
-4.53875,0.003329376294501521,0.03998990667184114
-4.5375,0.003663941894490222,0.03295252815508212
-4.53625,0.00399850749447862,0.01753731807077521
-4.535,0.004667638694455717,-0.000223684852456052
-4.53375,0.005336769894432511,-0.01865491430108388
-4.5325,0.005671335494421365,-0.03272967133459628
-4.53125,0.006005901094409913,-0.03876171006324086
-4.53,0.006005901094409913,-0.03708614374972848
-4.52875,0.005671335494421213,-0.02669763260594423
-4.5275,0.005336769894432816,-0.01027708273353035
-4.52625,0.004667638694455717,0.007148806926998433
-4.525,0.003998507494478924,0.02457469658751929
-4.52375,0.003329376294501521,0.03697388730751885
-4.5225,0.003329376294501521,0.03998990667184114
-4.52125,0.003329376294501521,0.03596854751941142
-4.52,0.003663941894490375,0.02356935679941171
-4.51875,0.004333073094467168,0.005808353876188527
-4.5175,0.005002204294444266,-0.01262287557244769
-4.51625,0.00567133549442106,-0.02870831218215925
-4.515,0.006005901094409913,-0.03775637027513389
-4.51375,0.006005901094409913,-0.03876171006324086
-4.5125,0.006005901094409913,-0.0310541050210839
-4.51125,0.00533676989443312,-0.01597400819947931
-4.51,0.005002204294444266,0.001451881461056331
-4.50875,0.004333073094467168,0.01921288438428759
-4.5075,0.00366394189449007,0.03362275468049408
-4.50625,0.003329376294501521,0.0396547934091379
-4.505,0.003329376294501521,0.03797922709562628
-4.50375,0.00366394189449007,0.02792582921455198
-4.5025,0.003998507494478468,0.01117016607943577
-4.50125,0.004667638694455717,-0.00726106336920806
-4.5,0.005336769894432816,-0.02435183976703437
-4.49875,0.006005901094409913,-0.03608080396162105
-4.4975,0.006005901094409913,-0.03943193658864398
-4.49625,0.006005901094409913,-0.03541057743621609
-4.495,0.005671335494421365,-0.0223411601908195
-4.49375,0.005002204294444571,-0.004915270530298648
-4.4925,0.004333073094467168,0.01251061913023806
-4.49125,0.00366394189449007,0.02926628226536189
-4.49,0.003329376294501521,0.03831434035832876
-4.48875,0.003329376294501521,0.03931968014643299
-4.4875,0.003329376294501521,0.03228230162968418
-4.48625,0.00399850749447862,0.01720220480807273
-4.485,0.004667638694455412,-0.0008939113778527741
-4.48375,0.005336769894432968,-0.01899002756380114
-4.4825,0.005671335494421365,-0.03306478459729876
-4.48125,0.006005901094409913,-0.03909682332594334
-4.48,0.006005901094409913,-0.03742125701243171
-4.47875,0.005671335494421365,-0.02736785913135666
-4.4775,0.005336769894432816,-0.01061219599623283
-4.47625,0.004667638694455717,0.006813693664295956
-4.475,0.003998507494478315,0.0239044700621279
-4.47375,0.003329376294501521,0.0363036607821139
-4.4725,0.003329376294501521,0.03965479340913866
-4.47125,0.003329376294501521,0.03563343425671077
-4.47,0.00366394189449007,0.02289913027401483
-4.46875,0.004333073094467168,0.00547324061348605
-4.4675,0.005002204294444266,-0.01295798883515016
-4.46625,0.005671335494421516,-0.02904342544487315
-4.465,0.006005901094409913,-0.0380914835378359
-4.46375,0.006005901094409913,-0.03909682332594334
-4.4625,0.006005901094409913,-0.0317243315464922
-4.46125,0.005336769894432816,-0.01630912146217493
-4.46,0.005002204294444266,0.001116768198353854
-4.45875,0.00399850749447862,0.01887777112158511
-4.4575,0.003663941894489918,0.03362275468049682
-4.45625,0.003329376294501521,0.03965479340913866
-4.455,0.003329376294501521,0.03831434035832876
-4.45375,0.003663941894489918,0.02826094247725903
-4.4525,0.004333073094467473,0.01150527934212225
-4.45125,0.005002204294444266,-0.006925950106505584
-4.45,0.005336769894432816,-0.02401672650433189
-4.44875,0.006005901094409609,-0.03608080396161556
-4.4475,0.006005901094409913,-0.03943193658864581
-4.44625,0.006005901094409913,-0.03474035091081114
-4.445,0.005671335494421365,-0.02167093366541455
-4.44375,0.005002204294443962,-0.004915270530282494
-4.4425,0.004333073094467168,0.01318084565564301
-4.44125,0.00366394189449007,0.02926628226536189
-4.44,0.003329376294501673,0.03864945362102697
-4.43875,0.003329376294501521,0.03931968014643619
-4.4375,0.003329376294501521,0.03261741489238665
-4.43625,0.00399850749447862,0.01753731807077521
-4.435,0.004667638694456021,-0.0008939113778692343
-4.43375,0.005336769894432816,-0.01899002756379474
-4.4325,0.005671335494421365,-0.03306478459729876
-4.43125,0.006005901094409761,-0.0390968233259406
-4.43,0.006005901094409913,-0.03708614374972848
