#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 13:39:17.668
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.07375,0.001991113894547629,0.02792582921454451
-5.0725,0.001656548294558776,0.0376441138329238
-5.07125,0.001656548294558776,0.03931968014643619
-5.07,0.001656548294558776,0.03328764141779161
-5.06875,0.002325679494536178,0.01854265785887425
-5.0675,0.002994810694512972,0.0001114284102464246
-5.06625,0.00366394189449007,-0.01798468777568731
-5.065,0.003998507494478468,-0.03239455807188725
-5.06375,0.004333073094467168,-0.03943193658864581
-5.0625,0.004333073094467168,-0.0380914835378359
-5.06125,0.00399850749447862,-0.02837319891946408
-5.06,0.003329376294501369,-0.01195264904703481
-5.05875,0.002994810694512972,0.00547324061348605
-5.0575,0.002325679494535874,0.02289913027401483
-5.05625,0.00165654829455908,0.03529832099400083
-5.055,0.001656548294558776,0.03931968014643619
-5.05375,0.001656548294558776,0.03563343425670894
-5.0525,0.001991113894547325,0.02356935679941979
-5.05125,0.002660245094524727,0.006143467138882774
-5.05,0.003329376294501521,-0.01195264904704273
-5.04875,0.00399850749447862,-0.02837319891946408
-5.0475,0.004333073094467016,-0.03809148353783148
-5.04625,0.004333073094467168,-0.03943193658864277
-5.045,0.004333073094467168,-0.03272967133459628
-5.04375,0.00366394189449007,-0.01764957451298483
-5.0425,0.002994810694513276,-0.0005587981151662993
-5.04125,0.002325679494535874,0.01720220480807273
-5.04,0.001991113894547325,0.0319471883669817
-5.03875,0.001656548294558776,0.03931968014643619
-5.0375,0.001656548294558776,0.03797922709562216
-5.03625,0.001656548294558776,0.02893116900265941
-5.035,0.002325679494535874,0.01284573239294053
-5.03375,0.002994810694512668,-0.005585497055687295
-5.0325,0.00366394189449007,-0.02334649997892694
-5.03125,0.004333073094467168,-0.03574569069891857
-5.03,0.004333073094467168,-0.03943193658864581
-5.02875,0.004333073094467016,-0.03574569069891293
-5.0275,0.00399850749447862,-0.02334649997892694
-5.02625,0.003329376294501521,-0.005920610318398154
-5.025,0.002660245094524727,0.01184039260482503
-5.02375,0.001991113894547325,0.02792582921455198
-5.0225,0.001656548294558776,0.03797922709562628
-5.02125,0.001656548294558776,0.03965479340913866
-5.02,0.00165654829455908,0.03328764141778521
-5.01875,0.002325679494535874,0.01921288438428759
-5.0175,0.002994810694512972,0.001116768198353854
-5.01625,0.003663941894489766,-0.01731446125027397
-5.015,0.003998507494478771,-0.03138921828378957
-5.01375,0.004333073094467168,-0.03842659680053838
-5.0125,0.004333073094467168,-0.03708614374972848
-5.01125,0.003998507494478771,-0.02736785913136108
-5.01,0.00366394189449007,-0.01061219599623283
-5.00875,0.002994810694512972,0.00647858040159348
-5.0075,0.002325679494535874,0.02356935679941979
-5.00625,0.001656548294558776,0.0359685475194134
-5.005,0.001656548294558776,0.04032501993454361
-5.00375,0.001656548294558776,0.03663877404481637
-5.0025,0.001991113894547173,0.02490980985023503
-5.00125,0.002660245094524423,0.007148806926998433
-5,0.003329376294501521,-0.01128242252163778
-4.99875,0.00399850749447862,-0.02770297239405913
-4.9975,0.004333073094467168,-0.03708614374972924
-4.99625,0.004333073094467168,-0.03876171006324086
-4.995,0.004333073094467168,-0.03205944480919132
-4.99375,0.003663941894490375,-0.01664423472488442
-4.9925,0.002994810694512972,0.0001114284102464246
-4.99125,0.002325679494535874,0.01787243133347768
-4.99,0.001656548294558776,0.03261741489238665
-4.98875,0.001656548294558776,0.0396547934091382
-4.9875,0.001656548294558776,0.03864945362103123
-4.98625,0.001656548294558776,0.02960139552806436
-4.985,0.002325679494535569,0.01318084565565048
-4.98375,0.002994810694513276,-0.005250383793001277
-4.9825,0.00366394189449007,-0.02301138671622446
-4.98125,0.00399850749447862,-0.03541057743621609
-4.98,0.004333073094467016,-0.03909682332594166
-4.97875,0.004333073094467168,-0.03541057743621609
-4.9775,0.00399850749447862,-0.02301138671622446
-4.97625,0.003329376294501521,-0.005920610318398154
-4.975,0.002660245094524118,0.01184039260484042
-4.97375,0.001991113894547325,0.02792582921455198
-4.9725,0.001656548294558776,0.03797922709562628
-4.97125,0.001321982694570379,0.0396547934091379
-4.97,0.001656548294558776,0.03328764141779161
-4.96875,0.001991113894547325,0.01887777112158511
-4.9675,0.002660245094524423,0.001116768198353854
-4.96625,0.003329376294501825,-0.01731446125028906
-4.965,0.00399850749447862,-0.03205944480919132
-4.96375,0.004333073094467168,-0.03909682332594334
-4.9625,0.004333073094467168,-0.03775637027513404
-4.96125,0.00399850749447862,-0.02803808565676161
-4.96,0.003329376294501521,-0.01161753578434026
-4.95875,0.002660245094524423,0.00547324061348605
-4.9575,0.001991113894547173,0.02289913027402062
-4.95625,0.001656548294558776,0.03563343425670894
-4.955,0.001321982694570227,0.03965479340913866
-4.95375,0.001656548294558623,0.03630366078211542
-4.9525,0.001656548294559232,0.02423958332481666
-4.95125,0.002660245094524423,0.00647858040159348
-4.95,0.002994810694512972,-0.01161753578434026
-4.94875,0.003663941894489766,-0.02803808565675414
-4.9475,0.00399850749447862,-0.0380914835378359
-4.94625,0.004333073094467168,-0.03909682332594334
-4.945,0.00399850749447862,-0.03272967133459628
-4.94375,0.003663941894489766,-0.01798468777567939
-4.9425,0.002994810694512972,-0.0005587981151585285
-4.94125,0.002325679494535874,0.01720220480807273
-4.94,0.00165654829455908,0.03228230162967732
-4.93875,0.001656548294558776,0.03931968014643619
-4.9375,0.001656548294558776,0.03831434035832876
-4.93625,0.001656548294558776,0.02926628226536189
-4.935,0.002325679494536178,0.01284573239293231
-4.93375,0.002994810694512972,-0.005250383792993201
-4.9325,0.00366394189449007,-0.02267627345352198
-4.93125,0.003998507494478468,-0.03474035091080565
-4.93,0.004333073094467168,-0.03876171006324086
-4.92875,0.004333073094467168,-0.03507546417351361
-4.9275,0.00399850749447862,-0.02301138671622446
-4.92625,0.003329376294501217,-0.005920610318390077
-4.925,0.002660245094524423,0.01184039260483311
-4.92375,0.001991113894547325,0.02792582921455198
-4.9225,0.001656548294558928,0.0379792270956217
-4.92125,0.001656548294558776,0.03965479340913592
-4.92,0.001656548294558776,0.03362275468049408
-4.91875,0.001991113894547325,0.01921288438428759
-4.9175,0.002660245094524118,0.001116768198362084
-4.91625,0.003329376294501521,-0.01731446125028236
-4.915,0.00399850749447862,-0.03205944480919132
-4.91375,0.004333073094467168,-0.03909682332594334
-4.9125,0.004333073094467016,-0.03775637027512916
-4.91125,0.00399850749447862,-0.02837319891946408
-4.91,0.003329376294501521,-0.01195264904704273
-4.90875,0.002994810694513124,0.005473240613478125
-4.9075,0.002325679494535874,0.02289913027401483
-4.90625,0.001656548294558776,0.03563343425670894
-4.905,0.001321982694570227,0.03965479340913866
-4.90375,0.001656548294558928,0.03630366078210856
-4.9025,0.001991113894547325,0.02457469658752721
-4.90125,0.002660245094524423,0.006813693664295956
-4.9,0.003329376294501217,-0.01161753578433187
-4.89875,0.00366394189449007,-0.02770297239405913
-4.8975,0.00399850749447862,-0.03742125701243095
-4.89625,0.004333073094467168,-0.03909682332594334
-4.895,0.003998507494478468,-0.0323945580718871
-4.89375,0.00366394189449007,-0.01764957451298483
-4.8925,0.002994810694512972,-0.0005587981151585285
-4.89125,0.002325679494536178,0.01720220480806465
-4.89,0.001991113894547173,0.0319471883669849
-4.88875,0.001656548294558776,0.03898456688373371
-4.8875,0.001656548294558776,0.03831434035832876
-4.88625,0.001656548294558776,0.029266282265366
-4.885,0.002325679494535874,0.01284573239294053
-4.88375,0.002994810694512972,-0.005250383792993201
-4.8825,0.00366394189449007,-0.02301138671622446
-4.88125,0.003998507494478771,-0.03541057743621807
-4.88,0.004333073094467168,-0.03976704985134829
-4.87875,0.00399850749447862,-0.03574569069891857
-4.8775,0.003663941894490222,-0.0236816132416349
-4.87625,0.003329376294501521,-0.006925950106505584
-4.875,0.002660245094524423,0.01117016607942815
-4.87375,0.001991113894547325,0.0275907159518495
-4.8725,0.001656548294558623,0.03730900057022209
-4.87125,0.001321982694570227,0.03898456688373371
-4.87,0.001656548294558776,0.03295252815508913
-4.86875,0.001991113894547173,0.01854265785888919
-4.8675,0.002660245094524423,0.0004465416729489012
-4.86625,0.003329376294501521,-0.01798468777568731
-4.865,0.00399850749447862,-0.03272967133459628
-4.86375,0.004333073094467168,-0.03943193658864536
-4.8625,0.004333073094467168,-0.03842659680053838
-4.86125,0.00399850749447862,-0.02904342544486904
-4.86,0.003663941894490222,-0.01262287557245515
-4.85875,0.002660245094524271,0.004467900825386544
-4.8575,0.002325679494535874,0.0218937904859074
-4.85625,0.001656548294558776,0.03462809446860151
-4.855,0.001321982694570379,0.03931968014643406
-4.85375,0.001656548294558776,0.03596854751941142
-4.8525,0.001991113894547325,0.02423958332482474
-4.85125,0.002660245094524423,0.00647858040159348
-4.85,0.003329376294501825,-0.01195264904705005
-4.84875,0.00399850749447862,-0.02803808565676161
-4.8475,0.004333073094467168,-0.0380914835378359
-4.84625,0.004333073094467168,-0.03976704985134753
-4.845,0.004333073094467168,-0.03306478459729876
-4.84375,0.00366394189449007,-0.01865491430109226
-4.8425,0.002994810694512972,-0.001564137903265958
-4.84125,0.002325679494535569,0.01619686501997216
-4.84,0.001656548294558776,0.03127696184157674
-4.83875,0.001656548294558776,0.03864945362103123
-4.8375,0.001656548294558776,0.03764411383292426
-4.83625,0.001656548294558776,0.02893116900265941
-4.835,0.002325679494535874,0.01284573239294053
-4.83375,0.002994810694512972,-0.005920610318398154
-4.8325,0.003663941894490222,-0.02368161324163505
-4.83125,0.00399850749447862,-0.03608080396162105
-4.83,0.004333073094467168,-0.04010216311405077
-4.82875,0.004333073094467168,-0.03675103048702753
-4.8275,0.003663941894489918,-0.02435183976702675
-4.82625,0.003329376294501521,-0.007596176631910537
-4.825,0.002660245094524423,0.01016482629132072
-4.82375,0.001991113894547629,0.02658537616373461
-4.8225,0.001656548294558776,0.03697388730751885
-4.82125,0.001321982694570227,0.03864945362103123
-4.82,0.001656548294558776,0.03295252815508913
-4.81875,0.001991113894547629,0.01854265785887456
-4.8175,0.002660245094524423,0.0007816549356513777
-4.81625,0.003329376294501521,-0.01798468777568731
-4.815,0.003998507494478315,-0.03239455807188725
-4.81375,0.004333073094467168,-0.03943193658864581
-4.8125,0.004333073094467168,-0.03876171006324086
-4.81125,0.00399850749447862,-0.02937853870757151
-4.81,0.003329376294501217,-0.01295798883514239
-4.80875,0.002660245094524423,0.004132787562676143
-4.8075,0.002325679494535874,0.0218937904859074
-4.80625,0.00165654829455908,0.03462809446859572
-4.805,0.001656548294558776,0.03931968014643619
-4.80375,0.001656548294558776,0.03596854751941142
-4.8025,0.001991113894547325,0.02423958332482474
-4.80125,0.002660245094524727,0.006813693664287575
-4.8,0.003329376294501521,-0.01161753578434026
-4.79875,0.00366394189449007,-0.02803808565676161
-4.7975,0.004333073094466864,-0.03809148353783133
-4.79625,0.004333073094467168,-0.03943193658864307
-4.795,0.004333073094467168,-0.03339989786000123
-4.79375,0.00366394189449007,-0.01865491430109226
-4.7925,0.002994810694513276,-0.00156413790327373
-4.79125,0.002325679494535874,0.01653197828266778
-4.79,0.001991113894547325,0.03127696184157674
-4.78875,0.001656548294558776,0.03898456688373371
-4.7875,0.001656548294558776,0.03797922709562216
-4.78625,0.001656548294558776,0.02893116900265941
-4.785,0.002325679494535874,0.01318084565564301
-4.78375,0.002994810694512668,-0.005250383792984818
-4.7825,0.00366394189449007,-0.02301138671622446
-4.78125,0.00399850749447862,-0.03541057743621609
-4.78,0.004333073094467168,-0.03976704985134829
-4.77875,0.004333073094467016,-0.03608080396161556
-4.7775,0.00399850749447862,-0.02401672650433189
-4.77625,0.003329376294501521,-0.00726106336920806
-4.775,0.002660245094524727,0.01049993955401512
-4.77375,0.001991113894547325,0.02692048942644455
-4.7725,0.001656548294558776,0.03730900057022132
-4.77125,0.001321982694570227,0.03931968014643619
-4.77,0.001656548294558928,0.03362275468048753
-4.76875,0.001991113894547325,0.01921288438428759
-4.7675,0.002660245094524423,0.001116768198353854
-4.76625,0.003329376294501217,-0.01731446125027397
-4.765,0.003998507494478771,-0.0317243315464922
-4.76375,0.004333073094467168,-0.03909682332594334
-4.7625,0.004333073094467168,-0.0380914835378359
-4.76125,0.003998507494478771,-0.02904342544487315
-4.76,0.003329376294501521,-0.01262287557244769
-4.75875,0.002994810694512972,0.004803014088081097
-4.7575,0.002325679494535874,0.02222890374860988
-4.75625,0.001656548294558623,0.0352983209940086
-4.755,0.001321982694570227,0.03998990667184114
-4.75375,0.001656548294558776,0.03663877404481637
-4.7525,0.001991113894547173,0.02524492311293735
-4.75125,0.002660245094524423,0.007819033452403385
-4.75,0.002994810694512972,-0.0109473092589353
-4.74875,0.00366394189449007,-0.02736785913135666
-4.7475,0.004333073094467168,-0.03742125701243171
-4.74625,0.004333073094467168,-0.03909682332594334
-4.745,0.004333073094467168,-0.03272967133459628
-4.74375,0.003663941894490375,-0.01831980103839634
-4.7425,0.003329376294501521,-0.0008939113778610051
-4.74125,0.002325679494535874,0.01686709154537025
-4.74,0.001991113894547325,0.03228230162968418
-4.73875,0.001656548294558776,0.0396547934091382
-4.7375,0.001656548294558776,0.03864945362103123
-4.73625,0.001656548294558776,0.02993650879076684
-4.735,0.002325679494535569,0.0141861854437576
-4.73375,0.002994810694513276,-0.004245044004893847
-4.7325,0.00366394189449007,-0.02200604692811703
-4.73125,0.00399850749447862,-0.03474035091081114
-4.73,0.004333073094467016,-0.03876171006323903
-4.72875,0.004333073094467168,-0.03541057743621609
-4.7275,0.00366394189449007,-0.02368161324162941
-4.72625,0.003329376294501521,-0.006590836843803107
-4.725,0.002660245094524118,0.01117016607943562
-4.72375,0.001991113894547325,0.0275907159518495
-4.7225,0.001656548294558776,0.03797922709562628
-4.72125,0.001321982694570379,0.03998990667184022
-4.72,0.001656548294558776,0.03429298120589903
-4.71875,0.001991113894547325,0.02021822417239502
-4.7175,0.002660245094524423,0.002122107986461284
-4.71625,0.003329376294501825,-0.01630912146218163
-4.715,0.00399850749447862,-0.0310541050210839
-4.71375,0.004333073094467168,-0.03842659680053838
-4.7125,0.004333073094467168,-0.03775637027513373
-4.71125,0.00399850749447862,-0.02870831218216656
-4.71,0.003329376294501521,-0.01228776230974521
-4.70875,0.002660245094524423,0.005138127350783573
-4.7075,0.002325679494535569,0.02222890374861567
-4.70625,0.001656548294558776,0.03496320773130399
-4.705,0.001321982694570227,0.03965479340913866
-4.70375,0.001321982694570227,0.03663877404481775
-4.7025,0.00165654829455908,0.02490980985022192
-4.70125,0.002325679494535874,0.007819033452403385
-4.7,0.002994810694512972,-0.0109473092589353
-4.69875,0.003663941894489766,-0.02703274586864687
-4.6975,0.004333073094467168,-0.03742125701243095
-4.69625,0.004333073094467168,-0.03909682332594334
-4.695,0.00399850749447862,-0.03306478459729876
-4.69375,0.003663941894489766,-0.01865491430108434
-4.6925,0.002994810694512972,-0.001229024640563482
-4.69125,0.002325679494535874,0.01653197828266778
-4.69,0.00165654829455908,0.03161207510427236
-4.68875,0.001321982694570227,0.03931968014643619
-4.6875,0.001321982694570227,0.03864945362103123
-4.68625,0.001656548294558776,0.02993650879076684
-4.685,0.002325679494536178,0.01385107218103973
-4.68375,0.002994810694512972,-0.004245044004885771
-4.6825,0.003329376294501521,-0.0223411601908195
-4.68125,0.003998507494478315,-0.03507546417350782
-4.68,0.004333073094467168,-0.03909682332594334
-4.67875,0.004333073094467168,-0.03574569069891857
-4.6775,0.00399850749447862,-0.02401672650433189
-4.67625,0.003329376294501217,-0.006925950106497507
-4.675,0.002660245094524423,0.01083505281672567
-4.67375,0.001991113894547325,0.02725560268914703
-4.6725,0.001656548294558928,0.03764411383291907
-4.67125,0.001321982694570379,0.03965479340913607
-4.67,0.001656548294558776,0.03395786794319656
-4.66875,0.001991113894547325,0.02021822417239502
-4.6675,0.002660245094524118,0.001786994723767189
-4.66625,0.003329376294501521,-0.01664423472487741
-4.665,0.00399850749447862,-0.03138921828378637
-4.66375,0.004333073094467168,-0.03876171006324086
-4.6625,0.004333073094467016,-0.03809148353783179
-4.66125,0.00399850749447862,-0.02904342544486904
-4.66,0.003329376294501521,-0.01262287557244769
-4.65875,0.002994810694513124,0.004467900825370848
-4.6575,0.002325679494535874,0.02222890374860988
-4.65625,0.001656548294558776,0.03529832099400647
-4.655,0.001656548294558776,0.04032501993454361
-4.65375,0.001656548294558928,0.03730900057021599
-4.6525,0.001991113894547325,0.02558003637563465
-4.65125,0.002660245094524423,0.008154146715105863
-4.65,0.003329376294501217,-0.01061219599622429
-4.64875,0.00366394189449007,-0.0266976326059517
-4.6475,0.00399850749447862,-0.03708614374972848
-4.64625,0.004333073094467168,-0.03909682332594334
-4.645,0.003998507494478468,-0.03306478459729206
-4.64375,0.00366394189449007,-0.01831980103838979
-4.6425,0.002994810694512972,-0.001229024640563482
-4.64125,0.002325679494536178,0.01686709154536202
-4.64,0.001656548294558776,0.0319471883669852
-4.63875,0.001656548294558776,0.03965479340913866
-4.6375,0.001321982694570227,0.03898456688373371
-4.63625,0.001656548294558623,0.03027162205347328
-4.635,0.002325679494535874,0.01452129870645292
-4.63375,0.002994810694512972,-0.003909930742183295
-4.6325,0.00366394189449007,-0.02167093366541455
-4.63125,0.003998507494478771,-0.03440523764811065
-4.63,0.004333073094467168,-0.03876171006324086
-4.62875,0.004333073094467168,-0.03574569069891857
-4.6275,0.003663941894490375,-0.02401672650433723
-4.62625,0.002994810694512972,-0.006925950106505584
-4.625,0.002660245094524423,0.01083505281672567
-4.62375,0.001991113894547325,0.02725560268914703
-4.6225,0.001656548294558623,0.03797922709562719
-4.62125,0.001321982694570227,0.03998990667184114
-4.62,0.001656548294558776,0.03429298120589903
-4.61875,0.001991113894547173,0.02021822417240142
-4.6175,0.002660245094524423,0.002122107986461284
-4.61625,0.003329376294501521,-0.01630912146217493
-4.615,0.00399850749447862,-0.0310541050210839
-4.61375,0.004333073094467168,-0.0387617100632404
-4.6125,0.004333073094467168,-0.03775637027513343
-4.61125,0.00399850749447862,-0.02904342544486904
-4.61,0.003329376294501825,-0.01262287557245515
-4.60875,0.002994810694512668,0.004803014088089174
-4.6075,0.002325679494535874,0.02256401701131236
-4.60625,0.001656548294558776,0.03563343425670894
-4.605,0.001321982694570379,0.04032501993454148
-4.60375,0.001321982694570227,0.03697388730751885
-4.6025,0.001656548294558776,0.02524492311293217
-4.60125,0.002325679494535874,0.008154146715105863
-4.6,0.002994810694513276,-0.01027708273353797
-4.59875,0.00366394189449007,-0.02703274586865418
-4.5975,0.00399850749447862,-0.03708614374972848
-4.59625,0.004333073094467016,-0.03909682332594242
-4.595,0.00399850749447862,-0.03306478459729876
-4.59375,0.00366394189449007,-0.01865491430109226
-4.5925,0.002994810694512972,-0.001564137903265958
-4.59125,0.002325679494535569,0.01619686501997231
-4.59,0.001656548294558776,0.03161207510427922
-4.58875,0.001321982694570227,0.03931968014643619
-4.5875,0.001321982694570227,0.03864945362103154
-4.58625,0.001656548294558776,0.03027162205346932
-4.585,0.002325679494535874,0.01452129870645292
-4.58375,0.002994810694512972,-0.003909930742183295
-4.5825,0.003663941894490222,-0.02200604692812282
-4.58125,0.00399850749447862,-0.03474035091081114
-4.58,0.004333073094467168,-0.03943193658864581
-4.57875,0.004333073094467168,-0.03608080396162257
-4.5775,0.003663941894489918,-0.0243518397670266
-4.57625,0.003329376294501521,-0.00726106336920806
-4.575,0.002660245094524423,0.0104999395540232
-4.57375,0.001991113894547629,0.02692048942643709
-4.5725,0.001656548294558776,0.03730900057022132
-4.57125,0.001321982694570227,0.03965479340913866
-4.57,0.001656548294558776,0.03395786794319656
-4.56875,0.001991113894547629,0.01988311090968431
-4.5675,0.002660245094524423,0.001786994723758807
-4.56625,0.003329376294501521,-0.01664423472487741
-4.565,0.003998507494478315,-0.03172433154648199
-4.56375,0.004333073094467168,-0.03909682332594334
-4.5625,0.004333073094467168,-0.03842659680053838
-4.56125,0.00399850749447862,-0.02904342544486904
-4.56,0.003329376294501369,-0.01295798883514224
-4.55875,0.002994810694512972,0.00446790082537862
-4.5575,0.002325679494535874,0.02155867722320493
-4.55625,0.00165654829455908,0.03429298120589325
-4.555,0.001321982694570227,0.03931968014643619
-4.55375,0.001321982694570227,0.0363036607821139
-4.5525,0.001991113894547325,0.02524492311293217
-4.55125,0.002660245094524575,0.00748392018969268
-4.55,0.002994810694512972,-0.01061219599623283
-4.54875,0.00366394189449007,-0.02736785913135666
-4.5475,0.004333073094466864,-0.0377563702751287
-4.54625,0.004333073094467016,-0.03943193658864307
-4.545,0.00399850749447862,-0.03339989786000123
-4.54375,0.00366394189449007,-0.01899002756379474
-4.5425,0.002994810694513276,-0.002234364428678529
-4.54125,0.002325679494535874,0.01552663849456035
-4.54,0.001991113894547325,0.03060673531617179
-4.53875,0.001656548294558776,0.03864945362103123
-4.5375,0.001656548294558776,0.03797922709562262
-4.53625,0.001656548294558776,0.02993650879076684
-4.535,0.002325679494535874,0.01351595891834549
-4.53375,0.002994810694512668,-0.004915270530282342
-4.5325,0.00366394189449007,-0.02267627345352198
-4.53125,0.00399850749447862,-0.03541057743621609
-4.53,0.004333073094467168,-0.04010216311405077
-4.52875,0.004333073094467016,-0.03708614374972299
-4.5275,0.00399850749447862,-0.02502206629243932
-4.52625,0.003329376294501521,-0.008266403157315489
-4.525,0.002660245094524727,0.009494599765907694
-4.52375,0.001991113894547325,0.0262502629010396
-4.5225,0.001656548294558776,0.03697388730751885
-4.52125,0.001321982694570227,0.03898456688373371
-4.52,0.001656548294558928,0.03328764141778536
-4.51875,0.001991113894547325,0.01954799764699007
-4.5175,0.002660245094524423,0.001451881461056331
-4.51625,0.003329376294501217,-0.01664423472486918
-4.515,0.003998507494478771,-0.03172433154649235
-4.51375,0.004333073094467168,-0.03943193658864581
-4.5125,0.004333073094467168,-0.03876171006324086
-4.51125,0.003998507494478771,-0.03004876523298043
-4.51,0.003329376294501521,-0.01362821536055512
-4.50875,0.002994810694512972,0.00346256103727119
-4.5075,0.002325679494535874,0.02088845069779997
-4.50625,0.001656548294558623,0.03429298120590116
-4.505,0.001321982694570227,0.03898456688373371
-4.50375,0.001656548294558776,0.0363036607821139
-4.5025,0.001656548294558776,0.0252449231129372
-4.50125,0.002325679494535874,0.007819033452403385
-4.5,0.002994810694512972,-0.01061219599623283
-4.49875,0.00366394189449007,-0.02736785913135666
-4.4975,0.003998507494478771,-0.03775637027513434
-4.49625,0.004333073094467168,-0.03976704985134829
-4.495,0.004333073094467168,-0.03407012438540619
-4.49375,0.003663941894490375,-0.01966025408920625
-4.4925,0.002994810694512972,-0.002234364428670911
-4.49125,0.002325679494535874,0.01552663849456035
-4.49,0.001991113894547325,0.03094184857887427
-4.48875,0.001656548294558776,0.03864945362103108
-4.4875,0.001656548294558776,0.03831434035832876
-4.48625,0.001656548294558776,0.03027162205346932
-4.485,0.002325679494535569,0.01418618544375776
-4.48375,0.002994810694513276,-0.004580157267596171
-4.4825,0.00366394189449007,-0.02200604692811703
-4.48125,0.00399850749447862,-0.03507546417351361
-4.48,0.004333073094467016,-0.03976704985134616
-4.47875,0.00399850749447862,-0.036751030487026
-4.4775,0.00399850749447862,-0.02502206629243932
-4.47625,0.003329376294501521,-0.007931289894613013
-4.475,0.002660245094524118,0.009494599765923388
-4.47375,0.001991113894547325,0.0262502629010396
-4.4725,0.001321982694570227,0.03697388730751885
-4.47125,0.001321982694570227,0.03931968014643512
-4.47,0.001656548294558776,0.03395786794319656
-4.46875,0.001991113894547325,0.01988311090969254
-4.4675,0.002660245094524423,0.002122107986461284
-4.46625,0.003329376294501825,-0.01630912146218179
-4.465,0.00399850749447862,-0.03138921828378637
-4.46375,0.004333073094467168,-0.03909682332594334
-4.4625,0.004333073094467168,-0.03876171006324101
-4.46125,0.00399850749447862,-0.03004876523297647
-4.46,0.003329376294501521,-0.01362821536055512
-4.45875,0.002994810694512972,0.00346256103727119
-4.4575,0.002325679494535569,0.02088845069780607
-4.45625,0.001656548294558776,0.03429298120589903
-4.455,0.001321982694570227,0.03931968014643619
-4.45375,0.001656548294558623,0.03663877404481759
-4.4525,0.001991113894547629,0.0252449231129244
-4.45125,0.002660245094524423,0.008154146715105863
-4.45,0.002994810694512972,-0.01061219599623283
-4.44875,0.003663941894489766,-0.02703274586864671
-4.4475,0.004333073094467168,-0.03775637027513343
-4.44625,0.004333073094467168,-0.03976704985134829
-4.445,0.004333073094467168,-0.03373501112270371
-4.44375,0.003663941894489918,-0.01966025408919192
-4.4425,0.003329376294501521,-0.002569477691373388
-4.44125,0.002660245094524423,0.01552663849456035
-4.44,0.001991113894547629,0.03060673531616494
-4.43875,0.001656548294558776,0.03898456688373371
-4.4375,0.001656548294558776,0.03831434035832876
-4.43625,0.001656548294558776,0.02993650879076684
-4.435,0.002325679494536178,0.01452129870644454
-4.43375,0.002994810694512972,-0.003909930742183295
-4.4325,0.00366394189449007,-0.02200604692811703
-4.43125,0.003998507494478468,-0.03474035091080535
-4.43,0.004333073094467168,-0.03943193658864581
-4.42875,0.004333073094467168,-0.036751030487026
