t,low_f
-4.8075,-0.00154823721845096
-4.80625,-0.00145655423940386
-4.805,-0.00135665860925326
-4.80375,-0.00126049899145387
-4.8025,-0.00117868809001505
-4.80125,-0.00111821222916324
-4.8,-0.00108095757102511
-4.79875,-0.00106337455778644
-4.7975,-0.00105729887084984
-4.79625,-0.00105174681716911
-4.795,-0.00103535574109981
-4.79375,-0.00099895179157683
-4.7925,-0.000937608405760317
-4.79125,-0.00085169665444303
-4.79,-0.000746761682181098
-4.78875,-0.000632335640934172
-4.7875,-0.000519926762288599
-4.78625,-0.000420539435944919
-4.785,-0.000342249101249522
-4.78375,-0.000288425463081903
-4.7825,-0.000257024427062775
-4.78125,-0.000241059803639089
-4.78,-0.000230124774719767
-4.77875,-0.000212680666829148
-4.7775,-0.00017865422487658
-4.77625,-0.000121722510989397
-4.775,-4.07147185214354e-05
-4.77375,6.01443408379692e-05
-4.7725,0.00017210894402786
-4.77125,0.000283699177933582
-4.77,0.000383093489514314
-4.76875,0.00046066119389733
-4.7675,0.000511039416821354
-4.76625,0.000534248294244427
-4.765,0.000535626797171665
-4.76375,0.000524650230597928
-4.7625,0.000512862665857356
-4.76125,0.000511318775365827
-4.76,0.000528115795415393
-4.75875,0.000566637575251547
-4.7575,0.000624903131302918
-4.75625,0.000696070964296216
-4.755,0.000769931039883073
-4.75375,0.000835114172178577
-4.7525,0.000881611182143176
-4.75125,0.000903032813936101
-4.75,0.00089804804403934
-4.74875,0.000870681692415376
-4.7475,0.000829457313097965
-4.74625,0.000785573745087305
-4.745,0.000750451212646047
-4.74375,0.000733169024793585
-4.7425,0.000738431398759821
-4.74125,0.000765554540367408
-4.74,0.000808632125370517
-4.73875,0.000857762113354721
-4.7375,0.000901092917628603
-4.73625,0.00092733502975978
-4.735,0.000928216082275431
-4.73375,0.000900286377151639
-4.7325,0.000845653450170288
-4.73125,0.000771532726772452
-4.73,0.000688741440507135
-4.72875,0.00060941385861129
-4.7275,0.000544391751376198
-4.72625,0.000500909402912192
-4.725,0.00048114814375504
-4.72375,0.000481943468421841
-4.7225,0.000495611610133569
-4.72125,0.000511693606024066
-4.72,0.000519312581715021
-4.71875,0.00050967857332853
-4.7175,0.000478143762216322
-4.71625,0.000425299762651505
-4.715,0.000356899366212381
-4.71375,0.000282666693411141
-4.7125,0.000214231363792815
-4.71125,0.000162579458035359
-4.71,0.000135597214269134
-4.70875,0.000136326085929788
-4.7075,0.000162322647147464
-4.70625,0.000206178233934407
-4.705,0.000257032508606368
-4.70375,0.000302810348935753
-4.7025,0.000332772976014632
-4.70125,0.000339812751607404
-4.7,0.00032192746340577
-4.69875,0.00028255275705408
-4.6975,0.000229735838151573
-4.69625,0.000174335118392886
-4.695,0.000127577206730121
-4.69375,9.84894520494465e-05
-4.6925,9.18446236431676e-05
-4.69125,0.000107116498093744
-4.69,0.000138611440377888
-4.68875,0.000176664385395084
-4.6875,0.000209659135924725
-4.68625,0.000226519220674337
-4.685,0.000219147130100042
-4.68375,0.000184218802813045
-4.6825,0.000123911791927765
-4.68125,4.54540428778586e-05
-4.68,-4.03797314795845e-05
-4.67875,-0.000121546597881874
-4.6775,-0.000187336036809626
-4.67625,-0.000230674209779243
-4.675,-0.000249556829141152
-4.67375,-0.000247328138175638
-4.6725,-0.000231841836600319
-4.67125,-0.000213708773632658
-4.67,-0.000203935659843496
-4.66875,-0.000211417985156499
-4.6675,-0.000240881928619518
-4.66625,-0.00029178271216627
-4.665,-0.000358377201697349
-4.66375,-0.000430907809188637
-4.6625,-0.00049766428488386
-4.66125,-0.000547534340963672
-4.66,-0.000572470482285401
-4.65875,-0.000569253912135251
-4.6575,-0.00054015737935381
-4.65625,-0.000492446630408556
-4.655,-0.00043688241684204
-4.65375,-0.000385491378124032
-4.6525,-0.000349013950214582
-4.65125,-0.000334600195039798
-4.65,-0.000344319000863896
-4.64875,-0.00037480436468939
-4.6475,-0.000418059344447161
-4.64625,-0.00046323750209788
-4.645,-0.000499075080106807
-4.64375,-0.000516459461531267
-4.6425,-0.000510497808618887
-4.64125,-0.000481583042235234
-4.64,-0.00043528568358976
-4.63875,-0.00038117770305599
-4.6375,-0.000330825145534414
-4.63625,-0.000295301708776691
-4.635,-0.000282745451159341
-4.63375,-0.000296553960707775
-4.6325,-0.00033464405062639
-4.63125,-0.000389893923720564
-4.63,-0.00045164368508711
-4.62875,-0.000507977022869531
-4.6275,-0.000548329835212423
-4.62625,-0.000565805312307374
-4.625,-0.000558618235340039
-4.62375,-0.00053038306705352
-4.6225,-0.000489277853988351
-4.62125,-0.000446286139411247
-4.62,-0.000412821861204612
-4.61875,-0.000398203460906397
-4.6175,-0.000407574721768445
-4.61625,-0.000440781264084012
-4.615,-0.000492421364201448
-4.61375,-0.000553009601684742
-4.6125,-0.00061102292339183
-4.61125,-0.000655443584271143
-4.61,-0.000678227435097286
-4.60875,-0.000676075426388943
-4.6075,-0.000651105334033777
-4.60625,-0.000610360867927778
-4.605,-0.00056432100447237
-4.60375,-0.000524679197341017
-4.6025,-0.000501800560311072
-4.60125,-0.000502427978805658
-4.6,-0.000528204048703405
-4.59875,-0.000575333711360223
-4.5975,-0.000635406724235324
-4.59625,-0.000697196125559048
-4.595,-0.000749102281923917
-4.59375,-0.000781725931498425
-4.5925,-0.000789934446208506
-4.59125,-0.000773921822019566
-4.59,-0.000739095766553177
-4.58875,-0.000694901347770482
-4.5875,-0.000652818326801991
-4.58625,-0.000623882772428763
-4.585,-0.000616253213036861
-4.58375,-0.000633414872002881
-4.5825,-0.000673445603940307
-4.58125,-0.000729458046256702
-4.58,-0.000791091369954566
-4.57875,-0.000846776277971911
-4.5775,-0.00088632262767235
-4.57625,-0.000903212294216887
-4.575,-0.000896020827304092
-4.57375,-0.000868682866151873
-4.5725,-0.000829635796565421
-4.57125,-0.000790047515778958
-4.57,-0.000761435047846512
-4.56875,-0.000753138517217046
-4.5675,-0.000770244467784204
-4.56625,-0.000812465618496664
-4.565,-0.000874197091586745
-4.56375,-0.000945689804485028
-4.5625,-0.00101511058973341
-4.56125,-0.00107110118456066
-4.56,-0.00110526217441322
-4.55875,-0.00111393921263199
-4.5575,-0.00109890925118579
-4.55625,-0.0010669036349845
-4.555,-0.00102812907061925
-4.55375,-0.000994054440011679
-4.5525,-0.000974870886251918
-4.55125,-0.000977196554745429
-4.55,-0.00100259472284665
-4.54875,-0.00104723294923058
-4.5475,-0.00110270479631706
-4.54625,-0.00115783139288069
-4.545,-0.00120111159155256
-4.54375,-0.0012233012773249
-4.5425,-0.00121948228706593
-4.54125,-0.0011901183733226
-4.54,-0.00114093062905897
-4.53875,-0.00108170396656236
-4.5375,-0.00102426579465335
-4.53625,-0.000979990303187698
-4.535,-0.000957348704505432
-4.53375,-0.000960098031365314
-4.5325,-0.000986532675356847
-4.53125,-0.00102991550326609
-4.53,-0.00107996362978489
-4.52875,-0.00112511221014703
-4.5275,-0.00115510527884253
-4.52625,-0.00116329742878136
-4.525,-0.00114809067803024
-4.52375,-0.00111321966999
-4.5225,-0.00106691605277868
-4.52125,-0.00102015419587165
-4.52,-0.000984282003100927
-4.51875,-0.000968500102244507
-4.5175,-0.000977784800522116
-4.51625,-0.00101176473152712
-4.515,-0.0010647730257527
-4.51375,-0.00112701541659299
-4.5125,-0.00118662292373664
-4.51125,-0.00123220183911716
-4.51,-0.00125530918833782
-4.50875,-0.00125223251239512
-4.5075,-0.00122467210318651
-4.50625,-0.00117926325251237
-4.505,-0.00112610030139095
-4.50375,-0.00107652931290889
-4.5025,-0.00104061356470083
-4.50125,-0.00102483991825533
-4.5,-0.00103063288878889
-4.49875,-0.00105400387059314
-4.4975,-0.00108635894440484
-4.49625,-0.00111628693233142
-4.495,-0.00113200289827966
-4.49375,-0.00112393382571902
-4.4925,-0.00108680933351394
-4.49125,-0.00102075165302634
-4.49,-0.000931190209433787
-4.48875,-0.000827704723157779
-4.4875,-0.000722031919538724
-4.48625,-0.000625585772652153
-4.485,-0.000547010879190784
-4.48375,-0.000490363138215236
-4.4825,-0.000454344872066776
-4.48125,-0.000432714678838915
-4.48,-0.00041575129260605
-4.47875,-0.000392499763662787
-4.4775,-0.000353352382384402
-4.47625,-0.00029234768630239
-4.475,-0.00020860863490339
-4.47375,-0.000106629506028025
-4.4725,4.56043645410921e-06
-4.47125,0.000113155857051575
-4.47,0.000206953141960122
-4.46875,0.000275882936835717
-4.4675,0.000314100979539471
-4.46625,0.000321126819633947
-4.465,0.00030180899274525
-4.46375,0.000265176711785748
-4.4625,0.000222409091872618
-4.46125,0.000184307776286103
-4.46,0.000158842703592309
-4.45875,0.000149390429681051
-4.4575,0.000154066024008038
-4.45625,0.000166210303613658
-4.455,0.000175869310603726
-4.45375,0.000171997746693353
-4.4525,0.000144981823675274
-4.45125,8.89148848601842e-05
-4.45,3.06166992506913e-06
-4.44875,-0.00010781335985721
-4.4475,-0.000234274723096024
-4.44625,-0.000364021255823903
-4.445,-0.000484341657854131
-4.44375,-0.000584706808207104
-4.4425,-0.000658863058610569
-4.44125,-0.000705922626782618
-4.44,-0.000730278627780807
-4.43875,-0.000740451295804043
-4.4375,-0.000747102511645048
-4.43625,-0.000760568689460132
-4.435,-0.000788430547943668
-4.43375,-0.000833713169096969
-4.4325,-0.000894142750391958
-4.43125,-0.000962578523521406
-4.43,-0.00102849611594771
-4.42875,-0.00108024718683696
-4.4275,-0.00110764466214606
-4.42625,-0.00110425553314088
-4.425,-0.00106882423323751
-4.42375,-0.00100554129461631
-4.4225,-0.000923190824910756
-4.42125,-0.000833380172629271
-4.42,-0.000748155114566687
-4.41875,-0.000677462906226439
-4.4175,-0.000627058017412246
-4.41625,-0.000597360771643006
-4.415,-0.000583492284282476
-4.41375,-0.00057642879597363
-4.4125,-0.000565046269158806
-4.41125,-0.000538668159028045
-4.41,-0.000489542769566212
-4.40875,-0.000414626056852506
-4.4075,-0.000316264537627121
-4.40625,-0.000201713418141112
-4.405,-8.16518393964461e-05
-4.40375,3.20355834834494e-05
-4.4025,0.000128804033785673
-4.40125,0.000201750505678787
-4.4,0.000249103676445043
-4.39875,0.000274572078230115
-4.3975,0.000286527052703654
-4.39625,0.000296202256058062
-4.395,0.000315239795712959
-4.39375,0.000353100044439122
-4.3925,0.000414973031095937
-4.39125,0.000500695800841759
-4.39,0.000604847907608609
-4.38875,0.000717917915383024
-4.3875,0.000828302934015717
-4.38625,0.000924790212225252
-4.385,0.000999001896604165
-4.38375,0.00104720949184932
-4.3825,0.0010710906516764
-4.38125,0.00107730778810826
-4.38,0.00107603037301688
-4.37875,0.00107867514738575
-4.3775,0.00109531445215837
-4.37625,0.00113237105974257
-4.375,0.00119117890988427
-4.37375,0.00126769906264346
-4.3725,0.00135336007079276
-4.37125,0.00143681912312696
-4.37,0.00150633875866875
-4.36875,0.00155231558995374
-4.3675,0.00156936596086395
-4.36625,0.0015574581650323
-4.365,0.00152186793604941
-4.36375,0.00147201528232423
-4.3625,0.00141941355958027
-4.36125,0.00137511903316364
-4.36,0.00134725437502215
-4.35875,0.0013392282291965
-4.3575,0.00134905280784998
-4.35625,0.00136982188230936
-4.355,0.00139118736943025
-4.35375,0.00140156789504322
-4.3525,0.00139068635343652
-4.35125,0.00135187014915491
-4.35,0.00128354741562927
-4.34875,0.00118960984742375
-4.3475,0.00107861733024176
-4.34625,0.00096202342341393
-4.345,0.000851747175302762
-4.34375,0.000757602627662999
-4.3425,0.000685219761267009
-4.34125,0.000634960587191913
-4.34,0.00060200484420315
-4.33875,0.000577501796901945
-4.3375,0.000550553514176831
-4.33625,0.000510680793499729
-4.335,0.000450253861310615
-4.33375,0.000366294852689652
-4.3325,0.000261224784559564
-4.33125,0.000142434222937378
-4.33,2.07991091955194e-05
-4.32875,-9.15846382903738e-05
-4.3275,-0.0001839984707685
-4.32625,-0.000249412753161782
-4.325,-0.000285933171575316
-4.32375,-0.000297093069016833
-4.3225,-0.000291023023827443
-4.32125,-0.000278700533649044
-4.32,-0.000271582909175866
-4.31875,-0.000279085358645164
-4.3175,-0.000306499381061243
-4.31625,-0.000353862550132386
-4.315,-0.000416002914010781
-4.31375,-0.000483699180879307
-4.3125,-0.000545725621097278
-4.31125,-0.000591394397200151
-4.31,-0.000613022708961122
-4.30875,-0.000607701652313291
-4.3075,-0.000577962626248465
-4.30625,-0.000531277878425485
-4.305,-0.00047855830536319
-4.30375,-0.000431917934689529
-4.3025,-0.00040211110694343
-4.30125,-0.000396211464786042
-4.3,-0.000416101775846399
-4.29875,-0.000458105090082629
-4.2975,-0.000513781848789712
-4.29625,-0.000571713156402773
-4.295,-0.000619943468417393
-4.29375,-0.00064856882625085
-4.2925,-0.00065183384409348
-4.29125,-0.00062923224132083
-4.29,-0.000585437851213008
-4.28875,-0.000529173177292163
-4.2875,-0.000471253148976044
-4.28625,-0.000422152618341102
-4.285,-0.000389611610637235
-4.28375,-0.000376866132643779
-4.2825,-0.000381927207851413
-4.28125,-0.00039802529732892
-4.28,-0.00041509590142195
-4.27875,-0.000422031052744989
-4.2775,-0.000409247782758207
-4.27625,-0.000370959408187794
-4.275,-0.000306575959112923
-4.27375,-0.000220949439061976
-4.2725,-0.000123497969419227
-4.27125,-2.64135855353245e-05
-4.27,5.77426777744581e-05
-4.26875,0.000118597886047144
-4.2675,0.000150082728551621
-4.26625,0.000151593553220938
-4.265,0.000127975613167687
-4.26375,8.83846958442693e-05
-4.2625,4.42564751262705e-05
-4.26125,6.76779703587019e-06
-4.26,-1.56411992086086e-05
-4.25875,-1.90626570719521e-05
-4.2575,-4.82806544964666e-06
-4.25625,2.0940820972238e-05
-4.255,4.87781094024423e-05
-4.25375,6.80508801637956e-05
-4.2525,6.94647049491652e-05
-4.25125,4.73316860813535e-05
-4.25,1.03366130920841e-06
-4.24875,-6.46500243478332e-05
-4.2475,-0.000140374969962778
-4.24625,-0.000214043321260916
-4.245,-0.000273265260788141
-4.24375,-0.000307953787643991
-4.2425,-0.000312414235388597
-4.24125,-0.000286423805285279
-4.24,-0.000235130447845202
-4.23875,-0.000167880335416103
-4.2375,-9.62123276015124e-05
-4.23625,-3.13688198332965e-05
-4.235,1.81594284544509e-05
-4.23375,4.84601136031588e-05
-4.2325,6.09687282753363e-05
-4.23125,6.20596922672758e-05
-4.23,6.15823058116696e-05
-4.22875,7.06157238992824e-05
-4.2275,9.88901374693888e-05
-4.22625,0.000152488407942061
-4.225,0.000232406218678256
-4.22375,0.000334262299648517
-4.2225,0.000449131201408099
-4.22125,0.000565297596365843
-4.22,0.000670629359070055
-4.21875,0.000755108294483029
-4.2175,0.000812924649348356
-4.21625,0.000843624298475904
-4.215,0.000852083110737836
-4.21375,0.000847363201167788
-4.2125,0.000840677270177813
-4.21125,0.00084284421432565
-4.21,0.000861807030765933
-4.20875,0.00090083767638519
-4.2075,0.000957836405815222
-4.20625,0.00102579248577499
-4.205,0.00109424639489379
-4.20375,0.0011514875273509
-4.2025,0.00118708529489412
-4.20125,0.00119418786889897
-4.2,0.00117102057706407
-4.19875,0.00112125227029109
-4.1975,0.00105320386763385
-4.19625,0.000978078499719203
-4.195,0.000907538603771105
-4.19375,0.000851140861678105
-4.1925,0.000814263281540525
-4.19125,0.000797028808138067
-4.19,0.00079439882166368
-4.18875,0.000797330769489157
-4.1875,0.000794764615778345
-4.18625,0.000776091007655798
-4.185,0.000733585136981763
-4.18375,0.000664213272102994
-4.1825,0.000570383721017008
-4.18125,0.000459521300226375
-4.18,0.000342587394125015
-4.17875,0.000231818835211922
-4.1775,0.00013813237512178
-4.17625,6.88096239890049e-05
-4.175,2.60413411258544e-05
-4.17375,6.62166805769766e-06
-4.1725,2.76212782424148e-06
-4.17125,3.82299382412209e-06
-4.17,-1.33849027078746e-06
-4.16875,-2.18595137119099e-05
-4.1675,-6.27931530447317e-05
-4.16625,-0.00012397106358352
-4.165,-0.000200034889648854
-4.16375,-0.000281582544857488
-4.1625,-0.000357202403160522
-4.16125,-0.000416011666199763
-4.16,-0.000450128812092524
-4.15875,-0.000456457228969724
-4.1575,-0.000437373755629373
-4.15625,-0.000400255722550189
-4.155,-0.000356006599277447
-4.15375,-0.000316845855021264
-4.1525,-0.000293763700724568
-4.15125,-0.000294204933612586
-4.15,-0.000320549912035578
-4.14875,-0.000369726532945771
-4.1475,-0.000433982549947121
-4.14625,-0.000502642051941419
-4.145,-0.000564522100460882
-4.14375,-0.000610498184398348
-4.1425,-0.000635582824694948
-4.14125,-0.000640010427777854
-4.14,-0.00062915176867127
-4.13875,-0.000612362011454996
-4.1375,-0.00060099739128682
-4.13625,-0.000605946502110368
-4.135,-0.000635189614609197
-4.13375,-0.000691978363535878
-4.1325,-0.000774067341005363
-4.13125,-0.00087412357802671
-4.13,-0.000981195223388095
-4.12875,-0.00108296688802945
-4.1275,-0.00116835456139291
-4.12625,-0.00122982578804988
-4.125,-0.00126486687923858
-4.12375,-0.00127630468728847
-4.1225,-0.00127150861612469
-4.12125,-0.00126067179816582
-4.12,-0.00125447238738783
-4.11875,-0.00126157417284111
-4.1175,-0.00128655869794127
-4.11625,-0.0013288000525797
-4.115,-0.00138250889358021
-4.11375,-0.00143789048217562
-4.1125,-0.00148318908815383
-4.11125,-0.00150723715045219
-4.11,-0.00150194395329181
-4.10875,-0.00146410459778537
-4.1075,-0.00139612222150171
-4.10625,-0.00130557319374287
-4.105,-0.00120377113771673
-4.10375,-0.00110358986712958
-4.1025,-0.00101693641755798
-4.10125,-0.000952426138224502
-4.1,-0.000913818353959824
-4.09875,-0.000899543525252371
-4.0975,-0.000903353775880007
-4.09625,-0.000915927441205585
-4.095,-0.000927119091486412
-4.09375,-0.000928372089777612
-4.0925,-0.000914692532749666
-4.09125,-0.000885703187604364
-4.09,-0.000845609044650921
-4.08875,-0.000802173178090501
-4.0875,-0.000764925095223096
-4.08625,-0.000742924280734484
-4.085,-0.000742553790685314
-4.08375,-0.000765889872871852
-4.0825,-0.000810043046728736
-4.08125,-0.00086758103118253
-4.08,-0.000927917419211954
-4.07875,-0.000979412260286884
-4.0775,-0.00101177448098339
-4.07625,-0.00101820074022253
-4.075,-0.000996714500932098
-4.07375,-0.00095043490248149
-4.0725,-0.000886806248434228
-4.07125,-0.000815980768562039
-4.07,-0.000748634421664421
-4.06875,-0.000693635665282239
-4.0675,-0.000656112357862223
-4.06625,-0.000636391994380753
-4.065,-0.000630026797762005
-4.06375,-0.000628850302115699
-4.0625,-0.00062285110453881
-4.06125,-0.000602509231124345
-4.06,-0.000561071241232481
-4.05875,-0.000496188523558548
-4.0575,-0.000410541814734832
-4.05625,-0.000311393311952625
-4.055,-0.000209220389223438
-4.05375,-0.000115679106258714
-4.0525,-4.12649788443937e-05
-4.05125,6.81184256549273e-06
-4.05,2.60143852096926e-05
-4.04875,1.88228470809507e-05
-4.0475,-7.98873472490159e-06
-4.04625,-4.49762285063704e-05
-4.045,-8.22497017069838e-05
-4.04375,-0.000111829129930541
-4.0425,-0.000129546351785442
-4.04125,-0.000136024151192192
-4.04,-0.000136569862176775
-4.03875,-0.000140083632999713
-4.0375,-0.000157203046378547
-4.03625,-0.000198005442477578
-4.035,-0.000269742172010598
-4.03375,-0.000375152390748846
-4.0325,-0.000511755421399457
-4.03125,-0.000672235882868841
-4.03,-0.000845807932947289
-4.02875,-0.0010203056354342
-4.0275,-0.0011845897507881
-4.02625,-0.00133070622766365
-4.025,-0.00145525996772431
-4.02375,-0.00155973034482868
-4.0225,-0.00164975359746117
-4.02125,-0.00173355947027708
-4.02,-0.0018198388876887
-4.01875,-0.00191546052075725
-4.0175,-0.00202357912339333
-4.01625,-0.00214260964871155
-4.015,-0.0022662795027622
-4.01375,-0.00238470752601445
-4.0125,-0.00248629746877102
-4.01125,-0.00256009336428678
-4.01,-0.00259807448572231
-4.00875,-0.00259681436773494
-4.0075,-0.00255812380162001
-4.00625,-0.00248861336332744
-4.005,-0.00239832462842395
-4.00375,-0.00229867761589885
-4.0025,-0.00220010508296596
-4.00125,-0.00210989585321111
-4,-0.00203077581703714
-3.99875,-0.00196053925948208
-3.9975,-0.00189275816015757
