t,low_f
-4.99,7.73410852806496e-05
-4.98875,0.000132900646074662
-4.9875,0.000210841130604831
-4.98625,0.000307809624865019
-4.985,0.000416125516010894
-4.98375,0.000525390112458247
-4.9825,0.000624708171576752
-4.98125,0.00070509045929642
-4.98,0.000761462338316933
-4.97875,0.000793781929002659
-4.9775,0.000807051133090524
-4.97625,0.00081026576827434
-4.975,0.000814504124848387
-4.97375,0.000830506781544798
-4.9725,0.000866296206234767
-4.97125,0.000925442015222708
-4.97,0.00100636099255215
-4.96875,0.00110271130161316
-4.9675,0.00120473667912123
-4.96625,0.00130132812848461
-4.965,0.00138243250371221
-4.96375,0.00144126233248487
-4.9625,0.00147575574075927
-4.96125,0.00148897061755572
-4.96,0.00148838777240858
-4.95875,0.00148427837114614
-4.9575,0.00148742460363499
-4.95625,0.00150667499106649
-4.955,0.00154694955625375
-4.95375,0.00160818347284288
-4.9525,0.00168537278829826
-4.95125,0.00176962607768094
-4.95,0.00185001808766557
-4.94875,0.00191593285127628
-4.9475,0.00195940163765871
-4.94625,0.00197685583798754
-4.945,0.00196988017568619
-4.94375,0.00194485171323553
-4.9425,0.00191157292129981
-4.94125,0.00188114237225963
-4.94,0.00186348269148629
-4.93875,0.00186512255253062
-4.9375,0.0018877935386174
-4.93625,0.00192811473612454
-4.935,0.00197833420598184
-4.93375,0.00202795061572485
-4.9325,0.00206595133717666
-4.93125,0.0020832359660976
-4.93,0.0020746464852459
-4.92875,0.00204010301803604
-4.9275,0.00198462614863119
-4.92625,0.00191729194414073
-4.925,0.00184931869015208
-4.92375,0.00179163705248641
-4.9225,0.00175249239361755
-4.92125,0.00173568832159253
-4.92,0.00173986542725271
-4.91875,0.00175887868120976
-4.9175,0.00178313234865458
-4.91625,0.00180164275579211
-4.915,0.00180445895628546
-4.91375,0.00178489199636563
-4.9125,0.00174099511925086
-4.91125,0.00167597276151315
-4.91,0.00159748887685328
-4.90875,0.0015160283639083
-4.9075,0.00144260183257431
-4.90625,0.00138627879171321
-4.905,0.00135216951928852
-4.90375,0.00134034920052597
-4.9025,0.00134589187827225
-4.90125,0.00135992076528647
-4.9,0.00137147217712991
-4.89875,0.00136985947669621
-4.8975,0.00134703861877179
-4.89625,0.00129939036635718
-4.895,0.00122850019454881
-4.89375,0.00114081747878263
-4.8925,0.00104629750034492
-4.89125,0.000956264798733344
-4.89,0.000880915438179601
-4.88875,0.000827059062547294
-4.8875,0.000796671248820309
-4.88625,0.000786539777081152
-4.885,0.000788981323842096
-4.88375,0.00079345471952396
-4.8825,0.00078880654740806
-4.88125,0.000765715163231607
-4.88,0.000718749687084316
-4.87875,0.000647537246807921
-4.8775,0.00055681389436961
-4.87625,0.000455400682664215
-4.875,0.000354301043734684
-4.87375,0.00026427159798161
-4.8725,0.000193419220814924
-4.87125,0.000145438911308827
-4.87,0.00011889038458761
-4.86875,0.000107578685302074
-4.8675,0.000101898081189327
-4.86625,9.09084656065204e-05
-4.865,6.47709097061723e-05
-4.86375,1.69874320074445e-05
-4.8625,-5.41183771553098e-05
-4.86125,-0.00014500437303939
-4.86,-0.000247623459929421
-4.85875,-0.000351089078539692
-4.8575,-0.000443998511369141
-4.85625,-0.000516926418886484
-4.855,-0.00056446525152081
-4.85375,-0.000586315342122372
-4.8525,-0.000587255074528686
-4.85125,-0.000576084939462495
-4.85,-0.000563749882973576
-4.84875,-0.00056095556526761
-4.8475,-0.000575780090451987
-4.84625,-0.000611871379522787
-4.845,-0.000667654917356344
-4.84375,-0.000736673261296468
-4.8425,-0.000808952487918704
-4.84125,-0.000873152438721349
-4.84,-0.00091907710014525
-4.83875,-0.000939939047666734
-4.8375,-0.000933805298950888
-4.83625,-0.00090394170541485
-4.835,-0.000858081501913742
-4.83375,-0.000806794822768358
-4.8325,-0.000761227099283376
-4.83125,-0.000730644377559098
-4.83,-0.000720372911611696
-4.82875,-0.00073064209396842
-4.8275,-0.000756554882970646
-4.82625,-0.000789141057893084
-4.825,-0.000817292170968222
-4.82375,-0.000830220699616911
-4.8225,-0.000819886179953608
-4.82125,-0.000782771074611778
-4.82,-0.000720607599907593
-4.81875,-0.000639991052764094
-4.8175,-0.000551022352525899
-4.81625,-0.00046521280764376
-4.815,-0.00039302610014842
-4.81375,-0.000341613216883554
-4.8125,-0.000313304693548379
-4.81125,-0.000305187400877362
-4.81,-0.000309797288417655
-4.80875,-0.000316773453374914
-4.8075,-0.000315180836256102
-4.80625,-0.000296012312345432
-4.805,-0.000254243371051034
-4.80375,-0.000189937888556844
-4.8025,-0.000108230807838497
-4.80125,-1.8277873843392e-05
-4.8,6.86243975290215e-05
-4.79875,0.000141431364510416
-4.7975,0.000191750772409119
-4.79625,0.00021565763282957
-4.795,0.000214496375390868
-4.79375,0.00019454772185099
-4.7925,0.000165664662155936
-4.79125,0.000139120624405347
-4.79,0.000125094009321698
-4.78875,0.0001303965353944
-4.7875,0.000157020135217582
-4.78625,0.000201787033186646
-4.785,0.000257078101953286
-4.78375,0.000312462603866325
-4.7825,0.000356960515334086
-4.78125,0.000381497947653186
-4.78,0.00038096765679629
-4.77875,0.000355386282617103
-4.7775,0.000309925104036323
-4.77625,0.00025385921580017
-4.775,0.00019863555018078
-4.77375,0.000155415353829793
-4.7725,0.000132645755749849
-4.77125,0.000134276230625685
-4.77,0.000159019948730748
-4.76875,0.000200727795833102
-4.7675,0.000249735715397362
-4.76625,0.000294953869542159
-4.765,0.00032632172052374
-4.76375,0.000337070948893081
-4.7625,0.000325229716496662
-4.76125,0.000294040348923104
-4.76,0.000251259602084269
-4.75875,0.000207497131252554
-4.7575,0.00017388601829011
-4.75625,0.000159576160440798
-4.755,0.000169679001172577
-4.75375,0.000204165758373239
-4.7525,0.000257892190620152
-4.75125,0.000321657759513679
-4.75,0.000384094839158051
-4.74875,0.000434070633527237
-4.7475,0.000463096974995406
-4.74625,0.000467154209020483
-4.745,0.000447501722910854
-4.74375,0.000410352243691339
-4.7425,0.000365513902123118
-4.74125,0.000324242395086085
-4.74,0.000296726039941432
-4.73875,0.000289809809318771
-4.7375,0.000305533022232713
-4.73625,0.000340767107730273
-4.735,0.000387931458858178
-4.73375,0.000436613184736479
-4.7325,0.0004758233271451
-4.73125,0.000496449613224996
-4.73,0.000493315803164111
-4.72875,0.000466337201625243
-4.7275,0.000420548342502281
-4.72625,0.000365048348905531
-4.725,0.000311065404162568
-4.72375,0.000269496574114314
-4.7225,0.000248478100576654
-4.72125,0.000251603260200169
-4.72,0.000277189712724122
-4.71875,0.000318665179872041
-4.7175,0.000365931488370158
-4.71625,0.000407473809279127
-4.715,0.000432837116506112
-4.71375,0.000434909360361285
-4.7125,0.000411442733508305
-4.71125,0.000365484292016112
-4.71,0.000304685518561779
-4.70875,0.000239646904170333
-4.7075,0.000181590859894576
-4.70625,0.000139852372810591
-4.705,0.000119815006815032
-4.70375,0.000121795148714973
-4.7025,0.000141049435623911
-4.70125,0.000168814917263972
-4.7,0.000194178866341527
-4.69875,0.000206462608144009
-4.6975,0.000197616787446877
-4.69625,0.000164035948774992
-4.695,0.000107364977124983
-4.69375,3.41728380295268e-05
-4.6925,-4.54044670423945e-05
-4.69125,-0.000119810753005195
-4.69,-0.000178584221256273
-4.68875,-0.000214634104374792
-4.6875,-0.000225704812157671
-4.68625,-0.000214740918662461
-4.685,-0.000189174935284821
-4.68375,-0.000159312308222547
-4.6825,-0.000136080485752044
-4.68125,-0.000128579921973284
-4.68,-0.000142024615761052
-4.67875,-0.000176581664530945
-4.6775,-0.000227334739975072
-4.67625,-0.000285327973167956
-4.675,-0.000339490442869643
-4.67375,-0.000379085422381473
-4.6725,-0.000396129464032444
-4.67125,-0.000387165903899132
-4.67,-0.000353993542006145
-4.66875,-0.000303283349802067
-4.6675,-0.000245222845070814
-4.66625,-0.000191419117392886
-4.665,-0.000152435076917926
-4.66375,-0.000135515763629521
-4.6625,-0.00014307068589008
-4.66125,-0.000172240401400813
-4.66,-0.000215579281502916
-4.65875,-0.00026270053156926
-4.6575,-0.00030259173464543
-4.65625,-0.000326112913137712
-4.655,-0.000328051388038247
-4.65375,-0.000308232092709711
-4.6525,-0.000271508607894456
-4.65125,-0.000226724612897619
-4.65,-0.000184848490099221
-4.64875,-0.000156597083970659
-4.6475,-0.00015005085870421
-4.64625,-0.000168850655445159
-4.645,-0.000211401029821444
-4.64375,-0.000271202824925587
-4.6425,-0.000338212043203527
-4.64125,-0.000400984383790872
-4.64,-0.000449185462128843
-4.63875,-0.000475863984514228
-4.6375,-0.000478915040038118
-4.63625,-0.0004614463718473
-4.635,-0.00043106768001414
-4.63375,-0.000398275681592982
-4.6325,-0.000374201039313407
-4.63125,-0.000368154556379933
-4.63,-0.000385559317898796
-4.62875,-0.000426777531394826
-4.6275,-0.000487057077669966
-4.62625,-0.000557555197777836
-4.625,-0.00062724176317134
-4.62375,-0.000685329775104619
-4.6225,-0.000723680831602271
-4.62125,-0.000738570618984938
-4.62,-0.000731415303390995
-4.61875,-0.000708393348848649
-4.6175,-0.00067910467168854
-4.61625,-0.000654498663782087
-4.615,-0.000644442966118673
-4.61375,-0.000655484606079195
-4.6125,-0.000689364408692822
-4.61125,-0.000742609823216342
-4.61,-0.00080723669207862
-4.60875,-0.000872405711658153
-4.6075,-0.000926743008433133
-4.60625,-0.000960839532921355
-4.605,-0.000969306449170183
-4.60375,-0.000951886667592454
-4.6025,-0.000913447707741086
-4.60125,-0.00086294488799251
-4.6,-0.000811556739980633
-4.59875,-0.000770307350004298
-4.5975,-0.000747676273896012
-4.59625,-0.000747785209197804
-4.595,-0.000769586052916008
-4.59375,-0.000807172442290697
-4.5925,-0.000851111404691234
-4.59125,-0.000890556085501837
-4.59,-0.000915723938231755
-4.58875,-0.000920142800086762
-4.5875,-0.000902095489311586
-4.58625,-0.000864977193289585
-4.585,-0.000816585763716066
-4.58375,-0.000767516052692869
-4.5825,-0.000728920919180733
-4.58125,-0.000710072367344746
-4.58,-0.000716306462872724
-4.57875,-0.000747858726915282
-4.5775,-0.000799814026894805
-4.57625,-0.000863128776069245
-4.575,-0.000926529730881267
-4.57375,-0.000978940407152334
-4.5725,-0.00101188728052007
-4.57125,-0.00102127407382712
-4.57,-0.001008124279691
-4.56875,-0.000978222058206288
-4.5675,-0.000940788871968016
-4.56625,-0.000906425224812328
-4.565,-0.000884689675039769
-4.56375,-0.000881868280969734
-4.5625,-0.000899496750251903
-4.56125,-0.000933961129657085
-4.56,-0.000977207906673077
-4.55875,-0.00101840902362678
-4.5575,-0.00104628934880184
-4.55625,-0.00105162771697927
-4.555,-0.00102930612403546
-4.55375,-0.000979408415822202
-4.5525,-0.000907197284923283
-4.55125,-0.000822061133934614
-4.55,-0.000735632930334299
-4.54875,-0.000659394768634078
-4.5475,-0.000602268264713299
-4.54625,-0.000568780792216911
-4.545,-0.000558234130791441
-4.54375,-0.000565000129623318
-4.5425,-0.000579841974030456
-4.54125,-0.000592021933327576
-4.54,-0.000591778153920643
-4.53875,-0.000572571444348285
-4.5375,-0.000532532433430996
-4.53625,-0.000474823461087518
-4.535,-0.000406935514538924
-4.53375,-0.000339092519690694
-4.5325,-0.000282027211712818
-4.53125,-0.000244562143821131
-4.53,-0.000231578075220633
-4.52875,-0.000242875116659698
-4.5275,-0.000273149647891209
-4.52625,-0.000313043088352941
-4.525,-0.000351063869781239
-4.52375,-0.000376030431748397
-4.5225,-0.000379485533837893
-4.52125,-0.000357470198165374
-4.52,-0.000311258844851261
-4.51875,-0.000246987782060155
-4.5175,-0.0001743160085201
-4.51625,-0.000104348390578793
-4.515,-4.71934242387073e-05
-4.51375,-9.70828942125083e-06
-4.5125,6.00706739222492e-06
-4.51125,3.04096022467541e-06
-4.51,-1.10056038884371e-05
-4.50875,-2.56488736352248e-05
-4.5075,-2.9819168986732e-05
-4.50625,-1.43424824191582e-05
-4.505,2.60139342624591e-05
-4.50375,9.14315747751452e-05
-4.5025,0.000177042238614689
-4.50125,0.000273954085901893
-4.5,0.000371102611584328
-4.49875,0.000457614147537429
-4.4975,0.000525182829117002
-4.49625,0.00056987246030641
-4.495,0.000592918383898456
-4.49375,0.000600405715052551
-4.4925,0.000601925208361306
-4.49125,0.00060844543837836
-4.49,0.000629819030036716
-4.48875,0.000672523278892449
-4.4875,0.000738206180304465
-4.48625,0.000823323828617196
-4.485,0.000919848113588677
-4.48375,0.00101687167506736
-4.4825,0.00110284582483906
-4.48125,0.00116801822476525
-4.48,0.00120648851478964
-4.47875,0.00121737686185195
-4.4775,0.00120488226781788
-4.47625,0.00117727317856332
-4.475,0.00114500602580328
-4.47375,0.00111831967927736
-4.4725,0.00110485131085224
-4.47125,0.00110788264649274
-4.47,0.00112561484877665
-4.46875,0.00115154153992953
-4.4675,0.00117578286288013
-4.46625,0.00118715223102871
-4.465,0.00117558591702466
-4.46375,0.00113438530076277
-4.4625,0.00106171153874576
-4.46125,0.000961007262566615
-4.46,0.000840313762284951
-4.45875,0.000710635961173911
-4.4575,0.000583642090790269
-4.45625,0.000469178292627074
-4.455,0.00037321696482874
-4.45375,0.000296737845075977
-4.4525,0.000235717975698126
-4.45125,0.000182142779858923
-4.45,0.000125837401120307
-4.44875,5.68064023993062e-05
-4.4475,-3.2413784102152e-05
-4.44625,-0.000144973299037699
-4.445,-0.000278918830105654
-4.44375,-0.00042751611860982
-4.4425,-0.000580583244775008
-4.44125,-0.000726598471660723
-4.44,-0.00085517030432776
-4.43875,-0.000959275830284891
-4.4375,-0.00103670062656774
-4.43625,-0.00109039503351764
-4.435,-0.00112776659040776
-4.43375,-0.00115908001917431
-4.4325,-0.00119522677153262
-4.43125,-0.00124529412357532
-4.43,-0.00131451271095278
-4.42875,-0.00140308643684422
-4.4275,-0.00150612870398177
-4.42625,-0.00161466445681297
-4.425,-0.00171750557931804
-4.42375,-0.00180365558815992
-4.4225,-0.00186470077543295
-4.42125,-0.0018965785359859
-4.42,-0.00190032290426794
-4.41875,-0.00188171739057132
-4.4175,-0.0018499932192352
-4.41625,-0.00181580147732354
-4.415,-0.00178882634035888
-4.41375,-0.00177558370149122
-4.4125,-0.00177795824215492
-4.41125,-0.00179279841285582
-4.41,-0.00181259828894692
-4.40875,-0.00182711571626905
-4.4075,-0.00182564451042608
-4.40625,-0.0017994654875791
-4.405,-0.00174386189953539
-4.40375,-0.00165920455244573
-4.4025,-0.00155093399230845
-4.40125,-0.00142852858330504
-4.4,-0.00130365744957246
-4.39875,-0.0011878264318986
-4.3975,-0.00109000785826337
-4.39625,-0.00101483344035895
-4.395,-0.000961770291847769
-4.39375,-0.000925405169041622
-4.3925,-0.000896741021403104
-4.39125,-0.000865274288127024
-4.39,-0.000821443531515408
-4.38875,-0.000758856941458194
-4.3875,-0.000675732332661745
-4.38625,-0.000575263970024034
-4.385,-0.000464934761273666
-4.38375,-0.000354943242063262
-4.3825,-0.000256005184424101
-4.38125,-0.000176957963884118
-4.38,-0.000122745303386829
-4.37875,-9.32854635494563e-05
-4.3775,-8.34459785972884e-05
-4.37625,-8.40828622482057e-05
-4.375,-8.39486774852626e-05
-4.37375,-7.21207448599779e-05
-4.3725,-4.04024537312175e-05
-4.37125,1.49128352742457e-05
-4.37,9.23136535474864e-05
-4.36875,0.000185445786919639
-4.3675,0.000284451249649623
-4.36625,0.000378039846371912
-4.365,0.00045592202601172
-4.36375,0.00051105342631555
-4.3625,0.000541132676438052
-4.36125,0.000549028342143595
-4.36,0.000542103734691756
-4.35875,0.000530592012665632
-4.3575,0.000525309174024217
-4.35625,0.000535186089785345
-4.355,0.000565238114796038
-4.35375,0.000615469046038488
-4.3525,0.000680883074856968
-4.35125,0.000752516000538976
-4.35,0.000819285180906559
-4.34875,0.000870346874245903
-4.3475,0.000897465506132081
-4.34625,0.000896810372706955
-4.345,0.000869757056044208
-4.34375,0.000822570331198916
-4.3425,0.000765069943401653
-4.34125,0.00070851741439554
-4.34,0.000663139033551154
-4.33875,0.00063588113486911
-4.3375,0.00062896493686819
-4.33625,0.000639524941003118
-4.335,0.00066030915654801
-4.33375,0.000681268290684277
-4.3325,0.000691771115526238
-4.33125,0.000683015720355932
-4.33,0.000650058076062005
-4.32875,0.000592955170030633
-4.3275,0.000516800665847994
-4.32625,0.000430696226571887
-4.325,0.000345854303776107
-4.32375,0.000273179490903175
-4.3225,0.000220872344745637
-4.32125,0.000192663540451168
-4.32,0.000187076307873213
-4.31875,0.000197786790353895
-4.3175,0.000214945707567228
-4.31625,0.000227233974280722
-4.315,0.000224284264709035
-4.31375,0.000198921100233695
-4.3125,0.00014866194068649
-4.31125,7.6155127445677e-05
-4.31,-1.14778268185338e-05
-4.30875,-0.000104246148715533
-4.3075,-0.000191556569315719
-4.30625,-0.000264665491334384
-4.305,-0.000318699022242779
-4.30375,-0.000353742246764793
-4.3025,-0.00037482177253997
-4.30125,-0.000390869092685589
-4.3,-0.000412864675617884
-4.29875,-0.000451473850174248
-4.2975,-0.000514670488438976
-4.29625,-0.000605934083733037
-4.295,-0.000723443990351495
-4.29375,-0.000860395176087154
-4.2925,-0.00100633627835094
-4.29125,-0.00114929492638413
-4.29,-0.00127827700973791
-4.28875,-0.00138554234173435
-4.2875,-0.00146808557015696
-4.28625,-0.00152803426660194
-4.285,-0.00157198251575152
-4.28375,-0.001609430105631
-4.2825,-0.00165058798667503
-4.28125,-0.00170397784535668
-4.28,-0.00177440110794742
-4.27875,-0.00186177882816125
-4.2775,-0.00196108836681548
-4.27625,-0.00206336114270924
-4.275,-0.00215755200656127
-4.27375,-0.00223293620060621
-4.2725,-0.00228149024777117
-4.27125,-0.0022996465805845
-4.27,-0.00228901930680331
-4.26875,-0.00225602687630256
-4.2675,-0.00221054716062971
-4.26625,-0.00216383579056348
-4.265,-0.00212608179407301
-4.26375,-0.00210415373682397
-4.2625,-0.00210009829672517
-4.26125,-0.00211071814633802
-4.26,-0.00212826156122864
-4.25875,-0.00214207060220587
-4.2575,-0.00214089816238253
-4.25625,-0.00211540985831091
-4.255,-0.00206024907450757
-4.25375,-0.00197516526216198
-4.2525,-0.00186502913577499
-4.25125,-0.00173882160265186
-4.25,-0.00160779617926532
-4.24875,-0.00148312619730181
-4.2475,-0.00137353143780063
-4.24625,-0.00128346675273409
-4.245,-0.00121229476220973
-4.24375,-0.0011545687413583
-4.2425,-0.00110133003445707
-4.24125,-0.00104218767895725
-4.24,-0.000967768913034652
-4.23875,-0.000871945896950219
-4.2375,-0.000753271054772821
-4.23625,-0.000615335626367235
-4.235,-0.000466070900488808
-4.23375,-0.000316161814344606
-4.2325,-0.000176831946887183
-4.23125,-5.74272952275164e-05
-4.23,3.66227952740875e-05
-4.22875,0.000104961900918092
-4.2275,0.0001523535964955
-4.22625,0.000187659069248257
-4.225,0.000221940109384003
-4.22375,0.000266036212983774
-4.2225,0.00032816266072007
-4.22125,0.000412139089430048
-4.22,0.000516645015442729
-4.21875,0.000635568675179629
-4.2175,0.000759310529788732
-4.21625,0.000876815204948157
-4.215,0.000977967893058628
-4.21375,0.0010558119677732
-4.2125,0.00110803157552205
-4.21125,0.00113737408968444
-4.21,0.00115097982141696
-4.20875,0.00115877063687809
-4.2075,0.001171184366561
-4.20625,0.00119673487421321
-4.205,0.00124001374331661
-4.20375,0.00130062615656399
-4.2025,0.0013732292739902
-4.20125,0.00144857971622694
-4.2,0.00151538787130394
-4.19875,0.0015626693781604
-4.1975,0.00158210267480102
-4.19625,0.00156981369596551
-4.195,0.00152716931729051
-4.19375,0.00146045748230039
-4.1925,0.00137955393950851
-4.19125,0.00129581160057084
-4.19,0.00121958618432146
-4.18875,0.00115799389292401
-4.1875,0.00111346909997636
-4.18625,0.00108340701242837
-4.185,0.00106086929342025
-4.18375,0.0010361774638606
-4.1825,0.000999128530159423
-4.18125,0.000941401971392045
-4.18,0.000858581371757594
-4.17875,0.000751289707505818
-4.1775,0.00062521566317916
-4.17625,0.000490071850979276
-4.175,0.000357679978917971
-4.17375,0.000239533216056596
-4.1725,0.000144385051527576
-4.17125,7.64760168265116e-05
-4.17,3.47957728254096e-05
-4.16875,1.34470085859508e-05
-4.1675,2.97082943986321e-06
-4.16625,-7.59608942236397e-06
-4.165,-2.83005198594384e-05
-4.16375,-6.60335565320384e-05
-4.1625,-0.000123030020736434
-4.16125,-0.000196431447918427
-4.16,-0.000278945827136753
-4.15875,-0.000360453545010514
-4.1575,-0.000430274129635262
-4.15625,-0.000479615227307657
-4.155,-0.000503587537129
-4.15375,-0.000502289916094465
-4.1525,-0.000480790795432504
-4.15125,-0.000448094348668471
-4.15,-0.000415292202975343
-4.14875,-0.000393212468920925
-4.1475,-0.000390061271368666
-4.14625,-0.000409639715937656
-4.145,-0.000450556589050184
-4.14375,-0.000506557589001859
-4.1425,-0.000567867926769944
-4.14125,-0.000623309552211572
-4.14,-0.000662778701295524
-4.13875,-0.000679489314827864
-4.1375,-0.000671416628845281
-4.13625,-0.000641657967856572
-4.135,-0.000597732394460535
-4.13375,-0.000549990656782953
-4.1325,-0.000509396340388412
-4.13125,-0.000485107053008732
-4.13,-0.000482433413372375
-4.12875,-0.000501679087867406
-4.1275,-0.000538086289064954
-4.12625,-0.000582846881924175
-4.125,-0.0006249855903177
-4.12375,-0.000653768639392656
-4.1225,-0.000661093383481613
-4.12125,-0.000643250486281868
-4.12,-0.00060166003906193
-4.11875,-0.00054251137156877
-4.1175,-0.000475443348956871
-4.11625,-0.000411493217258417
-4.115,-0.00036068214463401
-4.11375,-0.000329784277662526
-4.1125,-0.000320836600288802
-4.11125,-0.000330714517688293
-4.11,-0.000351806561465825
-4.10875,-0.000373638096227579
-4.1075,-0.000385157494056266
-4.10625,-0.000377203201121798
-4.105,-0.000344532837426853
-4.10375,-0.000286918845957339
-4.1025,-0.000209139699412407
-4.10125,-0.000119957584458781
-4.1,-3.02828934812556e-05
-4.09875,4.91659487265226e-05
-4.0975,0.000110215549946659
-4.09625,0.000149021518604092
-4.095,0.0001668616003832
-4.09375,0.000169815358482761
-4.0925,0.000167432295352675
-4.09125,0.000170626220326557
-4.09,0.000189209389273748
-4.08875,0.000229660086715693
-4.0875,0.000293688566388355
-4.08625,0.000377883844700638
-4.085,0.000474419285191346
-4.08375,0.000572644946574451
-4.0825,0.000661306293577216
-4.08125,0.000730963150138509
-4.08,0.000776034356790118
-4.07875,0.000795965934835503
-4.0775,0.00079529688009843
-4.07625,0.000782660295221085
-4.075,0.000768911731495084
-4.07375,0.000764729796160012
-4.0725,0.000778231573662785
-4.07125,0.000813210053008012
-4.07,0.000868391992313356
-4.06875,0.000937786305770554
-4.0675,0.0010119858048689
-4.06625,0.00108019499771296
-4.065,0.00113261834660099
-4.06375,0.00116266546109313
-4.0625,0.00116841903230314
-4.06125,0.00115304363878632
-4.06,0.00112410520133432
-4.05875,0.00109195330860835
-4.0575,0.00106745182773288
-4.05625,0.00105953423798764
-4.055,0.00107319585760468
-4.05375,0.00110841442500715
-4.0525,0.00116017065812692
-4.05125,0.00121948116346082
-4.05,0.00127524588838899
-4.04875,0.00131660206702406
-4.0475,0.00133529219088082
-4.04625,0.00132746270211503
-4.045,0.00129446966114497
-4.04375,0.00124256628787951
-4.0425,0.00118157213265319
-4.04125,0.00112276122870767
-4.04,0.0010763843101232
-4.03875,0.00104942058588004
-4.0375,0.00104412479993082
-4.03625,0.00105765276175803
-4.035,0.001082745053578
-4.03375,0.00110929926311605
-4.0325,0.00112657134330449
-4.03125,0.00112557865922592
-4.03,0.00110112830355386
-4.02875,0.00105296819889376
-4.0275,0.000985836269448892
-4.02625,0.000908446646447428
-4.025,0.00083160653214939
-4.02375,0.000765812546481312
-4.0225,0.000718873375255764
-4.02125,0.000694166543199011
-4.02,0.000689924015236611
-4.01875,0.000699612522384921
-4.0175,0.000713269495593997
-4.01625,0.000719566481166384
-4.015,0.00070823312548393
-4.01375,0.00067229648319978
-4.0125,0.000609579631751907
-4.01125,0.000523135394881831
-4.01,0.000420582034860794
-4.00875,0.000312490659391634
-4.0075,0.000210109234508573
-4.00625,0.000122901869164937
-4.005,5.65198060173608e-05
-4.00375,1.16994978554852e-05
-4.0025,-1.57395754007999e-05
-4.00125,-3.38866640296044e-05
-4,-5.29205722098263e-05
-3.99875,-8.27873587436868e-05
-3.9975,-0.000130865047220836
-3.99625,-0.000200195076698275
-3.995,-0.000288701571546287
-3.99375,-0.000389523183707125
-3.9925,-0.00049235835990431
-3.99125,-0.000585586643371248
-3.99,-0.000658750629457809
-3.98875,-0.000704803159396927
-3.9875,-0.000721554065623109
-3.98625,-0.000712033133330174
-3.985,-0.000683790340923699
