t,low_f
-4.83875,0.000411353361665897
-4.8375,0.000476835261988714
-4.83625,0.000555182348005657
-4.835,0.00064518032202423
-4.83375,0.000742245502265667
-4.8325,0.000839238936900531
-4.83125,0.000927857532115756
-4.83,0.00100028306751756
-4.82875,0.0010507322918235
-4.8275,0.0010765884382257
-4.82625,0.00107887932329285
-4.825,0.00106199096253555
-4.82375,0.00103266695743917
-4.8225,0.000998510658044845
-4.82125,0.000966319759462652
-4.82,0.000940610125245212
-4.81875,0.00092264413890993
-4.8175,0.000910185081759455
-4.81625,0.000898044848298564
-4.815,0.000879299597596417
-4.81375,0.000846888484732702
-4.8125,0.000795239410125281
-4.81125,0.000721580832626427
-4.81,0.000626670568978049
-4.80875,0.000514783169593743
-4.8075,0.000392946477143044
-4.80625,0.000269587707024395
-4.805,0.000152886846920709
-4.80375,4.91942838813552e-05
-4.8025,-3.81490926851374e-05
-4.80125,-0.000109328226829454
-4.8,-0.000167783106593941
-4.79875,-0.000219214771003446
-4.7975,-0.000270108053760699
-4.79625,-0.000326110854653796
-4.795,-0.000390619904143137
-4.79375,-0.000463868022230707
-4.7925,-0.000542710932388294
-4.79125,-0.000621174975982332
-4.79,-0.000691657868048734
-4.78875,-0.00074651964323055
-4.7875,-0.000779716426161822
-4.78625,-0.000788126273912754
-4.785,-0.000772273135559664
-4.78375,-0.000736271896798365
-4.7825,-0.000686996952697246
-4.78125,-0.000632668179260101
-4.78,-0.000581176824742517
-4.77875,-0.000538509967343207
-4.7775,-0.000507594120312002
-4.77625,-0.00048779330050463
-4.775,-0.000475173306518188
-4.77375,-0.00046348371063311
-4.7725,-0.000445643643895963
-4.77125,-0.000415403900683953
-4.77,-0.000368826040812141
-4.76875,-0.000305256351218167
-4.7675,-0.000227568722313745
-4.76625,-0.000141611618773065
-4.765,-5.49899232235021e-05
-4.76375,2.45312712519632e-05
-4.7625,9.06461824640373e-05
-4.76125,0.000139812212790898
-4.76,0.000171970234257018
-4.75875,0.000190523542302387
-4.7575,0.000201567465545246
-4.75625,0.000212532211713624
-4.755,0.000230538481193907
-4.75375,0.000260823253143352
-4.7525,0.000305574032502869
-4.75125,0.000363432768007871
-4.75,0.000429792401873317
-4.74875,0.000497819904465251
-4.7475,0.000559962547128672
-4.74625,0.000609594649917781
-4.745,0.000642453219196595
-4.74375,0.000657567509709828
-4.7425,0.000657485808156852
-4.74125,0.000647739644897101
-4.74,0.000635653355886449
-4.73875,0.000628760012775353
-4.7375,0.000633169262015699
-4.73625,0.000652237199229069
-4.735,0.000685831212096202
-4.73375,0.000730364690873245
-4.7325,0.000779598311600688
-4.73125,0.000826016208293466
-4.73,0.000862458472481715
-4.72875,0.000883655003911803
-4.7275,0.000887342647187205
-4.72625,0.000874732068353173
-4.725,0.000850214854504253
-4.72375,0.000820362746978647
-4.7225,0.00079243674125866
-4.72125,0.000772735753265113
-4.72,0.000765142349780325
-4.71875,0.000770181331582376
-4.7175,0.000784810142711009
-4.71625,0.000803002393314357
-4.715,0.000816992507078212
-4.71375,0.00081889281927835
-4.7125,0.000802326877945616
-4.71125,0.000763740075148663
-4.71,0.00070312191044168
-4.70875,0.000623986221637991
-4.7075,0.000532605132739971
-4.70625,0.000436660198867555
-4.705,0.000343607999639033
-4.70375,0.000259113642111138
-4.7025,0.000185886609795035
-4.70125,0.000123177926271145
-4.7,6.70621637766061e-05
-4.69875,1.14412203764513e-05
-4.6975,-5.04700308480502e-05
-4.69625,-0.000124517095403314
-4.695,-0.00021418928160525
-4.69375,-0.000319708207068069
-4.6925,-0.000437817892147537
-4.69125,-0.000562335620073455
-4.69,-0.000685355158911113
-4.68875,-0.000798840646409361
-4.6875,-0.000896264309698049
-4.68625,-0.000973937823045541
-4.685,-0.00103174638492042
-4.68375,-0.00107311136384353
-4.6825,-0.00110418205583898
-4.68125,-0.00113244532516539
-4.68,-0.00116507251747118
-4.67875,-0.00120736255002303
-4.6775,-0.00126160292835445
-4.67625,-0.00132658344530352
-4.675,-0.00139787121354148
-4.67375,-0.00146879425003769
-4.6725,-0.00153191675492085
-4.67125,-0.00158067924527688
-4.67,-0.00161084945592624
-4.66875,-0.00162147034357315
-4.6675,-0.00161508657928357
-4.66625,-0.00159718682837817
-4.665,-0.00157499005761333
-4.66375,-0.00155585956640483
-4.6625,-0.00154569772292756
-4.66125,-0.00154765958993894
-4.66,-0.00156145142833169
-4.65875,-0.00158336812860507
-4.6575,-0.00160707413596602
-4.65625,-0.00162496415272455
-4.655,-0.00162980581416243
-4.65375,-0.00161631024659661
-4.6525,-0.00158229472732817
-4.65125,-0.00152917729996268
-4.65,-0.00146168087871502
-4.64875,-0.0013868125949036
-4.6475,-0.00131236011322735
-4.64625,-0.00124524623237828
-4.645,-0.00119009269623188
-4.64375,-0.00114828783792205
-4.6425,-0.00111775402017927
-4.64125,-0.00109347329574077
-4.64,-0.00106866224844771
-4.63875,-0.00103633541326778
-4.6375,-0.000990913850921441
-4.63625,-0.000929532097935669
-4.635,-0.000852754268591618
-4.63375,-0.000764526260112138
-4.6325,-0.000671366080310913
-4.63125,-0.000580981656423373
-4.63,-0.000500633706850762
-4.62875,-0.000435599101001466
-4.6275,-0.000388053936503115
-4.62625,-0.000356610725161239
-4.625,-0.000336618218360199
-4.62375,-0.000321169540399943
-4.6225,-0.000302599745916779
-4.62125,-0.000274144650714901
-4.62,-0.000231406168980086
-4.61875,-0.000173310204165088
-4.6175,-0.000102338576418534
-4.61625,-2.39728478026863e-05
-4.615,5.45206901417511e-05
-4.61375,0.000125680240887246
-4.6125,0.000183458842460357
-4.61125,0.000224517934826113
-4.61,0.000248937762258231
-4.60875,0.000260189689942377
-4.6075,0.000264365804273072
-4.60625,0.000268830330584884
-4.605,0.000280591253473456
-4.60375,0.000304745457815056
-4.6025,0.000343330800713142
-4.60125,0.000394842724059949
-4.6,0.000454536919709982
-4.59875,0.000515452920028415
-4.5975,0.000569917976439244
-4.59625,0.000611190669263704
-4.595,0.000634893509887838
-4.59375,0.000639939611033457
-4.5925,0.000628756752984667
-4.59125,0.000606749867425214
-4.59,0.000581112095494644
-4.58875,0.00055924837343532
-4.5875,0.000547158411775343
-4.58625,0.000548126518141525
-4.585,0.000562004677030373
-4.58375,0.000585257641058283
-4.5825,0.000611765109568274
-4.58125,0.000634191002463828
-4.58,0.000645602697273936
-4.57875,0.00064098586524605
-4.5775,0.000618338549378541
-4.57625,0.000579115338591092
-4.575,0.000527918659573016
-4.57375,0.000471494910521513
-4.5725,0.000417255475092377
-4.57125,0.000371650080949905
-4.57,0.000338743785066381
-4.56875,0.000319305012611616
-4.5675,0.000310615745489362
-4.56625,0.00030706070451898
-4.565,0.000301364202950765
-4.56375,0.000286190186508682
-4.5625,0.000255753505998581
-4.56125,0.000207105804589705
-4.56,0.000140830466985029
-4.55875,6.09925226251329e-05
-4.5575,-2.56597786959755e-05
-4.55625,-0.000111075053823166
-4.555,-0.00018755867097364
-4.55375,-0.000249354754091411
-4.5525,-0.00029381371665405
-4.55125,-0.000321886501568859
-4.55,-0.000337824120880935
-4.54875,-0.000348149675533431
-4.5475,-0.00036014780298848
-4.54625,-0.000380216280731973
-4.545,-0.000412432399992906
-4.54375,-0.000457629005545103
-4.5425,-0.000513175812385585
-4.54125,-0.000573523436183273
-4.54,-0.000631399070405815
-4.53875,-0.000679389892761778
-4.5375,-0.000711566722722878
-4.53625,-0.000724797784903003
-4.535,-0.000719462501817316
-4.53375,-0.000699394798246383
-4.5325,-0.000671062095119255
-4.53125,-0.000642172427697811
-4.53,-0.000620028863234488
-4.52875,-0.000609987549556481
-4.5275,-0.000614338285419394
-4.52625,-0.00063184018255768
-4.525,-0.000658019398773424
-4.52375,-0.000686174525509316
-4.5225,-0.00070887117391442
-4.52125,-0.000719597278027573
-4.52,-0.000714222624806353
-4.51875,-0.00069194586450206
-4.5175,-0.000655508933053685
-4.51625,-0.000610618991359999
-4.515,-0.000564712630933453
-4.51375,-0.000525352516185661
-4.5125,-0.00049861261964546
-4.51125,-0.000487790115519204
-4.51,-0.000492708339751564
-4.50875,-0.000509762147640119
-4.5075,-0.000532705900692701
-4.50625,-0.000554015852747582
-4.505,-0.00056652635106472
-4.50375,-0.000564985113359396
-4.5025,-0.000547193206970314
-4.50125,-0.000514473204512565
-4.5,-0.000471348725896859
-4.49875,-0.00042450741765443
-4.4975,-0.00038129338673692
-4.49625,-0.000348071327783765
-4.495,-0.000328811939373824
-4.49375,-0.000324191172075252
-4.4925,-0.000331396753699636
-4.49125,-0.000344696971766989
-4.49,-0.000356657736330512
-4.48875,-0.000359741198109582
-4.4875,-0.000347937328212943
-4.48625,-0.000318079844273504
-4.485,-0.000270558907976679
-4.48375,-0.000209261397773417
-4.4825,-0.000140745474000413
-4.48125,-7.28428228757965e-05
-4.48,-1.30086415613473e-05
-4.47875,3.32242769132117e-05
-4.4775,6.33685818220917e-05
-4.47625,7.84493327906882e-05
-4.475,8.27074313116119e-05
-4.47375,8.25950915104848e-05
-4.4725,8.5284926940435e-05
-4.47125,9.70247801989876e-05
-4.47,0.000121695686971633
-4.46875,0.000159885405741432
-4.4675,0.000208690355183621
-4.46625,0.000262301048908934
-4.465,0.000313236199706033
-4.46375,0.000353937978602882
-4.4625,0.000378375271353697
-4.46125,0.000383319412087462
-4.46,0.000369029599490933
-4.45875,0.000339196709835775
-4.4575,0.000300144310700415
-4.45625,0.000259455202686677
-4.455,0.000224326348573402
-4.45375,0.000200009392140612
-4.4525,0.000188671483159553
-4.45125,0.000188932271668439
-4.45,0.000196193786576225
-4.44875,0.000203690066934204
-4.4475,0.000204007247061918
-4.44625,0.000190728443445689
-4.445,0.00015985253204327
-4.44375,0.000110695451776606
-4.4425,4.60834647693847e-05
-4.44125,-2.82137857362751e-05
-4.44,-0.000104695190170961
-4.43875,-0.000175718570631339
-4.4375,-0.000235121974873875
-4.43625,-0.000279529027506497
-4.435,-0.000309053307897348
-4.43375,-0.000327234833628781
-4.4325,-0.000340216413368417
-4.43125,-0.000355353308541514
-4.43,-0.000379575797725605
-4.42875,-0.000417860086506753
-4.4275,-0.000472125048525819
-4.42625,-0.000540786236936357
-4.425,-0.000619072328117812
-4.42375,-0.000700046513927345
-4.4225,-0.00077611117952238
-4.42125,-0.000840665149108552
-4.42,-0.000889556934810671
-4.41875,-0.000922020282519878
-4.4175,-0.00094087610936643
-4.41625,-0.000951942878221519
-4.415,-0.000962789717973582
-4.41375,-0.000981121788944647
-4.4125,-0.00101315394663841
-4.41125,-0.00106231075798013
-4.41,-0.00112851736085207
-4.40875,-0.00120823291542624
-4.4075,-0.00129522731450126
-4.40625,-0.00138193313896329
-4.405,-0.00146107274941269
-4.40375,-0.0015272067485149
-4.4025,-0.00157787027427334
-4.40125,-0.00161404081341901
-4.4,-0.00163982073576208
-4.39875,-0.00166140700054904
-4.3975,-0.00168559453749186
-4.39625,-0.00171815491151858
-4.395,-0.00176243803440528
-4.39375,-0.00181848777691383
-4.3925,-0.00188286400904854
-4.39125,-0.00194922517608197
-4.39,-0.00200955611933879
-4.38875,-0.00205577360693134
-4.3875,-0.00208136186072893
-4.38625,-0.00208269154758053
-4.385,-0.0020597362656181
-4.38375,-0.00201601733540171
-4.3825,-0.00195778256965939
-4.38125,-0.00189261214046882
-4.38,-0.00182777290512257
-4.37875,-0.00176867897711503
-4.3775,-0.00171777688091391
-4.37625,-0.00167408553947615
-4.375,-0.00163349414428957
-4.37375,-0.00158975867235744
-4.3725,-0.00153597519895261
-4.37125,-0.00146620194785059
-4.37,-0.00137687863317184
-4.36875,-0.00126773482525158
-4.3675,-0.00114197592890281
-4.36625,-0.00100569189923583
-4.365,-0.000866623721346388
-4.36375,-0.00073257551444248
-4.3625,-0.000609825437591461
-4.36125,-0.000501869898368812
-4.36,-0.000408761566285697
-4.35875,-0.000327188834512695
-4.3575,-0.000251292859148311
-4.35625,-0.000174049034404313
-4.355,-8.89085941833528e-05
-4.35375,8.65462233181247e-06
-4.3525,0.000120023965773708
-4.35125,0.000242999955062477
-4.35,0.000372155335883423
-4.34875,0.000499911077613915
-4.3475,0.00061808347780082
-4.34625,0.000719554903578657
-4.345,0.000799713584192861
-4.34375,0.000857367380150589
-4.3425,0.000894939910621479
-4.34125,0.000917899518503548
-4.34,0.00093354063013503
-4.33875,0.000949386664641161
-4.3375,0.000971561964194373
-4.33625,0.00100347907244953
-4.335,0.00104512755306702
-4.33375,0.00109313259020799
-4.3325,0.00114157501712446
-4.33125,0.00118337747131629
-4.33,0.00121193562282512
-4.32875,0.00122263869610361
-4.3275,0.00121396258975055
-4.32625,0.00118790567844438
-4.325,0.00114966384033089
-4.32375,0.00110660384721854
-4.3225,0.00106675759258944
-4.32125,0.00103716625924134
-4.32,0.00102242743198686
-4.31875,0.00102375575425472
-4.3175,0.00103877070393705
-4.31625,0.00106206741930145
-4.315,0.0010864362276753
-4.31375,0.00110444420667442
-4.3125,0.0011100267552862
-4.31125,0.00109975516310917
-4.31,0.00107351998402436
-4.30875,0.0010344826212515
-4.3075,0.000988297195930779
-4.30625,0.000941771794483812
-4.305,0.000901269258396205
-4.30375,0.000871199664180992
-4.3025,0.000852933617169156
-4.30125,0.000844386556716626
-4.3,0.000840385754144223
-4.29875,0.000833744687982604
-4.2975,0.000816796392507064
-4.29625,0.000783041623745562
-4.295,0.000728561589678859
-4.29375,0.000652903935411577
-4.2925,0.000559251660794099
-4.29125,0.000453824525495955
-4.29,0.000344631355604136
-4.28875,0.000239842728873274
-4.2875,0.000146134343424183
-4.28625,6.73519562423285e-05
-4.285,3.78751076885755e-06
-4.28375,-4.77645933944266e-05
-4.2825,-9.31808837680548e-05
-4.28125,-0.000139610264009781
-4.28,-0.000193828325421818
-4.27875,-0.000260702445435418
-4.2775,-0.00034208419952474
-4.27625,-0.000436357874991718
-4.275,-0.000538747337876066
-4.27375,-0.000642320995948149
-4.2725,-0.000739471832301042
-4.27125,-0.000823543671499996
-4.27,-0.000890251836845095
-4.26875,-0.000938589829487993
-4.2675,-0.000971011276939903
-4.26625,-0.000992834003654578
-4.265,-0.00101100307902896
-4.26375,-0.0010325015075795
-4.2625,-0.00106276214311085
-4.26125,-0.00110441635635828
-4.26,-0.00115664088056954
-4.25875,-0.00121525024748085
-4.2575,-0.00127352986370075
-4.25625,-0.00132363488419069
-4.255,-0.0013582477582728
-4.25375,-0.00137213634088918
-4.2525,-0.00136327974637989
-4.25125,-0.00133331077238235
-4.25,-0.00128716494994762
-4.24875,-0.00123201494011621
-4.2475,-0.0011757415167659
-4.24625,-0.00112528548435356
-4.245,-0.00108522849275266
-4.24375,-0.00105689159606477
-4.2425,-0.00103814100289425
-4.24125,-0.00102395186673418
-4.24,-0.00100761228277097
-4.23875,-0.000982298866289065
-4.2375,-0.000942676581365626
-4.23625,-0.000886178162181819
-4.235,-0.000813680781644422
-4.23375,-0.000729415929119294
-4.2325,-0.000640123831720181
-4.23125,-0.000553649968759493
-4.23,-0.000477306500027207
-4.22875,-0.000416354571276293
-4.2275,-0.000372922486085379
-4.22625,-0.000345587108902218
-4.225,-0.000329718730102464
-4.22375,-0.000318525727061913
-4.2225,-0.000304571679413418
-4.22125,-0.000281432392422749
-4.22,-0.000245138447313127
-4.21875,-0.000195093381521914
-4.2175,-0.000134256075144004
-4.21625,-6.85340678270927e-05
-4.215,-5.52571921679246e-06
-4.21375,4.709699482655e-05
-4.2125,8.32076162830623e-05
-4.21125,9.95083034840032e-05
-4.21,9.62146778514975e-05
-4.20875,7.69948934338396e-05
-4.2075,4.81674000137579e-05
-4.20625,1.73304331743221e-05
-4.205,-8.27271263892367e-06
-4.20375,-2.32976591250263e-05
-4.2025,-2.5421441249913e-05
-4.20125,-1.57926935747593e-05
-4.2,1.30207656182164e-06
-4.19875,1.94804325900645e-05
-4.1975,3.17661310442734e-05
-4.19625,3.22091894569612e-05
-4.195,1.72763411701206e-05
-4.19375,-1.32773886792391e-05
-4.1925,-5.62453062651363e-05
-4.19125,-0.000105564031003129
-4.19,-0.000153548452693304
-4.18875,-0.000192497054734851
-4.1875,-0.000216317563794523
-4.18625,-0.000221824617829726
-4.185,-0.000209425368356269
-4.18375,-0.000183030414406145
-4.1825,-0.000149204092208107
-4.18125,-0.000115753376861716
-4.18,-9.00787762199396e-05
-4.17875,-7.76430678341805e-05
-4.1775,-8.08715253928796e-05
-4.17625,-9.87085073212646e-05
-4.175,-0.000126929547975933
-4.17375,-0.000159147830739282
-4.1725,-0.000188292294748937
-4.17125,-0.000208228689580382
-4.17,-0.000215172170371642
-4.16875,-0.000208584424799122
-4.1675,-0.000191346396892786
-4.16625,-0.000169154706868697
-4.165,-0.000149279065976909
-4.16375,-0.000138969476153784
-4.1625,-0.000143866608399238
-4.16125,-0.000166750313800206
-4.16,-0.000206887130651596
-4.15875,-0.000260123577184472
-4.1575,-0.000319719676936956
-4.15625,-0.000377748406690467
-4.155,-0.000426755293805685
-4.15375,-0.000461319995139232
-4.1525,-0.00047918540182327
-4.15125,-0.000481702199412886
-4.15,-0.000473479410527498
-4.14875,-0.000461319963781906
-4.1475,-0.000452692382087472
-4.14625,-0.000454083591114614
-4.145,-0.00046958249447571
-4.14375,-0.000499984439392574
-4.1425,-0.000542605608745586
-4.14125,-0.000591856319555755
-4.14,-0.000640453414475876
-4.13875,-0.000681002057581547
-4.1375,-0.000707599605871791
-4.13625,-0.000717117800251948
-4.135,-0.000709882403687887
-4.13375,-0.000689587806479358
-4.1325,-0.000662458851196629
-4.13125,-0.00063585674100887
-4.13,-0.000616649713394671
-4.12875,-0.000609702674976618
-4.1275,-0.000616800577293538
-4.12625,-0.000636233364597684
-4.125,-0.000663143143767548
-4.12375,-0.000690570834818499
-4.1225,-0.000710975509589388
-4.12125,-0.000717891972948382
-4.12,-0.000707368730202032
-4.11875,-0.000678874974911996
-4.1175,-0.000635467860390144
-4.11625,-0.000583172427596399
-4.115,-0.000529717050133866
-4.11375,-0.00048291733094057
-4.1125,-0.000449063542040779
-4.11125,-0.000431646216234768
-4.11,-0.000430679171326672
-4.10875,-0.000442764980590415
-4.1075,-0.00046189625423539
-4.10625,-0.000480818044101302
-4.105,-0.000492646653136244
-4.10375,-0.000492391409435891
-4.1025,-0.000478052961201265
-4.10125,-0.000451052548903943
-4.1,-0.000415884405232576
-4.09875,-0.000379068244982609
-4.0975,-0.00034764938208523
-4.09625,-0.000327587717006888
-4.095,-0.000322382392720801
-4.09375,-0.000332220457094548
-4.0925,-0.000353836642051828
-4.09125,-0.00038112997142632
-4.09,-0.000406412844246824
-4.08875,-0.000422018836782224
-4.0875,-0.000421919804338891
-4.08625,-0.00040300769114798
-4.085,-0.000365759874893634
-4.08375,-0.000314127150847246
-4.0825,-0.000254661114710765
-4.08125,-0.000195084123141855
-4.08,-0.000142628491297165
-4.07875,-0.000102502776318253
-4.0775,-7.68003847669301e-05
-4.07625,-6.40763202758127e-05
-4.075,-5.96893535920668e-05
-4.07375,-5.6842873783302e-05
-4.0725,-4.80946729395188e-05
-4.07125,-2.70020187036647e-05
-4.07,1.04509655634658e-05
-4.06875,6.49496883007604e-05
-4.0675,0.000133676019385792
-4.06625,0.000210915074615903
-4.065,0.000289302338965667
-4.06375,0.000361420971585039
-4.0625,0.000421395062427664
-4.06125,0.000466143580061796
-4.06,0.000496035084556156
-4.05875,0.000514798593597534
-4.0575,0.000528698533007732
-4.05625,0.000545149221575759
-4.055,0.000571072886182707
-4.05375,0.000611354673744869
-4.0525,0.000667724906931209
-4.05125,0.000738320274616367
-4.05,0.000818035677120905
-4.04875,0.000899589124146518
-4.0475,0.000975048663353949
-4.04625,0.0010374768631805
-4.045,0.00108234504975606
-4.04375,0.00110843001699312
-4.0425,0.00111800689147559
-4.04125,0.00111628936862254
-4.04,0.00111023313035347
-4.03875,0.00110696583517717
-4.0375,0.00111218734864817
-4.03625,0.0011288866052041
-4.035,0.00115666259052814
-4.03375,0.00119181567179996
-4.0325,0.00122819447473091
-4.03125,0.00125859586312079
-4.03,0.00127639318592406
-4.02875,0.00127703730515375
-4.0275,0.00125911687982432
-4.02625,0.00122475324230791
-4.025,0.00117923318667594
-4.02375,0.00112994583409819
-4.0225,0.00108485213633276
-4.02125,0.00105082094590245
-4.02,0.00103218735002089
-4.01875,0.00102984282977011
-4.0175,0.00104106589178784
-4.01625,0.00106014163455609
-4.015,0.00107962732158952
-4.01375,0.00109196950575787
-4.0125,0.00109111607618274
-4.01125,0.00107378850336062
-4.01,0.00104015591398295
-4.00875,0.000993766730458402
-4.0075,0.000940744700740957
-4.00625,0.000888423481742289
-4.005,0.000843723098421532
-4.00375,0.000811621124599345
-4.0025,0.000794047786559194
