t,low_f
-4.53,0.00161008088525738
-4.52875,0.00159955294127315
-4.5275,0.00156700033734999
-4.52625,0.00152459313621038
-4.525,0.00148435721787959
-4.52375,0.00145567200851177
-4.5225,0.00144342455794606
-4.52125,0.00144725218504599
-4.52,0.00146195955139207
-4.51875,0.00147893406338067
-4.5175,0.00148827029666475
-4.51625,0.00148121145833628
-4.515,0.00145237409535548
-4.51375,0.00140119659164758
-4.5125,0.00133226050300638
-4.51125,0.00125445163594676
-4.51,0.00117916050030716
-4.50875,0.00111786488225058
-4.5075,0.0010795968416486
-4.50625,0.00106891513092919
-4.505,0.0010848940058912
-4.50375,0.00112130946032675
-4.5025,0.00116789641300088
-4.50125,0.00121240666635004
-4.5,0.00124311283378748
-4.49875,0.00125126627743415
-4.4975,0.00123293074944258
-4.49625,0.00118974847027716
-4.495,0.00112850470180466
-4.49375,0.00105962951455029
-4.4925,0.000994932163786368
-4.49125,0.000945006116588212
-4.49,0.000916895248796997
-4.48875,0.000912603977146997
-4.4875,0.000928769655760593
-4.48625,0.000957474215460355
-4.485,0.000987969660995614
-4.48375,0.00100900072434641
-4.4825,0.00101128231122014
-4.48125,0.000989560711768717
-4.48,0.00094374109698121
-4.47875,0.000878837201601677
-4.4775,0.000803804816975256
-4.47625,0.000729511208046634
-4.475,0.000666227777832959
-4.47375,0.000621194108706167
-4.4725,0.000596867769659708
-4.47125,0.000590283452061488
-4.47,0.000593594197431025
-4.46875,0.000595607414816662
-4.4675,0.00058401934496344
-4.46625,0.000547951484014869
-4.465,0.000480252213086117
-4.46375,0.000379003993188625
-4.4625,0.000247887341372913
-4.46125,9.53695601641953e-05
-4.46,-6.7084355010411e-05
-4.45875,-0.00022744089548469
-4.4575,-0.000375670676630486
-4.45625,-0.000505844616152566
-4.455,-0.000617234462975932
-4.45375,-0.000714222056591658
-4.4525,-0.000805130456616222
-4.45125,-0.000900239483485168
-4.45,-0.00100933953385983
-4.44875,-0.00113932040527662
-4.4475,-0.00129237944035297
-4.44625,-0.00146529491977412
-4.445,-0.00164989873645326
-4.44375,-0.00183460961206007
-4.4425,-0.00200672774462925
-4.44125,-0.00215504053339148
-4.44,-0.00227213468671104
-4.43875,-0.00235583054837381
-4.4375,-0.00240943406854228
-4.43625,-0.00244084632057371
-4.435,-0.00246076750772776
-4.43375,-0.00248031959297942
-4.4325,-0.00250853568605702
-4.43125,-0.00255029116716741
-4.43,-0.00260519511806572
-4.42875,-0.00266768423017192
-4.4275,-0.00272825340611446
-4.42625,-0.00277556326845195
-4.425,-0.00279902231798682
-4.42375,-0.00279127611585788
-4.4225,-0.00274997825434803
-4.42125,-0.00267842539731324
-4.42,-0.00258499692040198
-4.41875,-0.00248159445777466
-4.4175,-0.00238137962150232
-4.41625,-0.00229620828333863
-4.415,-0.00223430221461079
-4.41375,-0.00219872145056096
-4.4125,-0.00218698743727135
-4.41125,-0.00219188814586805
-4.41,-0.00220326582130779
-4.40875,-0.00221044619846745
-4.4075,-0.00220480690169795
-4.40625,-0.00218185956412209
-4.405,-0.00214232472012363
-4.40375,-0.00209200630516211
-4.4025,-0.00204058343885157
-4.40125,-0.00199958715893113
-4.4,-0.00197992035436011
-4.39875,-0.00198941970218776
-4.3975,-0.00203104377238121
-4.39625,-0.00210213231747214
-4.395,-0.0021948699113238
-4.39375,-0.00229781486361071
-4.3925,-0.0023981955412812
-4.39125,-0.00248452696635077
-4.39,-0.0025489461314401
-4.38875,-0.002588681252047
-4.3875,-0.00260634497471401
-4.38625,-0.00260908410458694
-4.385,-0.00260681670493436
-4.38375,-0.00260987807627118
-4.3825,-0.00262652577292067
-4.38125,-0.00266088259031181
-4.38,-0.00271183710819718
-4.37875,-0.00277314194342397
-4.3775,-0.00283464325047465
-4.37625,-0.00288438336759799
-4.375,-0.00291117464405429
-4.37375,-0.00290707452038581
-4.3725,-0.00286913570116538
-4.37125,-0.0028000164525837
-4.37,-0.00270739526671916
-4.36875,-0.00260238779120945
-4.3675,-0.00249726782333728
-4.36625,-0.0024028974507154
-4.365,-0.00232641474459916
-4.36375,-0.00226974571051558
-4.3625,-0.00222928761501342
-4.36125,-0.00219678882552121
-4.36,-0.00216121896732815
-4.35875,-0.00211127679249248
-4.3575,-0.00203801498074954
-4.35625,-0.00193694063694951
-4.355,-0.00180907078094322
-4.35375,-0.00166076376590399
-4.3525,-0.00150245864465328
-4.35125,-0.00134659884819415
-4.35,-0.00120510586191587
-4.34875,-0.00108691012272146
-4.3475,-0.00099612777732014
-4.34625,-0.000931324726261006
-4.345,-0.000885992420321837
-4.34375,-0.00085008732840834
-4.3425,-0.000812327626510515
-4.34125,-0.000762791841026436
-4.34,-0.000695213881907546
-4.33875,-0.000608393494322733
-4.3375,-0.000506421566966084
-4.33625,-0.000397762338009282
-4.335,-0.000293431078895941
-4.33375,-0.000204596116875588
-4.3325,-0.000140061237501754
-4.33125,-0.000104208883673883
-4.33,-9.59210709000859e-05
-4.32875,-0.000108714312861275
-4.3275,-0.000132018160938838
-4.32625,-0.000153334051772046
-4.325,-0.000160865863100997
-4.32375,-0.000146046407053119
-4.3225,-0.000105330633333397
-4.32125,-4.08393987999619e-05
-4.32,4.02035578838007e-05
-4.31875,0.000127046054744295
-4.3175,0.00020769272804322
-4.31625,0.000271493553389366
-4.315,0.000311482169337342
-4.31375,0.000325893743730299
-4.3125,0.00031851504001132
-4.31125,0.000297842586104642
-4.31,0.000275254581022225
-4.30875,0.00026254419919749
-4.3075,0.000269324632234705
-4.30625,0.000300936429810189
-4.305,0.000357375067002104
-4.30375,0.000433423967631024
-4.3025,0.000519870191814141
-4.30125,0.00060553355233227
-4.3,0.000679746769113954
-4.29875,0.000734780350841018
-4.2975,0.000767624978677423
-4.29625,0.000780691745083694
-4.295,0.000781305390463087
-4.29375,0.000780136314991005
-4.2925,0.000788876719946156
-4.29125,0.00081761817974847
-4.29,0.000872539472437354
-4.28875,0.000954486394950591
-4.2875,0.00105874237440009
-4.28625,0.00117594779706788
-4.285,0.00129393313645634
-4.28375,0.00140014062756404
-4.2825,0.00148417792596966
-4.28125,0.00153992137694753
-4.28,0.0015666542120011
-4.27875,0.0015690084336623
-4.2775,0.0015557813852331
-4.27625,0.00153788212990885
-4.275,0.00152580028384156
-4.27375,0.00152715497328443
-4.2725,0.00154494243008914
-4.27125,0.00157690035965265
-4.27,0.00161605515057616
-4.26875,0.00165226232568842
-4.2675,0.0016744401079155
-4.26625,0.0016730881461439
-4.265,0.00164254180288623
-4.26375,0.00158240090149927
-4.2625,0.0014977960015118
-4.26125,0.00139847501062782
-4.26,0.00129691910934122
-4.25875,0.00120583958434047
-4.2575,0.00113557157524044
-4.25625,0.00109199633558034
-4.255,0.00107550086803728
-4.25375,0.00108114577872297
-4.2525,0.00109990794344885
-4.25125,0.0011207246981376
-4.25,0.00113297681086054
-4.24875,0.001128905683662
-4.2475,0.00110538278490682
-4.24625,0.00106459988028198
-4.245,0.00101356202938303
-4.24375,0.000962531371184155
-4.2425,0.000922727106097662
-4.24125,0.000903740893243858
-4.24,0.000911278036436131
-4.23875,0.000945800344848513
-4.2375,0.00100235576819209
-4.23625,0.00107153886372018
-4.235,0.00114133888737588
-4.23375,0.00119954801728239
-4.2325,0.00123627664016958
-4.23125,0.00124600175488835
-4.23,0.00122864399580638
-4.22875,0.00118945048198817
-4.2275,0.00113776048529685
-4.22625,0.0010849138729007
-4.225,0.00104169840425521
-4.22375,0.00101589281332532
-4.2225,0.00101051784895172
-4.22125,0.0010232048927953
-4.22,0.00104674287406214
-4.21875,0.00107061384571761
-4.2175,0.00108322054265056
-4.21625,0.00107440210500061
-4.215,0.00103769279370689
-4.21375,0.000971768335834913
-4.2125,0.000880748658855094
-4.21125,0.000773342425816426
-4.21,0.000661040496089888
-4.20875,0.000555703268709061
-4.2075,0.000467045993062872
-4.20625,0.000400638583511952
-4.205,0.000356916230975102
-4.20375,0.000331365719286099
-4.2025,0.000315753772200115
-4.20125,0.000300126361879685
-4.2,0.000275220230271497
-4.19875,0.000234789683832074
-4.1975,0.000177278147969552
-4.19625,0.000106415720376578
-4.195,3.06353832255333e-05
-4.19375,-3.85369572314737e-05
-4.1925,-8.88085407272934e-05
-4.19125,-0.000109699890696175
-4.19,-9.47724933003594e-05
-4.18875,-4.29434908029089e-05
-4.1875,4.13769056668095e-05
-4.18625,0.000149255684225492
-4.185,0.000269069972481205
-4.18375,0.000388879726669566
-4.1825,0.000498892550751237
-4.18125,0.000593453754230638
-4.18,0.000672067963854821
-4.17875,0.000739241517784528
-4.1775,0.000803231485936831
-4.17625,0.00087396813815848
-4.175,0.000960556429406459
-4.17375,0.00106892019300983
-4.1725,0.00120018977670065
-4.17125,0.00135021069062524
-4.17,0.00151020064854212
-4.16875,0.00166834783513271
-4.1675,0.00181205093312555
-4.16625,0.0019304023392936
-4.165,0.00201638162007795
-4.16375,0.00206822239326397
-4.1625,0.0020896407621551
-4.16125,0.00208892459951822
-4.16,0.00207709729062332
-4.15875,0.00206550172155902
-4.1575,0.00206330464047227
-4.15625,0.00207552830180732
-4.155,0.00210209213496396
-4.15375,0.00213801711622196
-4.1525,0.00217465231683769
-4.15125,0.0022016515512936
-4.15,0.00220934509440813
-4.14875,0.00219101804223985
-4.1475,0.00214453874548354
-4.14625,0.00207293457341074
-4.145,0.00198381858913984
-4.14375,0.00188782389798132
-4.1425,0.00179634886278813
-4.14125,0.00171906187597687
-4.14,0.00166175515324222
-4.13875,0.00162509350437997
-4.1375,0.00160451617583618
-4.13625,0.0015912228936017
-4.135,0.00157400045777316
-4.13375,0.00154156760144461
-4.1325,0.00148499574414957
-4.13125,0.00139965196154627
-4.13,0.00128618697439124
-4.12875,0.00115036871971221
-4.1275,0.00100184916396912
-4.12625,0.000852123654324665
-4.125,0.000712072325740588
-4.12375,0.000589626999397468
-4.1225,0.000488150144374389
-4.12125,0.000405901959048902
-4.12,0.000336629422722881
-4.11875,0.000271076831143889
-4.1175,0.000199123685104134
-4.11625,0.000112158574223083
-4.115,5.16754438422795e-06
-4.11375,-0.000121985997419037
-4.1125,-0.000264390161699063
-4.11125,-0.000413016779394091
-4.11,-0.000556541489300016
-4.10875,-0.000683705938185876
-4.1075,-0.000785725406351962
-4.10625,-0.000858147702724945
-4.105,-0.000901702735953754
-4.10375,-0.00092201071907142
-4.1025,-0.000928299031574243
-4.10125,-0.000931399853251663
-4.1,-0.000941379445857417
-4.09875,-0.000965279565600309
-4.0975,-0.00100551545799474
-4.09625,-0.00105932094711983
-4.095,-0.0011193300391592
-4.09375,-0.00117513762909048
-4.0925,-0.00121553911368807
-4.09125,-0.00123100543504912
-4.09,-0.00121581255882566
-4.08875,-0.00116928980525046
-4.0875,-0.00109593636044536
-4.08625,-0.00100447652394938
-4.085,-0.000906094960584074
-4.08375,-0.000812169709047469
-4.0825,-0.000731936954920838
-4.08125,-0.000670626748200937
-4.08,-0.000628529893574741
-4.07875,-0.000601183900502506
-4.0775,-0.000580586998864145
-4.07625,-0.000557182634344879
-4.075,-0.000522230824564302
-4.07375,-0.000470035918879375
-4.0725,-0.000399462445015226
-4.07125,-0.00031437810804731
-4.07,-0.000222997175672789
-4.06875,-0.00013632668267951
-4.0675,-6.60092925515483e-05
-4.06625,-2.19499987959073e-05
-4.065,-1.02381553423855e-05
-4.06375,-3.18740864525472e-05
-4.0625,-8.25892198443254e-05
-4.06125,-0.00015375049757421
-4.06,-0.000234138238808126
-4.05875,-0.000312263033975447
-4.0575,-0.000378741006870612
-4.05625,-0.00042814857111818
-4.055,-0.000459903138899686
-4.05375,-0.000478035037876591
-4.0525,-0.000489993685760123
-4.05125,-0.000504753250287857
-4.05,-0.000530560733899328
-4.04875,-0.000572794847523131
-4.0475,-0.000632464116279813
-4.04625,-0.00070571990042336
-4.045,-0.000784465573206161
-4.04375,-0.000857903612948679
-4.0425,-0.000914723487091245
-4.04125,-0.000945492468223541
-4.04,-0.000944679960936207
-4.03875,-0.000911798881254914
-4.0375,-0.000851433798090156
-4.03625,-0.000772239354569819
-4.035,-0.000685153710631914
-4.03375,-0.000601142566935747
-4.0325,-0.000528902785345598
-4.03125,-0.000473056830668204
-4.03,-0.00043328741721121
-4.02875,-0.000404589054073658
-4.0275,-0.000378536891209326
-4.02625,-0.000345308620571715
-4.025,-0.000296068222861406
-4.02375,-0.000225175920290649
-4.0225,-0.00013166303499502
-4.02125,-1.96309880434266e-05
-4.02,0.000102432780818051
-4.01875,0.000223212161601369
-4.0175,0.000330701231785648
-4.01625,0.000414542283627285
-4.015,0.000468059531781534
-4.01375,0.000489492392950072
-4.0125,0.000482153211249559
-4.01125,0.000453526707749296
-4.01,0.000413523420496952
-4.00875,0.000372219733566712
-4.0075,0.000337560853396878
-4.00625,0.000313595692649814
-4.005,0.00029968150226883
-4.00375,0.000290778493153825
-4.0025,0.000278684843029986
-4.00125,0.000253946961410042
-4,0.000208103877484822
-3.99875,0.000135800325431633
-3.9975,3.62466989211474e-05
-3.99625,-8.63399199552911e-05
-3.995,-0.000223384921958173
-3.99375,-0.000363529520410746
-3.9925,-0.000494826974707869
