t,low_f
-5.02875,-0.000855128056987387
-5.0275,-0.000923614455002295
-5.02625,-0.000972383173532514
-5.025,-0.00100159793407984
-5.02375,-0.00101617803860567
-5.0225,-0.00102470733080238
-5.02125,-0.00103758772078201
-5.02,-0.00106476496150623
-5.01875,-0.0011134735839842
-5.0175,-0.00118653906018707
-5.01625,-0.00128166460068211
-5.015,-0.00139183833700193
-5.01375,-0.00150672755332212
-5.0125,-0.00161477832016078
-5.01125,-0.00170561906789416
-5.01,-0.00177222900995292
-5.00875,-0.00181232498771486
-5.0075,-0.00182865659530634
-5.00625,-0.00182822896751884
-5.005,-0.00182067612730417
-5.00375,-0.00181608877996775
-5.0025,-0.00182270230506798
-5.00125,-0.0018449692476164
-5,-0.00188250400372826
-4.99875,-0.00193013636102568
-4.9975,-0.00197901354735159
-4.99625,-0.00201850611079869
-4.995,-0.00203855736021969
-4.99375,-0.00203197649752673
-4.9925,-0.00199610512022123
-4.99125,-0.00193344951790863
-4.99,-0.00185120027468142
-4.98875,-0.00175981735695223
-4.9875,-0.00167096275018709
-4.98625,-0.00159514335321989
-4.985,-0.00153955380811164
-4.98375,-0.00150664536194235
-4.9825,-0.0014937609952508
-4.98125,-0.00149387183375332
-4.98,-0.00149722359205468
-4.97875,-0.00149357718976316
-4.9775,-0.00147459310852925
-4.97625,-0.00143578837808213
-4.975,-0.00137756817668085
-4.97375,-0.00130513230640735
-4.9725,-0.00122736465742982
-4.97125,-0.00115496563214747
-4.97,-0.00109816050711749
-4.96875,-0.00106443450689069
-4.9675,-0.00105683287793609
-4.96625,-0.00107325113966559
-4.965,-0.00110684881688313
-4.96375,-0.00114745058058291
-4.9625,-0.00118364916759097
-4.96125,-0.00120520458723461
-4.96,-0.00120519923750001
-4.95875,-0.00118140547271264
-4.9575,-0.00113656135647984
-4.95625,-0.00107757942089024
-4.955,-0.00101391378084498
-4.95375,-0.000955389196247283
-4.9525,-0.000909896462687796
-4.95125,-0.000881477177650834
-4.95,-0.000869285230995995
-4.94875,-0.000867662555228877
-4.9475,-0.000867270083545686
-4.94625,-0.000857028795442224
-4.945,-0.00082650560393076
-4.94375,-0.000768234542364576
-4.9425,-0.000679393568289008
-4.94125,-0.000562426883864965
-4.94,-0.000424540265585738
-4.93875,-0.000276257765949862
-4.9375,-0.000129330819583894
-4.93625,5.63209193958089e-06
-4.935,0.00012132369545327
-4.93375,0.000215159604065252
-4.9325,0.000289627186714748
-4.93125,0.000351531188425214
-4.93,0.000410332179216585
-4.92875,0.000475900358873159
-4.9275,0.000556142857691628
-4.92625,0.000655078019613295
-4.925,0.000771846461345602
-4.92375,0.000900844363485788
-4.9225,0.00103286032169595
-4.92125,0.00115695308939893
-4.92,0.00126273952401397
-4.91875,0.00134264549242491
-4.9175,0.00139358470048499
-4.91625,0.00141764252644192
-4.915,0.00142163185757437
-4.91375,0.00141565575070047
-4.9125,0.00141096332049178
-4.91125,0.00141751168696737
-4.91,0.0014417869090764
-4.90875,0.00148543612009954
-4.9075,0.00154501348314686
-4.90625,0.00161280682823692
-4.905,0.00167851219161665
-4.90375,0.00173144826091126
-4.9025,0.00176290304565807
-4.90125,0.00176808743819424
-4.9,0.00174720877932911
-4.89875,0.00170543001597905
-4.8975,0.00165177680537472
-4.89625,0.00159723821279595
-4.895,0.00155242224065316
-4.89375,0.00152526766139394
-4.8925,0.00151938225326958
-4.89125,0.00153341026726831
-4.89,0.00156150034223585
-4.88875,0.00159469052751538
-4.8875,0.00162292651042576
-4.88625,0.00163735017023576
-4.885,0.00163237109913792
-4.88375,0.00160700205384572
-4.8825,0.00156512825646821
-4.88125,0.00151468449787493
-4.88,0.00146593862455659
-4.87875,0.00142920815206232
-4.8775,0.00141247632017759
-4.87625,0.00141948661272406
-4.875,0.00144879920268948
-4.87375,0.00149398024094649
-4.8725,0.00154479531167948
-4.87125,0.00158914256881273
-4.87,0.00161539477372809
-4.86875,0.00161470086597098
-4.8675,0.00158271096416458
-4.86625,0.00152030543100873
-4.865,0.00143320132676859
-4.86375,0.00133057465474238
-4.8625,0.00122298196229922
-4.86125,0.00111998453081858
-4.86,0.00102801465876471
-4.85875,0.000949025765318067
-4.8575,0.000880227106990152
-4.85625,0.000814875291655291
-4.855,0.000743896712596818
-4.85375,0.000658038768755916
-4.8525,0.000550147505954898
-4.85125,0.00041705112990714
-4.85,0.000260565429094399
-4.84875,8.73869030808645e-05
-4.8475,-9.20650987667042e-05
-4.84625,-0.000265610520551199
-4.845,-0.00042170820476332
-4.84375,-0.000551783352303929
-4.8425,-0.000651907689459756
-4.84125,-0.000723430322775716
-4.84,-0.000772491378345357
-4.83875,-0.000808603438188304
-4.8375,-0.000842584626914492
-4.83625,-0.00088420716760769
-4.835,-0.000940052456847927
-4.83375,-0.00101209679264288
-4.8325,-0.00109736244285057
-4.83125,-0.00118866494684726
-4.83,-0.00127626484158733
-4.82875,-0.00135010665623943
-4.8275,-0.00140218976027478
-4.82625,-0.00142849677693682
-4.825,-0.00142998718925313
-4.82375,-0.00141246727998022
-4.8225,-0.00138545029409591
-4.82125,-0.00136026500214607
-4.82,-0.00134774337893186
-4.81875,-0.00135593982658123
-4.8175,-0.00138842183107782
-4.81625,-0.00144355528129696
-4.815,-0.00151491585011447
-4.81375,-0.00159269217398611
-4.8125,-0.00166579762661655
-4.81125,-0.00172428338438468
-4.81,-0.00176150779886248
-4.80875,-0.00177551663484353
-4.8075,-0.00176933063172453
-4.80625,-0.0017501635488519
-4.805,-0.00172779128642333
-4.80375,-0.00171237395666687
-4.8025,-0.0017121407527601
-4.80125,-0.00173146838171311
-4.8,-0.00176984266207902
-4.79875,-0.00182193697503777
-4.7975,-0.00187874311499719
-4.79625,-0.00192950509576256
-4.795,-0.00196408710717283
-4.79375,-0.00197526400729393
-4.7925,-0.00196035806729976
-4.79125,-0.00192182185997147
-4.79,-0.00186670404453112
-4.78875,-0.0018051880127234
-4.7875,-0.00174849187681975
-4.78625,-0.00170649801415924
-4.785,-0.00168560508249525
-4.78375,-0.00168732462503483
-4.7825,-0.00170795352891522
-4.78125,-0.00173935038525516
-4.78,-0.00177062095299775
-4.77875,-0.00179039242677697
-4.7775,-0.00178921945283729
-4.77625,-0.0017615480871004
-4.775,-0.00170674647467728
-4.77375,-0.00162901391862499
-4.7725,-0.00153628290063497
-4.77125,-0.00143837422444612
-4.77,-0.00134473856671042
-4.76875,-0.00126223823690896
-4.7675,-0.00119350815270535
-4.76625,-0.00113631562376076
-4.765,-0.00108404401650787
-4.76375,-0.00102715788078763
-4.7625,-0.000955355863945584
-4.76125,-0.0008599901287497
-4.76,-0.000736194899060622
-4.75875,-0.000584179050851764
-4.7575,-0.000409395680127874
-4.75625,-0.000221633831361994
-4.755,-3.32685572853994e-05
-4.75375,0.000143022272080614
-4.7525,0.000296663355625397
-4.75125,0.000421179838988353
-4.75,0.000515300423633446
-4.74875,0.000582933770526138
-4.7475,0.000632081236191179
-4.74625,0.000672930535598386
-4.745,0.000715491868208198
-4.74375,0.000767280648770254
-4.7425,0.000831621571055962
-4.74125,0.000906982616263342
-4.74,0.000987415561346606
-4.73875,0.00106392365899235
-4.7375,0.00112647542939521
-4.73625,0.00116630240150127
-4.735,0.00117799091796189
-4.73375,0.0011608447123731
-4.7325,0.0011191844249431
-4.73125,0.00106155476281359
-4.73,0.000999034193733895
-4.72875,0.000942968750260419
-4.7275,0.000902589151892703
-4.72625,0.000883085292251561
-4.725,0.000884624776004817
-4.72375,0.000902495955116621
-4.7225,0.000928254286234652
-4.72125,0.000951609191107213
-4.72,0.000962718652588624
-4.71875,0.000954440065442011
-4.7175,0.000924001975353624
-4.71625,0.000873680712587388
-4.715,0.000810358173266606
-4.71375,0.000744100943097355
-4.7125,0.000686047629783456
-4.71125,0.000646013742828681
-4.71,0.000630358803418414
-4.70875,0.000640655779112563
-4.7075,0.000673455434709307
-4.70625,0.000721110180388506
-4.705,0.000773428828897025
-4.70375,0.000819859034985315
-4.7025,0.000851791342775087
-4.70125,0.000864459781588018
-4.7,0.000857955052819609
-4.69875,0.000837121317478239
-4.6975,0.000810403988598239
-4.69625,0.000787900760974209
-4.695,0.000778990567368994
-4.69375,0.000790058817249942
-4.6925,0.000822894825769893
-4.69125,0.000874151570635602
-4.69,0.000935918929599962
-4.68875,0.000997213847768313
-4.6875,0.00104609786362136
-4.68625,0.0010720541100995
-4.685,0.00106813126308707
-4.68375,0.001032334820261
-4.6825,0.000967939531768532
-4.68125,0.000882699329653628
-4.68,0.00078715102147481
-4.67875,0.000692332572317507
-4.6775,0.000607374437941479
-4.67625,0.000537538286617006
-4.675,0.000483192627983598
-4.67375,0.000439911890093324
-4.6725,0.000399584727607253
-4.67125,0.000352273390987027
-4.67,0.000288492613044798
-4.66875,0.000201454256843891
-4.6675,8.87378634448095e-05
-4.66625,-4.70324180089957e-05
-4.665,-0.000198629617955656
-4.66375,-0.000355645185837527
-4.6625,-0.000506603553208757
-4.66125,-0.000641359870349232
-4.66,-0.00075323442480435
-4.65875,-0.000840342189497176
-4.6575,-0.000905823718069238
-4.65625,-0.000957011797476258
-4.655,-0.00100376257013172
-4.65375,-0.00105625648053167
-4.6525,-0.00112267869053317
-4.65125,-0.00120730656039993
-4.65,-0.00130948758216507
-4.64875,-0.00142373426422972
-4.6475,-0.00154086748800612
-4.64625,-0.00164995882602116
-4.645,-0.00174070348189286
-4.64375,-0.00180571211756148
-4.6425,-0.00184214712568515
-4.64125,-0.00185230703684817
-4.64,-0.00184309806458214
-4.63875,-0.00182458162098119
-4.6375,-0.00180788399650033
-4.63625,-0.00180283695612256
-4.635,-0.00181584600445099
-4.63375,-0.00184851079833775
-4.6325,-0.00189732602896342
-4.63125,-0.00195448441005962
-4.63,-0.00200958036005834
-4.62875,-0.00205188686610267
-4.6275,-0.00207274035052233
-4.62625,-0.00206745683854086
-4.625,-0.00203629715845123
-4.62375,-0.00198430911351388
-4.6225,-0.00192017324488681
-4.62125,-0.00185431583116837
-4.62,-0.00179662201289064
-4.61875,-0.00175420280747243
-4.6175,-0.00172975376144213
-4.61625,-0.00172091933024736
-4.615,-0.00172078054579251
-4.61375,-0.00171932040224925
-4.6125,-0.00170557696418541
-4.61125,-0.00167006895656286
-4.61,-0.00160694000350524
-4.60875,-0.00151527722731891
-4.6075,-0.00139931644576103
-4.60625,-0.00126757703504251
-4.605,-0.0011311598703676
-4.60375,-0.00100151541241152
-4.6025,-0.000888093275453199
-4.60125,-0.000796401845756078
-4.6,-0.00072696049225532
-4.59875,-0.000675370138125625
-4.5975,-0.00063343486820753
-4.59625,-0.000591087321603336
-4.595,-0.000538751876549678
-4.59375,-0.000469635465239527
-4.5925,-0.000381370555805307
-4.59125,-0.000276610069964671
-4.59,-0.000162509293679077
-4.58875,-4.92824378885613e-05
-4.5875,5.18788351712406e-05
-4.58625,0.000131155292714887
-4.585,0.000182222389582343
-4.58375,0.000203622187711005
-4.5825,0.000199058381876085
-4.58125,0.000176593213674777
-4.58,0.000146945484393382
-4.57875,0.00012121283781101
-4.5775,0.000108479325151707
-4.57625,0.000113883353810468
-4.575,0.000137629978835985
-4.57375,0.000175123389675111
-4.5725,0.000218097439428809
-4.57125,0.000256484922869968
-4.57,0.00028069592336774
-4.56875,0.00028385265848138
-4.5675,0.000263442264842871
-4.56625,0.000221970775373973
-4.565,0.000166497505800857
-4.56375,0.000107194580190798
-4.5625,5.52239337745245e-05
-4.56125,2.03487378626658e-05
-4.56,8.82984885396344e-06
-4.55875,2.21440438146701e-05
-4.5575,5.68045275096226e-05
-4.55625,0.000105236488545724
-4.555,0.00015747279130428
-4.55375,0.000203362624436194
-4.5525,0.000234882188397713
-4.55125,0.000248019499091893
-4.55,0.000243752613596469
-4.54875,0.000227899855018377
-4.5475,0.000209916306297184
-4.54625,0.000200893548789548
-4.545,0.000211141801761227
-4.54375,0.000247877422356045
-4.5425,0.000313593720864304
-4.54125,0.000405502742527992
-4.54,0.000516095266741754
-4.53875,0.000634621943999878
-4.5375,0.000749207737168152
-4.53625,0.000849230298895259
-4.535,0.000927464337577531
-4.53375,0.000981468654476582
-4.5325,0.00101389167272128
-4.53125,0.0010316772700616
-4.53,0.00104437204327212
-4.52875,0.00106185868064485
-4.5275,0.00109197832773447
-4.52625,0.00113861879300057
-4.525,0.00120075359367688
-4.52375,0.0012726077744789
-4.5225,0.00134482672984729
-4.52125,0.00140638476734369
-4.52,0.0014468982700904
-4.51875,0.0014588863846668
-4.5175,0.00143943966471858
-4.51625,0.00139088239416952
-4.515,0.00132031008691978
-4.51375,0.00123814539230725
-4.5125,0.00115599962031456
-4.51125,0.00108425103015506
-4.51,0.00102988886743611
-4.50875,0.000995166627357313
-4.5075,0.000977357456444836
-4.50625,0.000969575294822487
-4.505,0.000962432653608417
-4.50375,0.000946229446986897
-4.5025,0.00091325999818713
-4.50125,0.000859706053889807
-4.5,0.000786631464811057
-4.49875,0.000699855573547134
-4.4975,0.000608779044078007
-4.49625,0.000524417664230374
-4.495,0.000457019251626978
-4.49375,0.000413780095206991
-4.4925,0.000397234236846295
-4.49125,0.000404705407866621
-4.49,0.000428875300324038
-4.48875,0.000459273825327104
-4.4875,0.000484399774355105
-4.48625,0.00049409722255718
-4.485,0.000481688310778248
-4.48375,0.000445341874602534
-4.4825,0.000388357549820127
-4.48125,0.000318350015125857
-4.48,0.000245536796367624
-4.47875,0.000180456619780435
-4.4775,0.000131582897860482
-4.47625,0.000103408697873797
-4.475,9.54847150767403e-05
-4.47375,0.000102581803447398
-4.4725,0.000115852367047905
-4.47125,0.000124728520095276
-4.47,0.000119223840975852
-4.46875,9.21821886975062e-05
-4.4675,4.0932339352217e-05
-4.46625,-3.20688390982299e-05
-4.465,-0.000119725121521555
-4.46375,-0.000211776911553674
-4.4625,-0.000296970469602578
-4.46125,-0.000365496839301915
-4.46,-0.000411139855930645
-4.45875,-0.000432588139857667
-4.4575,-0.000433626643024697
-4.45625,-0.000422254376831607
-4.455,-0.000408964642783142
-4.45375,-0.000404498200363334
-4.4525,-0.000417484363053835
-4.45125,-0.000452500853715535
-4.45,-0.000509035342760265
-4.44875,-0.000581574358731054
-4.4475,-0.000660752170743176
-4.44625,-0.000735310552579571
-4.445,-0.000794498620891145
-4.44375,-0.000830397166976015
-4.4425,-0.000839590280116966
-4.44125,-0.000823786271750661
-4.44,-0.000789324224514952
-4.43875,-0.000745750914868197
-4.4375,-0.000703751910772335
-4.43625,-0.000672807755032881
-4.435,-0.000659076617713538
-4.43375,-0.000664029976120367
-4.4325,-0.0006841682123991
-4.43125,-0.000711836799905912
-4.43,-0.000736942598561602
-4.42875,-0.000749241277532443
-4.4275,-0.000740724109149451
-4.42625,-0.000707520770815948
-4.425,-0.000650835676099522
-4.42375,-0.000576750592599993
-4.4225,-0.000495023733618029
-4.42125,-0.000417150344604279
-4.42,-0.00035402101195566
-4.41875,-0.000313636858162259
-4.4175,-0.000299422145136341
-4.41625,-0.000309548064495255
-4.415,-0.000337386508590302
-4.41375,-0.000372951838633434
-4.4125,-0.000405042299347236
-4.41125,-0.00042366395612745
-4.41,-0.000422181333702263
-4.40875,-0.00039865092010389
-4.4075,-0.000356050667964224
-4.40625,-0.000301446619669679
-4.405,-0.000244325754652965
-4.40375,-0.00019440043926774
-4.4025,-0.00015930047364838
-4.40125,-0.000142688303673953
-4.4,-0.00014328129116789
-4.39875,-0.000155000973449521
-4.3975,-0.00016817466755773
-4.39625,-0.000171535410546411
-4.395,-0.000154642208889313
-4.39375,-0.000110192863895395
-4.3925,-3.56455174545114e-05
-4.39125,6.62390740851952e-05
-4.39,0.000187977447195721
-4.38875,0.00031886411514282
-4.3875,0.000447102002682865
-4.38625,0.000562189929473961
-4.385,0.000657066516695294
-4.38375,0.000729486771412949
-4.3825,0.000782307480018063
-4.38125,0.000822661964853393
-4.38,0.000860224897589196
-4.37875,0.000904898289836265
-4.3775,0.000964395826611695
-4.37625,0.00104231455340031
-4.375,0.00113717853277291
-4.37375,0.00124262129062321
-4.3725,0.00134857706410915
-4.37125,0.00144321704475439
-4.37,0.00151529478289458
-4.36875,0.00155644020221447
-4.3675,0.00156285988303074
-4.36625,0.00153602917113179
-4.365,0.00148225716652749
-4.36375,0.00141126581615921
-4.3625,0.00133407000900672
-4.36125,0.00126057340940554
-4.36,0.001197432999365
-4.35875,0.0011467348420331
-4.3575,0.00110576877231214
-4.35625,0.00106786165885204
-4.355,0.00102403877439505
-4.35375,0.000965205671973141
-4.3525,0.000884435241883125
-4.35125,0.00077882986087225
-4.35,0.000650482331809756
-4.34875,0.000506321335124436
-4.3475,0.000356918885559655
-4.34625,0.000214513621561462
-4.345,9.06210927066034e-05
-4.34375,-6.2558645055332e-06
-4.3425,-7.22462171241357e-05
-4.34125,-0.000108673188812789
-4.34,-0.000121509983335899
-4.33875,-0.000119923942458362
-4.3375,-0.000114198507854814
-4.33625,-0.000113405488579887
-4.335,-0.000123326625458838
-4.33375,-0.000145143833542983
-4.3325,-0.000175213840574499
-4.33125,-0.000205935826351371
-4.33,-0.000227502122878233
-4.32875,-0.000230196217276271
-4.3275,-0.000206760378563989
-4.32625,-0.00015424822305575
-4.325,-7.48895561325464e-05
-4.32375,2.41814935713599e-05
-4.3225,0.000132189136351152
-4.32125,0.000236697604611128
-4.32,0.000325974962748816
-4.31875,0.000391280029864283
-4.3175,0.000428532926019984
-4.31625,0.000438961347182803
-4.315,0.000428614259974811
-4.31375,0.000406894262275568
-4.3125,0.000384400929318463
-4.31125,0.000370502050812575
-4.31,0.000371186394779938
-4.30875,0.0003877385488708
-4.3075,0.00041651998444075
-4.30625,0.00044981503796088
-4.305,0.000477513871994362
-4.30375,0.000489326738132308
-4.3025,0.000477112101487599
-4.30125,0.000436783082437697
-4.3,0.000369310205721514
-4.29875,0.000280601951531042
-4.2975,0.000180337839418963
-4.29625,8.00073531776659e-05
-4.295,-9.47217981762776e-06
-4.29375,-8.00435719109695e-05
-4.2925,-0.000128132224132185
-4.29125,-0.000155215224378872
-4.29,-0.000167283102092546
-4.28875,-0.000173385151254132
-4.2875,-0.000183546593784925
-4.28625,-0.000206433655364544
-4.285,-0.000247270914804272
-4.28375,-0.000306532934106284
-4.2825,-0.000379724887167403
-4.28125,-0.00045825886514375
-4.28,-0.000531215442913734
-4.27875,-0.000587656906241872
-4.2775,-0.000619018758778174
-4.27625,-0.000620997422919217
-4.275,-0.000594458133944543
-4.27375,-0.000545205783265981
-4.2725,-0.000482757551551268
-4.27125,-0.000418388461928477
-4.27,-0.000362791791167702
-4.26875,-0.000323818014119091
-4.2675,-0.000304831493395957
-4.26625,-0.000304089648172435
-4.265,-0.000315250834695253
-4.26375,-0.000328857814350074
-4.2625,-0.000334499059308913
-4.26125,-0.000323222242296811
-4.26,-0.000289640738414539
-4.25875,-0.000233196875701435
-4.2575,-0.000158310711782574
-4.25625,-7.3469961664644e-05
-4.255,1.05008329694456e-05
-4.25375,8.26812538826365e-05
-4.2525,0.000134387659334981
-4.25125,0.0001610641981558
-4.25,0.000163255068493913
-4.24875,0.000146445738411435
-4.2475,0.000119853491969859
-4.24625,9.44251673758653e-05
-4.245,8.04216242155589e-05
-4.24375,8.51139168858038e-05
-4.2425,0.000111169038270886
-4.24125,0.000156108853588152
-4.24,0.000212884849012352
-4.23875,0.00027136870644395
-4.2375,0.000320467852577444
-4.23625,0.00035049134322068
-4.235,0.000355263567862229
-4.23375,0.000333464657018345
-4.2325,0.000288882394193584
-4.23125,0.000229566851361455
-4.23,0.00016609561959461
-4.22875,0.000109281673451538
-4.2275,6.77957864884232e-05
-4.22625,4.62830192002052e-05
-4.225,4.44474439625429e-05
-4.22375,5.72635548122721e-05
-4.2225,7.6178973446237e-05
-4.22125,9.10408005627414e-05
-4.22,9.24056000783275e-05
-4.21875,7.37688508563344e-05
-4.2175,3.31727206909548e-05
-4.21625,-2.62133012207167e-05
-4.215,-9.66438560477804e-05
-4.21375,-0.000167326787442283
-4.2125,-0.000226630673224781
-4.21125,-0.000264540475121908
-4.21,-0.00027479502537019
-4.20875,-0.000256167148180949
-4.2075,-0.000212618877980663
-4.20625,-0.000152391960600293
-4.205,-8.62718994951852e-05
-4.20375,-2.5333872682963e-05
-4.2025,2.14107688912089e-05
-4.20125,4.89307007535247e-05
-4.2,5.71743198686124e-05
-4.19875,5.09414475045228e-05
-4.1975,3.87076486630162e-05
-4.19625,3.06563317933319e-05
-4.195,3.6293699555631e-05
-4.19375,6.21673576407173e-05
-4.1925,0.000110264392051879
-4.19125,0.00017747401976836
-4.19,0.000256161813107476
-4.18875,0.000335659579937911
-4.1875,0.000404380937339993
-4.18625,0.000452186355542939
-4.185,0.000472494674753673
-4.18375,0.000463622739352379
-4.1825,0.000429041720977066
-4.18125,0.000376541740819545
-4.18,0.000316508157393295
-4.17875,0.000259634859056129
-4.1775,0.000214541563213248
-4.17625,0.000185874216611223
-4.175,0.000173366880347187
-4.17375,0.000172029703937467
-4.1725,0.0001733323489434
-4.17125,0.000167117358705197
-4.17,0.000143904043017879
-4.16875,9.71192407898614e-05
-4.1675,2.47145296984237e-05
-4.16625,-7.02358758428771e-05
-4.165,-0.000180063025077449
-4.16375,-0.000294003746881404
-4.1625,-0.000400375719647794
-4.16125,-0.000489000219773205
-4.16,-0.000553312100957811
-4.15875,-0.000591621621913345
-4.1575,-0.000607260078027487
-4.15625,-0.000607668169508005
-4.155,-0.00060266726205486
-4.15375,-0.00060222570321477
-4.1525,-0.00061414045342226
-4.15125,-0.000642168165657996
-4.15,-0.000685080407172795
-4.14875,-0.000736850769931549
-4.1475,-0.00078789003015435
-4.14625,-0.000827068666358332
-4.145,-0.000844142231668088
-4.14375,-0.000832049637576919
-4.1425,-0.000788507490739524
-4.14125,-0.000716523840028537
-4.14,-0.00062379473278671
-4.13875,-0.00052118522012909
-4.1375,-0.000420586851822272
-4.13625,-0.00033253053934418
-4.135,-0.000264062373720106
-4.13375,-0.000217404732772427
-4.1325,-0.000189713897581524
-4.13125,-0.00017393746173832
-4.13,-0.000160560322067631
-4.12875,-0.000139904691059458
-4.1275,-0.000104507579867831
-4.12625,-5.09913319949073e-05
-4.125,1.9047086126781e-05
-4.12375,9.92807918865443e-05
-4.1225,0.000179889305659671
-4.12125,0.000249514892931758
-4.12,0.000297598255547588
-4.11875,0.000316630331307985
-4.1175,0.00030378115100455
-4.11625,0.000261503536520582
-4.115,0.000197009251112653
-4.11375,0.000120771603688487
-4.1125,4.43490644035979e-05
-4.11125,-2.20488380429264e-05
-4.11,-7.16970956833776e-05
-4.10875,-0.00010265612042409
-4.1075,-0.00011796312853446
-4.10625,-0.000124762683435304
-4.105,-0.000132607439208463
-4.10375,-0.000151237815400587
-4.1025,-0.000188263823113902
-4.10125,-0.00024728854526542
-4.1,-0.000326951756244117
-4.09875,-0.000421102524441785
-4.0975,-0.000520016233401897
-4.09625,-0.000612395490275025
-4.095,-0.000687773927094448
-4.09375,-0.000738797659856637
-4.0925,-0.000762808831308889
-4.09125,-0.000762352770488668
-4.09,-0.000744571769785912
-4.08875,-0.000719689415616532
-4.0875,-0.000698879629988652
-4.08625,-0.000691898602551867
-4.085,-0.00070498295861553
-4.08375,-0.000739530455799041
-4.0825,-0.000791869998974758
-4.08125,-0.000854122939724143
-4.08,-0.000915945515297135
-4.07875,-0.000966821065856737
-4.0775,-0.000998430398881749
-4.07625,-0.00100652083734303
-4.075,-0.000991802886082788
-4.07375,-0.000959721656397788
-4.0725,-0.000919241821507708
-4.07125,-0.000880914143851292
-4.07,-0.000854564731773015
-4.06875,-0.000847073495448972
-4.0675,-0.000860782196648204
-4.06625,-0.000892931924625702
-4.065,-0.000936228097615185
-4.06375,-0.000980374458685929
-4.0625,-0.00101427482381204
-4.06125,-0.00102846976313046
-4.06,-0.00101724113850451
-4.05875,-0.000979849613668585
-4.0575,-0.000920644729837687
-4.05625,-0.000848113463822565
-4.055,-0.000773111301824085
-4.05375,-0.00070659259925242
-4.0525,-0.000657266077200122
-4.05125,-0.000629711641773811
-4.05,-0.000623429517616919
-4.04875,-0.000633022627375653
-4.0475,-0.000649422603178522
-4.04625,-0.000661897042911359
-4.045,-0.000660456295749488
-4.04375,-0.000638134249082469
-4.0425,-0.000592569040485
-4.04125,-0.000526507488139681
-4.04,-0.000447196083979459
-4.03875,-0.000364860951977421
-4.0375,-0.000290572719461419
-4.03625,-0.000233880393772689
-4.035,-0.000200723165139768
-4.03375,-0.000192138001791536
-4.0325,-0.00020406835091938
-4.03125,-0.000228274009936467
-4.03,-0.000254128257072637
-4.02875,-0.000270960307351264
-4.0275,-0.000270455113633674
-4.02625,-0.000248519989007981
-4.025,-0.000206150050757619
-4.02375,-0.000149152278786377
-4.0225,-8.68790897671892e-05
-4.02125,-3.02472536603452e-05
-4.02,1.06118883037838e-05
-4.01875,2.86021337980447e-05
-4.0175,2.12729733456897e-05
-4.01625,-8.60432578118122e-06
-4.015,-5.3588587223669e-05
-4.01375,-0.000103088801450436
-4.0125,-0.000145555750252605
-4.01125,-0.000170922496551397
-4.01,-0.000172735896772423
-4.00875,-0.000149443658791279
-4.0075,-0.000104565949454711
-4.00625,-4.58052351203384e-05
-4.005,1.6670245803875e-05
-4.00375,7.24577343341823e-05
-4.0025,0.000113241626011657
-4.00125,0.000134668084268183
-4,0.000137300725276993
-3.99875,0.000126457111544266
-3.9975,0.000111014699786268
-3.99625,0.000101443557071284
-3.995,0.00010743973558506
-3.99375,0.000135677360006469
-3.9925,0.000188249164888544
-3.99125,0.000262171117581098
-3.99,0.000349989563854687
-3.98875,0.000441290668121621
