#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:05:45.790
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.0625,0.03243658349350529,-0.01061219599623283
-5.06125,0.03243658349350529,-0.01798468777568731
-5.06,0.03277114909349384,-0.02066559387730621
-5.05875,0.03277114909349384,-0.01865491430109226
-5.0575,0.03243658349350529,-0.01195264904704273
-5.05625,0.0321020178935169,-0.001564137903270682
-5.055,0.03176745229352819,0.007819033452403385
-5.05375,0.03143288669353964,0.01753731807077521
-5.0525,0.0310983210935511,0.02390447006212226
-5.05125,0.0310983210935511,0.0252449231129308
-5.05,0.0310983210935511,0.02222890374860988
-5.04875,0.03143288669353964,0.01418618544375044
-5.0475,0.03176745229352804,0.003462561037276067
-5.04625,0.0321020178935169,-0.006925950106509699
-5.045,0.03243658349350529,-0.01597400819947245
-5.04375,0.03243658349350529,-0.02066559387730712
-5.0425,0.03277114909349368,-0.0203304806146048
-5.04125,0.03243658349350529,-0.0153037816740675
-5.04,0.03210201789351674,-0.005585497055695677
-5.03875,0.03176745229352819,0.004132787562676143
-5.0375,0.03143288669353949,0.01385107218105132
-5.03625,0.0310983210935511,0.02122356396050245
-5.035,0.0310983210935511,0.02423958332482474
-5.03375,0.0310983210935511,0.02256401701131312
-5.0325,0.0310983210935511,0.01586175175726282
-5.03125,0.03143288669353964,0.005808353876188527
-5.03,0.03210201789351674,-0.004915270530290724
-5.02875,0.03243658349350529,-0.01463355514866544
-5.0275,0.03243658349350529,-0.0210007071400096
-5.02625,0.03277114909349384,-0.0223411601908195
-5.025,0.03277114909349384,-0.01865491430109394
-5.02375,0.03243658349350529,-0.01061219599623283
-5.0225,0.03210201789351674,-0.0005587981151585285
-5.02125,0.03176745229352819,0.009159486503213292
-5.02,0.0310983210935511,0.01787243133347997
-5.01875,0.0310983210935511,0.02289913027401483
-5.0175,0.0310983210935511,0.02256401701131236
-5.01625,0.0310983210935511,0.01753731807077749
-5.015,0.0314328866935398,0.008154146715100681
-5.01375,0.03176745229352819,-0.003239704216778341
-5.0125,0.03210201789351674,-0.01362821536055512
-5.01125,0.03243658349350514,-0.02133582040270857
-5.01,0.03277114909349384,-0.02435183976703437
-5.00875,0.03277114909349384,-0.02200604692811703
-5.0075,0.03243658349350529,-0.01496866841136502
-5.00625,0.03210201789351659,-0.005920610318393735
-5.005,0.03176745229352819,0.003797674299973667
-5.00375,0.03143288669353964,0.01318084565564301
-5.0025,0.03109832109355125,0.01954799764698717
-5.00125,0.0310983210935511,0.02088845069779997
-5,0.0310983210935511,0.01753731807077521
-4.99875,0.03143288669353964,0.009829713028618245
-4.9975,0.03176745229352834,-0.0008939113778657293
-4.99625,0.03210201789351674,-0.01128242252163778
-4.995,0.03243658349350529,-0.01999536735190217
-4.99375,0.03277114909349368,-0.02468695302973471
-4.9925,0.03277114909349384,-0.02401672650433189
-4.99125,0.03277114909349384,-0.01831980103838979
-4.99,0.03243658349350529,-0.009606856208125396
-4.98875,0.03210201789351659,0.0004465416729533206
-4.9875,0.03176745229352819,0.01016482629132072
-4.98625,0.03143288669353964,0.01787243133347768
-4.985,0.03109832109355125,0.02122356396050093
-4.98375,0.03109832109355125,0.01954799764698732
-4.9825,0.03143288669353964,0.01351595891834549
-4.98125,0.03176745229352819,0.00346256103727119
-4.98,0.03210201789351659,-0.00692595010650086
-4.97875,0.03243658349350529,-0.01630912146217493
-4.9775,0.03277114909349384,-0.02267627345352198
-4.97625,0.03277114909349384,-0.02368161324162941
-4.975,0.03277114909349368,-0.01966025408919604
-4.97375,0.03243658349350529,-0.01161753578434026
-4.9725,0.03210201789351674,-0.001564137903265958
-4.97125,0.03176745229352834,0.008489259977803768
-4.97,0.03143288669353964,0.01753731807077521
-4.96875,0.0310983210935511,0.02222890374860988
-4.9675,0.0310983210935511,0.0218937904859074
-4.96625,0.03109832109355125,0.01753731807077109
-4.965,0.03143288669353964,0.008489259977808339
-4.96375,0.03176745229352819,-0.002234364428670911
-4.9625,0.03243658349350498,-0.01228776230974064
-4.96125,0.03243658349350529,-0.01966025408919969
-4.96,0.03277114909349384,-0.02267627345352198
-4.95875,0.03243658349350529,-0.02066559387730712
-4.9575,0.03243658349350514,-0.01362821536055055
-4.95625,0.03210201789351674,-0.003574817479480818
-4.955,0.03176745229352819,0.005808353876188527
-4.95375,0.0314328866935398,0.01552663849455593
-4.9525,0.0310983210935511,0.02189379048590816
-4.95125,0.0310983210935511,0.02356935679941979
-4.95,0.0310983210935511,0.02021822417239502
-4.94875,0.03143288669353949,0.01284573239294389
-4.9475,0.03176745229352819,0.002122107986461284
-4.94625,0.03210201789351674,-0.008266403157315489
-4.945,0.03243658349350529,-0.01731446125028236
-4.94375,0.03277114909349384,-0.02200604692811688
-4.9425,0.03277114909349384,-0.02167093366541455
-4.94125,0.03243658349350529,-0.01664423472487741
-4.94,0.03243658349350529,-0.006925950106510004
-4.93875,0.03176745229352819,0.002792334511866237
-4.9375,0.03143288669353964,0.01251061913023806
-4.93625,0.0310983210935511,0.02021822417239502
-4.935,0.0310983210935511,0.02356935679941902
-4.93375,0.0310983210935511,0.0218937904859074
-4.9325,0.0310983210935511,0.01552663849456035
-4.93125,0.03176745229352788,0.005473240613490622
-4.93,0.03210201789351674,-0.004915270530290724
-4.92875,0.03243658349350529,-0.01496866841136502
-4.9275,0.03277114909349384,-0.02133582040271208
-4.92625,0.03243658349350529,-0.02267627345352046
-4.925,0.03243658349350529,-0.01932514082649722
-4.92375,0.03243658349350529,-0.01128242252163778
-4.9225,0.0321020178935169,-0.001229024640568052
-4.92125,0.03176745229352804,0.008824373240514778
-4.92,0.03143288669353964,0.01753731807077521
-4.91875,0.0310983210935511,0.02222890374860988
-4.9175,0.0310983210935511,0.02222890374860988
-4.91625,0.0310983210935511,0.01753731807077521
-4.915,0.03143288669353964,0.008489259977808339
-4.91375,0.03176745229352819,-0.002234364428670911
-4.9125,0.03243658349350529,-0.01262287557245119
-4.91125,0.03243658349350529,-0.02033048061460465
-4.91,0.03277114909349384,-0.02368161324162941
-4.90875,0.03277114909349384,-0.02167093366541547
-4.9075,0.03243658349350529,-0.0153037816740675
-4.90625,0.03210201789351674,-0.005250383792993201
-4.905,0.03176745229352819,0.00446790082537862
-4.90375,0.03143288669353949,0.01418618544375334
-4.9025,0.0310983210935511,0.0205533374350975
-4.90125,0.0310983210935511,0.02222890374860988
-4.9,0.0310983210935511,0.01921288438428896
-4.89875,0.03143288669353964,0.01150527934213063
-4.8975,0.03176745229352819,0.0007816549356513777
-4.89625,0.03210201789351674,-0.009606856208125396
-4.895,0.03243658349350544,-0.0186549143010944
-4.89375,0.03277114909349384,-0.02334649997892694
-4.8925,0.03277114909349384,-0.02301138671622446
-4.89125,0.03243658349350544,-0.0179846877756896
-4.89,0.03243658349350514,-0.008601516420013396
-4.88875,0.03210201789351674,0.001451881461056331
-4.8875,0.03176745229352819,0.01117016607942815
-4.88625,0.0310983210935514,0.01921288438428393
-4.885,0.0310983210935511,0.02256401701131236
-4.88375,0.0310983210935511,0.02088845069779997
-4.8825,0.03143288669353964,0.01485641196915539
-4.88125,0.03176745229352834,0.005138127350778697
-4.88,0.03210201789351674,-0.005585497055695677
-4.87875,0.03243658349350529,-0.0153037816740675
-4.8775,0.03243658349350529,-0.02167093366541166
-4.87625,0.03277114909349384,-0.02334649997892694
-4.875,0.03277114909349384,-0.01999536735190217
-4.87375,0.03243658349350529,-0.01195264904704273
-4.8725,0.03210201789351659,-0.001899251165963863
-4.87125,0.03176745229352819,0.008154146715105863
-4.87,0.03143288669353964,0.01720220480807273
-4.86875,0.03109832109355125,0.02222890374860759
-4.8675,0.0310983210935511,0.02222890374860988
-4.86625,0.0310983210935511,0.01753731807077521
-4.865,0.03143288669353964,0.008489259977808339
-4.86375,0.0321020178935169,-0.001899251165973159
-4.8625,0.03243658349350529,-0.01228776230974521
-4.86125,0.03277114909349384,-0.01999536735190217
-4.86,0.03277114909349384,-0.02334649997892541
-4.85875,0.03277114909349368,-0.02167093366541151
-4.8575,0.03243658349350529,-0.01496866841136502
-4.85625,0.03210201789351674,-0.004915270530290724
-4.855,0.03176745229352834,0.004803014088076676
-4.85375,0.03143288669353964,0.01452129870645292
-4.8525,0.0310983210935511,0.02088845069779997
-4.85125,0.0310983210935511,0.02256401701131236
-4.85,0.03109832109355125,0.01954799764698656
-4.84875,0.03143288669353964,0.01184039260483311
-4.8475,0.03176745229352819,0.001116768198353854
-4.84625,0.03243658349350498,-0.009271742945418196
-4.845,0.03243658349350529,-0.01798468777568731
-4.84375,0.03277114909349384,-0.02301138671622446
-4.8425,0.03277114909349384,-0.02267627345352198
-4.84125,0.03243658349350529,-0.01798468777568304
-4.84,0.03243658349350529,-0.008601516420017967
-4.83875,0.03210201789351674,0.001451881461056331
-4.8375,0.03176745229352834,0.01117016607942373
-4.83625,0.03143288669353964,0.01921288438428759
-4.835,0.0310983210935511,0.02256401701131236
-4.83375,0.0310983210935511,0.02122356396050245
-4.8325,0.0314328866935398,0.01485641196915097
-4.83125,0.03176745229352819,0.005138127350783573
-4.83,0.03210201789351674,-0.005585497055695677
-4.82875,0.03243658349350514,-0.0156388949367654
-4.8275,0.03277114909349384,-0.02167093366541532
-4.82625,0.03277114909349384,-0.02334649997892694
-4.825,0.03277114909349384,-0.01999536735190217
-4.82375,0.03243658349350544,-0.01195264904704639
-4.8225,0.03210201789351674,-0.001899251165968435
-4.82125,0.03176745229352819,0.008154146715105863
-4.82,0.03143288669353964,0.01720220480807273
-4.81875,0.0310983210935511,0.02189379048590755
-4.8175,0.0310983210935511,0.02222890374860988
-4.81625,0.0310983210935511,0.01787243133347768
-4.815,0.03143288669353949,0.009159486503217254
-4.81375,0.03176745229352819,-0.001899251165968435
-4.8125,0.03243658349350529,-0.01195264904704273
-4.81125,0.03243658349350529,-0.01966025408919969
-4.81,0.03277114909349384,-0.02267627345352137
-4.80875,0.03277114909349384,-0.02133582040271208
-4.8075,0.03243658349350529,-0.01463355514866255
-4.80625,0.0321020178935169,-0.004580157267592817
-4.805,0.03176745229352819,0.005138127350783573
-4.80375,0.03143288669353964,0.01485641196915539
-4.8025,0.0310983210935511,0.02155867722320493
-4.80125,0.0310983210935511,0.02323424353671609
-4.8,0.0310983210935511,0.0205533374350975
-4.79875,0.03143288669353964,0.01284573239294053
-4.7975,0.03176745229352804,0.00212210798646616
-4.79625,0.0321020178935169,-0.008266403157319604
-4.795,0.03243658349350529,-0.01731446125028236
-4.79375,0.03277114909349384,-0.02200604692811703
-4.7925,0.03277114909349384,-0.02200604692811703
-4.79125,0.03243658349350529,-0.01731446125028236
-4.79,0.03243658349350529,-0.007596176631910537
-4.78875,0.03176745229352819,0.002122107986461284
-4.7875,0.03176745229352804,0.01184039260483676
-4.78625,0.03143288669353964,0.01988311090969254
-4.785,0.0310983210935511,0.02356935679941979
-4.78375,0.0310983210935511,0.02189379048590816
-4.7825,0.03143288669353964,0.01586175175726282
-4.78125,0.03176745229352819,0.006143467138891003
-4.78,0.03210201789351674,-0.004580157267588247
-4.77875,0.03243658349350544,-0.01463355514866559
-4.7775,0.03277114909349384,-0.02133582040271208
-4.77625,0.03277114909349384,-0.02267627345352198
-4.775,0.03277114909349384,-0.01966025408920107
-4.77375,0.03243658349350529,-0.01161753578434026
-4.7725,0.03210201789351674,-0.001564137903265958
-4.77125,0.03176745229352819,0.008154146715105863
-4.77,0.03143288669353949,0.01720220480807502
-4.76875,0.0310983210935511,0.02222890374860988
-4.7675,0.0310983210935511,0.02256401701131236
-4.76625,0.03143288669353949,0.01787243133347982
-4.765,0.0314328866935398,0.00882437324050594
-4.76375,0.03176745229352819,-0.001899251165968435
-4.7625,0.03210201789351674,-0.01228776230974521
-4.76125,0.03243658349350514,-0.01999536735189867
-4.76,0.03277114909349384,-0.02334649997892694
-4.75875,0.03277114909349384,-0.02167093366541455
-4.7575,0.03243658349350529,-0.0153037816740675
-4.75625,0.03210201789351659,-0.005250383792988781
-4.755,0.03176745229352819,0.00446790082537862
-4.75375,0.03143288669353964,0.01418618544375044
-4.7525,0.03109832109355125,0.0205533374350946
-4.75125,0.0310983210935511,0.02256401701131236
-4.75,0.0310983210935511,0.01954799764699007
-4.74875,0.03143288669353964,0.01217550586753558
-4.7475,0.03176745229352834,0.001451881461051607
-4.74625,0.03210201789351674,-0.008936629682720442
-4.745,0.03243658349350529,-0.01798468777568731
-4.74375,0.03277114909349368,-0.02267627345351985
-4.7425,0.03277114909349384,-0.02267627345352198
-4.74125,0.03243658349350529,-0.01731446125028236
-4.74,0.03243658349350529,-0.008266403157315489
-4.73875,0.03210201789351644,0.001451881461060903
-4.7375,0.03143288669353964,0.01150527934213063
-4.73625,0.03143288669353964,0.01954799764699007
-4.735,0.03109832109355125,0.02289913027401331
-4.73375,0.03109832109355125,0.02189379048590481
-4.7325,0.03143288669353964,0.0161968650199653
-4.73125,0.03176745229352819,0.00647858040159348
-4.73,0.03210201789351659,-0.004245044004880894
-4.72875,0.03243658349350529,-0.01396332862325759
-4.7275,0.03243658349350529,-0.02066559387730712
-4.72625,0.03277114909349384,-0.02200604692811703
-4.725,0.03277114909349368,-0.01865491430108861
-4.72375,0.03243658349350529,-0.01061219599623283
-4.7225,0.03210201789351674,-0.0005587981151585285
-4.72125,0.03176745229352834,0.009159486503208872
-4.72,0.03143288669353964,0.01854265785888264
-4.71875,0.0310983210935511,0.02323424353671731
-4.7175,0.0310983210935511,0.02356935679941979
-4.71625,0.03109832109355125,0.01921288438428363
-4.715,0.03143288669353964,0.0104999395540232
-4.71375,0.03176745229352819,-0.000223684852456052
-4.7125,0.03210201789351659,-0.0106121959962281
-4.71125,0.03243658349350529,-0.01865491430109226
-4.71,0.03277114909349384,-0.02200604692811703
-4.70875,0.03277114909349384,-0.01999536735190217
-4.7075,0.03243658349350514,-0.01396332862325302
-4.70625,0.03210201789351674,-0.003909930742183295
-4.705,0.03176745229352819,0.005808353876188527
-4.70375,0.0314328866935398,0.0151915252318536
-4.7025,0.0310983210935511,0.02155867722320584
-4.70125,0.0310983210935511,0.02356935679941979
-4.7,0.0310983210935511,0.0205533374350975
-4.69875,0.03143288669353949,0.01318084565564636
-4.6975,0.03176745229352819,0.002457221249163761
-4.69625,0.03210201789351674,-0.007931289894613013
-4.695,0.03243658349350529,-0.01731446125028236
-4.69375,0.03277114909349384,-0.02200604692811703
-4.6925,0.03277114909349384,-0.02200604692811703
-4.69125,0.03243658349350529,-0.01731446125028236
-4.69,0.03243658349350529,-0.007931289894617281
-4.68875,0.03176745229352819,0.001786994723758807
-4.6875,0.03143288669353964,0.01150527934213063
-4.68625,0.0310983210935511,0.01954799764699007
-4.685,0.0310983210935511,0.02289913027401422
-4.68375,0.0310983210935511,0.02155867722320493
-4.6825,0.03143288669353964,0.01586175175726282
-4.68125,0.03176745229352804,0.005808353876193098
-4.68,0.03210201789351674,-0.004580157267588247
-4.67875,0.03243658349350529,-0.01463355514866255
-4.6775,0.03243658349350529,-0.02133582040271208
-4.67625,0.03277114909349384,-0.02301138671622309
-4.675,0.03277114909349384,-0.01999536735190217
-4.67375,0.03243658349350529,-0.01195264904704273
-4.6725,0.0321020178935169,-0.001899251165973006
-4.67125,0.03176745229352804,0.008154146715109977
-4.67,0.03143288669353964,0.01720220480807273
-4.66875,0.0310983210935511,0.02222890374860988
-4.6675,0.0310983210935511,0.02222890374860988
-4.66625,0.0310983210935511,0.01787243133347768
-4.665,0.03143288669353964,0.009494599765915769
-4.66375,0.03210201789351674,-0.001229024640563482
-4.6625,0.03243658349350529,-0.01161753578434391
-4.66125,0.03243658349350529,-0.01966025408919969
-4.66,0.03277114909349384,-0.02301138671622446
-4.65875,0.03277114909349384,-0.02133582040271284
-4.6575,0.03243658349350529,-0.01496866841136502
-4.65625,0.03210201789351674,-0.005250383792993201
-4.655,0.03176745229352819,0.00446790082537862
-4.65375,0.03143288669353949,0.01418618544375349
-4.6525,0.0310983210935511,0.02088845069779997
-4.65125,0.0310983210935511,0.02256401701131236
-4.65,0.0310983210935511,0.01988311090969376
-4.64875,0.03143288669353964,0.01251061913023806
-4.6475,0.03176745229352819,0.001786994723758807
-4.64625,0.03210201789351674,-0.008601516420017967
-4.645,0.03243658349350544,-0.01764957451298712
-4.64375,0.03277114909349384,-0.02267627345352198
-4.6425,0.03277114909349384,-0.02301138671622446
-4.64125,0.03243658349350544,-0.0179846877756896
-4.64,0.03243658349350498,-0.008601516420013396
-4.63875,0.03176745229352819,0.001451881461056331
-4.6375,0.03143288669353964,0.01117016607942815
-4.63625,0.03109832109355125,0.01887777112158161
-4.635,0.0310983210935511,0.02222890374860988
-4.63375,0.0310983210935511,0.02088845069779997
-4.6325,0.03143288669353964,0.01519152523185787
-4.63125,0.03176745229352834,0.005473240613481174
-4.63,0.03210201789351674,-0.005250383792993201
-4.62875,0.03243658349350529,-0.01496866841136502
-4.6275,0.03243658349350529,-0.02167093366541151
-4.62625,0.03277114909349384,-0.02334649997892694
-4.625,0.03277114909349384,-0.01999536735190217
-4.62375,0.03243658349350529,-0.01228776230974521
-4.6225,0.03210201789351659,-0.001899251165964016
-4.62125,0.03176745229352819,0.007819033452403385
-4.62,0.03143288669353964,0.01686709154537025
-4.61875,0.03109832109355125,0.02189379048590511
-4.6175,0.0310983210935511,0.02222890374860988
-4.61625,0.0310983210935511,0.01787243133347768
-4.615,0.03143288669353964,0.009159486503213292
-4.61375,0.03176745229352849,-0.00156413790327053
-4.6125,0.03243658349350529,-0.01161753578434026
-4.61125,0.03243658349350529,-0.01966025408919969
-4.61,0.03277114909349368,-0.02301138671622294
-4.60875,0.03277114909349368,-0.02133582040270933
-4.6075,0.03243658349350529,-0.0153037816740675
-4.60625,0.03210201789351674,-0.005250383792993201
-4.605,0.03176745229352834,0.004467900825374199
-4.60375,0.03143288669353964,0.01418618544375044
-4.6025,0.0310983210935511,0.02088845069779997
-4.60125,0.0310983210935511,0.02323424353671731
-4.6,0.03109832109355125,0.02055333743509415
-4.59875,0.03143288669353964,0.01318084565564301
-4.5975,0.03176745229352819,0.002792334511866237
-4.59625,0.03210201789351659,-0.00826640315731046
-4.595,0.03243658349350529,-0.01697934798757988
-4.59375,0.03277114909349384,-0.0223411601908195
-4.5925,0.03277114909349384,-0.0223411601908195
-4.59125,0.03243658349350514,-0.01764957451298072
-4.59,0.03210201789351674,-0.008601516420017967
-4.58875,0.03210201789351674,0.001786994723758807
-4.5875,0.03176745229352834,0.01150527934212621
-4.58625,0.03143288669353964,0.01988311090969254
-4.585,0.0310983210935511,0.02356935679941979
-4.58375,0.0310983210935511,0.02222890374860988
-4.5825,0.0314328866935398,0.01653197828266336
-4.58125,0.03176745229352819,0.006813693664295956
-4.58,0.03210201789351674,-0.003574817479480818
-4.57875,0.03243658349350514,-0.01362821536055055
-4.5775,0.03243658349350544,-0.01999536735190293
-4.57625,0.03277114909349384,-0.02167093366541455
-4.575,0.03277114909349384,-0.01865491430109226
-4.57375,0.03243658349350544,-0.01061219599623648
-4.5725,0.03210201789351674,-0.0005587981151585285
-4.57125,0.03143288669353964,0.009494599765915769
-4.57,0.03143288669353964,0.01854265785888264
-4.56875,0.0310983210935511,0.02390447006212242
-4.5675,0.0310983210935511,0.02423958332482474
-4.56625,0.0310983210935511,0.01988311090969254
-4.565,0.03143288669353949,0.01117016607943211
-4.56375,0.03176745229352819,0.0004465416729489012
-4.5625,0.03210201789351674,-0.009941969470827873
-4.56125,0.03243658349350529,-0.01798468777568731
-4.56,0.03277114909349384,-0.02133582040271147
-4.55875,0.03277114909349384,-0.01999536735190217
-4.5575,0.03243658349350529,-0.01396332862325759
-4.55625,0.0321020178935169,-0.003909930742187866
-4.555,0.03176745229352819,0.006143467138891003
-4.55375,0.03143288669353964,0.01586175175726282
-4.5525,0.0310983210935511,0.02256401701131236
-4.55125,0.0310983210935511,0.02490980985022847
-4.55,0.0310983210935511,0.02222890374860988
-4.54875,0.0310983210935511,0.01485641196915539
-4.5475,0.03143288669353949,0.00413278756268102
-4.54625,0.0321020178935169,-0.006255723581104745
-4.545,0.03243658349350529,-0.0153037816740675
-4.54375,0.03243658349350529,-0.0210007071400096
-4.5425,0.03243658349350529,-0.0210007071400096
-4.54125,0.03243658349350529,-0.01664423472487741
-4.54,0.03210201789351674,-0.007931289894613013
-4.53875,0.03176745229352819,0.002122107986461284
-4.5375,0.03143288669353949,0.01184039260483676
-4.53625,0.0310983210935511,0.01988311090969254
-4.535,0.0310983210935511,0.02356935679941979
-4.53375,0.0310983210935511,0.02222890374861049
-4.5325,0.0310983210935511,0.0161968650199653
-4.53125,0.03143288669353964,0.00647858040159348
-4.53,0.03176745229352819,-0.004245044004885771
-4.52875,0.03243658349350529,-0.01429844188596312
-4.5275,0.03243658349350529,-0.0210007071400096
-4.52625,0.03277114909349384,-0.02301138671622446
-4.525,0.03243658349350544,-0.01999536735190354
-4.52375,0.03243658349350529,-0.01228776230974521
-4.5225,0.03210201789351674,-0.002234364428670911
-4.52125,0.03176745229352819,0.007483920189700909
-4.52,0.03143288669353949,0.01686709154537254
-4.51875,0.0310983210935511,0.0218937904859074
-4.5175,0.0310983210935511,0.02222890374860988
-4.51625,0.0310983210935511,0.01787243133347967
-4.515,0.0314328866935398,0.008824373240505787
-4.51375,0.03176745229352819,-0.002234364428670911
-4.5125,0.03210201789351674,-0.01262287557244769
-4.51125,0.03243658349350514,-0.02066559387730347
-4.51,0.03277114909349384,-0.02435183976703437
-4.50875,0.03277114909349384,-0.02301138671622446
-4.5075,0.03243658349350529,-0.01664423472487741
-4.50625,0.03210201789351659,-0.006925950106501012
-4.505,0.03176745229352819,0.003127447774568714
-4.50375,0.03143288669353964,0.01284573239294053
-4.5025,0.03109832109355125,0.01988311090968934
-4.50125,0.0310983210935511,0.02222890374860988
-4.5,0.0310983210935511,0.01988311090969254
-4.49875,0.03143288669353964,0.01284573239294053
-4.4975,0.03176745229352834,0.002457221249159037
-4.49625,0.03210201789351674,-0.007931289894613013
-4.495,0.03243658349350529,-0.01697934798757988
-4.49375,0.03277114909349368,-0.02200604692811474
-4.4925,0.03277114909349384,-0.02200604692811703
-4.49125,0.03243658349350529,-0.01764957451298483
-4.49,0.03243658349350529,-0.008601516420017967
-4.48875,0.03176745229352804,0.00145188146106075
-4.4875,0.03143288669353964,0.01117016607942815
-4.48625,0.0310983210935511,0.01954799764699007
-4.485,0.0310983210935511,0.02356935679941796
-4.48375,0.0310983210935511,0.02222890374860729
-4.4825,0.0310983210935511,0.01653197828266778
-4.48125,0.03143288669353964,0.007148806926998433
-4.48,0.03210201789351644,-0.003574817479475942
-4.47875,0.03243658349350529,-0.01362821536055512
-4.4775,0.03243658349350529,-0.02033048061460465
-4.47625,0.03277114909349384,-0.02200604692811703
-4.475,0.03243658349350529,-0.01899002756379124
-4.47375,0.03243658349350529,-0.01128242252163778
-4.4725,0.03176745229352819,-0.001229024640563482
-4.47125,0.03176745229352819,0.008489259977803918
-4.47,0.03143288669353964,0.01787243133347768
-4.46875,0.0310983210935511,0.02289913027401483
-4.4675,0.0310983210935511,0.02356935679941979
-4.46625,0.03109832109355125,0.01921288438428363
-4.465,0.03143288669353964,0.0104999395540232
-4.46375,0.03176745229352819,-0.000223684852456052
-4.4625,0.03210201789351659,-0.0106121959962281
-4.46125,0.03243658349350529,-0.01865491430109226
-4.46,0.03277114909349384,-0.0223411601908195
-4.45875,0.03277114909349384,-0.0210007071400096
-4.4575,0.03243658349350514,-0.01496866841136045
-4.45625,0.03210201789351674,-0.004915270530290724
-4.455,0.03176745229352819,0.004803014088081097
-4.45375,0.0314328866935398,0.0145212987064485
-4.4525,0.0310983210935511,0.02122356396050351
-4.45125,0.0310983210935511,0.02356935679941979
-4.45,0.0310983210935511,0.02122356396050245
-4.44875,0.03143288669353949,0.01385107218105132
-4.4475,0.03176745229352819,0.00346256103727119
-4.44625,0.03210201789351674,-0.00726106336920806
-4.445,0.03243658349350529,-0.01664423472487741
-4.44375,0.03277114909349384,-0.02200604692811703
-4.4425,0.03277114909349384,-0.02200604692811703
-4.44125,0.03243658349350529,-0.01764957451298483
-4.44,0.0321020178935169,-0.008601516420022081
-4.43875,0.03176745229352819,0.001451881461056331
-4.4375,0.03143288669353964,0.01117016607942815
-4.43625,0.0310983210935511,0.01954799764699007
-4.435,0.0310983210935511,0.02323424353671685
-4.43375,0.0310983210935511,0.02222890374860988
-4.4325,0.0310983210935511,0.01653197828266778
-4.43125,0.03143288669353949,0.006813693664300376
-4.43,0.03176745229352819,-0.003909930742183295
-4.42875,0.03210201789351674,-0.01396332862325759
