#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 11:55:05.658
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.89875,0.02808723069365415,0.01787243133347768
-4.8975,0.02808723069365415,0.01921288438428759
-4.89625,0.02808723069365415,0.01720220480807273
-4.895,0.02808723069365431,0.0118403926048296
-4.89375,0.0284217962936427,0.004132787562676143
-4.8925,0.02875636189363125,-0.003909930742183295
-4.89125,0.02909092749361965,-0.0109473092589321
-4.89,0.0290909274936198,-0.0146335551486627
-4.88875,0.0290909274936198,-0.01496866841136502
-4.8875,0.0290909274936198,-0.01161753578434026
-4.88625,0.0287563618936314,-0.004915270530293772
-4.885,0.02875636189363125,0.002457221249163761
-4.88375,0.0284217962936427,0.009829713028618245
-4.8825,0.02808723069365415,0.01586175175726282
-4.88125,0.02808723069365415,0.01887777112158481
-4.88,0.02808723069365415,0.01820754459618016
-4.87875,0.02808723069365415,0.01385107218104796
-4.8775,0.02842179629364255,0.006478580401596832
-4.87625,0.02875636189363125,-0.001899251165968435
-4.875,0.0290909274936198,-0.009606856208125396
-4.87375,0.0290909274936198,-0.01463355514866255
-4.8725,0.0290909274936198,-0.01597400819947153
-4.87125,0.0290909274936198,-0.01396332862325759
-4.87,0.0290909274936198,-0.007931289894613013
-4.86875,0.0287563618936314,0.0001114284102427671
-4.8675,0.0284217962936427,0.007148806926998433
-4.86625,0.02808723069365415,0.01385107218104796
-4.865,0.02808723069365415,0.01854265785888264
-4.86375,0.02808723069365415,0.01854265785888142
-4.8625,0.02808723069365415,0.01586175175726282
-4.86125,0.0284217962936427,0.009494599765915769
-4.86,0.0284217962936427,0.001116768198357664
-4.85875,0.0287563618936314,-0.006255723581103374
-4.8575,0.0290909274936198,-0.01228776230974521
-4.85625,0.0290909274936198,-0.01496866841136502
-4.855,0.0290909274936198,-0.01396332862325805
-4.85375,0.0290909274936198,-0.009606856208125396
-4.8525,0.02875636189363125,-0.002234364428670911
-4.85125,0.0284217962936427,0.005138127350783573
-4.85,0.02842179629364255,0.01217550586753787
-4.84875,0.02808723069365415,0.01720220480807273
-4.8475,0.02808723069365415,0.01887777112158511
-4.84625,0.02808723069365415,0.01653197828266884
-4.845,0.02808723069365415,0.01083505281672567
-4.84375,0.0284217962936427,0.002792334511866237
-4.8425,0.02875636189363125,-0.004915270530290724
-4.84125,0.0290909274936198,-0.01195264904704456
-4.84,0.0290909274936198,-0.01597400819947245
-4.83875,0.0290909274936198,-0.01563889493676997
-4.8375,0.0290909274936198,-0.01295798883515138
-4.83625,0.02875636189363125,-0.006255723581100631
-4.835,0.02875636189363125,0.001116768198353854
-4.83375,0.0284217962936427,0.008489259977808339
-4.8325,0.02808723069365415,0.01485641196915661
-4.83125,0.02808723069365415,0.01753731807077521
-4.83,0.02808723069365415,0.01686709154537025
-4.82875,0.02808723069365415,0.01251061913024004
-4.8275,0.02842179629364285,0.005473240613482392
-4.82625,0.02875636189363125,-0.002569477691373388
-4.825,0.02875636189363125,-0.009941969470827873
-4.82375,0.02909092749361965,-0.01496866841136274
-4.8225,0.0290909274936198,-0.01630912146217493
-4.82125,0.0290909274936198,-0.01396332862325759
-4.82,0.02875636189363125,-0.007931289894613013
-4.81875,0.0287563618936311,-0.0002236848524528517
-4.8175,0.0284217962936427,0.006813693664295956
-4.81625,0.02808723069365415,0.01385107218104796
-4.815,0.02808723069365415,0.01787243133347586
-4.81375,0.02808723069365415,0.01820754459618016
-4.8125,0.02808723069365415,0.01519152523185787
-4.81125,0.0284217962936427,0.008824373240510816
-4.81,0.02842179629364285,0.0007816549356478727
-4.80875,0.02875636189363125,-0.006925950106505584
-4.8075,0.0290909274936198,-0.01329310209785264
-4.80625,0.0290909274936198,-0.01563889493676891
-4.805,0.0290909274936198,-0.01463355514866255
-4.80375,0.0290909274936198,-0.009941969470827873
-4.8025,0.02875636189363125,-0.002569477691373388
-4.80125,0.02842179629364255,0.004467900825381972
-4.8,0.02808723069365415,0.01184039260483311
-4.79875,0.02808723069365415,0.01720220480807273
-4.7975,0.02808723069365415,0.01887777112158435
-4.79625,0.02808723069365415,0.01686709154536781
-4.795,0.02808723069365415,0.01150527934213063
-4.79375,0.0284217962936427,0.00346256103727119
-4.7925,0.0284217962936427,-0.00458015726758459
-4.79125,0.02875636189363125,-0.01161753578434026
-4.79,0.0290909274936198,-0.0153037816740675
-4.78875,0.0290909274936198,-0.01563889493676997
-4.7875,0.02909092749361965,-0.01228776230974216
-4.78625,0.02875636189363125,-0.005585497055695677
-4.785,0.0284217962936427,0.002122107986461284
-4.78375,0.0284217962936427,0.009494599765912416
-4.7825,0.02808723069365415,0.01552663849456035
-4.78125,0.0277526650936656,0.01820754459618016
-4.78,0.0277526650936656,0.01753731807077521
-4.77875,0.02808723069365415,0.01284573239293718
-4.7775,0.02808723069365415,0.00547324061348605
-4.77625,0.0284217962936427,-0.002569477691373388
-4.775,0.0287563618936311,-0.00994196947082452
-4.77375,0.0290909274936198,-0.01496866841136502
-4.7725,0.0290909274936198,-0.01630912146217493
-4.77125,0.0290909274936198,-0.01429844188596007
-4.77,0.02875636189363125,-0.008266403157312136
-4.76875,0.02875636189363125,-0.0008939113778610051
-4.7675,0.0284217962936427,0.006143467138891003
-4.76625,0.02808723069365431,0.01318084565563981
-4.765,0.0277526650936656,0.01720220480807273
-4.76375,0.0277526650936656,0.01720220480807273
-4.7625,0.02808723069365415,0.01418618544375044
-4.76125,0.02808723069365415,0.007483920189703957
-4.76,0.0284217962936427,-0.0005587981151585285
-4.75875,0.02875636189363125,-0.008936629682720442
-4.7575,0.0290909274936198,-0.01496866841136502
-4.75625,0.0290909274936198,-0.0173144612502819
-4.755,0.0290909274936198,-0.01630912146217493
-4.75375,0.0290909274936198,-0.01195264904704273
-4.7525,0.0287563618936314,-0.004245044004889276
-4.75125,0.0284217962936427,0.002792334511866237
-4.75,0.0284217962936427,0.01016482629132072
-4.74875,0.02808723069365415,0.01552663849456035
-4.7475,0.02808723069365415,0.01720220480807181
-4.74625,0.02808723069365415,0.01519152523185787
-4.745,0.02808723069365415,0.009829713028618245
-4.74375,0.02842179629364255,0.002122107986464789
-4.7425,0.02875636189363125,-0.005920610318398154
-4.74125,0.0290909274936198,-0.01262287557244769
-4.74,0.0290909274936198,-0.01597400819947245
-4.73875,0.0290909274936198,-0.01597400819947108
-4.7375,0.0290909274936198,-0.01295798883515016
-4.73625,0.02875636189363125,-0.005920610318398154
-4.735,0.02842179629364285,0.001116768198350653
-4.73375,0.02808723069365415,0.008489259977811234
-4.7325,0.02808723069365415,0.01485641196915539
-4.73125,0.02808723069365415,0.01753731807077521
-4.73,0.02775266509366575,0.01686709154537056
-4.72875,0.02808723069365415,0.01251061913023806
-4.7275,0.0284217962936427,0.005138127350783573
-4.72625,0.0284217962936427,-0.003239704216778341
-4.725,0.0287563618936314,-0.01094730925893759
-4.72375,0.0290909274936198,-0.01597400819947245
-4.7225,0.0290909274936198,-0.01697934798757988
-4.72125,0.0290909274936198,-0.01496866841136594
-4.72,0.0290909274936198,-0.008936629682720442
-4.71875,0.02875636189363125,-0.001229024640563482
-4.7175,0.0284217962936427,0.00547324061348605
-4.71625,0.02808723069365415,0.01251061913023989
-4.715,0.02808723069365415,0.01653197828266778
-4.71375,0.02808723069365415,0.01686709154537025
-4.7125,0.02808723069365415,0.01351595891834701
-4.71125,0.02808723069365415,0.007148806926998433
-4.71,0.0284217962936427,-0.001229024640563482
-4.70875,0.02875636189363125,-0.008601516420017967
-4.7075,0.0290909274936198,-0.01496866841136624
-4.70625,0.0290909274936198,-0.01764957451298483
-4.705,0.0290909274936198,-0.01630912146217493
-4.70375,0.0290909274936198,-0.01195264904704471
-4.7025,0.0287563618936311,-0.004245044004882418
-4.70125,0.0284217962936427,0.003127447774568714
-4.7,0.0284217962936427,0.01016482629132072
-4.69875,0.02808723069365431,0.01519152523185558
-4.6975,0.02808723069365415,0.01653197828266778
-4.69625,0.02808723069365415,0.01418618544375044
-4.695,0.02808723069365415,0.009159486503213292
-4.69375,0.02842179629364285,0.001116768198350349
-4.6925,0.02875636189363125,-0.006590836843803107
-4.69125,0.0290909274936198,-0.01362821536055512
-4.69,0.0290909274936198,-0.01731446125028068
-4.68875,0.0290909274936198,-0.01697934798757988
-4.6875,0.0290909274936198,-0.01396332862325759
-4.68625,0.02875636189363125,-0.006925950106505584
-4.685,0.0284217962936427,0.0004465416729522538
-4.68375,0.0284217962936427,0.007819033452403385
-4.6825,0.02808723069365415,0.01418618544375044
-4.68125,0.02808723069365415,0.01686709154536904
-4.68,0.02808723069365415,0.01586175175726282
-4.67875,0.02808723069365415,0.01117016607942815
-4.6775,0.0284217962936427,0.003797674299973667
-4.67625,0.0287563618936314,-0.004245044004889123
-4.675,0.0290909274936198,-0.01161753578434026
-4.67375,0.0290909274936198,-0.01630912146217493
-4.6725,0.0290909274936198,-0.01764957451298422
-4.67125,0.0290909274936198,-0.0153037816740646
-4.67,0.0290909274936198,-0.008936629682720442
-4.66875,0.02875636189363125,-0.001564137903265958
-4.6675,0.02842179629364285,0.005808353876185175
-4.66625,0.02808723069365415,0.01251061913023806
-4.665,0.02808723069365415,0.01686709154537025
-4.66375,0.02808723069365415,0.01720220480807273
-4.6625,0.02808723069365431,0.01418618544374739
-4.66125,0.0284217962936427,0.007483920189700909
-4.66,0.0284217962936427,-0.0005587981151585285
-4.65875,0.0287563618936311,-0.008266403157311983
-4.6575,0.0290909274936198,-0.01463355514866255
-4.65625,0.0290909274936198,-0.01697934798757988
-4.655,0.0290909274936198,-0.01563889493676997
-4.65375,0.02909092749361965,-0.0109473092589318
-4.6525,0.02875636189363125,-0.003239704216778341
-4.65125,0.0284217962936427,0.003797674299973667
-4.65,0.02808723069365431,0.0111701660794248
-4.64875,0.02808723069365415,0.0161968650199653
-4.6475,0.02808723069365415,0.01753731807077521
-4.64625,0.02808723069365415,0.01552663849456035
-4.645,0.02808723069365431,0.01016482629131707
-4.64375,0.0284217962936427,0.002122107986461284
-4.6425,0.02875636189363125,-0.005585497055695677
-4.64125,0.02909092749361965,-0.01228776230974216
-4.64,0.0290909274936198,-0.01563889493676997
-4.63875,0.0290909274936198,-0.01563889493676997
-4.6375,0.0290909274936198,-0.01262287557244769
-4.63625,0.0287563618936314,-0.005920610318401202
-4.635,0.0284217962936427,0.001451881461056331
-4.63375,0.02808723069365415,0.008824373240510816
-4.6325,0.02808723069365415,0.01485641196915539
-4.63125,0.02775266509366575,0.0175373180707749
-4.63,0.02808723069365415,0.01686709154537025
-4.62875,0.02808723069365415,0.01217550586753558
-4.6275,0.02842179629364255,0.004803014088084449
-4.62625,0.0284217962936427,-0.003574817479480818
-4.625,0.02875636189363125,-0.0109473092589353
-4.62375,0.0290909274936198,-0.01563889493676997
-4.6225,0.0290909274936198,-0.01664423472487634
-4.62125,0.0290909274936198,-0.01429844188596007
-4.62,0.02875636189363125,-0.008266403157315489
-4.61875,0.02842179629364285,-0.0005587981151620337
-4.6175,0.0284217962936427,0.00647858040159348
-4.61625,0.02808723069365415,0.01318084565564301
-4.615,0.02808723069365415,0.01720220480807273
-4.61375,0.02808723069365415,0.01753731807077384
-4.6125,0.02808723069365415,0.01452129870645292
-4.61125,0.02808723069365415,0.007819033452403385
-4.61,0.02842179629364255,-0.0002236848524523952
-4.60875,0.0287563618936314,-0.007931289894615756
-4.6075,0.0290909274936198,-0.01396332862325759
-4.60625,0.0290909274936198,-0.01630912146217493
-4.605,0.0290909274936198,-0.01530378167406796
-4.60375,0.0290909274936198,-0.01027708273353035
-4.6025,0.02875636189363125,-0.002569477691373388
-4.60125,0.0284217962936427,0.004803014088081097
-4.6,0.028087230693654,0.01217550586753802
-4.59875,0.0277526650936656,0.01753731807077521
-4.5975,0.0277526650936656,0.01887777112158511
-4.59625,0.0277526650936656,0.01720220480807349
-4.595,0.02808723069365415,0.01184039260483311
-4.59375,0.0284217962936427,0.00446790082537862
-4.5925,0.0284217962936427,-0.003239704216778341
-4.59125,0.0287563618936314,-0.009606856208126768
-4.59,0.0290909274936198,-0.01262287557244769
-4.58875,0.02875636189363125,-0.01195264904704273
-4.5875,0.02875636189363125,-0.008266403157317165
-4.58625,0.0284217962936427,-0.0008939113778610051
-4.585,0.0284217962936427,0.007148806926998433
-4.58375,0.02808723069365415,0.01519152523185787
-4.5825,0.0277526650936656,0.02222890374861156
-4.58125,0.0277526650936656,0.02591514963833712
-4.58,0.02741809949367706,0.02591514963833712
-4.57875,0.02741809949367706,0.02256401701131388
-4.5775,0.02775266509366575,0.01586175175725962
-4.57625,0.02808723069365415,0.008824373240510816
-4.575,0.02808723069365415,0.002457221249163761
-4.57375,0.02842179629364255,-0.0008939113778594814
-4.5725,0.0284217962936427,-0.0005587981151585285
-4.57125,0.02808723069365415,0.003127447774568714
-4.57,0.0277526650936656,0.0104999395540232
-4.56875,0.0274180994936769,0.01954799764699388
-4.5675,0.02708353389368851,0.02792582921455198
-4.56625,0.02674896829369995,0.0363036607821139
-4.565,0.02674896829369995,0.04166547298535109
-4.56375,0.02641440269371141,0.0433410392988659
-4.5625,0.02641440269371141,0.04133035972265105
-4.56125,0.02641440269371141,0.03563343425670894
-4.56,0.02674896829370011,0.02859605573995374
-4.55875,0.02708353389368851,0.02155867722320493
-4.5575,0.02708353389368851,0.0161968650199653
-4.55625,0.02708353389368851,0.01452129870645368
-4.555,0.02708353389368851,0.0161968650199653
-4.55375,0.02708353389368851,0.02155867722320493
-4.5525,0.02641440269371141,0.02926628226536189
-4.55125,0.0260798370937227,0.03630366078211725
-4.55,0.02574527149373431,0.04367615256156838
-4.54875,0.02574527149373431,0.04803262497670058
-4.5475,0.02574527149373431,0.04903796476480755
-4.54625,0.02574527149373431,0.04602194540048282
-4.545,0.02574527149373431,0.03965479340913866
-4.54375,0.02607983709372286,0.02993650879076684
-4.5425,0.02641440269371126,0.02021822417239944
-4.54125,0.02641440269371141,0.01117016607942815
-4.54,0.02674896829369995,0.005808353876188527
-4.53875,0.02674896829369995,0.003797674299973667
-4.5375,0.02674896829369995,0.004803014088083078
-4.53625,0.02674896829369995,0.009159486503213292
-4.535,0.02641440269371141,0.01385107218104796
-4.53375,0.02607983709372301,0.01887777112158283
-4.5325,0.02607983709372286,0.02222890374860988
-4.53125,0.02607983709372286,0.02222890374860988
-4.53,0.02607983709372286,0.01887777112158511
-4.52875,0.02641440269371156,0.01150527934212621
-4.5275,0.02674896829369995,0.001786994723758807
-4.52625,0.02708353389368851,-0.008601516420017967
-4.525,0.0274180994936769,-0.01831980103838537
-4.52375,0.0277526650936656,-0.02502206629243932
-4.5225,0.0277526650936656,-0.02803808565676161
-4.52125,0.0277526650936656,-0.02736785913135666
-4.52,0.02775266509366545,-0.02234116019081661
-4.51875,0.02741809949367706,-0.01597400819947245
-4.5175,0.02741809949367706,-0.009606856208125396
-4.51625,0.02708353389368866,-0.003909930742185885
-4.515,0.02674896829369995,-0.0008939113778613099
-4.51375,0.02674896829369995,-0.001564137903265958
-4.5125,0.02708353389368851,-0.005250383792993201
-4.51125,0.0274180994936769,-0.01228776230974201
-4.51,0.0277526650936656,-0.02066559387730712
-4.50875,0.02808723069365415,-0.02904342544486904
-4.5075,0.02808723069365415,-0.03507546417351361
-4.50625,0.0284217962936427,-0.03742125701243049
-4.505,0.0284217962936427,-0.03641591722432352
-4.50375,0.02808723069365415,-0.03172433154648885
-4.5025,0.02808723069365415,-0.0240167265043354
-4.50125,0.0277526650936656,-0.01664423472487741
-4.5,0.0277526650936656,-0.008936629682720442
-4.49875,0.02741809949367706,-0.003574817479480818
-4.4975,0.02741809949367706,-0.002569477691374455
-4.49625,0.02741809949367706,-0.004915270530290724
-4.495,0.0277526650936656,-0.01027708273353035
-4.49375,0.0277526650936656,-0.01831980103838613
-4.4925,0.02808723069365415,-0.02602740608054675
-4.49125,0.0284217962936427,-0.0323945580718938
-4.49,0.0284217962936427,-0.03574569069891857
-4.48875,0.0287563618936311,-0.03541057743621441
-4.4875,0.0284217962936427,-0.03172433154648885
-4.48625,0.0284217962936427,-0.02435183976703437
-4.485,0.02808723069365431,-0.01630912146217858
-4.48375,0.0277526650936656,-0.008936629682717547
-4.4825,0.0277526650936656,-0.002569477691373388
-4.48125,0.0277526650936656,0.0004465416729489012
-4.48,0.02741809949367721,0.000111428410246577
-4.47875,0.0277526650936656,-0.004580157267588247
-4.4775,0.02808723069365415,-0.01161753578434026
-4.47625,0.02808723069365415,-0.01966025408919969
-4.475,0.02842179629364285,-0.02703274586865616
-4.47375,0.02875636189363125,-0.03138921828378637
-4.4725,0.02875636189363125,-0.03205944480919132
-4.47125,0.02875636189363125,-0.02904342544487041
-4.47,0.0284217962936427,-0.02267627345352198
-4.46875,0.0284217962936427,-0.01463355514866255
-4.4675,0.02808723069365415,-0.006590836843803107
-4.46625,0.0277526650936656,0.0007816549356532064
-4.465,0.0277526650936656,0.004803014088081097
-4.46375,0.0277526650936656,0.004803014088081097
-4.4625,0.0277526650936656,0.001786994723760179
-4.46125,0.02808723069365415,-0.004580157267588247
-4.46,0.02808723069365415,-0.01295798883515016
-4.45875,0.02875636189363125,-0.02033048061460465
-4.4575,0.0287563618936314,-0.02602740608054767
-4.45625,0.0290909274936198,-0.02803808565676161
-4.455,0.0290909274936198,-0.02636251934324923
-4.45375,0.0287563618936314,-0.02100070714001204
-4.4525,0.0284217962936427,-0.01329310209784913
-4.45125,0.0284217962936427,-0.005585497055695677
-4.45,0.02808723069365415,0.002122107986461284
-4.44875,0.02775266509366575,0.007483920189698471
-4.4475,0.0277526650936656,0.009159486503213292
-4.44625,0.0277526650936656,0.006813693664295956
-4.445,0.02808723069365415,0.001786994723758807
-4.44375,0.0284217962936427,-0.006255723581104288
-4.4425,0.0284217962936427,-0.01429844188596007
-4.44125,0.02875636189363125,-0.02066559387730712
-4.44,0.02875636189363125,-0.02401672650433037
-4.43875,0.02875636189363125,-0.02368161324162941
-4.4375,0.02875636189363125,-0.01999536735190217
-4.43625,0.02875636189363125,-0.01262287557244769
-4.435,0.02842179629364255,-0.004915270530287372
-4.43375,0.02808723069365415,0.002457221249163761
-4.4325,0.02808723069365415,0.008489259977808339
-4.43125,0.02775266509366575,0.01117016607942693
-4.43,0.0277526650936656,0.01016482629132072
