#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:02:48.504
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-4.95625,0.02139591869388317,0.01184039260483311
-4.955,0.02106135309389462,0.01988311090969254
-4.95375,0.02106135309389462,0.02356935679941811
-4.9525,0.02106135309389462,0.02289913027401255
-4.95125,0.02106135309389462,0.01787243133347768
-4.95,0.02139591869388317,0.008824373240510816
-4.94875,0.02206504989385996,-0.00122902464055891
-4.9475,0.02239961549384882,-0.01027708273353035
-4.94625,0.02239961549384882,-0.01664423472487741
-4.945,0.02273418109383737,-0.01831980103838979
-4.94375,0.02239961549384882,-0.01563889493676662
-4.9425,0.02239961549384882,-0.008266403157315489
-4.94125,0.02206504989386027,0.0007816549356513777
-4.94,0.02173048429387187,0.01016482629131646
-4.93875,0.02139591869388317,0.01854265785888264
-4.9375,0.02106135309389462,0.02356935679941979
-4.93625,0.02106135309389462,0.02423958332482474
-4.935,0.02106135309389478,0.02055333743509369
-4.93375,0.02139591869388317,0.01217550586753558
-4.9325,0.02173048429387172,0.002122107986461284
-4.93125,0.02206504989386012,-0.007931289894608442
-4.93,0.02239961549384882,-0.01563889493676997
-4.92875,0.02239961549384882,-0.01932514082649722
-4.9275,0.02239961549384882,-0.01831980103838979
-4.92625,0.02239961549384866,-0.013628215360551
-4.925,0.02206504989386027,-0.004580157267588247
-4.92375,0.02173048429387172,0.003797674299973667
-4.9225,0.02139591869388332,0.0125106191302341
-4.92125,0.02139591869388317,0.0185426578588834
-4.92,0.02139591869388317,0.02021822417239502
-4.91875,0.02106135309389462,0.01820754459618016
-4.9175,0.02139591869388302,0.01083505281672903
-4.91625,0.02173048429387172,0.0004465416729489012
-4.915,0.02206504989386027,-0.00927174294542292
-4.91375,0.02239961549384882,-0.01798468777568731
-4.9125,0.02273418109383737,-0.02301138671622461
-4.91125,0.02273418109383737,-0.02334649997892694
-4.91,0.02273418109383737,-0.01932514082649722
-4.90875,0.02239961549384897,-0.01094730925893911
-4.9075,0.02206504989386027,-0.001564137903265958
-4.90625,0.02173048429387172,0.007148806926998433
-4.905,0.02139591869388317,0.01485641196915539
-4.90375,0.02139591869388317,0.01854265785888218
-4.9025,0.02139591869388317,0.01753731807077521
-4.90125,0.02139591869388317,0.01217550586753558
-4.9,0.02173048429387157,0.003462561037275153
-4.89875,0.02206504989386027,-0.006590836843803107
-4.8975,0.02239961549384882,-0.01597400819947245
-4.89625,0.02273418109383737,-0.0223411601908195
-4.895,0.02273418109383737,-0.02401672650433083
-4.89375,0.02273418109383737,-0.02167093366541455
-4.8925,0.02273418109383737,-0.01463355514866255
-4.89125,0.02239961549384897,-0.005250383792997469
-4.89,0.02206504989386012,0.003797674299977781
-4.88875,0.02173048429387172,0.01284573239294053
-4.8875,0.02139591869388317,0.01753731807077521
-4.88625,0.02139591869388317,0.01820754459617985
-4.885,0.02139591869388317,0.01452129870645292
-4.88375,0.02173048429387172,0.007148806926998433
-4.8825,0.02206504989386027,-0.003239704216778341
-4.88125,0.02239961549384897,-0.01262287557245119
-4.88,0.02273418109383737,-0.02033048061460465
-4.87875,0.02273418109383737,-0.02401672650433189
-4.8775,0.02273418109383737,-0.02267627345352259
-4.87625,0.02273418109383737,-0.01697934798757988
-4.875,0.02239961549384882,-0.008266403157315489
-4.87375,0.02206504989386027,0.0007816549356513777
-4.8725,0.02173048429387157,0.01016482629132377
-4.87125,0.02139591869388317,0.01686709154537025
-4.87,0.02139591869388317,0.01921288438428759
-4.86875,0.02139591869388317,0.01686709154537132
-4.8675,0.02173048429387172,0.0104999395540232
-4.86625,0.02206504989386027,0.0007816549356513777
-4.865,0.02239961549384882,-0.008936629682720442
-4.86375,0.02239961549384897,-0.01764957451298697
-4.8625,0.02273418109383737,-0.0223411601908195
-4.86125,0.02273418109383737,-0.02267627345352198
-4.86,0.02273418109383737,-0.01831980103839177
-4.85875,0.02239961549384866,-0.01061219599622856
-4.8575,0.02206504989386027,-0.001229024640563482
-4.85625,0.02173048429387172,0.008154146715105863
-4.855,0.02139591869388332,0.01586175175725932
-4.85375,0.02139591869388317,0.01954799764699007
-4.8525,0.02139591869388317,0.01887777112158511
-4.85125,0.02139591869388317,0.01385107218104796
-4.85,0.02173048429387187,0.005138127350779001
-4.84875,0.02206504989386027,-0.004915270530290724
-4.8475,0.02239961549384882,-0.01429844188596007
-4.84625,0.02273418109383721,-0.02066559387730423
-4.845,0.02306874669382591,-0.0223411601908195
-4.84375,0.02273418109383737,-0.01999536735190217
-4.8425,0.02273418109383737,-0.01329310209785264
-4.84125,0.02239961549384866,-0.003574817479476703
-4.84,0.02206504989386027,0.00547324061348605
-4.83875,0.02173048429387172,0.01385107218104796
-4.8375,0.02139591869388332,0.01921288438428515
-4.83625,0.02139591869388317,0.01988311090969254
-4.835,0.02139591869388317,0.01653197828266778
-4.83375,0.02173048429387172,0.008489259977808339
-4.8325,0.02206504989386042,-0.001564137903270225
-4.83125,0.02239961549384882,-0.0109473092589353
-4.83,0.02273418109383737,-0.01831980103838979
-4.82875,0.02273418109383737,-0.02167093366541303
-4.8275,0.02273418109383737,-0.02100070714000701
-4.82625,0.02273418109383737,-0.0153037816740675
-4.825,0.02239961549384882,-0.006255723581100631
-4.82375,0.02206504989386042,0.002792334511862123
-4.8225,0.02173048429387172,0.01184039260483311
-4.82125,0.02139591869388317,0.01887777112158511
-4.82,0.02139591869388317,0.02122356396050245
-4.81875,0.02139591869388332,0.01921288438428485
-4.8175,0.02173048429387172,0.01318084565564301
-4.81625,0.02173048429387172,0.003127447774568714
-4.815,0.02239961549384851,-0.006255723581096362
-4.81375,0.02273418109383737,-0.01496866841136502
-4.8125,0.02273418109383737,-0.01999536735190217
-4.81125,0.02273418109383737,-0.02066559387730712
-4.81,0.02273418109383737,-0.01630912146217127
-4.80875,0.02273418109383737,-0.008266403157315489
-4.8075,0.02206504989386027,0.0007816549356513777
-4.80625,0.02173048429387187,0.01016482629131646
-4.805,0.02173048429387172,0.01820754459618016
-4.80375,0.02139591869388317,0.02222890374860988
-4.8025,0.02139591869388317,0.02155867722320493
-4.80125,0.02139591869388332,0.01653197828266382
-4.8,0.02173048429387172,0.007819033452403385
-4.79875,0.02206504989386027,-0.002234364428670911
-4.7975,0.02239961549384866,-0.01195264904703831
-4.79625,0.02273418109383737,-0.01831980103839085
-4.795,0.02273418109383737,-0.02066559387730712
-4.79375,0.02273418109383737,-0.01831980103838979
-4.7925,0.02239961549384897,-0.0116175357843433
-4.79125,0.02239961549384882,-0.002234364428670911
-4.79,0.02206504989386027,0.006813693664295956
-4.78875,0.02173048429387172,0.01519152523185787
-4.7875,0.02139591869388317,0.02021822417239517
-4.78625,0.02139591869388317,0.0205533374350975
-4.785,0.02139591869388317,0.01686709154537025
-4.78375,0.02173048429387157,0.009159486503216796
-4.7825,0.02206504989386027,-0.001564137903265958
-4.78125,0.02273418109383737,-0.01161753578434026
-4.78,0.02273418109383737,-0.01932514082649722
-4.77875,0.02306874669382591,-0.02368161324162926
-4.7775,0.02306874669382591,-0.02334649997892694
-4.77625,0.02273418109383737,-0.01831980103838979
-4.775,0.02273418109383737,-0.009941969470831683
-4.77375,0.02239961549384882,-0.001564137903265958
-4.7725,0.02206504989386027,0.007148806926998433
-4.77125,0.02173048429387172,0.01318084565564301
-4.77,0.02173048429387172,0.01485641196915418
-4.76875,0.02173048429387172,0.01217550586753558
-4.7675,0.02206504989386027,0.004803014088081097
-4.76625,0.02239961549384866,-0.005585497055690954
-4.765,0.02273418109383752,-0.01597400819947687
-4.76375,0.02306874669382591,-0.02569229281784427
-4.7625,0.02340331229381446,-0.03138921828378637
-4.76125,0.02340331229381446,-0.03272967133459567
-4.76,0.02340331229381446,-0.02904342544486904
-4.75875,0.02306874669382591,-0.0223411601908195
-4.7575,0.02306874669382591,-0.01396332862325759
-4.75625,0.02273418109383721,-0.00525038379299
-4.755,0.02239961549384882,0.001786994723758807
-4.75375,0.02239961549384882,0.005138127350783573
-4.7525,0.02239961549384882,0.0041327875626766
-4.75125,0.02273418109383737,-0.001229024640563482
-4.75,0.02306874669382591,-0.009941969470827873
-4.74875,0.02340331229381446,-0.02033048061460465
-4.7475,0.02373787789380317,-0.03004876523297921
-4.74625,0.02407244349379156,-0.03608080396162105
-4.745,0.02407244349379156,-0.0380914835378359
-4.74375,0.02407244349379156,-0.03541057743621731
-4.7425,0.02373787789380302,-0.02803808565676161
-4.74125,0.02340331229381446,-0.01831980103838979
-4.74,0.02306874669382591,-0.008266403157315489
-4.73875,0.02306874669382576,0.0007816549356541207
-4.7375,0.02273418109383737,0.006813693664295956
-4.73625,0.02273418109383737,0.008489259977808339
-4.735,0.02273418109383737,0.005808353876189746
-4.73375,0.02306874669382607,-0.001229024640567749
-4.7325,0.02340331229381446,-0.01061219599623283
-4.73125,0.02373787789380302,-0.01966025408919969
-4.73,0.02407244349379141,-0.02636251934324618
-4.72875,0.02407244349379156,-0.02971365197027399
-4.7275,0.02407244349379156,-0.02803808565676161
-4.72625,0.02373787789380302,-0.02200604692811703
-4.725,0.02340331229381446,-0.01228776230974064
-4.72375,0.02340331229381446,-0.002234364428670911
-4.7225,0.02306874669382591,0.007483920189700909
-4.72125,0.02273418109383752,0.01485641196915204
-4.72,0.02239961549384882,0.01820754459618016
-4.71875,0.02239961549384882,0.01720220480807273
-4.7175,0.02273418109383737,0.01117016607942815
-4.71625,0.02273418109383767,0.002122107986456865
-4.715,0.02340331229381446,-0.007596176631910537
-4.71375,0.02373787789380302,-0.01563889493676997
-4.7125,0.02407244349379141,-0.01999536735190019
-4.71125,0.02407244349379156,-0.01999536735190217
-4.71,0.02373787789380302,-0.01563889493676997
-4.70875,0.02340331229381446,-0.007596176631910537
-4.7075,0.02306874669382576,0.002122107986465703
-4.70625,0.02273418109383737,0.01184039260483311
-4.705,0.02239961549384882,0.02021822417239502
-4.70375,0.02239961549384882,0.02457469658752523
-4.7025,0.02239961549384882,0.02457469658752539
-4.70125,0.02239961549384882,0.0205533374350975
-4.7,0.02239961549384882,0.01217550586753558
-4.69875,0.02273418109383721,0.002122107986465855
-4.6975,0.02340331229381446,-0.006925950106505584
-4.69625,0.02373787789380302,-0.01295798883515016
-4.695,0.02373787789380302,-0.01496866841136502
-4.69375,0.02340331229381446,-0.01262287557244448
-4.6925,0.02340331229381446,-0.005585497055695677
-4.69125,0.02306874669382591,0.003797674299973667
-4.69,0.02273418109383752,0.01351595891834107
-4.68875,0.02239961549384882,0.02222890374860988
-4.6875,0.02206504989386027,0.02792582921455198
-4.68625,0.02206504989386027,0.02859605573995693
-4.685,0.02206504989386042,0.02558003637563129
-4.68375,0.02239961549384882,0.01820754459618016
-4.6825,0.02273418109383737,0.008154146715105863
-4.68125,0.02306874669382576,-0.001564137903261539
-4.68,0.02340331229381446,-0.00927174294542292
-4.67875,0.02340331229381446,-0.01295798883515016
-4.6775,0.02340331229381446,-0.01228776230974521
-4.67625,0.02340331229381416,-0.00726106336920425
-4.675,0.02273418109383737,0.001116768198353854
-4.67375,0.02273418109383737,0.0104999395540232
-4.6725,0.02239961549384897,0.01954799764698595
-4.67125,0.02206504989386012,0.02625026290104066
-4.67,0.02173048429387172,0.02859605573995693
-4.66875,0.02173048429387172,0.0262502629010396
-4.6675,0.02206504989386012,0.02021822417239776
-4.66625,0.02239961549384882,0.0104999395540232
-4.665,0.02273418109383737,0.0007816549356513777
-4.66375,0.02340331229381446,-0.007931289894613013
-4.6625,0.02340331229381446,-0.0132931020978531
-4.66125,0.02340331229381446,-0.01429844188596007
-4.66,0.02306874669382591,-0.0109473092589353
-4.65875,0.02306874669382591,-0.003239704216781846
-4.6575,0.02273418109383737,0.005808353876188527
-4.65625,0.02239961549384882,0.01485641196915539
-4.655,0.02206504989386027,0.02256401701131236
-4.65375,0.02173048429387172,0.02692048942644425
-4.6525,0.02173048429387172,0.0262502629010396
-4.65125,0.02206504989386027,0.0218937904859074
-4.65,0.02206504989386027,0.01284573239294465
-4.64875,0.02273418109383737,0.002792334511866237
-4.6475,0.02306874669382591,-0.006925950106505584
-4.64625,0.02340331229381446,-0.01329310209785264
-4.645,0.02340331229381446,-0.01563889493676891
-4.64375,0.02340331229381446,-0.01329310209785264
-4.6425,0.02306874669382591,-0.006590836843803107
-4.64125,0.02273418109383752,0.002792334511861969
-4.64,0.02239961549384866,0.01184039260483707
-4.63875,0.02206504989386027,0.0205533374350975
-4.6375,0.02173048429387172,0.02558003637563465
-4.63625,0.02173048429387172,0.02658537616374162
-4.635,0.02173048429387172,0.02356935679941979
-4.63375,0.02206504989386027,0.01552663849456035
-4.6325,0.02239961549384882,0.00547324061348605
-4.63125,0.02273418109383752,-0.003909930742186952
-4.63,0.02306874669382591,-0.01195264904704273
-4.62875,0.02306874669382591,-0.01563889493676997
-4.6275,0.02340331229381431,-0.01496866841136533
-4.62625,0.02306874669382591,-0.009941969470827873
-4.625,0.02273418109383737,-0.001229024640563482
-4.62375,0.02239961549384882,0.008154146715105863
-4.6225,0.02206504989386012,0.0168670915453733
-4.62125,0.02173048429387172,0.02356935679941979
-4.62,0.02173048429387172,0.02591514963833712
-4.61875,0.02173048429387172,0.02390447006212318
-4.6175,0.02206504989386027,0.01720220480807273
-4.61625,0.02239961549384882,0.007483920189700909
-4.615,0.02273418109383737,-0.002904590954075865
-4.61375,0.02306874669382591,-0.01195264904704517
-4.6125,0.02306874669382591,-0.01731446125028236
-4.61125,0.02306874669382591,-0.01831980103838979
-4.61,0.02306874669382591,-0.01463355514866422
-4.60875,0.02273418109383721,-0.007261063369203945
-4.6075,0.02239961549384882,0.001786994723758807
-4.60625,0.02239961549384882,0.01083505281672567
-4.605,0.02173048429387203,0.01887777112158145
-4.60375,0.02173048429387172,0.02289913027401483
-4.6025,0.02173048429387172,0.02256401701131236
-4.60125,0.02173048429387172,0.01787243133347768
-4.6,0.02206504989386042,0.009494599765911046
-4.59875,0.02239961549384882,-0.0008939113778610051
-4.5975,0.02273418109383737,-0.01027708273353035
-4.59625,0.02306874669382576,-0.01697934798757683
-4.595,0.02340331229381446,-0.01966025408919969
-4.59375,0.02306874669382591,-0.01731446125028236
-4.5925,0.02306874669382591,-0.0109473092589353
-4.59125,0.02273418109383721,-0.002234364428666796
-4.59,0.02239961549384882,0.006813693664295956
-4.58875,0.02206504989386027,0.01519152523185787
-4.5875,0.02173048429387187,0.02088845069779738
-4.58625,0.02173048429387172,0.0218937904859074
-4.585,0.02173048429387172,0.01887777112158511
-4.58375,0.02206504989386027,0.01150527934213063
-4.5825,0.02239961549384897,0.001451881461051912
-4.58125,0.02273418109383737,-0.008266403157315489
-4.58,0.02306874669382591,-0.01630912146217493
-4.57875,0.02306874669382591,-0.02033048061460282
-4.5775,0.02306874669382591,-0.01966025408919756
-4.57625,0.02306874669382591,-0.01496866841136502
-4.575,0.02273418109383737,-0.005920610318398154
-4.57375,0.02239961549384897,0.003127447774564599
-4.5725,0.02206504989386027,0.01217550586753558
-4.57125,0.02173048429387172,0.01954799764699007
-4.57,0.02173048429387172,0.02222890374860988
-4.56875,0.02173048429387172,0.02021822417239243
-4.5675,0.02173048429387172,0.01452129870645292
-4.56625,0.02206504989386027,0.005138127350783573
-4.565,0.02273418109383706,-0.004580157267583826
-4.56375,0.02306874669382591,-0.01329310209785264
-4.5625,0.02306874669382591,-0.01899002756379474
-4.56125,0.02340331229381446,-0.01966025408919969
-4.56,0.02306874669382576,-0.01597400819946895
-4.55875,0.02273418109383737,-0.008266403157315489
-4.5575,0.02239961549384882,0.001451881461056331
-4.55625,0.02206504989386042,0.01049993955401908
-4.555,0.02173048429387172,0.01887777112158511
-4.55375,0.02173048429387172,0.02323424353671731
-4.5525,0.02173048429387172,0.02323424353671731
-4.55125,0.02173048429387187,0.01887777112158115
-4.55,0.02206504989386027,0.01016482629132072
-4.54875,0.02239961549384882,0.0004465416729489012
-4.5475,0.02273418109383721,-0.008601516420013852
-4.54625,0.02306874669382591,-0.01530378167406857
-4.545,0.02306874669382591,-0.01764957451298483
-4.54375,0.02306874669382591,-0.0153037816740675
-4.5425,0.02273418109383752,-0.008936629682723338
-4.54125,0.02239961549384882,0.0004465416729489012
-4.54,0.02206504989386027,0.009829713028618245
-4.53875,0.02173048429387172,0.01854265785888264
-4.5375,0.02173048429387157,0.02457469658752783
-4.53625,0.02139591869388317,0.02591514963833712
-4.535,0.02139591869388317,0.02289913027401483
-4.53375,0.02173048429387157,0.01519152523186137
-4.5325,0.02206504989386027,0.005138127350783573
-4.53125,0.02239961549384882,-0.004580157267588247
-4.53,0.02273418109383737,-0.01228776230974521
-4.52875,0.02306874669382591,-0.01664423472487725
-4.5275,0.02306874669382591,-0.01630912146217493
-4.52625,0.02273418109383737,-0.01161753578434026
-4.525,0.02239961549384897,-0.002904590954079826
-4.52375,0.02206504989386027,0.006143467138891003
-4.5225,0.02173048429387172,0.01519152523185787
-4.52125,0.02139591869388317,0.0218937904859074
-4.52,0.02139591869388317,0.02490980985022877
-4.51875,0.02139591869388317,0.02289913027401483
-4.5175,0.02139591869388317,0.01686709154537025
-4.51625,0.02173048429387157,0.0078190334524075
-4.515,0.02239961549384897,-0.002569477691377503
-4.51375,0.02273418109383737,-0.01161753578434026
-4.5125,0.02306874669382591,-0.01731446125028236
-4.51125,0.02273418109383752,-0.01831980103838933
-4.51,0.02273418109383737,-0.01463355514866255
-4.50875,0.02273418109383737,-0.006925950106505584
-4.5075,0.02239961549384882,0.002122107986461284
-4.50625,0.02206504989386012,0.01150527934213428
-4.505,0.02173048429387172,0.01954799764699007
-4.50375,0.02139591869388317,0.02390447006212226
-4.5025,0.02139591869388317,0.02390447006212226
-4.50125,0.02139591869388317,0.01954799764699007
-4.5,0.02173048429387172,0.01117016607942815
-4.49875,0.02206504989386027,0.001116768198353854
-4.4975,0.02239961549384897,-0.008266403157318537
-4.49625,0.02273418109383737,-0.01496866841136502
-4.495,0.02273418109383737,-0.01731446125028236
-4.49375,0.02273418109383737,-0.01563889493677074
-4.4925,0.02239961549384882,-0.009606856208125396
-4.49125,0.02206504989386027,-0.000223684852456052
-4.49,0.02206504989386027,0.009159486503213292
-4.48875,0.02173048429387157,0.01787243133348028
-4.4875,0.02139591869388317,0.02356935679941979
-4.48625,0.02106135309389462,0.02457469658752721
-4.485,0.02139591869388302,0.0215586772232063
-4.48375,0.02139591869388332,0.01418618544374587
-4.4825,0.02173048429387172,0.004132787562676143
-4.48125,0.02239961549384882,-0.005585497055695677
-4.48,0.02239961549384882,-0.01329310209784913
-4.47875,0.02273418109383737,-0.01764957451298483
-4.4775,0.02273418109383737,-0.01731446125028236
-4.47625,0.02273418109383737,-0.01262287557244769
-4.475,0.02239961549384866,-0.00390993074217918
-4.47375,0.02206504989386027,0.005138127350783573
-4.4725,0.02173048429387172,0.01418618544375044
-4.47125,0.02139591869388332,0.02088845069779693
-4.47,0.02106135309389462,0.02390447006212226
-4.46875,0.02106135309389462,0.02222890374860988
-4.4675,0.02139591869388317,0.01586175175726282
-4.46625,0.02173048429387187,0.006143467138886584
-4.465,0.02206504989386027,-0.003574817479480818
-4.46375,0.02239961549384882,-0.01295798883515016
-4.4625,0.02273418109383721,-0.01865491430108967
-4.46125,0.02273418109383737,-0.01966025408919969
-4.46,0.02273418109383737,-0.01664423472487741
-4.45875,0.02239961549384882,-0.008936629682720442
-4.4575,0.02206504989386012,-0.0002236848524519374
-4.45625,0.02173048429387172,0.008824373240510816
-4.455,0.02139591869388317,0.01686709154537025
-4.45375,0.02139591869388317,0.02088845069779815
-4.4525,0.02139591869388317,0.02055333743509536
-4.45125,0.02139591869388317,0.01586175175726282
-4.45,0.02173048429387172,0.007819033452403385
-4.44875,0.02206504989386012,-0.002904590954070989
-4.4475,0.02239961549384882,-0.01295798883515016
-4.44625,0.02273418109383737,-0.01966025408919969
-4.445,0.02306874669382591,-0.0223411601908195
-4.44375,0.02273418109383737,-0.0210007071400067
-4.4425,0.02273418109383737,-0.01463355514866255
-4.44125,0.02239961549384882,-0.005585497055695677
-4.44,0.02206504989386042,0.003127447774564753
-4.43875,0.02173048429387172,0.01184039260483311
-4.4375,0.02139591869388317,0.01720220480807273
-4.43625,0.02139591869388317,0.01854265785888264
-4.435,0.02139591869388332,0.01552663849455699
-4.43375,0.02173048429387172,0.008154146715105863
-4.4325,0.02206504989386027,-0.001899251165968435
-4.43125,0.02239961549384866,-0.01195264904703816
-4.43,0.02273418109383737,-0.01999536735190217
-4.42875,0.02273418109383737,-0.02435183976703437
