#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:04:16.621
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.0725,0.03511310829341368,-0.0210007071400096
-5.07125,0.03477854269342513,-0.01597400819947245
-5.07,0.03477854269342513,-0.00726106336920806
-5.06875,0.03444397709343643,0.002457221249167875
-5.0675,0.03410941149344804,0.01150527934213063
-5.06625,0.03377484589345948,0.01854265785888264
-5.065,0.03377484589345948,0.02122356396050123
-5.06375,0.03377484589345948,0.01887777112158511
-5.0625,0.03377484589345948,0.01284573239294053
-5.06125,0.03410941149344804,0.003127447774568714
-5.06,0.03444397709343674,-0.007261063369212175
-5.05875,0.03477854269342513,-0.01630912146217493
-5.0575,0.03511310829341368,-0.02200604692811703
-5.05625,0.03511310829341368,-0.023011386716224
-5.055,0.03511310829341368,-0.01932514082649722
-5.05375,0.03477854269342513,-0.01161753578434026
-5.0525,0.03444397709343659,-0.001899251165968435
-5.05125,0.03410941149344789,0.00714880692700209
-5.05,0.03377484589345948,0.01519152523185787
-5.04875,0.03377484589345948,0.01954799764699007
-5.0475,0.03377484589345948,0.01887777112158542
-5.04625,0.03377484589345964,0.01418618544374648
-5.045,0.03410941149344804,0.00547324061348605
-5.04375,0.03444397709343659,-0.005250383792993201
-5.0425,0.03477854269342498,-0.01463355514865828
-5.04125,0.03511310829341368,-0.02133582040271208
-5.04,0.03511310829341368,-0.02401672650433189
-5.03875,0.03511310829341368,-0.02167093366541455
-5.0375,0.03511310829341353,-0.01530378167406323
-5.03625,0.03477854269342513,-0.005920610318398154
-5.035,0.03444397709343659,0.003797674299973667
-5.03375,0.03410941149344819,0.0125106191302341
-5.0325,0.03377484589345948,0.01820754459618016
-5.03125,0.03377484589345948,0.01954799764699007
-5.03,0.03377484589345948,0.0161968650199653
-5.02875,0.03377484589345979,0.009159486503208721
-5.0275,0.03444397709343659,-0.0008939113778610051
-5.02625,0.03444397709343659,-0.01061219599623283
-5.025,0.03511310829341337,-0.01865491430108861
-5.02375,0.03511310829341368,-0.02267627345352198
-5.0225,0.03511310829341368,-0.02167093366541455
-5.02125,0.03511310829341368,-0.01630912146217493
-5.02,0.03477854269342498,-0.006925950106501012
-5.01875,0.03444397709343659,0.003127447774568714
-5.0175,0.03410941149344804,0.01251061913023806
-5.01625,0.03377484589345964,0.01988311090968919
-5.015,0.03377484589345948,0.02289913027401392
-5.01375,0.03377484589345948,0.02088845069779997
-5.0125,0.03377484589345948,0.01485641196915539
-5.01125,0.03410941149344789,0.006143467138894965
-5.01,0.03444397709343659,-0.004580157267588247
-5.00875,0.03477854269342513,-0.01329310209785264
-5.0075,0.03511310829341368,-0.01932514082649722
-5.00625,0.03511310829341368,-0.02066559387730545
-5.005,0.03511310829341368,-0.01697934798757988
-5.00375,0.03477854269342513,-0.00927174294542292
-5.0025,0.03444397709343674,0.0004465416729444813
-5.00125,0.03410941149344804,0.009829713028618245
-5,0.03377484589345948,0.01753731807077521
-4.99875,0.03344028029347094,0.02222890374860988
-4.9975,0.03344028029347109,0.02155867722320264
-4.99625,0.03377484589345948,0.01653197828266778
-4.995,0.03410941149344804,0.008824373240510816
-4.99375,0.03444397709343643,-0.001899251165963558
-4.9925,0.03477854269342513,-0.01161753578434026
-4.99125,0.03511310829341368,-0.01865491430109226
-4.99,0.03511310829341368,-0.02133582040271208
-4.98875,0.03511310829341353,-0.01932514082649462
-4.9875,0.03477854269342513,-0.01362821536055512
-4.98625,0.03444397709343659,-0.003909930742183295
-4.985,0.03444397709343659,0.005473240613481782
-4.98375,0.03410941149344789,0.01452129870645566
-4.9825,0.03377484589345948,0.0205533374350975
-4.98125,0.03377484589345948,0.0218937904859074
-4.98,0.03377484589345948,0.01854265785888416
-4.97875,0.03377484589345948,0.01150527934213063
-4.9775,0.03444397709343659,0.001116768198353854
-4.97625,0.03477854269342513,-0.008601516420017967
-4.975,0.03511310829341368,-0.01697934798758186
-4.97375,0.03511310829341368,-0.02133582040271208
-4.9725,0.03511310829341368,-0.0210007071400096
-4.97125,0.03511310829341368,-0.01563889493677241
-4.97,0.03477854269342513,-0.006590836843803107
-4.96875,0.03444397709343659,0.00346256103727119
-4.9675,0.03410941149344804,0.01251061913023806
-4.96625,0.03377484589345933,0.01954799764699128
-4.965,0.03344028029347094,0.02222890374860988
-4.96375,0.03344028029347094,0.02021822417239502
-4.9625,0.03377484589345933,0.01418618544375318
-4.96125,0.03410941149344804,0.004803014088081097
-4.96,0.03444397709343659,-0.004915270530290724
-4.95875,0.03477854269342513,-0.01396332862325759
-4.9575,0.03511310829341368,-0.0196602540892
-4.95625,0.03511310829341368,-0.02033048061460465
-4.955,0.03511310829341368,-0.01731446125028236
-4.95375,0.03477854269342529,-0.0096068562081289
-4.9525,0.03444397709343643,0.0001114284102505392
-4.95125,0.03410941149344804,0.009159486503213292
-4.95,0.03377484589345948,0.01753731807077521
-4.94875,0.03377484589345948,0.02189379048590542
-4.9475,0.03344028029347094,0.02155867722320493
-4.94625,0.03377484589345948,0.01686709154537025
-4.945,0.03410941149344804,0.008824373240510816
-4.94375,0.03444397709343674,-0.001564137903270378
-4.9425,0.03477854269342513,-0.01128242252163778
-4.94125,0.03511310829341368,-0.01831980103838979
-4.94,0.03511310829341368,-0.02066559387730606
-4.93875,0.03511310829341368,-0.01899002756379474
-4.9375,0.03477854269342513,-0.01295798883515016
-4.93625,0.03444397709343659,-0.003239704216778341
-4.935,0.03410941149344789,0.005808353876192641
-4.93375,0.03377484589345948,0.01485641196915539
-4.9325,0.03377484589345948,0.02088845069779997
-4.93125,0.03344028029347109,0.02222890374860927
-4.93,0.03377484589345948,0.01921288438428759
-4.92875,0.03377484589345948,0.01217550586753558
-4.9275,0.03444397709343659,0.001786994723758807
-4.92625,0.03444397709343689,-0.00793128989461667
-4.925,0.03511310829341368,-0.01597400819947245
-4.92375,0.03511310829341368,-0.02033048061460465
-4.9225,0.03511310829341368,-0.0196602540892
-4.92125,0.03511310829341353,-0.01496866841136091
-4.92,0.03477854269342513,-0.005920610318398154
-4.91875,0.03444397709343659,0.00346256103727119
-4.9175,0.03410941149344819,0.01284573239293627
-4.91625,0.03377484589345948,0.01954799764699007
-4.915,0.03344028029347094,0.02256401701131236
-4.91375,0.03344028029347094,0.02088845069779997
-4.9125,0.03377484589345964,0.01485641196915113
-4.91125,0.03410941149344804,0.00547324061348605
-4.91,0.03444397709343659,-0.004580157267588247
-4.90875,0.03477854269342498,-0.013628215360551
-4.9075,0.03511310829341368,-0.01932514082649722
-4.90625,0.03511310829341368,-0.0210007071400096
-4.905,0.03511310829341368,-0.01731446125028236
-4.90375,0.03477854269342498,-0.009941969470823453
-4.9025,0.03444397709343659,-0.000223684852456052
-4.90125,0.03410941149344804,0.008824373240510816
-4.9,0.03377484589345964,0.01720220480806892
-4.89875,0.03344028029347094,0.0218937904859074
-4.8975,0.03344028029347094,0.02122356396050245
-4.89625,0.03377484589345948,0.01653197828266778
-4.895,0.03410941149344819,0.008489259977803768
-4.89375,0.03444397709343659,-0.001564137903265958
-4.8925,0.03477854269342513,-0.01128242252163778
-4.89125,0.03511310829341353,-0.01831980103838659
-4.89,0.03511310829341368,-0.02133582040271116
-4.88875,0.03511310829341368,-0.01932514082649722
-4.8875,0.03477854269342513,-0.01362821536055512
-4.88625,0.03444397709343674,-0.003909930742187715
-4.885,0.03410941149344804,0.005138127350783573
-4.88375,0.03377484589345948,0.01385107218104796
-4.8825,0.03377484589345948,0.01988311090969254
-4.88125,0.03344028029347109,0.02122356396050093
-4.88,0.03377484589345948,0.01787243133347768
-4.87875,0.03377484589345948,0.01083505281672567
-4.8775,0.03444397709343628,0.0004465416729536251
-4.87625,0.03477854269342513,-0.008936629682720442
-4.875,0.03511310829341368,-0.01764957451298483
-4.87375,0.03511310829341368,-0.02200604692811703
-4.8725,0.03511310829341368,-0.02167093366541242
-4.87125,0.03511310829341368,-0.01697934798757988
-4.87,0.03477854269342513,-0.008266403157315489
-4.86875,0.03444397709343674,0.001786994723754235
-4.8675,0.03410941149344804,0.01083505281672567
-4.86625,0.03377484589345948,0.01787243133347768
-4.865,0.03377484589345948,0.02088845069779997
-4.86375,0.03377484589345948,0.01887777112158252
-4.8625,0.03377484589345948,0.01318084565564301
-4.86125,0.03410941149344804,0.003797674299973667
-4.86,0.03444397709343643,-0.00625572358109606
-4.85875,0.03477854269342529,-0.01496866841136776
-4.8575,0.03511310829341368,-0.0210007071400096
-4.85625,0.03511310829341368,-0.02200604692811703
-4.855,0.03511310829341368,-0.01865491430109379
-4.85375,0.03477854269342513,-0.0109473092589353
-4.8525,0.03444397709343659,-0.001229024640563482
-4.85125,0.03410941149344804,0.007819033452403385
-4.85,0.03377484589345948,0.01619686501996728
-4.84875,0.03377484589345948,0.0205533374350975
-4.8475,0.03377484589345948,0.02021822417239502
-4.84625,0.03377484589345948,0.01552663849456248
-4.845,0.03410941149344804,0.007148806926998433
-4.84375,0.03444397709343659,-0.003239704216778341
-4.8425,0.03477854269342513,-0.01295798883515016
-4.84125,0.03511310829341368,-0.01999536735190354
-4.84,0.03511310829341368,-0.02301138671622446
-4.83875,0.03511310829341368,-0.02066559387730712
-4.8375,0.03477854269342529,-0.01496866841136761
-4.83625,0.03477854269342513,-0.005585497055695677
-4.835,0.03444397709343659,0.00346256103727119
-4.83375,0.03410941149344804,0.01251061913023806
-4.8325,0.03377484589345948,0.01854265785888325
-4.83125,0.03377484589345948,0.01988311090969254
-4.83,0.03377484589345948,0.01686709154537025
-4.82875,0.03410941149344789,0.009494599765919123
-4.8275,0.03444397709343674,-0.0008939113778655769
-4.82625,0.03477854269342513,-0.0109473092589353
-4.825,0.03511310829341368,-0.01966025408919969
-4.82375,0.03511310829341368,-0.02435183976703223
-4.8225,0.03544767389340223,-0.02401672650433189
-4.82125,0.03511310829341368,-0.01966025408919969
-4.82,0.03477854269342513,-0.0109473092589353
-4.81875,0.03444397709343659,-0.001564137903261996
-4.8175,0.03444397709343659,0.007148806926998433
-4.81625,0.03410941149344804,0.01452129870645292
-4.815,0.03377484589345964,0.01753731807077384
-4.81375,0.03377484589345948,0.01552663849456035
-4.8125,0.03410941149344804,0.009829713028618245
-4.81125,0.03444397709343659,-0.000223684852456052
-4.81,0.03477854269342529,-0.01061219599623694
-4.80875,0.03511310829341368,-0.01966025408919969
-4.8075,0.03544767389340223,-0.02602740608054675
-4.80625,0.03544767389340223,-0.02736785913135605
-4.805,0.03544767389340223,-0.02401672650433189
-4.80375,0.03511310829341368,-0.01630912146217493
-4.8025,0.03477854269342513,-0.006590836843803107
-4.80125,0.03444397709343643,0.002792334511870047
-4.8,0.03410941149344804,0.01117016607942815
-4.79875,0.03410941149344804,0.0161968650199653
-4.7975,0.03410941149344804,0.01586175175726297
-4.79625,0.03410941149344819,0.01184039260482945
-4.795,0.03444397709343659,0.003797674299973667
-4.79375,0.03477854269342513,-0.005920610318398154
-4.7925,0.03511310829341353,-0.01530378167406323
-4.79125,0.03544767389340223,-0.02200604692811703
-4.79,0.03544767389340223,-0.02468695302973684
-4.78875,0.03544767389340223,-0.0223411601908195
-4.7875,0.03511310829341368,-0.01630912146217035
-4.78625,0.03511310829341368,-0.006255723581100631
-4.785,0.03477854269342513,0.00346256103727119
-4.78375,0.03444397709343674,0.01284573239293627
-4.7825,0.03410941149344804,0.01921288438428759
-4.78125,0.03410941149344804,0.02122356396050245
-4.78,0.03410941149344804,0.01854265785888264
-4.77875,0.03410941149344819,0.01184039260482869
-4.7775,0.03444397709343659,0.002122107986461284
-4.77625,0.03477854269342513,-0.007596176631910537
-4.775,0.03511310829341353,-0.01563889493676632
-4.77375,0.03544767389340223,-0.01999536735190217
-4.7725,0.03544767389340223,-0.01932514082649722
-4.77125,0.03511310829341368,-0.01463355514866255
-4.77,0.03511310829341353,-0.005920610318393582
-4.76875,0.03477854269342513,0.004132787562676143
-4.7675,0.03444397709343659,0.01318084565564301
-4.76625,0.03410941149344819,0.02122356396049879
-4.765,0.03377484589345948,0.02423958332482398
-4.76375,0.03377484589345948,0.02256401701131236
-4.7625,0.03410941149344804,0.01720220480807273
-4.76125,0.03444397709343643,0.007819033452407653
-4.76,0.03444397709343659,-0.002234364428670911
-4.75875,0.03511310829341368,-0.01128242252163778
-4.7575,0.03511310829341368,-0.01764957451298483
-4.75625,0.03544767389340208,-0.01899002756379322
-4.755,0.03511310829341368,-0.01563889493676997
-4.75375,0.03511310829341368,-0.008266403157315489
-4.7525,0.03477854269342529,0.001786994723754235
-4.75125,0.03444397709343659,0.01083505281672567
-4.75,0.03410941149344804,0.01954799764699007
-4.74875,0.03377484589345948,0.02423958332482474
-4.7475,0.03377484589345948,0.02423958332482276
-4.74625,0.03377484589345948,0.01988311090969254
-4.745,0.03410941149344804,0.01150527934213063
-4.74375,0.03444397709343643,0.001116768198358578
-4.7425,0.03477854269342513,-0.008266403157315489
-4.74125,0.03511310829341368,-0.01563889493676997
-4.74,0.03511310829341368,-0.01831980103838979
-4.73875,0.03511310829341368,-0.01630912146217233
-4.7375,0.03511310829341368,-0.01061219599623283
-4.73625,0.03444397709343659,-0.001564137903265958
-4.735,0.03410941149344819,0.007819033452399118
-4.73375,0.03410941149344789,0.01619686501996805
-4.7325,0.03377484589345948,0.02222890374860988
-4.73125,0.03377484589345948,0.02423958332482474
-4.73,0.03377484589345948,0.02122356396050382
-4.72875,0.03377484589345948,0.01452129870645292
-4.7275,0.03410941149344804,0.00446790082537862
-4.72625,0.03477854269342513,-0.005585497055695677
-4.725,0.03511310829341368,-0.01396332862325973
-4.72375,0.03511310829341368,-0.01865491430109226
-4.7225,0.03511310829341368,-0.01831980103838979
-4.72125,0.03511310829341368,-0.01362821536055725
-4.72,0.03477854269342513,-0.005250383792993201
-4.71875,0.03444397709343659,0.004803014088081097
-4.7175,0.03410941149344804,0.01385107218104796
-4.71625,0.03377484589345933,0.02122356396050397
-4.715,0.03344028029347094,0.02457469658752721
-4.71375,0.03377484589345948,0.02323424353671731
-4.7125,0.03377484589345948,0.0175373180707778
-4.71125,0.03410941149344804,0.008489259977808339
-4.71,0.03444397709343659,-0.001564137903265958
-4.70875,0.03477854269342513,-0.0109473092589353
-4.7075,0.03511310829341368,-0.01697934798758049
-4.70625,0.03511310829341368,-0.01831980103838979
-4.705,0.03511310829341368,-0.01496866841136502
-4.70375,0.03477854269342529,-0.007596176631913889
-4.7025,0.03444397709343643,0.002122107986465399
-4.70125,0.03410941149344804,0.01117016607942815
-4.7,0.03377484589345948,0.01954799764699007
-4.69875,0.03344028029347109,0.0242395833248226
-4.6975,0.03344028029347094,0.02390447006212226
-4.69625,0.03377484589345948,0.01921288438428759
-4.695,0.03410941149344804,0.0104999395540232
-4.69375,0.03444397709343674,0.0001114284102421576
-4.6925,0.03477854269342513,-0.00927174294542292
-4.69125,0.03477854269342513,-0.01664423472487741
-4.69,0.03511310829341353,-0.01999536735190065
-4.68875,0.03511310829341368,-0.01798468777568731
-4.6875,0.03477854269342513,-0.01228776230974521
-4.68625,0.03477854269342513,-0.002904590954075865
-4.685,0.03410941149344789,0.006478580401597442
-4.68375,0.03377484589345948,0.01519152523185787
-4.6825,0.03344028029347094,0.02122356396050245
-4.68125,0.03344028029347094,0.02289913027401407
-4.68,0.03377484589345948,0.01988311090969254
-4.67875,0.03377484589345948,0.01284573239294053
-4.6775,0.03444397709343659,0.002792334511866237
-4.67625,0.03444397709343674,-0.006925950106509546
-4.675,0.03477854269342513,-0.01563889493676997
-4.67375,0.03511310829341368,-0.02033048061460465
-4.6725,0.03511310829341368,-0.02033048061460465
-4.67125,0.03511310829341353,-0.01630912146217081
-4.67,0.03477854269342513,-0.00726106336920806
-4.66875,0.03444397709343659,0.002122107986461284
-4.6675,0.03410941149344819,0.01117016607942404
-4.66625,0.03377484589345948,0.01854265785888264
-4.665,0.03344028029347094,0.02155867722320493
-4.66375,0.03344028029347094,0.01988311090969254
-4.6625,0.03377484589345964,0.01452129870644865
-4.66125,0.03410941149344804,0.005138127350783573
-4.66,0.03444397709343659,-0.004580157267588247
-4.65875,0.03477854269342498,-0.013628215360551
-4.6575,0.03477854269342513,-0.01999536735190217
-4.65625,0.03511310829341368,-0.02167093366541455
-4.655,0.03477854269342513,-0.01831980103838979
-4.65375,0.03477854269342498,-0.01094730925893088
-4.6525,0.03444397709343659,-0.001229024640563482
-4.65125,0.03410941149344804,0.008154146715105863
-4.65,0.03377484589345964,0.01686709154536629
-4.64875,0.03344028029347094,0.0218937904859074
-4.6475,0.03344028029347094,0.02155867722320493
-4.64625,0.03377484589345948,0.01753731807077521
-4.645,0.03377484589345964,0.009494599765910893
-4.64375,0.03410941149344804,-0.001229024640563482
-4.6425,0.03444397709343659,-0.01061219599623283
-4.64125,0.03511310829341337,-0.01798468777568396
-4.64,0.03511310829341368,-0.02066559387730651
-4.63875,0.03511310829341368,-0.01932514082649722
-4.6375,0.03477854269342513,-0.01362821536055512
-4.63625,0.03444397709343674,-0.003909930742187715
-4.635,0.03410941149344804,0.005808353876188527
-4.63375,0.03377484589345948,0.01519152523185787
-4.6325,0.03344028029347094,0.02155867722320493
-4.63125,0.03344028029347094,0.02323424353671594
-4.63,0.03344028029347094,0.02021822417239502
-4.62875,0.03377484589345948,0.01318084565564301
-4.6275,0.03410941149344789,0.003127447774573284
-4.62625,0.03444397709343659,-0.006925950106505584
-4.625,0.03477854269342513,-0.01563889493676997
-4.62375,0.03511310829341368,-0.01999536735190217
-4.6225,0.03511310829341353,-0.01999536735190019
-4.62125,0.03477854269342513,-0.01563889493676997
-4.62,0.03444397709343659,-0.006925950106505584
-4.61875,0.03410941149344819,0.002457221249159492
-4.6175,0.03377484589345948,0.01150527934213063
-4.61625,0.03377484589345948,0.01921288438428759
-4.615,0.03344028029347094,0.02222890374860988
-4.61375,0.03344028029347109,0.02088845069779738
-4.6125,0.03377484589345948,0.01519152523185787
-4.61125,0.03410941149344804,0.00547324061348605
-4.61,0.03444397709343643,-0.00424504400488135
-4.60875,0.03477854269342513,-0.01362821536055801
-4.6075,0.03477854269342513,-0.01999536735190217
-4.60625,0.03511310829341368,-0.02133582040271208
-4.605,0.03477854269342529,-0.01831980103839116
-4.60375,0.03444397709343659,-0.01128242252163778
-4.6025,0.03410941149344804,-0.001229024640563482
-4.60125,0.03410941149344804,0.007483920189700909
-4.6,0.03377484589345933,0.01586175175726511
-4.59875,0.03344028029347094,0.02088845069779997
-4.5975,0.03344028029347094,0.02088845069779997
-4.59625,0.03377484589345933,0.01653197828266976
-4.595,0.03377484589345948,0.008489259977808339
-4.59375,0.03410941149344804,-0.001899251165968435
-4.5925,0.03444397709343659,-0.01161753578434026
-4.59125,0.03477854269342529,-0.01932514082649859
-4.59,0.03511310829341368,-0.0223411601908195
-4.58875,0.03511310829341368,-0.02066559387730712
-4.5875,0.03477854269342529,-0.01496866841136761
-4.58625,0.03444397709343659,-0.005585497055695677
-4.585,0.03410941149344804,0.003797674299973667
-4.58375,0.03377484589345948,0.01251061913023806
-4.5825,0.03344028029347094,0.0185426578588834
-4.58125,0.03344028029347094,0.02021822417239502
-4.58,0.03344028029347094,0.01753731807077521
-4.57875,0.03377484589345933,0.01083505281672872
-4.5775,0.03410941149344819,0.0007816549356468059
-4.57625,0.03444397709343659,-0.00927174294542292
-4.575,0.03477854269342513,-0.01798468777568731
-4.57375,0.03511310829341353,-0.02267627345351985
-4.5725,0.03511310829341368,-0.02301138671622446
-4.57125,0.03477854269342513,-0.01831980103838979
-4.57,0.03444397709343659,-0.009941969470827873
-4.56875,0.03444397709343643,0.0001114284102505392
-4.5675,0.03410941149344804,0.009159486503213292
-4.56625,0.03377484589345948,0.01686709154537025
-4.565,0.03344028029347109,0.0202182241723935
-4.56375,0.03344028029347094,0.01887777112158511
-4.5625,0.03377484589345948,0.01351595891834549
-4.56125,0.03410941149344804,0.004132787562676143
-4.56,0.03444397709343674,-0.006255723581104745
-4.55875,0.03477854269342513,-0.0153037816740675
-4.5575,0.03477854269342513,-0.02167093366541455
-4.55625,0.03511310829341353,-0.02334649997892617
-4.555,0.03511310829341368,-0.02033048061460465
-4.55375,0.03477854269342513,-0.01295798883515016
-4.5525,0.03444397709343659,-0.002904590954075865
-4.55125,0.03410941149344789,0.006478580401597442
-4.55,0.03377484589345948,0.01519152523185787
-4.54875,0.03344028029347094,0.02021822417239502
-4.5475,0.03344028029347094,0.02021822417239502
-4.54625,0.03344028029347109,0.01619686501996164
-4.545,0.03377484589345948,0.008154146715105863
-4.54375,0.03410941149344804,-0.001899251165968435
-4.5425,0.03444397709343643,-0.01128242252163351
-4.54125,0.03477854269342513,-0.01865491430109226
-4.54,0.03477854269342513,-0.02200604692811703
-4.53875,0.03477854269342513,-0.01999536735190217
-4.5375,0.03477854269342498,-0.01463355514865828
-4.53625,0.03444397709343659,-0.005250383792993201
-4.535,0.03410941149344804,0.004132787562676143
-4.53375,0.03377484589345964,0.0131808456556389
-4.5325,0.03344028029347094,0.01954799764699007
-4.53125,0.03344028029347094,0.02155867722320493
-4.53,0.03344028029347094,0.01887777112158511
-4.52875,0.03377484589345964,0.01217550586753101
-4.5275,0.03410941149344804,0.002122107986461284
-4.52625,0.03444397709343659,-0.007931289894613013
-4.525,0.03477854269342498,-0.01630912146217112
-4.52375,0.03511310829341368,-0.0210007071400096
-4.5225,0.03477854269342513,-0.0210007071400096
-4.52125,0.03477854269342513,-0.01697934798757988
-4.52,0.03444397709343643,-0.008601516420013396
-4.51875,0.03410941149344804,0.001451881461056331
-4.5175,0.03377484589345948,0.01016482629132072
-4.51625,0.03344028029347109,0.01753731807077186
-4.515,0.03344028029347094,0.02122356396050184
-4.51375,0.03344028029347094,0.01988311090969254
-4.5125,0.03377484589345948,0.01452129870645292
-4.51125,0.03377484589345948,0.005138127350787841
-4.51,0.03410941149344804,-0.004915270530290724
-4.50875,0.03444397709343659,-0.01396332862325759
-4.5075,0.03477854269342513,-0.02066559387730712
-4.50625,0.03477854269342513,-0.02234116019081813
-4.505,0.03477854269342513,-0.01932514082649722
-4.50375,0.03477854269342513,-0.01228776230974521
-4.5025,0.03444397709343674,-0.002234364428675481
-4.50125,0.03410941149344804,0.00647858040159348
-4.5,0.03377484589345948,0.01485641196915539
-4.49875,0.03344028029347094,0.01988311090969254
-4.4975,0.03344028029347094,0.01954799764698824
-4.49625,0.03344028029347094,0.01552663849456035
-4.495,0.03377484589345948,0.007483920189700909
-4.49375,0.03410941149344789,-0.002904590954071142
-4.4925,0.03444397709343659,-0.01295798883515016
-4.49125,0.03477854269342513,-0.02033048061460465
-4.49,0.03477854269342513,-0.02368161324162941
-4.48875,0.03477854269342513,-0.02234116019081691
-4.4875,0.03477854269342513,-0.01664423472487741
-4.48625,0.03444397709343659,-0.006925950106505584
-4.485,0.03410941149344819,0.002457221249159492
-4.48375,0.03377484589345933,0.01150527934213352
-4.4825,0.03344028029347094,0.01787243133347768
-4.48125,0.03344028029347094,0.01988311090969254
-4.48,0.03344028029347094,0.01720220480807395
-4.47875,0.03377484589345948,0.0104999395540232
-4.4775,0.03410941149344804,0.0007816549356513777
-4.47625,0.03444397709343659,-0.00927174294542292
-4.475,0.03477854269342529,-0.0179846877756896
-4.47375,0.03511310829341368,-0.02301138671622446
-4.4725,0.03511310829341368,-0.02301138671622446
-4.47125,0.03477854269342529,-0.01865491430109424
-4.47,0.03477854269342513,-0.009606856208125396
-4.46875,0.03410941149344804,0.0001114284102464246
-4.4675,0.03377484589345948,0.009159486503213292
-4.46625,0.03377484589345933,0.01686709154537193
-4.465,0.03344028029347094,0.0205533374350975
-4.46375,0.03344028029347094,0.01921288438428759
-4.4625,0.03377484589345933,0.01418618544375273
-4.46125,0.03410941149344804,0.004803014088081097
-4.46,0.03444397709343659,-0.004915270530290724
-4.45875,0.03477854269342513,-0.01362821536055512
-4.4575,0.03511310829341353,-0.01999536735190293
-4.45625,0.03477854269342513,-0.02167093366541455
-4.455,0.03477854269342513,-0.01865491430109226
-4.45375,0.03477854269342513,-0.01128242252164113
-4.4525,0.03444397709343643,-0.001229024640559215
-4.45125,0.03410941149344804,0.008154146715105863
-4.45,0.03377484589345948,0.01653197828266778
-4.44875,0.03344028029347109,0.02189379048590496
-4.4475,0.03344028029347094,0.0218937904859074
-4.44625,0.03344028029347094,0.01820754459618016
-4.445,0.03377484589345948,0.01016482629132072
-4.44375,0.03410941149344819,-0.0002236848524603189
-4.4425,0.03444397709343659,-0.009606856208125396
-4.44125,0.03477854269342513,-0.01697934798757988
-4.44,0.03511310829341353,-0.02033048061460312
-4.43875,0.03477854269342513,-0.01865491430109226
-4.4375,0.03477854269342513,-0.01329310209785264
-4.43625,0.03444397709343659,-0.003909930742183295
-4.435,0.03410941149344789,0.005473240613490165
-4.43375,0.03377484589345948,0.01452129870645292
-4.4325,0.03344028029347094,0.02122356396050245
-4.43125,0.03344028029347094,0.0232342435367164
-4.43,0.03344028029347094,0.02021822417239502
-4.42875,0.03377484589345948,0.01318084565564301
