#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery
#Serial Number: SN:210244566833
#Date Time: 2019-07-09 12:06:23.063
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Either Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Channel 2: Range: 100 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Negative Supply: ON

Time (s),Channel 1 (V),Channel 2 (V)
-5.055000000000001,-0.003027370105281064,0.00915948650321634
-5.05375,-0.002692804505292362,-0.000223684852456052
-5.0525,-0.002358238905303813,-0.01027708273353035
-5.05125,-0.002023673305315264,-0.01865491430109226
-5.05,-0.002023673305315264,-0.02301138671622446
-5.04875,-0.002023673305315264,-0.02301138671622446
-5.0475,-0.002023673305315264,-0.01865491430109226
-5.046250000000001,-0.002358238905303661,-0.009941969470831835
-5.045,-0.002692804505292514,-0.000223684852451785
-5.04375,-0.003027370105280911,0.009159486503213292
-5.0425,-0.00336193570526946,0.01686709154537025
-5.041250000000001,-0.00336193570526946,0.02055333743509582
-5.04,-0.00336193570526946,0.01921288438428759
-5.03875,-0.00336193570526946,0.01418618544375044
-5.037500000000001,-0.003027370105280911,0.004803014088081097
-5.03625,-0.00269280450529221,-0.004915270530294839
-5.035,-0.002358238905303813,-0.01396332862325759
-5.03375,-0.002023673305315264,-0.01999536735190217
-5.032500000000001,-0.002023673305315264,-0.02167093366541379
-5.03125,-0.002023673305315264,-0.01865491430109226
-5.03,-0.002358238905303813,-0.01128242252163778
-5.02875,-0.002358238905303813,-0.001564137903265958
-5.0275,-0.003027370105281064,0.007819033452407347
-5.02625,-0.00336193570526946,0.01653197828266778
-5.025,-0.00336193570526946,0.0218937904859074
-5.023750000000001,-0.003696501305257857,0.02222890374860973
-5.0225,-0.00336193570526946,0.01854265785888264
-5.02125,-0.003027370105280911,0.01016482629132072
-5.02,-0.002692804505292362,-0.000223684852456052
-5.01875,-0.002358238905303661,-0.009606856208128749
-5.0175,-0.002023673305315264,-0.01697934798757988
-5.01625,-0.002023673305315264,-0.02033048061460465
-5.015000000000001,-0.002023673305315264,-0.01899002756379535
-5.01375,-0.002358238905303813,-0.01329310209784837
-5.0125,-0.002358238905303813,-0.003909930742183295
-5.01125,-0.002692804505292362,0.004803014088081097
-5.010000000000001,-0.003027370105280759,0.01385107218104385
-5.00875,-0.00336193570526946,0.02021822417239502
-5.0075,-0.00336193570526946,0.02222890374860988
-5.006250000000001,-0.00336193570526946,0.01988311090969254
-5.005,-0.003361935705269156,0.01217550586753116
-5.00375,-0.002692804505292362,0.002457221249163761
-5.0025,-0.002358238905303813,-0.007596176631910537
-5.001250000000001,-0.002023673305315416,-0.01664423472487329
-5,-0.002023673305315264,-0.02167093366541455
-4.99875,-0.002023673305315264,-0.0223411601908195
-4.9975,-0.002023673305315264,-0.01831980103838979
-4.99625,-0.002358238905303965,-0.009941969470823606
-4.995,-0.002692804505292362,-0.0005587981151585285
-4.99375,-0.003027370105280911,0.008154146715105863
-4.992500000000001,-0.003027370105280911,0.01552663849455699
-4.99125,-0.00336193570526946,0.01854265785888264
-4.99,-0.00336193570526946,0.01720220480807273
-4.98875,-0.003027370105280911,0.01150527934213063
-4.9875,-0.00269280450529221,0.00212210798645656
-4.98625,-0.002358238905303813,-0.008266403157315489
-4.985,-0.002023673305315264,-0.01798468777568731
-4.983750000000001,-0.002023673305315264,-0.0246869530297338
-4.9825,-0.001689107705326715,-0.02669763260595064
-4.98125,-0.001689107705326715,-0.02435183976703437
-4.98,-0.002023673305315264,-0.01731446125028236
-4.978750000000001,-0.002358238905303661,-0.008266403157319604
-4.9775,-0.002358238905303813,0.0004465416729489012
-4.97625,-0.002692804505292362,0.008489259977808339
-4.975000000000001,-0.003027370105280911,0.01284573239294053
-4.97375,-0.003027370105280759,0.0128457323929384
-4.9725,-0.002692804505292362,0.008154146715105863
-4.97125,-0.002358238905303813,-0.0005587981151585285
-4.970000000000001,-0.002358238905303813,-0.01094730925893058
-4.96875,-0.002023673305315264,-0.02133582040271208
-4.9675,-0.001354542105338166,-0.02904342544486904
-4.96625,-0.001354542105338166,-0.03272967133459628
-4.965,-0.001354542105338166,-0.03172433154648626
-4.96375,-0.001354542105338166,-0.02602740608054675
-4.9625,-0.001689107705326715,-0.01697934798757988
-4.961250000000001,-0.002023673305315112,-0.007931289894617128
-4.96,-0.002358238905303813,0.001451881461056331
-4.95875,-0.002692804505292362,0.007819033452403385
-4.9575,-0.002692804505292362,0.009829713028618245
-4.95625,-0.00269280450529221,0.007483920189697861
-4.955,-0.002358238905303813,0.0007816549356513777
-4.95375,-0.002023673305315264,-0.007931289894613013
-4.952500000000001,-0.001689107705326867,-0.01764957451298041
-4.95125,-0.001354542105338014,-0.0256922928178461
-4.95,-0.001019976505349617,-0.02971365197027399
-4.94875,-0.001019976505349617,-0.02904342544486904
-4.947500000000001,-0.001354542105338014,-0.02401672650433418
-4.94625,-0.001689107705326715,-0.01463355514866255
-4.945,-0.002023673305315264,-0.004245044004885771
-4.943750000000001,-0.002358238905303813,0.005808353876188527
-4.9425,-0.002358238905303965,0.01418618544375242
-4.94125,-0.002692804505292362,0.01854265785888264
-4.94,-0.002692804505292362,0.01787243133347768
-4.938750000000001,-0.002692804505292362,0.01318084565564515
-4.9375,-0.002358238905303813,0.005138127350783573
-4.93625,-0.002023673305315264,-0.004245044004885771
-4.935,-0.001689107705326715,-0.01295798883515016
-4.93375,-0.001354542105338166,-0.0183198010383904
-4.9325,-0.001354542105338166,-0.01966025408919969
-4.93125,-0.001354542105338166,-0.01597400819947245
-4.930000000000001,-0.001689107705326563,-0.00860151642002132
-4.92875,-0.002023673305315264,0.001451881461056331
-4.9275,-0.002358238905303813,0.01117016607942815
-4.92625,-0.002692804505292362,0.01988311090969254
-4.925,-0.003027370105280911,0.0255800363756351
-4.92375,-0.003027370105280911,0.02658537616374208
-4.9225,-0.003027370105280911,0.02289913027401483
-4.921250000000001,-0.002692804505292514,0.0155266384945637
-4.92,-0.002358238905303661,0.005473240613481631
-4.91875,-0.002023673305315264,-0.004245044004885771
-4.9175,-0.001689107705326715,-0.01128242252163778
-4.916250000000001,-0.001689107705326715,-0.0142984418859587
-4.915,-0.001689107705326715,-0.01262287557244769
-4.91375,-0.002023673305315264,-0.006590836843803107
-4.912500000000001,-0.002023673305315264,0.002792334511866237
-4.91125,-0.002692804505292362,0.0121755058675397
-4.91,-0.002692804505292362,0.02122356396050245
-4.90875,-0.003027370105280911,0.02792582921455198
-4.907500000000001,-0.003361935705269308,0.02993650879076593
-4.90625,-0.003027370105280911,0.02725560268914703
-4.905,-0.003027370105280911,0.0205533374350975
-4.90375,-0.002692804505292362,0.01150527934213063
-4.9025,-0.002358238905303661,0.001451881461052369
-4.90125,-0.002023673305315264,-0.00726106336920806
-4.9,-0.002023673305315264,-0.01195264904704273
-4.898750000000001,-0.002023673305315264,-0.01262287557244738
-4.8975,-0.002023673305315264,-0.008601516420017967
-4.89625,-0.002358238905303813,-0.000223684852456052
-4.895,-0.002692804505292362,0.008824373240510816
-4.89375,-0.003027370105281064,0.01820754459618336
-4.8925,-0.00336193570526946,0.02524492311293217
-4.89125,-0.00336193570526946,0.02893116900265941
-4.890000000000001,-0.00336193570526946,0.02759071595185011
-4.88875,-0.003361935705269308,0.02189379048590329
-4.8875,-0.003027370105280911,0.01284573239294053
-4.88625,-0.002692804505292362,0.002457221249163761
-4.885000000000001,-0.002358238905303965,-0.006925950106501316
-4.88375,-0.002023673305315264,-0.01329310209785264
-4.8825,-0.002023673305315264,-0.0153037816740675
-4.881250000000001,-0.002023673305315264,-0.01262287557244769
-4.88,-0.002358238905303965,-0.005585497055691411
-4.87875,-0.002692804505292362,0.003797674299973667
-4.8775,-0.002692804505292362,0.01251061913023806
-4.876250000000001,-0.003027370105280759,0.02122356396049849
-4.875,-0.00336193570526946,0.0262502629010396
-4.87375,-0.00336193570526946,0.02658537616374208
-4.8725,-0.00336193570526946,0.02222890374860988
-4.87125,-0.003027370105280759,0.01385107218104324
-4.87,-0.002692804505292362,0.00346256103727119
-4.86875,-0.002358238905303813,-0.006255723581100631
-4.867500000000001,-0.002023673305315416,-0.01362821536055176
-4.86625,-0.002023673305315264,-0.01697934798757988
-4.865,-0.002023673305315264,-0.01563889493676997
-4.86375,-0.002023673305315264,-0.01027708273353035
-4.8625,-0.002358238905303965,-0.00189925116596432
-4.86125,-0.002692804505292362,0.007148806926998433
-4.86,-0.003027370105280911,0.01552663849456035
-4.858750000000001,-0.003361935705269308,0.02189379048590451
-4.8575,-0.00336193570526946,0.02356935679941842
-4.85625,-0.00336193570526946,0.0205533374350975
-4.855,-0.00336193570526946,0.01351595891834549
-4.853750000000001,-0.002692804505292667,0.004132787562680412
-4.8525,-0.002358238905303813,-0.005920610318398154
-4.85125,-0.002023673305315264,-0.01463355514866255
-4.850000000000001,-0.002023673305315264,-0.01966025408919969
-4.84875,-0.002023673305315264,-0.01966025408919787
-4.8475,-0.002023673305315264,-0.01563889493676997
-4.84625,-0.002358238905303813,-0.007596176631910537
-4.845000000000001,-0.00269280450529221,0.00178699472375454
-4.84375,-0.003027370105280911,0.01083505281672567
-4.8425,-0.003027370105280911,0.01820754459618016
-4.84125,-0.00336193570526946,0.02155867722320493
-4.84,-0.003361935705269308,0.02055333743509491
-4.83875,-0.003027370105280911,0.01485641196915539
-4.8375,-0.002692804505292362,0.005808353876188527
-4.836250000000001,-0.002692804505292362,-0.0042450440048812
-4.835,-0.002358238905303813,-0.01362821536055512
-4.83375,-0.002023673305315264,-0.01966025408919969
-4.8325,-0.002023673305315264,-0.0210007071400096
-4.83125,-0.002023673305315264,-0.01831980103838659
-4.83,-0.002023673305315264,-0.01128242252163778
-4.82875,-0.002358238905303813,-0.001564137903265958
-4.827500000000001,-0.00269280450529221,0.007483920189696795
-4.82625,-0.003027370105281064,0.01619686501996759
-4.825,-0.00336193570526946,0.02122356396050245
-4.82375,-0.00336193570526946,0.02155867722320493
-4.822500000000001,-0.00336193570526946,0.01787243133347936
-4.82125,-0.003027370105280911,0.01016482629132072
-4.82,-0.002692804505292362,-0.000223684852456052
-4.818750000000001,-0.002358238905303813,-0.009606856208125396
-4.8175,-0.002023673305315264,-0.0169793479875814
-4.81625,-0.002023673305315264,-0.02033048061460465
-4.815,-0.002023673305315264,-0.01865491430109226
-4.813750000000001,-0.002023673305315264,-0.01262287557245043
-4.8125,-0.002358238905303813,-0.003574817479480818
-4.81125,-0.002692804505292362,0.00547324061348605
-4.81,-0.003027370105280911,0.01452129870645292
-4.80875,-0.003361935705269613,0.02088845069780104
-4.8075,-0.003696501305258009,0.02323424353671731
-4.80625,-0.00336193570526946,0.02088845069779997
-4.805000000000001,-0.00336193570526946,0.01351595891834884
-4.80375,-0.003027370105280911,0.004132787562676143
-4.8025,-0.002358238905303813,-0.005920610318398154
-4.80125,-0.002023673305315264,-0.01429844188596007
-4.8,-0.002023673305315264,-0.01932514082649737
-4.79875,-0.002023673305315264,-0.01966025408919969
-4.7975,-0.002023673305315264,-0.0153037816740675
-4.796250000000001,-0.002358238905303661,-0.007261063369211717
-4.795,-0.002692804505292514,0.002122107986465551
-4.79375,-0.003027370105280911,0.01150527934213063
-4.7925,-0.00336193570526946,0.01887777112158511
-4.791250000000001,-0.00336193570526946,0.02256401701131068
-4.79,-0.00336193570526946,0.02155867722320493
-4.78875,-0.00336193570526946,0.0161968650199653
-4.787500000000001,-0.003027370105280911,0.007148806926998433
-4.78625,-0.00269280450529221,-0.002904590954080284
-4.785,-0.002358238905303813,-0.01262287557244769
-4.78375,-0.002023673305315264,-0.01865491430109226
-4.782500000000001,-0.002023673305315264,-0.02066559387730621
-4.78125,-0.002023673305315264,-0.01798468777568731
-4.78,-0.002358238905303813,-0.0109473092589353
-4.77875,-0.002692804505292362,-0.001229024640563482
-4.7775,-0.002692804505292514,0.007819033452407347
-4.77625,-0.003027370105280911,0.01653197828266778
-4.775,-0.00336193570526946,0.02122356396050245
-4.773750000000001,-0.00336193570526946,0.02155867722320477
-4.7725,-0.00336193570526946,0.01787243133347768
-4.77125,-0.003027370105280911,0.009494599765915769
-4.77,-0.002692804505292362,-0.0005587981151585285
-4.76875,-0.002358238905303661,-0.01061219599623618
-4.7675,-0.002023673305315264,-0.01798468777568731
-4.76625,-0.002023673305315264,-0.02167093366541455
-4.765000000000001,-0.002023673305315264,-0.02033048061460526
-4.76375,-0.002358238905303813,-0.01463355514865843
-4.7625,-0.002358238905303813,-0.005585497055695677
-4.76125,-0.002692804505292362,0.00346256103727119
-4.760000000000001,-0.003027370105280759,0.01251061913023394
-4.75875,-0.00336193570526946,0.01887777112158511
-4.7575,-0.00336193570526946,0.02088845069779997
-4.756250000000001,-0.00336193570526946,0.01854265785888264
-4.755,-0.003361935705269308,0.01150527934212621
-4.75375,-0.003027370105280911,0.001786994723758807
-4.7525,-0.002692804505292362,-0.008266403157315489
-4.751250000000001,-0.002023673305315569,-0.01697934798757592
-4.75,-0.002023673305315264,-0.02200604692811703
-4.74875,-0.002023673305315264,-0.02200604692811703
-4.7475,-0.002023673305315264,-0.01798468777568731
-4.74625,-0.002358238905303813,-0.009606856208120976
-4.745,-0.002358238905303813,0.0001114284102464246
-4.74375,-0.002692804505292362,0.009494599765915769
-4.742500000000001,-0.003027370105280759,0.01720220480806922
-4.74125,-0.00336193570526946,0.0205533374350975
-4.74,-0.00336193570526946,0.01954799764699007
-4.73875,-0.00336193570526946,0.01418618544375044
-4.7375,-0.003027370105280759,0.005138127350779001
-4.73625,-0.002692804505292362,-0.004915270530290724
-4.735,-0.002023673305315264,-0.01396332862325759
-4.733750000000001,-0.002023673305315264,-0.02066559387730407
-4.7325,-0.001689107705326867,-0.02200604692811581
-4.73125,-0.002023673305315264,-0.01932514082649722
-4.73,-0.002358238905303813,-0.01228776230974521
-4.728750000000001,-0.002358238905303813,-0.002234364428675481
-4.7275,-0.002692804505292362,0.006813693664295956
-4.72625,-0.003027370105280911,0.01552663849456035
-4.725000000000001,-0.00336193570526946,0.02088845069779997
-4.72375,-0.00336193570526946,0.02155867722320294
-4.7225,-0.00336193570526946,0.01720220480807273
-4.72125,-0.003027370105280911,0.009494599765915769
-4.720000000000001,-0.002692804505292514,-0.0005587981151539568
-4.71875,-0.002358238905303813,-0.01027708273353035
-4.7175,-0.002023673305315264,-0.01798468777568731
-4.71625,-0.002023673305315264,-0.0210007071400096
-4.715,-0.002023673305315416,-0.01966025408919726
-4.71375,-0.002358238905303813,-0.01429844188596007
-4.7125,-0.002358238905303813,-0.004915270530290724
-4.711250000000001,-0.00269280450529221,0.004132787562672029
-4.71,-0.003027370105280911,0.01318084565564301
-4.70875,-0.00336193570526946,0.01988311090969254
-4.7075,-0.00336193570526946,0.0218937904859074
-4.70625,-0.003361935705269308,0.01954799764698702
-4.705,-0.003027370105280911,0.01284573239294053
-4.70375,-0.002692804505292362,0.002792334511866237
-4.702500000000001,-0.002358238905303965,-0.007261063369203489
-4.70125,-0.002358238905303661,-0.01630912146217706
-4.7,-0.002023673305315264,-0.0210007071400096
-4.69875,-0.002023673305315264,-0.02167093366541455
-4.697500000000001,-0.002023673305315264,-0.01764957451298666
-4.69625,-0.002023673305315264,-0.00927174294542292
-4.695,-0.002692804505292362,0.0004465416729489012
-4.693750000000001,-0.003027370105280911,0.009494599765915769
-4.6925,-0.003027370105281064,0.01753731807077688
-4.69125,-0.00336193570526946,0.02122356396050245
-4.69,-0.00336193570526946,0.02021822417239502
-4.688750000000001,-0.00336193570526946,0.01485641196915783
-4.6875,-0.003027370105280911,0.00547324061348605
-4.68625,-0.002692804505292362,-0.004915270530290724
-4.685,-0.002358238905303813,-0.01463355514866255
-4.68375,-0.002023673305315112,-0.02100070714001036
-4.6825,-0.001689107705326715,-0.02267627345352198
-4.68125,-0.002023673305315264,-0.01999536735190217
-4.680000000000001,-0.002023673305315264,-0.01262287557245104
-4.67875,-0.002358238905303813,-0.002904590954075865
-4.6775,-0.002692804505292362,0.00647858040159348
-4.67625,-0.003027370105280911,0.01519152523185787
-4.675,-0.003361935705269613,0.02021822417239532
-4.67375,-0.003696501305258009,0.02088845069779997
-4.6725,-0.00336193570526946,0.01686709154537025
-4.671250000000001,-0.003027370105281064,0.009159486503216796
-4.67,-0.00269280450529221,-0.0008939113778654244
-4.66875,-0.002358238905303813,-0.01061219599623283
-4.6675,-0.002023673305315264,-0.01831980103838979
-4.666250000000001,-0.002023673305315264,-0.02167093366541303
-4.665,-0.002023673305315264,-0.02033048061460465
-4.66375,-0.002023673305315264,-0.01496866841136502
-4.662500000000001,-0.002358238905303813,-0.005250383792993201
-4.66125,-0.002692804505292514,0.003797674299977934
-4.66,-0.003027370105280911,0.01318084565564301
-4.65875,-0.00336193570526946,0.01988311090969254
-4.657500000000001,-0.00336193570526946,0.02189379048590648
-4.65625,-0.00336193570526946,0.01954799764699007
-4.655,-0.003027370105280911,0.01251061913023806
-4.65375,-0.002692804505292362,0.002792334511866237
-4.6525,-0.002358238905303661,-0.007261063369212022
-4.65125,-0.002023673305315264,-0.01597400819947245
-4.65,-0.002023673305315264,-0.02133582040271208
-4.648750000000001,-0.001689107705326867,-0.02133582040271208
-4.6475,-0.002023673305315264,-0.01764957451298483
-4.64625,-0.002023673305315264,-0.00927174294542292
-4.645,-0.002358238905303813,0.0004465416729489012
-4.64375,-0.002692804505292514,0.009829713028621902
-4.6425,-0.003027370105280911,0.01787243133347768
-4.64125,-0.00336193570526946,0.02155867722320493
-4.640000000000001,-0.00336193570526946,0.02055333743509796
-4.63875,-0.003361935705269308,0.01552663849455608
-4.6375,-0.003027370105280911,0.006143467138891003
-4.63625,-0.002692804505292362,-0.003909930742183295
-4.635000000000001,-0.002358238905303965,-0.01295798883514605
-4.63375,-0.002023673305315264,-0.01932514082649722
-4.6325,-0.002023673305315264,-0.02133582040271208
-4.631250000000001,-0.002023673305315264,-0.01865491430109226
-4.63,-0.002023673305315569,-0.01161753578433584
-4.62875,-0.002692804505292362,-0.001899251165968435
-4.6275,-0.002692804505292362,0.007148806926998433
-4.626250000000001,-0.003027370105280759,0.01586175175725886
-4.625,-0.00336193570526946,0.02155867722320493
-4.62375,-0.00336193570526946,0.0218937904859074
-4.6225,-0.00336193570526946,0.01820754459618016
-4.62125,-0.003027370105280759,0.01049993955401847
-4.62,-0.002692804505292362,0.0001114284102464246
-4.61875,-0.002358238905303813,-0.009606856208125396
-4.617500000000001,-0.002023673305315416,-0.01697934798757653
-4.61625,-0.002023673305315264,-0.02033048061460465
-4.615,-0.002023673305315264,-0.01899002756379474
-4.61375,-0.002023673305315264,-0.01362821536055512
-4.6125,-0.002358238905303965,-0.004580157267583828
-4.61125,-0.002692804505292362,0.005138127350783573
-4.61,-0.003027370105280911,0.01418618544375044
-4.608750000000001,-0.003361935705269308,0.02088845069779693
-4.6075,-0.00336193570526946,0.02323424353671624
-4.60625,-0.00336193570526946,0.02088845069779997
-4.605,-0.00336193570526946,0.01418618544375044
-4.603750000000001,-0.003027370105281064,0.00446790082538304
-4.6025,-0.002358238905303813,-0.005585497055695677
-4.60125,-0.002023673305315264,-0.01429844188596007
-4.600000000000001,-0.002023673305315264,-0.01932514082649722
-4.59875,-0.002023673305315264,-0.01932514082649539
-4.5975,-0.002023673305315264,-0.0153037816740675
-4.59625,-0.002358238905303813,-0.006925950106505584
-4.595000000000001,-0.00269280450529221,0.002457221249159492
-4.59375,-0.003027370105280911,0.01184039260483311
-4.5925,-0.00336193570526946,0.01954799764699007
-4.59125,-0.00336193570526946,0.02323424353671731
-4.59,-0.00336193570526946,0.02222890374860744
-4.58875,-0.00336193570526946,0.01686709154537025
-4.5875,-0.003027370105280911,0.007819033452403385
-4.586250000000001,-0.002692804505292514,-0.002234364428666339
-4.585,-0.002358238905303813,-0.01195264904704273
-4.58375,-0.002023673305315264,-0.01798468777568731
-4.5825,-0.002023673305315264,-0.01999536735190217
-4.58125,-0.002023673305315416,-0.01764957451298163
-4.58,-0.002358238905303813,-0.01061219599623283
-4.57875,-0.002692804505292362,-0.001229024640563482
-4.577500000000001,-0.003027370105280759,0.00781903345239927
-4.57625,-0.00336193570526946,0.01653197828267006
-4.575,-0.00336193570526946,0.02155867722320493
-4.57375,-0.00336193570526946,0.02222890374860988
-4.572500000000001,-0.00336193570526946,0.01820754459618199
-4.57125,-0.003027370105280911,0.01016482629132072
-4.57,-0.002692804505292362,-0.000223684852456052
-4.568750000000001,-0.002358238905303813,-0.01027708273353035
-4.5675,-0.002023673305315264,-0.01798468777568899
-4.56625,-0.002023673305315264,-0.02167093366541455
-4.565,-0.002023673305315264,-0.02066559387730712
-4.563750000000001,-0.002023673305315264,-0.01496866841136761
-4.5625,-0.002358238905303813,-0.006255723581100631
-4.56125,-0.002692804505292362,0.003127447774568714
-4.56,-0.003027370105280911,0.01251061913023806
-4.55875,-0.00336193570526946,0.01887777112158603
-4.5575,-0.00336193570526946,0.02088845069779997
-4.55625,-0.00336193570526946,0.01854265785888264
-4.555000000000001,-0.003027370105281064,0.01150527934213383
-4.55375,-0.002692804505292362,0.002122107986461284
-4.5525,-0.002358238905303813,-0.008266403157315489
-4.55125,-0.002023673305315264,-0.01697934798757988
-4.55,-0.001689107705326867,-0.02200604692811718
-4.54875,-0.002023673305315264,-0.0223411601908195
-4.5475,-0.002023673305315264,-0.01831980103838979
-4.546250000000001,-0.002358238905303661,-0.009606856208129358
-4.545,-0.002358238905304118,0.0001114284102505392
-4.54375,-0.003027370105280911,0.009159486503213292
-4.5425,-0.00336193570526946,0.01686709154537025
-4.541250000000001,-0.00336193570526946,0.02088845069779815
-4.54,-0.00336193570526946,0.01988311090969254
-4.53875,-0.00336193570526946,0.01485641196915539
-4.537500000000001,-0.003027370105280911,0.005808353876188527
-4.53625,-0.00269280450529221,-0.003909930742187714
-4.535,-0.002358238905303813,-0.01362821536055512
-4.53375,-0.002023673305315264,-0.01966025408919969
-4.532500000000001,-0.002023673305315264,-0.02200604692811596
-4.53125,-0.002023673305315264,-0.01932514082649722
-4.53,-0.002358238905303813,-0.01228776230974521
-4.52875,-0.002358238905303813,-0.002904590954075865
-4.5275,-0.002692804505292514,0.006478580401597595
-4.52625,-0.003027370105280911,0.01552663849456035
-4.525,-0.00336193570526946,0.02088845069779997
-4.523750000000001,-0.00336193570526946,0.02189379048590694
-4.5225,-0.00336193570526946,0.01820754459618016
-4.52125,-0.003027370105280911,0.01016482629132072
-4.52,-0.002692804505292362,-0.000223684852456052
-4.51875,-0.002358238905303661,-0.009941969470831379
-4.5175,-0.002023673305315264,-0.01764957451298483
-4.51625,-0.002023673305315264,-0.02133582040271208
-4.515000000000001,-0.002023673305315264,-0.01999536735190278
-4.51375,-0.002023673305315416,-0.01429844188595565
-4.5125,-0.002358238905303813,-0.004580157267588247
-4.51125,-0.002692804505292362,0.00446790082537862
-4.510000000000001,-0.003027370105280759,0.01351595891834137
-4.50875,-0.00336193570526946,0.02021822417239502
-4.5075,-0.00336193570526946,0.02222890374860988
-4.506250000000001,-0.003696501305258009,0.01988311090969254
-4.505,-0.003361935705269156,0.01318084565563874
-4.50375,-0.002692804505292362,0.003797674299973667
-4.5025,-0.002692804505292362,-0.006255723581100631
-4.501250000000001,-0.002358238905303965,-0.01530378167406338
-4.5,-0.002023673305315264,-0.02033048061460465
-4.49875,-0.002023673305315264,-0.02033048061460465
-4.4975,-0.002023673305315264,-0.01630912146217493
-4.49625,-0.002358238905303965,-0.008266403157310918
-4.495,-0.002692804505292362,0.001786994723758807
-4.49375,-0.003027370105280911,0.0104999395540232
-4.492500000000001,-0.003361935705269308,0.0188777711215813
-4.49125,-0.00336193570526946,0.02256401701131236
-4.49,-0.00336193570526946,0.02155867722320493
-4.48875,-0.00336193570526946,0.01653197828266778
-4.4875,-0.003027370105280759,0.007483920189696337
-4.48625,-0.002692804505292362,-0.002569477691373388
-4.485,-0.002358238905303813,-0.01195264904704273
-4.483750000000001,-0.002023673305315416,-0.01865491430108922
-4.4825,-0.002023673305315264,-0.0206655938773059
-4.48125,-0.002023673305315264,-0.01798468777568731
-4.48,-0.002358238905303813,-0.01128242252163778
-4.478750000000001,-0.00269280450529221,-0.001564137903270379
-4.4775,-0.003027370105280911,0.007483920189700909
-4.47625,-0.003027370105280911,0.01653197828266778
-4.475000000000001,-0.00336193570526946,0.02155867722320493
-4.47375,-0.003696501305257857,0.02189379048590573
-4.4725,-0.00336193570526946,0.01820754459618016
